# 2021-11-18T23:21:34+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  290.13  0.65      444.44  0.88     331.27  2.76         105.05   837.08  0.86      977.26  1.39     602.96  3.16         265.13
canada.json          2.15  182.00  0.38      472.76  0.39     471.34  3.37          53.98    24.48  0.07      354.94  0.13     191.33  0.16         155.68
citm_catalog.json    1.65  414.27  0.55      754.44  0.55     753.82  3.54         117.00  1568.73  0.85     1834.88  1.15    1360.28  2.03         774.66
github_events.json   0.06  303.29  0.63      480.75  0.87     347.78  2.93         103.55   847.38  0.84     1003.44  1.41     600.12  3.65         231.85
gsoc-2018.json       3.17  442.14  0.86      516.54  1.15     385.26  3.30         133.83  1013.61  1.39      728.78  1.69     600.15  5.78         175.35
instruments.json     0.21  249.18  0.66      379.37  0.55     449.58  2.69          92.75  1022.05  0.92     1111.24  1.26     813.53  2.74         372.58
marine_ik.json       2.85  178.42  0.51      350.22  0.42     424.17  2.97          60.03    67.10  0.23      296.13  0.23     290.05  0.31         218.23
mesh.json            0.69  203.52  0.51      396.70  0.48     423.17  3.29          61.91    61.99  0.20      306.94  0.27     228.97  0.32         192.21
mesh.pretty.json     1.50  368.97  0.46      795.53  0.52     707.52  3.92          94.22   135.60  0.20      663.94  0.28     492.47  0.32         419.40
numbers.json         0.14  266.16  0.42      626.55  0.57     466.19  4.40          60.50    42.98  0.16      275.32  0.23     184.07  0.29         150.80
random.json          0.49  181.12  0.75      240.18  0.67     269.01  2.43          74.39   586.32  0.90      653.19  1.32     443.37  2.77         211.65
twitter.json         0.60  240.75  0.66      365.58  0.67     359.40  2.49          96.81   867.42  0.81     1073.72  1.46     592.30  3.31         262.01
twitterescaped.json  0.54  198.23  0.64      307.74  0.70     284.10  2.20          89.96   770.23  0.80      958.53  1.45     532.99  3.29         234.03
update-center.json   0.51  182.58  0.53      345.97  0.67     271.01  2.03          89.80   581.67  0.98      592.35  1.34     434.11  3.42         170.19
<average>            0.94  259.62  0.58      448.57  0.63     412.42  2.91          89.18   612.07  0.81      757.74  1.15     530.22  2.28         268.45
# 2021-11-18T19:00:52+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.58  0.64      292.66  0.70     270.52  2.45          76.83   564.91  1.01      557.62  1.34     420.93  2.91         194.23
emoji.json           0.29  171.19  0.77      222.21  0.71     239.83  2.83          60.40   507.05  0.87      585.45  1.07     472.11  2.31         219.05
apache_builds.json   0.12  214.51  0.67      320.12  0.81     264.95  2.86          74.94   649.75  0.78      833.03  1.36     476.34  2.58         251.60
canada.json          2.15  120.95  0.36      335.66  0.34     351.01  3.24          37.31    18.69  0.08      241.44  0.12     151.06  0.16         119.40
citm_catalog.json    1.65  303.81  0.54      558.89  0.52     589.08  3.62          83.98  1160.59  0.81     1434.89  1.04    1120.87  1.69         687.40
github_events.json   0.06  246.67  0.65      377.35  0.92     267.14  3.24          76.18   672.20  0.76      879.75  1.45     462.48  2.98         225.45
gsoc-2018.json       3.17  385.27  0.87      441.62  1.33     289.97  4.16          92.56   841.96  1.45      580.63  2.16     389.77  5.40         156.06
instruments.json     0.21  188.44  0.68      276.14  0.53     357.82  2.76          68.31   766.19  0.82      939.75  1.24     616.66  2.29         333.93
marine_ik.json       2.85  131.46  0.51      256.70  0.40     326.31  3.10          42.44    51.09  0.23      220.55  0.23     218.29  0.31         163.33
mesh.json            0.69  158.61  0.54      295.88  0.48     331.32  3.76          42.15    48.77  0.21      228.17  0.27     181.43  0.34         144.51
mesh.pretty.json     1.50  278.79  0.47      597.15  0.53     530.70  4.36          63.88   104.13  0.21      490.91  0.26     397.36  0.33         317.27
numbers.json         0.14  208.11  0.44      476.25  0.58     357.28  4.90          42.45    34.68  0.17      208.07  0.22     156.33  0.30         115.74
random.json          0.49  131.85  0.72      182.23  0.63     209.87  2.50          52.68   451.29  0.81      560.51  1.25     360.61  2.42         186.78
twitter.json         0.60  189.67  0.68      278.21  0.68     279.53  2.73          69.48   693.37  0.75      919.58  1.45     478.34  2.97         233.38
twitterescaped.json  0.54  153.26  0.64      239.88  0.69     220.60  2.35          65.11   617.11  0.73      845.35  1.44     429.61  3.02         204.44
update-center.json   0.51  142.88  0.54      265.87  0.69     208.36  2.29          62.37   459.93  0.88      522.35  1.30     354.10  2.85         161.13
<average>            0.94  200.88  0.59      338.55  0.63     318.39  3.18          63.19   477.61  0.76      628.00  1.14     417.89  2.06         232.11
# 2021-11-18T17:03:09+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.31  0.63      317.00  0.65     305.06  2.21          90.35   626.34  1.15      545.90  1.23     508.43  3.36         186.28
emoji.json           0.29  202.96  0.74      273.06  0.75     271.89  2.79          72.64   591.07  0.95      620.05  1.24     475.48  2.61         226.44
apache_builds.json   0.12  259.16  0.66      389.90  0.90     287.89  2.86          90.73   739.19  0.83      893.13  1.40     529.10  3.16         234.09
canada.json          2.15  161.72  0.40      408.73  0.39     416.08  3.38          47.78    21.19  0.07      307.87  0.13     164.63  0.16         135.75
citm_catalog.json    1.65  370.36  0.54      680.96  0.56     664.98  3.61         102.45  1413.27  0.86     1633.85  1.18    1195.24  2.05         688.37
github_events.json   0.06  268.77  0.63      423.69  0.89     302.99  3.03          88.72   746.54  0.82      906.76  1.42     525.93  3.64         205.13
gsoc-2018.json       3.17  388.74  0.86      451.57  1.12     346.95  3.45         112.83   898.74  1.50      598.46  1.91     471.03  6.08         147.82
instruments.json     0.21  224.57  0.67      336.11  0.56     402.33  2.72          82.49   907.32  0.91      992.60  1.30     699.05  2.73         332.39
marine_ik.json       2.85  165.41  0.53      313.09  0.45     367.73  3.13          52.77    58.12  0.23      256.08  0.24     245.74  0.31         187.52
mesh.json            0.69  193.25  0.55      350.38  0.52     374.17  3.55          54.40    53.50  0.20      270.65  0.27     197.47  0.32         169.85
mesh.pretty.json     1.50  344.00  0.49      702.33  0.55     620.79  4.17          82.41   117.19  0.20      588.40  0.27     430.24  0.32         370.19
numbers.json         0.14  258.61  0.46      560.55  0.64     405.17  4.90          52.75    37.52  0.15      244.14  0.23     161.92  0.28         134.01
random.json          0.49  158.61  0.74      214.14  0.67     237.28  2.44          64.94   515.32  0.88      584.91  1.32     389.33  2.78         185.55
twitter.json         0.60  215.35  0.67      319.41  0.67     319.11  2.59          83.25   771.92  0.80      965.99  1.48     519.94  3.34         230.86
twitterescaped.json  0.54  175.32  0.65      271.80  0.71     245.53  2.27          77.24   687.98  0.80      858.84  1.48     466.39  3.34         205.97
update-center.json   0.51  162.01  0.53      304.94  0.70     232.78  2.16          75.12   524.90  0.96      545.69  1.37     383.87  3.54         148.12
<average>            0.94  234.26  0.59      394.85  0.65     362.55  3.05          76.93   544.38  0.81      675.83  1.18     460.24  2.30         236.77
# 2021-11-17T21:35:41+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  256.48  0.76      335.88  0.86     297.36  2.35         109.27   783.40  1.07      730.43  2.46     318.16  2.95         265.41
emoji.json           0.29  225.15  0.78      287.67  1.01     222.91  2.77          81.28   631.77  0.90      700.39  1.83     346.07  2.31         273.70
apache_builds.json   0.12  281.94  0.69      406.21  1.16     243.19  2.79         101.07   793.83  0.75     1060.99  2.08     380.97  2.63         302.01
canada.json          2.15  176.13  0.39      447.73  0.41     433.12  3.30          53.40    35.69  0.12      304.30  0.22     161.78  0.23         155.56
citm_catalog.json    1.65  396.66  0.55      727.33  0.70     568.48  3.42         116.00  1529.27  0.92     1659.94  1.65     925.79  1.85         825.23
github_events.json   0.06  318.20  0.69      464.22  1.21     262.19  3.10         102.63   848.54  0.67     1267.60  2.45     346.61  3.08         275.69
gsoc-2018.json       3.17  448.07  0.99      452.75  1.51     297.34  3.44         130.11   980.36  1.31      750.27  3.13     313.71  5.95         164.75
instruments.json     0.21  272.16  0.75      364.22  0.78     349.09  2.97          91.60  1038.22  0.83     1254.54  1.96     529.57  2.27         457.51
marine_ik.json       2.85  179.34  0.49      363.73  0.46     385.85  2.99          59.94    64.14  0.26      250.76  0.27     235.46  0.32         201.75
mesh.json            0.69  212.11  0.60      353.45  0.51     416.78  3.39          62.66    60.00  0.22      277.93  0.31     194.83  0.33         180.89
mesh.pretty.json     1.50  364.32  0.53      682.50  0.57     643.48  3.80          95.86   130.68  0.22      605.44  0.31     424.99  0.33         397.42
numbers.json         0.14  262.07  0.42      617.90  0.60     433.71  4.21          62.29    41.83  0.17      239.69  0.27     157.33  0.29         141.88
random.json          0.49  179.47  0.81      221.27  0.91     196.73  2.48          72.32   564.72  0.84      673.43  2.04     276.29  2.51         224.65
twitter.json         0.60  268.84  0.75      360.25  0.93     290.54  2.83          95.15   941.46  0.77     1225.83  2.54     370.67  3.09         304.95
twitterescaped.json  0.54  211.41  0.68      310.80  0.88     241.24  2.44          86.64   835.89  0.77     1086.17  2.54     329.74  3.07         272.70
update-center.json   0.51  188.99  0.57      332.14  0.96     196.34  2.30          82.31   564.97  0.88      642.66  2.12     266.44  2.99         188.77
<average>            0.94  265.08  0.63      420.50  0.77     342.40  3.02          87.66   615.30  0.77      795.65  1.76     348.65  2.12         289.55
# 2021-11-15T22:07:31+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.23  0.59      341.18  0.65     306.86  2.16          92.61   492.96  0.89      551.69  0.96     511.44  2.64         186.68
emoji.json           0.29  207.57  0.76      273.98  0.77     269.78  2.83          73.46   519.66  0.84      620.97  1.08     482.41  2.29         226.81
apache_builds.json   0.12  262.69  0.65      401.11  0.91     287.89  2.88          91.29   653.61  0.73      894.44  1.24     527.72  2.78         234.77
canada.json          2.15  163.65  0.40      410.13  0.39     417.88  3.46          47.27    21.13  0.07      320.51  0.13     166.50  0.15         138.26
citm_catalog.json    1.65  374.93  0.55      676.36  0.66     566.44  3.64         102.92  1254.35  0.77     1637.97  1.05    1197.53  1.80         695.45
github_events.json   0.06  273.86  0.63      433.44  0.90     302.84  3.07          89.31   657.27  0.73      905.44  1.25     527.72  3.19         205.87
gsoc-2018.json       3.17  401.64  0.85      473.63  1.16     346.63  3.53         113.87   853.79  1.41      603.87  1.69     505.59  5.69         149.95
instruments.json     0.21  233.95  0.70      334.60  0.57     407.00  2.81          83.30   749.40  0.75      994.94  1.07     698.58  2.24         334.02
marine_ik.json       2.85  170.18  0.54      316.29  0.46     373.77  3.23          52.73    57.73  0.22      262.45  0.23     254.68  0.30         192.30
mesh.json            0.69  201.69  0.57      352.72  0.54     376.29  3.68          54.82    53.28  0.20      272.24  0.27     199.54  0.31         170.13
mesh.pretty.json     1.50  355.33  0.50      711.19  0.57     627.87  4.30          82.64   116.27  0.20      592.15  0.27     434.61  0.31         371.24
numbers.json         0.14  263.07  0.47      561.87  0.72     366.20  4.97          52.97    37.47  0.15      244.14  0.23     161.98  0.28         134.50
random.json          0.49  160.69  0.75      214.43  0.68     235.16  2.44          65.90   446.09  0.76      589.01  1.15     387.78  2.36         189.00
twitter.json         0.60  225.00  0.69      325.89  0.71     318.11  2.67          84.22   653.69  0.66      983.33  1.25     521.47  2.81         232.68
twitterescaped.json  0.54  181.96  0.66      275.95  0.75     243.96  2.33          78.07   590.49  0.68      873.09  1.26     468.38  2.85         207.15
update-center.json   0.51  169.02  0.54      310.55  0.72     234.55  2.23          75.71   470.89  0.85      553.01  1.21     387.70  3.09         152.21
<average>            0.94  240.34  0.60      400.83  0.68     355.08  3.10          77.57   476.75  0.70      681.20  1.03     464.60  2.00         238.81
# 2021-11-14T22:31:07+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.16  0.57      292.99  0.65     258.01  2.14          78.58   412.90  0.88      468.05  1.04     396.48  2.67         154.81
emoji.json           0.29  173.34  0.76      229.25  0.76     227.14  2.80          61.85   432.13  0.84      512.43  1.08     400.39  2.32         186.18
apache_builds.json   0.12  215.24  0.66      326.72  0.86     249.23  2.78          77.55   547.73  0.74      739.20  1.25     436.84  2.80         195.42
canada.json          2.15  136.43  0.40      345.35  0.39     348.37  3.41          40.05    17.65  0.07      262.04  0.12     141.71  0.16         112.67
citm_catalog.json    1.65  311.21  0.56      559.24  0.56     559.31  3.62          85.99  1038.57  0.76     1371.50  1.03    1006.46  1.81         575.08
github_events.json   0.06  231.42  0.63      365.16  0.90     257.20  3.00          77.07   551.62  0.72      764.00  1.25     441.46  3.23         170.97
gsoc-2018.json       3.17  337.38  0.85      397.08  1.14     295.27  3.43          98.29   717.16  1.47      486.94  1.72     418.07  5.75         124.74
instruments.json     0.21  195.93  0.70      280.16  0.57     341.29  2.80          69.98   623.36  0.75      835.86  1.04     599.53  2.27         274.33
marine_ik.json       2.85  141.42  0.53      265.71  0.45     316.11  3.18          44.48    47.79  0.22      214.30  0.23     206.45  0.30         157.22
mesh.json            0.69  169.24  0.57      298.69  0.54     313.37  3.69          45.85    44.29  0.20      225.78  0.27     166.81  0.32         138.85
mesh.pretty.json     1.50  296.88  0.49      599.92  0.57     524.28  4.27          69.52    96.42  0.20      491.77  0.26     364.46  0.32         303.17
numbers.json         0.14  220.39  0.46      474.45  0.64     344.81  4.96          44.41    31.26  0.15      205.08  0.23     135.60  0.29         107.88
random.json          0.49  134.87  0.76      178.49  0.66     203.76  2.44          55.17   374.05  0.76      491.54  1.26     296.03  2.40         155.85
twitter.json         0.60  190.15  0.70      271.83  0.70     271.52  2.68          71.01   544.14  0.67      817.66  1.21     449.44  2.83         192.34
twitterescaped.json  0.54  152.93  0.67      229.56  0.74     206.80  2.31          66.07   485.07  0.66      729.62  1.24     391.35  2.83         171.33
update-center.json   0.51  142.34  0.55      258.95  0.71     199.88  2.21          64.50   398.66  0.86      463.00  1.21     329.66  3.16         126.05
<average>            0.94  201.08  0.60      335.85  0.65     307.27  3.06          65.65   397.67  0.70      567.42  1.03     386.30  2.02         196.68
# 2021-11-14T19:05:52+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.55  0.52      380.21  0.65     305.42  2.05          96.94   484.67  0.80      608.68  0.94     515.52  2.53         191.37
emoji.json           0.29  204.57  0.72      282.22  0.76     268.55  2.75          74.40   517.35  0.75      685.69  1.05     492.64  2.20         235.37
apache_builds.json   0.12  257.97  0.64      404.99  0.90     287.38  2.74          94.08   655.38  0.69      943.83  1.17     559.85  2.64         248.11
canada.json          2.15  161.46  0.38      424.46  0.38     421.14  3.38          47.84    21.13  0.07      302.56  0.12     172.25  0.15         136.98
citm_catalog.json    1.65  371.38  0.54      684.72  0.58     642.97  3.62         102.68  1258.29  0.75     1677.87  1.04    1205.92  1.74         723.31
github_events.json   0.06  268.89  0.60      444.93  0.90     300.35  2.89          93.03   661.47  0.67      984.35  1.23     536.84  3.05         216.95
gsoc-2018.json       3.17  391.09  0.71      552.36  1.11     352.17  3.26         120.11   838.84  1.23      684.32  1.62     518.17  5.34         156.98
instruments.json     0.21  227.26  0.67      337.02  0.57     396.56  2.70          84.25   744.63  0.66     1135.25  1.07     698.82  2.14         347.16
marine_ik.json       2.85  164.88  0.51      321.48  0.43     379.42  3.08          53.53    57.23  0.22      262.70  0.23     249.86  0.30         192.91
mesh.json            0.69  193.80  0.55      351.39  0.52     370.65  3.52          55.01    52.95  0.20      270.52  0.26     200.78  0.31         169.55
mesh.pretty.json     1.50  342.36  0.48      709.41  0.57     598.08  4.14          82.61   115.59  0.20      586.78  0.26     437.59  0.31         369.62
numbers.json         0.14  256.57  0.43      594.30  0.60     429.16  4.80          53.40    37.15  0.15      242.88  0.23     162.54  0.28         130.79
random.json          0.49  158.84  0.72      219.31  0.67     235.95  2.39          66.42   444.30  0.70      637.87  1.10     403.94  2.31         192.53
twitter.json         0.60  217.59  0.67      326.49  0.69     313.57  2.53          85.86   654.20  0.61     1072.38  1.21     541.06  2.70         242.03
twitterescaped.json  0.54  176.71  0.65      269.80  0.72     246.65  2.21          80.10   580.62  0.61      952.32  1.21     480.73  2.69         215.46
update-center.json   0.51  163.51  0.52      316.18  0.69     235.58  2.09          78.22   464.86  0.82      568.06  1.19     390.81  2.94         157.90
<average>            0.94  234.71  0.57      413.71  0.65     361.48  2.96          79.28   474.29  0.65      726.00  1.00     472.96  1.93         245.44
# 2021-11-12T22:35:18+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.43  0.62      268.15  0.69     239.76  2.40          69.36  374.72  0.73      512.46  0.93     402.02  2.14         175.20
emoji.json           0.29  123.94  0.73      168.96  0.63     195.66  2.63          47.17  367.83  0.75      490.07  0.92     399.90  1.96         187.96
apache_builds.json   0.12  159.31  0.70      228.76  0.75     212.65  2.74          58.18  430.04  0.70      615.04  1.07     400.92  2.03         211.39
canada.json          2.15   82.73  0.30      276.33  0.29     283.39  2.68          30.85   15.11  0.08      190.02  0.11     133.19  0.16          93.44
citm_catalog.json    1.65  221.95  0.52      427.05  0.47     475.41  3.52          63.01  846.65  0.73     1154.06  0.91     929.91  1.59         533.30
github_events.json   0.06  190.47  0.60      319.85  0.89     214.67  3.22          59.07  535.46  0.64      838.81  1.22     438.35  2.95         181.49
gsoc-2018.json       3.17  287.64  0.87      330.55  1.24     232.04  3.70          77.84  570.16  1.13      506.66  1.80     316.44  4.63         123.21
instruments.json     0.21  135.58  0.60      227.32  0.48     281.46  2.66          50.99  525.41  0.65      809.47  1.04     505.26  1.89         278.02
marine_ik.json       2.85   91.95  0.45      205.42  0.36     255.98  2.71          33.88   39.86  0.23      172.52  0.22     184.85  0.31         127.25
mesh.json            0.69  117.80  0.51      233.26  0.49     239.64  2.64          44.61   37.39  0.20      186.04  0.21     180.13  0.26         141.29
mesh.pretty.json     1.50  262.26  0.54      488.92  0.62     421.44  4.86          53.97   95.18  0.24      398.74  0.29     332.18  0.37         255.01
numbers.json         0.14  167.39  0.41      404.43  0.57     294.04  4.80          34.84   27.44  0.16      176.45  0.21     130.18  0.29          93.94
random.json          0.49   98.84  0.73      136.32  0.60     163.44  2.33          42.50  304.92  0.69      443.54  1.05     289.36  2.11         144.79
twitter.json         0.60  144.63  0.72      200.35  0.64     227.61  2.71          53.28  428.77  0.58      741.51  1.12     381.95  2.26         189.56
twitterescaped.json  0.54  112.04  0.63      177.53  0.69     163.39  2.20          50.83  397.65  0.67      596.41  1.19     333.55  2.45         162.04
update-center.json   0.51  106.15  0.54      196.74  0.65     162.43  2.18          48.70  325.30  0.79      411.19  1.15     283.55  2.59         125.74
<average>            0.94  154.32  0.58      268.12  0.61     253.94  3.01          51.19  332.62  0.65      515.19  0.94     352.61  1.76         188.98
# 2021-11-12T21:46:24+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.31  0.58      342.99  0.64     309.43  2.15          92.64   486.49  0.88      551.71  0.95     512.45  2.61         186.41
emoji.json           0.29  208.05  0.76      273.46  0.77     270.51  2.83          73.41   525.67  0.85      621.50  1.10     476.37  2.31         227.08
apache_builds.json   0.12  261.81  0.65      402.71  0.91     288.37  2.91          89.84   654.67  0.73      895.10  1.24     529.79  2.81         233.37
canada.json          2.15  163.83  0.40      410.63  0.39     418.32  3.44          47.61    21.15  0.07      307.21  0.12     172.33  0.15         138.80
citm_catalog.json    1.65  374.52  0.55      682.90  0.56     667.95  3.64         102.88  1261.13  0.77     1637.67  1.05    1201.04  1.83         688.84
github_events.json   0.06  273.75  0.63      433.75  0.90     305.22  3.06          89.38   641.00  0.70      914.77  1.22     523.72  3.12         205.40
gsoc-2018.json       3.17  402.83  0.85      473.70  1.14     354.58  3.56         113.23   843.78  1.24      680.96  1.67     504.52  5.44         154.99
instruments.json     0.21  235.17  0.69      340.74  0.58     407.04  2.83          83.03   747.54  0.75      996.84  1.07     697.43  2.25         332.49
marine_ik.json       2.85  170.04  0.54      316.94  0.45     373.90  3.21          52.92    57.57  0.22      263.20  0.23     254.87  0.30         193.77
mesh.json            0.69  201.35  0.57      352.71  0.53     376.61  3.68          54.78    53.11  0.19      272.47  0.27     199.89  0.31         170.60
mesh.pretty.json     1.50  354.64  0.50      708.12  0.56     628.82  4.34          81.76   115.63  0.20      591.25  0.26     440.00  0.31         372.26
numbers.json         0.14  262.21  0.47      562.32  0.65     405.80  4.95          53.02    37.06  0.15      244.10  0.23     162.12  0.28         134.61
random.json          0.49  160.91  0.75      213.66  0.69     234.73  2.46          65.54   451.68  0.77      587.81  1.16     387.78  2.42         186.26
twitter.json         0.60  224.26  0.69      326.70  0.70     322.00  2.68          83.82   653.13  0.67      978.47  1.24     524.61  2.82         231.68
twitterescaped.json  0.54  181.14  0.65      276.87  0.74     244.29  2.34          77.56   581.09  0.67      873.67  1.24     467.20  2.81         206.45
update-center.json   0.51  170.11  0.55      308.03  0.73     233.09  2.26          75.20   474.67  0.86      551.34  1.24     381.79  3.15         150.89
<average>            0.94  240.24  0.60      401.64  0.66     365.04  3.11          77.29   475.34  0.69      685.50  1.02     464.74  1.99         238.37
# 2021-11-11T23:08:03+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.83  0.64      334.14  0.68     314.30  2.22          96.75   464.69  0.75      615.91  0.96     486.48  2.09         222.00
emoji.json           0.29  187.60  0.76      248.29  0.71     264.24  2.92          64.33   483.98  0.69      696.86  0.93     521.89  2.02         239.28
apache_builds.json   0.12  228.66  0.64      359.15  0.75     304.50  2.52          90.84   620.21  0.66      945.28  1.23     506.25  2.37         261.44
canada.json          2.15  146.05  0.39      376.23  0.36     405.72  3.54          41.28    21.36  0.07      286.55  0.12     181.98  0.16         130.98
citm_catalog.json    1.65  317.43  0.52      608.77  0.53     597.79  3.15         100.91  1214.35  0.83     1468.63  1.08    1121.88  1.59         764.90
github_events.json   0.06  283.87  0.67      426.59  0.92     307.64  3.08          92.04   635.09  0.64      993.79  1.19     533.15  2.46         257.94
gsoc-2018.json       3.17  421.76  0.85      497.30  1.26     334.12  4.05         104.10   753.81  1.09      689.80  1.66     453.75  4.41         170.92
instruments.json     0.21  193.30  0.67      290.56  0.48     405.03  2.42          79.76   626.88  0.58     1083.43  0.86     730.64  1.62         387.05
marine_ik.json       2.85  146.23  0.50      295.18  0.42     344.47  3.15          46.46    58.05  0.22      261.64  0.23     255.33  0.32         181.61
mesh.json            0.69  173.55  0.52      331.79  0.47     372.51  3.58          48.52    54.67  0.20      268.10  0.27     205.56  0.33         164.94
mesh.pretty.json     1.50  295.88  0.47      626.36  0.50     595.55  4.01          73.71   117.03  0.20      578.64  0.28     423.86  0.33         352.59
numbers.json         0.14  212.43  0.39      543.52  0.53     404.53  4.26          49.84    33.82  0.14      242.28  0.19     178.22  0.26         132.39
random.json          0.49  148.74  0.73      203.76  0.62     240.42  2.54          58.64   424.57  0.65      654.54  1.02     417.77  2.18         195.13
twitter.json         0.60  208.42  0.68      306.80  0.65     321.09  2.53          82.33   649.81  0.61     1059.35  1.18     548.59  2.48         262.05
twitterescaped.json  0.54  168.20  0.62      272.70  0.69     242.83  2.29          73.42   566.98  0.64      880.40  1.27     446.09  2.45         231.80
update-center.json   0.51  145.88  0.52      278.31  0.63     230.14  2.30          63.32   428.68  0.82      522.73  1.08     398.23  2.74         156.55
<average>            0.94  218.30  0.58      374.97  0.61     355.31  2.99          72.89   447.12  0.64      703.00  0.97     463.10  1.74         256.97
# 2021-11-11T22:58:10+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
