# 2021-11-22T23:09:05+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  291.94  1.13      257.64  0.82     357.28  3.39          86.07   710.68  0.85      840.54  1.38     513.79  2.94         241.54
update-center.json   0.51  277.72  0.95      293.42  0.84     330.42  3.90          71.18   422.81  0.77      550.71  1.06     397.12  2.45         172.42
<average>            0.94  393.21  1.15      341.25  0.95     414.25  4.64          84.67   571.45  0.82      693.14  1.03     553.27  2.07         276.57
# 2021-11-22T20:45:45+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.35  0.80      272.08  0.66     331.15  1.99         109.36   645.02  1.13      571.13  1.32     489.23  3.22         200.54
emoji.json           0.29  270.30  1.42      189.98  0.66     407.46  3.16          85.67   500.86  0.77      647.81  0.86     579.17  2.08         240.73
apache_builds.json   0.12  297.78  1.15      258.80  0.70     426.63  2.82         105.64   703.63  0.78      907.14  1.18     596.15  2.65         265.07
canada.json          2.15  446.28  1.12      398.69  1.14     390.05  9.40          47.50   171.69  0.58      297.59  0.90     190.32  1.13         151.71
citm_catalog.json    1.65  638.51  0.96      665.95  0.91     700.20  4.77         133.90  1457.79  0.85     1711.77  0.92    1579.70  1.94         750.82
github_events.json   0.06  310.72  0.84      369.50  0.77     405.18  3.09         100.41   717.23  0.73      982.81  1.28     561.60  3.03         236.80
gsoc-2018.json       3.17  465.12  0.83      560.48  1.05     442.33  3.75         124.18   712.05  1.11      639.29  1.40     508.03  4.45         159.95
instruments.json     0.21  549.52  1.56      352.46  1.10     498.90  5.41         101.52   882.92  0.84     1051.20  1.04     845.61  2.38         370.61
marine_ik.json       2.85  265.00  0.83      319.43  0.70     378.53  4.36          60.76   167.93  0.64      264.16  0.54     308.75  0.76         222.42
mesh.json            0.69  436.53  1.32      329.53  1.25     347.90  7.64          57.11   170.31  0.63      270.46  0.73     232.90  0.91         187.69
mesh.pretty.json     1.50  701.29  1.06      664.22  1.35     518.26  7.26          96.62   371.14  0.63      588.47  0.73     510.70  0.91         409.41
numbers.json         0.14  480.26  0.91      525.38  1.38     348.42  9.05          53.08   150.67  0.62      241.92  0.86     175.41  0.97         155.62
random.json          0.49  272.77  1.31      208.00  0.77     355.52  3.70          73.74   498.87  0.81      616.23  1.09     456.64  2.43         205.01
twitter.json         0.60  378.49  1.24      304.75  0.91     418.04  3.77         100.41   835.41  0.83     1007.10  1.45     574.77  3.27         255.50
twitterescaped.json  0.54  287.40  1.08      267.12  0.80     359.52  3.25          88.54   744.35  0.83      896.67  1.46     511.53  3.26         228.28
update-center.json   0.51  276.88  0.87      319.15  0.81     343.07  3.45          80.34   400.45  0.69      582.17  0.93     430.85  2.41         166.12
<average>            0.94  393.39  1.05      375.34  0.94     416.95  4.44          88.67   570.65  0.81      704.75  1.07     534.46  2.17         262.89
# 2021-11-22T18:40:14+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.80      305.78  0.66     370.96  1.98         123.71   726.32  1.15      629.38  1.34     541.34  3.18         228.66
emoji.json           0.29  303.39  1.43      211.45  0.66     461.55  3.12          97.17   560.20  0.77      724.11  0.88     636.19  2.06         271.55
apache_builds.json   0.12  333.54  1.16      287.62  0.70     478.99  2.78         119.81   793.31  0.78     1019.12  1.17     678.08  2.65         299.40
canada.json          2.15  505.37  1.13      447.45  1.16     435.67  9.40          53.78   189.49  0.60      318.34  0.88     215.07  1.11         170.40
citm_catalog.json    1.65  719.92  0.96      752.54  0.91     791.68  4.72         152.44  1632.23  0.86     1891.12  0.92    1777.55  1.95         839.04
github_events.json   0.06  341.47  0.68      498.50  0.74     459.07  3.00         113.91   802.49  0.74     1087.79  1.26     637.06  3.00         267.50
gsoc-2018.json       3.17  520.51  0.83      625.96  1.08     483.58  3.71         140.35   783.26  1.13      690.70  1.34     582.80  4.31         181.60
instruments.json     0.21  595.78  1.50      398.47  1.07     557.68  5.17         115.14  1004.46  0.85     1181.18  1.04     966.57  2.40         418.68
marine_ik.json       2.85  298.02  0.83      358.05  0.70     424.98  4.33          68.85   191.89  0.64      297.86  0.55     348.88  0.77         249.36
mesh.json            0.69  492.10  1.32      373.76  1.26     389.30  7.52          65.43   192.00  0.63      303.38  0.72     264.85  0.92         209.45
mesh.pretty.json     1.50  790.99  1.05      754.66  1.36     582.59  7.22         109.60   418.76  0.63      660.25  0.73     577.57  0.92         456.85
numbers.json         0.14  540.45  0.92      585.79  1.38     392.77  8.96          60.33   170.56  0.63      271.92  0.86     198.62  0.98         173.30
random.json          0.49  303.84  1.29      235.60  0.76     398.90  3.62          84.04   559.40  0.82      684.89  1.07     521.17  2.42         230.85
twitter.json         0.60  424.78  1.24      342.89  0.90     472.09  3.74         113.69   948.65  0.86     1109.32  1.46     648.00  3.30         287.35
twitterescaped.json  0.54  328.82  1.10      299.68  0.81     408.02  3.29          99.87   844.11  0.85      989.02  1.49     566.42  3.29         256.88
update-center.json   0.51  298.99  0.84      355.97  0.77     385.83  3.29          90.96   445.17  0.70      639.43  0.92     484.58  2.33         190.82
<average>            0.94  440.19  1.03      427.13  0.94     468.36  4.38         100.57   641.39  0.82      781.11  1.06     602.80  2.17         295.73
# 2021-11-21T22:28:19+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.19  0.89      247.66  0.68     321.31   2.22          98.67   574.95  0.95      607.27  1.26     454.92  2.93         196.14
emoji.json           0.29  250.36  1.51      166.34  0.66     377.13   3.57          70.16   394.58  0.66      593.97  0.76     519.25  1.76         224.04
apache_builds.json   0.12  287.90  1.28      224.40  0.79     365.87   3.23          89.02   535.06  0.71      758.61  1.03     518.26  2.04         261.93
canada.json          2.15  411.63  1.54      267.43  1.27     323.78  10.72          38.41   125.37  0.55      228.68  0.69     182.77  0.87         143.78
citm_catalog.json    1.65  637.79  1.18      538.33  1.06     604.54   5.52         115.49  1130.14  0.71     1596.57  0.80    1406.88  1.64         689.25
github_events.json   0.06  246.34  0.75      329.34  0.64     384.13   2.78          88.66   567.25  0.60      938.27  1.17     486.78  2.59         218.63
gsoc-2018.json       3.17  460.82  1.04      441.81  1.21     379.28   4.13         111.66   603.41  0.81      744.82  1.41     428.80  3.65         165.21
instruments.json     0.21  455.68  1.66      275.25  1.03     442.39   5.37          84.80   674.38  0.70      958.65  0.91     739.40  1.85         364.00
marine_ik.json       2.85  223.58  1.00      223.06  0.73     306.33   4.52          49.51   131.94  0.57      232.76  0.46     287.80  0.67         196.22
mesh.json            0.69  363.04  1.16      313.40  1.23     294.85   7.59          47.84   138.38  0.61      225.42  0.63     220.45  0.83         166.01
mesh.pretty.json     1.50  552.78  0.88      624.88  1.26     439.61   7.33          75.43   299.79  0.59      506.30  0.61     487.56  0.82         364.42
numbers.json         0.14  434.24  0.93      465.59  1.53     284.01   9.89          43.92   122.54  0.62      197.36  0.72     169.99  0.89         137.61
random.json          0.49  240.44  1.36      177.30  0.74     323.58   3.87          62.09   386.03  0.64      601.24  0.94     408.82  2.10         183.55
twitter.json         0.60  320.37  1.26      253.64  0.84     383.21   3.74          85.67   671.63  0.69      967.63  1.32     510.47  2.64         254.46
twitterescaped.json  0.54  249.72  1.10      226.89  0.75     331.37   3.21          77.86   583.31  0.69      840.94  1.30     447.09  2.70         216.25
update-center.json   0.51  258.17  0.95      271.21  0.81     320.50   3.60          71.62   339.74  0.63      536.65  0.90     378.44  2.10         161.78
<average>            0.94  350.75  1.11      315.41  0.95     367.62   4.63          75.68   454.91  0.69      658.45  0.95     477.98  1.85         246.46
# 2021-11-21T21:10:20+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.56  0.78      268.43  0.62     337.63  1.93         109.32   572.42  1.10      520.68  1.18     484.67  2.93         195.11
emoji.json           0.29  259.07  1.38      187.53  0.62     416.74  2.99          86.56   445.06  0.76      586.59  0.78     569.75  1.85         240.21
apache_builds.json   0.12  359.10  0.93      386.79  0.82     440.57  3.38         106.38   658.22  0.78      845.23  1.10     596.15  2.56         257.10
canada.json          2.15  465.76  1.17      399.64  1.20     388.07  9.85          47.31   167.68  0.57      292.51  0.89     188.74  1.11         151.43
citm_catalog.json    1.65  629.95  0.97      648.21  0.95     664.90  4.65         135.48  1275.04  0.79     1606.98  0.81    1577.97  1.72         741.76
github_events.json   0.06  284.85  0.67      425.14  0.69     413.81  2.82         101.14   640.33  0.70      912.07  1.14     564.15  2.82         226.69
gsoc-2018.json       3.17  398.56  0.76      521.70  0.90     443.85  3.22         123.95   668.39  1.29      517.20  1.27     525.00  4.27         156.49
instruments.json     0.21  494.55  1.42      347.50  1.00     492.35  4.80         102.97   764.68  0.78      986.08  0.91     842.55  2.17         351.98
marine_ik.json       2.85  252.68  0.81      310.53  0.69     365.52  4.18          60.43   160.24  0.61      261.87  0.52     306.12  0.73         218.63
mesh.json            0.69  393.24  1.20      328.95  1.16     340.41  6.85          57.37   164.33  0.61      268.90  0.70     234.73  0.87         187.82
mesh.pretty.json     1.50  633.34  0.96      659.79  1.27     498.58  6.57          96.41   357.30  0.61      586.00  0.70     511.09  0.87         409.92
numbers.json         0.14  495.90  0.98      503.57  1.41     351.59  9.33          53.12   143.83  0.59      242.74  0.82     174.59  0.92         156.14
random.json          0.49  260.36  1.27      205.62  0.71     367.05  3.47          74.99   438.42  0.78      562.40  0.95     459.85  2.21         198.04
twitter.json         0.60  341.38  1.15      296.54  0.82     417.83  3.38         101.14   757.45  0.82      922.35  1.35     563.06  3.03         250.33
twitterescaped.json  0.54  264.79  1.02      260.41  0.73     361.42  2.99          88.49   673.12  0.82      819.84  1.30     516.06  3.01         223.37
update-center.json   0.51  255.89  0.82      312.41  0.72     353.74  3.18          80.41   368.61  0.69      536.36  0.86     427.97  2.23         165.57
<average>            0.94  375.00  0.99      378.92  0.90     415.88  4.21          89.09   515.94  0.79      654.24  0.97     533.90  2.00         258.16
# 2021-11-21T17:24:30+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.45  0.89      257.62  0.67     338.95   2.20         103.84   587.96  0.99      594.71  1.21     487.40  3.02         194.96
emoji.json           0.29  255.18  1.52      167.75  0.63     405.52   3.35          76.22   430.87  0.71      603.06  0.78     553.90  1.83         236.09
apache_builds.json   0.12  352.93  1.21      292.04  0.84     420.56   3.58          98.59   585.21  0.69      849.06  1.05     556.25  2.08         281.35
canada.json          2.15  423.02  1.15      369.02  1.31     322.75  10.53          40.18   139.12  0.57      245.78  0.73     189.59  0.94         147.61
citm_catalog.json    1.65  682.97  1.18      578.59  1.15     593.77   5.88         116.15  1203.25  0.77     1570.79  0.82    1467.24  1.63         736.62
github_events.json   0.06  233.94  0.65      360.28  0.61     382.46   2.46          94.99   589.29  0.61      964.45  1.12     528.16  2.46         239.86
gsoc-2018.json       3.17  417.52  0.93      447.47  1.02     410.07   3.70         112.83   636.80  1.01      627.39  1.46     435.50  4.03         157.85
instruments.json     0.21  501.98  2.18      229.93  1.07     469.04   5.55          90.38   671.23  0.65     1029.04  0.82     814.93  1.80         372.04
marine_ik.json       2.85  224.46  1.12      200.45  0.71     318.16   4.45          50.48   134.46  0.57      236.12  0.44     308.00  0.65         206.37
mesh.json            0.69  374.94  1.18      317.72  1.22     306.18   7.75          48.39   146.37  0.61      240.45  0.64     229.01  0.81         181.37
mesh.pretty.json     1.50  600.20  0.92      654.65  1.29     464.91   7.18          83.62   320.24  0.60      535.75  0.62     519.57  0.82         392.03
numbers.json         0.14  446.62  0.89      502.15  1.47     304.83   9.63          46.40   121.00  0.61      198.04  0.65     185.59  0.81         149.11
random.json          0.49  256.90  1.37      187.27  0.76     339.90   3.85          66.72   416.93  0.71      591.29  0.95     440.17  2.11         197.36
twitter.json         0.60  334.50  1.26      265.83  0.80     418.48   3.79          88.30   686.93  0.69     1000.89  1.23     556.95  2.63         261.32
twitterescaped.json  0.54  255.94  1.08      235.93  0.72     355.49   3.06          83.67   629.94  0.72      877.22  1.29     486.47  2.76         228.62
update-center.json   0.51  267.14  0.91      294.69  0.77     345.80   3.67          72.76   366.48  0.64      568.71  0.93     396.12  2.08         175.97
<average>            0.94  366.04  1.09      335.09  0.95     387.30   4.60          79.59   479.13  0.71      670.80  0.94     509.68  1.84         259.91
# 2021-11-21T00:11:53+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.78  0.93      279.42  0.73     353.27   2.06         125.63   651.50  1.03      635.55  1.14     569.89  2.82         231.10
emoji.json           0.29  268.03  1.40      191.07  0.62     435.04   3.23          83.05   493.72  0.76      653.64  0.81     612.61  1.97         251.04
apache_builds.json   0.12  301.63  1.22      247.35  0.76     396.79   3.05          98.80   549.22  0.72      761.46  0.95     576.89  1.81         303.97
canada.json          2.15  504.34  1.67      302.74  1.37     369.24  10.78          46.80   166.03  0.61      270.10  0.77     216.19  1.02         162.69
citm_catalog.json    1.65  738.31  1.22      604.69  1.00     741.27   5.99         123.16  1304.28  0.68     1907.34  0.79    1657.12  1.60         814.49
github_events.json   0.06  259.18  0.78      333.76  0.60     429.26   2.53         102.26   701.85  0.67     1043.93  1.09     645.00  2.57         272.67
gsoc-2018.json       3.17  494.78  0.98      505.63  1.14     435.45   3.95         125.22   697.16  0.82      852.50  1.40     499.06  3.75         185.86
instruments.json     0.21  543.82  1.77      307.75  1.06     512.58   5.68          95.74   824.70  0.72     1139.86  0.98     838.52  2.14         385.78
marine_ik.json       2.85  256.52  1.11      231.63  0.75     344.22   4.33          59.21   152.43  0.57      266.35  0.46     334.67  0.66         230.05
mesh.json            0.69  424.89  1.17      363.16  1.19     357.42   7.61          55.85   161.91  0.60      268.52  0.57     283.96  0.84         191.65
mesh.pretty.json     1.50  644.12  0.95      677.81  1.27     508.92   6.81          94.63   358.07  0.63      569.18  0.61     583.46  0.80         449.85
numbers.json         0.14  551.49  0.93      595.79  1.74     317.16  10.81          51.02   146.31  0.67      218.68  0.72     204.58  0.82         177.98
random.json          0.49  281.60  1.47      191.97  0.75     376.45   4.03          69.83   498.69  0.75      660.77  1.02     487.51  2.39         208.24
twitter.json         0.60  385.02  1.34      286.68  0.88     435.15   4.03          95.47   751.69  0.76      994.14  1.25     603.76  2.69         279.36
twitterescaped.json  0.54  274.93  1.08      255.33  0.78     353.30   3.30          83.39   658.18  0.81      811.60  1.28     515.84  2.72         241.98
update-center.json   0.51  274.92  0.95      288.95  0.70     392.16   3.43          80.13   385.06  0.62      618.69  0.83     464.74  2.10         183.34
<average>            0.94  403.90  1.14      353.98  0.96     422.35   4.65          86.89   531.30  0.73      729.52  0.93     568.36  1.86         285.63
# 2021-11-20T23:22:56+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.18  0.88      245.08  0.69     312.78   2.30          93.71   544.74  1.00      545.89  1.27     429.29  2.82         193.21
emoji.json           0.29  241.13  1.46      164.73  0.64     379.33   3.44          70.11   401.35  0.64      623.76  0.77     524.62  2.00         200.88
apache_builds.json   0.12  291.55  1.29      226.19  0.76     382.10   3.36          86.66   548.83  0.65      843.46  1.06     520.02  2.35         233.50
canada.json          2.15  403.19  1.61      251.12  1.29     312.33  10.66          37.83   129.87  0.57      229.01  0.75     172.80  0.96         134.67
citm_catalog.json    1.65  626.98  1.18      532.10  1.06     589.49   5.93         105.68  1148.54  0.73     1578.31  0.85    1352.93  1.68         682.67
github_events.json   0.06  252.28  0.69      366.01  0.66     381.29   2.97          84.88   561.59  0.61      927.04  1.16     485.63  2.41         232.72
gsoc-2018.json       3.17  451.24  1.02      441.95  1.16     388.37   4.42         102.08   567.77  0.88      644.54  1.46     388.48  3.77         150.48
instruments.json     0.21  461.47  1.62      284.11  1.02     451.51   5.67          81.38   693.39  0.69     1007.82  0.92     751.27  1.98         349.64
marine_ik.json       2.85  219.95  0.95      230.58  0.72     305.25   4.53          48.53   124.28  0.57      218.99  0.45     273.38  0.66         187.02
mesh.json            0.69  361.31  1.20      300.87  1.23     292.65   7.74          46.69   138.27  0.60      229.63  0.61     225.19  0.83         166.96
mesh.pretty.json     1.50  557.33  0.91      615.45  1.26     444.00   7.43          75.02   300.35  0.60      503.17  0.61     489.32  0.86         349.52
numbers.json         0.14  447.25  0.92      483.83  1.54     290.51  10.33          43.31   120.36  0.61      198.34  0.69     173.85  0.86         140.05
random.json          0.49  238.87  1.35      176.82  0.73     326.32   3.86          61.91   400.57  0.64      629.69  0.97     413.60  2.42         165.66
twitter.json         0.60  325.96  1.26      259.44  0.83     391.90   3.95          82.51   675.01  0.68      986.31  1.30     520.65  2.95         229.02
twitterescaped.json  0.54  251.29  1.06      236.31  0.74     339.22   3.39          74.11   595.01  0.68      876.80  1.30     457.51  2.90         205.52
update-center.json   0.51  260.66  0.94      277.37  0.81     320.60   3.81          68.49   341.62  0.61      558.93  0.90     380.22  2.20         155.21
<average>            0.94  350.35  1.10      318.25  0.95     369.23   4.82          72.68   455.72  0.69      662.61  0.96     472.42  1.93         236.05
# 2021-11-20T19:23:21+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.16  0.79      268.98  0.62     339.84  1.93         109.45   573.67  1.10      519.64  1.17     489.24  2.94         195.40
emoji.json           0.29  256.12  1.36      187.65  0.61     417.43  2.95          86.82   445.13  0.76      587.12  0.77     580.50  1.87         238.56
apache_builds.json   0.12  288.85  1.13      255.63  0.65     442.33  2.72         106.21   634.47  0.75      845.23  1.06     601.16  2.47         257.31
canada.json          2.15  466.53  1.15      405.15  1.20     387.65  9.87          47.28   169.28  0.56      299.84  0.90     188.41  1.13         150.40
citm_catalog.json    1.65  630.02  0.97      649.66  0.94     669.44  4.66         135.12  1272.82  0.79     1601.05  0.81    1572.47  1.72         740.73
github_events.json   0.06  227.89  0.77      295.77  0.55     413.81  2.25         101.51   635.10  0.69      914.76  1.13     564.15  2.80         227.02
gsoc-2018.json       3.17  396.59  0.86      459.40  0.86     459.89  3.20         123.84   678.43  1.30      521.75  1.30     520.25  4.26         159.36
instruments.json     0.21  488.34  1.98      247.10  1.00     490.39  4.76         102.64   763.01  0.78      981.93  0.91     837.85  2.16         352.48
marine_ik.json       2.85  255.20  1.15      221.96  0.70     365.76  4.22          60.44   159.58  0.61      261.96  0.52     305.40  0.73         218.46
mesh.json            0.69  392.77  1.19      329.48  1.15     342.05  6.82          57.60   164.09  0.61      268.73  0.72     229.44  0.87         187.97
mesh.pretty.json     1.50  631.56  0.95      662.07  1.27     497.70  6.54          96.62   357.96  0.61      586.22  0.71     506.65  0.87         409.91
numbers.json         0.14  495.38  0.97      508.58  1.41     352.45  9.31          53.21   143.42  0.60      238.01  0.82     174.40  0.92         155.70
random.json          0.49  260.43  1.26      206.89  0.71     367.85  3.48          74.89   439.37  0.78      562.67  0.96     457.66  2.19         200.42
twitter.json         0.60  350.32  1.34      260.91  0.84     416.52  3.45         101.61   750.98  0.81      925.82  1.31     572.37  2.99         251.44
twitterescaped.json  0.54  269.58  1.03      260.84  0.74     363.93  3.04          88.82   664.37  0.80      825.40  1.33     500.90  2.97         224.05
update-center.json   0.51  258.57  0.82      314.80  0.73     355.37  3.21          80.66   368.88  0.69      538.29  0.88     419.03  2.23         165.07
<average>            0.94  367.46  1.06      345.93  0.88     417.65  4.12          89.17   513.78  0.78      654.90  0.96     532.49  1.99         258.39
# 2021-11-19T22:43:15+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.61  0.84      248.61  0.68     305.06   2.07         100.12   548.21  1.00      550.54  1.28     428.59  2.84         192.93
emoji.json           0.29  225.79  1.47      153.97  0.63     360.80   3.23          69.90   379.49  0.67      563.90  0.76     500.83  1.69         224.72
apache_builds.json   0.12  277.37  1.27      217.68  0.82     339.66   3.24          85.62   503.43  0.68      740.56  0.97     520.93  2.03         247.66
canada.json          2.15  398.15  1.49      267.73  1.31     304.52  10.57          37.68   136.00  0.61      224.77  0.75     181.57  1.01         134.96
citm_catalog.json    1.65  589.61  1.18      497.95  0.97     606.08   5.35         110.24  1085.74  0.73     1484.22  0.81    1339.20  1.62         668.35
github_events.json   0.06  234.70  0.72      324.61  0.61     383.65   2.62          89.53   576.19  0.60      957.05  1.11     518.05  2.44         235.90
gsoc-2018.json       3.17  429.43  1.04      414.86  1.23     348.12   4.08         105.21   556.33  0.96      582.29  1.40     397.63  3.68         151.02
instruments.json     0.21  434.35  1.64      264.91  0.96     454.74   5.25          82.74   687.73  0.74      925.51  0.92     750.49  1.90         361.93
marine_ik.json       2.85  216.24  0.93      232.20  0.73     296.60   4.52          47.80   129.72  0.59      218.87  0.47     277.95  0.71         183.84
mesh.json            0.69  349.42  1.20      291.35  1.28     272.30   7.56          46.24   134.47  0.63      214.65  0.62     217.81  0.83         161.41
mesh.pretty.json     1.50  545.12  0.93      588.15  1.32     414.06   7.30          74.71   295.51  0.63      465.64  0.63     466.30  0.85         345.80
numbers.json         0.14  411.99  0.91      454.79  1.52     271.61   9.76          42.20   115.46  0.63      183.51  0.69     168.41  0.84         136.88
random.json          0.49  235.86  1.35      174.45  0.74     317.96   3.78          62.38   390.44  0.67      581.00  0.94     413.25  2.20         177.76
twitter.json         0.60  319.38  1.27      252.24  0.84     378.59   3.72          85.79   652.11  0.74      884.89  1.30     501.54  2.72         239.39
twitterescaped.json  0.54  239.73  1.10      216.96  0.73     326.96   3.22          74.55   570.71  0.71      806.18  1.26     453.04  2.79         204.71
update-center.json   0.51  240.29  0.90      267.32  0.79     303.78   3.54          67.84   347.25  0.67      521.73  0.94     367.63  2.28         152.07
<average>            0.94  334.69  1.10      304.24  0.94     355.28   4.53          73.91   444.30  0.72      619.08  0.95     468.95  1.86         238.71
# 2021-11-19T14:51:33+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.20  0.78      229.05  0.61     292.65  1.94          92.04   497.67  1.07      463.01  1.24     400.75  3.05         162.97
