# 2021-11-18T23:20:36+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  269.55  0.93      288.43  0.75     357.66  2.46         109.73   637.11  1.02      623.33  1.19     535.75  2.73         233.61
emoji.json           0.29  248.55  1.41      175.68  0.57     432.42  3.08          80.70   483.47  0.77      624.72  0.78     617.16  1.88         256.80
apache_builds.json   0.12  342.49  1.39      245.73  0.88     389.78  3.54          96.75   591.51  0.76      779.56  0.95     624.05  2.09         283.33
canada.json          2.15   45.17  0.15      305.49  0.12     375.37  0.95          47.78   172.30  0.63      272.05  0.79     219.43  1.04         166.25
citm_catalog.json    1.65  724.13  1.11      654.58  1.07     674.42  5.40         134.03  1392.96  0.72     1932.63  0.82    1699.17  1.76         789.33
github_events.json   0.06  255.24  0.76      334.12  0.61     419.40  2.37         107.78   682.56  0.62     1097.42  1.06     645.67  2.33         292.71
gsoc-2018.json       3.17  472.38  0.93      508.96  1.11     425.64  3.67         128.88   700.96  0.91      770.86  1.42     495.12  3.48         201.65
instruments.json     0.21  544.89  1.89      289.05  1.04     523.84  5.60          97.29   780.30  0.69     1126.13  0.79     990.75  1.73         449.87
marine_ik.json       2.85   65.23  0.22      290.68  0.19     352.22  1.14          57.47   166.52  0.67      247.67  0.51     327.17  0.78         213.06
mesh.json            0.69   57.52  0.17      347.04  0.19     297.79  0.94          61.08   153.04  0.62      245.50  0.62     245.74  0.78         195.04
mesh.pretty.json     1.50  100.46  0.16      616.38  0.24     427.36  1.24          80.97   311.36  0.64      484.28  0.65     480.31  0.84         370.14
numbers.json         0.14   39.78  0.08      510.22  0.14     291.76  0.74          53.56   147.03  0.65      226.64  0.81     182.25  0.90         162.47
random.json          0.49  264.61  1.24      213.35  0.66     398.06  3.75          70.53   472.19  0.67      706.05  0.96     492.96  2.33         202.83
twitter.json         0.60  373.89  1.27      294.49  0.81     461.53  3.47         107.79   816.28  0.87      940.87  1.43     570.24  2.74         298.12
twitterescaped.json  0.54  264.36  1.03      255.97  0.68     391.11  2.94          89.94   703.22  0.77      914.49  1.25     562.48  2.66         264.00
update-center.json   0.51  304.94  0.98      312.56  0.85     356.87  4.24          71.99   407.82  0.71      575.26  0.91     450.26  2.31         176.90
<average>            0.94  273.32  0.78      352.67  0.67     410.95  3.13          87.27   538.67  0.75      722.97  0.94     571.16  1.89         284.76
# 2021-11-18T17:01:31+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.88      240.32  0.65     326.58  2.00         105.62   578.80  1.07      542.48  1.14     509.44  2.81         205.63
emoji.json           0.29  265.84  1.39      190.67  0.69     386.12  3.13          84.89   409.35  0.65      631.91  0.71     580.45  1.68         243.37
apache_builds.json   0.12  291.07  1.15      254.14  0.70     413.27  2.81         103.55   601.47  0.68      883.38  0.97     621.81  2.21         272.45
canada.json          2.15   46.20  0.11      404.60  0.12     382.55  1.01          45.76   168.29  0.56      302.08  0.88     192.29  1.13         148.56
citm_catalog.json    1.65  645.52  0.99      649.52  0.97     662.34  4.89         132.08  1139.09  0.66     1716.26  0.74    1537.33  1.52         748.17
github_events.json   0.06  229.37  0.80      287.30  0.58     393.87  2.31          99.37   585.42  0.64      912.08  1.01     580.50  2.44         239.91
gsoc-2018.json       3.17  395.46  0.99      401.47  0.94     419.44  3.22         122.69   653.87  1.14      572.33  1.28     509.48  3.77         173.47
instruments.json     0.21  486.42  1.46      332.18  1.06     459.32  4.90          99.37   663.31  0.63     1048.30  0.81     822.96  1.79         371.09
marine_ik.json       2.85   64.47  0.29      223.24  0.18     352.64  1.09          58.94   156.87  0.59      265.98  0.51     304.75  0.74         211.90
mesh.json            0.69   61.09  0.18      330.67  0.19     318.66  1.09          56.22   165.03  0.61      270.36  0.69     237.77  0.90         183.38
mesh.pretty.json     1.50  116.80  0.18      666.64  0.23     504.40  1.23          94.73   360.28  0.61      589.38  0.70     517.97  0.90         399.77
numbers.json         0.14   39.95  0.07      565.21  0.12     345.48  0.77          51.73   142.11  0.59      241.92  0.78     181.45  0.93         152.27
random.json          0.49  262.24  1.26      207.33  0.77     338.84  3.56          73.62   401.34  0.66      607.85  0.88     456.51  1.97         203.87
twitter.json         0.60  356.68  1.19      299.72  0.90     396.45  3.60          98.94   669.10  0.68      990.88  1.18     567.68  2.50         267.37
twitterescaped.json  0.54  277.23  1.09      255.33  0.82     338.03  3.19          86.79   594.95  0.68      879.55  1.18     504.94  2.50         238.18
update-center.json   0.51  255.78  0.80      317.76  0.77     331.25  3.23          79.26   341.92  0.61      563.62  0.78     439.02  1.99         171.62
<average>            0.94  250.34  0.71      351.63  0.63     398.08  2.87          87.10   476.95  0.69      688.65  0.89     535.27  1.80         264.44
# 2021-11-17T21:34:29+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.16  0.82      230.68  0.62     305.40  2.12          88.72  504.44  1.08      468.87  1.16     435.04  3.09         163.07
emoji.json           0.29  229.59  1.40      164.31  0.64     358.20  3.20          71.84  331.49  0.67      496.64  0.67     491.19  1.64         201.58
apache_builds.json   0.12  306.02  1.03      297.22  0.82     374.25  3.52          86.90  510.59  0.71      715.19  0.97     529.07  2.37         215.52
canada.json          2.15   39.79  0.12      344.83  0.12     339.67  0.97          41.16  141.64  0.55      258.13  0.85     165.91  1.08         130.54
citm_catalog.json    1.65  564.60  1.03      549.93  0.95     592.41  4.82         117.20  933.12  0.68     1373.17  0.66    1404.32  1.49         625.28
github_events.json   0.06  243.75  0.68      360.05  0.69     353.29  3.01          80.96  492.14  0.63      780.26  1.04     473.03  2.61         188.61
gsoc-2018.json       3.17  339.87  0.75      451.43  0.84     406.93  3.21         105.91  555.26  1.22      454.36  1.27     438.47  4.01         138.51
instruments.json     0.21  418.65  1.43      291.93  1.00     420.66  4.98          84.14  523.08  0.63      833.81  0.71     733.28  1.78         293.38
marine_ik.json       2.85   57.10  0.21      266.76  0.17     334.67  1.08          52.72  134.62  0.57      236.20  0.50     268.15  0.72         186.67
mesh.json            0.69   52.73  0.18      294.53  0.18     290.29  1.04          50.84  143.80  0.62      232.27  0.72     200.10  0.88         162.57
mesh.pretty.json     1.50  100.64  0.17      577.46  0.23     441.14  1.19          84.58  305.87  0.61      500.39  0.68     446.86  0.86         356.94
numbers.json         0.14   35.44  0.08      444.45  0.12     301.86  0.78          45.67  120.87  0.59      203.81  0.83     146.26  0.89         135.82
random.json          0.49  230.36  1.26      182.78  0.72     320.09  3.65          63.04  342.37  0.72      476.26  0.85     400.75  1.97         173.72
twitter.json         0.60  311.32  1.17      265.59  0.84     372.77  3.61          86.20  557.96  0.71      789.94  1.14     490.40  2.56         218.10
twitterescaped.json  0.54  245.17  1.03      237.66  0.75     326.24  3.23          75.80  492.21  0.69      710.58  1.10     447.19  2.53         194.49
update-center.json   0.51  232.97  0.87      268.09  0.75     311.77  3.49          66.83  333.62  0.72      461.67  0.93     357.76  2.42         137.85
<average>            0.94  224.76  0.69      326.73  0.61     365.60  2.99          75.16  401.44  0.71      561.97  0.86     464.24  1.82         220.17
# 2021-11-15T22:06:34+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  241.44  0.91      266.77  0.71     340.29  2.27         106.18   556.45  1.08      514.49  1.15     484.67  2.88         193.08
emoji.json           0.29  268.91  1.42      189.35  0.65     411.93  3.18          84.64   374.84  0.64      587.72  0.65     575.73  1.59         235.55
apache_builds.json   0.12  311.14  1.21      256.99  0.71     439.29  3.01         103.30   560.63  0.66      847.01  0.93     605.07  2.27         246.70
canada.json          2.15   46.13  0.12      396.13  0.12     384.69  0.99          46.64   165.60  0.55      300.26  0.88     187.82  1.11         149.26
citm_catalog.json    1.65  675.82  1.03      653.53  1.00     673.74  5.06         133.51  1048.55  0.65     1608.64  0.66    1578.20  1.44         728.22
github_events.json   0.06  237.89  0.81      294.93  0.58     413.53  2.43          97.92   549.67  0.60      914.77  1.00     552.12  2.44         225.54
gsoc-2018.json       3.17  445.41  0.86      515.53  1.00     444.45  3.75         118.75   651.10  1.08      603.15  1.27     512.53  4.18         155.69
instruments.json     0.21  505.13  1.59      317.09  1.04     487.32  5.02         100.67   587.79  0.60      987.01  0.70     841.55  1.69         347.62
marine_ik.json       2.85   64.69  0.29      221.75  0.18     365.84  1.08          60.08   153.90  0.59      260.63  0.50     307.11  0.71         216.76
mesh.json            0.69   61.14  0.19      329.88  0.18     338.97  1.07          56.89   156.93  0.58      268.64  0.68     232.27  0.85         183.99
mesh.pretty.json     1.50  116.75  0.18      663.17  0.23     497.98  1.23          95.11   341.67  0.58      585.83  0.67     506.43  0.85         401.00
numbers.json         0.14   40.00  0.08      509.67  0.11     352.32  0.76          52.41   140.06  0.58      242.22  0.80     174.27  0.92         151.80
random.json          0.49  267.91  1.28      208.50  0.73     367.05  3.64          73.54   375.72  0.66      565.08  0.84     449.59  1.91         196.25
twitter.json         0.60  364.54  1.22      299.49  0.87     416.77  3.69          98.76   601.29  0.65      929.25  1.03     582.19  2.42         248.95
twitterescaped.json  0.54  278.93  1.06      262.01  0.77     362.25  3.24          86.05   535.70  0.65      826.67  1.07     502.79  2.41         222.21
update-center.json   0.51  273.50  0.86      317.30  0.77     353.63  3.50          78.05   324.51  0.60      539.66  0.74     438.26  1.98         163.68
<average>            0.94  262.46  0.74      356.38  0.63     415.63  3.02          87.03   445.28  0.67      661.32  0.84     533.16  1.75         254.14
# 2021-11-14T22:29:14+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.73  0.91      237.89  0.67     324.13  2.00         107.73   512.45  0.94      544.76  1.01     509.43  2.50         205.31
emoji.json           0.29  271.02  1.39      194.31  0.70     389.95  3.21          84.32   380.81  0.60      630.40  0.65     582.31  1.58         240.26
apache_builds.json   0.12  309.32  1.19      260.07  0.74     416.31  2.91         106.34   569.84  0.65      879.54  0.92     621.49  2.10         271.60
canada.json          2.15   46.00  0.11      403.61  0.12     382.22  1.00          45.99   164.08  0.56      293.21  0.86     191.09  1.12         147.01
citm_catalog.json    1.65  683.09  1.05      652.42  1.02     671.76  5.17         132.13  1079.26  0.63     1720.46  0.70    1535.60  1.45         746.14
github_events.json   0.06  222.79  0.77      289.44  0.56     395.62  2.20         101.11   569.32  0.63      909.41  0.98     578.87  2.36         240.84
gsoc-2018.json       3.17  429.34  1.07      400.99  0.99     434.39  3.40         126.25   632.57  1.11      568.46  1.22     517.62  3.77         167.80
instruments.json     0.21  403.91  1.22      332.20  0.87     464.18  3.99         101.34   612.10  0.58     1053.84  0.74     822.45  1.65         370.54
marine_ik.json       2.85   64.76  0.29      222.55  0.18     351.08  1.12          58.04   150.07  0.57      265.48  0.49     306.07  0.71         211.65
mesh.json            0.69   61.07  0.19      329.68  0.19     318.14  1.09          55.99   158.11  0.58      270.70  0.67     237.73  0.86         183.71
mesh.pretty.json     1.50  116.63  0.18      666.34  0.23     504.31  1.23          94.50   345.03  0.59      588.60  0.66     523.04  0.86         400.43
numbers.json         0.14   39.60  0.07      563.43  0.11     344.56  0.77          51.63   139.58  0.58      241.88  0.77     181.04  0.91         153.00
random.json          0.49  265.07  1.27      208.71  0.78     339.63  3.56          74.44   376.77  0.63      599.02  0.82     458.23  1.85         204.07
twitter.json         0.60  279.99  0.93      301.44  0.70     398.26  2.80          99.94   623.83  0.63      997.76  1.10     566.56  2.35         265.64
twitterescaped.json  0.54  218.73  0.85      256.30  0.64     339.37  2.49          87.67   558.78  0.63      888.58  1.11     505.06  2.36         236.84
update-center.json   0.51  252.96  0.79      320.54  0.76     330.71  3.14          80.57   326.47  0.58      565.84  0.76     428.79  1.89         172.62
<average>            0.94  242.50  0.69      352.49  0.61     400.29  2.76          88.00   449.94  0.65      688.62  0.84     535.34  1.71         263.59
# 2021-11-14T19:04:57+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.20  0.89      250.29  0.70     315.65  2.31          96.25  508.44  0.80      637.11  1.11     458.13  2.42         210.30
emoji.json           0.29  231.92  1.46      158.87  0.64     360.55  3.15          73.53  327.28  0.59      552.13  0.61     533.00  1.53         214.11
apache_builds.json   0.12  359.85  1.38      260.47  0.93     387.17  4.06          88.64  500.52  0.64      781.31  0.90     554.61  1.98         253.08
canada.json          2.15   40.24  0.13      312.03  0.13     298.98  1.12          35.96  136.49  0.58      233.58  0.82     167.02  1.10         124.38
citm_catalog.json    1.65  568.70  1.22      464.37  0.97     589.21  5.09         111.69  886.25  0.59     1493.43  0.66    1347.38  1.32         669.52
github_events.json   0.06  211.31  0.68      311.50  0.57     371.27  2.40          87.99  471.45  0.53      889.87  0.90     522.84  2.03         232.72
gsoc-2018.json       3.17  428.34  0.94      454.94  1.13     380.11  4.18         102.52  535.81  0.78      684.54  1.29     415.65  2.98         179.73
instruments.json     0.21  359.58  1.46      246.00  0.79     452.39  3.96          90.70  532.80  0.58      912.05  0.69     773.13  1.47         363.37
marine_ik.json       2.85   55.51  0.27      206.59  0.18     315.40  1.13          49.12  122.79  0.53      233.32  0.42     289.57  0.61         200.30
mesh.json            0.69   53.90  0.19      286.81  0.19     286.37  1.18          45.76  127.50  0.57      225.61  0.56     228.66  0.81         158.00
mesh.pretty.json     1.50  105.57  0.17      622.78  0.25     422.26  1.35          78.37  283.55  0.58      485.12  0.61     467.85  0.78         362.75
numbers.json         0.14   35.60  0.08      470.40  0.13     276.79  0.85          41.73  112.78  0.57      197.25  0.65     174.30  0.84         134.32
random.json          0.49  221.89  1.31      168.99  0.70     319.23  3.42          64.90  315.85  0.53      594.99  0.80     393.46  1.64         192.09
twitter.json         0.60  267.02  1.12      239.07  0.75     357.76  3.02          88.44  551.21  0.64      867.55  1.02     539.00  2.23         246.79
twitterescaped.json  0.54  192.26  0.81      236.97  0.61     312.63  2.56          75.05  483.90  0.62      784.37  1.13     428.36  2.25         214.85
update-center.json   0.51  220.13  0.86      255.42  0.75     295.13  2.94          74.95  314.75  0.62      505.19  0.83     377.04  1.94         162.40
<average>            0.94  223.38  0.72      309.10  0.62     358.81  2.96          75.35  388.21  0.62      629.84  0.81     479.37  1.59         244.92
# 2021-11-12T22:32:25+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.96  0.80      227.46  0.63     291.02  2.07          88.11  433.61  0.98      442.49  1.07     405.16  2.66         162.88
emoji.json           0.29  227.14  1.41      161.11  0.65     351.46  3.20          71.08  327.37  0.66      494.73  0.68     480.74  1.62         202.42
apache_builds.json   0.12  331.72  1.08      308.45  0.89     371.06  3.82          86.88  482.80  0.68      714.81  0.97     497.85  2.27         212.99
canada.json          2.15   38.65  0.11      337.99  0.12     322.97  0.99          39.18  137.87  0.54      255.93  0.88     156.60  1.11         124.74
citm_catalog.json    1.65  563.26  1.02      552.83  0.99     566.60  5.05         111.56  927.08  0.68     1362.46  0.70    1322.43  1.49         624.25
github_events.json   0.06  229.49  0.63      363.44  0.65     353.31  2.73          84.12  482.61  0.62      775.43  1.03     467.36  2.54         190.18
gsoc-2018.json       3.17  387.62  0.85      455.13  1.00     387.23  3.70         104.85  548.46  1.07      511.90  1.32     416.09  4.10         133.88
instruments.json     0.21  325.94  1.13      287.89  0.78     417.84  3.84          84.98  521.68  0.63      825.99  0.83     625.58  1.78         293.56
marine_ik.json       2.85   54.22  0.23      234.23  0.18     304.95  1.08          50.23  124.59  0.57      218.44  0.50     250.18  0.68         182.61
mesh.json            0.69   50.22  0.18      284.31  0.18     286.59  1.03          48.67  131.12  0.58      225.55  0.68     193.68  0.85         154.76
mesh.pretty.json     1.50   96.16  0.17      562.20  0.23     418.32  1.19          80.63  285.54  0.58      491.16  0.68     422.83  0.85         336.38
numbers.json         0.14   32.95  0.08      432.65  0.11     295.00  0.73          45.01  116.25  0.57      203.16  0.80     145.76  0.91         127.82
random.json          0.49  206.39  1.18      175.23  0.67     308.98  3.33          62.07  323.95  0.68      475.08  0.85     379.61  1.93         168.27
twitter.json         0.60  218.58  0.86      253.76  0.60     361.38  2.62          83.40  525.93  0.67      783.46  1.11     471.94  2.47         212.84
twitterescaped.json  0.54  173.29  0.78      221.97  0.56     310.42  2.38          72.96  465.94  0.67      696.37  1.11     420.17  2.47         188.91
update-center.json   0.51  188.89  0.70      269.84  0.63     300.37  2.83          66.86  334.74  0.73      458.12  0.95     351.04  2.43         137.78
<average>            0.94  206.66  0.64      320.53  0.59     352.97  2.80          73.79  385.60  0.69      558.44  0.88     437.94  1.79         215.89
# 2021-11-12T21:45:18+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.34  0.81      242.56  0.68     289.40  2.08          95.09  465.54  0.90      515.52  1.05     441.74  2.52         185.08
emoji.json           0.29  231.37  1.49      155.13  0.64     361.40  3.53          65.48  317.12  0.58      551.50  0.64     497.18  1.53         207.52
apache_builds.json   0.12  265.39  1.20      222.06  0.83     320.85  3.24          81.80  436.45  0.60      723.34  0.86     506.90  1.80         241.98
canada.json          2.15   37.65  0.13      285.38  0.13     292.21  1.01          37.39  122.14  0.63      192.50  0.73     168.15  0.95         128.52
citm_catalog.json    1.65  574.61  1.10      523.51  0.98     587.91  5.43         105.90  906.88  0.63     1430.52  0.65    1403.16  1.36         664.92
github_events.json   0.06  214.63  0.69      312.68  0.59     360.91  2.60          82.54  480.01  0.52      924.30  0.96     499.70  2.19         219.09
gsoc-2018.json       3.17  412.30  0.99      418.35  1.19     345.64  4.13          99.72  458.70  0.87      528.41  1.19     385.31  3.14         146.13
instruments.json     0.21  374.84  1.39      268.75  0.82     456.42  4.59          81.62  539.36  0.58      935.39  0.69     776.55  1.51         357.92
marine_ik.json       2.85   52.82  0.22      236.56  0.19     276.85  1.10          47.87  119.99  0.55      216.84  0.45     267.97  0.68         176.09
mesh.json            0.69   48.90  0.18      271.44  0.18     271.03  1.08          45.47  128.61  0.60      213.45  0.58     220.32  0.81         158.91
mesh.pretty.json     1.50   94.32  0.16      584.88  0.22     420.34  1.24          76.33  270.46  0.57      478.45  0.57     476.45  0.76         356.27
numbers.json         0.14   35.17  0.08      447.96  0.13     279.27  0.81          43.64  109.52  0.58      187.83  0.63     173.98  0.81         134.44
random.json          0.49  202.11  1.18      171.69  0.66     307.08  3.54          57.15  313.67  0.57      546.19  0.82     384.11  1.85         169.87
twitter.json         0.60  244.32  1.00      243.46  0.66     367.98  2.97          82.34  525.57  0.61      866.05  1.06     497.75  2.21         238.06
twitterescaped.json  0.54  189.45  0.81      233.69  0.63     299.84  2.70          70.14  473.20  0.58      811.48  1.11     424.83  2.27         208.60
update-center.json   0.51  218.00  0.80      271.81  0.73     298.94  3.16          68.89  308.15  0.64      483.38  0.81     379.31  1.87         164.60
<average>            0.94  212.08  0.69      305.62  0.61     346.00  2.97          71.34  373.46  0.62      600.32  0.80     468.96  1.59         234.88
# 2021-11-11T23:07:22+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.05  0.89      254.96  0.69     329.06  2.08         109.83  499.61  0.91      549.36  0.98     508.43  2.42         206.28
emoji.json           0.29  267.08  1.37      194.95  0.68     390.65  3.09          86.45  386.70  0.62      625.11  0.66     585.58  1.53         252.15
apache_builds.json   0.12  327.60  1.25      261.81  0.78     417.53  3.04         107.60  558.56  0.63      892.47  0.89     629.54  2.04         274.05
canada.json          2.15   46.43  0.12      400.21  0.12     385.03  1.01          46.15  164.04  0.55      299.53  0.84     194.20  1.10         148.96
citm_catalog.json    1.65  666.61  1.52      437.35  0.97     684.36  4.99         133.49  959.29  0.56     1715.07  0.62    1539.47  1.24         772.70
github_events.json   0.06  235.54  0.79      297.47  0.59     399.95  2.29         102.87  559.07  0.61      917.46  0.96     584.86  2.29         243.67
gsoc-2018.json       3.17  485.66  1.03      472.13  1.11     438.48  3.79         128.21  642.43  1.10      584.30  1.24     516.55  3.67         174.98
instruments.json     0.21  393.43  1.17      335.30  0.83     472.74  3.84         102.45  616.95  0.59     1037.69  0.75     823.73  1.65         374.97
marine_ik.json       2.85   64.90  0.29      223.93  0.18     358.97  1.10          59.18  149.95  0.57      264.95  0.48     309.40  0.69         216.05
mesh.json            0.69   60.25  0.18      329.17  0.19     319.49  1.04          57.71  154.64  0.57      270.28  0.64     240.44  0.84         184.81
mesh.pretty.json     1.50  114.97  0.17      661.99  0.23     503.19  1.19          96.89  337.06  0.57      587.57  0.64     522.96  0.84         403.37
numbers.json         0.14   39.64  0.07      546.02  0.11     354.28  0.74          53.23  139.58  0.58      241.47  0.75     185.62  0.92         152.43
random.json          0.49  252.92  1.19      212.90  0.73     344.48  3.34          75.82  381.65  0.63      610.50  0.83     460.72  1.85         206.09
twitter.json         0.60  277.79  0.91      303.63  0.67     411.79  2.76         100.81  619.34  0.63      985.02  1.09     567.73  2.30         269.81
twitterescaped.json  0.54  215.28  0.83      258.32  0.62     345.38  2.40          89.54  550.57  0.63      876.09  1.09     504.32  2.29         240.02
update-center.json   0.51  269.02  0.82      326.58  0.80     334.25  3.28          82.02  330.25  0.58      567.23  0.76     437.05  1.88         175.56
<average>            0.94  246.57  0.72      344.80  0.61     405.60  2.75          89.52  440.61  0.64      689.01  0.82     538.16  1.64         268.49
# 2021-11-11T22:56:17+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.10  0.92      259.81  0.67     352.78  2.27         104.76   521.72  0.85      615.91  1.06     490.16  2.36         221.24
