# 2021-11-25T13:14:28+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  206.96  1.13      183.00  0.99     208.73  2.90          71.43  458.50  0.88      520.61  1.06     433.76  2.21         207.20
twitterescaped.json  0.54  157.74  1.18      133.47  1.01     156.65  2.59          60.87  401.73  0.89      451.59  1.04     386.91  2.25         178.68
update-center.json   0.51  158.83  1.20      132.90  1.01     157.81  2.86          55.46  296.59  0.95      312.08  0.92     323.85  2.81         105.68
<average>            0.95  174.34  0.89      196.39  0.93     187.05  2.98          58.60  374.89  0.99      377.00  0.92     407.36  2.08         179.82
# 2021-11-24T20:55:24+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.28  0.72      219.56  0.68     229.77  1.60          98.39   407.14  0.86      474.39  0.91     447.10  2.50         162.61
emoji.json           0.31  207.96  1.59      130.41  1.19     175.26  3.54          58.72   441.40  1.25      351.85  0.87     510.17  2.36         187.23
apache_builds.json   0.13  253.42  1.47      172.47  1.24     203.62  3.77          67.24   481.75  1.04      464.64  1.04     462.76  2.52         190.93
canada.json          2.15   77.46  0.38      203.67  0.43     179.01  2.50          31.01   129.09  0.70      184.46  1.01     127.62  1.47          87.90
citm_catalog.json    1.70  463.67  1.60      290.34  1.53     303.64  5.05          91.83  1230.63  1.53      803.83  1.02    1204.49  2.17         567.76
github_events.json   0.06  159.32  0.83      191.54  0.77     207.79  2.10          76.01   417.91  0.92      456.40  0.98     427.78  2.72         153.68
gsoc-2018.json       3.20  234.68  0.95      247.46  0.86     271.43  2.18         107.76   372.26  1.30      286.82  1.47     252.61  3.29         113.22
instruments.json     0.22  379.41  1.95      194.28  1.60     237.41  6.16          61.57   709.11  0.98      725.50  0.86     827.46  2.45         289.14
marine_ik.json       2.89   93.07  0.66      141.38  0.65     142.18  3.06          30.46   139.10  0.90      154.81  0.74     188.01  1.36         102.24
mesh.json            0.69   90.96  0.53      171.00  0.72     126.34  2.89          31.50   128.47  0.78      164.44  0.80     160.58  1.18         108.46
mesh.pretty.json     1.58  196.49  0.56      348.03  0.76     260.15  3.57          54.99   338.12  0.81      416.75  0.85     395.80  1.35         250.41
numbers.json         0.14   66.96  0.22      301.51  0.38     175.09  2.21          30.33   122.90  0.77      158.69  0.90     137.05  1.49          82.71
random.json          0.51  166.06  1.75       94.84  1.15     144.91  3.62          45.89   351.00  1.08      323.54  1.10     319.71  2.25         155.94
twitter.json         0.62  238.09  1.15      207.60  1.10     215.49  2.87          82.92   554.33  0.98      565.71  1.33     417.99  2.59         213.97
twitterescaped.json  0.54  164.51  1.16      142.03  0.88     187.69  2.58          63.88   450.38  0.90      501.83  1.10     410.59  2.32         193.89
update-center.json   0.51  170.22  1.15      148.40  0.95     179.46  3.14          54.16   320.42  0.97      330.12  1.03     310.00  2.53         126.88
<average>            0.95  194.97  0.97      200.28  0.96     202.45  3.16          61.67   412.13  1.04      397.74  1.00     412.48  2.21         186.68
# 2021-11-24T20:05:19+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.41  0.71      222.98  0.66     238.69  1.79          88.28   413.51  0.87      473.54  1.01     409.67  2.85         145.34
emoji.json           0.31  175.90  1.43      122.60  1.11     158.19  3.27          53.74   430.63  1.20      358.65  0.89     485.02  2.21         195.17
apache_builds.json   0.13  237.87  1.43      166.81  1.21     197.29  3.43          69.34   484.17  1.08      447.43  0.98     493.68  2.97         163.09
canada.json          2.15   75.80  0.38      197.91  0.49     155.35  2.85          26.60   123.54  0.70      177.64  0.93     132.90  1.39          89.14
citm_catalog.json    1.70  401.40  1.45      277.62  1.27     316.88  4.72          85.12  1050.71  1.22      861.05  0.84    1245.83  1.79         588.35
github_events.json   0.06  140.60  0.71      199.06  0.66     212.67  1.82          77.20   406.40  0.88      460.71  0.89     458.71  2.51         161.79
gsoc-2018.json       3.20  298.04  1.06      280.69  0.95     314.15  2.46         121.38   430.22  1.25      344.50  1.55     276.82  3.63         118.44
instruments.json     0.22  335.86  1.90      176.99  1.70     197.18  5.43          61.90   576.68  1.06      544.58  0.85     682.17  1.82         317.37
marine_ik.json       2.89   86.43  0.62      140.51  0.67     129.04  2.77          31.15   137.54  0.85      162.19  0.63     216.76  1.14         120.75
mesh.json            0.69   93.70  0.51      185.38  0.73     129.24  3.10          30.19   145.15  0.81      178.96  0.76     191.08  1.28         113.61
mesh.pretty.json     1.58  178.14  0.43      410.08  0.69     257.32  3.10          57.44   334.76  0.80      418.23  0.78     429.33  1.29         260.30
numbers.json         0.14   65.40  0.21      316.33  0.38     173.03  2.26          28.93   130.81  0.77      169.94  0.85     154.30  1.55          84.16
random.json          0.51  158.93  1.50      106.01  1.07     147.94  3.16          50.31   373.05  1.08      345.97  0.97     386.43  2.14         174.22
twitter.json         0.62  224.44  1.24      180.53  1.02     219.07  3.03          74.16   469.04  0.86      543.10  1.01     463.75  2.23         210.01
twitterescaped.json  0.54  167.09  1.11      150.37  1.00     167.13  2.61          63.97   428.26  0.91      469.70  1.06     403.06  2.36         181.60
update-center.json   0.51  165.15  1.20      137.89  1.08     153.11  2.99          55.32   308.00  0.96      321.69  0.92     335.35  2.87         107.33
<average>            0.95  185.20  0.91      204.49  0.94     197.89  3.04          60.94   390.15  0.99      392.37  0.92     422.80  2.06         189.42
# 2021-11-24T19:48:06+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.12  0.68      223.55  0.63     240.87  1.72          88.36   416.77  0.88      472.69  1.02     409.67  2.86         145.91
emoji.json           0.31  185.42  1.48      125.32  1.16     159.39  3.43          54.01   435.56  1.19      365.10  0.90     486.02  2.22         196.04
apache_builds.json   0.13  244.15  1.43      170.81  1.22     199.39  3.47          70.26   493.10  1.08      456.37  1.00     492.14  3.01         163.72
canada.json          2.15   74.92  0.39      191.04  0.48     155.98  2.85          26.29   122.96  0.73      169.31  0.95     129.76  1.38          89.12
citm_catalog.json    1.70  404.43  1.42      284.21  1.29     313.32  4.81          84.00  1070.95  1.22      876.93  0.85    1253.80  1.77         603.85
github_events.json   0.06  150.33  0.76      198.43  0.72     209.72  1.92          78.48   407.71  0.87      466.47  0.89     457.39  2.52         161.69
gsoc-2018.json       3.20  306.61  1.06      289.41  0.99     310.46  2.53         121.16   440.75  1.20      366.59  1.60     275.32  3.71         118.89
instruments.json     0.22  338.60  2.03      167.16  1.62     209.17  5.16          65.66   575.62  1.03      558.24  0.84     682.28  1.84         312.41
marine_ik.json       2.89   85.56  0.61      141.12  0.67     126.90  2.79          30.66   137.87  0.88      156.47  0.65     213.60  1.17         117.91
mesh.json            0.69   93.05  0.48      192.08  0.72     129.63  3.13          29.76   146.26  0.81      181.22  0.76     191.78  1.30         112.26
mesh.pretty.json     1.58  176.94  0.42      424.28  0.70     254.40  3.15          56.26   329.21  0.79      418.42  0.75     436.39  1.31         251.68
numbers.json         0.14   65.38  0.20      319.36  0.38     173.02  2.24          29.15   123.58  0.73      169.08  0.80     154.82  1.46          84.50
random.json          0.51  159.79  1.50      106.51  1.07     148.68  3.17          50.35   376.82  1.06      355.46  0.97     387.74  2.14         175.77
twitter.json         0.62  229.75  1.21      189.33  1.04     220.95  3.06          75.15   474.19  0.86      551.26  1.01     468.67  2.36         201.00
twitterescaped.json  0.54  163.40  1.05      155.49  1.04     157.42  2.65          61.74   410.87  0.85      481.86  1.01     404.98  2.32         177.22
update-center.json   0.51  163.27  1.13      144.41  0.98     165.86  2.69          60.60   314.70  0.97      324.74  0.94     335.47  2.82         111.43
<average>            0.95  187.11  0.90      207.66  0.94     198.45  3.05          61.37   392.31  0.99      398.14  0.93     423.74  2.08         188.96
# 2021-11-24T19:24:01+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.79  0.74      203.57  0.69     218.47  1.79          83.88  375.87  0.87      429.65  1.01     372.16  2.66         141.23
emoji.json           0.31  181.60  1.48      122.84  1.13     160.14  3.47          52.29  411.74  1.23      334.25  0.99     415.13  2.36         174.25
apache_builds.json   0.13  215.93  1.33      162.67  1.13     191.42  3.26          66.17  450.48  1.01      446.16  1.04     431.59  2.53         178.37
canada.json          2.15   79.19  0.40      197.04  0.51     156.69  2.99          26.52  121.65  0.74      163.33  1.09     111.40  1.55          78.52
citm_catalog.json    1.70  403.94  1.45      279.27  1.34     301.48  4.90          82.36  992.92  1.23      807.18  0.88    1126.01  1.82         544.88
github_events.json   0.06  145.70  0.77      188.61  0.74     196.77  2.05          71.05  395.26  0.86      461.04  0.98     404.85  2.58         153.05
gsoc-2018.json       3.20  250.37  1.06      236.84  0.90     277.87  2.35         106.69  362.15  1.23      294.52  1.47     246.82  3.40         106.55
instruments.json     0.22  308.70  1.88      164.49  1.61     191.45  5.13          60.16  582.69  1.06      550.49  0.93     624.74  2.16         269.76
marine_ik.json       2.89   88.52  0.63      139.82  0.73     121.88  2.87          30.86  130.17  0.88      148.16  0.67     195.66  1.21         107.18
mesh.json            0.69   97.65  0.53      185.45  0.76     129.20  3.16          30.86  141.36  0.83      171.24  0.84     168.19  1.31         107.83
mesh.pretty.json     1.58  185.29  0.45      409.31  0.73     253.74  3.20          57.91  321.87  0.82      393.36  0.85     380.68  1.31         245.87
numbers.json         0.14   67.20  0.23      298.21  0.38     174.90  2.17          30.92  126.31  0.79      160.78  0.92     137.61  1.54          81.86
random.json          0.51  166.93  1.55      107.63  1.12     148.97  3.72          44.89  389.45  1.17      332.70  1.22     319.50  2.50         155.69
twitter.json         0.62  219.64  1.19      183.92  1.06     206.57  3.07          71.47  483.84  0.93      517.77  1.23     391.93  2.49         194.34
twitterescaped.json  0.54  158.91  1.02      155.53  0.99     160.44  2.82          56.32  450.75  1.01      444.37  1.33     339.97  2.68         168.46
update-center.json   0.51  151.14  1.07      141.62  0.94     160.15  2.65          57.06  293.58  0.97      302.34  1.06     278.05  2.60         113.03
<average>            0.95  179.41  0.90      198.55  0.94     190.63  3.09          58.09  376.88  1.01      372.33  1.01     371.52  2.14         176.30
# 2021-11-24T18:53:02+00:00 / msvc-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.52  0.74      205.47  0.66     230.17  1.76          86.69   389.15  0.85      459.54  0.92     424.81  2.85         136.70
emoji.json           0.31  169.42  1.48      114.85  1.14     148.68  3.28          51.70   415.01  1.22      339.20  0.85     486.63  2.17         191.38
apache_builds.json   0.13  220.26  1.40      157.19  1.19     185.46  3.47          63.49   467.76  1.10      426.61  0.99     474.65  2.92         159.99
canada.json          2.15   72.48  0.42      171.29  0.49     147.12  2.82          25.70   119.93  0.76      158.22  0.95     126.46  1.43          83.62
citm_catalog.json    1.70  404.81  1.54      263.09  1.38     293.67  5.12          79.14  1006.36  1.25      803.39  0.88    1144.64  1.76         573.07
github_events.json   0.06  132.43  0.73      182.40  0.65     205.17  1.76          75.21   390.64  0.84      467.50  0.84     462.72  2.41         161.88
gsoc-2018.json       3.20  270.72  0.98      276.78  0.98     277.42  2.25         120.26   402.64  1.23      326.50  1.53     262.57  3.56         113.11
instruments.json     0.22  320.21  2.01      159.18  1.63     196.74  4.96          64.59   527.91  0.96      550.21  0.75     702.83  1.75         302.12
marine_ik.json       2.89   79.58  0.61      130.57  0.66     121.38  2.67          29.85   128.23  0.84      152.84  0.61     209.11  1.14         112.04
mesh.json            0.69   84.93  0.49      173.83  0.74     115.09  3.02          28.10   132.86  0.80      166.34  0.75     177.01  1.31         101.67
mesh.pretty.json     1.58  170.86  0.44      385.04  0.74     230.89  3.12          54.73   305.12  0.80      383.00  0.72     425.01  1.26         242.77
numbers.json         0.14   62.16  0.20      308.16  0.37     169.31  2.18          28.51   119.56  0.75      158.86  0.81     148.18  1.49          80.25
random.json          0.51  151.66  1.45      104.35  1.09     139.27  3.06          49.61   363.29  1.05      347.43  0.97     374.01  2.27         160.18
twitter.json         0.62  221.19  1.28      172.63  1.09     203.71  3.08          71.86   456.99  0.92      497.22  1.04     438.46  2.08         220.06
twitterescaped.json  0.54  169.65  1.16      146.59  1.14     149.10  2.83          60.02   416.39  0.91      459.66  1.05     398.04  2.24         186.25
update-center.json   0.51  157.96  1.13      139.33  0.94     167.45  2.66          59.36   317.92  1.02      312.51  0.95     335.54  2.87         110.83
<average>            0.95  177.55  0.92      193.17  0.95     186.29  2.99          59.30   372.48  0.99      375.56  0.90     411.92  2.03         183.49
# 2021-11-24T15:18:13+00:00 / msvc++-19.29.30137.0 / native (default)
