# 2021-11-25T22:42:53+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.21  0.67      213.09  0.60     237.83  1.58          89.78  407.77  0.81      503.30  0.93     436.75  2.86         142.68
emoji.json           0.31   80.17  0.65      123.18  0.52     153.44  1.61          49.93  402.25  1.12      359.37  0.83     485.52  2.11         190.68
apache_builds.json   0.13  123.03  0.75      164.95  0.63     196.39  1.82          67.45  445.52  1.00      447.75  0.92     486.04  2.81         158.48
canada.json          2.15   63.57  0.34      189.73  0.46     139.26  2.46          25.84  107.60  0.65      165.44  0.85     126.56  1.25          86.15
citm_catalog.json    1.70  161.69  0.58      279.06  0.53     306.72  1.92          84.34  879.31  1.08      816.63  0.73    1209.91  1.51         583.53
github_events.json   0.06  136.33  0.69      197.45  0.66     207.96  1.79          76.00  423.78  0.88      482.61  0.94     451.85  2.64         160.22
gsoc-2018.json       3.20  212.72  0.78      272.71  0.77     276.04  1.83         116.11  422.46  1.39      304.63  1.54     274.84  3.66         115.29
instruments.json     0.22  106.56  0.60      178.10  0.50     211.89  1.63          65.26  522.79  0.95      549.38  0.81     646.78  1.68         311.70
marine_ik.json       2.89   65.31  0.43      151.31  0.52     124.59  2.09          31.23  114.85  0.71      161.06  0.55     208.61  0.97         118.72
mesh.json            0.69   91.80  0.46      201.23  0.73     126.60  3.03          30.32  129.50  0.74      174.22  0.69     188.87  1.18         109.49
mesh.pretty.json     1.58  175.30  0.41      427.59  0.74     238.19  3.16          55.53  289.24  0.71      407.13  0.66     440.10  1.16         249.96
numbers.json         0.14  121.69  0.35      343.87  0.72     169.33  4.21          28.89  128.56  0.77      167.86  0.84     153.53  1.50          85.80
random.json          0.51   82.36  0.76      108.66  0.56     147.87  1.65          49.79  349.00  1.01      346.11  0.94     370.03  2.07         168.83
twitter.json         0.62  127.27  0.68      187.43  0.59     217.15  1.73          73.47  470.65  0.87      543.92  1.02     459.85  2.14         220.38
twitterescaped.json  0.54  101.15  0.73      139.47  0.61     166.31  1.69          59.75  415.01  0.88      470.61  1.05     394.38  2.22         187.27
update-center.json   0.51   93.40  0.66      142.17  0.57     162.68  1.55          60.34  317.08  0.98      322.79  0.96     330.35  2.83         112.24
<average>            0.95  117.78  0.57      207.50  0.61     192.64  1.95          60.25  364.08  0.94      388.93  0.87     416.50  1.94         187.59
# 2021-11-25T21:22:15+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.84  0.69      207.57  0.61     236.98  1.64          87.47  412.87  0.88      469.33  0.97     426.87  2.90         142.41
emoji.json           0.31   83.70  0.65      128.59  0.53     158.97  1.58          52.99  397.70  1.09      363.59  0.82     484.83  2.08         191.59
apache_builds.json   0.13  125.90  0.74      169.82  0.62     202.13  1.84          68.58  448.63  1.00      449.35  0.91     491.37  2.77         161.67
canada.json          2.15   63.86  0.33      193.24  0.41     157.12  2.41          26.45  105.05  0.59      179.46  0.79     132.73  1.22          86.15
citm_catalog.json    1.70  172.70  0.63      275.81  0.55     313.35  2.00          86.50  907.12  1.07      848.47  0.74    1220.18  1.51         601.73
github_events.json   0.06  136.34  0.70      193.86  0.66     205.47  1.70          80.18  424.20  0.90      470.27  0.91     467.33  2.55         166.03
gsoc-2018.json       3.20  219.87  0.76      289.31  0.69     317.50  1.85         119.02  431.34  1.22      353.82  1.51     284.86  3.63         118.95
instruments.json     0.22  117.59  0.72      162.22  0.56     208.49  1.81          64.80  546.76  0.98      559.38  0.82     663.70  1.74         313.54
marine_ik.json       2.89   66.05  0.42      155.44  0.53     125.16  2.03          32.47  122.52  0.79      154.38  0.55     224.24  1.05         116.92
mesh.json            0.69   95.64  0.46      207.16  0.72     133.22  3.01          31.73  129.59  0.72      179.70  0.67     194.27  1.09         118.36
mesh.pretty.json     1.58  175.54  0.41      432.65  0.71     248.11  2.99          58.74  299.89  0.71      421.28  0.67     447.92  1.19         253.00
numbers.json         0.14  127.21  0.37      347.33  0.78     163.78  4.32          29.44  124.70  0.82      152.39  0.81     153.41  1.45          85.94
random.json          0.51   79.34  0.76      104.59  0.52     152.14  1.54          51.54  346.59  0.99      350.42  0.90     386.05  2.04         169.62
twitter.json         0.62  126.69  0.68      186.77  0.57     220.76  1.67          75.88  481.33  0.86      559.50  1.03     466.03  2.18         220.50
twitterescaped.json  0.54   99.74  0.62      160.36  0.60     167.12  1.55          64.44  416.54  0.86      482.92  1.04     400.26  2.16         193.10
update-center.json   0.51   98.72  0.75      131.49  0.60     164.24  1.78          55.55  312.57  0.97      321.97  0.93     335.80  2.81         111.13
<average>            0.95  120.79  0.58      209.14  0.61     198.41  1.96          61.61  369.21  0.94      394.77  0.87     423.74  1.94         190.66
# 2021-11-25T21:08:07+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  137.23  0.71      194.29  0.66     206.43  1.76          78.01  349.05  0.86      405.89  0.99     351.38  2.59         134.95
emoji.json           0.31   83.87  0.71      117.63  0.55     151.25  1.67          50.12  350.97  1.10      319.16  0.88     399.15  2.09         167.82
apache_builds.json   0.13  116.39  0.76      153.19  0.64     181.51  1.88          62.02  390.77  0.93      422.16  0.93     419.69  2.30         170.20
canada.json          2.15   64.97  0.36      182.16  0.44     147.95  2.62          24.84   99.39  0.68      146.15  0.96     104.01  1.31          76.15
citm_catalog.json    1.70  159.95  0.62      259.45  0.56     284.98  2.04          78.27  798.12  1.03      771.23  0.74    1081.89  1.54         519.22
github_events.json   0.06  132.86  0.74      178.35  0.72     184.23  1.97          67.28  366.28  0.84      434.52  0.95     387.53  2.50         146.55
gsoc-2018.json       3.20  198.86  0.95      209.65  0.75     265.02  1.92         103.80  304.40  1.21      251.21  1.35     226.05  3.23          94.19
instruments.json     0.22  120.86  0.77      155.98  0.62     194.34  2.19          55.10  499.56  0.97      512.95  0.84     592.02  1.92         260.52
marine_ik.json       2.89   63.69  0.48      133.14  0.53     121.30  2.14          29.75  102.45  0.78      130.72  0.58     176.47  1.03          99.56
mesh.json            0.69   83.99  0.45      184.64  0.75     112.20  2.93          28.71  119.54  0.73      163.10  0.74     160.98  1.20          99.72
mesh.pretty.json     1.58  172.04  0.42      407.74  0.71     243.00  3.13          54.99  271.27  0.72      377.03  0.74     368.42  1.13         239.59
numbers.json         0.14  121.12  0.35      346.20  0.73     166.38  4.03          30.06  115.91  0.75      154.66  0.88     131.54  1.45          80.19
random.json          0.51   84.40  0.83      102.18  0.60     140.95  1.80          47.01  319.14  1.02      311.89  1.03     308.97  2.16         147.95
twitter.json         0.62  130.61  0.82      158.85  0.66     196.64  1.91          68.53  430.34  0.89      484.17  1.14     376.07  2.29         188.15
twitterescaped.json  0.54  100.78  0.69      145.33  0.67     149.79  1.72          58.55  374.46  0.89      419.19  1.15     325.73  2.33         160.83
update-center.json   0.51   94.81  0.70      135.04  0.61     154.29  1.75          54.15  272.03  0.94      288.09  1.02     267.22  2.51         108.17
<average>            0.95  116.65  0.61      191.49  0.64     181.27  2.09          55.70  322.73  0.92      349.51  0.91     354.82  1.92         168.36
# 2021-11-25T20:25:19+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.42  0.66      271.85  0.62     289.10  1.65         108.16  432.46  0.78      556.28  0.87     497.62  2.28         189.82
emoji.json           0.31  112.21  0.70      159.76  0.53     210.44  1.65          68.12  485.63  1.23      395.73  0.87     556.75  2.08         233.71
apache_builds.json   0.13  155.78  0.76      204.50  0.61     253.62  1.94          80.10  544.64  0.93      587.98  1.05     519.19  2.30         236.88
canada.json          2.15   87.11  0.36      239.94  0.47     185.52  2.52          34.63  120.67  0.64      188.38  0.88     137.31  1.19         101.63
citm_catalog.json    1.70  214.18  0.61      349.60  0.57     373.49  2.00         106.93  979.61  1.03      954.46  0.74    1324.16  1.36         718.72
github_events.json   0.06  172.39  0.79      218.61  0.66     260.53  2.05          84.18  464.76  0.85      545.01  0.86     542.68  2.55         182.40
gsoc-2018.json       3.20  234.37  0.79      294.87  0.67     348.83  1.58         148.05  435.28  1.22      355.36  1.44     302.01  3.55         122.77
instruments.json     0.22  145.58  0.71      204.40  0.59     245.56  1.70          85.42  633.63  0.91      698.55  0.85     743.30  1.97         321.79
marine_ik.json       2.89   76.88  0.41      185.79  0.46     168.01  1.87          41.21  139.55  0.75      186.59  0.57     244.83  1.06         131.34
mesh.json            0.69  112.43  0.49      229.75  0.66     171.60  2.86          39.27  146.66  0.73      200.91  0.65     223.95  1.06         138.98
mesh.pretty.json     1.58  233.01  0.43      539.91  0.83     281.98  3.49          66.79  380.98  0.82      465.68  0.80     477.47  1.36         279.90
numbers.json         0.14  148.10  0.36      407.84  0.71     209.59  3.50          42.36  163.05  0.76      214.52  0.88     185.83  1.44         113.09
random.json          0.51  111.69  0.89      125.56  0.64     174.81  1.92          58.21  386.35  1.00      386.91  1.01     381.17  2.07         186.54
twitter.json         0.62  173.59  0.73      239.36  0.69     250.81  2.16          80.53  535.01  0.81      658.93  1.17     455.90  2.07         258.36
twitterescaped.json  0.54  133.27  0.68      196.50  0.63     212.91  1.78          74.82  465.18  0.90      519.14  1.06     440.61  2.32         200.58
update-center.json   0.51  115.24  0.69      167.80  0.60     190.56  1.72          67.16  372.08  0.95      391.57  1.06     349.93  2.81         132.33
<average>            0.95  150.27  0.60      252.25  0.63     239.21  2.03          74.12  417.85  0.92      456.63  0.91     461.42  1.88         221.80
# 2021-11-25T13:16:23+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.55  0.70      205.63  0.67     216.76  1.76          81.93  364.96  0.85      427.56  1.00     366.48  2.58         141.38
emoji.json           0.31   87.56  0.72      122.35  0.55     159.95  1.69          51.69  370.88  1.10      336.25  0.89     414.73  2.10         176.97
apache_builds.json   0.13  122.23  0.78      157.69  0.64     190.62  1.84          66.59  413.48  0.92      450.80  0.96     432.63  2.31         179.01
canada.json          2.15   66.68  0.34      195.07  0.43     155.78  2.47          26.99  104.30  0.65      159.41  0.94     110.77  1.31          79.82
citm_catalog.json    1.70  167.59  0.57      294.71  0.56     297.59  2.04          82.17  843.76  1.03      819.11  0.75    1124.44  1.53         550.62
github_events.json   0.06  127.86  0.67      191.23  0.66     194.60  1.81          70.82  416.82  0.91      456.89  1.03     403.30  2.72         153.38
gsoc-2018.json       3.20  204.06  0.85      239.37  0.74     276.41  1.83         111.73  351.09  1.21      289.45  1.42     246.40  3.29         106.71
instruments.json     0.22  128.37  0.71      181.54  0.63     204.93  1.97          65.13  526.64  0.97      543.09  0.84     623.67  1.94         271.44
marine_ik.json       2.89   69.08  0.46      150.95  0.55     126.19  2.17          31.90  111.04  0.74      150.62  0.58     191.09  1.01         109.76
mesh.json            0.69   96.31  0.52      186.51  0.74     129.39  3.10          31.11  121.32  0.71      171.12  0.72     168.87  1.13         107.53
mesh.pretty.json     1.58  185.65  0.46      406.60  0.78     238.27  3.48          53.35  279.37  0.71      392.78  0.73     381.65  1.18         237.27
numbers.json         0.14  127.40  0.36      357.12  0.73     175.50  4.05          31.45  120.94  0.75      160.78  0.88     137.16  1.43          84.31
random.json          0.51   88.88  0.82      108.29  0.60     147.52  1.80          49.42  322.96  0.98      329.12  1.01     320.32  2.12         152.42
twitter.json         0.62  138.40  0.73      188.31  0.68     203.59  1.94          71.29  423.57  0.83      511.50  1.08     392.48  2.19         193.33
twitterescaped.json  0.54  105.20  0.77      137.29  0.67     158.03  1.74          60.32  390.29  0.89      439.99  1.14     340.93  2.29         170.10
update-center.json   0.51  102.54  0.71      143.84  0.63     161.54  1.79          57.29  282.74  0.93      305.25  1.02     278.44  2.52         112.42
<average>            0.95  122.65  0.60      204.16  0.65     189.79  2.08          58.95  340.26  0.92      371.48  0.92     370.84  1.93         176.65
# 2021-11-25T13:00:18+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.66  0.69      230.17  0.62     258.80  1.70          94.03  430.35  0.85      505.23  0.98     438.20  2.57         167.66
emoji.json           0.31  101.44  0.72      140.58  0.53     190.88  1.55          65.39  440.95  1.00      441.21  0.89     493.30  2.11         208.65
apache_builds.json   0.13  135.48  0.73      184.70  0.59     228.35  1.84          73.70  491.37  0.93      531.05  0.95     518.12  2.31         212.98
canada.json          2.15   80.41  0.38      210.50  0.44     184.63  2.35          34.19  126.07  0.67      188.87  0.85     148.80  1.19         105.84
citm_catalog.json    1.70  193.01  0.62      311.70  0.50     382.59  1.93         100.25  989.27  0.94     1048.50  0.74    1328.20  1.54         640.71
github_events.json   0.06  155.87  0.72      215.45  0.60     258.67  1.96          79.41  458.38  0.76      599.62  0.94     487.25  2.52         181.57
gsoc-2018.json       3.20  232.06  0.78      296.59  0.77     301.81  1.88         123.54  411.07  1.24      331.00  1.45     283.11  3.25         126.40
instruments.json     0.22  142.05  0.70      202.37  0.51     276.43  1.90          74.61  634.46  0.90      707.16  0.85     745.59  1.97         322.58
marine_ik.json       2.89   85.51  0.50      172.16  0.56     153.50  2.24          38.16  139.69  0.80      175.41  0.56     248.09  1.02         137.06
mesh.json            0.69  120.04  0.52      230.89  0.69     173.01  3.30          36.37  166.50  0.82      203.48  0.83     200.81  1.34         124.55
mesh.pretty.json     1.58  239.08  0.50      476.22  0.71     338.29  3.49          68.55  368.20  0.70      527.45  0.71     516.13  1.24         297.18
numbers.json         0.14  170.14  0.42      405.58  0.77     220.09  4.53          37.54  165.27  0.86      192.02  0.89     186.29  1.46         113.34
random.json          0.51   98.12  0.80      123.09  0.55     177.01  1.77          55.50  389.56  0.92      421.73  1.02     383.35  2.09         186.84
twitter.json         0.62  153.15  0.66      232.86  0.56     274.16  1.67          91.95  531.96  0.80      663.14  1.06     501.05  2.05         260.12
twitterescaped.json  0.54  132.19  0.76      173.21  0.70     188.70  1.70          77.76  463.31  0.88      526.61  1.05     439.96  2.30         201.77
update-center.json   0.51  114.50  0.67      170.52  0.57     201.60  1.94          58.93  332.71  0.84      396.20  0.91     365.43  2.23         149.51
<average>            0.95  144.54  0.61      236.04  0.61     238.03  2.08          69.37  408.69  0.88      466.17  0.90     455.23  1.90         214.80
# 2021-11-25T12:33:36+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.30  0.70      249.40  0.67     259.05  1.66         105.02   435.31  0.77      565.81  0.96     452.46  2.31         188.74
emoji.json           0.31  106.66  0.72      147.86  0.52     205.23  1.55          68.82   439.10  1.11      396.29  0.80     545.90  2.11         208.38
apache_builds.json   0.13  154.80  0.74      209.95  0.62     247.72  1.75          88.63   493.10  0.93      533.08  0.95     518.12  2.05         240.09
canada.json          2.15   91.04  0.35      262.32  0.44     208.09  2.61          34.82   132.85  0.66      202.30  0.89     149.65  1.22         108.98
citm_catalog.json    1.70  226.42  0.61      371.12  0.63     362.09  2.08         108.84  1104.80  1.08     1027.25  0.76    1455.52  1.63         678.64
github_events.json   0.06  168.83  0.70      241.31  0.66     254.22  1.77          95.23   463.40  0.85      544.08  0.88     527.78  2.50         185.17
gsoc-2018.json       3.20  273.57  0.94      289.92  0.81     335.99  1.93         142.05   455.32  1.34      340.69  1.56     291.09  3.21         141.70
instruments.json     0.22  141.13  0.60      233.52  0.57     248.02  1.62          87.32   628.25  0.88      717.27  0.77     820.45  1.73         362.93
marine_ik.json       2.89   87.35  0.45      195.73  0.57     153.43  2.11          41.32   148.99  0.75      198.46  0.65     228.66  1.05         141.73
mesh.json            0.69  120.73  0.51      238.78  0.78     154.53  2.87          42.03   148.69  0.73      203.94  0.66     224.20  1.20         123.79
mesh.pretty.json     1.58  232.26  0.46      504.79  0.74     314.96  3.37          69.01   368.36  0.75      493.07  0.72     512.18  1.10         333.97
numbers.json         0.14  169.45  0.42      402.85  0.82     207.80  4.49          37.76   146.39  0.73      199.75  0.89     164.85  1.46         100.03
random.json          0.51  105.71  0.82      128.95  0.53     198.49  1.76          60.04   367.49  0.94      390.80  0.96     382.39  1.98         186.07
twitter.json         0.62  165.75  0.76      219.18  0.60     274.65  1.88          88.15   537.62  0.89      603.15  1.16     463.19  2.08         258.33
twitterescaped.json  0.54  139.90  0.68      206.46  0.66     213.06  1.70          82.32   471.15  0.81      581.41  1.05     449.45  2.08         227.04
update-center.json   0.51  122.01  0.73      168.20  0.63     192.38  1.78          68.41   336.72  0.93      360.75  1.02     330.76  2.48         135.55
<average>            0.95  154.99  0.61      254.40  0.65     239.36  2.03          76.24   417.35  0.91      459.88  0.89     469.79  1.84         226.32
# 2021-11-25T12:07:40+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.40  0.67      210.04  0.57     246.03  1.58          88.65  432.46  0.85      507.17  0.98     439.66  2.81         153.71
emoji.json           0.31   79.04  0.61      129.85  0.50     159.18  1.48          53.51  411.16  1.14      362.20  0.79     518.86  2.12         194.26
apache_builds.json   0.13  123.92  0.71      173.38  0.58     213.99  1.68          73.98  474.38  1.04      454.55  0.84     561.44  2.87         165.09
canada.json          2.15   68.25  0.34      197.84  0.41     166.25  2.34          29.19  123.36  0.68      180.95  0.90     137.49  1.27          97.51
citm_catalog.json    1.70  173.59  0.60      291.69  0.53     325.03  1.87          92.99  932.52  1.09      858.52  0.68    1361.48  1.49         626.50
github_events.json   0.06  126.47  0.67      187.44  0.60     209.34  1.63          77.76  434.52  0.89      488.00  0.85     511.61  2.42         179.92
gsoc-2018.json       3.20  211.08  0.72      291.55  0.66     321.45  1.70         124.33  415.45  1.22      340.32  1.50     276.38  3.46         120.22
instruments.json     0.22  103.52  0.58      177.38  0.51     204.50  1.60          64.50  541.07  0.95      571.69  0.72     755.14  1.67         324.42
marine_ik.json       2.89   65.62  0.45      144.77  0.49     132.65  1.97          33.35  118.71  0.74      160.14  0.50     235.22  1.05         113.31
mesh.json            0.69   94.08  0.50      188.20  0.73     128.77  3.01          31.26  132.90  0.71      187.10  0.67     199.17  1.18         113.08
mesh.pretty.json     1.58  171.53  0.41      417.56  0.66     258.27  2.97          57.69  297.01  0.71      416.79  0.65     453.55  1.15         258.56
numbers.json         0.14  123.76  0.36      342.93  0.68     183.15  4.06          30.46  131.24  0.79      165.25  0.84     156.20  1.39          94.40
random.json          0.51   80.27  0.74      108.88  0.61     132.62  1.62          49.61  352.41  1.07      329.54  0.92     382.61  2.10         167.96
twitter.json         0.62  123.99  0.65      190.80  0.61     203.35  1.68          73.61  479.20  0.87      549.34  0.97     492.99  2.16         221.61
twitterescaped.json  0.54   96.57  0.64      151.84  0.57     170.40  1.42          67.98  413.66  0.89      464.70  1.01     411.03  1.97         209.54
update-center.json   0.51  103.35  0.70      148.45  0.66     157.63  1.71          60.61  318.18  0.95      335.34  0.92     345.06  2.81         113.39
<average>            0.95  117.84  0.56      209.54  0.59     200.79  1.87          63.09  375.51  0.94      398.22  0.83     452.37  1.91         197.09
# 2021-11-24T22:31:22+00:00 / msvc++-19.29.30137.0 / node (fast_float)
