# 2021-11-27T03:46:31+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.95  100.85  0.51      197.52  0.53     191.23  1.66          60.60  352.22  0.91      386.33  0.82     429.46  1.85         190.77
# 2021-11-25T21:54:13+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  172.25  0.70      246.72  0.66     259.82  1.75          98.41  431.76  0.85      507.17  0.98     438.93  2.55         169.49
emoji.json           0.31  104.60  0.71      147.04  0.55     191.60  1.67          62.77  429.31  1.08      396.55  0.88     488.06  2.07         207.27
apache_builds.json   0.13  144.01  0.75      191.19  0.63     229.86  1.83          78.73  484.17  0.91      530.82  0.94     516.42  2.27         213.01
canada.json          2.15   49.86  0.21      234.04  0.27     186.17  1.52          32.75  129.26  0.67      192.25  0.96     134.58  1.32          98.10
citm_catalog.json    1.70  214.20  0.60      355.62  0.59     360.09  2.11         101.56  992.58  1.03      965.58  0.75    1329.61  1.55         641.52
github_events.json   0.06  153.57  0.67      229.69  0.66     233.66  1.79          85.60  459.04  0.85      540.37  0.96     480.24  2.51         182.66
gsoc-2018.json       3.20  243.38  0.77      314.93  0.73     334.47  1.84         132.07  417.71  1.22      342.68  1.43     291.55  3.22         129.91
instruments.json     0.22  147.97  0.69      215.40  0.65     229.12  2.06          71.68  610.06  0.96      636.77  0.83     732.44  1.90         320.82
marine_ik.json       2.89   63.87  0.35      181.92  0.42     153.04  1.72          37.21  138.04  0.77      178.56  0.60     230.54  1.05         131.60
mesh.json            0.69   69.50  0.30      232.42  0.45     154.20  1.88          36.89  149.91  0.73      204.10  0.75     200.69  1.15         130.21
mesh.pretty.json     1.58  141.59  0.30      473.77  0.47     303.70  2.06          68.80  337.28  0.72      470.95  0.74     457.90  1.13         299.23
numbers.json         0.14   65.18  0.18      361.45  0.33     194.76  1.77          36.83  147.64  0.84      175.26  0.89     165.13  1.47         100.37
random.json          0.51   94.84  0.74      127.64  0.54     176.95  1.61          58.99  369.82  0.95      388.81  0.96     384.49  1.99         186.03
twitter.json         0.62  160.67  0.72      222.81  0.65     246.31  1.87          85.76  480.73  0.80      599.28  1.04     461.29  2.07         232.37
twitterescaped.json  0.54  125.52  0.68      183.27  0.71     177.70  1.84          68.39  418.80  0.80      520.88  1.04     401.40  2.08         200.98
update-center.json   0.51  115.87  0.69      167.04  0.60     192.35  1.70          68.19  332.81  0.92      360.33  1.01     331.02  2.47         134.65
<average>            0.95  129.18  0.53      242.81  0.57     226.49  1.84          70.29  395.56  0.90      438.15  0.90     440.27  1.87         211.14
# 2021-11-25T21:46:40+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.77  0.67      211.22  0.58     240.65  1.58          89.03  414.81  0.87      476.96  1.01     410.94  2.87         144.55
emoji.json           0.31   82.03  0.68      120.95  0.53     155.36  1.57          52.22  390.84  1.10      354.08  0.82     473.79  2.04         191.94
apache_builds.json   0.13  121.24  0.72      168.23  0.62     197.02  1.77          68.57  426.90  0.98      437.30  0.88     486.04  2.62         162.94
canada.json          2.15   38.91  0.20      192.51  0.25     153.95  1.55          25.12  111.71  0.62      178.99  0.85     131.64  1.27          88.27
citm_catalog.json    1.70  174.53  0.64      272.89  0.56     311.57  2.12          82.20  873.79  1.04      844.03  0.71    1234.22  1.52         576.40
github_events.json   0.06  124.20  0.64      194.36  0.58     215.49  1.65          75.44  439.03  0.92      475.20  0.96     459.71  2.80         156.60
gsoc-2018.json       3.20  218.81  0.80      274.04  0.71     309.12  1.85         118.28  423.08  1.20      351.54  1.54     274.68  3.69         114.78
instruments.json     0.22  107.53  0.61      176.40  0.51     209.03  1.69          63.47  543.97  0.99      550.77  0.81     671.26  1.77         307.22
marine_ik.json       2.89   50.74  0.38      135.27  0.40     126.32  1.66          30.60  115.09  0.74      155.14  0.53     217.10  1.01         113.76
mesh.json            0.69   54.89  0.28      194.96  0.43     127.53  1.93          28.43  124.59  0.71      174.84  0.65     191.00  1.11         112.67
mesh.pretty.json     1.58  106.85  0.27      401.05  0.44     245.10  1.95          54.93  278.62  0.70      396.05  0.66     424.62  1.12         249.81
numbers.json         0.14   51.12  0.16      326.88  0.30     169.71  1.72          29.76  126.35  0.78      161.82  0.81     155.44  1.47          85.87
random.json          0.51   82.79  0.76      109.24  0.57     144.19  1.85          44.74  341.42  0.99      343.45  0.89     384.84  2.01         169.81
twitter.json         0.62  122.07  0.66      183.65  0.56     219.35  1.65          73.76  460.93  0.82      560.27  1.00     462.36  2.15         214.20
twitterescaped.json  0.54  101.82  0.67      153.00  0.61     165.70  1.57          64.67  399.73  0.82      489.91  1.00     401.70  2.11         189.50
update-center.json   0.51   95.96  0.66      144.51  0.57     167.39  1.62          59.31  329.13  1.03      318.02  0.98     334.66  2.91         113.21
<average>            0.95  104.64  0.51      203.70  0.53     197.34  1.74          60.03  362.50  0.93      391.77  0.86     419.62  1.94         186.97
# 2021-11-25T21:19:30+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.63  0.67      210.38  0.59     239.56  1.53          92.13  402.80  0.84      478.69  0.94     426.87  2.79         144.55
emoji.json           0.31   84.45  0.68      123.39  0.53     159.79  1.57          53.73  410.20  1.16      354.85  0.84     485.52  2.13         192.31
apache_builds.json   0.13  122.73  0.74      166.38  0.62     198.00  1.77          69.40  425.16  0.96      442.31  0.87     489.64  2.59         163.90
canada.json          2.15   40.15  0.22      183.70  0.26     154.06  1.51          26.59  113.33  0.67      168.78  0.89     127.56  1.31          86.21
citm_catalog.json    1.70  162.59  0.58      279.26  0.52     313.17  1.87          87.05  884.27  1.02      870.87  0.72    1234.04  1.47         603.40
github_events.json   0.06  126.32  0.66      192.53  0.60     209.23  1.65          76.52  445.50  0.89      501.50  0.97     457.72  2.75         162.06
gsoc-2018.json       3.20  219.21  0.79      276.19  0.70     314.54  1.69         130.07  449.83  1.28      352.15  1.54     291.51  3.67         122.67
instruments.json     0.22  118.72  0.71      167.45  0.61     194.39  1.77          66.96  503.13  0.87      577.14  0.73     689.72  1.56         321.82
marine_ik.json       2.89   52.10  0.34      153.55  0.45     116.29  1.64          31.68  117.25  0.79      149.12  0.54     216.48  1.01         116.64
mesh.json            0.69   54.82  0.28      194.96  0.43     128.23  1.80          30.41  129.34  0.73      177.92  0.66     194.90  1.14         113.13
mesh.pretty.json     1.58  117.30  0.26      443.52  0.46     255.00  2.03          57.91  293.94  0.72      406.65  0.69     427.12  1.10         268.18
numbers.json         0.14   50.93  0.15      345.82  0.29     174.64  1.73          29.44  129.34  0.75      171.61  0.83     156.37  1.48          87.34
random.json          0.51   85.56  0.79      108.61  0.57     151.07  1.63          52.65  349.64  0.96      363.39  0.87     399.98  2.02         173.17
twitter.json         0.62  126.79  0.69      182.90  0.56     225.85  1.65          77.01  467.65  0.85      550.08  0.99     470.00  2.07         225.62
twitterescaped.json  0.54  106.14  0.69      154.70  0.63     167.57  1.59          66.82  392.62  0.83      472.35  0.96     410.31  1.99         197.17
update-center.json   0.51   98.46  0.68      143.77  0.59     166.42  1.59          62.12  329.18  1.01      327.37  0.95     347.77  2.91         113.03
<average>            0.95  106.68  0.51      207.94  0.54     197.99  1.69          63.16  365.20  0.92      397.80  0.86     426.59  1.89         193.20
# 2021-11-25T21:05:23+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  129.65  0.68      190.37  0.63     204.52  1.66          78.00  341.83  0.85      404.03  0.96     355.63  2.55         133.99
emoji.json           0.31   76.42  0.65      117.26  0.50     151.46  1.55          49.33  347.17  1.09      318.76  0.86     403.27  2.09         165.76
apache_builds.json   0.13  106.87  0.72      149.44  0.59     180.63  1.76          60.73  384.90  0.91      423.87  0.93     414.64  2.27         169.71
canada.json          2.15   39.26  0.21      183.07  0.27     145.97  1.53          25.63   97.65  0.68      143.72  0.92     106.33  1.29          75.45
citm_catalog.json    1.70  147.94  0.56      262.40  0.48     305.78  1.80          82.08  795.66  1.03      771.27  0.74    1076.73  1.52         522.68
github_events.json   0.06  112.87  0.62      181.62  0.61     185.74  1.69          66.78  369.91  0.84      438.72  0.95     387.53  2.55         145.10
gsoc-2018.json       3.20  184.96  0.82      225.35  0.70     265.99  1.89          97.94  320.01  1.18      271.11  1.38     232.08  3.25          98.41
instruments.json     0.22   99.63  0.59      168.44  0.51     195.50  1.64          60.82  494.86  0.97      508.05  0.83     593.63  1.90         260.67
marine_ik.json       2.89   46.91  0.34      136.23  0.39     119.35  1.62          29.02   99.96  0.75      133.59  0.58     173.77  0.99         101.47
mesh.json            0.69   55.24  0.29      187.78  0.44     124.27  1.90          29.11  119.18  0.74      160.90  0.74     160.94  1.14         104.26
mesh.pretty.json     1.58  110.64  0.28      398.96  0.46     239.87  2.07          53.34  271.94  0.74      369.22  0.75     363.10  1.16         234.73
numbers.json         0.14   51.19  0.18      284.35  0.31     167.71  1.76          29.17  117.79  0.77      152.83  0.90     131.60  1.54          76.33
random.json          0.51   68.93  0.68      101.01  0.48     142.30  1.47          46.92  294.51  0.94      313.28  0.96     307.89  1.98         148.68
twitter.json         0.62  120.03  0.69      173.57  0.63     189.92  1.80          66.79  398.68  0.83      482.16  1.07     371.08  2.61         153.04
twitterescaped.json  0.54   83.41  0.57      145.82  0.56     149.56  1.62          51.35  336.82  0.79      425.14  1.04     325.05  2.06         163.19
update-center.json   0.51   90.68  0.69      132.14  0.64     140.79  1.83          49.63  267.02  0.93      287.50  1.00     268.03  2.63         101.47
<average>            0.95   95.29  0.50      189.86  0.52     181.83  1.74          54.79  316.12  0.90      350.26  0.89     354.46  1.91         165.93
# 2021-11-25T20:23:00+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.82  0.65      273.82  0.68     260.84  1.84          96.72   477.82  0.85      563.40  1.08     441.86  2.84         168.30
emoji.json           0.31  109.27  0.73      150.11  0.57     190.92  1.59          68.75   484.03  1.09      444.36  0.88     548.52  2.10         230.39
apache_builds.json   0.13  153.13  0.76      200.60  0.62     246.96  1.80          84.96   485.10  0.91      532.17  0.83     586.34  2.03         238.82
canada.json          2.15   55.18  0.24      234.12  0.27     203.74  1.78          30.97   140.42  0.69      204.13  0.95     147.25  1.47          95.24
citm_catalog.json    1.70  200.89  0.55      362.18  0.50     401.52  2.07          97.21  1101.29  1.04     1056.60  0.74    1490.39  1.62         680.06
github_events.json   0.06  173.43  0.74      235.05  0.75     232.55  1.89          91.75   503.89  0.93      542.22  1.03     489.50  2.45         205.64
gsoc-2018.json       3.20  235.78  0.86      274.11  0.71     330.22  1.73         136.20   398.03  1.09      366.44  1.39     285.97  2.95         134.73
instruments.json     0.22  154.83  0.73      211.54  0.61     252.56  1.96          79.12   635.29  0.90      709.69  0.77     825.11  1.96         323.44
marine_ik.json       2.89   68.45  0.35      196.61  0.40     169.11  1.70          40.36   146.38  0.77      190.74  0.57     254.82  1.16         125.80
mesh.json            0.69   67.57  0.29      233.24  0.39     172.31  1.64          41.19   148.18  0.65      228.67  0.74     200.93  1.00         147.58
mesh.pretty.json     1.58  154.38  0.29      524.63  0.45     342.59  2.00          77.19   388.67  0.74      525.72  0.76     514.53  1.16         335.11
numbers.json         0.14   73.32  0.19      395.06  0.32     225.88  1.78          41.17   154.55  0.77      200.77  0.83     185.68  1.56          98.85
random.json          0.51   99.75  0.76      131.09  0.51     196.80  1.52          65.71   433.07  1.01      430.84  1.01     430.08  2.09         207.45
twitter.json         0.62  174.06  0.71      245.34  0.63     275.71  1.84          94.61   531.37  0.79      674.71  1.03     514.01  2.05         259.69
twitterescaped.json  0.54  110.76  0.64      173.40  0.59     187.55  1.37          80.91   449.40  0.86      522.99  1.11     403.24  2.00         225.08
update-center.json   0.51  124.63  0.75      166.17  0.66     190.19  1.65          75.39   329.22  0.92      357.73  1.00     329.20  2.27         144.99
<average>            0.95  133.33  0.53      250.44  0.55     242.47  1.77          75.14   425.42  0.90      471.95  0.89     477.97  1.88         226.32
# 2021-11-25T13:13:45+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.87  0.70      202.63  0.66     216.41  1.74          81.65  360.48  0.84      428.95  0.96     376.40  2.56         140.70
emoji.json           0.31   87.58  0.71      123.87  0.55     159.13  1.71          51.21  365.55  1.09      334.68  0.89     412.68  2.10         174.27
apache_builds.json   0.13  122.08  0.75      162.77  0.64     190.73  1.88          64.78  407.64  0.91      446.55  0.95     430.56  2.31         176.83
canada.json          2.15   41.04  0.21      198.36  0.27     154.22  1.54          26.62  102.68  0.63      163.90  0.93     110.22  1.28          80.16
citm_catalog.json    1.70  167.73  0.63      267.48  0.53     315.49  1.98          84.62  845.08  1.03      818.99  0.75    1119.98  1.57         537.76
github_events.json   0.06  127.17  0.68      187.14  0.65     195.26  1.79          71.05  387.06  0.85      453.14  0.96     404.59  2.54         152.41
gsoc-2018.json       3.20  194.56  0.84      232.52  0.72     271.27  1.79         108.46  346.54  1.19      291.89  1.40     247.83  3.23         107.40
instruments.json     0.22  121.78  0.68      178.16  0.64     190.89  2.03          59.91  512.23  0.95      536.61  0.83     619.07  1.91         267.71
marine_ik.json       2.89   53.45  0.35      153.92  0.42     126.22  1.74          30.79  110.69  0.74      149.12  0.58     190.19  1.03         107.18
mesh.json            0.69   57.79  0.30      195.06  0.49     117.63  1.96          29.55  125.57  0.74      170.47  0.75     168.25  1.20         104.31
mesh.pretty.json     1.58  116.88  0.28      418.15  0.46     254.51  2.02          57.80  280.04  0.71      395.24  0.73     385.36  1.13         248.21
numbers.json         0.14   54.55  0.17      315.04  0.31     173.84  1.77          30.82  122.86  0.77      160.21  0.89     137.41  1.48          83.00
random.json          0.51   88.86  0.82      108.12  0.60     148.36  1.80          49.43  308.27  0.94      329.19  0.96     321.88  2.01         153.44
twitter.json         0.62  135.29  0.73      185.88  0.66     204.44  2.02          67.03  425.39  0.84      507.96  1.08     393.01  2.24         190.05
twitterescaped.json  0.54  103.40  0.67      153.58  0.65     158.46  1.72          60.18  352.31  0.80      441.95  1.03     341.28  2.11         166.79
update-center.json   0.51   98.39  0.69      142.80  0.61     160.05  1.76          55.99  282.96  0.93      303.19  1.02     277.75  2.58         109.58
<average>            0.95  107.03  0.53      201.59  0.56     189.81  1.84          58.12  333.46  0.90      370.75  0.90     371.03  1.91         174.99
# 2021-11-25T12:58:00+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.80  0.70      244.44  0.66     259.31  1.74          98.26  431.76  0.85      510.11  0.96     449.38  2.56         168.95
emoji.json           0.31  105.41  0.71      147.65  0.55     190.39  1.68          62.91  432.38  1.09      397.75  0.87     499.09  2.08         208.27
apache_builds.json   0.13  147.86  0.77      193.04  0.59     250.11  1.88          78.67  486.80  0.92      530.82  0.94     519.19  2.29         212.73
canada.json          2.15   49.89  0.21      234.07  0.27     184.89  1.52          32.82  134.19  0.71      188.47  1.00     133.59  1.41          95.41
citm_catalog.json    1.70  227.29  0.70      326.53  0.59     384.92  2.18         104.40  995.40  1.03      966.82  0.75    1325.71  1.55         642.29
github_events.json   0.06  165.40  0.73      226.97  0.71     232.89  1.94          85.26  460.87  0.85      545.01  0.96     480.60  2.52         183.19
gsoc-2018.json       3.20  241.25  0.85      282.19  0.74     327.64  1.82         132.40  420.03  1.24      339.06  1.44     291.22  3.26         128.85
instruments.json     0.22  149.32  0.70      212.10  0.65     229.30  2.07          72.20  595.09  0.94      634.92  0.81     737.52  1.85         320.87
marine_ik.json       2.89   63.78  0.35      180.78  0.42     151.06  1.71          37.22  133.81  0.75      179.24  0.58     230.35  1.01         132.33
mesh.json            0.69   69.60  0.30      234.47  0.45     154.78  1.90          36.64  149.28  0.73      204.38  0.74     201.04  1.15         129.34
mesh.pretty.json     1.58  140.86  0.30      475.27  0.47     302.77  2.09          67.31  343.08  0.73      470.69  0.75     455.26  1.15         299.26
numbers.json         0.14   73.63  0.19      396.16  0.34     215.31  2.02          36.42  147.50  0.84      175.05  0.89     165.04  1.52          96.99
random.json          0.51   97.82  0.70      139.97  0.49     197.72  1.62          60.35  392.38  0.91      433.22  1.02     382.89  1.93         203.37
twitter.json         0.62  168.78  0.75      225.56  0.61     277.23  1.81          93.20  535.31  0.88      610.04  1.16     463.30  2.06         260.39
twitterescaped.json  0.54  139.86  0.77      181.02  0.79     176.80  1.95          71.85  467.25  0.83      562.45  1.16     402.11  2.32         201.63
update-center.json   0.51  123.61  0.67      183.54  0.58     214.61  1.61          76.70  368.41  0.93      395.58  1.11     332.41  2.73         135.09
<average>            0.95  133.45  0.55      242.74  0.57     234.36  1.86          71.66  405.85  0.91      446.48  0.92     441.79  1.90         213.68
# 2021-11-25T12:31:19+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.04  0.63      273.82  0.66     260.33  1.75          99.11  436.75  0.85      512.08  0.85     511.09  2.31         189.14
emoji.json           0.31  116.59  0.72      162.81  0.55     211.42  1.67          69.76  485.48  1.21      399.66  0.89     544.93  2.08         232.92
apache_builds.json   0.13  155.67  0.81      191.34  0.68     229.58  1.99          78.04  541.58  1.02      530.38  1.03     525.93  2.55         212.76
canada.json          2.15   49.90  0.21      232.82  0.27     184.39  1.53          32.62  125.69  0.66      189.43  0.94     133.90  1.33          94.68
citm_catalog.json    1.70  198.94  0.61      326.70  0.52     381.47  1.91         104.17  983.88  1.02      963.80  0.74    1327.16  1.53         641.10
github_events.json   0.06  158.08  0.66      238.27  0.66     238.72  1.66          95.44  461.04  0.84      549.73  0.86     535.13  2.23         206.58
gsoc-2018.json       3.20  270.66  0.86      312.94  0.81     333.97  1.83         147.58  463.45  1.25      372.07  1.46     318.49  3.26         142.06
instruments.json     0.22  148.62  0.67      223.01  0.53     279.08  1.92          77.61  633.81  0.89      715.27  0.77     822.93  1.97         321.29
marine_ik.json       2.89   64.92  0.35      184.10  0.38     171.41  1.62          40.19  142.86  0.73      197.01  0.57     250.84  1.00         142.76
mesh.json            0.69   69.80  0.28      246.16  0.46     150.14  1.93          36.13  149.59  0.65      228.98  0.66     225.55  1.07         139.87
mesh.pretty.json     1.58  136.32  0.27      499.89  0.44     310.73  1.98          68.98  341.94  0.65      529.46  0.66     516.52  1.13         302.88
numbers.json         0.14   73.46  0.18      400.48  0.31     234.98  1.76          41.73  165.65  0.84      198.16  1.00     165.00  1.48         111.73
random.json          0.51  107.11  0.82      130.31  0.54     200.08  1.77          60.55  395.58  0.91      435.75  1.03     383.60  1.88         210.43
twitter.json         0.62  166.70  0.75      221.65  0.67     247.65  1.94          86.12  535.52  0.89      600.62  1.04     516.21  2.16         247.93
twitterescaped.json  0.54  133.78  0.72      185.73  0.63     211.48  1.82          73.46  417.04  0.72      578.78  0.93     447.56  1.83         227.62
update-center.json   0.51  120.00  0.70      171.71  0.56     215.06  1.75          68.62  371.19  1.03      359.53  1.12     332.53  2.48         149.69
<average>            0.95  133.97  0.54      250.11  0.56     241.28  1.82          73.76  415.69  0.90      460.04  0.88     472.34  1.86         223.34
# 2021-11-25T12:04:53+00:00 / msvc++-19.29.30137.0 / node (default)
