# 2021-11-27T03:50:03+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.31  202.33  1.51      134.13  1.21     167.36  3.44          58.88   505.19  1.32      383.32  0.90     559.38  2.34         216.07
apache_builds.json   0.13  260.05  1.55      167.51  1.36     191.00  3.59          72.35   523.52  1.21      433.45  1.01     517.06  3.07         170.81
canada.json          2.15  210.56  1.09      192.94  1.23     170.86  7.39          28.48   123.25  0.67      185.14  0.88     139.81  1.42          86.52
citm_catalog.json    1.70  414.36  1.49      277.42  1.34     310.30  4.84          85.60  1056.87  1.19      890.63  0.82    1285.01  1.73         611.91
github_events.json   0.06  152.92  0.74      205.91  0.70     217.04  1.76          86.86   421.24  0.86      491.02  0.80     525.60  2.38         176.71
gsoc-2018.json       3.20  297.44  1.03      287.70  0.96     310.40  2.28         130.65   460.07  1.24      370.05  1.57     293.89  3.55         129.66
instruments.json     0.22  387.84  2.11      183.98  1.73     224.78  5.42          71.56   648.80  1.08      599.17  0.84     771.97  1.97         330.04
marine_ik.json       2.89  141.05  0.88      159.54  1.01     139.87  4.01          35.13   147.07  0.84      175.59  0.60     245.64  1.18         124.66
mesh.json            0.69  268.32  1.45      185.13  1.98     135.30  8.21          32.67   149.07  0.80      185.40  0.71     208.98  1.23         120.72
mesh.pretty.json     1.58  450.62  1.00      449.98  1.58     284.37  6.98          64.58   366.70  0.79      466.63  0.79     467.02  1.26         291.39
numbers.json         0.14  240.81  0.70      342.52  1.22     198.05  7.23          33.29   143.44  0.78      182.78  0.79     181.07  1.48          96.84
random.json          0.51  183.52  1.60      114.64  1.20     152.74  3.65          50.30   411.92  1.09      377.05  0.99     416.66  2.16         190.74
twitter.json         0.62  241.17  1.27      189.68  1.08     223.24  3.36          71.83   499.86  0.92      541.91  1.08     464.57  2.40         208.35
twitterescaped.json  0.54  161.02  1.09      147.37  1.03     155.88  2.67          60.24   392.93  0.89      442.75  1.04     377.00  1.98         198.12
update-center.json   0.51  172.96  1.18      146.02  0.96     179.63  2.73          63.40   323.20  0.92      352.16  0.93     348.49  2.73         118.35
<average>            0.95  247.55  1.16      213.00  1.19     207.64  3.80          65.10   415.10  1.00      413.18  0.91     455.49  2.05         202.07
# 2021-11-25T22:23:50+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.12  0.76      201.32  0.64     239.13  1.65          91.97   427.56  0.85      501.39  0.94     455.58  2.78         154.07
emoji.json           0.31  193.53  1.61      119.85  1.29     149.79  3.75          51.56   471.51  1.44      327.91  0.98     483.57  2.44         193.21
apache_builds.json   0.13  223.63  1.44      155.67  1.19     187.23  3.39          65.93   459.88  1.08      427.19  0.92     497.99  2.87         160.23
canada.json          2.15  203.00  1.06      191.03  1.29     157.27  7.73          26.27   125.41  0.71      175.71  1.00     125.28  1.51          83.11
citm_catalog.json    1.70  382.19  1.40      272.58  1.24     308.58  4.73          80.80  1025.04  1.25      819.05  0.77    1335.26  1.59         643.45
github_events.json   0.06  138.51  0.72      193.62  0.60     230.02  1.80          76.99   407.71  0.84      487.62  0.80     506.91  2.31         176.17
gsoc-2018.json       3.20  281.26  1.05      268.08  0.91     307.81  2.45         114.89   430.61  1.29      332.58  1.67     258.52  3.81         112.93
instruments.json     0.22  356.00  2.15      165.89  1.82     195.33  6.03          59.06   610.75  1.12      546.22  0.92     661.09  1.93         317.09
marine_ik.json       2.89  122.69  0.92      133.77  0.92     133.22  3.77          32.55   126.39  0.75      167.97  0.56     226.55  1.12         112.90
mesh.json            0.69  251.47  1.29      194.50  2.08     120.99  7.91          31.80   143.00  0.82      173.93  0.74     194.49  1.44          99.12
mesh.pretty.json     1.58  370.20  1.05      352.65  1.52     242.99  6.77          54.67   301.42  0.76      398.52  0.72     417.52  1.26         239.80
numbers.json         0.14  200.91  0.63      316.89  1.15     175.40  7.02          28.61   124.36  0.78      160.06  0.85     146.50  1.50          82.71
random.json          0.51  163.24  1.61      101.42  1.03     158.17  2.96          55.07   369.71  1.03      358.65  0.92     400.10  2.08         177.94
twitter.json         0.62  217.88  1.24      176.20  1.12     195.18  2.95          73.81   487.63  0.94      516.90  1.03     474.03  2.27         215.23
twitterescaped.json  0.54  175.14  1.21      144.42  1.08     162.40  3.03          57.76   432.23  0.88      491.57  1.02     422.72  2.39         181.15
update-center.json   0.51  155.87  1.12      139.06  0.92     168.74  2.53          61.62   294.39  0.91      322.55  0.92     320.71  2.46         119.64
<average>            0.95  224.23  1.15      195.43  1.15     195.77  3.72          60.21   389.85  1.00      387.99  0.90     432.93  2.03         191.80
# 2021-11-25T21:57:15+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.48  0.74      246.95  0.70     259.05  1.87          97.83   447.86  0.88      511.09  0.99     450.91  2.64         169.71
emoji.json           0.31  212.62  1.45      146.14  1.11     191.85  3.40          62.45   494.76  1.24      397.50  1.01     491.92  2.36         209.71
apache_builds.json   0.13  259.97  1.37      190.44  1.14     227.77  3.32          78.33   537.87  1.02      526.60  1.04     515.57  2.51         214.40
canada.json          2.15  244.00  1.04      234.00  1.31     186.95  7.53          32.39   146.60  0.76      192.32  1.10     133.27  1.49          98.26
citm_catalog.json    1.70  467.36  1.42      328.36  1.30     359.25  4.79          97.59  1185.79  1.23      962.65  0.89    1333.79  1.84         644.07
github_events.json   0.06  173.47  0.75      232.04  0.74     233.23  2.03          85.45   498.54  0.92      541.29  1.03     481.70  2.86         174.38
gsoc-2018.json       3.20  299.30  1.05      283.71  0.90     331.61  2.23         134.22   425.15  1.25      341.10  1.46     292.04  3.27         129.92
instruments.json     0.22  384.08  1.84      208.78  1.56     245.55  5.32          72.22   667.76  1.05      638.26  0.91     730.12  2.07         322.58
marine_ik.json       2.89  150.65  0.87      173.87  0.99     152.42  4.02          37.48   157.06  0.87      180.28  0.69     228.94  1.17         133.67
mesh.json            0.69  290.45  1.30      224.14  1.90     152.73  7.78          37.32   168.70  0.83      204.29  0.84     200.94  1.29         130.72
mesh.pretty.json     1.58  493.23  1.03      479.74  1.63     302.22  7.13          69.13   388.21  0.82      471.07  0.84     460.62  1.30         299.12
numbers.json         0.14  254.82  0.71      360.95  1.28     199.79  6.78          37.58   151.51  0.87      174.88  0.92     164.58  1.50         100.73
random.json          0.51  198.79  1.58      126.13  1.13     176.04  3.34          59.56   423.20  1.08      390.06  1.11     381.07  2.25         188.31
twitter.json         0.62  264.28  1.19      222.36  1.07     246.90  3.18          83.08   519.82  0.86      604.98  1.13     459.85  2.22         234.17
twitterescaped.json  0.54  188.16  1.14      165.42  0.99     189.58  2.78          67.71   452.20  0.86      523.71  1.13     399.88  2.23         202.76
update-center.json   0.51  181.98  1.09      167.20  0.95     192.39  2.67          68.14   346.42  0.96      359.73  1.05     329.45  2.58         134.52
<average>            0.95  265.35  1.12      236.89  1.16     227.96  3.79          70.03   438.22  1.00      438.74  0.99     440.92  2.07         211.69
# 2021-11-25T21:50:11+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.94  0.74      208.39  0.64     238.91  1.75          87.96   431.76  0.89      487.52  1.00     431.76  2.97         145.18
emoji.json           0.31  183.40  1.47      124.45  1.16     158.56  3.45          53.13   433.54  1.22      354.44  0.90     479.36  2.23         194.17
apache_builds.json   0.13  232.13  1.39      167.58  1.19     195.23  3.31          70.22   464.82  1.05      443.17  0.96     486.61  2.88         161.13
canada.json          2.15  196.46  1.02      193.49  1.31     150.36  7.54          26.05   122.67  0.71      173.76  0.95     128.81  1.45          84.53
citm_catalog.json    1.70  388.08  1.44      268.72  1.30     298.23  4.74          81.80  1028.09  1.24      829.41  0.85    1208.35  1.79         574.15
github_events.json   0.06  135.87  0.70      193.68  0.66     204.51  1.82          74.58   390.88  0.83      473.08  0.87     450.88  2.46         159.16
gsoc-2018.json       3.20  280.41  1.02      275.15  1.02     274.52  2.34         119.58   439.00  1.24      353.95  1.58     277.97  3.88         113.16
instruments.json     0.22  327.52  1.87      175.48  1.70     192.50  5.25          62.38   567.68  1.01      563.86  0.87     650.35  1.82         311.48
marine_ik.json       2.89  123.27  0.89      138.21  1.07     114.69  4.03          30.55   130.72  0.87      149.73  0.64     204.09  1.19         109.42
mesh.json            0.69  238.64  1.21      197.28  1.87     127.88  8.17          29.21   138.09  0.78      176.45  0.74     187.28  1.24         110.93
mesh.pretty.json     1.58  396.39  0.96      411.17  1.58     250.68  7.17          55.32   322.98  0.80      403.02  0.76     423.66  1.34         241.09
numbers.json         0.14  206.57  0.66      314.59  1.31     157.80  7.13          28.98   127.48  0.83      153.97  0.84     151.07  1.54          82.98
random.json          0.51  164.92  1.57      105.10  1.14     144.37  3.28          50.23   372.31  1.09      340.25  0.99     374.53  2.22         167.36
twitter.json         0.62  225.41  1.22      184.02  1.07     210.66  3.07          73.54   469.90  0.87      540.25  1.04     451.53  2.24         210.00
twitterescaped.json  0.54  162.61  1.05      155.23  0.99     163.97  2.56          63.48   413.31  0.89      462.93  1.07     387.90  2.27         181.75
update-center.json   0.51  144.90  1.06      137.16  0.90     161.23  2.45          59.04   304.22  0.96      316.75  0.93     325.69  2.85         106.69
<average>            0.95  222.53  1.10      203.11  1.17     190.26  3.69          60.38   384.84  0.99      388.91  0.93     413.74  2.09         184.57
# 2021-11-25T21:22:58+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.89  0.73      210.04  0.65     236.56  1.71          89.85   426.87  0.90      474.39  1.04     410.30  3.05         139.81
emoji.json           0.31  182.00  1.47      124.17  1.17     155.59  3.40          53.51   427.28  1.19      359.79  0.90     477.06  2.23         191.37
apache_builds.json   0.13  233.10  1.32      176.07  1.20     193.79  3.25          71.67   476.45  1.09      436.39  0.97     490.22  2.85         167.08
canada.json          2.15  210.80  1.12      187.67  1.37     153.80  7.86          26.82   119.99  0.71      169.85  0.91     131.63  1.36          88.14
citm_catalog.json    1.70  425.03  1.58      269.39  1.37     310.36  5.07          83.85  1059.21  1.23      860.61  0.86    1224.68  1.79         591.33
github_events.json   0.06  142.13  0.73      194.42  0.68     209.20  1.87          76.10   398.24  0.85      470.97  0.87     459.37  2.44         163.55
gsoc-2018.json       3.20  295.29  1.07      276.77  0.94     312.73  2.43         121.67   432.55  1.22      354.91  1.50     288.54  3.61         119.96
instruments.json     0.22  327.17  1.91      170.93  1.54     212.28  5.30          61.77   574.63  1.03      559.67  0.86     669.81  1.82         315.99
marine_ik.json       2.89  122.26  0.85      143.38  0.95     128.61  3.95          30.95   132.85  0.85      155.46  0.62     213.78  1.18         112.36
mesh.json            0.69  225.47  1.35      166.80  1.69     133.17  7.40          30.45   136.95  0.78      176.38  0.71     193.36  1.22         112.00
mesh.pretty.json     1.58  417.75  1.00      415.93  1.63     255.64  7.07          59.06   328.38  0.80      408.82  0.76     431.78  1.29         255.07
numbers.json         0.14  206.98  0.64      323.51  1.23     168.54  7.10          29.16   123.11  0.73      168.21  0.82     150.71  1.43          86.00
random.json          0.51  166.54  1.66      100.39  1.11     150.52  3.59          46.40   390.71  1.13      346.97  0.98     400.02  2.25         173.77
twitter.json         0.62  225.90  1.21      187.12  1.03     219.38  3.04          74.26   482.61  0.88      548.85  1.03     470.78  2.23         216.55
twitterescaped.json  0.54  168.26  1.09      153.94  0.99     169.35  2.56          65.69   431.74  0.90      477.95  1.05     411.57  2.31         186.54
update-center.json   0.51  166.63  1.16      144.16  1.01     165.10  2.71          61.38   313.04  0.96      324.74  0.93     336.76  2.83         110.66
<average>            0.95  229.33  1.13      202.79  1.16     198.41  3.73          61.41   390.91  0.99      393.37  0.93     422.52  2.06         189.39
# 2021-11-25T21:08:51+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.39  0.74      196.31  0.70     207.24  1.85          78.01  356.59  0.87      409.03  1.01     354.68  2.65         134.74
emoji.json           0.31  169.27  1.46      116.20  1.11     152.04  3.40          49.73  393.08  1.23      318.63  0.99     396.63  2.34         168.32
apache_builds.json   0.13  203.14  1.32      153.35  1.11     182.34  3.26          62.32  429.38  1.02      422.16  1.03     418.37  2.52         170.09
canada.json          2.15  195.00  1.07      181.62  1.32     147.85  7.68          25.39  117.49  0.81      144.67  1.11     106.01  1.55          75.77
citm_catalog.json    1.70  376.90  1.45      259.62  1.34     282.00  4.95          76.11  947.66  1.23      769.88  0.88    1077.69  1.86         510.45
github_events.json   0.06  134.18  0.73      183.86  0.73     185.06  1.98          67.74  377.17  0.87      435.11  0.97     387.06  2.72         138.63
gsoc-2018.json       3.20  234.85  1.06      222.06  0.91     258.45  2.31         101.66  335.55  1.29      259.21  1.46     230.09  3.34         100.37
instruments.json     0.22  308.16  1.98      155.84  1.57     196.34  5.03          61.30  559.81  1.10      510.73  0.95     588.19  2.15         260.80
marine_ik.json       2.89  121.35  0.93      129.94  1.00     120.86  4.09          29.68  121.73  0.87      139.72  0.68     179.90  1.22          99.45
mesh.json            0.69  231.21  1.50      154.14  1.90     121.40  7.98          28.96  135.84  0.84      161.25  0.84     161.10  1.37          99.29
mesh.pretty.json     1.58  390.08  0.98      397.32  1.60     243.89  7.36          53.00  307.81  0.82      373.71  0.83     368.66  1.29         239.38
numbers.json         0.14  203.86  0.71      289.06  1.21     168.16  6.79          30.03  121.97  0.79      154.06  0.92     131.99  1.53          79.85
random.json          0.51  160.40  1.75       91.88  1.23     130.62  3.71          43.18  358.12  1.15      311.75  1.16     309.02  2.37         150.81
twitter.json         0.62  211.47  1.19      177.50  1.08     196.23  3.10          68.11  443.44  0.91      487.49  1.18     375.72  2.37         187.50
twitterescaped.json  0.54  149.94  1.03      145.98  0.99     151.08  2.58          58.15  388.56  0.92      422.29  1.20     324.70  2.38         163.34
update-center.json   0.51  147.07  1.09      134.61  0.95     154.07  2.79          52.67  283.97  0.99      287.29  1.06     267.10  2.65         106.99
<average>            0.95  211.33  1.13      186.83  1.17     181.10  3.82          55.38  354.89  1.01      350.44  1.00     354.81  2.11         167.86
# 2021-11-25T20:26:00+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.47  0.70      242.42  0.59     289.41  1.58         107.76   441.86  0.88      503.30  0.89     497.62  2.33         189.69
emoji.json           0.31  232.34  1.45      160.04  1.09     212.80  3.80          61.08   545.32  1.25      437.38  0.97     560.50  2.61         209.13
apache_builds.json   0.13  283.89  1.39      204.90  1.13     251.04  3.33          85.23   587.98  1.01      582.53  1.13     520.05  2.75         213.99
canada.json          2.15  272.20  1.07      253.49  1.33     204.32  8.16          33.34   158.94  0.88      181.19  1.22     130.00  1.56         102.09
citm_catalog.json    1.70  517.18  1.42      364.35  1.30     397.78  4.80         107.71  1308.02  1.22     1068.22  0.87    1498.43  2.03         645.90
github_events.json   0.06  170.79  0.73      234.70  0.67     254.06  1.83          93.49   508.33  0.94      543.15  1.05     484.64  2.47         206.04
gsoc-2018.json       3.20  310.30  1.07      290.08  0.89     349.74  2.11         147.26   446.33  1.28      348.88  1.48     302.07  3.21         139.16
instruments.json     0.22  429.87  2.00      214.63  1.59     270.65  5.01          85.82   745.84  1.06      706.02  0.90     826.05  2.06         361.28
marine_ik.json       2.89  151.17  0.98      154.55  0.97     156.39  3.80          39.76   171.22  1.01      169.61  0.75     226.93  1.26         136.26
mesh.json            0.69  327.84  1.38      238.28  2.10     156.09  8.11          40.44   182.95  0.80      228.41  0.81     225.21  1.25         145.79
mesh.pretty.json     1.58  552.11  1.06      520.93  1.64     336.65  7.16          77.07   434.17  0.83      524.43  0.84     514.07  1.29         335.52
numbers.json         0.14  286.46  0.73      392.79  1.33     215.86  6.79          42.22   166.56  0.85      195.43  0.89     186.66  1.48         112.21
random.json          0.51  197.63  1.58      125.28  1.11     178.67  3.04          64.93   464.34  1.09      424.57  1.20     387.47  2.23         208.46
twitter.json         0.62  291.52  1.21      241.70  1.19     245.12  3.16          92.30   603.56  0.96      627.25  1.31     459.78  2.31         260.73
twitterescaped.json  0.54  205.66  1.18      174.88  0.97     212.00  2.77          74.15   504.38  0.88      573.43  1.14     442.83  2.48         203.67
update-center.json   0.51  196.67  1.08      181.57  0.92     214.83  2.89          67.95   382.34  0.97      392.36  1.04     366.71  2.66         143.79
<average>            0.95  287.26  1.15      249.66  1.16     246.59  3.77          76.28   478.26  1.02      469.13  1.00     476.81  2.12         225.86
# 2021-11-25T13:17:06+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.78  0.75      202.01  0.69     217.84  1.83          82.26   375.87  0.88      426.87  1.03     364.96  2.65         141.68
emoji.json           0.31  177.41  1.43      123.93  1.11     160.44  3.49          50.89   415.69  1.24      335.76  1.00     415.18  2.37         175.68
apache_builds.json   0.13  218.01  1.39      157.27  1.14     190.96  3.28          66.41   451.69  1.01      446.00  1.05     431.89  2.53         178.60
canada.json          2.15  204.66  1.03      199.17  1.34     152.99  7.59          26.97   124.16  0.77      160.29  1.13     109.82  1.50          82.68
citm_catalog.json    1.70  400.42  1.47      272.97  1.26     317.69  5.04          79.43  1000.90  1.22      819.95  0.90    1107.07  1.83         547.51
github_events.json   0.06  144.57  0.72      199.56  0.75     192.65  1.98          73.12   395.26  0.86      460.37  0.98     403.30  2.57         153.53
gsoc-2018.json       3.20  244.28  1.04      234.76  0.91     268.09  2.22         110.00   365.79  1.25      293.74  1.48     246.96  3.41         107.26
instruments.json     0.22  318.85  1.84      173.07  1.56     203.98  4.96          64.32   592.50  1.10      536.41  0.96     617.49  2.21         268.64
marine_ik.json       2.89  122.78  0.91      135.67  0.97     127.00  3.94          31.15   131.15  0.88      149.89  0.71     184.01  1.21         108.30
mesh.json            0.69  245.32  1.26      194.56  2.07     118.53  8.04          30.50   139.47  0.82      170.13  0.83     167.77  1.31         106.10
mesh.pretty.json     1.58  410.56  0.98      417.85  1.63     251.48  7.18          57.18   324.80  0.83      391.83  0.85     382.89  1.31         247.91
numbers.json         0.14  211.64  0.70      303.52  1.22     174.09  6.78          31.19   126.05  0.79      159.72  0.92     136.92  1.51          83.56
random.json          0.51  169.66  1.60      106.37  1.14     148.28  3.40          49.93   369.99  1.11      333.93  1.15     320.75  2.35         157.63
twitter.json         0.62  224.08  1.33      168.17  1.18     189.84  3.37          66.55   457.77  0.89      512.39  1.18     388.28  2.45         186.56
twitterescaped.json  0.54  152.60  1.02      149.57  0.96     158.51  2.53          60.23   411.16  0.92      447.18  1.21     340.67  2.41         170.41
update-center.json   0.51  154.00  1.08      141.95  0.94     163.03  2.67          57.76   299.18  0.98      305.14  1.07     279.53  2.67         112.10
<average>            0.95  221.85  1.12      198.78  1.17     189.71  3.78          58.62   373.84  1.01      371.85  1.01     368.59  2.11         176.76
# 2021-11-25T13:00:58+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.58  0.73      233.63  0.66     260.84  1.64         104.77   490.23  0.90      545.94  1.08     454.01  2.94         166.81
emoji.json           0.31  209.52  1.47      142.24  1.00     209.70  3.18          65.96   494.88  1.25      397.34  0.91     545.51  2.36         209.33
apache_builds.json   0.13  253.57  1.31      193.16  1.10     229.90  3.09          82.16   580.78  1.09      530.82  0.99     584.97  2.73         212.65
canada.json          2.15  271.11  1.18      229.01  1.46     185.50  8.26          32.83   147.80  0.76      195.56  1.08     137.23  1.37         107.78
citm_catalog.json    1.70  529.59  1.60      330.15  1.45     365.15  5.68          93.29  1185.54  1.24      956.56  0.89    1332.38  1.83         647.36
github_events.json   0.06  162.92  0.76      215.27  0.70     231.78  2.01          80.93   462.39  0.86      539.91  0.96     481.70  2.53         182.72
gsoc-2018.json       3.20  292.58  1.07      274.14  0.90     323.61  2.33         125.60   425.38  1.29      330.04  1.50     283.95  3.35         126.86
instruments.json     0.22  380.30  1.93      197.23  1.55     245.09  5.16          73.67   668.58  1.05      634.55  0.91     734.54  2.07         323.01
marine_ik.json       2.89  147.34  0.85      172.55  0.97     151.35  3.81          38.63   167.80  0.96      175.21  0.73     228.57  1.30         129.19
mesh.json            0.69  270.12  1.41      191.93  1.78     151.87  7.49          36.06   162.12  0.80      203.72  0.81     200.56  1.29         125.27
mesh.pretty.json     1.58  481.29  1.06      453.55  1.61     299.15  7.04          68.33   387.35  0.83      468.77  0.84     458.83  1.18         327.62
numbers.json         0.14  287.20  0.72      396.71  1.22     234.94  7.75          37.05   150.94  0.76      197.86  0.92     163.95  1.56          96.53
random.json          0.51  175.36  1.46      120.11  0.99     176.45  2.84          61.77   419.60  0.97      432.20  1.10     380.38  2.02         207.95
twitter.json         0.62  281.31  1.21      231.88  1.05     268.73  3.45          81.45   577.49  0.87      666.55  1.24     465.99  2.49         231.74
twitterescaped.json  0.54  182.10  1.04      174.85  0.86     211.33  2.88          63.29   450.51  0.77      582.36  1.13     399.13  2.23         201.70
update-center.json   0.51  172.67  1.10      156.73  0.90     192.77  2.73          63.16   343.73  0.96      357.94  1.04     330.40  2.63         130.66
<average>            0.95  266.78  1.15      232.07  1.14     233.64  3.85          69.31   444.69  0.99      450.96  0.99     448.88  2.08         214.20
# 2021-11-25T12:34:16+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.36  0.74      244.89  0.70     258.80  1.85          97.47   445.59  0.88      507.17  1.01     442.60  2.64         168.95
emoji.json           0.31  215.62  1.45      148.69  1.04     208.29  3.46          62.40   552.71  1.25      442.57  1.11     495.80  2.64         209.07
apache_builds.json   0.13  256.94  1.35      190.28  1.13     227.94  3.28          78.24   534.67  1.01      529.48  1.03     517.91  2.50         213.88
canada.json          2.15  241.73  1.04      232.42  1.31     184.42  7.45          32.43   143.75  0.76      188.61  1.09     132.48  1.50          95.80
citm_catalog.json    1.70  466.43  1.38      338.91  1.30     360.04  4.02         116.05  1181.08  1.24      955.27  0.89    1331.12  1.64         719.21
github_events.json   0.06  190.68  0.83      228.53  0.81     236.10  2.13          89.39   510.78  0.86      593.45  1.06     482.06  2.79         182.95
gsoc-2018.json       3.20  298.52  1.08      277.27  0.91     328.93  2.39         125.00   424.18  1.29      328.43  1.48     287.17  3.30         128.54
instruments.json     0.22  372.67  1.79      208.33  1.52     245.00  4.83          77.16   664.71  1.05      631.25  0.90     737.40  2.06         322.31
marine_ik.json       2.89  150.65  0.85      176.33  0.99     152.48  4.05          37.23   157.34  0.90      174.76  0.69     226.99  1.21         130.11
mesh.json            0.69  290.84  1.48      195.90  1.91     152.36  8.02          36.24   160.37  0.78      204.49  0.80     201.04  1.29         124.39
mesh.pretty.json     1.58  488.01  1.06      460.83  1.62     301.49  7.09          68.82   385.23  0.82      470.84  0.84     459.64  1.31         293.59
numbers.json         0.14  254.30  0.70      363.19  1.22     208.73  6.75          37.69   150.61  0.78      192.05  0.91     164.68  1.51          99.78
random.json          0.51  202.43  1.75      115.48  1.14     177.55  3.37          60.14   421.99  0.98      428.81  1.06     396.65  2.24         188.08
twitter.json         0.62  268.22  1.19      225.45  1.10     244.27  3.14          85.55   581.19  0.97      601.27  1.26     461.19  2.49         233.54
twitterescaped.json  0.54  186.65  1.02      182.69  0.99     189.39  2.56          72.85   450.13  0.86      524.65  1.12     400.59  2.28         197.51
update-center.json   0.51  184.15  1.10      167.76  1.05     176.16  2.98          61.89   348.77  0.97      358.75  1.06     330.35  2.69         129.54
<average>            0.95  265.51  1.13      234.81  1.16     228.25  3.73          71.16   444.57  1.00      445.74  1.01     441.73  2.07         214.83
# 2021-11-25T12:08:23+00:00 / msvc++-19.29.30137.0 / native (fast_float)
