# 2021-11-24T01:01:12Z / xcode / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  363.14  1.24      292.21  0.78     468.31  5.49          66.20  714.80  0.69     1033.31  0.65    1099.82  1.86         384.81
github_events.json   0.06  165.48  0.81      205.39  0.72     230.75  3.23          51.21  298.47  0.58      514.66  0.63     471.44  2.02         148.06
gsoc-2018.json       3.17  271.74  0.93      293.51  1.02     267.24  4.08          66.59  526.01  1.01      518.81  1.46     361.04  4.28         122.81
instruments.json     0.21  307.79  1.73      178.06  1.07     288.22  6.23          49.43  360.46  0.57      637.28  0.61     590.66  1.88         191.56
marine_ik.json       2.85   81.00  0.52      154.93  0.35     232.01  2.22          36.47   60.35  0.31      197.41  0.28     215.27  0.46         130.65
mesh.json            0.69  161.10  0.80      200.36  0.72     224.83  3.93          41.01   30.98  0.16      195.27  0.17     177.80  0.25         122.23
mesh.pretty.json     1.50  129.66  0.32      408.81  0.33     393.30  2.76          46.95   67.09  0.16      429.90  0.18     379.09  0.25         263.71
numbers.json         0.14  144.29  0.45      320.57  0.55     260.86  3.06          47.14   19.94  0.11      175.76  0.13     148.64  0.19         103.00
random.json          0.49  146.65  1.47       99.65  0.81     181.11  4.25          34.50  221.33  0.60      371.78  0.60     365.97  2.05         108.01
twitter.json         0.60  195.54  1.02      192.15  0.80     243.73  3.90          50.17  346.50  0.55      625.90  0.72     481.47  2.31         149.83
twitterescaped.json  0.54  154.26  0.96      160.73  0.79     196.44  3.35          46.03  306.19  0.55      561.64  0.71     428.35  2.32         132.09
update-center.json   0.51  147.99  1.06      139.01  0.82     180.98  3.87          38.25  231.85  0.67      346.27  0.66     351.59  2.17         106.94
<average>            0.94  180.28  0.86      208.44  0.70     256.97  3.90          46.27  254.97  0.56      457.11  0.62     410.46  1.64         155.51
#  / xcode / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.87  0.80      199.24  0.66     243.02  2.88          55.48  305.48  0.63      484.45  0.70     438.19  2.34         130.57
emoji.json           0.29  186.91  1.43      131.16  0.88     212.02  4.73          39.55  231.84  0.53      438.95  0.54     430.66  1.83         127.03
apache_builds.json   0.12  223.21  1.31      170.46  0.96     233.35  4.59          48.68  332.31  0.59      563.77  0.68     485.92  2.16         153.67
canada.json          2.15   45.78  0.24      188.76  0.18     255.33  2.02          22.70   25.94  0.12      218.61  0.18     141.52  0.23         113.21
citm_catalog.json    1.65  363.14  1.24      292.21  0.78     468.31  5.49          66.20  714.80  0.69     1033.31  0.65    1099.82  1.86         384.81
github_events.json   0.06  165.48  0.81      205.39  0.72     230.75  3.23          51.21  298.47  0.58      514.66  0.63     471.44  2.02         148.06
gsoc-2018.json       3.17  271.74  0.93      293.51  1.02     267.24  4.08          66.59  526.01  1.01      518.81  1.46     361.04  4.28         122.81
instruments.json     0.21  307.79  1.73      178.06  1.07     288.22  6.23          49.43  360.46  0.57      637.28  0.61     590.66  1.88         191.56
marine_ik.json       2.85   81.00  0.52      154.93  0.35     232.01  2.22          36.47   60.35  0.31      197.41  0.28     215.27  0.46         130.65
mesh.json            0.69  161.10  0.80      200.36  0.72     224.83  3.93          41.01   30.98  0.16      195.27  0.17     177.80  0.25         122.23
mesh.pretty.json     1.50  129.66  0.32      408.81  0.33     393.30  2.76          46.95   67.09  0.16      429.90  0.18     379.09  0.25         263.71
numbers.json         0.14  144.29  0.45      320.57  0.55     260.86  3.06          47.14   19.94  0.11      175.76  0.13     148.64  0.19         103.00
random.json          0.49  146.65  1.47       99.65  0.81     181.11  4.25          34.50  221.33  0.60      371.78  0.60     365.97  2.05         108.01
twitter.json         0.60  195.54  1.02      192.15  0.80     243.73  3.90          50.17  346.50  0.55      625.90  0.72     481.47  2.31         149.83
twitterescaped.json  0.54  154.26  0.96      160.73  0.79     196.44  3.35          46.03  306.19  0.55      561.64  0.71     428.35  2.32         132.09
update-center.json   0.51  147.99  1.06      139.01  0.82     180.98  3.87          38.25  231.85  0.67      346.27  0.66     351.59  2.17         106.94
<average>            0.94  180.28  0.86      208.44  0.70     256.97  3.90          46.27  254.97  0.56      457.11  0.62     410.46  1.64         155.51
