# 2021-11-12T22:32:41+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  117.71  0.36      331.20  0.33     356.27  2.49          47.24    55.46  0.23      241.11  0.28     201.31  0.33         166.18
mesh.pretty.json     1.50  245.59  0.37      661.73  0.41     596.07  3.19          76.98   116.84  0.21      562.04  0.28     414.92  0.33         358.55
numbers.json         0.14   98.76  0.18      541.88  0.25     401.13  1.94          50.86    39.22  0.17      233.24  0.22     178.58  0.30         131.71
random.json          0.49  228.21  1.10      207.64  1.06     214.60  4.08          55.88   410.88  0.72      572.72  1.11     370.03  2.28         180.16
twitter.json         0.60  223.16  0.72      309.54  0.71     315.90  2.78          80.14   675.99  0.65     1035.49  1.23     550.17  2.60         259.91
twitterescaped.json  0.54  189.06  0.71      266.68  0.81     232.04  2.52          75.08   564.80  0.62      904.52  1.15     492.84  2.50         225.97
update-center.json   0.51  229.66  0.81      284.82  1.02     225.75  3.21          71.57   373.73  0.64      585.31  0.92     404.46  2.08         179.92
<average>            0.94  241.71  0.70      346.03  0.70     346.33  3.28          73.78   443.34  0.63      698.68  0.95     468.65  1.75         253.75
# 2021-11-11T22:28:11+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.33  0.84      243.47  0.86     237.67  2.48          82.24   474.04  0.86      550.52  1.13     420.93  2.46         192.78
emoji.json           0.29  202.42  1.21      167.78  0.81     248.76  3.53          57.35   383.26  0.63      607.41  0.83     461.29  1.69         226.14
apache_builds.json   0.12  267.99  1.18      226.32  1.00     267.08  3.66          73.18   541.12  0.66      822.87  1.12     482.60  2.11         256.12
canada.json          2.15   95.57  0.34      282.68  0.26     364.40  2.42          39.45    19.29  0.07      257.62  0.12     164.23  0.16         120.71
citm_catalog.json    1.65  540.22  0.96      565.54  0.93     581.56  6.41          84.28  1123.98  0.78     1447.08  0.99    1136.98  1.62         692.54
github_events.json   0.06  225.70  0.61      370.59  0.84     268.42  2.98          75.69   524.59  0.59      882.27  1.12     466.31  2.32         226.52
gsoc-2018.json       3.17  433.18  0.97      447.58  1.51     286.93  4.52          95.90   633.12  1.05      602.14  1.54     411.66  3.90         162.26
instruments.json     0.21  309.11  1.10      280.06  0.86     360.00  4.61          67.07   624.27  0.64      971.93  0.97     642.21  1.83         341.68
marine_ik.json       2.85   94.83  0.37      255.74  0.29     331.80  2.19          43.29    52.59  0.23      232.33  0.23     225.68  0.31         167.54
mesh.json            0.69  117.47  0.39      297.72  0.35     335.12  2.57          45.62    49.61  0.21      241.18  0.27     184.30  0.33         149.23
mesh.pretty.json     1.50  224.23  0.37      613.52  0.41     544.01  3.18          70.56   109.71  0.21      521.74  0.27     400.26  0.34         323.58
numbers.json         0.14   86.47  0.18      481.39  0.24     356.75  1.92          45.07    35.00  0.16      212.98  0.22     155.87  0.30         116.37
random.json          0.49  203.76  1.12      182.22  0.96     213.04  3.98          51.17   379.67  0.66      579.40  1.02     371.33  2.22         171.04
twitter.json         0.60  233.23  0.83      280.95  0.82     284.48  3.38          68.95   599.00  0.63      950.20  1.22     489.03  2.47         242.56
twitterescaped.json  0.54  177.88  0.74      240.52  0.80     221.41  2.77          64.19   531.97  0.63      843.69  1.22     435.14  2.42         219.90
update-center.json   0.51  200.79  0.75      266.36  0.96     208.17  3.33          60.38   379.00  0.72      525.57  1.07     355.82  2.32         163.62
<average>            0.94  226.07  0.70      325.15  0.71     319.35  3.53          64.03   403.76  0.63      640.56  0.95     425.23  1.71         235.79
# 2021-11-11T21:50:41+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.25  0.86      287.79  0.82     300.46  2.76          89.32   558.83  0.84      666.57  1.06     524.91  2.39         233.82
emoji.json           0.29  244.07  1.42      171.34  0.77     318.86  3.40          71.71   447.98  0.71      631.02  0.76     588.61  1.59         282.40
apache_builds.json   0.12  322.38  1.16      276.74  1.10     293.54  3.93          82.00   638.50  0.73      876.69  1.16     550.72  2.19         291.84
canada.json          2.15  100.77  0.28      366.31  0.23     429.13  2.04          49.32    21.94  0.07      317.44  0.10     209.08  0.15         150.39
citm_catalog.json    1.65  668.52  1.38      483.03  0.92     728.55  6.60         101.36  1208.32  0.69     1750.55  0.86    1402.93  1.59         758.42
github_events.json   0.06  213.30  0.66      325.20  0.67     317.72  2.56          83.40   621.14  0.61     1023.27  1.25     495.72  2.57         241.26
gsoc-2018.json       3.17  410.70  0.88      468.97  1.45     284.04  3.79         108.45   655.05  0.85      769.22  1.40     468.49  3.74         175.36
instruments.json     0.21  355.62  1.30      273.37  0.78     453.91  5.44          65.39   727.12  0.73     1001.60  1.18     614.25  2.22         327.47
marine_ik.json       2.85   94.22  0.49      192.12  0.29     322.53  2.20          42.89    51.40  0.23      222.30  0.23     225.68  0.32         162.90
mesh.json            0.69  113.93  0.40      283.99  0.36     319.05  2.58          44.11    49.28  0.21      229.49  0.27     180.91  0.34         143.46
mesh.pretty.json     1.50  216.16  0.37      589.45  0.41     521.10  3.29          65.79   107.07  0.22      497.42  0.27     395.28  0.34         315.13
numbers.json         0.14   83.92  0.20      414.26  0.25     340.47  1.92          43.78    33.91  0.17      205.35  0.22     153.47  0.30         111.90
random.json          0.49  195.43  1.12      174.46  0.97     201.42  3.57          54.69   368.19  0.67      551.83  1.03     356.73  1.87         196.84
twitter.json         0.60  268.61  0.85      316.23  0.87     309.61  3.39          79.18   670.59  0.70      952.86  1.22     548.70  2.39         280.84
twitterescaped.json  0.54  200.49  0.79      254.20  0.79     252.69  2.72          73.71   566.49  0.70      811.18  1.19     475.42  2.17         260.93
update-center.json   0.51  230.16  0.74      310.84  0.95     241.28  3.13          73.47   381.52  0.62      611.29  0.96     397.82  2.06         185.10
<average>            0.94  247.78  0.76      324.27  0.70     352.15  3.51          70.53   444.21  0.64      694.88  0.94     474.29  1.73         257.38
# 2021-11-11T21:19:20+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.27  0.84      248.60  0.88     237.45  2.52          82.68   485.56  0.87      556.42  1.10     442.48  2.43         199.92
emoji.json           0.29  201.77  1.17      172.97  0.78     258.99  3.15          64.03   389.10  0.65      594.49  0.82     472.38  1.69         230.55
apache_builds.json   0.12  316.98  1.28      248.08  1.15     274.66  4.11          77.18   573.87  0.69      834.18  1.15     497.84  2.25         255.04
canada.json          2.15   99.21  0.30      325.41  0.28     358.74  2.58          38.48    19.55  0.08      257.82  0.12     161.24  0.16         121.77
citm_catalog.json    1.65  568.60  0.98      580.91  0.95     597.50  6.37          89.29  1118.97  0.77     1447.44  0.96    1167.26  1.61         695.65
github_events.json   0.06  220.17  0.60      367.96  0.79     280.22  2.76          79.87   525.47  0.56      932.60  1.11     471.61  2.24         234.91
gsoc-2018.json       3.17  425.31  0.93      458.28  1.42     299.82  4.41          96.54   633.98  0.87      725.49  1.59     398.19  4.00         158.51
instruments.json     0.21  329.92  1.19      277.47  0.87     377.35  4.51          73.21   639.66  0.66      968.78  0.96     662.87  1.82         352.39
marine_ik.json       2.85   98.58  0.45      218.01  0.29     337.31  2.16          45.68    54.40  0.23      231.61  0.25     218.81  0.33         167.36
mesh.json            0.69  122.10  0.39      310.02  0.35     346.03  2.82          43.24    51.61  0.21      247.48  0.27     192.42  0.34         151.33
mesh.pretty.json     1.50  230.99  0.37      626.03  0.43     542.02  3.43          67.25   108.20  0.21      519.70  0.26     417.99  0.32         333.56
numbers.json         0.14   91.21  0.18      497.61  0.26     352.44  2.08          43.80    35.13  0.16      213.71  0.22     157.69  0.28         125.19
random.json          0.49  213.80  1.14      188.21  1.00     214.55  3.88          55.04   394.13  0.68      576.68  1.04     377.95  2.09         188.97
twitter.json         0.60  229.76  0.80      288.54  0.78     293.04  3.27          70.31   633.33  0.65      972.28  1.26     500.94  2.60         243.16
twitterescaped.json  0.54  174.87  0.71      247.20  0.78     224.48  2.69          65.09   553.95  0.64      864.28  1.22     452.92  2.62         211.70
update-center.json   0.51  222.81  0.81      274.28  1.03     215.68  3.36          66.29   354.08  0.65      545.38  0.95     371.79  2.11         168.17
<average>            0.94  234.65  0.70      333.10  0.72     325.64  3.55          66.12   410.69  0.63      655.52  0.94     435.27  1.71         239.88
# 2021-11-11T16:26:51+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.14  0.83      235.09  0.85     231.11  2.51          78.09   447.08  0.86      522.79  1.11     404.52  2.45         182.48
emoji.json           0.29  194.49  1.21      161.35  0.83     234.18  3.29          59.04   367.18  0.64      571.89  0.82     449.26  1.74         210.80
apache_builds.json   0.12  258.03  1.16      221.53  1.03     251.25  3.42          75.53   518.70  0.65      799.06  1.13     460.46  2.12         244.86
canada.json          2.15   93.47  0.33      287.01  0.30     308.82  2.51          37.22    18.61  0.08      231.28  0.12     157.20  0.16         113.84
citm_catalog.json    1.65  507.50  0.96      526.56  0.93     543.71  6.14          82.65  1044.70  0.80     1301.61  1.00    1048.79  1.62         646.54
github_events.json   0.06  209.45  0.62      338.22  0.82     256.14  2.73          76.68   503.76  0.59      847.39  1.13     446.22  2.32         217.10
gsoc-2018.json       3.17  399.40  1.00      398.50  1.47     271.46  4.25          94.09   533.41  0.84      633.79  1.46     364.95  3.54         150.73
instruments.json     0.21  296.84  1.14      259.40  0.87     341.80  4.27          69.49   610.51  0.66      931.04  0.99     614.07  1.86         327.47
marine_ik.json       2.85   92.93  0.37      250.05  0.30     307.61  2.20          42.24    49.98  0.23      215.10  0.24     209.89  0.31         159.03
mesh.json            0.69  112.05  0.39      286.43  0.36     308.83  2.55          43.94    48.39  0.22      223.23  0.28     175.64  0.35         139.74
mesh.pretty.json     1.50  214.07  0.37      577.84  0.42     512.28  3.19          67.10   104.31  0.21      488.43  0.27     383.38  0.34         307.68
numbers.json         0.14   82.55  0.18      461.98  0.24     338.86  1.95          42.41    33.18  0.16      205.20  0.22     152.27  0.29         113.37
random.json          0.49  192.53  1.13      170.19  1.02     187.96  3.53          54.53   368.81  0.67      549.21  1.06     347.19  2.06         178.65
twitter.json         0.60  220.30  0.83      265.16  0.84     261.95  3.22          68.37   442.33  0.52      856.20  0.99     446.41  1.95         226.90
twitterescaped.json  0.54  163.36  0.75      216.66  0.79     205.71  2.54          64.26   373.48  0.48      771.84  0.92     403.83  1.87         199.43
update-center.json   0.51  188.59  0.75      249.96  0.96     196.79  2.98          63.29   351.05  0.69      505.94  1.01     347.75  2.26         155.25
<average>            0.94  213.86  0.70      306.62  0.72     297.40  3.36          63.68   363.47  0.60      603.38  0.91     400.74  1.63         223.37
# 2021-11-11T09:51:35+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.07  0.76      234.86  0.81     219.73  2.40          74.66   417.54  0.89      468.02  1.03     403.88  2.70         154.89
emoji.json           0.29  209.25  1.24      168.57  0.91     228.69  3.36          62.23   377.18  0.73      514.58  0.94     401.42  2.02         186.40
apache_builds.json   0.12  310.37  1.32      235.44  1.23     251.44  3.92          79.09   555.98  0.75      741.87  1.27     438.32  2.85         195.13
canada.json          2.15   92.67  0.26      359.22  0.26     353.78  2.28          40.69    17.95  0.07      265.49  0.12     148.27  0.16         113.10
citm_catalog.json    1.65  545.00  0.94      577.90  0.93     585.56  6.22          87.64  1110.53  0.79     1405.36  1.07    1036.78  1.92         577.99
github_events.json   0.06  202.15  0.66      305.66  0.78     259.44  2.62          77.15   198.43  0.26      765.84  0.45     442.69  1.16         171.43
gsoc-2018.json       3.17  379.11  0.96      395.83  1.23     308.40  3.68         102.89   556.95  1.02      545.53  1.22     457.42  4.18         133.13
instruments.json     0.21  321.64  1.18      273.10  0.93     346.63  4.50          71.53   630.44  0.76      833.49  1.04     604.15  2.24         281.74
marine_ik.json       2.85   98.79  0.47      208.82  0.31     319.48  2.21          44.63    51.15  0.23      217.77  0.24     210.75  0.32         161.35
mesh.json            0.69  112.07  0.37      302.25  0.35     317.81  2.42          46.29    46.41  0.20      228.85  0.28     167.78  0.33         141.39
mesh.pretty.json     1.50  214.68  0.35      614.23  0.40     535.04  3.02          71.03    99.99  0.20      498.98  0.26     385.94  0.32         314.43
numbers.json         0.14   82.59  0.17      474.04  0.24     347.98  1.81          45.74    31.16  0.15      205.10  0.23     137.36  0.28         109.66
random.json          0.49  206.66  1.09      189.34  0.99     208.83  3.71          55.76   402.94  0.81      495.04  1.21     333.23  2.59         155.62
twitter.json         0.60  232.00  0.82      281.62  0.84     275.83  3.24          71.57   449.89  0.55      823.04  1.00     448.41  2.33         193.02
twitterescaped.json  0.54  180.71  0.78      231.13  0.85     211.42  2.76          65.42   395.33  0.54      733.18  0.99     400.42  2.30         171.89
update-center.json   0.51  209.52  0.79      266.66  0.99     211.18  3.06          68.51   369.78  0.79      467.86  1.06     348.07  2.81         131.77
<average>            0.94  223.52  0.70      319.92  0.72     311.33  3.36          66.55   356.98  0.62      575.63  0.90     397.81  1.79         199.56
# 2021-11-10T21:07:07+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.76      277.62  0.81     260.08  2.26          93.64   492.03  0.91      542.47  1.01     488.32  2.66         184.82
emoji.json           0.29  247.42  1.29      192.32  0.91     271.65  3.35          73.87   446.22  0.73      609.65  0.96     466.55  2.00         222.82
apache_builds.json   0.12  291.84  1.12      260.88  1.01     288.24  3.17          91.98   650.11  0.74      878.26  1.24     524.98  2.78         233.69
canada.json          2.15  107.78  0.26      418.00  0.26     417.23  2.24          48.15    21.30  0.07      317.43  0.12     171.98  0.16         136.83
citm_catalog.json    1.65  644.23  0.95      677.55  0.97     663.59  6.26         102.90  1321.43  0.81     1627.15  1.10    1205.04  2.09         633.39
github_events.json   0.06  209.42  0.71      296.34  0.70     301.23  2.29          91.32   233.42  0.26      901.49  0.45     518.91  1.14         204.39
gsoc-2018.json       3.17  414.41  0.90      458.08  1.18     351.23  3.54         117.19   637.69  1.15      554.82  1.26     504.59  4.30         148.46
instruments.json     0.21  375.51  1.54      243.18  0.95     397.30  4.52          83.12   734.61  0.74      989.80  1.02     719.64  2.23         329.47
marine_ik.json       2.85  115.83  0.52      222.25  0.31     376.06  2.19          52.98    60.75  0.23      260.34  0.24     253.55  0.32         190.13
mesh.json            0.69  134.02  0.39      347.05  0.36     375.94  2.44          54.94    54.88  0.20      269.90  0.27     201.76  0.32         170.30
mesh.pretty.json     1.50  257.77  0.36      707.97  0.41     626.41  3.11          82.94   119.87  0.20      588.01  0.27     439.05  0.32         370.84
numbers.json         0.14   98.69  0.18      559.02  0.24     413.06  1.86          53.18    37.32  0.15      244.69  0.23     162.89  0.28         132.96
random.json          0.49  239.65  1.11      215.18  1.00     239.43  3.64          65.85   453.66  0.78      583.02  1.14     398.93  2.43         186.77
twitter.json         0.60  272.30  0.84      322.93  0.86     316.85  3.22          84.67   521.74  0.54      972.78  0.99     525.18  2.27         229.71
twitterescaped.json  0.54  205.78  0.76      271.70  0.84     246.13  2.61          78.74   464.49  0.53      868.79  0.99     468.92  2.27         204.24
update-center.json   0.51  245.47  0.80      307.34  1.04     235.79  3.18          77.16   365.02  0.67      544.37  0.95     383.66  2.44         149.88
<average>            0.94  254.48  0.70      361.09  0.70     361.26  3.25          78.29   413.41  0.62      672.06  0.89     464.62  1.77         233.04
# 2021-11-10T18:12:05+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.24  0.85      233.60  0.80     247.66  2.34          84.54   448.62  0.82      547.04  1.06     425.07  2.41         186.01
emoji.json           0.29  196.58  1.24      157.92  0.87     227.26  3.28          59.92   369.69  0.69      539.42  0.83     442.75  1.79         206.14
apache_builds.json   0.12  242.63  1.00      242.56  0.99     245.55  3.42          70.92   501.45  0.76      663.26  1.08     464.77  2.21         226.66
canada.json          2.15   91.14  0.29      315.32  0.28     324.95  2.42          37.72    17.82  0.07      251.10  0.12     153.90  0.15         116.45
citm_catalog.json    1.65  512.61  0.99      516.52  0.94     543.45  6.18          82.98  1070.21  0.83     1291.53  1.02    1048.11  1.66         643.82
github_events.json   0.06  203.05  0.63      321.83  0.80     254.77  2.69          75.39   202.29  0.24      841.63  0.46     443.34  0.98         205.64
gsoc-2018.json       3.17  390.68  0.97      402.33  1.44     271.47  4.26          91.70   592.47  1.03      575.73  1.60     369.63  3.94         150.19
instruments.json     0.21  291.41  1.16      251.84  0.85     344.42  4.34          67.15   611.56  0.70      871.38  1.00     610.67  1.88         325.94
marine_ik.json       2.85   93.54  0.39      239.57  0.31     301.68  2.27          41.15    49.21  0.23      216.90  0.24     206.92  0.30         163.32
mesh.json            0.69  115.48  0.41      282.62  0.40     288.38  2.66          43.41    46.09  0.21      215.91  0.27     173.10  0.32         143.83
mesh.pretty.json     1.50  214.87  0.38      561.38  0.47     453.22  3.15          68.15   101.68  0.21      478.41  0.27     378.05  0.33         304.61
numbers.json         0.14   81.14  0.17      466.49  0.26     312.38  1.91          42.58    31.82  0.16      199.84  0.21     148.10  0.29         109.53
random.json          0.49  189.60  1.10      173.03  0.96     196.77  3.53          53.64   362.96  0.68      534.55  1.03     350.99  2.16         168.13
twitter.json         0.60  197.44  0.77      256.24  0.76     260.95  3.01          65.63   440.92  0.50      876.38  0.97     456.87  1.92         229.12
twitterescaped.json  0.54  156.17  0.69      226.85  0.76     205.15  2.37          66.02   403.61  0.53      755.15  1.02     395.24  1.99         202.61
update-center.json   0.51  180.82  0.74      242.76  0.92     195.72  2.93          61.67   356.67  0.72      498.01  1.03     347.20  2.32         153.62
<average>            0.94  209.71  0.69      305.68  0.72     292.11  3.31          63.29   350.44  0.60      584.76  0.87     400.92  1.59         220.98
# 2021-11-10T15:42:14+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.78  0.83      312.79  0.82     313.93  2.31         111.82   600.24  0.88      685.99  1.06     564.92  2.39         251.26
