# 2021-11-18T17:00:36+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  389.91  0.71      546.01  1.11     350.39  3.25         120.05   832.67  1.09      763.15  1.65     504.68  5.48         152.01
instruments.json     0.21  224.17  0.67      334.58  0.57     391.82  2.65          84.53   738.35  0.65     1138.94  1.05     700.22  2.13         346.70
marine_ik.json       2.85   93.48  0.29      322.25  0.25     376.74  1.74          53.75    57.22  0.22      260.50  0.23     246.38  0.30         193.23
mesh.json            0.69   94.61  0.27      349.15  0.25     371.56  1.71          55.17    52.94  0.20      269.83  0.26     200.18  0.31         172.50
mesh.pretty.json     1.50  186.40  0.26      708.32  0.31     597.68  2.26          82.43   115.77  0.20      585.99  0.27     435.48  0.31         375.03
numbers.json         0.14   81.35  0.14      598.27  0.19     429.03  1.52          53.46    37.25  0.15      243.03  0.23     162.53  0.28         134.93
random.json          0.49  160.63  0.74      217.37  0.69     233.17  2.43          66.20   432.19  0.67      643.35  1.07     402.78  2.25         192.26
twitter.json         0.60  218.14  0.67      324.21  0.69     316.18  2.54          85.96   649.78  0.62     1054.91  1.23     527.13  2.67         243.21
twitterescaped.json  0.54  177.29  0.66      268.58  0.70     251.58  2.22          80.02   584.19  0.62      937.34  1.25     469.04  2.70         216.30
update-center.json   0.51  163.83  0.52      314.42  0.70     234.78  2.10          78.14   459.24  0.80      574.45  1.17     393.97  2.91         157.73
<average>            0.94  197.41  0.48      411.65  0.55     361.03  2.49          79.32   469.82  0.64      730.74  1.00     469.58  1.91         245.86
# 2021-11-12T22:31:58+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.98  0.63      268.57  0.71     239.43  2.33          72.80  415.54  0.81      514.49  1.03     403.27  2.35         176.88
emoji.json           0.29  127.08  0.70      180.37  0.63     201.79  2.67          47.55  388.88  0.78      501.35  0.99     393.94  2.12         183.75
apache_builds.json   0.12  163.03  0.67      242.80  0.72     226.37  2.65          61.54  560.12  0.77      725.08  1.24     450.55  2.71         206.53
canada.json          2.15   44.97  0.16      280.76  0.16     285.12  1.39          32.46   15.65  0.07      221.93  0.12     132.36  0.16          97.25
citm_catalog.json    1.65  230.27  0.52      444.87  0.48     482.15  3.45          66.84  874.16  0.77     1137.08  0.91     963.86  1.60         547.75
github_events.json   0.06  204.79  0.61      334.30  0.85     242.35  3.36          61.02  559.58  0.67      838.24  1.26     442.72  3.12         179.31
gsoc-2018.json       3.17  301.41  0.87      345.90  1.20     250.73  4.10          73.49  613.75  1.11      551.87  1.89     323.88  4.90         125.30
instruments.json     0.21  141.62  0.67      210.53  0.50     281.08  2.63          53.82  563.37  0.70      800.52  1.08     519.88  2.09         269.82
marine_ik.json       2.85   56.18  0.27      208.72  0.21     263.47  1.62          34.79   40.30  0.22      186.76  0.24     167.76  0.32         124.29
mesh.json            0.69   59.95  0.24      246.04  0.23     255.13  1.58          37.95   38.47  0.20      194.84  0.26     150.03  0.30         127.29
mesh.pretty.json     1.50  127.18  0.25      509.78  0.29     444.45  2.29          55.45   84.75  0.19      436.46  0.26     330.02  0.32         266.43
numbers.json         0.14   55.57  0.14      402.84  0.19     297.27  1.48          37.55   27.70  0.16      170.54  0.20     135.65  0.29          95.38
random.json          0.49  103.70  0.75      139.00  0.59     175.40  2.33          44.46  330.94  0.68      484.26  1.09     304.61  2.25         146.96
twitter.json         0.60  144.15  0.65      220.12  0.64     224.51  2.59          55.70  487.34  0.65      746.52  1.22     400.28  2.44         199.95
twitterescaped.json  0.54  121.21  0.57      213.54  0.69     174.75  2.28          53.10  514.78  0.76      677.21  1.40     368.57  2.84         181.16
update-center.json   0.51  113.60  0.56      203.74  0.68     167.21  2.49          45.70  355.78  0.83      429.06  1.33     267.43  2.75         129.28
<average>            0.94  135.29  0.49      278.24  0.51     263.20  2.59          52.14  366.94  0.68      538.51  1.02     359.67  1.92         191.08
# 2021-11-12T21:43:57+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.23  0.58      345.73  0.66     303.98  2.16          92.81   493.90  0.90      547.04  0.97     508.43  2.64         186.82
emoji.json           0.29  207.33  0.76      273.72  0.77     270.79  2.84          72.99   523.07  0.84      619.39  1.08     485.89  2.35         222.21
apache_builds.json   0.12  263.63  0.66      400.18  0.91     288.78  2.90          90.86   654.32  0.73      893.13  1.24     526.35  2.79         234.73
canada.json          2.15   69.65  0.17      405.91  0.17     419.52  1.46          47.61    21.14  0.07      318.94  0.12     171.88  0.15         138.17
citm_catalog.json    1.65  307.48  0.45      676.48  0.46     668.00  3.00         102.45  1301.75  0.80     1633.60  1.09    1191.09  1.89         689.56
github_events.json   0.06  274.96  0.63      434.36  0.92     300.35  3.08          89.33   640.34  0.71      908.07  1.26     508.29  3.15         203.52
gsoc-2018.json       3.17  401.44  0.85      473.76  1.13     354.63  3.53         113.71   838.21  1.48      567.31  1.63     515.22  5.40         155.28
instruments.json     0.21  234.21  0.69      340.68  0.58     403.95  2.84          82.35   755.88  0.76      993.54  1.08     696.96  2.27         332.96
marine_ik.json       2.85   95.10  0.30      315.53  0.26     372.28  1.80          52.94    57.76  0.22      261.97  0.23     254.85  0.30         192.75
mesh.json            0.69   96.69  0.28      350.05  0.26     373.90  1.75          55.10    53.43  0.20      271.98  0.27     198.93  0.32         167.53
mesh.pretty.json     1.50  189.82  0.27      705.45  0.30     626.40  2.28          83.14   116.42  0.20      590.22  0.27     432.69  0.32         365.39
numbers.json         0.14   82.01  0.15      557.72  0.20     410.34  1.54          53.42    37.25  0.15      244.14  0.23     161.93  0.29         130.34
random.json          0.49  162.84  0.76      213.16  0.71     230.69  2.51          64.98   442.36  0.75      586.60  1.15     386.32  2.36         187.53
twitter.json         0.60  224.23  0.69      326.18  0.70     321.15  2.69          83.27   647.51  0.67      965.30  1.21     536.17  2.80         231.65
twitterescaped.json  0.54  181.63  0.65      277.40  0.74     247.03  2.33          77.94   577.27  0.67      855.76  1.24     464.95  2.80         206.25
update-center.json   0.51  169.84  0.55      311.12  0.72     234.54  2.24          75.68   466.40  0.85      547.74  1.23     380.08  3.09         151.06
<average>            0.94  197.57  0.49      400.46  0.54     364.15  2.55          77.41   476.69  0.71      675.30  1.03     463.75  2.01         237.23
# 2021-11-11T23:05:21+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.66  0.62      305.78  0.61     312.41  2.04          93.41   484.67  0.79      614.44  0.99     488.32  2.38         203.37
emoji.json           0.29  177.25  0.89      200.12  0.68     261.77  2.65          66.83   546.51  0.82      669.27  1.17     465.13  2.13         256.35
apache_builds.json   0.12  244.02  0.86      282.33  0.80     306.89  2.78          87.69   695.56  0.80      871.01  1.26     550.20  2.47         282.17
canada.json          2.15   65.53  0.19      344.86  0.16     405.81  1.47          44.55    20.81  0.07      284.83  0.12     174.21  0.15         135.64
citm_catalog.json    1.65  335.10  0.76      440.47  0.52     648.27  3.41          98.20  1248.78  0.76     1634.80  0.99    1263.25  1.64         761.44
github_events.json   0.06  280.80  0.84      333.04  0.91     309.17  3.12          90.00   616.19  0.62     1001.80  1.17     524.59  2.38         258.69
gsoc-2018.json       3.17  430.33  0.92      469.94  1.31     328.42  3.83         112.35   828.80  1.18      699.47  1.77     466.98  4.53         183.00
instruments.json     0.21  212.68  0.79      269.57  0.51     415.03  2.84          74.90   681.14  0.62     1106.53  1.05     648.05  1.84         371.03
marine_ik.json       2.85   83.63  0.33      253.69  0.22     373.99  1.67          50.22    55.58  0.23      243.55  0.22     254.42  0.33         166.22
mesh.json            0.69   81.98  0.25      331.76  0.22     376.07  1.56          52.58    53.75  0.20      268.12  0.27     196.35  0.32         166.20
mesh.pretty.json     1.50  173.42  0.26      666.74  0.30     584.17  2.19          79.18   110.82  0.19      579.11  0.26     424.47  0.31         359.69
numbers.json         0.14   71.99  0.13      544.56  0.19     382.23  1.41          50.91    38.12  0.16      240.86  0.21     177.97  0.29         132.29
random.json          0.49  134.66  0.86      157.19  0.58     233.52  2.21          60.98   440.71  0.77      575.84  1.18     373.94  2.39         184.66
twitter.json         0.60  196.62  0.70      282.03  0.61     321.52  2.74          71.86   678.43  0.68      996.76  1.34     506.53  2.66         255.29
twitterescaped.json  0.54  155.30  0.68      226.84  0.65     239.48  2.03          76.51   590.75  0.70      840.13  1.35     438.54  2.63         224.24
update-center.json   0.51  154.76  0.58      265.24  0.65     237.12  2.13          72.75   452.99  0.84      541.21  1.09     416.88  2.87         157.94
<average>            0.94  186.80  0.56      335.88  0.52     358.49  2.53          73.93   471.48  0.68      697.98  1.02     460.61  1.84         256.14
# 2021-11-11T22:55:20+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.29  0.62      318.94  0.68     288.43  2.17          90.54   471.45  0.84      560.04  1.03     456.51  2.14         220.11
emoji.json           0.29  172.22  0.69      249.68  0.61     280.99  2.70          63.67   541.42  0.83      649.83  0.98     553.58  2.28         237.04
apache_builds.json   0.12  224.77  0.64      353.50  0.79     285.69  2.69          83.59   693.17  0.74      941.62  1.24     558.30  2.45         283.39
canada.json          2.15   65.87  0.18      373.67  0.16     411.17  1.55          42.47    20.93  0.08      260.82  0.12     178.44  0.15         136.50
citm_catalog.json    1.65  342.14  0.54      631.74  0.55     622.36  3.74          91.37  1270.70  0.82     1555.52  1.00    1274.88  1.61         788.60
github_events.json   0.06  284.27  0.67      424.84  0.92     308.55  3.25          87.36   695.54  0.70      989.04  1.30     533.61  2.70         257.19
gsoc-2018.json       3.17  427.27  0.88      483.67  1.35     317.60  4.34          98.56   848.68  1.24      681.84  2.01     422.73  4.85         175.16
instruments.json     0.21  196.15  0.62      316.65  0.49     404.25  2.54          77.22   769.71  0.75     1020.05  1.12     687.60  1.99         387.55
marine_ik.json       2.85   87.69  0.29      299.06  0.23     374.87  1.80          48.80    58.48  0.23      258.01  0.23     256.89  0.31         189.81
mesh.json            0.69   89.10  0.27      328.43  0.24     366.18  1.81          49.10    54.01  0.21      263.36  0.27     203.48  0.33         164.52
mesh.pretty.json     1.50  171.49  0.28      611.95  0.30     574.86  2.31          74.28   108.51  0.20      537.24  0.26     412.54  0.30         356.87
numbers.json         0.14   78.93  0.15      532.80  0.22     356.22  1.86          42.44    38.06  0.16      240.41  0.24     156.62  0.33         116.27
random.json          0.49  135.61  0.69      196.82  0.60     226.93  2.55          53.08   411.26  0.69      593.67  1.07     384.56  2.14         192.48
twitter.json         0.60  204.87  0.66      309.92  0.66     309.94  2.71          75.52   657.97  0.67      988.33  1.25     524.80  2.53         260.57
twitterescaped.json  0.54  159.80  0.62      256.98  0.67     238.01  2.28          70.17   581.08  0.65      891.96  1.24     467.64  2.41         240.68
update-center.json   0.51  161.27  0.54      300.83  0.68     235.62  2.30          70.00   493.70  0.84      588.43  1.22     403.56  2.89         170.76
<average>            0.94  187.36  0.50      374.34  0.54     350.10  2.68          69.88   482.17  0.70      688.76  1.03     467.23  1.85         261.09
# 2021-11-11T22:27:31+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.72  0.64      293.32  0.68     275.85  2.38          79.15   453.31  0.83      544.74  1.07     425.07  2.35         192.93
emoji.json           0.29  175.34  0.77      226.71  0.71     248.37  2.90          60.41   482.89  0.80      603.94  0.99     487.75  2.12         227.46
apache_builds.json   0.12  222.40  0.69      320.67  0.83     268.14  2.96          75.21   607.18  0.72      839.96  1.26     482.03  2.38         255.52
canada.json          2.15   57.83  0.17      341.62  0.16     367.43  1.54          37.57    19.00  0.08      247.73  0.12     161.39  0.16         121.43
citm_catalog.json    1.65  301.97  0.53      567.48  0.52     581.37  3.59          84.17  1120.54  0.78     1433.66  0.99    1134.82  1.66         674.54
github_events.json   0.06  248.05  0.66      374.39  0.92     270.76  3.25          76.24   611.94  0.69      883.53  1.31     465.60  2.70         226.77
gsoc-2018.json       3.17  391.23  0.87      447.14  1.36     287.90  4.13          94.62   758.29  1.27      597.85  1.78     426.24  4.66         162.62
instruments.json     0.21  191.30  0.67      286.24  0.53     361.33  2.76          69.28   680.25  0.70      968.79  1.06     640.45  1.99         342.34
marine_ik.json       2.85   76.08  0.29      265.95  0.23     330.68  1.73          43.89    51.51  0.22      230.96  0.22     230.31  0.31         166.13
mesh.json            0.69   81.39  0.28      295.86  0.25     331.65  1.82          44.73    48.04  0.20      240.92  0.26     185.99  0.32         148.92
mesh.pretty.json     1.50  157.25  0.26      611.41  0.29     542.96  2.35          66.99   104.06  0.20      521.35  0.26     405.22  0.32         323.41
numbers.json         0.14   69.13  0.14      483.33  0.19     356.75  1.62          42.59    34.66  0.16      212.98  0.22     156.26  0.30         116.25
random.json          0.49  135.27  0.74      182.50  0.63     213.53  2.50          54.11   409.19  0.72      571.17  1.10     371.61  2.59         157.70
twitter.json         0.60  193.13  0.69      278.54  0.67     287.25  2.75          70.17   617.93  0.65      956.16  1.27     487.44  2.53         244.43
twitterescaped.json  0.54  155.28  0.65      239.12  0.70     221.02  2.38          65.13   546.06  0.64      850.25  1.26     434.74  2.59         210.93
update-center.json   0.51  146.66  0.55      265.64  0.70     208.60  2.34          62.76   439.75  0.83      531.03  1.24     355.70  2.68         164.25
<average>            0.94  174.44  0.51      342.50  0.54     322.10  2.72          64.19   436.54  0.68      639.69  1.02     428.16  1.87         233.48
# 2021-11-11T21:50:00+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.87  0.84      273.81  0.84     272.66  2.78          82.45   549.37  1.05      524.90  1.35     408.35  2.92         187.90
emoji.json           0.29  167.20  0.77      217.75  0.71     236.48  2.74          61.07   462.51  0.79      587.96  1.00     463.43  2.14         216.29
apache_builds.json   0.12  217.31  0.74      295.39  0.84     257.81  2.86          75.97   582.42  0.73      796.96  1.26     463.09  2.36         246.45
canada.json          2.15   57.09  0.17      337.18  0.16     350.12  1.46          39.14    18.59  0.07      263.69  0.11     162.39  0.15         120.33
citm_catalog.json    1.65  287.38  0.52      557.44  0.50     571.82  3.34          86.08  1064.07  0.78     1369.79  0.98    1087.60  1.60         664.18
github_events.json   0.06  238.53  0.69      345.46  0.91     261.64  3.08          77.53   576.72  0.68      847.39  1.29     447.18  2.66         217.18
gsoc-2018.json       3.17  371.87  0.88      423.26  1.35     274.76  3.78          98.28   774.11  1.18      656.20  1.94     398.63  4.76         162.60
instruments.json     0.21  178.50  0.65      273.97  0.51     351.16  2.60          68.73   652.59  0.70      928.98  1.07     609.44  1.99         328.34
marine_ik.json       2.85   72.31  0.28      256.98  0.22     321.46  1.65          43.76    50.15  0.23      222.68  0.23     221.38  0.29         174.22
mesh.json            0.69   84.91  0.29      288.38  0.27     318.57  1.87          45.48    47.47  0.21      230.08  0.26     182.07  0.33         143.87
mesh.pretty.json     1.50  151.08  0.25      593.15  0.29     522.99  2.18          69.17   103.49  0.21      497.61  0.26     397.46  0.33         315.51
numbers.json         0.14   66.33  0.14      472.34  0.20     340.07  1.51          43.86    33.54  0.16      205.43  0.22     153.46  0.29         114.10
random.json          0.49  128.15  0.75      169.85  0.63     201.83  2.33          55.02   390.69  0.70      558.89  1.10     354.00  2.15         181.79
twitter.json         0.60  180.71  0.68      266.72  0.66     275.34  2.53          71.48   588.80  0.66      896.61  1.27     465.20  2.46         239.40
twitterescaped.json  0.54  145.33  0.64      227.28  0.68     213.04  2.20          66.15   525.99  0.69      765.34  1.28     412.04  2.48         212.21
update-center.json   0.51  137.31  0.56      245.35  0.58     236.02  1.70          80.72   421.44  0.79      532.99  1.01     418.36  2.26         186.88
<average>            0.94  169.55  0.52      327.77  0.54     312.86  2.55          66.56   427.62  0.69      617.84  1.03     415.26  1.84         231.95
# 2021-11-11T21:18:40+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.08  0.62      308.31  0.67     285.56  2.20          86.72   465.52  0.82      567.38  1.05     441.73  2.29         202.89
