# 2021-11-11T22:58:49+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.77  0.85      242.10  0.87     238.43  2.38          86.98   435.79  0.79      554.04  0.96     454.90  2.28         191.08
emoji.json           0.29  219.17  1.27      171.99  0.87     252.21  3.44          63.69   370.91  0.60      618.91  0.76     486.12  1.58         234.61
apache_builds.json   0.12  323.23  1.36      237.15  1.21     268.23  4.07          79.49   527.02  0.63      832.46  1.01     521.36  2.01         262.57
canada.json          2.15  373.34  1.08      344.70  1.01     369.07  9.25          40.35    19.20  0.08      254.23  0.12     156.77  0.16         116.86
citm_catalog.json    1.65  554.70  0.95      583.73  0.92     604.62  6.06          91.53  1069.63  0.71     1507.25  0.96    1118.02  1.62         659.45
github_events.json   0.06  198.95  0.71      278.59  0.71     280.28  2.47          80.59   504.35  0.56      906.73  1.05     481.48  2.09         241.40
gsoc-2018.json       3.17  406.83  0.91      444.94  1.38     294.35  3.92         103.90   572.80  0.87      660.47  1.38     413.68  3.45         165.89
instruments.json     0.21  331.59  1.23      268.83  0.91     364.65  4.48          74.07   592.75  0.61      964.33  0.87     682.45  1.69         351.44
marine_ik.json       2.85  215.75  1.04      208.42  0.65     330.61  4.71          45.78    53.47  0.23      233.91  0.23     236.19  0.33         164.49
mesh.json            0.69  375.12  1.22      308.50  1.10     341.93  7.87          47.66    52.42  0.21      246.16  0.28     185.90  0.35         150.82
mesh.pretty.json     1.50  546.22  0.87      627.71  1.00     546.59  7.51          72.71   113.90  0.22      524.52  0.27     415.02  0.34         333.94
numbers.json         0.14  385.47  0.77      499.87  1.05     366.14  8.41          45.81    36.18  0.17      211.92  0.22     161.11  0.30         120.59
random.json          0.49  208.41  1.14      182.86  0.97     215.35  3.70          56.29   369.66  0.62      596.65  0.98     377.05  1.94         190.66
twitter.json         0.60  243.71  0.85      285.44  0.86     282.08  3.32          73.49   563.12  0.58      968.37  1.15     488.19  2.25         250.83
twitterescaped.json  0.54  192.24  0.78      247.66  0.83     231.91  2.85          67.40   513.11  0.59      862.54  1.14     451.23  2.37         216.10
update-center.json   0.51  212.03  0.78      271.39  1.01     209.66  3.10          68.50   341.82  0.64      533.45  0.91     374.53  2.00         170.59
<average>            0.94  312.10  0.96      325.24  0.96     324.76  4.55          68.64   383.51  0.59      654.75  0.88     437.75  1.61         238.83
# 2021-11-11T16:29:42+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.22  0.81      238.77  0.80     240.10  2.72          70.98   426.48  0.78      547.05  0.99     429.31  2.29         185.88
emoji.json           0.29  186.16  1.19      156.30  0.80     234.09  3.21          57.95   349.78  0.64      544.89  0.80     439.75  1.66         210.57
apache_builds.json   0.12  252.50  1.00      252.14  1.00     251.98  3.53          71.54   461.16  0.62      743.97  1.03     446.82  1.94         237.65
canada.json          2.15  352.10  1.32      266.77  1.01     349.50  9.52          36.99    18.12  0.08      231.22  0.11     163.55  0.15         119.36
citm_catalog.json    1.65  514.33  0.96      533.80  0.91     563.20  6.40          80.36  1037.49  0.78     1336.40  0.96    1078.52  1.62         641.75
github_events.json   0.06  197.37  0.64      310.26  0.77     257.14  2.84          69.42   471.63  0.56      848.54  1.05     448.80  2.21         213.78
gsoc-2018.json       3.17  402.50  0.93      431.27  1.46     276.33  4.51          89.34   546.11  0.99      551.41  1.36     400.51  3.50         156.10
instruments.json     0.21  316.16  1.22      260.17  0.94     337.11  4.65          67.97   575.56  0.67      862.63  0.94     614.79  1.78         324.21
marine_ik.json       2.85  202.83  0.82      247.67  0.66     309.63  5.02          40.42    51.64  0.24      216.91  0.24     216.11  0.32         163.75
mesh.json            0.69  342.80  1.19      288.21  1.10     312.36  8.11          42.26    50.46  0.22      226.81  0.28     179.35  0.36         139.50
mesh.pretty.json     1.50  498.73  0.86      581.64  0.97     512.46  7.77          64.20   102.75  0.21      479.36  0.26     388.68  0.34         305.54
numbers.json         0.14  361.17  0.77      467.87  1.10     328.36  9.08          39.76    33.96  0.17      204.50  0.23     150.56  0.30         113.52
random.json          0.49  195.58  1.15      170.58  0.99     198.35  3.80          51.40   349.05  0.67      518.39  0.98     356.18  2.01         173.35
twitter.json         0.60  226.69  0.89      254.16  0.85     268.23  3.57          63.50   403.25  0.47      851.48  0.92     437.46  1.80         223.63
twitterescaped.json  0.54  170.73  0.80      212.21  0.83     205.06  2.80          60.87   359.68  0.47      761.86  0.87     411.09  1.75         205.83
update-center.json   0.51  200.87  0.81      246.99  1.02     196.50  3.35          59.92   329.90  0.69      481.55  1.00     331.17  2.14         153.83
<average>            0.94  288.36  0.94      307.42  0.95     302.52  4.77          60.43   347.94  0.59      587.93  0.86     405.79  1.56         223.01
# 2021-11-11T09:54:10+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.63  0.73      243.46  0.78     226.45  2.24          78.91   447.82  0.92      485.56  1.03     435.78  2.88         155.26
emoji.json           0.29  210.70  1.28      165.05  0.92     228.64  3.39          62.18   372.23  0.73      512.22  0.93     401.86  1.98         188.18
apache_builds.json   0.12  304.19  1.26      241.39  1.21     251.49  3.89          78.15   556.23  0.75      743.24  1.27     438.32  2.88         193.33
canada.json          2.15  367.86  1.05      351.86  1.05     350.06  9.16          40.14    17.80  0.07      257.41  0.13     142.20  0.16         111.71
citm_catalog.json    1.65  534.19  0.93      574.47  0.95     562.54  6.21          85.97  1097.18  0.80     1375.78  1.08    1017.60  1.91         573.70
github_events.json   0.06  208.60  0.65      322.81  0.81     256.86  2.71          76.96   195.74  0.26      756.51  0.44     441.12  1.06         184.14
gsoc-2018.json       3.17  376.63  0.94      398.78  1.24     302.63  3.68         102.33   569.57  1.00      568.42  1.31     434.42  4.41         129.11
instruments.json     0.21  316.91  1.15      274.91  0.92     342.61  4.53          69.98   620.20  0.74      836.15  1.03     602.77  2.25         276.04
marine_ik.json       2.85  227.61  1.06      215.19  0.69     332.27  4.96          45.87    51.55  0.22      233.05  0.24     215.40  0.29         177.69
mesh.json            0.69  362.77  1.18      307.95  1.15     316.22  7.52          48.24    47.38  0.21      228.57  0.27     175.54  0.32         150.38
mesh.pretty.json     1.50  539.26  0.82      657.28  0.98     548.59  7.34          73.45   106.69  0.20      542.05  0.28     376.43  0.33         326.69
numbers.json         0.14  386.03  0.77      503.55  1.11     349.34  8.54          45.22    31.92  0.16      205.25  0.23     136.82  0.29         108.36
random.json          0.49  206.51  1.03      200.31  0.99     208.07  3.63          56.88   414.19  0.78      529.01  1.22     340.30  2.53         163.52
twitter.json         0.60  247.36  0.82      301.71  0.86     286.39  3.30          74.89   469.13  0.57      829.62  0.99     472.11  2.22         211.22
twitterescaped.json  0.54  183.16  0.76      240.74  0.84     217.06  2.52          72.80   400.10  0.54      743.55  0.97     414.21  2.10         190.27
update-center.json   0.51  214.86  0.79      270.82  1.06     203.24  3.04          70.63   368.92  0.77      478.88  1.13     327.49  2.76         133.46
<average>            0.94  303.95  0.92      329.39  0.98     311.41  4.49          67.66   360.42  0.62      582.83  0.90     398.27  1.76         204.57
# 2021-11-10T21:09:32+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.10  0.81      259.28  0.80     260.85  2.23          93.64   507.39  0.94      541.30  1.04     490.14  2.75         184.54
emoji.json           0.29  246.43  1.29      191.66  0.91     269.53  3.33          73.99   440.05  0.72      607.82  0.92     477.04  1.96         224.08
apache_builds.json   0.12  290.49  1.11      262.44  1.02     286.10  3.12          93.13   655.91  0.75      878.90  1.25     524.53  2.81         233.19
canada.json          2.15  439.11  1.05      418.95  1.05     417.80  9.15          48.00    21.38  0.07      313.10  0.12     172.65  0.16         135.74
citm_catalog.json    1.65  634.93  0.93      684.03  0.95     668.86  6.16         103.02  1312.05  0.81     1626.81  1.09    1201.15  1.91         685.81
github_events.json   0.06  255.50  0.59      431.63  0.84     302.69  2.79          91.61   234.12  0.26      898.87  0.46     511.63  1.14         204.92
gsoc-2018.json       3.17  434.66  0.95      459.82  1.24     351.41  3.71         117.12   661.12  1.07      617.44  1.33     496.50  4.54         145.67
instruments.json     0.21  377.59  1.12      337.67  0.95     399.30  4.52          83.53   741.72  0.75      989.78  1.03     720.37  2.26         328.76
marine_ik.json       2.85  254.02  0.80      315.60  0.67     379.49  4.80          52.98    60.53  0.24      254.33  0.24     253.47  0.32         188.22
mesh.json            0.69  413.14  1.19      347.23  1.10     374.13  7.58          54.53    54.98  0.20      269.52  0.28     199.17  0.32         169.25
mesh.pretty.json     1.50  620.27  0.87      709.69  1.00     622.70  7.56          82.03   119.75  0.20      587.09  0.27     439.72  0.32         369.25
numbers.json         0.14  437.80  0.78      558.13  1.06     414.12  8.21          53.30    37.36  0.15      244.22  0.23     162.04  0.28         132.94
random.json          0.49  239.08  1.11      216.28  1.01     236.82  3.63          65.94   455.91  0.78      584.13  1.16     393.03  2.45         186.13
twitter.json         0.60  277.47  0.87      320.39  0.86     321.62  3.27          84.82   530.89  0.55      973.55  1.01     526.34  2.30         231.15
twitterescaped.json  0.54  211.55  0.78      269.91  0.86     245.50  2.69          78.54   474.22  0.55      862.14  1.01     468.13  2.31         205.30
update-center.json   0.51  228.16  0.75      305.99  0.97     235.04  2.97          76.95   369.12  0.68      543.32  0.94     391.52  2.45         150.85
<average>            0.94  348.08  0.91      380.54  0.96     361.62  4.44          78.32   417.28  0.62      674.52  0.90     464.22  1.77         235.99
# 2021-11-10T18:14:55+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.22  0.84      230.28  0.84     229.06  2.41          80.06  408.35  0.78      522.78  1.00     408.35  2.26         181.07
emoji.json           0.29  191.68  1.25      153.84  0.85     226.66  3.32          57.73  347.47  0.63      555.60  0.79     438.25  1.69         205.27
apache_builds.json   0.12  239.83  0.98      245.95  0.96     249.49  3.34          71.84  460.54  0.62      746.24  1.03     448.87  1.97         234.23
canada.json          2.15  347.57  1.20      288.78  1.09     319.42  9.39          37.01   17.85  0.08      237.81  0.12     151.92  0.15         116.76
citm_catalog.json    1.65  511.38  0.96      533.27  0.96     532.01  6.12          83.49  997.25  0.79     1257.08  0.95    1052.77  1.62         617.47
github_events.json   0.06  203.05  0.65      313.38  0.79     257.51  2.67          76.08  190.30  0.23      842.77  0.41     464.57  0.92         207.94
gsoc-2018.json       3.17  358.88  0.93      385.20  1.37     261.44  3.92          91.48  526.23  0.99      529.96  1.41     373.45  3.48         151.18
instruments.json     0.21  270.69  1.09      248.27  0.81     334.29  4.04          66.94  586.31  0.68      868.32  0.96     609.97  1.89         310.53
marine_ik.json       2.85  191.46  0.79      241.60  0.65     294.61  4.53          42.29   49.94  0.23      220.65  0.23     214.70  0.31         159.15
mesh.json            0.69  328.33  1.20      272.91  1.14     286.89  7.88          41.68   45.90  0.21      221.31  0.27     169.20  0.34         136.44
mesh.pretty.json     1.50  488.47  0.88      556.28  1.04     469.40  7.51          65.05  104.11  0.22      467.36  0.27     378.66  0.34         308.43
numbers.json         0.14  346.48  0.75      459.16  1.11     311.16  8.27          41.92   32.25  0.16      200.20  0.22     147.71  0.29         109.77
random.json          0.49  183.22  1.08      169.15  0.99     185.59  3.58          51.23  346.37  0.65      531.40  1.03     337.08  2.14         161.79
twitter.json         0.60  217.95  0.85      256.99  0.84     260.39  3.25          66.97  401.30  0.47      861.83  0.87     461.67  1.81         221.30
twitterescaped.json  0.54  163.68  0.75      218.55  0.82     199.35  2.57          63.64  352.88  0.47      756.85  0.84     419.28  1.78         198.29
update-center.json   0.51  192.69  0.79      243.15  1.01     190.83  3.11          61.87  325.75  0.69      472.73  0.98     332.04  2.12         153.38
<average>            0.94  276.79  0.92      301.05  0.96     288.01  4.43          62.45  324.55  0.56      580.81  0.81     400.53  1.50         217.06
# 2021-11-10T15:44:40+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.16  0.76      263.25  0.78     255.72  2.61          76.78   468.06  0.76      614.45  0.96     485.58  2.31         202.42
emoji.json           0.29  203.06  1.32      153.31  0.90     226.34  3.48          58.37   359.11  0.63      566.65  0.77     464.47  1.36         264.49
apache_builds.json   0.12  332.45  1.13      293.68  1.07     310.98  3.87          85.95   537.78  0.59      914.67  0.92     582.42  1.85         290.86
canada.json          2.15  418.78  1.11      377.12  1.08     388.53  9.73          43.04    22.86  0.08      280.17  0.13     178.51  0.17         131.97
citm_catalog.json    1.65  608.89  0.88      689.37  0.84     726.88  5.56         109.58  1304.33  0.71     1828.17  0.92    1420.35  1.60         817.64
github_events.json   0.06  223.91  0.65      345.46  0.64     348.95  2.19         102.39   258.05  0.23     1111.16  0.42     612.55  0.97         267.38
gsoc-2018.json       3.17  457.69  0.83      553.93  1.23     371.37  3.58         127.87   718.44  0.87      824.30  1.37     524.09  3.34         214.93
instruments.json     0.21  409.78  1.48      276.73  0.88     468.22  4.59          89.21   803.11  0.66     1213.95  0.96     839.20  1.83         437.78
marine_ik.json       2.85  275.67  1.11      247.30  0.68     404.27  5.38          51.23    68.72  0.24      284.76  0.25     269.51  0.31         219.50
mesh.json            0.69  470.68  1.26      373.76  1.15     410.71  7.84          60.05    65.55  0.21      306.75  0.27     246.99  0.34         194.78
mesh.pretty.json     1.50  685.22  0.90      758.39  1.07     639.05  7.95          86.19   144.60  0.22      651.76  0.28     525.47  0.36         406.78
numbers.json         0.14  488.29  0.81      600.79  1.13     432.01  8.56          57.02    45.87  0.17      273.38  0.22     210.39  0.30         155.20
random.json          0.49  256.78  1.05      245.27  0.94     273.20  3.59          71.56   487.02  0.66      740.75  1.01     483.87  2.14         227.74
twitter.json         0.60  278.38  0.77      360.38  0.76     368.37  3.05          91.24   564.30  0.49     1146.50  0.88     638.39  1.79         314.94
twitterescaped.json  0.54  236.49  0.77      307.20  0.83     286.60  2.74          86.16   504.70  0.48     1048.58  0.90     562.18  1.82         277.28
update-center.json   0.51  258.57  0.75      345.43  0.94     274.61  3.02          85.72   407.86  0.62      656.99  0.88     463.13  1.92         212.74
<average>            0.94  362.80  0.94      386.96  0.94     386.61  4.53          80.15   422.52  0.54      778.94  0.79     531.69  1.46         289.78
# 2021-11-10T00:01:43+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.54  0.83      239.64  0.84     235.29  2.39          83.21   422.30  0.78      540.18  0.99     425.77  2.21         190.65
emoji.json           0.29  210.67  1.24      170.04  0.85     248.11  3.35          62.85   378.69  0.62      606.51  0.81     469.85  1.74         217.94
apache_builds.json   0.12  258.35  0.88      293.45  0.98     264.86  3.29          78.54   504.14  0.61      827.35  1.04     483.55  2.00         252.65
canada.json          2.15  371.00  1.14      326.67  1.05     354.56  9.82          37.77    18.99  0.08      239.96  0.12     155.00  0.16         119.14
citm_catalog.json    1.65  544.18  0.94      577.26  0.95     570.90  6.21          87.60  1105.29  0.77     1440.85  0.97    1133.82  1.64         675.85
github_events.json   0.06  220.80  0.59      374.16  0.83     267.26  2.80          78.80   193.31  0.22      873.56  0.42     465.25  0.92         209.90
gsoc-2018.json       3.17  393.00  0.90      437.41  1.45     270.75  4.07          96.45   522.62  0.97      539.58  1.38     377.55  3.46         151.14
instruments.json     0.21  304.27  1.05      289.01  0.87     348.53  4.27          71.28   623.52  0.64      966.99  0.97     642.99  1.85         336.39
marine_ik.json       2.85  204.12  0.80      256.58  0.64     319.35  4.81          42.46    51.39  0.23      222.67  0.24     212.43  0.32         158.19
mesh.json            0.69  358.57  1.22      293.12  1.10     326.72  8.07          44.41    48.33  0.23      209.57  0.26     183.30  0.32         149.33
mesh.pretty.json     1.50  520.56  0.87      597.29  1.01     514.28  7.75          67.14   105.36  0.21      508.23  0.26     400.63  0.34         313.57
numbers.json         0.14  371.37  0.78      478.32  1.07     346.81  8.57          43.33    34.92  0.17      208.54  0.22     155.41  0.30         116.90
random.json          0.49  200.68  1.07      187.57  0.94     212.72  3.57          56.19   370.42  0.64      575.59  1.00     369.29  2.04         181.76
twitter.json         0.60  230.45  0.81      284.25  0.82     282.05  3.17          72.64   437.67  0.46      957.59  0.86     507.27  1.96         223.25
twitterescaped.json  0.54  178.50  0.74      241.40  0.81     221.27  2.66          67.18   390.11  0.46      839.32  0.90     432.77  1.89         206.44
update-center.json   0.51  205.29  0.77      267.23  0.98     210.10  3.27          62.81   354.27  0.67      530.33  0.98     363.10  2.72         130.28
<average>            0.94  298.15  0.90      332.09  0.96     312.10  4.53          65.79   347.58  0.55      630.43  0.82     423.62  1.53         227.09
# 2021-11-09T22:55:37+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  229.07  0.80      286.52  0.78     293.66  2.44          93.85   472.32  0.70      675.27  0.89     533.55  2.08         227.26
emoji.json           0.29  242.42  1.34      180.39  0.88     275.46  3.64          66.56   417.13  0.66      633.29  0.81     517.72  1.63         255.35
apache_builds.json   0.12  351.41  0.98      359.32  1.17     299.11  4.06          86.62   581.03  0.61      950.12  1.09     531.89  2.01         288.62
canada.json          2.15  416.34  1.08      385.66  1.03     405.06  9.01          46.23    22.32  0.08      282.42  0.11     194.82  0.15         146.45
citm_catalog.json    1.65  632.70  1.01      629.08  0.96     661.76  6.87          92.09  1211.52  0.75     1616.79  0.94    1293.02  1.65         732.89
github_events.json   0.06  233.16  0.54      428.81  0.81     286.37  2.80          83.27   225.78  0.22     1035.23  0.45     498.10  0.95         238.53
gsoc-2018.json       3.17  450.11  0.93      483.85  1.52     295.84  3.89         115.68   632.04  0.89      712.95  1.39     455.82  3.36         188.25
instruments.json     0.21  326.60  0.99      331.18  0.79     411.63  4.14          78.91   674.59  0.69      979.65  0.91     737.84  1.78         378.49
marine_ik.json       2.85  243.84  0.84      291.88  0.70     350.34  5.00          48.74    62.20  0.24      263.22  0.24     259.67  0.32         194.45
mesh.json            0.69  395.83  1.21      326.94  1.12     351.90  7.64          51.78    57.44  0.21      269.00  0.28     207.80  0.33         174.22
mesh.pretty.json     1.50  591.69  0.87      680.94  1.04     568.24  8.09          73.18   130.16  0.22      581.69  0.29     451.62  0.35         375.36
numbers.json         0.14  432.27  0.78      551.92  1.15     375.92  8.38          51.57    40.50  0.17      242.78  0.22     181.18  0.30         133.52
random.json          0.49  232.97  1.11      209.04  0.99     236.20  3.72          62.69   430.99  0.66      652.27  1.06     404.81  2.06         209.56
twitter.json         0.60  250.52  0.83      302.53  0.80     314.23  3.12          80.29   440.99  0.48      916.25  0.91     484.24  1.64         268.86
twitterescaped.json  0.54  189.20  0.69      273.06  0.76     247.72  2.42          78.23   428.36  0.50      857.34  0.85     502.29  1.73         247.14
update-center.json   0.51  233.30  0.75      309.59  1.11     210.35  3.17          73.55   365.41  0.64      566.86  0.89     408.30  1.97         185.57
<average>            0.94  340.71  0.90      376.92  0.98     348.99  4.61          73.95   387.05  0.55      702.20  0.81     478.92  1.46         265.28
# 2021-11-09T22:43:50+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.31  0.82      241.65  0.84     235.51  2.57          77.26   425.77  0.77      554.06  0.99     430.72  2.28         187.01
