# 2021-11-09T23:58:16+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  145.54  0.56      259.89  0.50     289.46  2.27          64.08  385.62  0.76      509.90  1.11     346.09  2.45         157.19
<average>            0.94  169.20  0.53      319.18  0.48     349.65  2.40          70.57  427.15  0.69      623.43  0.94     452.11  1.85         230.31
# 2021-11-09T22:52:50+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.71      346.66  0.60     407.07  2.22         110.34   571.15  0.83      685.97  1.14     502.53  2.31         246.72
emoji.json           0.29  203.82  0.85      240.26  0.46     439.48  2.80          72.72   512.39  0.72      710.32  0.84     611.19  2.03         252.17
apache_builds.json   0.12  267.03  0.76      351.21  0.57     466.39  2.54         105.32   649.42  0.70      930.45  1.05     616.59  2.12         306.20
canada.json          2.15   52.43  0.14      376.31  0.16     336.53  1.15          45.43   153.61  0.54      283.80  0.77     200.73  0.95         161.26
citm_catalog.json    1.65  401.91  0.62      643.21  0.57     705.91  3.11         129.03  1120.52  0.65     1737.24  0.74    1510.27  1.35         831.61
github_events.json   0.06  288.03  0.63      456.38  0.67     429.55  2.86         100.69   709.87  0.67     1061.77  1.16     612.56  2.77         256.03
gsoc-2018.json       3.17  446.84  0.90      497.41  1.04     430.50  3.86         115.77   775.14  1.00      771.79  1.57     493.99  4.13         187.83
instruments.json     0.21  214.32  0.61      349.99  0.40     535.24  2.16          99.14   762.74  0.66     1156.50  0.87     874.11  1.83         416.94
marine_ik.json       2.85   69.44  0.24      292.50  0.20     355.96  1.21          57.52   156.17  0.59      264.43  0.46     341.65  0.68         229.57
mesh.json            0.69   74.24  0.22      337.26  0.22     332.23  1.30          57.20   153.70  0.58      264.14  0.59     258.72  0.76         202.18
mesh.pretty.json     1.50  147.45  0.21      695.10  0.28     531.50  1.59          92.58   331.68  0.58      572.38  0.63     528.97  0.78         425.84
numbers.json         0.14   57.10  0.10      562.43  0.17     333.18  1.10          51.95   142.19  0.61      234.01  0.72     198.32  0.86         165.49
random.json          0.49  178.38  0.87      203.87  0.53     338.94  2.35          75.98   462.14  0.67      691.31  0.94     491.72  2.11         219.31
twitter.json         0.60  222.46  0.73      302.84  0.50     443.00  2.21         100.74   683.29  0.62     1099.00  1.13     604.91  2.30         297.33
twitterescaped.json  0.54  182.41  0.69      265.28  0.45     409.44  2.05          89.14   651.34  0.69      939.48  1.20     543.63  2.53         257.14
update-center.json   0.51  172.02  0.56      304.68  0.48     358.84  2.16          79.79   470.16  0.77      614.06  1.07     440.58  2.44         192.78
<average>            0.94  201.43  0.52      389.09  0.47     428.36  2.33          86.46   519.10  0.69      751.04  0.94     551.90  1.79         290.52
# 2021-11-09T22:40:38+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.55  0.69      310.54  0.53     403.27  2.04         105.71   466.37  0.84      557.64  0.92     504.47  2.27         205.14
emoji.json           0.29  229.58  0.83      277.62  0.59     387.82  2.73          84.05   490.19  0.80      615.46  0.84     585.12  2.00         245.03
apache_builds.json   0.12  275.98  0.70      394.46  0.67     414.40  2.67         103.37   589.21  0.67      883.38  0.94     625.33  2.18         270.21
canada.json          2.15   53.24  0.13      403.87  0.14     387.03  1.17          45.61   154.81  0.52      300.33  0.83     186.91  1.06         145.99
citm_catalog.json    1.65  408.13  0.63      651.68  0.59     687.87  3.10         131.80  1157.42  0.68     1700.22  0.75    1537.98  1.53         756.21
github_events.json   0.06  296.62  0.68      436.49  0.75     397.40  3.02          98.07   585.97  0.64      917.47  1.00     583.22  2.43         241.40
gsoc-2018.json       3.17  413.58  0.88      468.77  0.95     436.69  3.48         118.98   656.93  1.19      553.39  1.29     508.55  3.83         171.52
instruments.json     0.21  262.82  0.75      352.75  0.56     468.32  2.63          99.81   742.26  0.72     1036.69  0.90     820.84  2.03         364.79
marine_ik.json       2.85   76.05  0.24      314.91  0.22     353.24  1.30          58.45   164.24  0.63      258.87  0.54     301.87  0.77         212.68
mesh.json            0.69   75.46  0.23      327.69  0.23     321.56  1.36          55.61   155.34  0.58      267.71  0.65     238.74  0.84         184.90
mesh.pretty.json     1.50  148.18  0.23      658.01  0.30     500.95  1.58          94.07   339.45  0.58      585.23  0.65     519.02  0.85         401.61
numbers.json         0.14   60.00  0.11      545.82  0.17     353.50  1.18          50.98   140.46  0.58      242.00  0.76     185.38  0.92         153.28
random.json          0.49  178.40  0.86      208.57  0.52     340.39  2.43          73.56   415.73  0.69      605.80  0.91     454.80  2.04         204.09
twitter.json         0.60  249.87  0.82      304.05  0.61     408.75  2.54          98.38   626.11  0.63      989.41  1.11     562.91  2.36         264.86
twitterescaped.json  0.54  202.56  0.78      260.45  0.58     348.55  2.34          86.60   561.50  0.64      880.70  1.12     500.47  2.38         236.10
update-center.json   0.51  184.10  0.57      324.86  0.56     331.23  2.36          77.88   421.97  0.75      561.17  0.98     430.00  2.47         171.08
<average>            0.94  208.13  0.53      390.03  0.51     408.81  2.41          86.43   479.25  0.70      684.72  0.90     534.10  1.81         264.31
# 2021-11-09T22:24:30+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.12  0.75      277.62  0.59     352.79  2.17          96.16   499.62  0.82      611.57  1.10     455.72  2.35         212.37
emoji.json           0.29  175.95  0.81      217.64  0.47     371.59  2.55          68.97   429.68  0.72      597.08  0.84     514.11  1.93         223.06
apache_builds.json   0.12  227.66  0.76      299.48  0.60     380.91  2.50          91.20   570.92  0.69      825.69  1.06     540.90  2.16         264.32
canada.json          2.15   43.94  0.14      319.90  0.14     311.71  1.12          39.12   134.46  0.57      234.45  0.73     185.20  0.97         138.42
citm_catalog.json    1.65  341.44  0.64      537.39  0.56     608.69  3.13         109.26  1023.78  0.65     1566.20  0.72    1424.29  1.51         678.54
github_events.json   0.06  263.19  0.71      368.85  0.68     385.80  3.00          87.71   596.10  0.64      924.31  1.15     519.78  2.71         219.72
gsoc-2018.json       3.17  393.58  0.89      441.28  1.07     367.51  3.89         101.08   686.49  1.07      644.53  1.57     436.33  4.24         162.07
instruments.json     0.21  202.20  0.68      298.87  0.44     455.24  2.42          83.61   663.00  0.64     1042.35  0.86     771.15  1.81         367.05
marine_ik.json       2.85   60.34  0.23      259.77  0.19     325.25  1.22          49.66   136.36  0.57      240.19  0.46     297.59  0.72         189.01
mesh.json            0.69   64.33  0.21      301.13  0.22     295.33  1.33          48.37   131.43  0.56      233.77  0.57     230.68  0.77         171.17
mesh.pretty.json     1.50  122.89  0.21      594.74  0.27     459.27  1.47          83.39   298.45  0.58      517.48  0.60     499.07  0.81         369.17
numbers.json         0.14   50.28  0.11      471.42  0.17     290.52  1.10          45.64   124.41  0.63      196.77  0.71     175.27  0.87         142.26
random.json          0.49  143.56  0.85      169.15  0.47     302.37  2.27          63.30   390.56  0.68      576.64  0.94     413.44  2.09         187.23
twitter.json         0.60  196.62  0.77      254.13  0.51     385.15  2.44          80.61   595.00  0.65      912.93  1.14     522.34  2.39         249.30
twitterescaped.json  0.54  159.32  0.70      228.79  0.48     332.43  2.15          74.24   515.20  0.64      808.67  1.12     461.50  2.28         225.77
update-center.json   0.51  144.72  0.53      275.65  0.47     308.06  2.10          68.94   413.26  0.76      543.27  1.09     378.82  2.45         168.66
<average>            0.94  174.95  0.53      332.24  0.47     370.79  2.35          74.45   450.55  0.69      654.74  0.92     489.14  1.82         248.01
# 2021-11-09T22:14:03+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.48  0.78      290.70  0.59     379.09  2.28          98.86   499.61  0.81      620.34  1.03     485.59  2.30         217.35
emoji.json           0.29  198.44  0.83      239.01  0.48     410.40  2.79          71.17   475.45  0.70      676.45  0.86     554.13  1.96         242.57
apache_builds.json   0.12  250.55  0.76      328.40  0.59     423.36  2.75          91.06   574.71  0.68      849.99  1.02     562.45  2.11         272.82
canada.json          2.15   46.80  0.13      354.97  0.14     327.95  1.17          39.89   134.49  0.53      254.17  0.69     195.80  0.92         146.01
citm_catalog.json    1.65  369.66  0.64      578.88  0.59     624.62  3.36         109.89  1058.12  0.65     1634.26  0.75    1402.58  1.43         742.38
github_events.json   0.06  296.34  0.76      388.09  0.70     423.55  3.30          89.73   619.28  0.60     1028.37  1.12     553.11  2.67         231.94
gsoc-2018.json       3.17  418.05  0.95      442.36  0.97     429.86  3.83         109.24   766.77  1.02      751.82  1.88     406.81  4.52         169.62
instruments.json     0.21  204.72  0.67      307.40  0.44     463.42  2.35          87.24   701.16  0.66     1058.89  0.93     750.22  2.00         351.28
marine_ik.json       2.85   65.87  0.23      283.61  0.20     332.45  1.25          52.83   146.76  0.62      237.73  0.47     313.55  0.71         205.35
mesh.json            0.69   63.73  0.20      319.77  0.20     314.40  1.22          52.08   138.60  0.57      241.24  0.56     245.31  0.82         168.29
mesh.pretty.json     1.50  131.73  0.20      657.55  0.30     445.86  1.66          79.39   315.02  0.59      532.28  0.66     478.00  0.81         387.07
numbers.json         0.14   52.55  0.10      522.80  0.17     316.04  1.10          47.98   124.02  0.59      211.85  0.66     188.32  0.81         152.40
random.json          0.49  163.00  0.85      192.51  0.46     352.90  2.45          66.63   431.53  0.69      624.74  0.96     448.73  2.23         193.10
twitter.json         0.60  223.38  0.82      271.58  0.53     418.55  2.55          87.58   631.49  0.61     1030.64  1.16     543.65  2.37         266.94
twitterescaped.json  0.54  174.25  0.73      239.24  0.48     360.80  2.20          79.38   566.43  0.61      930.28  1.14     494.93  2.39         237.25
update-center.json   0.51  161.96  0.55      292.83  0.49     330.74  2.22          72.97   419.53  0.71      593.01  1.08     387.97  2.40         175.07
<average>            0.94  190.41  0.53      356.86  0.48     397.12  2.46          77.25   475.19  0.67      704.75  0.95     500.70  1.83         259.97
# 2021-11-09T21:54:12+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.28  0.75      274.69  0.56     367.81  2.28          91.05   459.76  0.84      548.21  1.08     426.49  2.51         183.00
emoji.json           0.29  184.26  0.82      223.92  0.50     371.76  2.66          69.19   439.55  0.70      627.68  0.81     545.65  2.06         213.45
apache_builds.json   0.12  231.06  0.74      314.04  0.59     390.66  2.75          84.10   553.23  0.68      816.81  1.06     522.51  2.12         260.41
canada.json          2.15   43.62  0.14      322.90  0.14     309.33  1.17          37.40   124.73  0.52      240.00  0.73     171.27  0.94         132.75
citm_catalog.json    1.65  333.98  0.63      532.01  0.56     600.30  3.15         106.09  1009.27  0.64     1567.41  0.71    1418.52  1.48         680.74
github_events.json   0.06  249.00  0.69      363.03  0.66     375.99  3.03          82.14   566.73  0.63      904.13  1.16     487.55  2.46         230.31
gsoc-2018.json       3.17  371.54  0.88      423.10  0.96     387.82  3.80          97.86   718.06  1.12      640.94  1.92     373.53  4.80         149.72
instruments.json     0.21  184.48  0.65      283.62  0.42     444.36  2.48          74.40   659.77  0.66      992.15  0.88     752.64  1.85         355.86
marine_ik.json       2.85   59.19  0.23      259.25  0.19     307.43  1.32          44.75   137.32  0.61      226.22  0.50     277.11  0.75         183.56
mesh.json            0.69   61.15  0.21      293.77  0.21     286.06  1.32          46.35   131.46  0.57      230.68  0.58     225.25  0.79         166.38
mesh.pretty.json     1.50  121.61  0.21      593.13  0.27     450.94  1.61          75.68   287.46  0.57      501.58  0.58     493.08  0.79         362.05
numbers.json         0.14   49.28  0.10      475.01  0.17     284.00  1.13          43.79   117.25  0.61      192.25  0.69     170.15  0.84         139.67
random.json          0.49  145.71  0.84      174.07  0.45     325.98  2.37          61.36   392.79  0.64      609.06  0.95     413.77  2.45         160.05
twitter.json         0.60  187.21  0.74      252.47  0.50     374.95  2.31          81.13   588.02  0.61      970.90  1.15     511.85  2.63         223.30
twitterescaped.json  0.54  161.43  0.72      223.22  0.49     331.36  2.24          72.10   516.61  0.58      883.60  1.13     456.77  2.55         202.25
update-center.json   0.51  136.86  0.50      272.57  0.44     313.89  2.14          63.82   403.29  0.75      538.75  1.07     377.32  2.66         151.69
<average>            0.94  170.48  0.52      330.05  0.46     370.16  2.41          70.70   444.08  0.68      655.65  0.93     476.47  1.87         237.20
# 2021-11-09T19:34:25+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.33  0.87      275.27  0.66     362.15  2.57          92.61   549.36  0.95      577.50  1.30     423.00  2.91         188.86
emoji.json           0.29  179.63  0.72      250.76  0.46     387.27  2.29          78.54   477.51  0.74      648.25  0.80     598.42  1.87         255.34
apache_builds.json   0.12  260.07  0.82      319.08  0.64     405.88  2.92          89.00   539.69  0.64      845.83  1.02     527.04  2.14         252.24
canada.json          2.15   37.36  0.11      344.27  0.10     359.98  0.82          45.46   139.32  0.52      266.38  0.67     209.19  0.89         157.35
citm_catalog.json    1.65  390.97  0.63      619.45  0.58     670.66  3.27         119.43  1191.41  0.67     1784.20  0.87    1373.33  1.48         804.87
github_events.json   0.06  295.78  0.79      376.44  0.70     423.12  2.94         100.60   717.25  0.66     1080.22  1.21     594.96  2.74         261.97
gsoc-2018.json       3.17  425.12  0.83      510.60  1.10     386.92  3.54         120.26   765.18  1.03      743.01  1.55     493.19  3.95         193.54
instruments.json     0.21  225.66  0.68      332.39  0.42     537.84  2.48          90.82   766.50  0.66     1166.77  0.91     844.60  2.00         382.52
marine_ik.json       2.85   58.70  0.20      295.01  0.16     376.24  1.01          57.96   163.02  0.61      267.46  0.49     331.30  0.89         183.85
mesh.json            0.69   52.17  0.18      284.25  0.18     288.51  1.15          45.41   126.03  0.52      241.28  0.56     223.59  0.75         167.79
mesh.pretty.json     1.50  108.43  0.19      584.66  0.23     472.30  1.32          82.27   299.96  0.59      508.22  0.61     493.45  0.81         372.28
numbers.json         0.14   41.96  0.08      497.54  0.14     301.66  0.95          44.20   120.13  0.60      201.11  0.68     177.03  0.84         143.01
random.json          0.49  143.99  0.80      180.62  0.45     322.82  2.21          65.15   395.20  0.66      600.05  0.96     412.25  2.12         186.31
twitter.json         0.60  195.11  0.77      251.93  0.45     431.94  2.12          92.20   609.04  0.57     1060.86  1.04     587.74  2.11         288.41
twitterescaped.json  0.54  185.88  0.72      259.53  0.49     375.73  2.23          83.44   612.69  0.62      981.96  1.16     530.28  2.39         255.96
update-center.json   0.51  161.89  0.57      286.38  0.45     361.21  2.13          76.02   430.09  0.70      617.68  0.97     443.73  2.28         188.55
<average>            0.94  187.57  0.53      354.26  0.46     404.01  2.34          80.21   493.90  0.68      724.42  0.96     516.44  1.85         267.68
# 2021-11-09T18:15:28+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.75      281.24  0.56     377.99  2.23          95.09   468.06  0.82      569.90  1.10     425.09  2.42         193.66
emoji.json           0.29  193.32  0.88      219.93  0.51     376.77  2.78          69.55   437.24  0.68      642.53  0.81     538.33  2.01         217.00
apache_builds.json   0.12  235.66  0.74      317.83  0.60     395.50  2.75          85.63   556.02  0.65      857.79  1.07     519.38  2.44         227.56
canada.json          2.15   41.81  0.13      320.10  0.14     295.71  1.12          37.24   121.14  0.54      222.56  0.72     168.70  0.94         129.22
citm_catalog.json    1.65  337.75  0.64      524.07  0.57     596.57  3.26         103.75  1007.77  0.64     1586.36  0.72    1402.58  1.55         649.09
github_events.json   0.06  269.94  0.73      371.05  0.72     373.28  3.19          84.65   577.27  0.62      927.08  1.18     487.55  2.47         233.51
gsoc-2018.json       3.17  406.51  0.93      435.10  1.02     396.98  3.99         101.96   689.90  1.27      543.68  1.90     363.87  4.50         153.26
instruments.json     0.21  206.45  0.71      289.21  0.45     455.73  2.51          82.32   668.80  0.65     1023.56  0.89     749.16  1.87         357.29
marine_ik.json       2.85   60.51  0.24      253.27  0.20     307.93  1.26          48.06   134.73  0.62      216.96  0.50     267.05  0.73         185.12
mesh.json            0.69   60.44  0.20      298.30  0.21     290.09  1.29          46.91   131.24  0.58      228.09  0.59     221.22  0.78         168.10
mesh.pretty.json     1.50  121.47  0.20      605.47  0.26     458.55  1.54          78.73   283.07  0.56      502.39  0.58     491.37  0.77         366.56
numbers.json         0.14   49.57  0.11      436.89  0.17     288.65  1.12          44.40   118.52  0.61      195.72  0.69     171.69  0.85         139.96
random.json          0.49  154.02  0.87      176.14  0.46     331.48  2.54          60.53   394.05  0.65      607.85  0.96     409.67  2.14         184.12
twitter.json         0.60  205.78  0.82      252.19  0.52     392.41  2.47          83.26   607.05  0.61     1002.26  1.20     504.57  2.68         226.16
twitterescaped.json  0.54  174.55  0.77      226.51  0.51     344.55  2.35          74.20   532.36  0.59      895.27  1.17     453.52  2.54         209.45
update-center.json   0.51  153.60  0.55      278.80  0.48     321.24  2.25          68.17   415.86  0.74      565.54  1.09     379.86  2.68         155.12
<average>            0.94  180.21  0.55      330.38  0.48     375.21  2.48          72.78   446.44  0.67      661.72  0.95     472.10  1.88         237.20
# 2021-11-09T17:39:35+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.36  0.76      281.23  0.56     378.54  2.26          93.78   471.44  0.83      571.13  1.11     425.78  2.43         194.08
emoji.json           0.29  196.64  0.87      225.81  0.52     380.83  2.82          69.74   444.51  0.69      644.64  0.82     542.94  2.32         191.93
apache_builds.json   0.12  244.31  0.76      321.35  0.62     396.78  2.84          86.17   556.51  0.65      850.56  1.07     522.04  2.43         229.18
canada.json          2.15   43.44  0.14      316.44  0.15     294.43  1.19          36.50   122.02  0.58      209.18  0.71     171.98  0.94         129.13
citm_catalog.json    1.65  330.03  0.61      539.28  0.54     607.53  3.15         104.78  1021.26  0.65     1564.23  0.72    1413.98  1.50         679.65
github_events.json   0.06  269.93  0.72      373.04  0.71     382.46  3.21          84.14   578.86  0.61      942.52  1.19     487.53  2.46         235.09
gsoc-2018.json       3.17  401.33  0.91      441.85  1.02     393.61  4.02          99.77   733.49  1.08      679.09  1.82     403.08  4.79         153.27
instruments.json     0.21  211.40  0.73      290.86  0.46     462.59  2.69          78.55   663.92  0.65     1022.53  0.88     755.32  1.85         358.10
marine_ik.json       2.85   54.08  0.21      254.15  0.17     313.03  1.16          46.54   135.29  0.61      220.42  0.48     280.98  0.73         184.34
mesh.json            0.69   61.69  0.21      294.99  0.22     283.01  1.35          45.82   130.10  0.57      226.58  0.59     221.82  0.78         167.32
mesh.pretty.json     1.50  115.68  0.20      590.23  0.26     449.86  1.55          74.46   280.66  0.57      488.98  0.59     473.09  0.79         356.89
numbers.json         0.14   48.88  0.10      491.97  0.17     289.51  1.12          43.62   115.92  0.59      195.37  0.68     170.41  0.83         139.12
random.json          0.49  150.64  0.88      170.87  0.46     329.22  2.54          59.27   383.64  0.63      604.25  0.95     404.60  2.46         156.06
twitter.json         0.60  201.04  0.80      251.09  0.52     385.89  2.54          79.27   594.92  0.62      962.20  1.17     510.03  2.51         237.34
twitterescaped.json  0.54  173.82  0.79      221.11  0.50     346.09  2.38          72.96   536.66  0.61      879.24  1.19     449.78  2.59         207.34
update-center.json   0.51  152.71  0.55      277.17  0.49     312.10  2.33          65.47   398.83  0.72      551.18  1.05     379.14  2.91         137.26
<average>            0.94  179.25  0.54      333.84  0.48     375.34  2.51          71.30   448.00  0.68      663.26  0.94     475.78  1.91         234.76
# 2021-11-09T17:08:29+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.75      282.45  0.56     380.19  2.31          91.49   470.59  0.83      569.87  1.11     425.77  2.49         188.72
emoji.json           0.29  196.68  0.87      227.33  0.52     380.72  2.92          67.43   447.03  0.70      641.51  0.82     543.75  2.15         207.67
apache_builds.json   0.12  244.02  0.76      320.16  0.61     398.21  2.83          86.35   558.81  0.65      862.02  1.07     520.91  2.14         260.60
canada.json          2.15   43.89  0.13      334.70  0.14     314.43  1.17          37.52   127.01  0.54      237.21  0.73     173.74  0.90         140.37
citm_catalog.json    1.65  338.80  0.63      541.69  0.56     603.43  3.09         109.75  1036.55  0.65     1593.89  0.69    1501.21  1.55         668.67
github_events.json   0.06  281.30  0.74      377.81  0.71     398.15  3.27          86.13   603.32  0.64      943.94  1.20     501.71  2.47         244.15
gsoc-2018.json       3.17  429.98  0.94      455.17  1.06     406.10  4.35          98.78   738.34  1.03      715.89  1.81     408.67  4.63         159.39
instruments.json     0.21  216.54  0.74      293.39  0.45     480.02  2.53          85.60   759.28  0.70     1088.19  0.88     862.60  1.96         388.12
marine_ik.json       2.85   66.09  0.23      283.56  0.18     364.50  1.36          48.45   145.74  0.56      260.92  0.46     316.79  0.74         197.20
mesh.json            0.69   66.76  0.20      328.80  0.21     320.89  1.31          50.77   146.48  0.58      254.71  0.60     245.74  0.86         171.19
mesh.pretty.json     1.50  121.85  0.19      641.16  0.24     512.74  1.45          83.80   288.97  0.52      558.42  0.52     551.20  0.77         375.54
numbers.json         0.14   51.65  0.09      557.92  0.16     330.25  1.05          49.33   134.59  0.61      222.08  0.73     184.56  0.84         160.19
random.json          0.49  168.16  0.86      194.46  0.49     341.97  2.43          69.28   431.03  0.63      684.39  0.98     439.36  2.35         183.45
twitter.json         0.60  217.80  0.77      282.19  0.54     400.25  2.57          84.72   644.51  0.57     1124.83  1.20     534.92  2.59         249.05
twitterescaped.json  0.54  196.75  0.75      261.64  0.50     394.80  2.72          72.29   593.19  0.63      941.02  1.29     460.02  2.88         206.00
update-center.json   0.51  155.18  0.55      280.16  0.48     321.75  2.34          66.26   414.71  0.76      548.79  1.10     375.45  2.87         144.67
<average>            0.94  187.94  0.53      353.91  0.47     396.77  2.53          74.25   471.26  0.67      702.98  0.94     502.90  1.91         246.56
# 2021-11-08T23:31:02+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.57  0.78      286.19  0.56     396.48  2.09         106.27   481.96  0.79      611.55  0.99     489.23  2.18         221.43
emoji.json           0.29  200.29  0.83      241.62  0.50     399.39  2.75          72.89   490.21  0.69      714.92  0.79     621.76  2.09         233.99
apache_builds.json   0.12  252.13  0.75      335.93  0.61     412.13  2.73          92.38   607.17  0.68      887.88  1.03     591.92  2.29         264.57
canada.json          2.15   46.05  0.13      345.79  0.14     329.42  1.16          39.58   135.28  0.53      253.00  0.72     187.59  0.97         138.87
citm_catalog.json    1.65  368.53  0.65      564.73  0.58     632.22  3.29         111.91  1079.52  0.63     1720.15  0.69    1555.65  1.51         716.98
github_events.json   0.06  286.49  0.72      398.66  0.71     405.96  3.21          89.20   619.87  0.61     1013.23  1.19     521.51  2.61         237.70
gsoc-2018.json       3.17  418.74  0.90      466.74  0.99     422.53  3.95         106.10   724.87  1.08      671.57  1.64     442.57  4.26         170.09
instruments.json     0.21  219.43  0.71      310.13  0.43     507.93  2.52          87.08   716.43  0.68     1052.75  0.85     840.86  1.86         385.42
marine_ik.json       2.85   66.01  0.24      272.05  0.20     327.74  1.30          50.70   147.48  0.63      232.38  0.49     298.76  0.76         194.95
mesh.json            0.69   62.93  0.20      310.89  0.21     305.05  1.25          50.39   131.68  0.55      241.17  0.53     246.97  0.75         176.07
mesh.pretty.json     1.50  123.39  0.20      632.03  0.26     477.15  1.56          79.20   295.11  0.56      528.56  0.56     526.68  0.80         370.40
numbers.json         0.14   51.37  0.10      493.84  0.16     328.43  1.07          48.00   118.52  0.55      215.28  0.62     192.27  0.84         141.29
random.json          0.49  155.43  0.79      196.13  0.42     369.79  2.26          68.62   403.71  0.63      636.77  0.87     462.53  2.10         192.60
twitter.json         0.60  224.90  0.84      268.89  0.52     435.52  2.58          87.11   670.23  0.66     1018.49  1.16     580.22  2.56         261.44
twitterescaped.json  0.54  187.01  0.73      256.40  0.48     388.52  2.29          81.55   580.95  0.62      944.25  1.20     485.06  2.33         248.87
update-center.json   0.51  157.03  0.52      304.41  0.46     340.04  2.30          68.41   445.86  0.76      588.83  1.06     420.53  2.80         159.09
<average>            0.94  190.14  0.54      355.28  0.47     404.89  2.45          77.46   478.05  0.68      708.17  0.90     529.01  1.86         257.11
# 2021-11-08T22:24:44+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.37  0.69      310.17  0.54     402.02  2.04         105.45   467.21  0.84      555.24  0.92     506.44  2.27         205.63
