# 2021-11-25T12:06:18+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15   89.29  0.39      228.82  0.28     322.82  3.24          27.58   30.49  0.12      264.85  0.18     168.24  0.23         134.49
citm_catalog.json    1.65  195.56  0.57      345.89  0.37     534.60  2.38          82.34  815.67  0.65     1251.99  0.61    1326.45  1.74         469.09
github_events.json   0.06  172.31  0.70      247.49  0.62     277.86  2.73          63.01  403.54  0.65      624.00  0.71     567.96  2.19         184.67
gsoc-2018.json       3.17  258.39  0.73      355.00  0.80     325.00  3.15          82.09  542.76  0.91      598.41  1.23     442.16  3.61         150.30
instruments.json     0.21  159.15  0.75      210.94  0.46     346.74  2.61          61.01  440.97  0.56      786.50  0.62     716.92  1.83         241.39
marine_ik.json       2.85   86.59  0.47      182.56  0.31     275.68  1.88          46.09   38.89  0.17      235.04  0.16     247.66  0.26         151.46
mesh.json            0.69  138.82  0.56      249.03  0.49     283.04  2.65          52.37   37.36  0.16      239.43  0.17     220.75  0.26         145.36
mesh.pretty.json     1.50  255.39  0.51      498.51  0.55     465.34  4.10          62.31   80.65  0.16      514.40  0.17     477.81  0.25         317.01
numbers.json         0.14  206.35  0.53      386.77  0.63     327.77  3.38          61.04   23.85  0.11      208.65  0.13     184.34  0.20         121.20
random.json          0.49   87.97  0.73      121.10  0.40     220.87  2.08          42.24  258.48  0.58      448.19  0.59     440.05  1.94         133.44
twitter.json         0.60  177.94  0.78      226.90  0.59     301.88  2.89          61.57  423.24  0.56      757.53  0.71     592.34  2.24         188.58
twitterescaped.json  0.54  141.05  0.72      196.67  0.58     241.22  2.51          56.23  376.20  0.56      668.12  0.71     527.86  2.24         168.22
update-center.json   0.51  120.99  0.73      166.45  0.55     221.17  2.57          47.02  298.22  0.72      411.35  0.70     425.65  2.27         131.39
<average>            0.94  157.67  0.63      251.36  0.51     310.80  2.74          57.49  300.61  0.55      549.44  0.60     498.40  1.58         190.83
# 2021-11-24T20:05:23+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.22  0.76      239.77  0.63     290.24  2.66          68.46  353.57  0.61      577.23  0.68     523.74  2.24         157.75
emoji.json           0.29  107.62  0.68      157.90  0.42     256.57  2.18          49.27  306.63  0.58      527.26  0.58     526.46  1.97         155.96
apache_builds.json   0.12  139.63  0.68      206.38  0.50     279.23  2.29          61.00  404.21  0.60      676.21  0.71     572.05  2.05         196.89
canada.json          2.15   88.84  0.39      228.71  0.28     320.71  3.25          27.36   29.85  0.11      259.65  0.18     166.95  0.23         131.02
citm_catalog.json    1.65  188.86  0.65      292.44  0.36     528.10  2.25          83.77  730.17  0.59     1239.40  0.55    1320.72  1.53         478.59
github_events.json   0.06  172.23  0.70      246.70  0.62     277.85  2.69          64.00  397.47  0.63      626.11  0.70     566.56  2.13         186.67
gsoc-2018.json       3.17  274.34  0.80      343.17  0.86     317.33  3.36          81.55  539.04  0.88      610.06  1.25     431.77  3.61         149.11
instruments.json     0.21  151.88  0.72      210.26  0.44     345.37  2.49          60.95  436.18  0.57      766.05  0.61     719.84  1.79         244.33
marine_ik.json       2.85   85.17  0.46      184.82  0.31     277.34  1.86          45.75   38.12  0.16      239.21  0.16     240.96  0.25         153.27
mesh.json            0.69  137.64  0.56      245.99  0.50     273.47  2.61          52.71   36.90  0.15      238.61  0.17     218.47  0.26         142.39
mesh.pretty.json     1.50  253.77  0.51      501.68  0.55     463.63  4.08          62.16   80.51  0.16      517.57  0.17     475.60  0.26         313.47
numbers.json         0.14  202.76  0.53      385.81  0.62     327.02  3.41          59.41   23.83  0.11      209.59  0.13     177.30  0.20         119.93
random.json          0.49   88.53  0.73      121.68  0.40     221.34  2.03          43.72  257.80  0.58      443.89  0.59     440.67  1.92         134.51
twitter.json         0.60  176.50  0.76      230.76  0.59     301.03  2.80          63.13  419.22  0.56      743.26  0.71     588.54  2.16         194.00
twitterescaped.json  0.54  141.93  0.73      194.40  0.59     238.91  2.49          56.92  371.82  0.56      664.78  0.70     527.78  2.18         170.17
update-center.json   0.51  121.69  0.74      165.35  0.55     220.37  2.54          47.98  298.00  0.72      412.16  0.70     425.44  2.26         131.73
<average>            0.94  157.10  0.64      247.24  0.51     308.66  2.71          58.01  295.21  0.54      546.94  0.60     495.18  1.54         191.24
# 2021-11-24T19:48:52+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.53  0.77      196.69  0.62     243.17  2.65          57.26  294.19  0.61      483.33  0.67     439.95  2.20         133.94
emoji.json           0.29   92.02  0.70      131.83  0.43     213.70  2.24          41.00  237.00  0.54      438.32  0.53     443.19  1.80         131.72
apache_builds.json   0.12  118.71  0.69      173.15  0.51     232.66  2.32          51.17  323.99  0.58      557.73  0.68     475.65  2.00         162.03
canada.json          2.15   75.18  0.39      191.24  0.28     264.66  3.26          23.06   25.25  0.11      228.15  0.18     141.35  0.23         111.66
citm_catalog.json    1.65  163.15  0.56      291.03  0.37     441.86  2.35          69.28  660.78  0.64     1032.67  0.60    1100.26  1.67         395.47
github_events.json   0.06  145.16  0.71      205.14  0.63     231.83  2.73          53.21  332.45  0.64      519.61  0.71     469.86  2.14         155.11
gsoc-2018.json       3.17  219.00  0.75      290.66  0.81     269.50  3.21          68.26  462.52  0.85      545.04  1.02     452.63  3.73         123.92
instruments.json     0.21  132.53  0.75      175.87  0.46     291.07  2.55          52.03  358.42  0.56      638.84  0.60     593.93  1.78         201.11
marine_ik.json       2.85   72.24  0.46      155.84  0.32     228.40  1.90          38.09   32.19  0.16      200.44  0.16     204.52  0.24         132.64
mesh.json            0.69  113.87  0.55      205.29  0.50     227.07  2.62          43.53   30.80  0.16      193.92  0.17     183.44  0.26         119.69
mesh.pretty.json     1.50  209.88  0.51      411.73  0.55     382.69  4.08          51.47   67.00  0.16      427.99  0.17     394.44  0.26         261.41
numbers.json         0.14  165.85  0.52      319.56  0.61     273.31  3.29          50.44   19.97  0.11      174.76  0.13     152.14  0.20         100.10
random.json          0.49   73.89  0.73      101.18  0.40     184.03  2.07          35.68  212.82  0.57      372.62  0.59     361.53  1.87         113.78
twitter.json         0.60  143.17  0.75      191.82  0.57     251.76  2.69          53.20  350.62  0.56      620.58  0.73     477.41  2.22         158.25
twitterescaped.json  0.54  119.42  0.73      163.62  0.60     197.99  2.49          48.00  309.03  0.57      540.51  0.71     437.33  2.20         140.53
update-center.json   0.51  102.64  0.75      136.30  0.56     183.14  2.54          40.43  247.22  0.72      341.73  0.70     351.45  2.22         111.44
<average>            0.94  131.14  0.63      208.81  0.51     257.30  2.70          48.51  247.77  0.54      457.26  0.59     417.44  1.55         159.55
# 2021-11-24T19:24:25+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.30  0.77      232.53  0.63     285.61  2.62          68.45  350.05  0.61      574.48  0.67     524.93  2.19         159.61
emoji.json           0.29  107.12  0.68      157.91  0.42     253.17  2.24          47.79  263.69  0.50      526.42  0.50     528.19  1.75         150.90
apache_builds.json   0.12  139.03  0.68      205.50  0.53     262.98  2.61          53.21  358.61  0.54      668.15  0.64     557.34  1.95         184.34
canada.json          2.15   86.80  0.41      214.04  0.28     312.34  3.23          26.84   29.32  0.11      260.13  0.18     165.98  0.22         130.71
citm_catalog.json    1.65  190.77  0.55      344.28  0.37     513.93  2.36          80.86  676.02  0.56     1215.13  0.52    1297.90  1.46         462.01
github_events.json   0.06  166.49  0.69      240.51  0.60     276.23  2.66          62.63  368.35  0.59      619.09  0.65     567.16  2.19         168.25
gsoc-2018.json       3.17  222.43  0.67      331.82  0.69     324.35  2.76          80.62  516.88  0.85      604.79  1.01     511.33  3.56         145.34
instruments.json     0.21  139.65  0.68      206.30  0.41     343.64  2.43          57.45  384.33  0.50      767.10  0.53     718.78  1.61         239.13
marine_ik.json       2.85   86.07  0.48      179.54  0.31     274.38  1.97          43.67   37.99  0.16      231.98  0.16     238.58  0.27         140.29
mesh.json            0.69  110.72  0.46      242.58  0.40     275.24  2.11          52.39   35.43  0.16      227.66  0.16     215.56  0.25         141.56
mesh.pretty.json     1.50  252.73  0.51      496.83  0.56     450.88  4.24          59.55   79.78  0.16      506.07  0.18     454.20  0.26         311.97
numbers.json         0.14  205.94  0.54      382.90  0.63     325.20  3.42          60.23   23.20  0.11      207.65  0.13     180.69  0.20         118.00
random.json          0.49   86.35  0.73      117.57  0.39     220.37  2.04          42.32  227.43  0.51      443.79  0.53     431.74  1.77         128.18
twitter.json         0.60  170.36  0.76      225.45  0.68     252.19  2.76          61.74  375.94  0.55      678.27  0.73     515.45  2.01         187.06
twitterescaped.json  0.54  137.63  0.72      191.78  0.58     235.90  2.50          55.16  331.50  0.51      655.71  0.63     525.26  1.95         170.00
update-center.json   0.51  117.06  0.71      164.13  0.54     217.29  2.48          47.14  246.16  0.62      399.10  0.59     418.36  1.97         124.82
<average>            0.94  149.90  0.61      245.85  0.50     301.48  2.66          56.25  269.04  0.50      536.60  0.55     490.72  1.45         185.13
# 2021-11-24T18:53:12+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.28  0.77      195.51  0.63     237.63  2.64          56.97  292.27  0.61      476.59  0.67     436.26  2.20         132.75
emoji.json           0.29   91.06  0.69      131.86  0.43     212.40  2.22          41.00  255.49  0.59      436.30  0.58     441.69  1.92         132.92
apache_builds.json   0.12  117.72  0.68      172.19  0.50     233.11  2.29          51.41  334.04  0.61      552.07  0.71     471.63  2.02         165.15
canada.json          2.15   75.37  0.40      189.19  0.28     266.20  3.28          22.97   24.99  0.11      222.53  0.18     141.09  0.23         108.77
citm_catalog.json    1.65  162.50  0.56      289.18  0.37     439.67  2.38          68.37  669.56  0.66     1020.34  0.61    1095.89  1.68         397.88
github_events.json   0.06  144.68  0.71      203.01  0.63     229.78  2.73          52.94  325.96  0.64      511.54  0.69     471.25  2.10         155.48
gsoc-2018.json       3.17  202.36  0.69      293.47  0.75     270.00  2.95          68.67  416.35  0.88      474.94  0.95     440.57  3.35         124.26
instruments.json     0.21  129.53  0.75      173.39  0.46     281.79  2.52          51.34  339.78  0.54      630.00  0.57     595.04  1.67         202.90
marine_ik.json       2.85   72.43  0.47      152.67  0.32     227.99  1.92          37.74   31.97  0.16      196.14  0.16     205.09  0.25         129.03
mesh.json            0.69  110.22  0.56      197.88  0.50     220.74  2.56          43.09   30.22  0.15      196.58  0.17     178.70  0.25         119.26
mesh.pretty.json     1.50  209.06  0.52      399.11  0.55     382.29  4.13          50.66   65.65  0.15      423.68  0.17     387.76  0.25         262.49
numbers.json         0.14  170.62  0.54      317.24  0.63     269.32  3.43          49.72   19.83  0.11      173.26  0.13     151.41  0.20         100.06
random.json          0.49   72.46  0.72      100.16  0.40     183.00  1.98          36.51  210.42  0.57      370.64  0.58     364.65  1.85         113.99
twitter.json         0.60  139.27  0.76      183.37  0.57     245.61  2.68          52.03  347.05  0.57      604.70  0.71     486.95  2.19         158.59
twitterescaped.json  0.54  117.95  0.75      156.36  0.61     193.26  2.51          47.08  309.17  0.60      514.25  0.71     436.14  2.21         139.70
update-center.json   0.51   99.28  0.72      137.05  0.55     181.86  2.48          40.04  242.37  0.76      318.64  0.69     352.27  2.21         109.47
<average>            0.94  129.05  0.63      205.73  0.51     254.67  2.68          48.16  244.69  0.55      445.14  0.59     416.03  1.53         159.54
# 2021-11-24T18:41:23+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.67  0.75      199.62  0.63     238.73  2.61          57.66  296.38  0.62      481.19  0.68     436.31  2.22         133.47
emoji.json           0.29   91.05  0.69      132.41  0.43     211.68  2.23          40.77  254.68  0.59      434.97  0.58     438.39  1.99         127.84
apache_builds.json   0.12  117.91  0.68      172.53  0.51     231.44  2.32          50.89  333.17  0.60      551.58  0.70     473.99  2.03         164.25
canada.json          2.15   74.04  0.40      187.13  0.29     259.03  3.43          21.60   24.92  0.11      220.50  0.18     138.61  0.23         107.95
citm_catalog.json    1.65  157.45  0.58      273.07  0.37     429.94  2.31          68.22  665.00  0.66     1011.47  0.61    1085.22  1.67         399.21
github_events.json   0.06  143.91  0.71      203.99  0.62     231.21  2.72          52.89  329.24  0.65      509.46  0.70     471.68  2.12         155.43
gsoc-2018.json       3.17  227.27  0.76      299.60  0.84     269.25  3.35          67.83  451.63  0.86      527.54  1.02     444.00  3.65         123.74
instruments.json     0.21  132.01  0.76      172.76  0.46     286.23  2.57          51.40  368.25  0.58      632.73  0.62     598.27  1.83         201.15
marine_ik.json       2.85   68.61  0.45      154.07  0.30     227.46  1.80          38.02   32.46  0.16      199.29  0.15     211.20  0.26         124.78
mesh.json            0.69  115.24  0.57      203.77  0.51     227.33  2.66          43.30   30.39  0.16      195.38  0.17     181.67  0.25         119.53
mesh.pretty.json     1.50  212.19  0.51      417.19  0.56     380.44  4.10          51.77   67.18  0.16      423.78  0.17     392.72  0.26         262.08
numbers.json         0.14  170.34  0.53      320.14  0.63     270.90  3.41          49.93   19.92  0.12      172.30  0.13     152.39  0.20          99.31
random.json          0.49   72.41  0.73       99.83  0.40     181.80  2.01          35.94  210.49  0.57      368.73  0.58     363.35  1.88         112.17
twitter.json         0.60  150.73  0.79      191.33  0.60     251.22  2.86          52.73  350.23  0.57      614.21  0.74     473.29  2.19         159.62
twitterescaped.json  0.54  119.57  0.73      163.61  0.60     198.91  2.52          47.48  311.97  0.57      546.90  0.72     431.13  2.16         144.22
update-center.json   0.51  101.30  0.73      139.48  0.56     182.32  2.73          37.07  249.70  0.75      334.58  0.71     352.80  2.27         109.94
<average>            0.94  131.54  0.63      208.16  0.52     254.87  2.74          47.97  249.73  0.55      451.54  0.60     415.31  1.57         159.04
# 2021-11-24T16:37:29+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.60  0.77      236.04  0.63     286.12  2.68          67.65  353.76  0.61      578.40  0.68     523.76  2.21         159.79
emoji.json           0.29  108.05  0.68      158.93  0.42     255.02  2.20          49.07  299.44  0.58      520.30  0.56     533.81  1.88         159.58
apache_builds.json   0.12  141.43  0.69      205.51  0.51     276.50  2.42          58.51  390.13  0.59      662.01  0.69     569.19  1.99         196.14
canada.json          2.15   72.52  0.64      114.09  0.24     307.80  4.19          17.32   18.26  0.07      257.23  0.11     159.73  0.24          76.71
citm_catalog.json    1.65   88.91  0.26      336.42  0.18     498.29  1.79          49.57  741.83  0.62     1188.31  0.61    1219.57  1.58         469.96
github_events.json   0.06  171.39  0.71      242.38  0.62     277.88  2.70          63.42  397.97  0.64      619.83  0.70     565.75  2.15         185.35
gsoc-2018.json       3.17  173.42  0.53      326.49  0.56     311.27  4.78          36.31  496.11  1.08      459.60  1.00     497.57  3.39         146.36
instruments.json     0.21  150.87  0.73      205.58  0.44     344.54  2.46          61.35  430.60  0.57      758.05  0.60     712.90  1.78         241.98
marine_ik.json       2.85   62.41  0.34      184.10  0.23     274.44  1.92          32.43   24.44  0.17      146.71  0.10     242.72  0.16         152.94
mesh.json            0.69  134.68  0.56      239.89  0.50     269.67  2.57          52.32   24.45  0.11      223.36  0.11     215.60  0.17         143.00
mesh.pretty.json     1.50  244.21  0.50      486.06  0.56     436.56  3.96          61.63   77.91  0.16      495.26  0.17     445.75  0.26         298.24
numbers.json         0.14  203.95  0.55      372.91  0.66     309.94  3.43          59.38   23.49  0.13      182.74  0.13     181.07  0.20         117.67
random.json          0.49   80.93  0.90       90.09  0.37     219.71  3.20          25.28  243.96  0.58      423.26  0.58     422.70  1.92         127.12
twitter.json         0.60  173.98  0.79      218.88  0.58     300.24  2.78          62.56  414.82  0.56      744.14  0.71     584.78  2.20         188.64
twitterescaped.json  0.54  138.99  0.73      190.11  0.59     236.05  2.44          56.85  369.23  0.57      644.93  0.71     521.34  2.18         169.48
update-center.json   0.51  118.26  0.71      165.73  0.54     219.63  2.67          44.23  291.47  0.74      394.81  0.75     390.85  2.36         123.50
<average>            0.94  140.35  0.60      235.83  0.47     301.48  2.81          49.87  287.37  0.55      518.68  0.59     486.69  1.56         184.78
# 2021-11-24T15:19:23+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.40  0.89      179.88  0.75     213.97  3.02          53.16  279.60  0.71      396.47  0.54     522.58  2.09         133.80
emoji.json           0.29   72.40  0.64      113.38  0.41     177.20  2.05          35.24  253.05  0.72      349.49  0.69     364.47  1.99         127.28
apache_builds.json   0.12  101.59  0.67      152.38  0.44     233.44  1.73          58.83  287.59  0.52      548.64  0.51     560.91  1.62         177.31
canada.json          2.15   68.90  0.38      183.17  0.33     207.00  3.12          22.08   21.21  0.11      198.55  0.16     131.19  0.18         120.36
citm_catalog.json    1.65  135.54  0.49      275.12  0.32     422.23  2.04          66.41  643.31  0.56     1154.05  0.58    1115.30  2.00         321.45
github_events.json   0.06  167.14  0.70      239.59  0.63     267.13  3.15          53.01  337.00  0.58      578.76  0.60     564.10  1.89         178.10
gsoc-2018.json       3.17  214.95  0.89      241.71  0.74     291.92  3.12          68.84  480.51  1.07      447.18  1.06     453.56  4.00         120.26
instruments.json     0.21  118.92  0.69      173.58  0.39     303.53  2.46          48.29  331.20  0.68      490.44  0.60     553.44  1.53         216.83
marine_ik.json       2.85   76.16  0.49      155.36  0.30     257.27  2.15          35.40   29.22  0.14      213.88  0.15     198.27  0.32          92.05
mesh.json            0.69  102.55  0.46      224.11  0.48     213.94  2.22          46.27   27.64  0.16      177.73  0.18     155.54  0.24         113.76
mesh.pretty.json     1.50  175.84  0.38      463.27  0.55     316.99  3.84          45.75   57.64  0.12      461.18  0.18     327.86  0.25         228.23
numbers.json         0.14  133.93  0.41      323.06  0.60     224.24  2.83          47.34   16.84  0.11      147.84  0.15     115.50  0.19          90.41
random.json          0.49   70.53  0.95       74.12  0.36     198.53  2.07          34.07  203.71  0.66      309.66  0.53     382.52  2.09          97.28
twitter.json         0.60  122.49  0.83      148.22  0.51     240.48  2.73          44.87  271.72  0.52      526.93  0.50     541.83  1.80         151.27
twitterescaped.json  0.54  111.09  0.76      145.93  0.59     186.87  2.70          41.12  285.48  0.59      485.39  0.70     406.17  2.18         131.08
update-center.json   0.51   99.22  0.76      131.07  0.48     207.93  2.16          45.87  227.27  0.63      360.20  0.59     387.81  2.12         106.99
<average>            0.94  120.73  0.60      201.50  0.49     247.67  2.59          46.66  234.56  0.55      427.90  0.55     423.81  1.56         150.40
# 2021-11-24T15:06:17+00:00 / clang++-12.0.0.12000032 / node (fast_float)
