# 2021-11-24T01:03:25Z / xcode / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  165.69  0.81      205.52  0.71     233.11   3.10          53.38  293.13  0.56      519.65  0.62     473.38  1.89         155.33
gsoc-2018.json       3.17  267.64  0.89      299.65  0.99     269.10   3.94          67.87  512.28  0.95      537.88  1.36     377.17  4.15         123.54
instruments.json     0.21  305.10  1.75      174.80  1.05     289.63   5.87          51.95  365.98  0.58      633.87  0.61     597.50  1.80         202.87
marine_ik.json       2.85  150.68  0.98      154.11  0.66     229.88   3.95          38.13   60.29  0.30      198.83  0.27     223.96  0.47         128.36
mesh.json            0.69  298.28  1.46      204.09  1.28     232.69   6.78          44.02   31.35  0.16      197.53  0.17     181.13  0.26         118.74
mesh.pretty.json     1.50  456.45  1.11      412.30  1.18     388.04   8.76          52.10   68.31  0.16      424.89  0.17     395.20  0.27         255.09
numbers.json         0.14  343.63  1.07      322.27  1.29     267.29   6.96          49.34   20.18  0.12      173.42  0.14     149.16  0.20          98.90
random.json          0.49  147.77  1.47      100.42  0.80     183.83   4.02          36.72  213.26  0.57      374.37  0.61     349.81  1.88         113.35
twitter.json         0.60  195.67  1.06      184.85  0.78     252.41   3.69          53.00  346.26  0.56      623.78  0.71     484.92  2.18         158.65
twitterescaped.json  0.54  150.70  0.93      162.39  0.76     198.18   3.15          47.80  308.12  0.55      556.62  0.72     429.66  2.13         144.72
update-center.json   0.51  142.24  1.02      139.67  0.78     181.76   3.53          40.30  225.96  0.66      342.33  0.64     354.45  2.04         110.52
<average>            0.94  243.68  1.17      208.99  0.94     258.13   5.02          48.54  255.53  0.56      458.21  0.62     414.60  1.63         157.15
#  / xcode / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.54  0.82      196.50  0.67     241.00   2.83          56.76  327.60  0.68      479.42  0.75     436.78  2.45         133.48
emoji.json           0.29  189.99  1.44      131.58  0.89     212.29   4.64          40.92  246.81  0.57      433.87  0.55     444.82  1.87         131.94
apache_builds.json   0.12  226.59  1.32      171.35  0.97     232.73   4.46          50.76  313.89  0.57      551.76  0.64     489.94  1.91         164.36
canada.json          2.15  337.94  1.78      189.70  1.26     267.84  14.62          23.11   26.15  0.12      222.23  0.18     141.40  0.24         110.76
citm_catalog.json    1.65  366.45  1.27      289.55  0.83     439.54   5.24          69.88  719.74  0.70     1028.95  0.65    1105.11  1.81         397.04
github_events.json   0.06  166.79  0.82      202.67  0.72     230.93   3.12          53.42  291.20  0.57      514.84  0.62     472.74  1.88         154.70
gsoc-2018.json       3.17  270.06  0.91      296.12  1.01     267.18   3.92          68.88  504.78  1.00      507.19  1.39     363.79  4.08         123.67
instruments.json     0.21  308.15  1.75      175.77  1.06     290.59   5.93          51.97  363.51  0.57      637.12  0.61     595.93  1.79         202.65
marine_ik.json       2.85  149.25  0.98      153.06  0.66     226.94   3.93          37.96   60.76  0.31      195.77  0.28     220.45  0.46         130.80
mesh.json            0.69  297.93  1.47      202.23  1.29     231.31   6.90          43.16   30.98  0.16      193.47  0.17     180.83  0.26         119.59
mesh.pretty.json     1.50  464.33  1.12      413.15  1.21     382.23   8.98          51.71   67.43  0.16      428.62  0.17     392.20  0.26         263.11
numbers.json         0.14  341.96  1.06      321.41  1.26     271.85   6.75          50.63   20.08  0.12      173.29  0.13     151.13  0.20         100.20
random.json          0.49  147.99  1.46      101.22  0.80     184.69   4.08          36.25  213.53  0.58      371.24  0.58     368.66  1.87         114.06
twitter.json         0.60  198.07  1.03      191.64  0.79     249.36   3.75          52.76  349.75  0.56      619.87  0.71     491.04  2.19         160.07
twitterescaped.json  0.54  151.83  0.94      161.74  0.77     198.30   3.20          47.48  309.43  0.55      558.45  0.71     437.86  2.16         143.32
update-center.json   0.51  149.43  1.08      138.34  0.82     182.83   3.73          40.10  230.47  0.68      339.31  0.65     353.10  2.08         110.63
<average>            0.94  245.46  1.18      208.50  0.96     256.85   5.06          48.48  254.76  0.56      453.46  0.61     415.36  1.59         160.02
#  / xcode / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.54  0.82      196.50  0.67     241.00   2.83          56.76  327.60  0.68      479.42  0.75     436.78  2.45         133.48
emoji.json           0.29  189.99  1.44      131.58  0.89     212.29   4.64          40.92  246.81  0.57      433.87  0.55     444.82  1.87         131.94
apache_builds.json   0.12  226.59  1.32      171.35  0.97     232.73   4.46          50.76  313.89  0.57      551.76  0.64     489.94  1.91         164.36
canada.json          2.15  337.94  1.78      189.70  1.26     267.84  14.62          23.11   26.15  0.12      222.23  0.18     141.40  0.24         110.76
citm_catalog.json    1.65  366.45  1.27      289.55  0.83     439.54   5.24          69.88  719.74  0.70     1028.95  0.65    1105.11  1.81         397.04
github_events.json   0.06  166.79  0.82      202.67  0.72     230.93   3.12          53.42  291.20  0.57      514.84  0.62     472.74  1.88         154.70
gsoc-2018.json       3.17  270.06  0.91      296.12  1.01     267.18   3.92          68.88  504.78  1.00      507.19  1.39     363.79  4.08         123.67
instruments.json     0.21  308.15  1.75      175.77  1.06     290.59   5.93          51.97  363.51  0.57      637.12  0.61     595.93  1.79         202.65
marine_ik.json       2.85  149.25  0.98      153.06  0.66     226.94   3.93          37.96   60.76  0.31      195.77  0.28     220.45  0.46         130.80
mesh.json            0.69  297.93  1.47      202.23  1.29     231.31   6.90          43.16   30.98  0.16      193.47  0.17     180.83  0.26         119.59
mesh.pretty.json     1.50  464.33  1.12      413.15  1.21     382.23   8.98          51.71   67.43  0.16      428.62  0.17     392.20  0.26         263.11
numbers.json         0.14  341.96  1.06      321.41  1.26     271.85   6.75          50.63   20.08  0.12      173.29  0.13     151.13  0.20         100.20
random.json          0.49  147.99  1.46      101.22  0.80     184.69   4.08          36.25  213.53  0.58      371.24  0.58     368.66  1.87         114.06
twitter.json         0.60  198.07  1.03      191.64  0.79     249.36   3.75          52.76  349.75  0.56      619.87  0.71     491.04  2.19         160.07
twitterescaped.json  0.54  151.83  0.94      161.74  0.77     198.30   3.20          47.48  309.43  0.55      558.45  0.71     437.86  2.16         143.32
update-center.json   0.51  149.43  1.08      138.34  0.82     182.83   3.73          40.10  230.47  0.68      339.31  0.65     353.10  2.08         110.63
<average>            0.94  245.46  1.18      208.50  0.96     256.85   5.06          48.48  254.76  0.56      453.46  0.61     415.36  1.59         160.02
