# 2021-11-24T22:27:13+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  164.79  0.74      221.90  0.57     288.40  2.87          57.37  411.61  0.65      637.37  0.73     565.03  2.30         178.64
twitterescaped.json  0.54  132.48  0.72      183.69  0.58     228.70  2.44          54.26  359.04  0.55      653.92  0.73     494.69  2.28         157.59
update-center.json   0.51  109.00  0.72      151.69  0.53     206.31  2.38          45.84  283.46  0.73      387.43  0.68     415.35  2.37         119.48
<average>            0.94  128.67  0.54      237.36  0.43     299.07  2.39          53.90  286.70  0.56      513.49  0.60     480.79  1.58         181.58
# 2021-11-24T20:53:37:z / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.72  0.72      240.68  0.58     297.15  2.56          67.90  397.74  0.68      585.26  0.74     539.43  2.46         161.92
emoji.json           0.29  100.42  0.62      162.12  0.38     263.21  2.09          48.11  295.89  0.54      544.15  0.56     524.36  1.85         159.98
apache_builds.json   0.12  134.81  0.63      213.74  0.46     290.22  2.20          61.39  418.87  0.60      693.68  0.71     588.36  2.14         195.31
canada.json          2.15   36.60  0.16      227.21  0.12     311.48  1.32          27.70   31.16  0.12      258.95  0.18     171.79  0.22         140.61
citm_catalog.json    1.65  170.29  0.49      350.35  0.30     576.59  2.12          80.25  766.66  0.60     1278.99  0.56    1359.40  1.67         459.88
github_events.json   0.06  158.72  0.64      246.62  0.57     278.83  2.55          62.23  417.86  0.66      630.61  0.74     566.44  2.30         181.58
gsoc-2018.json       3.17  259.44  0.73      354.93  0.80     324.27  3.26          79.64  607.35  1.00      604.64  1.39     436.81  4.13         146.93
instruments.json     0.21  141.12  0.66      213.23  0.40     351.67  2.34          60.21  418.69  0.54      773.22  0.59     712.80  1.76         237.68
marine_ik.json       2.85   73.30  0.39      187.15  0.26     281.85  1.67          43.96   39.11  0.16      241.27  0.16     239.31  0.26         150.72
mesh.json            0.69  102.35  0.42      241.92  0.38     271.05  2.02          50.72   36.89  0.16      237.64  0.17     216.79  0.25         147.31
mesh.pretty.json     1.50  117.14  0.24      496.30  0.24     483.84  1.95          60.20   80.44  0.16      517.09  0.17     472.91  0.25         321.38
numbers.json         0.14  117.03  0.30      387.36  0.38     307.80  2.05          57.12   24.03  0.11      211.00  0.13     182.34  0.19         124.29
random.json          0.49   79.67  0.65      122.37  0.36     222.39  1.88          42.40  266.26  0.59      454.30  0.61     439.88  2.01         132.55
twitter.json         0.60  164.03  0.71      232.01  0.54     304.13  2.67          61.48  427.00  0.56      758.40  0.72     589.79  2.30         185.55
twitterescaped.json  0.54  129.90  0.66      195.98  0.55     236.86  2.33          55.75  379.07  0.56      673.67  0.72     525.23  2.29         165.46
update-center.json   0.51  112.80  0.67      167.58  0.51     220.25  2.40          46.99  306.50  0.74      414.47  0.72     424.50  2.39         128.28
<average>            0.94  129.46  0.51      252.47  0.41     313.85  2.29          56.63  307.09  0.55      554.83  0.61     499.38  1.62         189.97
# 2021-11-24T20:03:08+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.12  0.76      241.99  0.64     289.65  2.82          65.67  392.17  0.66      594.68  0.75     526.27  2.49         157.72
emoji.json           0.29  109.91  0.68      160.76  0.42     259.95  2.29          47.94  280.13  0.52      541.41  0.52     536.13  1.80         155.70
apache_builds.json   0.12  144.42  0.69      209.80  0.51     282.63  2.43          59.35  409.58  0.59      694.03  0.71     573.12  2.15         190.12
canada.json          2.15   37.27  0.16      229.92  0.12     315.52  1.35          27.64   30.33  0.12      262.13  0.18     167.89  0.22         138.78
citm_catalog.json    1.65  192.80  0.55      353.29  0.34     565.97  2.42          79.52  722.48  0.57     1264.83  0.55    1319.31  1.62         446.63
github_events.json   0.06  171.33  0.69      247.80  0.61     279.41  2.76          62.13  417.98  0.66      630.11  0.74     567.86  2.32         180.24
gsoc-2018.json       3.17  244.17  0.70      346.54  0.75     324.49  3.38          72.20  551.87  0.94      588.45  1.25     441.31  3.90         141.57
instruments.json     0.21  150.21  0.72      207.99  0.43     353.37  2.50          60.07  399.16  0.52      773.82  0.56     716.30  1.69         236.84
marine_ik.json       2.85   74.66  0.39      189.66  0.27     279.43  1.71          43.77   37.54  0.16      237.28  0.15     258.81  0.24         157.34
mesh.json            0.69  103.40  0.42      243.89  0.38     271.87  2.45          42.16   36.33  0.15      237.27  0.17     215.80  0.26         140.50
mesh.pretty.json     1.50  112.44  0.23      491.27  0.23     480.30  1.90          59.18   78.53  0.15      515.43  0.17     466.87  0.25         316.95
numbers.json         0.14  115.42  0.30      384.69  0.37     312.12  2.03          56.82   24.03  0.11      210.64  0.13     180.48  0.19         123.99
random.json          0.49   89.24  0.72      123.92  0.41     218.06  2.15          41.55  261.97  0.58      454.23  0.60     433.24  2.01         130.38
twitter.json         0.60  179.30  0.77      232.35  0.59     304.78  2.92          61.39  424.10  0.56      750.94  0.72     587.33  2.27         187.21
twitterescaped.json  0.54  140.51  0.94      150.27  0.60     234.13  2.55          55.17  370.14  0.56      659.21  0.71     523.06  2.24         165.03
update-center.json   0.51  121.06  0.72      167.09  0.56     216.50  2.65          45.66  303.40  0.73      418.07  0.72     422.28  2.37         128.25
<average>            0.94  135.70  0.55      248.83  0.44     311.76  2.47          55.01  296.23  0.54      552.03  0.60     496.00  1.58         187.33
# 2021-11-24T19:46:24+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.28  0.76      200.76  0.62     244.94  2.73          55.73  323.78  0.67      483.00  0.73     441.55  2.47         131.21
emoji.json           0.29   93.59  0.70      133.02  0.45     206.17  2.35          39.79  239.43  0.54      442.13  0.54     441.44  1.85         129.12
apache_builds.json   0.12  119.45  0.68      174.81  0.51     234.38  2.44          48.96  341.83  0.59      579.82  0.72     473.99  2.16         158.01
canada.json          2.15   31.12  0.17      187.45  0.12     259.46  1.43          21.78   24.86  0.11      220.23  0.18     141.91  0.22         114.09
citm_catalog.json    1.65  159.31  0.54      294.50  0.34     474.79  2.50          63.72  645.38  0.62     1047.69  0.60    1074.63  1.65         392.14
github_events.json   0.06  145.72  0.70      207.72  0.63     232.26  2.80          51.98  342.41  0.66      519.94  0.72     475.38  2.26         151.21
gsoc-2018.json       3.17  216.64  0.72      299.11  0.82     262.75  3.76          57.59  484.83  0.90      537.85  1.17     416.07  4.06         119.44
instruments.json     0.21  127.38  0.74      171.39  0.43     294.34  2.61          48.84  344.11  0.54      638.56  0.58     593.69  1.75         196.69
marine_ik.json       2.85   61.19  0.39      155.21  0.26     232.63  1.67          36.63   31.41  0.16      192.53  0.16     199.62  0.24         132.02
mesh.json            0.69   87.36  0.43      203.36  0.39     225.75  2.10          41.66   30.43  0.15      198.60  0.17     178.80  0.26         117.20
mesh.pretty.json     1.50   97.16  0.23      415.03  0.24     401.14  1.97          49.24   65.20  0.15      427.14  0.17     391.48  0.26         254.06
numbers.json         0.14   94.91  0.30      321.00  0.37     258.33  2.00          47.49   19.49  0.11      174.43  0.13     147.00  0.21          93.54
random.json          0.49   74.18  0.74      100.75  0.41     181.25  2.14          34.67  219.94  0.59      372.04  0.61     361.65  2.01         109.47
twitter.json         0.60  141.33  0.74      190.17  0.57     249.17  2.84          49.75  349.47  0.59      589.24  0.72     484.69  2.32         150.89
twitterescaped.json  0.54  117.48  0.73      160.24  0.60     194.94  2.56          45.89  303.46  0.56      542.13  0.70     432.54  2.48         122.52
update-center.json   0.51  101.48  0.73      139.55  0.56     182.07  2.64          38.46  250.95  0.74      338.63  0.71     351.19  2.33         107.69
<average>            0.94  113.79  0.54      209.63  0.44     258.40  2.49          45.76  251.06  0.55      456.50  0.61     412.85  1.62         154.96
# 2021-11-24T19:22:07+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.36  0.77      237.00  0.63     289.24  2.75          65.95  385.66  0.66      585.93  0.73     528.05  2.46         156.54
emoji.json           0.29  108.66  0.68      159.10  0.42     257.55  2.32          46.87  282.53  0.53      537.58  0.53     536.19  1.82         154.92
apache_builds.json   0.12  139.59  0.67      207.46  0.50     280.49  2.44          57.15  410.53  0.60      688.06  0.72     573.19  2.16         189.84
canada.json          2.15   36.36  0.16      228.70  0.12     314.14  1.33          27.33   30.60  0.12      258.80  0.18     174.23  0.23         134.90
citm_catalog.json    1.65  187.04  0.54      346.50  0.34     556.52  2.36          79.30  758.67  0.62     1217.91  0.58    1316.25  1.64         463.14
github_events.json   0.06  169.62  0.70      243.92  0.61     276.92  2.77          61.29  412.60  0.66      624.47  0.73     564.80  2.28         180.85
gsoc-2018.json       3.17  259.56  0.75      345.23  0.80     325.11  3.25          79.80  617.88  1.00      616.33  1.40     442.67  4.14         149.42
instruments.json     0.21  142.47  0.67      212.10  0.40     353.60  2.39          59.66  418.78  0.54      774.68  0.58     716.00  1.77         236.99
marine_ik.json       2.85   76.82  0.41      185.78  0.27     280.55  1.79          42.91   38.55  0.16      239.61  0.15     251.78  0.25         154.50
mesh.json            0.69  104.49  0.43      243.30  0.38     273.09  2.07          50.56   35.49  0.15      237.87  0.16     215.69  0.24         146.49
mesh.pretty.json     1.50  117.24  0.24      489.92  0.24     482.04  1.97          59.38   79.37  0.15      514.79  0.17     468.28  0.25         319.99
numbers.json         0.14  117.03  0.30      390.39  0.38     311.38  2.05          57.04   23.76  0.11      211.59  0.13     180.95  0.19         124.52
random.json          0.49   85.54  0.70      122.48  0.39     220.68  2.05          41.63  263.69  0.58      453.41  0.61     432.50  2.12         124.65
twitter.json         0.60  164.31  0.73      224.68  0.54     302.33  2.71          60.60  415.22  0.55      752.01  0.71     586.84  2.24         185.53
twitterescaped.json  0.54  136.58  0.70      193.77  0.58     235.53  2.49          54.84  370.58  0.55      669.79  0.72     517.27  2.25         165.04
update-center.json   0.51  118.92  0.72      165.87  0.54     220.17  2.55          46.65  300.38  0.73      411.14  0.71     422.62  2.38         126.41
<average>            0.94  134.10  0.54      249.76  0.43     311.21  2.41          55.68  302.77  0.55      549.62  0.61     495.46  1.61         188.36
# 2021-11-24T18:50:36+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.37  0.77      198.88  0.63     241.34  2.74          55.69  323.51  0.66      488.89  0.73     440.80  2.48         130.37
emoji.json           0.29   91.91  0.69      132.53  0.43     212.98  2.32          39.55  234.42  0.53      438.60  0.53     442.17  1.82         129.08
apache_builds.json   0.12  119.25  0.69      172.88  0.52     228.02  2.43          48.99  338.48  0.60      563.24  0.71     474.78  2.16         156.90
canada.json          2.15   30.05  0.16      188.39  0.12     258.36  1.33          22.65   24.76  0.11      219.44  0.18     140.73  0.22         111.89
citm_catalog.json    1.65  156.23  0.54      290.18  0.34     463.17  2.38          65.68  633.04  0.61     1030.29  0.59    1079.60  1.63         389.56
github_events.json   0.06  143.17  0.70      205.85  0.62     231.71  2.81          51.02  343.87  0.67      511.98  0.73     471.71  2.30         149.52
gsoc-2018.json       3.17  208.03  0.71      294.42  0.79     264.03  3.12          66.60  487.34  0.93      526.28  1.13     430.47  4.34         112.28
instruments.json     0.21  130.37  0.75      173.28  0.44     293.00  2.60          50.13  344.53  0.55      631.77  0.58     592.67  1.75         197.16
marine_ik.json       2.85   62.26  0.40      155.32  0.27     232.17  1.77          35.08   31.85  0.16      198.25  0.16     198.78  0.24         132.19
mesh.json            0.69   86.65  0.43      202.19  0.39     224.90  2.06          42.03   30.57  0.15      198.57  0.17     179.09  0.26         115.82
mesh.pretty.json     1.50   97.73  0.24      408.33  0.24     400.91  1.96          49.92   66.25  0.15      429.89  0.17     390.59  0.26         255.87
numbers.json         0.14   95.88  0.30      319.71  0.37     257.29  2.08          46.06   19.23  0.11      175.11  0.13     146.18  0.21          91.75
random.json          0.49   73.49  0.72      102.10  0.40     182.19  2.09          35.17  219.20  0.59      372.35  0.60     365.44  1.98         110.60
twitter.json         0.60  146.41  0.76      192.43  0.59     248.94  2.88          50.84  353.08  0.57      614.75  0.75     470.61  2.29         153.94
twitterescaped.json  0.54  117.46  0.72      162.72  0.62     190.51  2.54          46.23  311.97  0.56      552.69  0.75     414.83  2.27         137.62
update-center.json   0.51  100.83  0.73      139.01  0.56     179.75  2.60          38.71  252.82  0.76      331.32  0.72     351.26  2.38         106.31
<average>            0.94  113.26  0.54      208.64  0.44     256.83  2.43          46.52  250.93  0.55      455.21  0.61     411.86  1.62         155.06
# 2021-11-24T18:38:50+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.37  0.75      202.52  0.63     242.04  2.73          55.52  321.62  0.66      483.86  0.74     436.26  2.47         130.42
emoji.json           0.29   90.87  0.69      132.04  0.43     213.01  2.33          39.00  242.60  0.55      443.26  0.57     424.88  1.88         128.95
apache_builds.json   0.12  119.24  0.69      173.01  0.52     230.45  2.45          48.76  335.57  0.60      561.15  0.72     468.75  2.14         156.83
canada.json          2.15   30.17  0.16      189.81  0.12     258.15  1.36          22.11   25.17  0.11      219.06  0.19     135.88  0.23         110.70
citm_catalog.json    1.65  156.35  0.54      291.07  0.34     466.02  2.37          66.01  640.30  0.62     1037.99  0.58    1098.68  1.66         386.34
github_events.json   0.06  144.96  0.71      204.52  0.63     230.24  2.81          51.57  341.19  0.66      516.04  0.72     472.97  2.29         148.77
gsoc-2018.json       3.17  215.90  0.72      301.15  0.80     271.19  3.26          66.22  527.46  0.97      543.96  1.17     449.03  4.22         125.13
instruments.json     0.21  131.71  0.75      175.86  0.45     293.08  2.65          49.66  351.21  0.55      640.35  0.59     594.60  1.82         193.10
marine_ik.json       2.85   63.66  0.41      154.64  0.28     228.07  1.72          37.03   30.80  0.15      201.32  0.16     195.20  0.23         132.68
mesh.json            0.69   86.88  0.44      198.88  0.39     223.53  2.06          42.22   30.26  0.15      197.42  0.17     179.82  0.25         122.67
mesh.pretty.json     1.50   98.28  0.24      414.10  0.25     399.82  2.00          49.14   65.26  0.15      428.94  0.17     383.90  0.24         267.39
numbers.json         0.14   97.02  0.31      317.23  0.38     257.33  2.04          47.58   19.61  0.11      173.88  0.13     150.36  0.19         104.02
random.json          0.49   74.12  0.72      102.24  0.41     182.81  2.13          34.82  212.55  0.57      373.44  0.59     363.14  1.94         109.54
twitter.json         0.60  147.54  0.76      192.89  0.60     246.81  2.90          50.80  348.25  0.56      620.57  0.72     481.83  2.30         151.68
twitterescaped.json  0.54  115.12  0.70      164.00  0.59     195.81  2.52          45.77  310.94  0.57      541.55  0.72     432.84  2.36         131.52
update-center.json   0.51  101.81  0.75      136.11  0.56     181.75  2.55          39.86  255.12  0.76      334.33  0.73     350.91  2.41         105.70
<average>            0.94  114.06  0.54      209.38  0.44     257.51  2.45          46.63  253.62  0.55      457.32  0.61     413.69  1.62         156.59
# 2021-11-24T16:34:57+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.44  0.77      236.05  0.64     283.88  2.74          66.48  384.68  0.66      578.69  0.73     526.81  2.46         156.44
emoji.json           0.29  109.24  0.69      157.23  0.43     253.82  2.30          47.49  282.25  0.53      537.18  0.53     530.42  1.82         155.15
apache_builds.json   0.12  140.76  0.68      206.84  0.51     276.69  2.40          58.64  405.91  0.60      678.31  0.71     572.09  2.17         187.07
canada.json          2.15   36.87  0.16      224.81  0.13     287.03  1.46          25.29   29.98  0.13      229.11  0.18     167.67  0.23         131.70
citm_catalog.json    1.65  189.47  0.54      349.05  0.34     555.32  2.40          78.81  738.90  0.60     1235.85  0.56    1318.62  1.61         459.76
github_events.json   0.06  171.43  0.69      247.12  0.62     278.57  2.79          61.47  414.67  0.66      626.85  0.73     566.46  2.30         180.29
gsoc-2018.json       3.17  265.88  0.73      361.77  0.82     323.57  3.35          79.46  602.51  0.97      620.69  1.14     528.12  4.09         147.23
instruments.json     0.21  157.44  0.75      209.09  0.45     352.51  2.69          58.63  417.74  0.54      773.40  0.59     713.35  1.77         235.69
marine_ik.json       2.85   75.48  0.41      185.45  0.29     263.42  1.74          43.30   37.83  0.16      240.07  0.16     235.62  0.25         152.90
mesh.json            0.69  104.78  0.44      238.99  0.39     268.16  2.34          44.79   35.71  0.15      236.46  0.16     218.22  0.25         145.31
mesh.pretty.json     1.50  117.76  0.24      498.75  0.25     469.72  2.01          58.49   73.88  0.15      501.30  0.16     465.78  0.23         320.19
numbers.json         0.14  114.37  0.30      385.27  0.37     307.73  2.03          56.25   23.80  0.11      209.50  0.13     182.34  0.19         124.01
random.json          0.49   86.95  0.74      118.27  0.40     215.09  2.10          41.41  263.60  0.60      439.20  0.68     385.70  2.02         130.51
twitter.json         0.60  169.44  0.73      231.73  0.56     302.41  2.78          60.95  416.66  0.57      732.80  0.71     586.44  2.47         168.97
twitterescaped.json  0.54  139.45  0.72      194.95  0.60     233.82  2.43          57.37  369.91  0.55      668.61  0.71     521.67  2.21         167.04
update-center.json   0.51  121.79  0.80      152.34  0.56     215.77  2.62          46.56  300.40  0.79      382.12  0.72     419.90  2.36         127.51
<average>            0.94  136.47  0.55      249.86  0.45     305.47  2.47          55.34  299.90  0.55      543.13  0.60     496.20  1.60         186.86
# 2021-11-24T15:16:55+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.78  0.78      234.25  0.63     291.26  2.79          65.55  390.09  0.67      580.55  0.74     528.12  2.50         156.15
emoji.json           0.29  106.80  0.69      154.51  0.42     252.39  2.38          44.89  227.59  0.43      529.51  0.43     533.42  1.50         151.57
apache_builds.json   0.12  140.34  0.71      197.52  0.57     244.47  2.74          51.23  364.93  0.54      674.64  0.69     531.76  2.33         156.90
canada.json          2.15   29.96  0.17      178.90  0.13     226.97  1.47          20.41   24.31  0.13      194.42  0.18     137.15  0.23         107.21
citm_catalog.json    1.65  128.04  0.44      288.33  0.32     395.24  2.14          59.71  550.62  0.59      929.49  0.59     934.78  1.21         453.31
github_events.json   0.06  127.56  0.60      213.69  0.48     267.36  2.54          50.21  373.43  0.82      453.48  0.93     400.66  2.88         129.77
gsoc-2018.json       3.17  201.94  0.86      233.90  0.73     274.77  2.99          67.61  476.00  0.98      483.96  1.12     423.12  3.93         121.14
instruments.json     0.21  125.08  0.62      202.62  0.56     221.69  2.91          42.93  379.00  0.54      699.48  0.79     477.98  2.12         178.75
marine_ik.json       2.85   61.90  0.50      124.29  0.30     208.94  1.57          39.38   30.64  0.17      179.92  0.19     163.63  0.22         141.67
mesh.json            0.69  101.04  0.49      206.80  0.46     220.83  2.39          42.36   34.26  0.17      196.39  0.21     160.41  0.24         143.91
mesh.pretty.json     1.50   90.81  0.27      337.36  0.26     352.11  2.02          45.06   75.82  0.17      439.22  0.23     335.33  0.30         249.65
numbers.json         0.14  105.64  0.32      333.33  0.34     309.53  2.32          45.63   15.05  0.08      186.26  0.09     167.46  0.15         102.70
random.json          0.49   79.01  0.90       88.01  0.47     168.74  2.14          36.99  196.09  0.51      383.53  0.53     371.75  1.70         115.19
twitter.json         0.60  160.01  0.70      228.23  0.63     255.37  3.31          48.38  336.21  0.57      589.97  0.62     546.16  1.90         176.76
twitterescaped.json  0.54  137.11  0.76      179.27  0.72     191.38  3.06          44.78  311.07  0.49      640.77  0.70     446.27  2.16         144.00
update-center.json   0.51  119.30  1.18      100.72  0.71     168.81  2.81          42.41  232.35  0.74      315.71  0.74     313.22  2.00         115.92
<average>            0.94  118.58  0.57      206.36  0.47     253.12  2.54          46.72  251.09  0.54      467.33  0.62     404.45  1.52         165.29
# 2021-11-24T15:03:59+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.73  0.76      240.22  0.62     293.14  2.75          66.45  389.61  0.67      582.94  0.74     527.57  2.48         157.26
emoji.json           0.29  110.16  0.70      157.50  0.43     258.25  2.31          47.64  286.63  0.54      534.83  0.54     529.44  1.86         154.49
apache_builds.json   0.12  142.66  0.68      209.51  0.51     279.83  2.44          58.57  406.74  0.60      680.88  0.72     568.65  2.14         189.99
canada.json          2.15   35.11  0.16      216.29  0.12     283.86  1.31          26.89   29.96  0.12      253.09  0.18     162.22  0.22         135.49
citm_catalog.json    1.65  191.46  0.55      345.19  0.34     564.01  2.42          79.03  739.35  0.59     1243.91  0.56    1319.09  1.64         451.62
github_events.json   0.06  173.42  0.70      248.77  0.62     278.28  2.80          61.90  418.75  0.67      628.24  0.74     566.41  2.32         180.58
gsoc-2018.json       3.17  256.34  0.74      345.73  0.81     315.85  3.32          77.14  606.37  0.99      610.52  1.17     519.65  4.11         147.57
instruments.json     0.21  158.62  0.75      212.90  0.45     353.80  2.63          60.25  424.58  0.56      759.10  0.59     717.74  1.79         237.38
marine_ik.json       2.85   56.54  0.30      187.89  0.20     280.96  1.36          41.46   38.20  0.16      235.19  0.16     238.69  0.25         154.97
mesh.json            0.69  102.71  0.42      242.40  0.44     235.32  2.05          50.12   34.67  0.15      234.64  0.17     209.60  0.24         145.46
mesh.pretty.json     1.50  115.94  0.24      487.81  0.24     475.27  2.05          56.56   80.08  0.16      495.76  0.17     470.05  0.26         309.23
numbers.json         0.14  114.79  0.30      385.81  0.37     312.57  2.04          56.23   23.82  0.11      208.69  0.13     179.44  0.19         123.90
random.json          0.49   89.38  0.74      120.91  0.40     221.16  2.11          42.29  259.12  0.58      448.85  0.59     438.04  1.96         132.22
twitter.json         0.60  176.95  0.77      230.74  0.60     293.68  3.10          57.12  425.52  0.59      724.50  0.75     567.84  2.77         153.45
twitterescaped.json  0.54  120.89  0.64      190.01  0.51     234.88  2.18          55.38  371.73  0.60      614.52  0.71     522.01  2.25         165.50
update-center.json   0.51  121.31  0.72      168.75  0.56     216.96  2.61          46.47  303.08  0.76      400.11  0.72     419.75  2.35         128.96
<average>            0.94  134.31  0.54      249.40  0.44     306.11  2.43          55.22  302.39  0.56      540.99  0.61     497.26  1.63         185.50
# 2021-11-24T14:42:12+00:00 / clang++-12.0.0.12000032 / node (default)
