# 2024-07-25T21:55:40+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.38  0.77       91.72  0.50     140.79  1.09          64.82   161.57  0.67      241.16  0.49     328.92  0.83         195.21
random-s8.json      0.35  113.07  1.33       85.03  0.84     134.20  1.79          63.30   136.65  0.66      205.68  0.49     277.36  0.84         161.86
random-u16.json     0.56  188.93  1.13      166.99  0.86     219.41  1.93          97.72   253.93  0.80      319.34  0.50     507.33  0.81         312.68
random-s16.json     0.59  176.02  1.18      148.82  0.89     197.51  1.97          89.26   219.17  0.84      260.12  0.53     413.04  0.87         251.64
random-u32.json     1.02  298.75  1.05      284.44  0.97     308.03  2.26         131.90   472.60  1.25      378.86  0.69     680.73  1.14         414.78
random-s32.json     1.05  263.95  1.10      239.37  0.94     282.23  2.19         120.30   460.43  1.38      333.75  0.69     670.97  1.37         335.55
random-u64.json     1.95  446.18  1.25      358.31  1.18     377.12  3.01         148.34   571.89  0.98      582.79  0.63     908.78  1.18         484.83
random-s64.json     1.94  420.23  1.04      404.42  1.19     354.03  2.75         152.65   563.74  0.99      570.62  0.60     938.28  1.20         468.21
random-fp32.json    1.41  227.45  1.16      195.56  0.96     238.06  3.14          72.45   241.60  1.19      202.78  1.40     172.34  1.70         141.90
random-fp64.json    2.04  298.27  1.09      273.51  1.32     226.10  3.59          83.05   379.14  0.99      381.12  1.82     208.50  2.10         180.59
random-null.json    0.48  327.17  1.77      184.95  0.80     408.13  2.28         143.47  1203.71  1.42      845.11  2.26     533.51  3.43         350.78
random-bool.json    0.52  218.95  1.26      174.01  0.72     304.52  1.69         129.33   659.51  1.51      436.98  1.69     389.21  2.22         296.46
random-string.json  4.55  343.81  1.25      274.73  1.43     240.74  2.81         122.40   736.92  0.77      961.58  0.67    1094.35  3.12         235.90
random-array.json   1.14   84.76  0.39      215.91  0.15     565.37  0.95          88.97   726.52  1.17      619.49  1.71     424.91  1.93         375.63
random-object.json  1.91   95.27  0.59      162.65  0.40     238.41  1.08          88.49   432.56  0.64      676.78  1.02     422.52  1.45         298.83
<average>           1.32  238.21  1.10      217.36  0.84     282.31  2.24         106.43   481.33  1.03      467.74  0.91     531.38  1.60         300.32
# 2024-07-23T22:02:06+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.26  0.77       90.16  0.49     141.50  1.05          65.65   157.78  0.64      245.61  0.48     327.98  0.81         193.90
random-s8.json      0.35  110.24  1.31       84.16  0.82     134.92  1.74          63.34   137.31  0.67      206.00  0.49     277.63  0.85         161.54
random-u16.json     0.56  189.38  1.14      166.25  0.86     219.34  1.79         105.93   261.06  0.82      318.37  0.51     507.22  0.80         325.87
random-s16.json     0.59  181.86  1.25      145.67  0.91     198.84  1.89          96.12   220.63  0.84      261.47  0.53     413.74  0.85         260.35
random-u32.json     1.02  295.84  1.08      274.19  0.96     307.06  2.23         132.39   473.97  1.25      380.14  0.69     683.92  1.14         416.10
random-s32.json     1.05  264.53  1.11      237.52  0.94     282.13  2.18         121.15   459.39  1.37      335.63  0.68     672.35  1.37         335.49
random-u64.json     1.95  431.50  1.18      364.95  1.15     375.66  2.90         148.75   467.88  0.83      565.63  0.52     895.53  0.95         494.24
random-s64.json     1.94  421.02  1.05      399.46  1.15     365.36  2.74         153.58   543.47  0.96      565.32  0.59     928.10  1.15         470.57
random-fp32.json    1.41  232.61  1.19      195.89  0.98     236.96  3.35          69.48   238.62  1.12      212.72  1.42     168.43  1.56         152.64
random-fp64.json    2.04  307.66  1.12      274.59  1.36     225.40  3.82          80.57   377.63  1.13      334.44  1.87     202.47  2.10         179.65
random-null.json    0.48  316.80  1.72      184.24  0.78     405.79  2.19         144.73  1210.86  1.39      868.79  2.28     530.63  3.46         350.22
random-bool.json    0.52  226.02  1.13      200.04  0.73     308.40  1.70         132.59   632.59  1.43      442.17  1.62     390.19  2.11         299.44
random-string.json  4.55  339.28  1.22      277.54  1.40     242.67  2.78         122.09   823.47  0.88      940.87  0.73    1131.40  3.51         234.46
random-array.json   1.14   85.90  0.40      214.33  0.15     562.74  0.96          89.07   760.00  1.23      620.16  1.68     453.24  2.11         360.74
random-object.json  1.91   95.29  0.58      163.17  0.40     237.66  1.61          59.19   442.83  0.65      678.10  1.00     444.54  1.62         272.70
<average>           1.32  237.81  1.09      218.14  0.84     282.96  2.25         105.64   480.50  1.03      465.03  0.90     535.16  1.60         300.53
# 2024-07-23T21:42:47+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.08  0.76       91.74  0.50     141.33  1.07          65.25   157.49  0.64      246.71  0.48     328.60  0.81         194.06
random-s8.json      0.35  115.01  1.35       85.27  0.84     136.32  1.83          62.89   137.53  0.67      206.61  0.49     277.94  0.84         163.42
random-u16.json     0.56  211.21  1.26      168.17  0.95     222.95  2.18          96.77   256.20  0.79      323.10  0.50     509.84  0.82         313.37
random-s16.json     0.59  178.46  1.18      151.33  0.90     199.12  2.01          88.61   222.91  0.84      265.92  0.54     414.17  0.89         251.05
random-u32.json     1.02  298.26  1.07      279.00  0.96     310.30  2.30         129.84   460.64  1.23      375.94  0.68     680.23  1.16         395.98
random-s32.json     1.05  273.76  1.05      261.69  1.01     270.51  2.31         118.69   464.17  1.43      323.88  0.70     659.29  1.46         318.27
random-u64.json     1.95  472.75  1.29      366.69  1.25     378.45  3.19         148.21   594.40  1.00      592.54  0.67     887.10  1.23         481.75
random-s64.json     1.94  466.04  1.13      411.50  1.26     370.46  3.05         152.60   556.23  0.94      589.56  0.61     918.57  1.22         454.24
random-fp32.json    1.41  232.83  1.15      203.20  0.99     234.83  3.34          69.64   241.94  1.16      209.05  1.43     169.12  1.68         144.20
random-fp64.json    2.04  309.32  1.10      280.75  1.36     228.04  3.79          81.62   381.02  1.13      338.10  1.83     208.66  2.16         176.23
random-null.json    0.48  351.77  1.95      180.19  0.84     418.95  2.55         137.81  1102.72  1.41      784.07  2.04     540.55  3.51         314.04
random-bool.json    0.52  226.72  1.33      170.89  0.72     312.78  1.79         126.83   667.47  1.68      398.45  1.69     395.56  2.40         278.61
random-string.json  4.55  343.85  1.25      274.62  1.47     233.42  2.87         119.99   882.47  0.93      944.15  0.80    1099.37  3.79         232.68
random-array.json   1.14   85.36  0.40      215.67  0.15     568.36  0.97          87.80   769.55  1.23      624.44  1.73     445.92  2.24         343.06
random-object.json  1.91   95.70  0.58      163.63  0.40     238.05  1.09          88.11   440.52  0.65      679.13  0.97     455.40  1.61         273.68
<average>           1.32  248.74  1.13      220.29  0.88     284.26  2.37         104.98   489.02  1.06      460.11  0.92     532.69  1.69         288.98
# 2024-07-23T21:03:11+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.96  0.76       92.26  0.50     139.16  1.09          64.41   167.14  0.69      242.45  0.53     316.82  0.84         199.93
random-s8.json      0.35  110.67  1.30       85.39  0.82     134.32  1.76          62.98   137.64  0.70      195.45  0.49     278.07  0.87         158.37
random-u16.json     0.56  206.42  1.23      168.20  0.94     220.58  2.11          97.96   268.27  0.84      320.93  0.54     497.95  0.84         318.24
random-s16.json     0.59  169.69  1.13      150.28  0.89     190.74  1.88          90.10   224.05  0.85      263.95  0.55     407.04  0.88         253.97
random-u32.json     1.02  314.74  1.07      294.66  1.01     310.09  2.38         132.52   480.45  1.20      399.36  0.71     674.58  1.24         388.71
random-s32.json     1.05  266.87  1.07      249.60  1.00     265.62  2.20         121.45   470.52  1.46      321.54  0.73     645.32  1.43         330.19
random-u64.json     1.95  426.90  1.18      363.20  1.16     369.38  2.88         148.02   591.14  1.06      559.65  0.65     904.56  1.25         473.76
random-s64.json     1.94  413.75  1.00      414.45  1.15     359.61  2.69         153.57   557.22  0.98      566.79  0.58     954.84  1.28         435.81
random-fp32.json    1.41  233.72  1.15      203.64  1.01     231.84  3.32          70.47   243.38  1.17      208.83  1.49     163.64  1.70         143.11
random-fp64.json    2.04  295.09  1.04      282.40  1.28     230.89  3.57          82.65   382.94  1.13      337.62  1.88     203.38  2.18         175.97
random-null.json    0.48  283.39  1.61      176.35  0.69     411.71  2.09         135.36  1026.71  1.32      777.03  1.87     549.27  2.93         350.25
random-bool.json    0.52  254.82  1.35      188.61  0.81     313.37  1.96         129.78   674.40  1.57      429.89  1.71     395.34  2.31         292.16
random-string.json  4.55  355.16  1.28      277.26  1.50     236.42  2.84         125.00   822.72  0.85      971.86  0.75    1096.38  3.92         209.99
random-array.json   1.14   82.57  0.38      216.30  0.15     550.79  0.94          88.26   753.48  1.24      608.06  1.70     443.76  1.94         388.85
random-object.json  1.91   93.57  0.58      162.65  0.39     236.89  1.13          82.80   428.16  0.64      670.60  0.93     459.61  1.40         306.77
<average>           1.32  238.49  1.08      221.68  0.85     280.09  2.26         105.69   481.88  1.05      458.27  0.90     532.70  1.63         295.07
# 2024-07-23T19:39:28+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.89  0.80       91.42  0.52     140.14  1.13          64.39   167.10  0.69      242.78  0.53     316.61  0.84         199.39
random-s8.json      0.35  118.91  1.40       84.75  0.89     134.26  1.89          62.78   137.42  0.67      205.79  0.49     277.71  0.85         161.79
random-u16.json     0.56  205.95  1.25      164.33  0.94     219.94  2.11          97.53   267.56  0.84      318.70  0.54     498.13  0.84         319.33
random-s16.json     0.59  177.78  1.19      149.72  0.94     190.05  1.98          89.86   226.11  0.86      264.06  0.56     406.89  0.88         257.28
random-u32.json     1.02  301.13  1.01      296.84  0.97     309.22  2.29         131.62   479.05  1.20      398.47  0.71     675.10  1.21         395.50
random-s32.json     1.05  267.43  1.03      260.50  1.01     264.72  2.21         121.08   464.07  1.39      334.09  0.72     646.60  1.44         322.84
random-u64.json     1.95  462.47  1.24      371.91  1.27     363.94  3.12         148.46   596.44  1.05      569.64  0.66     902.79  1.33         448.58
random-s64.json     1.94  443.62  1.09      407.50  1.25     354.41  2.89         153.71   564.78  1.00      563.77  0.59     954.05  1.28         442.43
random-fp32.json    1.41  233.02  1.15      203.14  0.99     234.96  3.29          70.74   243.09  1.17      208.51  1.47     164.86  1.62         149.82
random-fp64.json    2.04  308.40  1.10      279.94  1.35     228.79  3.72          82.84   382.06  1.15      332.36  1.88     203.52  2.17         176.14
random-null.json    0.48  254.68  1.44      176.41  0.65     389.27  1.93         131.73  1043.28  1.33      782.69  1.90     548.42  2.70         386.25
random-bool.json    0.52  223.49  1.34      167.16  0.74     301.39  1.78         125.79   672.57  1.29      519.67  1.70     395.01  2.08         323.05
random-string.json  4.55  354.18  1.29      275.52  1.48     239.36  2.85         124.42   880.01  0.95      926.71  0.86    1019.26  4.18         210.36
random-array.json   1.14   81.77  0.38      214.27  0.15     536.94  0.96          85.49   758.25  1.27      595.40  1.80     422.38  1.94         389.98
random-object.json  1.91   93.64  0.58      162.61  0.40     236.61  1.65          56.82   403.30  0.59      678.33  0.88     460.10  1.34         301.79
<average>           1.32  239.96  1.09      220.40  0.87     276.27  2.33         103.15   485.67  1.05      462.73  0.92     526.10  1.62         298.97
# 2024-07-23T19:22:20+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.04  0.75       92.59  0.49     140.87  1.04          66.32   166.95  0.69      242.22  0.53     316.59  0.84         199.94
random-s8.json      0.35  107.94  1.27       85.08  0.80     134.27  1.72          62.82   137.33  0.67      206.22  0.50     277.31  0.85         162.29
random-u16.json     0.56  228.58  1.36      168.66  1.05     218.10  2.34          97.62   275.46  0.86      320.38  0.55     497.55  0.88         312.71
random-s16.json     0.59  193.64  1.30      149.14  1.02     188.93  2.16          89.74   226.39  0.86      264.61  0.56     406.54  0.88         257.73
random-u32.json     1.02  308.82  1.04      295.69  0.99     310.40  2.30         134.15   515.42  1.29      400.68  0.77     670.55  1.32         390.13
random-s32.json     1.05  280.77  1.15      244.78  1.08     261.10  2.31         121.76   474.52  1.50      317.20  0.82     581.04  1.49         317.99
random-u64.json     1.95  430.30  1.15      372.83  1.16     371.89  2.85         150.99   644.92  1.12      576.29  0.74     872.10  1.42         453.94
random-s64.json     1.94  414.45  1.05      396.32  1.16     358.48  2.65         156.22   590.92  1.10      538.15  0.64     919.99  1.32         447.50
random-fp32.json    1.41  231.38  1.17      197.45  0.99     233.47  3.28          70.55   240.81  1.20      200.95  1.46     165.17  1.68         143.21
random-fp64.json    2.04  292.39  1.07      274.51  1.27     230.63  3.54          82.61   376.03  1.12      336.78  1.78     211.14  2.06         182.79
random-null.json    0.48  285.32  1.57      182.21  0.69     411.25  2.11         135.36  1049.49  1.34      782.50  1.93     543.97  3.03         346.48
random-bool.json    0.52  208.88  1.11      188.29  0.67     312.64  1.62         128.82   658.57  1.53      431.58  1.67     394.89  2.27         290.26
random-string.json  4.55  353.75  1.26      280.66  1.49     237.67  2.85         124.07   862.67  0.94      913.53  1.03     838.68  4.10         210.17
random-array.json   1.14   82.02  0.38      215.05  0.15     548.79  0.93          88.22   683.57  1.10      623.88  1.51     453.96  1.76         388.22
random-object.json  1.91   87.78  0.54      163.60  0.36     242.08  1.06          82.94   428.59  0.64      673.11  1.03     416.87  1.39         307.74
<average>           1.32  238.34  1.08      220.46  0.85     280.04  2.25         106.14   488.78  1.07      455.21  0.97     504.42  1.66         294.07
# 2024-07-23T13:06:44+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.18  0.74       91.92  0.49     140.27  1.07          63.73   165.91  0.68      242.79  0.52     316.86  0.83         199.62
random-s8.json      0.35  111.45  1.31       85.10  0.83     134.02  1.78          62.49   136.78  0.66      206.13  0.49     277.72  0.84         162.35
random-u16.json     0.56  202.86  1.21      167.66  0.92     219.67  2.12          95.75   254.22  0.81      314.72  0.51     497.63  0.80         319.02
random-s16.json     0.59  174.76  1.17      149.16  0.92     189.76  1.98          88.49   223.80  0.85      263.60  0.55     407.04  0.87         258.02
random-u32.json     1.02  306.25  1.03      298.02  0.99     308.79  2.37         128.96   452.57  1.16      389.29  0.67     674.86  1.15         394.97
random-s32.json     1.05  258.39  1.04      247.88  0.94     275.20  2.18         118.61   461.97  1.39      333.14  0.70     658.08  1.39         333.05
random-u64.json     1.95  447.25  1.24      360.96  1.21     369.85  3.06         146.15   570.38  1.01      566.15  0.62     926.41  1.21         469.63
random-s64.json     1.94  416.03  1.06      392.64  1.16     358.48  2.75         151.29   523.40  0.90      583.61  0.53     979.14  1.17         446.88
random-fp32.json    1.41  222.45  1.15      193.95  0.93     238.97  3.19          69.73   241.25  1.15      210.45  1.36     177.36  1.70         141.59
random-fp64.json    2.04  292.77  1.07      274.23  1.27     230.79  3.61          81.11   367.74  1.08      341.07  1.80     204.10  2.03         181.32
random-null.json    0.48  257.06  1.41      182.18  0.70     369.13  1.87         137.43  1100.83  1.30      847.82  2.04     540.16  2.89         381.19
random-bool.json    0.52  210.48  1.21      173.34  0.71     298.03  1.64         128.03   658.49  1.50      439.53  1.69     390.22  2.12         310.30
random-string.json  4.55  352.14  1.29      273.06  1.46     240.58  2.88         122.46   862.74  0.89      972.37  0.93     924.13  4.17         206.87
random-array.json   1.14   81.53  0.38      215.40  0.15     533.21  0.93          87.93   743.57  1.19      623.57  1.74     426.96  1.93         385.34
random-object.json  1.91   93.00  0.57      164.04  0.39     237.37  1.76          52.85   398.76  0.59      679.32  0.94     423.91  1.32         302.03
<average>           1.32  232.97  1.07      217.97  0.84     276.27  2.28         102.33   477.49  1.02      467.57  0.92     521.64  1.59         299.48
# 2024-07-23T11:11:48+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.31  0.77       91.78  0.50     139.65  1.09          64.59   167.16  0.68      246.05  0.53     317.26  0.84         199.90
random-s8.json      0.35  108.13  1.27       84.98  0.81     133.76  1.72          62.96   140.66  0.68      206.93  0.51     277.92  0.87         162.58
random-u16.json     0.56  211.28  1.27      166.50  0.96     219.53  2.16          97.64   271.57  0.85      318.57  0.55     498.29  0.85         317.72
random-s16.json     0.59  177.65  1.19      149.62  0.94     189.83  1.98          89.79   226.01  0.84      268.51  0.55     407.23  0.87         259.19
random-u32.json     1.02  301.01  1.03      293.63  0.97     309.19  2.28         131.82   479.01  1.20      397.74  0.71     672.45  1.18         404.23
random-s32.json     1.05  264.54  1.07      247.38  0.98     270.26  2.18         121.48   468.00  1.41      333.08  0.71     656.27  1.42         329.70
random-u64.json     1.95  431.51  1.21      357.30  1.17     369.99  2.93         147.34   570.10  1.01      565.53  0.62     926.34  1.31         436.55
random-s64.json     1.94  413.91  1.06      390.64  1.16     356.80  2.71         152.62   558.15  0.98      571.78  0.59     942.49  1.35         412.54
random-fp32.json    1.41  222.59  1.14      194.46  0.93     238.73  3.16          70.51   239.39  1.17      204.36  1.50     159.71  1.70         141.10
random-fp64.json    2.04  293.75  1.08      273.14  1.27     230.80  3.53          83.12   373.71  1.10      340.34  1.88     198.43  2.11         176.86
random-null.json    0.48  269.02  1.43      187.73  0.67     401.37  1.96         136.98  1121.54  1.32      849.70  2.06     543.76  2.95         380.13
random-bool.json    0.52  209.54  1.20      175.15  0.69     302.48  1.63         128.29   669.11  1.51      444.36  1.71     391.08  2.16         309.78
random-string.json  4.55  351.99  1.29      272.66  1.44     244.31  2.81         125.28   871.14  1.03      848.21  0.80    1091.59  4.27         204.16
random-array.json   1.14   83.14  0.39      214.81  0.15     550.01  0.94          88.61   753.61  1.21      624.58  1.66     454.92  1.97         383.43
random-object.json  1.91   93.88  0.57      164.45  0.39     238.32  1.64          57.18   427.33  0.63      680.15  0.93     459.60  1.38         308.80
<average>           1.32  233.48  1.07      217.62  0.83     279.67  2.25         103.88   489.10  1.06      459.99  0.92     533.16  1.66         295.11
# 2024-07-23T08:59:01+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   66.69  0.74       90.00  0.48     137.51  1.03          64.47   166.51  0.69      242.01  0.53     316.87  0.83         199.78
random-s8.json      0.35  108.76  1.28       84.69  0.82     132.79  1.75          62.24   139.86  0.68      205.27  0.50     277.41  0.86         161.77
random-u16.json     0.56  216.98  1.30      166.60  1.00     216.38  2.06         105.32   279.93  0.88      316.78  0.56     497.63  0.83         338.08
random-s16.json     0.59  176.93  1.22      145.26  0.94     188.76  1.84          96.13   224.98  0.85      265.87  0.55     406.72  0.85         264.01
random-u32.json     1.02  303.41  1.04      291.76  0.98     308.50  2.28         133.00   512.56  1.29      398.51  0.76     672.92  1.28         401.62
random-s32.json     1.05  258.94  1.05      246.42  0.95     273.48  2.13         121.60   463.55  1.39      332.82  0.71     655.37  1.45         319.14
random-u64.json     1.95  443.89  1.23      361.36  1.20     369.21  2.84         156.27   638.45  1.13      562.80  0.69     926.40  1.37         465.17
random-s64.json     1.94  415.10  1.07      387.76  1.16     356.69  2.57         161.44   590.65  1.03      575.95  0.60     979.94  1.34         440.96
