# 2024-04-24T20:16:37+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21   768.49  1.56      491.11  1.04     736.55   6.50         118.20   985.45  0.65     1510.36  0.95    1033.58  1.91         514.78
marine_ik.json       2.85   387.76  0.94      414.43  0.73     533.36   4.99          77.75   335.40  0.92      363.99  0.86     390.95  1.12         298.64
mesh.json            0.69   642.35  1.44      444.78  1.32     486.49   8.66          74.14   298.99  0.75      396.27  0.96     311.96  1.19         251.77
mesh.pretty.json     1.50  1051.80  1.25      842.29  1.45     726.13   8.71         120.80   651.68  0.77      842.43  0.96     681.80  1.19         548.60
numbers.json         0.14   682.79  0.94      727.05  1.42     482.40   9.86          69.28   271.73  0.81      334.03  1.16     234.82  1.30         209.72
random.json          0.49   397.78  1.45      274.42  0.83     481.90   4.31          92.26   649.12  0.70      932.62  1.28     508.18  2.33         278.17
twitter.json         0.60   556.79  1.32      422.73  0.91     610.90   4.92         113.21  1035.32  0.67     1547.78  1.50     690.96  2.76         375.58
twitterescaped.json  0.54   396.34  1.04      382.89  0.70     565.46   3.95         100.26   932.16  0.68     1379.73  1.53     610.91  2.78         335.69
update-center.json   0.51   385.61  0.93      414.62  0.77     499.06   4.24          90.93   656.40  0.73      902.95  1.19     552.68  2.71         241.96
<average>            0.94   585.99  1.12      522.69  0.97     602.08   5.61         104.47   792.28  0.73     1078.07  1.21     655.92  2.15         368.25
# 2024-04-22T21:03:32+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   315.40  0.75      419.55  0.66     480.72   2.63         120.08   784.53  0.82      961.42  1.43     549.75  2.53         310.56
emoji.json           0.39   469.06  1.37      342.58  0.83     561.95   4.52         103.75   777.03  0.80      977.36  1.19     651.95  2.27         342.57
apache_builds.json   0.12   535.52  1.06      504.04  0.85     631.97   4.48         119.65   921.02  0.62     1488.88  1.13     816.72  2.45         375.55
canada.json          2.15   669.45  1.36      493.23  1.31     511.56  12.54          53.37   381.85  0.87      439.53  1.58     241.57  1.71         223.52
citm_catalog.json    1.65   988.09  1.62      609.82  0.97    1022.90   6.04         163.62  1962.14  0.86     2289.14  1.02    1925.74  1.90        1033.44
github_events.json   0.06   488.98  0.89      546.69  0.78     625.54   4.36         112.05   870.15  0.54     1608.25  1.25     694.58  2.51         346.69
gsoc-2018.json       3.17   656.30  0.90      726.66  0.95     693.29   4.94         132.74  1039.55  0.65     1598.52  1.65     630.58  4.35         238.97
instruments.json     0.21   771.08  1.58      487.87  1.05     733.59   6.61         116.66   988.57  0.64     1552.30  0.96    1033.54  1.90         520.13
marine_ik.json       2.85   390.59  0.94      414.64  0.73     535.62   5.01          77.97   334.87  0.92      365.31  0.83     405.19  1.12         300.25
mesh.json            0.69   640.69  1.43      448.56  1.32     487.12   8.62          74.31   297.54  0.75      397.21  0.95     313.69  1.17         254.11
mesh.pretty.json     1.50  1045.29  1.24      845.06  1.43     729.74   8.63         121.17   649.19  0.77      841.36  0.95     684.00  1.17         553.42
numbers.json         0.14   684.36  0.93      732.15  1.42     482.99   9.96          68.72   271.22  0.81      336.28  1.15     234.86  1.29         209.84
random.json          0.49   412.37  1.53      268.98  0.85     487.13   4.45          92.73   647.71  0.69      935.38  1.27     511.42  2.30         281.93
twitter.json         0.60   556.19  1.32      420.42  0.88     634.51   4.97         111.95  1032.03  0.66     1571.08  1.47     701.15  2.73         378.46
twitterescaped.json  0.54   398.15  1.05      380.54  0.70     567.44   3.94         101.18   923.54  0.66     1399.57  1.48     625.33  2.74         337.63
update-center.json   0.51   391.51  0.96      409.67  0.77     506.51   4.42          88.54   653.26  0.71      922.89  1.19     550.09  2.66         245.56
<average>            0.94   588.32  1.17      503.15  0.97     605.79   5.68         103.66   783.39  0.71     1105.28  1.19     660.64  2.11         372.04
# 2024-04-21T20:07:38+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   317.19  0.76      419.21  0.66     479.57   2.64         120.04   786.46  0.82      961.81  1.44     547.90  2.54         310.04
emoji.json           0.39   468.47  1.36      344.35  0.83     561.82   4.53         103.50   783.33  0.81      972.67  1.20     652.87  2.28         342.89
apache_builds.json   0.12   557.08  1.11      501.52  0.88     631.24   4.64         120.11   940.27  0.63     1486.27  1.12     841.69  2.49         377.00
canada.json          2.15   669.86  1.45      461.93  1.31     512.21  10.54          63.58   394.47  0.92      430.99  1.68     235.40  1.79         220.59
citm_catalog.json    1.65   983.12  1.08      907.56  0.97    1016.21   6.03         163.00  2020.89  0.87     2335.36  1.05    1929.60  1.96        1028.68
github_events.json   0.06   499.83  0.94      529.81  0.80     625.62   4.47         111.78   877.80  0.55     1602.44  1.23     710.91  2.52         347.78
gsoc-2018.json       3.17   660.02  0.91      728.42  0.95     693.21   4.99         132.14  1064.07  0.68     1563.13  1.60     666.98  4.43         240.33
instruments.json     0.21   772.69  1.57      492.82  1.06     728.50   6.59         117.31  1003.48  0.64     1567.74  0.96    1049.85  1.92         521.81
marine_ik.json       2.85   390.43  0.94      416.63  0.73     534.80   5.01          77.87   336.72  0.92      367.25  0.86     393.46  1.12         301.98
mesh.json            0.69   646.62  1.44      447.95  1.33     486.63   8.72          74.15   297.59  0.76      393.12  0.95     312.85  1.17         253.71
mesh.pretty.json     1.50  1054.47  1.25      843.40  1.45     729.35   8.76         120.36   648.35  0.77      844.03  0.95     680.87  1.17         552.91
numbers.json         0.14   684.24  0.93      732.41  1.41     484.17   9.85          69.47   272.77  0.81      336.01  1.16     234.77  1.30         209.99
random.json          0.49   410.13  1.49      275.64  0.84     486.36   4.50          91.19   645.64  0.69      934.74  1.26     510.78  2.28         282.70
twitter.json         0.60   570.23  1.35      421.77  0.90     635.51   5.08         112.32  1055.08  0.74     1420.37  1.49     707.69  2.79         378.72
twitterescaped.json  0.54   400.89  1.05      383.14  0.70     568.97   3.97         101.02   931.16  0.67     1387.48  1.47     633.14  2.76         337.02
update-center.json   0.51   391.64  0.94      417.54  0.77     506.09   4.32          90.59   658.25  0.74      885.45  1.16     567.66  2.69         244.40
<average>            0.94   592.31  1.14      520.26  0.98     605.02   5.68         104.28   794.77  0.73     1093.05  1.19     667.28  2.14         371.91
# 2024-04-21T18:01:52+00:00 / g++-12 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   318.98  0.75      426.79  0.67     474.99   2.62         121.78   681.82  0.57     1193.30  1.27     536.10  2.20         310.30
emoji.json           0.39   474.69  1.21      393.58  0.87     546.89   4.48         105.97   723.48  0.79      911.87  1.10     654.79  2.25         321.72
apache_builds.json   0.12   547.58  1.04      526.07  0.90     605.16   4.60         119.02   891.61  0.63     1424.31  1.05     845.92  2.39         372.90
canada.json          2.15   679.44  1.29      525.51  1.28     529.36  10.32          65.85   390.81  0.92      423.53  1.66     235.62  1.74         224.47
citm_catalog.json    1.65  1046.31  1.11      941.03  1.13     927.88   5.82         179.88  1846.59  0.82     2265.29  0.96    1922.55  2.02         914.98
github_events.json   0.06   505.76  1.26      400.53  0.83     612.75   4.47         113.24   838.15  0.56     1488.18  1.20     695.95  2.46         341.34
gsoc-2018.json       3.17   703.21  0.95      739.44  1.04     678.34   5.26         133.76   974.62  0.76     1286.58  1.57     620.90  4.01         243.12
instruments.json     0.21   739.98  1.55      478.44  1.04     711.75   5.97         123.99   971.32  0.67     1443.45  0.93    1041.29  1.96         494.87
marine_ik.json       2.85   399.56  0.96      417.78  0.75     532.18   4.79          83.37   350.99  0.97      362.10  0.87     403.09  1.14         306.84
mesh.json            0.69   632.07  1.51      418.34  1.28     494.42   8.00          79.05   319.35  0.81      394.29  1.07     299.74  1.25         255.21
mesh.pretty.json     1.50  1030.86  1.29      798.60  1.43     722.27   7.75         133.03   695.77  0.84      827.56  1.04     671.99  1.25         555.74
numbers.json         0.14   684.17  0.97      707.93  1.33     516.23   9.30          73.54   279.36  0.83      337.29  1.21     230.29  1.30         215.38
random.json          0.49   393.44  1.38      284.77  0.82     478.36   4.26          92.25   605.40  0.68      884.23  1.19     508.86  2.25         269.06
twitter.json         0.60   566.24  1.32      429.79  0.91     622.35   4.98         113.74   962.81  0.68     1417.24  1.32     727.83  2.65         362.79
twitterescaped.json  0.54   389.00  0.99      393.53  0.69     562.02   3.80         102.29   856.89  0.68     1264.36  1.32     648.84  2.65         323.31
update-center.json   0.51   396.00  0.86      459.33  0.80     495.86   4.43          89.48   618.63  0.71      867.98  1.08     570.85  2.56         241.63
<average>            0.94   594.20  1.14      521.34  1.00     594.42   5.49         108.14   750.48  0.72     1049.47  1.13     663.41  2.09         359.60
# 2024-04-21T16:55:01+00:00 / g++-12 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   324.46  0.77      423.40  0.67     480.81   2.67         121.68   682.20  0.57     1195.45  1.26     542.83  2.20         309.63
emoji.json           0.39   475.13  1.21      392.58  0.87     548.22   4.50         105.56   703.01  0.77      912.36  1.08     653.49  2.17         323.49
apache_builds.json   0.12   554.32  1.06      525.40  0.90     616.77   4.71         117.65   876.70  0.62     1415.32  1.07     818.04  2.34         374.34
canada.json          2.15   678.26  1.29      525.01  1.28     527.96  10.90          62.21   400.59  0.96      419.13  1.66     241.24  1.79         223.95
citm_catalog.json    1.65  1052.35  1.12      938.41  1.13     929.07   5.87         179.26  1839.91  0.78     2366.11  0.96    1916.39  2.11         872.93
github_events.json   0.06   506.69  1.27      399.55  0.81     622.78   4.49         112.91   835.10  0.56     1483.56  1.21     692.03  2.55         328.03
gsoc-2018.json       3.17   704.43  0.95      744.97  1.03     684.99   5.28         133.45  1010.40  0.84     1206.05  1.79     563.86  4.20         240.78
instruments.json     0.21   746.11  1.53      487.15  1.05     713.85   6.00         124.34   981.31  0.67     1455.06  0.96    1025.81  2.07         472.92
marine_ik.json       2.85   401.80  0.97      415.86  0.76     531.46   4.83          83.11   347.62  0.96      363.89  0.86     404.24  1.14         304.81
mesh.json            0.69   625.96  1.48      422.46  1.26     495.34   7.91          79.17   315.77  0.81      389.80  1.02     309.17  1.24         255.24
mesh.pretty.json     1.50  1013.60  1.27      796.42  1.40     722.29   7.64         132.70   694.54  0.82      845.87  1.03     675.43  1.25         556.16
numbers.json         0.14   683.58  0.97      707.96  1.33     512.62   9.30          73.52   279.82  0.84      333.19  1.22     230.10  1.30         215.18
random.json          0.49   395.36  1.38      285.71  0.83     476.36   4.26          92.87   610.41  0.70      873.12  1.20     510.79  2.24         272.40
twitter.json         0.60   561.08  1.30      431.90  0.90     626.48   4.85         115.76   968.11  0.68     1433.77  1.37     709.06  2.66         363.90
twitterescaped.json  0.54   391.65  0.98      401.12  0.69     564.03   3.85         101.83   858.77  0.67     1280.02  1.38     624.07  2.67         322.16
update-center.json   0.51   400.65  0.87      460.94  0.80     499.97   4.47          89.64   613.64  0.71      867.41  1.12     548.59  2.53         242.80
<average>            0.94   594.71  1.14      522.43  1.00     597.06   5.51         107.85   751.12  0.71     1052.51  1.15     654.07  2.12         354.92
# 2024-04-21T15:26:31+00:00 / g++-12 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.68  0.76      425.06  0.68     473.25   2.66         121.57   682.38  0.57     1190.56  1.23     552.91  2.21         309.22
emoji.json           0.39   473.34  1.21      391.51  0.87     546.83   4.52         104.74   699.23  0.77      905.25  1.07     654.28  2.18         320.59
apache_builds.json   0.12   554.16  1.06      523.60  0.92     605.64   4.65         119.23   885.67  0.64     1389.83  1.06     835.82  2.38         372.18
canada.json          2.15   678.47  1.30      523.06  1.28     528.76  10.30          65.88   371.35  0.86      433.26  1.56     238.27  1.67         222.15
citm_catalog.json    1.65  1051.69  1.12      942.77  1.13     926.89   5.82         180.56  1831.49  0.82     2240.24  0.96    1913.32  2.03         901.69
github_events.json   0.06   504.13  1.25      403.13  0.82     613.78   4.45         113.31   789.68  0.54     1462.22  1.12     702.05  2.32         340.80
gsoc-2018.json       3.17   702.79  0.95      741.16  1.04     675.47   5.28         133.07   996.65  0.78     1278.25  1.63     611.96  4.11         242.55
instruments.json     0.21   747.04  1.52      490.29  1.05     708.58   6.05         123.41   872.70  0.60     1459.80  0.84    1032.92  1.78         491.17
marine_ik.json       2.85   402.30  0.97      415.71  0.76     531.41   4.88          82.48   319.30  0.88      362.31  0.79     402.45  1.05         305.25
mesh.json            0.69   632.99  1.52      415.46  1.28     493.51   8.01          78.99   277.07  0.71      389.86  0.90     308.77  1.09         255.37
mesh.pretty.json     1.50  1037.90  1.31      792.55  1.44     720.82   7.80         133.07   602.40  0.71      844.85  0.91     662.45  1.08         556.52
numbers.json         0.14   683.81  0.97      701.53  1.33     514.83   9.34          73.23   278.66  0.83      335.61  1.21     230.37  1.30         214.89
random.json          0.49   394.39  1.38      285.24  0.83     476.92   4.24          93.07   561.41  0.69      811.15  1.10     509.91  2.08         269.82
twitter.json         0.60   566.07  1.31      431.80  0.92     616.10   4.86         116.48   922.08  0.71     1292.60  1.30     711.43  2.55         361.80
twitterescaped.json  0.54   390.02  0.97      400.26  0.70     559.56   3.88         100.61   819.92  0.65     1256.61  1.31     628.07  2.56         320.32
update-center.json   0.51   398.39  0.87      457.91  0.82     488.82   4.41          90.38   612.95  0.71      863.92  1.11     551.09  2.55         240.72
<average>            0.94   596.32  1.14      521.31  1.01     592.57   5.51         108.13   720.18  0.70     1032.27  1.09     659.13  2.01         357.82
# 2024-04-21T14:37:36+00:00 / g++-12 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   322.92  0.75      429.93  0.67     478.93   2.65         121.69   682.45  0.57     1188.32  1.23     552.66  2.21         308.59
emoji.json           0.39   471.93  1.21      391.35  0.86     547.56   4.47         105.47   710.37  0.79      894.85  1.09     650.82  2.22         320.12
apache_builds.json   0.12   554.06  1.05      526.58  0.90     615.66   4.66         118.97   872.53  0.63     1381.10  1.04     839.81  2.36         369.39
canada.json          2.15   677.66  1.30      520.42  1.28     528.46  10.51          64.48   383.57  0.90      428.52  1.65     232.61  1.71         224.34
citm_catalog.json    1.65  1042.36  1.11      942.91  1.12     930.68   5.80         179.81  1794.52  0.77     2321.16  0.94    1907.04  1.97         909.40
github_events.json   0.06   500.99  1.24      403.57  0.80     623.03   4.42         113.23   831.96  0.57     1464.60  1.20     692.17  2.43         342.51
gsoc-2018.json       3.17   695.35  0.94      742.78  1.02     683.73   5.22         133.17   993.31  0.84     1183.06  1.56     636.32  4.52         219.89
instruments.json     0.21   735.92  1.51      486.42  1.04     705.45   5.96         123.38   947.78  0.65     1455.03  0.91    1041.02  1.92         493.80
marine_ik.json       2.85   398.61  0.95      418.30  0.75     530.48   4.82          82.74   345.46  0.95      361.86  0.92     376.00  1.17         295.12
mesh.json            0.69   631.62  1.53      412.26  1.28     492.25   8.00          78.93   319.90  0.81      393.47  1.07     299.26  1.26         254.43
mesh.pretty.json     1.50  1034.34  1.30      792.90  1.43     722.19   7.80         132.58   695.70  0.82      843.62  1.04     669.36  1.25         555.15
numbers.json         0.14   683.31  0.98      697.79  1.34     508.28   9.35          73.06   284.56  0.85      334.72  1.24     229.71  1.33         213.57
random.json          0.49   393.74  1.38      285.62  0.82     477.63   4.26          92.34   590.90  0.68      874.43  1.17     505.14  2.19         270.17
twitter.json         0.60   566.21  1.31      432.68  0.91     621.14   4.91         115.42   948.51  0.68     1402.57  1.34     709.81  2.62         362.62
twitterescaped.json  0.54   388.59  0.97      399.54  0.69     562.94   3.81         101.99   849.82  0.68     1251.63  1.34     633.10  2.63         323.37
update-center.json   0.51   396.17  0.86      462.74  0.79     500.37   4.52          87.65   609.89  0.71      859.04  1.07     569.69  2.53         241.06
<average>            0.94   593.36  1.14      521.61  1.00     595.55   5.50         107.81   741.33  0.71     1039.87  1.12     659.03  2.08         356.47
# 2024-04-21T13:29:16+00:00 / g++-12 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   323.79  0.76      426.54  0.68     473.34   2.66         121.66   684.88  0.57     1191.11  1.25     547.99  2.21         310.30
emoji.json           0.39   463.84  1.18      392.94  0.85     547.15   4.54         102.27   717.37  0.80      898.64  1.11     649.04  2.24         319.78
apache_builds.json   0.12   556.10  1.06      524.33  0.92     602.99   4.66         119.34   885.65  0.62     1421.64  1.05     839.76  2.39         371.24
canada.json          2.15   677.64  1.32      514.66  1.28     527.77  10.33          65.63   381.04  0.89      430.50  1.58     241.38  1.71         223.28
citm_catalog.json    1.65  1054.60  1.12      938.91  1.13     929.85   5.83         180.77  1827.92  0.81     2254.91  0.96    1901.08  2.04         897.68
github_events.json   0.06   485.16  1.20      403.82  0.79     615.43   4.34         111.79   836.79  0.58     1454.35  1.19     705.41  2.45         341.42
gsoc-2018.json       3.17   704.12  0.96      737.00  1.04     674.91   5.29         133.04  1017.23  0.81     1251.79  1.72     592.51  4.46         227.94
instruments.json     0.21   745.00  1.53      488.50  1.09     681.32   6.05         123.23   976.06  0.67     1446.02  0.94    1041.44  1.99         490.01
marine_ik.json       2.85   400.78  0.95      420.14  0.75     531.50   4.85          82.65   345.21  0.96      360.40  0.86     400.64  1.14         303.33
mesh.json            0.69   638.12  1.52      420.52  1.29     493.20   8.08          78.93   314.64  0.80      391.46  1.02     307.86  1.23         255.18
mesh.pretty.json     1.50  1048.17  1.32      793.23  1.45     722.56   7.89         132.80   687.08  0.81      844.31  1.02     670.46  1.24         555.72
numbers.json         0.14   684.33  0.98      699.81  1.34     512.47   9.32          73.40   279.26  0.83      336.00  1.28     217.77  1.30         215.22
random.json          0.49   391.80  1.36      287.18  0.83     470.44   4.25          92.22   606.20  0.70      869.82  1.24     487.54  2.24         270.20
twitter.json         0.60   557.94  1.28      436.16  0.90     621.17   4.88         114.32   960.54  0.68     1411.85  1.33     722.57  2.65         362.09
twitterescaped.json  0.54   387.23  0.97      399.82  0.69     561.00   3.81         101.56   852.11  0.68     1250.74  1.36     626.79  2.63         323.99
update-center.json   0.51   397.27  0.86      459.55  0.81     491.86   4.45          89.37   614.47  0.72      850.59  1.11     551.70  2.54         241.75
<average>            0.94   594.74  1.14      521.44  1.01     591.06   5.52         107.69   749.15  0.72     1041.51  1.14     656.50  2.10         356.82
# 2024-04-21T10:42:11+00:00 / g++-12 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   322.03  0.75      427.58  0.68     473.86   4.59          70.22   648.83  0.67      965.71  1.19     544.77  2.17         298.83
emoji.json           0.39   451.61  1.15      391.82  0.83     546.99   5.67          79.66   702.80  0.78      905.13  1.08     650.44  2.19         320.94
apache_builds.json   0.12   553.99  1.05      526.42  0.91     605.69   6.75          82.12   874.03  0.63     1393.96  1.07     814.95  2.37         369.28
canada.json          2.15   676.27  1.34      503.16  1.28     528.06  15.03          44.98   375.45  0.86      434.25  1.64     228.93  1.66         226.03
citm_catalog.json    1.65  1058.78  1.12      944.38  1.14     926.15   7.06         149.96  1808.77  0.78     2313.05  0.95    1909.55  2.00         904.39
github_events.json   0.06   482.43  1.19      404.43  0.78     621.78   6.52          73.99   827.73  0.56     1485.69  1.19     692.94  2.42         342.59
gsoc-2018.json       3.17   685.67  0.92      741.98  1.00     686.08   9.56          71.69   974.74  0.84     1166.57  1.56     626.35  4.16         234.12
instruments.json     0.21   744.55  1.53      486.80  1.07     698.89   7.41         100.51   957.29  0.66     1459.64  0.93    1029.97  1.94         492.60
marine_ik.json       2.85   399.79  0.96      417.51  0.75     530.43   5.95          67.20   346.12  0.96      360.70  0.86     403.30  1.14         304.54
mesh.json            0.69   623.88  1.47      424.36  1.27     492.78  11.51          54.18   321.01  0.83      386.65  1.04     308.10  1.28         251.48
mesh.pretty.json     1.50  1020.66  1.28      795.66  1.42     717.30  10.85          94.10   699.92  0.83      841.19  1.05     669.20  1.28         547.67
numbers.json         0.14   683.47  0.97      702.32  1.33     515.40  14.21          48.11   282.94  0.84      336.92  1.23     230.28  1.32         215.11
random.json          0.49   393.76  1.37      287.10  0.83     475.41   5.95          66.14   564.48  0.65      870.49  1.11     508.18  2.08         271.88
twitter.json         0.60   557.97  1.30      430.41  0.90     622.88   7.27          76.72   952.37  0.67     1415.89  1.36     698.99  2.61         364.79
twitterescaped.json  0.54   387.98  0.97      399.52  0.69     560.46   6.34          61.20   846.21  0.67     1266.63  1.34     629.20  2.61         324.24
update-center.json   0.51   398.70  0.86      461.67  0.80     498.79   6.41          62.16   605.37  0.72      842.63  1.10     551.79  2.51         241.46
<average>            0.94   590.10  1.13      521.57  0.99     593.81   7.85          75.18   736.76  0.72     1027.82  1.12     656.06  2.06         356.87
# 2024-04-20T19:41:27+00:00 / g++-12 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   322.36  0.74      433.97  0.67     478.77   2.64         121.99   683.55  0.57     1193.30  1.26     542.82  2.21         308.71
emoji.json           0.39   453.90  1.16      391.20  0.83     545.47   4.31         105.24   716.99  0.80      899.82  1.09     656.07  2.26         317.24
apache_builds.json   0.12   542.60  1.03      526.20  0.88     616.33   4.60         117.88   889.77  0.63     1416.56  1.07     832.65  2.41         369.32
canada.json          2.15   677.44  1.31      518.87  1.28     527.81  10.30          65.80   390.22  0.92      424.16  1.71     227.91  1.74         224.50
citm_catalog.json    1.65  1018.69  1.09      938.72  1.09     930.69   5.80         175.66  1836.94  0.79     2335.79  0.95    1930.11  2.03         906.25
github_events.json   0.06   501.15  1.24      405.02  0.80     623.41   4.43         113.05   838.41  0.56     1491.97  1.18     712.58  2.46         341.10
gsoc-2018.json       3.17   695.08  0.94      742.75  1.01     687.94   5.22         133.15  1024.54  0.84     1218.43  1.51     678.39  4.32         236.91
instruments.json     0.21   699.39  1.43      488.21  0.99     709.10   5.78         121.03   968.12  0.67     1447.92  0.93    1045.74  1.97         490.38
marine_ik.json       2.85   400.18  0.96      418.63  0.75     531.08   4.92          81.41   344.50  0.97      356.93  0.86     401.20  1.13         305.94
mesh.json            0.69   629.57  1.48      425.59  1.27     495.76   8.19          76.91   321.79  0.82      390.76  1.05     305.84  1.26         255.05
mesh.pretty.json     1.50  1033.48  1.30      797.65  1.43     721.52   7.84         131.78   701.09  0.84      837.20  1.05     666.93  1.26         555.80
numbers.json         0.14   684.45  0.97      704.50  1.33     513.47   9.31          73.54   284.95  0.85      333.69  1.24     230.13  1.33         213.93
random.json          0.49   390.61  1.36      286.18  0.82     477.62   4.22          92.65   608.53  0.70      873.24  1.20     508.70  2.26         268.93
twitter.json         0.60   542.34  1.25      432.64  0.87     622.98   4.70         115.44   954.75  0.67     1423.40  1.34     710.54  2.63         362.46
twitterescaped.json  0.54   376.93  0.94      400.75  0.67     563.84   4.00          94.20   858.26  0.68     1268.09  1.35     634.59  2.65         323.96
