# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  283.21  0.84      336.97  1.06     267.38   3.72          76.20  531.28  1.01      527.64  1.43     372.33  4.08         130.28
instruments.json     0.21  319.09  1.82      175.07  1.14     280.08   6.22          51.34  406.17  0.70      576.26  0.67     607.45  1.93         210.27
marine_ik.json       2.85  153.79  1.00      153.53  0.66     233.86   3.90          39.45   59.84  0.30      196.32  0.28     216.78  0.44         136.37
mesh.json            0.69  286.91  1.43      200.89  1.19     241.89   6.83          41.99   31.34  0.16      190.88  0.18     175.54  0.25         124.03
mesh.pretty.json     1.50  461.84  1.12      411.42  1.08     427.82   8.78          52.57   68.38  0.16      417.30  0.18     383.10  0.26         264.46
numbers.json         0.14  332.19  1.10      301.16  1.14     291.58   7.09          46.86   20.21  0.12      172.56  0.15     138.88  0.20         101.19
random.json          0.49  132.72  1.33       99.75  0.75     177.67   3.57          37.16  264.14  0.78      340.25  0.70     379.77  2.26         116.70
twitter.json         0.60  194.97  1.03      189.09  0.79     247.81   3.55          54.91  369.17  0.64      576.01  0.73     503.90  2.28         161.60
twitterescaped.json  0.54  156.72  0.97      161.93  0.80     194.86   3.20          49.01  327.53  0.64      515.15  0.73     448.54  2.24         146.41
update-center.json   0.51  153.80  1.10      140.01  0.87     176.19   3.67          41.93  256.23  0.81      317.95  0.70     363.94  2.22         115.54
<average>            0.94  245.08  1.16      210.38  0.95     259.07   4.92          49.77  276.47  0.65      427.57  0.65     422.60  1.67         165.70
# 2022-04-29T17:26:18+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.82  0.76      248.58  0.66     284.45   2.61          72.00  361.16  0.69      526.97  0.67     535.96  2.21         163.27
emoji.json           0.29  238.77  1.52      156.75  0.97     245.04   4.85          49.21  318.39  0.67      475.08  0.60     532.10  1.99         159.65
apache_builds.json   0.12  245.09  1.20      204.64  0.92     265.86   3.86          63.43  423.35  0.69      612.95  0.71     600.26  2.12         199.94
canada.json          2.15  374.51  1.73      215.93  1.52     247.07  18.55          20.19   28.95  0.13      227.16  0.18     158.81  0.26         112.01
citm_catalog.json    1.65  444.95  1.23      362.91  0.86     517.14   5.52          80.55  964.91  0.98      984.48  0.75    1287.98  1.90         508.94
github_events.json   0.06  196.54  0.80      244.68  0.73     267.99   3.53          55.66  385.73  0.67      578.53  0.85     455.88  2.13         181.36
gsoc-2018.json       3.17  312.09  0.84      369.90  1.06     294.38   3.70          84.24  569.71  1.03      554.28  1.44     395.54  4.05         140.79
instruments.json     0.21  374.50  1.77      211.77  1.13     332.71   6.08          61.64  472.51  0.69      687.92  0.68     696.66  2.12         222.59
marine_ik.json       2.85  175.20  1.00      175.84  0.82     212.73   4.61          37.97   56.96  0.32      180.69  0.33     174.37  0.43         133.13
mesh.json            0.69  232.81  1.00      233.23  0.99     234.32   6.50          35.84   34.16  0.15      228.55  0.17     206.59  0.25         137.34
mesh.pretty.json     1.50  550.33  1.35      406.18  1.22     449.77  10.19          54.00   58.95  0.15      381.16  0.13     438.04  0.21         275.34
numbers.json         0.14  400.34  1.43      280.41  1.15     347.82   8.27          48.43   22.67  0.16      139.94  0.15     147.69  0.19         120.99
random.json          0.49  173.93  1.98       87.75  0.97     179.45   4.06          42.83  222.10  0.74      301.30  0.56     394.04  1.80         123.46
twitter.json         0.60  181.45  1.22      148.78  0.63     288.67   3.87          46.84  381.92  0.57      664.86  0.84     452.85  2.31         165.31
twitterescaped.json  0.54  179.74  0.92      195.61  0.78     230.32   3.72          48.27  381.68  0.64      596.07  0.72     529.37  2.16         176.57
update-center.json   0.51  183.74  1.11      165.90  0.89     206.08   5.04          36.48  297.12  1.04      284.74  0.82     363.84  2.78         106.74
<average>            0.94  278.24  1.20      231.80  0.97     287.74   5.32          52.35  311.27  0.67      464.04  0.68     460.62  1.70         182.96
# 2022-04-29T16:47:26+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.44  0.74      212.90  0.66     241.20   2.65          59.79  311.05  0.69      449.15  0.69     450.62  2.29         135.70
emoji.json           0.29  197.18  1.50      131.30  0.96     204.42   4.66          42.30  275.45  0.69      398.65  0.62     444.67  1.97         140.00
apache_builds.json   0.12  226.03  1.31      172.54  1.04     218.29   4.22          53.58  365.19  0.72      507.53  0.73     503.27  2.21         165.58
canada.json          2.15  325.18  1.74      186.83  1.18     275.52  17.70          18.37   26.45  0.12      221.15  0.17     153.65  0.23         113.79
citm_catalog.json    1.65  376.32  1.25      301.30  0.87     430.12   5.32          70.71  807.91  0.84      962.81  0.72    1118.06  1.97         410.44
github_events.json   0.06  165.35  0.80      207.38  0.73     225.55   2.89          57.21  329.29  0.68      485.08  0.67     488.81  2.25         146.09
gsoc-2018.json       3.17  267.26  0.79      338.94  0.99     268.97   3.54          75.43  538.60  1.02      528.90  1.47     366.77  4.20         128.18
instruments.json     0.21  318.90  1.79      178.56  1.16     275.22   5.98          53.29  402.98  0.71      567.31  0.65     618.21  1.94         207.98
marine_ik.json       2.85  152.20  1.01      151.21  0.64     235.97   3.84          39.61   57.97  0.29      197.88  0.27     217.16  0.42         137.22
mesh.json            0.69  289.08  1.41      205.02  1.20     241.62   6.86          42.12   31.50  0.16      193.23  0.18     177.60  0.25         123.97
mesh.pretty.json     1.50  469.69  1.13      415.62  1.10     427.50   9.67          48.56   67.43  0.16      414.92  0.18     379.67  0.25         268.79
numbers.json         0.14  333.37  1.05      318.79  1.14     293.37   7.11          46.87   20.30  0.12      172.69  0.14     144.45  0.20          99.98
random.json          0.49  147.07  1.46      100.48  0.84     175.24   3.92          37.50  247.96  0.73      341.36  0.66     378.25  2.14         115.61
twitter.json         0.60  198.89  1.05      189.22  0.81     245.78   3.58          55.60  376.31  0.65      578.77  0.74     507.30  2.26         166.69
twitterescaped.json  0.54  157.32  0.97      162.34  0.83     190.02   3.18          49.52  331.63  0.66      501.07  0.74     448.41  2.23         148.76
update-center.json   0.51  161.31  1.17      138.43  0.95     169.05   3.80          42.43  260.95  0.81      322.72  0.73     359.87  2.29         113.89
<average>            0.94  246.47  1.16      213.18  0.96     257.36   4.97          49.56  278.19  0.65      427.70  0.66     422.30  1.70         163.92
# 2022-04-28T19:52:41+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.16  0.74      253.52  0.67     282.74   2.56          73.38  374.98  0.70      538.60  0.69     544.79  2.33         160.73
emoji.json           0.29  237.23  1.49      159.47  0.97     244.45   4.81          49.34  323.56  0.67      483.80  0.62     520.68  1.94         166.62
apache_builds.json   0.12  271.23  1.31      206.63  1.02     266.39   4.34          62.55  435.62  0.70      622.52  0.74     586.78  2.27         192.31
canada.json          2.15  394.29  1.78      221.40  1.21     324.88  15.22          25.90   30.26  0.12      258.45  0.17     177.61  0.22         137.65
citm_catalog.json    1.65  448.69  1.23      365.18  0.83     539.45   5.32          84.31  975.20  0.84     1164.90  0.71    1364.85  2.01         484.78
github_events.json   0.06  200.08  0.81      246.20  0.73     273.69   3.01          66.55  399.94  0.68      590.46  0.68     585.58  2.23         179.69
gsoc-2018.json       3.17  330.97  0.82      405.00  1.02     324.01   3.61          91.74  622.83  1.04      600.49  1.45     428.61  4.01         155.16
instruments.json     0.21  386.03  1.81      213.79  1.12     343.45   6.25          61.80  493.82  0.71      699.06  0.66     743.02  1.96         251.47
marine_ik.json       2.85  174.87  0.95      184.66  0.62     283.45   3.97          44.04   69.36  0.30      232.43  0.27     260.66  0.43         159.95
mesh.json            0.69  344.11  1.41      243.60  1.19     289.50   7.48          46.02   37.75  0.16      229.16  0.18     213.99  0.26         144.94
mesh.pretty.json     1.50  563.59  1.13      498.03  1.09     517.08   9.45          59.61   81.31  0.16      497.94  0.18     461.74  0.26         318.29
numbers.json         0.14  400.93  1.04      386.53  1.14     351.57   7.74          51.79   23.84  0.11      208.38  0.14     174.64  0.20         120.84
random.json          0.49  180.61  1.50      120.36  0.84     214.00   4.20          43.02  306.00  0.76      400.63  0.67     456.87  2.19         139.93
twitter.json         0.60  228.35  0.99      229.64  0.76     299.04   3.52          64.96  453.03  0.65      700.51  0.74     608.86  2.31         196.34
twitterescaped.json  0.54  188.03  0.99      190.77  0.83     226.93   3.27          57.57  401.71  0.65      620.35  0.72     560.90  2.25         178.44
update-center.json   0.51  184.19  1.10      166.81  0.86     214.44   3.73          49.39  313.45  0.81      387.53  0.71     442.69  2.33         134.67
<average>            0.94  295.09  1.15      255.72  0.95     312.19   5.07          58.25  333.92  0.65      514.70  0.66     508.27  1.71         195.11
# 2022-04-27T21:07:03+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.16  0.73      253.70  0.65     281.79   2.57          71.72  368.68  0.69      535.45  0.68     539.65  2.26         163.04
emoji.json           0.29  237.16  1.53      155.33  0.98     243.12   5.47          43.38  337.91  0.71      472.86  0.65     521.28  2.01         168.49
apache_builds.json   0.12  269.07  1.32      203.91  1.01     266.42   4.25          63.35  444.64  0.72      616.94  0.76     584.45  2.27         196.12
canada.json          2.15  393.41  1.82      216.02  1.20     326.57  15.50          25.38   26.77  0.10      259.04  0.16     167.05  0.21         124.94
citm_catalog.json    1.65  419.81  1.18      355.83  0.78     538.59   5.12          81.98  951.87  0.82     1154.32  0.71    1348.05  1.87         509.66
github_events.json   0.06  195.13  0.80      245.39  0.72     272.60   2.93          66.56  396.59  0.68      582.19  0.68     583.61  2.07         191.29
gsoc-2018.json       3.17  306.48  0.75      408.17  0.99     311.02   3.45          88.96  618.95  1.06      585.23  1.42     437.38  4.73         130.78
instruments.json     0.21  383.59  1.81      211.42  1.16     330.65   6.17          62.21  473.46  0.68      693.03  0.65     728.11  1.88         251.54
marine_ik.json       2.85  175.35  0.95      184.48  0.63     278.08   3.88          45.18   67.94  0.29      234.40  0.26     257.50  0.45         151.57
mesh.json            0.69  333.54  1.42      234.78  1.14     293.21   6.76          49.34   37.71  0.17      227.99  0.18     212.19  0.28         133.98
mesh.pretty.json     1.50  357.09  0.73      490.45  0.71     506.48   6.06          58.95   82.79  0.17      490.94  0.18     452.95  0.28         291.21
numbers.json         0.14  393.11  1.04      378.37  1.14     346.16   7.04          55.83   23.80  0.18      132.39  0.14     169.09  0.20         116.83
random.json          0.49  155.98  1.29      120.65  0.74     210.19   3.61          43.17  309.68  0.77      399.86  0.68     452.42  2.43         127.65
twitter.json         0.60  227.64  1.10      206.81  0.77     295.21   3.44          66.11  374.49  0.54      694.21  0.74     506.10  1.91         196.18
twitterescaped.json  0.54  185.56  0.95      195.42  0.79     233.89   3.13          59.29  395.31  0.65      608.60  0.74     535.50  2.35         168.33
update-center.json   0.51  178.40  1.07      166.23  0.86     207.62   4.51          39.54  311.10  0.81      382.64  0.81     381.91  2.27         137.02
<average>            0.94  274.72  1.09      251.69  0.89     308.85   4.77          57.56  326.36  0.65      504.38  0.66     492.33  1.71         191.17
# 2022-04-27T20:30:58+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.51  0.74      210.88  0.66     236.93   2.56          60.66  307.38  0.69      442.97  0.68     451.30  2.26         136.14
emoji.json           0.29  196.95  1.52      129.85  0.98     201.22   4.78          41.18  256.84  0.65      398.06  0.57     453.23  1.87         137.57
apache_builds.json   0.12  222.07  1.30      170.63  0.99     224.55   4.21          52.72  372.21  0.73      511.35  0.74     502.17  2.21         168.26
canada.json          2.15  326.55  1.75      186.60  1.18     277.53  15.06          21.68   26.37  0.12      221.99  0.17     155.15  0.23         115.09
citm_catalog.json    1.65  374.01  1.23      305.00  0.86     435.86   5.32          70.27  808.69  0.84      968.15  0.74    1099.37  1.89         428.19
github_events.json   0.06  161.93  0.81      200.68  0.72     224.15   2.87          56.43  321.02  0.67      480.80  0.66     484.87  2.17         147.88
gsoc-2018.json       3.17  278.07  0.84      331.66  1.05     263.97   3.63          76.53  530.61  1.01      524.76  1.42     372.97  4.07         130.53
instruments.json     0.21  323.93  1.81      179.31  1.15     281.49   6.22          52.05  403.84  0.70      573.88  0.67     607.10  2.01         200.69
marine_ik.json       2.85  153.64  0.98      157.34  0.66     232.67   4.00          38.44   59.57  0.31      194.67  0.28     215.36  0.45         132.32
mesh.json            0.69  284.45  1.40      203.18  1.21     235.30   7.11          40.01   31.48  0.16      191.71  0.18     173.55  0.26         122.53
mesh.pretty.json     1.50  470.24  1.14      412.62  1.10     427.85   9.21          51.06   68.91  0.16      417.68  0.18     380.91  0.26         268.86
numbers.json         0.14  333.41  1.04      321.97  1.14     291.99   7.10          46.94   20.31  0.12      172.69  0.14     144.99  0.20         100.92
random.json          0.49  145.83  1.44      101.30  0.84     174.38   3.93          37.09  260.64  0.76      342.38  0.69     375.24  2.27         114.89
twitter.json         0.60  193.50  1.03      187.13  0.79     245.57   3.60          53.72  365.03  0.63      575.66  0.73     500.59  2.19         166.75
twitterescaped.json  0.54  154.45  0.95      163.29  0.79     195.82   3.15          49.03  322.20  0.62      515.98  0.72     448.74  2.19         147.22
update-center.json   0.51  151.30  1.09      138.80  0.87     174.40   3.69          40.96  255.85  0.79      322.72  0.70     365.65  2.24         114.18
<average>            0.94  245.37  1.15      212.52  0.95     257.73   4.98          49.30  275.68  0.64      428.47  0.66     420.70  1.68         164.50
# 2022-04-27T20:18:49+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.22  0.74      256.17  0.66     285.67   2.57          73.59  376.67  0.70      541.79  0.70     536.14  2.30         163.71
emoji.json           0.29  238.42  1.51      158.28  0.98     244.18   4.71          50.61  313.92  0.65      482.97  0.58     539.78  1.86         168.64
apache_builds.json   0.12  272.37  1.33      205.54  1.01     270.58   4.22          64.62  445.80  0.72      619.50  0.76     585.08  2.20         202.30
canada.json          2.15  397.30  1.74      227.96  1.22     324.93  15.54          25.57   31.70  0.12      258.75  0.18     178.55  0.24         133.46
citm_catalog.json    1.65  451.02  1.25      361.74  0.85     530.28   5.33          84.61  945.29  0.81     1161.92  0.71    1336.98  1.96         481.64
github_events.json   0.06  199.77  0.80      248.31  0.73     273.10   2.93          68.23  400.51  0.68      590.04  0.69     582.81  2.09         191.84
gsoc-2018.json       3.17  321.79  0.81      396.01  1.02     315.45   3.49          92.19  631.30  1.06      593.62  1.44     439.10  4.08         154.76
instruments.json     0.21  385.72  1.80      214.65  1.13     342.14   6.13          62.92  496.42  0.71      695.73  0.68     734.63  1.98         251.00
marine_ik.json       2.85  184.74  0.99      186.52  0.66     281.39   3.92          47.18   71.42  0.31      233.84  0.28     257.89  0.45         159.07
mesh.json            0.69  346.38  1.42      243.25  1.19     292.16   6.86          50.52   37.38  0.16      228.68  0.17     213.72  0.25         148.50
mesh.pretty.json     1.50  567.23  1.15      494.55  1.11     511.99   9.04          62.78   81.67  0.16      500.51  0.18     456.47  0.25         324.22
numbers.json         0.14  401.17  1.04      385.84  1.14     352.34   7.05          56.88   24.24  0.12      206.59  0.14     175.16  0.20         120.95
random.json          0.49  176.68  1.46      120.87  0.83     213.05   3.97          44.54  293.31  0.72      409.81  0.65     453.70  2.09         140.45
twitter.json         0.60  237.16  1.12      212.00  0.80     294.87   3.56          66.54  449.39  0.65      689.75  0.74     605.15  2.25         200.12
twitterescaped.json  0.54  189.53  0.96      196.53  0.81     234.29   3.17          59.78  394.22  0.64      619.96  0.74     534.17  2.21         178.26
update-center.json   0.51  185.36  1.11      166.34  0.88     209.86   3.74          49.56  310.97  0.80      388.64  0.72     433.90  2.26         137.65
<average>            0.94  296.49  1.16      254.66  0.95     311.02   4.94          60.01  331.51  0.65      513.88  0.66     503.95  1.68         197.29
# 2022-04-26T20:27:39+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.61  0.73      255.74  0.66     285.60   2.54          73.73  374.57  0.70      532.24  0.69     539.85  2.29         163.40
emoji.json           0.29  237.57  1.50      157.91  0.98     242.80   4.83          49.23  313.30  0.65      480.85  0.59     529.62  1.90         165.13
apache_builds.json   0.12  272.07  1.31      207.73  1.01     268.94   4.22          64.53  430.42  0.69      626.47  0.74     583.81  2.14         201.38
canada.json          2.15  394.74  1.73      227.90  1.21     325.41  15.40          25.64   30.25  0.12      258.73  0.17     179.80  0.22         135.27
citm_catalog.json    1.65  444.13  1.22      363.18  0.84     528.39   5.16          86.15  960.57  0.83     1154.57  0.72    1336.01  1.90         506.87
github_events.json   0.06  199.78  0.81      246.27  0.73     274.33   2.98          67.09  399.83  0.68      590.17  0.69     581.79  2.18         183.46
gsoc-2018.json       3.17  322.74  0.84      382.76  1.01     318.79   3.51          91.93  618.87  1.04      592.79  1.43     433.49  4.13         149.87
instruments.json     0.21  383.06  1.80      213.17  1.14     335.01   6.13          62.54  486.00  0.69      699.90  0.66     734.50  2.01         241.90
marine_ik.json       2.85  182.71  0.99      184.99  0.66     276.29   4.08          44.76   71.16  0.32      224.77  0.27     260.10  0.44         160.07
mesh.json            0.69  348.04  1.42      244.50  1.18     294.43   6.87          50.63   37.54  0.16      228.04  0.18     211.39  0.25         148.81
mesh.pretty.json     1.50  515.54  1.04      494.65  1.00     515.80   8.26          62.41   80.74  0.16      502.20  0.18     458.16  0.25         320.58
numbers.json         0.14  401.25  1.04      387.32  1.14     352.72   7.19          55.83   24.11  0.12      206.85  0.14     173.94  0.20         121.68
random.json          0.49  174.61  1.45      120.74  0.82     213.39   3.88          44.95  308.64  0.76      406.26  0.68     452.61  2.23         138.10
twitter.json         0.60  233.04  1.03      226.96  0.78     298.51   3.53          65.98  451.47  0.65      694.64  0.75     604.56  2.29         196.87
twitterescaped.json  0.54  188.29  0.98      192.55  0.80     234.68   3.21          58.68  387.68  0.63      617.76  0.72     539.22  2.21         175.72
update-center.json   0.51  183.80  1.09      167.95  0.90     205.09   3.73          49.30  305.91  0.79      386.09  0.71     429.34  2.22         137.97
<average>            0.94  291.81  1.15      254.65  0.94     310.64   4.90          59.59  330.07  0.64      512.65  0.66     503.01  1.68         196.69
# 2022-04-26T18:13:28+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.56  0.72      208.40  0.64     235.26   2.45          61.07  308.07  0.70      437.47  0.69     446.31  2.28         135.08
emoji.json           0.29  194.99  1.53      127.78  0.96     202.78   4.66          41.83  263.82  0.66      397.38  0.59     449.73  1.90         138.83
apache_builds.json   0.12  223.66  1.32      168.96  1.00     223.73   4.23          52.91  350.18  0.69      507.26  0.70     500.52  2.07         169.49
canada.json          2.15  328.29  1.79      183.29  1.22     269.54  15.45          21.24   26.24  0.12      218.07  0.17     154.66  0.23         115.29
citm_catalog.json    1.65  370.24  1.24      297.95  0.87     427.20   5.22          70.91  778.99  0.82      944.68  0.71    1104.87  1.89         412.83
github_events.json   0.06  158.80  0.79      202.15  0.70     225.45   2.85          55.77  312.36  0.66      475.79  0.64     486.32  1.95         159.79
gsoc-2018.json       3.17  267.94  0.82      328.40  1.01     264.74   3.50          76.66  542.15  1.03      527.70  1.49     362.75  4.21         128.69
instruments.json     0.21  308.27  1.76      174.66  1.10     281.45   5.87          52.48  400.84  0.70      575.17  0.66     607.50  1.91         210.38
marine_ik.json       2.85  153.46  1.01      152.30  0.66     232.34   3.95          38.83   60.09  0.31      192.09  0.28     216.77  0.44         135.46
mesh.json            0.69  288.23  1.43      201.64  1.19     241.37   6.88          41.88   30.53  0.16      192.30  0.17     177.71  0.25         120.39
mesh.pretty.json     1.50  449.25  1.10      409.23  1.10     409.56   8.73          51.45   68.25  0.17      411.55  0.18     375.00  0.25         268.03
numbers.json         0.14  332.06  1.06      313.72  1.14     291.15   7.24          45.84   20.18  0.12      169.92  0.14     145.10  0.20         100.72
random.json          0.49  145.67  1.48       98.64  0.84     174.41   3.96          36.76  241.49  0.74      326.46  0.65     373.41  2.05         117.66
twitter.json         0.60  203.03  1.10      185.02  0.85     238.46   3.69          54.97  367.18  0.66      559.72  0.74     498.34  2.21         166.45
twitterescaped.json  0.54  156.44  0.98      160.23  0.81     193.69   3.18          49.16  325.04  0.65      502.74  0.73     446.29  2.22         146.47
update-center.json   0.51  154.79  1.11      139.40  0.88     175.73   3.68          42.02  261.25  0.86      303.92  0.72     361.51  2.27         115.24
<average>            0.94  242.79  1.16      209.49  0.95     255.43   4.89          49.61  272.29  0.65      421.39  0.65     419.17  1.65         165.05
# 2022-04-26T17:57:44+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
