# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  247.72  1.41      176.25  1.97     125.79  7.82          31.68   143.19  0.82      175.03  0.87     164.78  1.32         108.39
mesh.pretty.json     1.58  410.26  0.99      415.53  1.78     230.37  7.12          57.65   330.14  0.82      400.64  0.87     377.61  1.37         240.34
numbers.json         0.14  218.95  0.74      297.72  1.28     171.42  6.63          33.04   135.75  0.84      161.94  1.04     130.87  1.60          84.63
random.json          0.51  186.86  1.73      108.13  1.23     151.66  3.81          49.10   398.40  1.17      339.91  1.27     313.79  2.37         168.03
twitter.json         0.62  254.49  1.37      185.81  1.16     219.69  3.58          71.12   522.28  0.98      531.18  1.29     403.49  2.78         187.85
twitterescaped.json  0.54  163.31  1.07      152.79  1.01     161.24  2.85          57.26   450.83  0.98      460.67  1.28     351.20  2.50         180.39
update-center.json   0.51  177.91  1.24      143.18  1.06     168.40  3.10          57.47   332.47  1.02      326.30  1.16     286.71  2.74         121.51
<average>            0.96  249.04  1.24      200.62  1.28     194.92  4.24          58.72   412.07  1.02      404.06  1.12     366.63  2.22         185.50
# 2023-05-01T09:22:29+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.44  0.74      257.79  0.66     288.15  1.94          98.08   445.59  0.77      582.01  0.97     457.95  2.51         177.82
emoji.json           0.41  239.17  1.67      143.49  1.23     194.08  3.94          60.75   525.68  1.33      395.73  1.13     466.09  2.35         223.32
apache_builds.json   0.13  292.38  1.57      185.88  1.23     237.75  3.82          76.53   596.36  1.06      560.93  1.20     495.83  2.59         230.32
canada.json          2.15  245.25  1.11      221.04  1.34     182.40  7.50          32.70   162.38  0.83      195.89  1.13     143.57  1.68          96.86
citm_catalog.json    1.70  507.86  1.60      316.50  1.41     361.08  5.48          92.60  1305.00  1.23     1064.53  1.07    1222.64  1.90         685.59
github_events.json   0.06  293.84  1.32      221.82  1.18     248.88  3.47          84.73   522.56  0.89      586.32  1.06     492.92  2.61         200.00
gsoc-2018.json       3.20  345.68  1.18      294.06  0.96     359.69  2.64         131.02   526.97  0.95      556.25  1.62     324.91  3.68         143.31
instruments.json     0.22  446.73  2.22      201.31  1.79     249.68  6.01          74.37   729.87  1.07      683.24  1.06     688.85  2.07         352.10
marine_ik.json       2.89  171.16  0.90      189.52  1.11     153.81  4.59          37.32   179.85  0.88      203.42  0.77     233.77  1.38         130.20
mesh.json            0.69  296.00  1.46      202.41  1.98     149.18  7.86          37.64   173.41  0.83      207.89  0.89     195.43  1.33         130.48
mesh.pretty.json     1.58  490.46  1.03      477.24  1.66     295.50  6.98          70.28   396.72  0.83      477.02  0.89     446.16  1.33         298.68
numbers.json         0.14  263.81  0.75      351.86  1.29     205.12  6.77          38.99   162.16  0.84      193.96  1.04     155.86  1.61         100.90
random.json          0.51  221.37  1.99      110.99  1.22     181.33  3.88          57.02   472.44  1.19      397.98  1.30     362.64  2.33         202.70
twitter.json         0.62  275.99  1.29      213.16  1.06     261.44  3.27          84.29   567.01  0.91      625.85  1.21     468.43  2.25         251.86
twitterescaped.json  0.54  227.35  1.25      181.35  1.16     195.27  3.14          72.52   496.37  0.92      541.22  1.22     408.23  2.27         218.46
update-center.json   0.51  212.34  1.30      163.14  1.16     182.78  3.47          61.21   387.94  1.01      383.29  1.17     330.34  2.65         146.61
<average>            0.96  294.99  1.26      233.22  1.26     234.13  4.25          69.38   478.15  1.00      478.47  1.11     430.85  2.13         224.32
# 2023-05-01T08:47:00+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.92  0.73      260.59  0.66     289.10  1.95          97.83   444.47  0.77      579.46  0.98     451.68  2.52         176.27
emoji.json           0.41  238.63  1.64      145.84  1.25     190.26  3.91          61.02   525.62  1.35      389.50  1.13     464.23  2.36         222.39
apache_builds.json   0.13  282.58  1.52      185.47  1.19     236.52  3.66          77.13   596.64  1.06      564.46  1.21     494.27  2.59         230.07
canada.json          2.15  246.32  1.12      219.87  1.35     182.57  7.47          32.97   163.97  0.81      202.66  1.14     143.46  1.68          97.42
citm_catalog.json    1.70  510.36  1.59      321.84  1.43     357.70  5.49          93.01  1313.49  1.24     1058.15  1.06    1238.86  1.90         692.28
github_events.json   0.06  294.11  1.30      226.33  1.18     249.86  3.46          85.01   526.47  0.90      586.86  1.07     492.92  2.63         200.06
gsoc-2018.json       3.20  353.54  1.23      286.37  0.89     398.28  2.56         138.36   542.19  0.98      550.69  1.69     321.74  3.82         142.11
instruments.json     0.22  456.97  2.43      188.26  1.83     249.44  6.22          73.42   739.02  1.09      680.68  1.08     681.53  2.10         351.13
marine_ik.json       2.89  173.44  0.93      187.35  1.13     153.93  4.63          37.44   180.07  0.90      199.07  0.77     233.75  1.35         133.60
mesh.json            0.69  297.47  1.31      227.41  1.97     151.19  8.31          35.80   174.84  0.84      207.50  0.90     195.23  1.40         124.46
mesh.pretty.json     1.58  467.53  1.01      461.49  1.58     295.91  6.77          69.05   401.35  0.84      477.18  0.90     447.19  1.39         288.99
numbers.json         0.14  261.55  0.74      352.20  1.28     204.74  6.72          38.95   162.09  0.83      194.74  1.04     155.79  1.60         101.00
random.json          0.51  211.72  1.70      124.56  1.17     181.22  4.03          52.54   524.53  1.31      401.54  1.45     362.32  2.59         202.59
twitter.json         0.62  298.68  1.39      215.04  1.14     262.82  3.53          84.53   572.48  0.91      631.00  1.22     467.69  2.28         251.04
twitterescaped.json  0.54  226.99  1.24      182.56  1.17     194.61  3.14          72.25   497.87  0.91      546.94  1.22     408.14  2.27         219.13
update-center.json   0.51  210.11  1.28      164.09  1.04     201.09  3.14          66.83   385.50  1.00      385.77  1.17     330.40  2.75         140.09
<average>            0.96  295.06  1.26      234.33  1.24     237.45  4.23          69.76   484.41  1.01      478.51  1.13     430.57  2.17         223.29
# 2023-04-30T23:01:49+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.02  0.75      262.40  0.67     291.33  1.96         100.01   449.38  0.76      595.12  0.98     458.74  2.52         178.54
emoji.json           0.41  244.05  1.66      147.16  1.26     193.96  3.89          62.80   534.07  1.36      393.67  1.15     466.20  2.36         225.99
apache_builds.json   0.13  301.76  1.57      192.54  1.27     238.27  3.78          79.83   602.65  1.06      570.10  1.22     493.10  2.59         232.32
canada.json          2.15  247.82  1.09      228.23  1.34     184.63  7.45          33.28   166.33  0.81      205.76  1.13     146.60  1.66         100.20
citm_catalog.json    1.70  515.01  1.56      330.66  1.33     386.62  5.40          95.41  1323.02  1.25     1061.03  1.08    1226.00  1.92         688.71
github_events.json   0.06  291.27  1.25      233.66  1.15     253.45  3.36          86.76   536.71  0.91      589.59  1.10     488.75  2.68         200.38
gsoc-2018.json       3.20  367.09  1.18      310.18  1.00     367.72  2.60         141.24   555.34  1.00      557.01  1.65     337.34  3.78         147.08
instruments.json     0.22  458.51  2.37      193.32  1.82     251.55  6.16          74.38   742.29  1.09      683.03  1.07     693.89  2.25         330.59
marine_ik.json       2.89  167.38  0.96      174.77  1.16     144.51  4.48          37.35   182.17  0.88      207.67  0.77     236.62  1.35         134.49
mesh.json            0.69  299.24  1.39      215.52  1.99     150.61  7.89          37.93   172.33  0.82      209.57  0.87     197.09  1.33         129.31
mesh.pretty.json     1.58  496.68  1.01      491.53  1.67     298.25  7.02          70.77   395.04  0.82      479.68  0.88     450.77  1.34         295.78
numbers.json         0.14  265.18  0.75      355.35  1.40     189.61  6.79          39.04   163.72  0.95      173.02  1.05     156.08  1.61         101.58
random.json          0.51  201.67  1.57      128.38  1.10     182.54  3.49          57.75   473.22  1.19      396.74  1.30     363.11  2.35         201.12
twitter.json         0.62  306.75  1.38      222.11  1.16     264.44  3.56          86.24   574.86  0.92      625.59  1.22     472.63  2.29         251.30
twitterescaped.json  0.54  229.61  1.34      171.13  1.17     196.18  3.17          72.53   499.12  0.92      541.61  1.22     410.37  2.28         218.66
update-center.json   0.51  193.76  1.15      167.98  0.96     201.92  2.84          68.31   391.95  1.02      382.66  1.17     333.88  2.79         140.48
<average>            0.96  298.86  1.25      239.06  1.26     237.22  4.18          71.48   485.14  1.01      479.49  1.12     433.20  2.17         223.53
# 2023-04-30T22:33:47+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  300.27  0.88      339.63  0.85     353.25  2.13         141.23   646.05  0.81      800.71  1.30     495.75  2.25         286.90
emoji.json           0.41  326.01  1.58      205.69  1.44     226.26  3.71          87.94   761.09  1.51      503.49  1.72     442.42  2.37         320.52
apache_builds.json   0.13  428.79  1.60      267.56  1.51     283.83  3.96         108.22   837.85  1.12      748.47  1.38     608.79  2.64         317.56
canada.json          2.15  312.10  0.98      320.08  1.38     225.59  6.92          45.09   222.08  0.83      267.06  1.09     204.11  1.44         154.74
citm_catalog.json    1.70  662.10  1.38      478.86  1.47     450.88  4.75         139.39  1855.44  1.37     1349.78  1.28    1444.55  1.98         936.33
github_events.json   0.06  417.36  1.26      330.41  1.38     302.24  3.35         124.76   723.37  0.87      829.27  1.36     531.32  2.56         283.09
gsoc-2018.json       3.20  474.56  1.18      403.11  1.21     393.13  2.33         204.07   722.25  0.96      752.75  1.91     378.81  4.02         179.68
instruments.json     0.22  685.82  2.37      289.41  2.25     304.78  6.48         105.81  1015.16  1.19      851.02  1.48     687.55  1.82         558.24
marine_ik.json       2.89  248.08  1.01      245.69  1.40     177.21  4.63          53.54   247.83  0.96      257.91  0.78     316.35  1.31         189.02
mesh.json            0.69  409.92  1.37      299.16  2.26     181.45  7.34          55.85   240.82  0.89      270.21  0.87     276.44  1.27         190.31
mesh.pretty.json     1.58  675.15  1.02      662.59  1.86     363.27  6.41         105.30   551.34  0.89      619.92  0.87     633.91  1.27         434.49
numbers.json         0.14  349.62  0.66      531.05  1.45     240.62  6.10          57.29   224.37  0.87      256.90  1.04     216.43  1.54         146.03
random.json          0.51  310.01  1.75      177.29  1.41     220.56  3.95          78.45   670.82  1.29      519.00  1.51     443.22  2.33         287.57
twitter.json         0.62  455.13  1.60      284.27  1.54     294.99  3.74         121.75   775.93  0.92      840.63  1.58     491.45  2.11         366.88
twitterescaped.json  0.54  331.53  1.21      274.74  1.31     253.80  3.10         106.98   675.17  0.92      735.03  1.58     426.46  2.13         317.61
update-center.json   0.51  270.90  1.15      234.86  1.12     241.20  2.83          95.69   540.07  1.05      512.45  1.53     352.91  2.72         198.92
<average>            0.96  416.08  1.25      334.03  1.48     282.07  4.08         101.96   669.35  1.06      632.16  1.35     496.90  2.07         322.99
# 2023-04-30T22:20:22+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.45  0.74      259.82  0.67     288.15  1.97          97.45   439.66  0.76      576.93  0.96     459.54  2.48         177.22
emoji.json           0.41  238.68  1.66      143.57  1.25     190.74  3.93          60.73   524.75  1.37      382.88  1.13     463.18  2.33         224.98
apache_builds.json   0.13  288.99  1.55      186.81  1.21     238.29  3.79          76.33   597.21  1.06      561.69  1.21     492.91  2.59         230.81
canada.json          2.15  245.60  1.11      221.30  1.35     181.86  7.44          33.01   160.08  0.83      192.74  1.13     141.62  1.67          95.70
citm_catalog.json    1.70  511.27  1.54      331.47  1.43     358.05  5.51          92.75  1299.10  1.23     1057.79  1.07    1216.94  1.90         683.17
github_events.json   0.06  294.66  1.31      225.12  1.18     250.55  3.48          84.56   520.85  0.89      584.16  1.06     493.69  2.60         200.35
gsoc-2018.json       3.20  347.15  1.19      292.78  0.90     383.73  2.51         138.53   514.88  1.00      513.69  1.63     315.63  3.65         141.02
instruments.json     0.22  438.60  2.32      188.98  1.75     250.41  6.33          69.26   732.32  1.08      678.88  1.08     678.14  2.08         352.72
marine_ik.json       2.89  170.49  0.93      184.29  1.12     151.57  4.57          37.31   177.46  0.90      197.10  0.77     230.22  1.38         128.69
mesh.json            0.69  278.42  1.27      219.37  1.83     151.95  7.58          36.73   175.17  0.85      207.18  0.90     195.03  1.39         126.03
mesh.pretty.json     1.58  481.65  0.94      513.83  1.62     297.79  6.85          70.27   400.85  0.84      474.54  0.90     447.20  1.33         300.46
numbers.json         0.14  264.84  0.75      352.12  1.29     204.97  6.79          39.01   158.09  0.81      194.50  1.01     155.99  1.56         101.16
random.json          0.51  220.40  1.74      126.87  1.21     181.80  4.24          51.93   471.88  1.18      401.07  1.30     361.79  2.34         201.97
twitter.json         0.62  300.56  1.39      215.62  1.14     263.31  3.51          85.55   574.51  0.91      628.72  1.22     471.96  2.27         253.36
twitterescaped.json  0.54  229.03  1.24      184.28  1.17     195.50  3.16          72.44   501.78  0.92      546.05  1.22     409.82  2.29         219.41
update-center.json   0.51  211.04  1.27      165.74  1.05     200.82  3.10          68.12   389.07  1.02      381.40  1.17     331.80  2.68         144.94
<average>            0.96  294.61  1.24      238.25  1.24     236.84  4.23          69.62   477.35  1.01      473.71  1.11     429.09  2.13         223.87
# 2023-04-30T22:04:34+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.87  0.75      262.40  0.68     288.47  1.98          98.89   450.91  0.75      597.82  0.99     454.01  2.52         178.78
emoji.json           0.41  242.81  1.63      149.04  1.25     194.07  3.87          62.73   533.58  1.33      401.25  1.15     465.67  2.37         224.85
apache_builds.json   0.13  295.24  1.51      195.99  1.24     238.95  3.68          80.13   604.98  1.06      568.42  1.22     494.85  2.60         232.28
canada.json          2.15  248.41  1.15      216.18  1.35     184.40  7.50          33.14   166.13  0.82      203.09  1.15     145.02  1.64         101.29
citm_catalog.json    1.70  498.07  1.47      338.52  1.28     388.22  5.25          94.91  1323.02  1.24     1069.30  1.08    1225.25  1.91         693.62
github_events.json   0.06  293.16  1.27      231.70  1.17     250.06  3.40          86.30   534.45  0.90      592.89  1.08     495.62  2.67         199.93
gsoc-2018.json       3.20  371.26  1.21      306.05  1.02     364.30  2.75         135.05   546.90  1.04      527.70  1.65     330.76  3.75         145.68
instruments.json     0.22  457.45  2.35      194.66  1.84     249.21  6.16          74.23   729.02  1.07      681.53  1.06     685.39  2.07         352.21
marine_ik.json       2.89  172.26  1.00      172.67  1.11     155.18  4.56          37.76   180.42  0.88      203.96  0.77     235.75  1.36         132.72
mesh.json            0.69  297.86  1.44      206.90  1.97     150.98  7.89          37.73   174.73  0.84      208.13  0.89     195.24  1.35         129.67
mesh.pretty.json     1.58  492.62  1.01      488.70  1.80     274.04  7.15          68.88   398.09  0.84      476.17  0.89     448.03  1.39         285.61
numbers.json         0.14  263.52  0.75      353.33  1.29     204.68  6.75          39.07   163.75  0.84      193.80  1.05     155.86  1.62         101.21
random.json          0.51  222.43  1.74      127.57  1.23     181.53  3.85          57.84   472.14  1.18      400.13  1.30     362.47  2.35         200.64
twitter.json         0.62  306.06  1.40      218.65  1.27     241.54  3.81          80.25   571.00  0.91      626.99  1.21     473.83  2.32         246.48
twitterescaped.json  0.54  229.82  1.24      185.90  1.17     196.25  3.12          73.64   497.87  0.90      552.49  1.21     411.01  2.30         216.18
update-center.json   0.51  216.47  1.29      167.86  1.08     200.23  3.22          67.28   393.60  1.02      384.63  1.18     334.55  2.75         143.15
<average>            0.96  300.21  1.26      238.51  1.28     235.13  4.26          70.49   483.79  1.01      480.52  1.12     432.08  2.16         224.02
# 2023-04-30T21:51:37+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.61  0.71      202.95  0.64     224.31  1.75          81.93   381.84  0.78      492.06  0.97     395.56  2.87         133.05
emoji.json           0.41  182.68  1.62      112.44  1.22     149.48  3.68          49.62   457.14  1.38      330.72  1.03     442.65  2.55         179.43
apache_builds.json   0.13  242.55  1.57      154.21  1.34     181.44  4.04          60.03   494.27  1.14      433.08  1.08     457.45  3.12         158.39
canada.json          2.15  195.54  1.11      176.26  1.38     141.90  7.86          24.89   122.23  0.74      165.50  0.89     137.96  1.46          83.68
citm_catalog.json    1.70  400.25  1.55      257.67  1.42     281.56  5.32          75.19  1079.34  1.22      887.00  0.97    1114.53  1.93         558.46
github_events.json   0.06  223.61  1.33      167.65  1.15     194.27  3.27          68.37   427.49  0.90      473.43  0.98     437.66  2.80         152.92
gsoc-2018.json       3.20  278.98  1.08      257.54  1.03     271.50  2.70         103.50   466.93  1.00      465.78  1.63     287.00  4.02         116.26
instruments.json     0.22  360.53  2.41      149.39  1.83     196.51  6.50          55.47   625.28  1.11      561.40  1.00     625.81  2.06         303.74
marine_ik.json       2.89  125.73  0.92      136.01  1.12     111.99  4.49          28.00   146.38  0.87      167.93  0.70     209.97  1.35         108.71
mesh.json            0.69  237.65  1.42      166.87  1.95     121.84  8.48          28.01   134.08  0.79      170.36  0.75     178.63  1.26         106.58
mesh.pretty.json     1.58  392.42  0.95      413.37  1.67     235.08  7.63          51.43   314.83  0.83      380.89  0.78     401.48  1.35         233.90
numbers.json         0.14  206.51  0.69      300.62  1.32     156.05  7.27          28.42   132.30  0.85      154.86  0.91     145.55  1.67          79.36
random.json          0.51  171.75  1.90       90.27  1.24     138.49  3.93          43.67   380.91  1.12      339.24  1.10     346.40  2.33         163.52
