# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  291.28  1.12      259.69  0.68     425.88  2.70         107.86   729.87  0.81      900.42  1.40     520.93  2.96         246.95
canada.json          2.15  427.21  1.06      401.56  1.10     389.29  8.93          47.83   168.80  0.57      297.57  0.89     189.84  1.12         150.76
citm_catalog.json    1.65  632.88  0.96      661.81  0.89     708.80  4.70         134.68  1498.96  0.87     1713.13  0.95    1571.29  2.06         729.07
github_events.json   0.06  292.16  0.68      431.94  0.72     405.44  2.84         102.75   747.45  0.76      985.92  1.52     490.24  3.42         218.25
gsoc-2018.json       3.17  412.19  0.87      475.89  0.93     441.20  3.20         128.99   717.50  1.17      614.64  1.61     446.31  4.65         154.41
instruments.json     0.21  516.05  1.49      347.50  1.02     503.80  5.02         102.72   945.71  0.88     1075.97  1.18     804.19  2.72         347.33
marine_ik.json       2.85  271.76  0.86      316.01  0.71     380.41  4.45          61.02   169.64  0.63      268.88  0.55     308.71  0.77         221.58
mesh.json            0.69  437.39  1.31      333.22  1.25     348.85  7.39          59.20   168.82  0.62      271.39  0.72     233.20  0.89         188.69
mesh.pretty.json     1.50  676.08  1.01      669.58  1.31     517.89  6.87          98.37   368.20  0.62      589.84  0.73     507.00  0.90         411.10
numbers.json         0.14  472.66  0.90      525.38  1.35     349.02  8.47          55.80   150.28  0.62      242.37  0.86     174.34  0.96         156.11
random.json          0.49  272.00  1.32      206.55  0.77     355.40  3.68          73.85   536.44  0.87      614.29  1.22     440.36  2.69         199.48
twitter.json         0.60  358.53  1.18      304.71  0.87     413.25  3.55         100.89   882.55  0.88     1003.92  1.56     567.20  3.48         253.46
twitterescaped.json  0.54  286.89  1.11      258.83  0.79     363.77  3.17          90.38   787.24  0.88      895.56  1.58     496.83  3.49         225.86
update-center.json   0.51  267.37  0.87      308.04  0.78     343.05  3.27          81.67   415.93  0.72      577.81  1.05     395.58  2.61         159.21
<average>            0.94  380.56  1.02      371.53  0.91     417.76  4.22          90.10   592.71  0.84      703.31  1.16     510.08  2.32         255.76
# 2022-03-07T22:35:46+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  288.44  1.06      272.38  0.88     326.16  2.41         119.88   820.58  1.20      685.97  2.41     340.74  3.59         228.86
emoji.json           0.29  275.12  1.32      208.43  0.65     425.40  2.91          94.64   562.48  0.73      766.89  1.19     471.63  2.08         270.06
apache_builds.json   0.12  334.00  1.18      284.25  0.81     410.47  2.74         121.90   795.92  0.70     1136.49  1.83     435.98  2.96         269.31
canada.json          2.15  500.60  1.19      420.00  1.25     402.01  9.02          55.47   163.38  0.57      289.06  0.88     185.50  0.86         189.90
citm_catalog.json    1.65  700.99  1.01      695.77  0.93     750.97  5.43         129.10  1608.41  0.86     1860.48  1.17    1370.31  1.94         829.29
github_events.json   0.06  348.17  0.74      467.37  0.85     410.80  3.07         113.51   840.50  0.66     1272.82  2.06     407.30  3.48         241.69
gsoc-2018.json       3.17  497.15  1.12      443.85  1.18     422.39  3.46         143.61   808.78  0.97      830.82  2.27     356.47  5.23         154.54
instruments.json     0.21  525.67  1.45      361.77  0.96     550.17  4.93         106.71  1039.76  0.81     1277.42  1.42     730.40  2.44         425.81
marine_ik.json       2.85  292.87  0.83      350.78  0.72     406.62  4.45          65.83   163.13  0.66      248.39  0.55     295.75  0.67         244.01
mesh.json            0.69  470.49  1.35      347.24  1.25     375.09  6.76          69.61   172.21  0.65      266.10  0.75     230.75  0.80         215.55
mesh.pretty.json     1.50  716.86  1.05      680.36  1.25     572.92  6.39         112.17   375.57  0.65      576.99  0.75     503.81  0.80         472.34
numbers.json         0.14  517.78  0.84      618.97  1.37     376.66  7.88          65.73   145.85  0.65      225.32  0.84     173.20  0.81         180.22
random.json          0.49  278.60  1.28      216.85  0.79     351.83  3.41          81.75   568.39  0.82      697.31  1.52     374.31  2.63         216.34
twitter.json         0.60  393.50  1.19      330.04  0.86     455.56  3.62         108.81   965.00  0.81     1184.14  2.17     444.60  3.43         281.70
twitterescaped.json  0.54  308.19  1.04      297.66  0.80     387.37  3.10          99.50   858.16  0.77     1109.77  2.17     396.15  3.45         248.60
update-center.json   0.51  296.16  0.90      329.83  0.91     326.53  3.30          89.79   445.76  0.65      683.06  1.36     328.66  2.54         175.26
<average>            0.94  421.54  1.07      395.35  0.97     434.43  4.27          98.62   645.87  0.79      819.44  1.47     440.35  2.23         290.22
# 2022-03-07T20:41:59+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.78  0.87      236.81  0.61     337.20  1.97         105.15   653.16  1.26      518.61  1.36     481.97  3.34         195.40
emoji.json           0.29  243.26  1.29      189.25  0.58     418.00  2.87          84.67   496.68  0.85      584.18  0.87     572.45  2.08         238.42
apache_builds.json   0.12  268.12  1.05      256.45  0.61     441.61  2.59         103.37   683.05  0.80      856.58  1.14     598.21  2.67         255.80
canada.json          2.15  445.23  1.10      403.80  1.16     383.98  9.45          47.09   167.77  0.56      298.65  0.89     189.05  1.13         147.83
citm_catalog.json    1.65  627.89  0.95      659.91  0.94     669.52  4.73         132.86  1449.66  0.89     1628.61  0.92    1577.30  2.00         723.84
github_events.json   0.06  282.85  0.68      414.37  0.69     407.57  2.88          98.12   715.59  0.77      924.31  1.28     559.58  3.20         223.67
gsoc-2018.json       3.17  431.98  1.08      401.53  0.98     439.31  3.63         119.15   693.46  1.27      544.60  1.37     506.39  4.38         158.17
instruments.json     0.21  535.65  1.55      345.90  1.10     485.53  5.28         101.51   905.37  0.92      987.95  1.08     841.89  2.58         351.10
marine_ik.json       2.85  264.04  0.85      312.36  0.72     365.89  4.40          59.97   166.91  0.63      263.42  0.56     298.83  0.79         212.45
mesh.json            0.69  435.09  1.32      328.62  1.29     337.99  7.65          56.86   169.69  0.63      270.12  0.73     232.28  0.92         185.18
mesh.pretty.json     1.50  698.82  1.06      659.77  1.41     497.33  7.31          95.64   369.74  0.63      587.74  0.73     506.09  0.92         404.09
numbers.json         0.14  484.98  0.97      501.11  1.38     352.54  9.22          52.60   145.07  0.60      243.61  0.84     173.68  0.95         152.48
random.json          0.49  237.32  1.15      206.55  0.65     363.98  3.31          71.72   503.28  0.88      570.18  1.11     454.04  2.54         198.23
twitter.json         0.60  358.29  1.19      300.20  0.86     416.64  3.61          99.39   837.16  0.90      933.73  1.46     574.01  3.24         258.01
twitterescaped.json  0.54  278.31  1.08      257.74  0.78     358.04  3.22          86.49   743.59  0.89      831.16  1.48     501.54  3.25         229.11
update-center.json   0.51  241.17  0.78      307.64  0.68     353.49  3.08          78.32   398.15  0.73      542.20  0.94     423.15  2.43         164.14
<average>            0.94  377.49  1.04      361.37  0.91     414.29  4.34          87.06   568.64  0.86      661.60  1.07     530.65  2.22         256.12
# 2022-03-07T20:28:15+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.31  0.92      240.32  0.64     342.99  2.07         106.40   649.88  1.24      523.85  1.35     480.18  3.33         195.40
emoji.json           0.29  271.02  1.42      191.07  0.65     419.27  3.18          85.14   504.17  0.86      586.53  0.87     576.93  2.10         239.79
apache_builds.json   0.12  301.26  1.17      257.56  0.68     445.74  2.89         104.15   703.63  0.82      863.27  1.17     602.96  2.75         256.28
canada.json          2.15  448.83  1.11      405.90  1.16     385.57  9.47          47.37   170.58  0.55      308.97  0.89     191.60  1.14         150.28
citm_catalog.json    1.65  634.89  0.95      666.44  0.95     665.71  4.74         133.82  1450.74  0.89     1637.83  0.92    1576.31  2.04         711.58
github_events.json   0.06  307.64  0.73      423.11  0.75     412.44  3.12          98.62   722.24  0.77      932.63  1.29     558.57  3.21         224.72
gsoc-2018.json       3.17  463.35  1.12      412.98  1.03     449.82  3.86         119.99   707.73  1.20      587.98  1.40     504.12  4.27         165.58
instruments.json     0.21  543.12  1.55      351.28  1.10     491.66  5.35         101.59   909.67  0.91      994.95  1.06     855.95  2.58         352.10
marine_ik.json       2.85  266.88  0.84      316.43  0.72     369.59  4.42          60.34   169.02  0.63      267.59  0.55     305.45  0.78         217.28
mesh.json            0.69  436.46  1.31      331.95  1.29     339.15  7.61          57.32   169.82  0.62      271.74  0.73     232.17  0.91         186.07
mesh.pretty.json     1.50  701.58  1.05      665.75  1.40     499.60  7.27          96.46   370.07  0.63      591.11  0.73     504.26  0.91         404.98
numbers.json         0.14  487.71  0.97      503.40  1.38     352.45  9.25          52.74   149.44  0.61      244.27  0.86     174.27  0.98         152.87
random.json          0.49  270.86  1.30      208.44  0.74     366.77  3.68          73.70   500.90  0.87      573.13  1.10     454.29  2.51         199.85
twitter.json         0.60  377.75  1.24      305.49  0.88     426.92  3.79          99.61   843.13  0.90      937.06  1.48     567.81  3.26         258.72
twitterescaped.json  0.54  292.75  1.12      260.68  0.81     362.91  3.36          87.18   750.66  0.90      834.26  1.50     501.89  3.26         230.60
update-center.json   0.51  270.23  0.87      311.87  0.76     355.50  3.43          78.75   400.97  0.73      546.27  0.96     418.80  2.43         164.78
<average>            0.94  393.41  1.08      365.79  0.94     417.88  4.49          87.70   573.29  0.86      668.84  1.08     531.60  2.23         256.93
# 2022-03-07T20:14:51+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.13  0.87      214.46  0.61     303.26  2.09          89.01   583.98  1.28      454.88  1.42     412.22  3.55         164.63
emoji.json           0.29  224.82  1.39      162.29  0.63     356.01  3.09          72.70   424.23  0.86      491.61  0.88     482.07  2.13         199.46
apache_builds.json   0.12  253.33  1.10      230.54  0.75     335.74  2.94          86.27   587.74  0.81      725.46  1.17     504.24  2.74         214.36
canada.json          2.15  380.81  1.43      265.60  1.16     328.75  9.22          41.30   141.71  0.61      233.94  0.89     159.37  1.12         127.00
citm_catalog.json    1.65  538.90  0.97      557.84  0.95     565.52  4.81         112.10  1219.56  0.86     1417.57  0.92    1330.38  2.00         609.89
github_events.json   0.06  255.44  0.74      344.29  0.73     351.10  3.00          85.05   604.77  0.77      786.19  1.20     504.95  3.20         188.73
gsoc-2018.json       3.17  399.91  1.13      354.52  1.09     366.51  4.13          96.91   609.97  1.38      440.64  1.44     422.72  4.39         138.87
instruments.json     0.21  460.69  1.59      289.11  1.10     419.32  5.42          85.03   756.65  0.91      835.14  1.06     711.07  2.55         296.26
marine_ik.json       2.85  226.46  0.86      262.12  0.72     313.31  4.51          50.21   140.13  0.62      225.21  0.56     251.17  0.78         180.09
mesh.json            0.69  365.36  1.27      287.58  1.27     287.22  7.56          48.35   141.39  0.62      227.06  0.71     198.19  0.90         157.01
mesh.pretty.json     1.50  591.48  1.05      565.27  1.42     416.91  7.38          80.20   313.61  0.63      496.72  0.74     422.75  0.93         339.01
numbers.json         0.14  405.26  0.95      425.69  1.37     295.60  9.05          44.76   125.20  0.61      206.13  0.86     146.24  0.99         127.04
random.json          0.49  229.18  1.29      177.50  0.72     319.92  3.68          62.24   428.55  0.89      481.97  1.12     381.47  2.51         170.76
twitter.json         0.60  321.57  1.25      257.24  0.89     359.90  3.89          82.71   740.28  0.94      791.66  1.56     474.28  3.39         218.15
twitterescaped.json  0.54  249.83  1.09      228.60  0.80     313.56  3.23          77.30   630.29  0.90      702.72  1.45     433.25  3.21         196.09
update-center.json   0.51  243.17  0.92      264.44  0.79     306.35  3.60          67.51   343.36  0.74      464.75  0.96     356.56  2.43         141.28
<average>            0.94  333.27  1.09      305.44  0.95     352.44  4.51          73.85   486.96  0.87      561.35  1.08     449.43  2.25         216.79
# 2022-03-07T13:37:53+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.99  0.85      283.70  0.65     370.43  1.95         123.54   751.61  1.21      623.31  1.38     545.90  3.42         219.75
emoji.json           0.29  297.53  1.41      210.79  0.65     458.03  3.06          97.11   584.12  0.82      708.76  0.90     650.13  2.20         265.84
apache_builds.json   0.12  342.29  1.19      288.03  0.72     474.69  2.81         121.73   812.43  0.81     1007.29  1.21     673.01  2.90         280.51
canada.json          2.15  515.24  1.14      453.93  1.19     433.51  9.66          53.33   190.77  0.59      322.73  0.89     213.72  1.12         169.92
citm_catalog.json    1.65  713.06  0.96      746.04  0.89     797.20  4.70         151.61  1682.68  0.88     1905.68  0.95    1766.60  2.05         820.04
github_events.json   0.06  331.45  0.70      476.69  0.73     454.71  2.86         116.02   833.73  0.76     1093.55  1.31     637.71  3.39         246.09
gsoc-2018.json       3.17  505.86  0.98      518.07  1.07     472.64  3.49         144.80   762.07  1.09      696.28  1.31     579.62  4.47         170.62
instruments.json     0.21  593.27  1.53      388.13  1.07     555.91  5.08         116.90  1073.77  0.89     1200.09  1.12     954.73  2.75         389.75
marine_ik.json       2.85  306.20  0.88      347.59  0.72     423.13  4.48          68.28   189.60  0.63      301.30  0.55     342.36  0.77         246.57
mesh.json            0.69  476.01  1.31      364.31  1.23     388.31  7.24          65.71   192.20  0.63      303.58  0.73     262.30  0.92         209.52
mesh.pretty.json     1.50  770.14  1.05      736.16  1.33     580.62  7.01         109.93   418.92  0.63      660.06  0.73     571.90  0.92         457.48
numbers.json         0.14  525.46  0.90      586.72  1.34     391.79  8.51          61.75   170.25  0.63      272.12  0.86     198.17  0.98         173.15
random.json          0.49  299.14  1.29      231.39  0.76     395.36  3.58          83.57   591.28  0.87      680.46  1.16     511.08  2.65         222.83
twitter.json         0.60  417.55  1.24      338.02  0.91     457.78  3.63         114.95   989.74  0.90     1099.00  1.53     646.75  3.48         284.55
twitterescaped.json  0.54  324.58  1.14      285.85  0.79     411.47  3.20         101.50   880.53  0.90      979.25  1.53     573.68  3.48         252.99
update-center.json   0.51  297.15  0.87      342.44  0.77     385.05  3.24          91.72   456.06  0.72      629.44  0.97     472.59  2.54         179.31
<average>            0.94  434.74  1.05      412.37  0.93     465.67  4.29         101.40   661.23  0.85      780.18  1.10     600.02  2.31         286.81
# 2022-03-07T12:56:29+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  219.56  0.87      251.99  0.67     328.64  2.01         109.27   675.27  1.21      556.43  1.41     479.31  3.50         193.08
emoji.json           0.29  255.25  1.35      188.55  0.63     405.19  2.97          85.86   517.72  0.82      633.35  0.91     571.55  2.19         236.47
apache_builds.json   0.12  302.39  1.17      257.98  0.72     421.16  2.82         107.09   718.21  0.79      903.78  1.19     605.37  2.90         247.78
canada.json          2.15  453.87  1.13      400.19  1.19     382.54  9.63          47.15   163.82  0.56      290.24  0.87     187.53  1.11         146.93
citm_catalog.json    1.65  626.52  0.95      657.50  0.90     694.40  4.67         134.02  1497.30  0.87     1711.35  0.95    1571.58  2.05         730.65
github_events.json   0.06  300.21  0.71      423.69  0.75     402.55  2.93         102.63   743.88  0.75      992.22  1.33     560.59  3.40         218.48
gsoc-2018.json       3.17  452.66  0.98      462.97  1.07     421.68  3.53         128.06   685.20  1.22      562.85  1.34     510.91  4.56         150.26
instruments.json     0.21  530.11  1.54      345.22  1.07     495.84  5.15         102.97   952.57  0.89     1069.40  1.13     844.94  2.74         347.39
marine_ik.json       2.85  272.06  0.86      314.60  0.72     377.39  4.53          60.05   168.49  0.63      268.12  0.55     307.35  0.78         217.35
mesh.json            0.69  422.35  1.26      334.05  1.22     345.78  7.26          58.20   170.32  0.63      270.93  0.73     232.69  0.92         185.69
mesh.pretty.json     1.50  684.20  1.03      664.70  1.32     516.57  7.01          97.56   371.47  0.63      588.77  0.73     506.77  0.92         404.56
numbers.json         0.14  462.43  0.88      525.58  1.33     348.51  8.48          54.55   150.86  0.64      236.09  0.87     174.38  0.98         153.28
random.json          0.49  266.08  1.29      205.48  0.76     350.09  3.62          73.51   530.83  0.86      613.82  1.18     449.35  2.69         197.65
twitter.json         0.60  376.76  1.25      300.72  0.93     407.26  3.71         101.61   882.94  0.88     1003.59  1.55     567.82  3.50         252.05
twitterescaped.json  0.54  293.10  1.16      253.26  0.80     365.68  3.27          89.67   787.13  0.88      890.50  1.56     506.04  3.51         224.16
update-center.json   0.51  271.25  0.89      306.32  0.80     340.25  3.35          81.00   411.25  0.71      577.68  0.98     420.44  2.59         159.08
<average>            0.94  386.80  1.05      368.30  0.94     412.72  4.32          89.58   589.20  0.84      698.07  1.11     531.04  2.32         254.05
# 2022-03-07T12:42:05+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.33  1.04      272.67  0.87     326.58  2.36         120.27   831.10  1.21      689.64  2.43     342.55  3.62         229.68
emoji.json           0.29  273.43  1.31      208.98  0.66     416.22  2.93          93.28   555.51  0.72      774.47  1.18     470.42  2.05         270.47
apache_builds.json   0.12  333.55  1.17      286.14  0.81     413.98  2.80         118.95   789.72  0.69     1148.35  1.80     437.88  2.98         265.08
canada.json          2.15  499.99  1.24      402.53  1.25     401.00  9.07          55.13   165.32  0.55      298.59  0.89     186.22  0.87         190.24
citm_catalog.json    1.65  681.82  0.97      704.83  0.92     743.40  5.28         129.05  1607.67  0.87     1852.26  1.16    1386.61  1.95         825.47
github_events.json   0.06  342.80  0.72      473.44  0.86     398.94  3.06         112.08   831.52  0.64     1294.06  2.02     412.18  3.47         239.92
gsoc-2018.json       3.17  497.02  1.11      446.00  1.24     402.03  3.46         143.62   798.38  0.93      858.04  2.24     356.69  5.09         156.81
instruments.json     0.21  527.59  1.43      367.99  0.94     560.97  4.91         107.38  1032.63  0.80     1283.70  1.43     723.63  2.41         428.42
marine_ik.json       2.85  294.17  0.85      345.48  0.72     405.97  4.47          65.74   163.68  0.66      249.53  0.55     297.23  0.66         246.81
mesh.json            0.69  466.02  1.34      346.61  1.23     377.96  6.77          68.82   170.76  0.65      263.40  0.74     231.75  0.79         216.82
mesh.pretty.json     1.50  731.45  1.08      678.98  1.28     571.05  6.53         111.95   373.43  0.64      583.62  0.74     504.85  0.81         458.21
numbers.json         0.14  523.09  0.86      609.24  1.40     373.33  8.07          64.80   149.80  0.66      225.86  0.87     172.99  0.83         180.85
random.json          0.49  274.29  1.26      218.15  0.78     352.70  3.41          80.42   567.93  0.81      700.98  1.50     378.65  2.61         217.46
twitter.json         0.60  389.87  1.18      330.08  0.85     457.44  3.60         108.19   957.81  0.78     1235.68  2.13     450.29  3.35         285.61
twitterescaped.json  0.54  312.85  1.05      297.62  0.81     388.16  3.16          98.85   850.29  0.76     1114.87  2.12     400.69  3.34         254.80
update-center.json   0.51  288.46  0.87      330.67  0.88     328.14  3.28          87.98   436.92  0.63      692.38  1.33     328.81  2.49         175.46
<average>            0.94  420.05  1.06      394.96  0.97     432.37  4.29          97.91   642.65  0.78      829.09  1.45     442.59  2.22         290.13
# 2022-03-07T12:08:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.21  0.87      215.54  0.66     281.84  2.03          92.14   585.30  1.23      477.51  1.43     409.62  3.59         162.87
emoji.json           0.29  226.05  1.40      161.68  0.66     341.94  3.13          72.19   440.89  0.83      534.34  0.92     480.13  2.22         198.71
apache_builds.json   0.12  323.01  1.05      307.38  0.92     351.85  3.61          89.38   616.10  0.80      766.72  1.23     501.95  2.98         206.52
canada.json          2.15  386.39  1.14      339.73  1.19     325.65  9.78          39.49   141.49  0.58      245.24  0.90     157.97  1.11         127.43
citm_catalog.json    1.65  528.52  0.95      558.33  0.89     591.15  4.67         113.29  1259.15  0.87     1446.85  0.95    1324.24  2.06         612.70
github_events.json   0.06  247.45  0.70      351.40  0.73     338.66  2.88          85.87   624.86  0.74      839.33  1.34     466.64  3.43         182.14
gsoc-2018.json       3.17  392.97  0.99      397.43  1.08     363.81  3.64         107.82   595.62  1.04      572.09  1.44     413.36  4.62         128.81
instruments.json     0.21  448.51  1.59      282.79  1.08     415.51  5.20          86.24   793.22  0.88      902.99  1.11     712.29  2.75         288.87
marine_ik.json       2.85  229.66  1.16      198.60  0.72     317.44  4.54          50.64   140.19  0.62      225.06  0.54     258.80  0.75         187.32
mesh.json            0.69  353.94  1.24      284.63  1.21     291.41  7.26          48.78   142.39  0.63      227.38  0.73     194.87  0.90         157.47
mesh.pretty.json     1.50  570.11  1.01      562.49  1.31     435.00  6.96          81.95   310.36  0.63      494.91  0.72     430.29  0.90         344.11
numbers.json         0.14  387.86  0.88      443.08  1.33     291.92  8.52          45.54   126.60  0.62      203.32  0.86     146.54  0.97         131.06
random.json          0.49  224.46  1.30      173.28  0.76     296.86  3.63          61.90   447.32  0.86      519.69  1.18     378.18  2.68         166.79
twitter.json         0.60  309.51  1.21      255.76  0.89     345.90  3.66          84.56   743.94  0.88      847.54  1.57     473.74  3.52         211.41
twitterescaped.json  0.54  241.46  1.12      216.01  0.80     303.53  3.21          75.20   661.15  0.88      754.00  1.51     438.14  3.50         188.82
update-center.json   0.51  231.40  0.89      259.60  0.80     288.36  3.42          67.73   354.05  0.73      487.39  0.98     361.07  2.63         134.43
<average>            0.94  330.53  1.06      312.98  0.95     348.80  4.40          75.17   498.91  0.84      596.52  1.12     446.74  2.33         214.34
# 2022-03-07T10:32:27+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.95  1.04      272.96  0.85     336.33  2.37         120.44   817.99  1.19      689.64  2.38     343.00  3.56         230.09
emoji.json           0.29  279.36  1.34      209.16  0.66     426.13  3.00          93.14   555.72  0.72      768.52  1.18     470.64  2.06         269.97
apache_builds.json   0.12  332.36  1.17      285.10  0.80     414.83  2.84         117.21   791.78  0.69     1153.79  1.81     437.48  2.98         265.66
canada.json          2.15  501.77  1.20      419.50  1.25     402.84  9.09          55.18   164.28  0.56      294.06  0.90     183.37  0.87         188.19
citm_catalog.json    1.65  683.38  0.97      704.69  0.91     748.37  5.31         128.78  1593.20  0.86     1853.30  1.16    1369.48  1.92         831.04
github_events.json   0.06  344.51  0.73      473.44  0.87     398.17  3.07         112.26   831.52  0.64     1291.37  2.02     412.17  3.45         240.85
gsoc-2018.json       3.17  495.78  1.11      445.44  1.25     397.98  3.45         143.69   796.86  0.91      873.35  2.19     364.09  5.08         156.89
instruments.json     0.21  523.06  1.42      367.96  0.94     558.29  4.91         106.48  1029.60  0.80     1281.33  1.41     728.39  2.40         428.86
marine_ik.json       2.85  293.63  0.84      350.64  0.72     405.87  4.48          65.58   163.31  0.65      249.91  0.55     297.02  0.66         247.60
mesh.json            0.69  467.71  1.34      347.82  1.26     371.92  6.80          68.73   173.09  0.65      264.75  0.75     231.41  0.80         217.04
mesh.pretty.json     1.50  732.41  1.08      676.70  1.28     571.95  6.54         111.99   376.27  0.65      577.73  0.74     508.26  0.80         472.99
numbers.json         0.14  522.33  0.84      620.05  1.39     374.99  8.01          65.18   150.20  0.67      225.54  0.87     173.03  0.84         179.43
random.json          0.49  276.58  1.27      217.90  0.79     351.58  3.44          80.50   567.07  0.81      699.47  1.52     373.71  2.62         216.77
twitter.json         0.60  378.28  1.15      329.59  0.81     468.36  3.50         108.22   958.10  0.77     1240.89  2.14     447.43  3.37         284.15
twitterescaped.json  0.54  312.00  1.05      298.04  0.80     391.08  3.15          98.98   848.27  0.77     1094.61  2.14     395.55  3.39         249.90
