# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  327.00  1.10      297.71  1.26     259.05  3.13         104.39   623.34  0.91      685.99  1.96     318.56  2.41         259.05
emoji.json           0.29  170.05  0.79      214.03  0.76     222.52  2.09          81.28   463.81  0.69      674.27  1.32     351.65  1.76         263.34
apache_builds.json   0.12  291.43  1.02      285.06  1.17     248.63  2.84         102.73   606.30  0.57     1061.01  1.56     387.55  2.07         292.27
canada.json          2.15  159.29  0.36      441.69  0.38     417.40  2.90          54.96    35.35  0.11      316.40  0.21     165.59  0.23         155.52
citm_catalog.json    1.65  389.62  0.54      716.96  0.68     569.46  3.38         115.34  1192.77  0.71     1685.74  1.28     928.74  1.50         796.22
github_events.json   0.06  282.72  0.58      484.14  1.07     263.20  2.74         103.01   615.00  0.48     1278.09  1.75     350.54  2.25         272.79
gsoc-2018.json       3.17  443.10  0.88      502.85  1.50     295.05  3.38         130.92   793.29  1.06      745.25  2.36     336.67  4.81         164.89
instruments.json     0.21  209.55  0.57      367.96  0.60     349.30  2.25          93.00   703.99  0.56     1256.82  1.32     532.14  1.61         438.20
marine_ik.json       2.85  121.50  0.34      357.73  0.32     384.17  2.02          60.20    62.99  0.24      257.77  0.26     239.71  0.31         202.80
mesh.json            0.69  124.92  0.36      348.12  0.31     406.63  1.99          62.68    60.49  0.22      276.95  0.31     195.25  0.34         178.90
mesh.pretty.json     1.50  239.69  0.35      678.32  0.38     628.55  2.49          96.20   131.95  0.22      607.16  0.31     425.51  0.34         382.82
numbers.json         0.14  155.38  0.24      636.60  0.37     419.12  2.49          62.35    41.84  0.17      239.50  0.27     157.68  0.30         137.20
random.json          0.49  142.21  0.63      224.13  0.72     197.71  1.94          73.32   493.85  0.72      683.85  1.74     283.22  2.28         216.90
twitter.json         0.60  221.29  0.61      362.11  0.76     292.11  2.32          95.34   766.83  0.63     1210.59  2.03     377.15  2.54         301.75
twitterescaped.json  0.54  181.68  0.59      305.43  0.76     239.87  2.06          88.07   678.42  0.63     1069.83  2.03     334.03  2.52         269.01
update-center.json   0.51  166.17  0.49      339.07  0.84     198.70  1.98          84.08   397.88  0.61      649.66  1.46     272.57  2.13         186.82
<average>            0.94  226.60  0.55      410.12  0.67     336.97  2.58          87.99   479.26  0.60      793.68  1.36     353.53  1.70         282.41
# 2022-03-07T09:49:10+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.88  0.87      259.55  0.96     233.81  2.74          82.13   472.29  0.94      502.51  1.02     461.37  2.61         180.94
emoji.json           0.29  134.59  0.71      190.18  0.59     227.12  2.18          61.75   399.93  0.77      522.44  0.93     430.29  1.95         205.23
apache_builds.json   0.12  241.06  0.84      285.98  0.93     257.85  2.88          83.63   552.44  0.73      756.68  1.23     447.87  2.65         208.19
canada.json          2.15  121.64  0.34      355.35  0.31     395.80  2.81          43.27    19.67  0.07      279.90  0.12     163.48  0.17         119.16
citm_catalog.json    1.65  261.81  0.59      445.68  0.48     548.83  2.93          89.33  1054.35  0.76     1387.39  1.04    1011.89  1.74         604.63
github_events.json   0.06  213.44  0.69      311.57  0.83     256.66  2.62          81.58   449.26  0.58      770.60  0.98     456.70  2.44         184.14
gsoc-2018.json       3.17  314.12  0.70      446.26  1.06     297.19  3.04         103.37   591.91  1.05      561.36  1.35     437.95  4.16         142.20
instruments.json     0.21  164.24  0.60      273.92  0.48     344.81  2.26          72.69   612.61  0.73      842.19  1.04     591.24  2.08         294.79
marine_ik.json       2.85   89.78  0.45      201.53  0.28     321.20  2.00          44.91    50.15  0.23      218.46  0.24     207.40  0.28         176.23
mesh.json            0.69   88.96  0.29      311.01  0.28     323.44  1.91          46.68    46.65  0.20      230.96  0.27     170.34  0.32         143.78
mesh.pretty.json     1.50  173.16  0.29      605.57  0.33     522.45  2.44          71.10   101.71  0.20      504.75  0.27     380.39  0.32         317.00
numbers.json         0.14  110.34  0.22      501.09  0.31     359.52  2.44          45.20    31.64  0.16      202.06  0.23     136.27  0.27         118.78
random.json          0.49  122.98  0.65      188.37  0.61     203.17  2.19          56.04   373.82  0.75      500.26  1.10     340.97  2.25         165.90
twitter.json         0.60  152.27  0.56      274.21  0.57     266.96  2.11          72.31   554.43  0.67      827.92  1.21     457.64  2.65         209.14
twitterescaped.json  0.54  138.78  0.59      235.04  0.64     218.51  2.01          69.12   498.44  0.67      741.09  1.22     410.16  2.59         192.69
update-center.json   0.51  143.67  0.55      262.20  0.71     202.62  2.18          65.85   332.58  0.71      470.77  1.00     331.90  2.35         141.74
<average>            0.94  168.48  0.52      321.72  0.54     311.25  2.48          68.06   383.87  0.66      582.46  0.95     402.24  1.80         212.78
# 2022-03-07T09:32:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  303.28  1.05      287.79  1.02     297.02  2.75         110.15   587.99  0.96      614.46  0.99     593.36  2.58         227.66
emoji.json           0.29  166.03  0.74      223.99  0.54     305.47  1.95          85.23   490.98  0.71      693.71  0.84     583.13  1.84         266.16
apache_builds.json   0.12  328.31  1.10      298.30  0.99     332.09  3.06         107.21   617.07  0.61     1003.94  0.96     641.53  2.20         280.58
canada.json          2.15  144.56  0.31      464.03  0.30     478.61  2.64          54.66    24.21  0.07      346.43  0.12     199.94  0.15         157.72
citm_catalog.json    1.65  415.77  0.55      751.64  0.57     733.68  3.53         117.75  1196.38  0.65     1838.78  0.88    1363.22  1.47         814.79
github_events.json   0.06  285.58  0.58      494.93  0.84     338.31  2.73         104.78   579.96  0.57     1016.59  0.95     610.15  2.33         248.65
gsoc-2018.json       3.17  450.91  0.75      602.01  1.12     402.92  3.28         137.58   743.95  0.99      749.05  1.25     596.72  4.02         185.17
instruments.json     0.21  224.22  0.59      378.56  0.51     443.51  2.31          97.10   693.75  0.62     1125.53  0.87     795.67  1.73         401.41
marine_ik.json       2.85  109.30  0.31      357.72  0.25     430.75  1.78          61.53    64.40  0.22      297.12  0.23     282.33  0.29         223.28
mesh.json            0.69  106.98  0.27      394.55  0.25     419.96  1.71          62.61    62.12  0.20      304.99  0.27     228.66  0.32         196.58
mesh.pretty.json     1.50  209.26  0.27      786.30  0.31     671.79  2.22          94.41   135.48  0.21      655.46  0.27     494.18  0.32         425.06
numbers.json         0.14  135.42  0.20      660.68  0.28     481.72  2.25          60.25    42.89  0.16      269.01  0.23     184.23  0.28         151.75
random.json          0.49  138.36  0.57      243.79  0.52     265.20  1.80          77.00   483.63  0.74      654.51  1.05     459.70  2.16         224.10
twitter.json         0.60  218.10  0.60      363.17  0.61     359.19  2.22          98.40   714.68  0.67     1073.92  1.18     607.02  2.53         281.99
twitterescaped.json  0.54  184.38  0.61      304.36  0.67     276.77  2.02          91.19   631.30  0.66      958.11  1.19     528.76  2.51         251.22
update-center.json   0.51  172.57  0.49      349.89  0.65     265.52  1.93          89.34   405.51  0.67      608.30  0.91     447.29  2.23         181.45
<average>            0.94  224.56  0.52      435.11  0.55     406.41  2.48          90.57   467.14  0.61      763.12  0.87     538.49  1.65         282.35
# 2022-03-06T23:02:02+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.88  0.91      246.24  1.00     223.91  2.77          81.13  436.51  0.93      469.72  1.02     428.57  2.63         165.68
emoji.json           0.29  128.50  0.76      169.27  0.57     226.08  2.06          62.36  370.05  0.71      521.87  0.87     427.25  1.99         186.06
apache_builds.json   0.12  244.35  1.07      228.29  0.98     249.84  3.11          78.57  465.91  0.62      756.67  1.00     465.55  2.39         194.69
canada.json          2.15  114.65  0.33      345.85  0.32     353.16  2.88          39.86   17.77  0.07      260.69  0.12     143.04  0.16         111.81
citm_catalog.json    1.65  245.04  0.60      410.14  0.45     544.78  2.85          86.10  922.06  0.67     1382.71  0.91    1010.60  1.66         556.22
github_events.json   0.06  215.36  0.65      330.20  0.84     257.08  2.75          78.34  441.12  0.57      772.50  0.97     455.35  2.47         178.42
gsoc-2018.json       3.17  289.87  0.62      465.47  0.97     298.43  2.87         101.17  562.43  1.06      532.63  1.28     439.50  4.26         131.91
instruments.json     0.21  175.18  0.63      276.30  0.52     336.90  2.49          70.30  605.02  0.72      838.81  1.03     584.81  2.12         284.78
marine_ik.json       2.85   88.13  0.45      193.85  0.27     320.59  1.97          44.76   47.17  0.22      217.67  0.23     208.57  0.30         159.76
mesh.json            0.69   88.45  0.29      304.89  0.28     313.07  1.94          45.62   45.51  0.20      225.27  0.28     165.36  0.32         142.78
mesh.pretty.json     1.50  171.11  0.28      603.80  0.34     502.63  2.54          67.49   98.97  0.20      491.18  0.27     363.62  0.32         311.34
numbers.json         0.14  109.94  0.22      505.50  0.31     359.88  2.48          44.34   31.59  0.16      200.73  0.23     135.43  0.28         111.97
random.json          0.49  120.86  0.67      181.03  0.60     201.10  2.19          55.24  368.64  0.74      495.62  1.11     331.22  2.34         157.49
twitter.json         0.60  175.24  0.64      274.57  0.65     269.58  2.43          72.14  555.81  0.68      822.70  1.24     446.95  2.71         205.16
twitterescaped.json  0.54  147.70  0.64      230.55  0.71     208.90  2.20          67.19  491.52  0.67      732.47  1.24     397.01  2.69         182.81
update-center.json   0.51  147.66  0.56      264.26  0.74     199.03  2.25          65.61  329.68  0.71      467.00  1.00     328.61  2.53         130.46
<average>            0.94  167.93  0.53      314.39  0.55     304.06  2.53          66.26  361.86  0.63      574.26  0.91     395.72  1.80         200.71
# 2022-03-06T22:50:43+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  239.87  0.91      262.98  1.00     240.09  2.72          88.32   456.52  0.83      552.88  0.99     461.39  2.49         183.64
emoji.json           0.29  141.39  0.73      194.34  0.58     245.73  2.06          68.54   416.21  0.75      558.27  0.90     464.62  2.06         201.90
apache_builds.json   0.12  254.94  0.82      310.27  0.94     270.51  2.93          87.00   505.52  0.67      757.18  1.00     505.10  2.25         224.23
canada.json          2.15  121.43  0.32      375.27  0.31     393.31  2.76          44.01    19.10  0.07      282.73  0.12     156.80  0.14         134.90
citm_catalog.json    1.65  272.00  0.47      573.43  0.46     597.43  2.86          95.03  1053.65  0.70     1495.80  0.97    1088.10  1.59         664.18
github_events.json   0.06  233.95  0.65      358.62  0.87     269.70  2.90          80.65   535.00  0.65      822.69  1.09     489.46  2.69         198.76
gsoc-2018.json       3.17  320.44  0.64      499.52  0.98     327.13  2.77         115.49   625.90  1.00      622.85  1.28     488.97  4.21         148.73
instruments.json     0.21  177.87  0.63      283.54  0.48     368.79  2.33          76.30   630.66  0.70      902.64  1.00     633.13  1.97         319.79
marine_ik.json       2.85   93.31  0.42      224.13  0.27     348.82  1.88          49.60    52.17  0.22      240.56  0.24     215.86  0.31         169.14
mesh.json            0.69   94.21  0.30      319.33  0.28     341.16  1.90          49.59    48.59  0.20      247.22  0.27     183.35  0.31         155.64
mesh.pretty.json     1.50  182.18  0.29      628.81  0.35     521.63  2.52          72.42   107.94  0.21      515.26  0.29     373.66  0.33         324.04
numbers.json         0.14  116.76  0.22      522.03  0.30     386.94  2.32          50.30    32.11  0.15      216.23  0.22     149.23  0.26         122.93
random.json          0.49  130.43  0.67      194.28  0.60     218.08  2.17          60.22   390.57  0.73      531.93  1.08     361.92  2.21         176.54
twitter.json         0.60  185.88  0.64      291.24  0.62     302.12  2.34          79.45   595.35  0.70      854.38  1.19     499.50  2.47         240.73
twitterescaped.json  0.54  161.30  0.65      248.70  0.69     232.96  2.13          75.77   522.02  0.66      786.72  1.19     437.07  2.48         210.45
update-center.json   0.51  150.54  0.54      278.95  0.71     212.11  2.07          72.68   349.34  0.70      496.70  0.95     366.25  2.36         148.01
<average>            0.94  179.78  0.52      347.84  0.55     329.78  2.47          72.83   396.29  0.64      617.75  0.92     429.65  1.75         226.48
# 2022-03-06T22:37:51+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  280.94  1.10      255.47  1.16     242.34  3.40          82.63   500.59  0.87      577.51  1.10     453.32  2.40         208.27
emoji.json           0.29  141.77  0.76      185.47  0.56     253.16  2.31          61.31   418.51  0.66      632.94  0.86     485.77  1.72         243.11
apache_builds.json   0.12  266.62  1.07      250.01  0.95     279.93  3.40          78.34   531.19  0.61      866.37  1.06     503.23  1.91         278.61
canada.json          2.15  123.43  0.36      346.85  0.34     362.98  3.15          39.18    20.48  0.08      267.46  0.12     171.89  0.16         129.60
citm_catalog.json    1.65  274.87  0.64      429.73  0.47     582.60  3.07          89.65  1073.08  0.71     1514.79  0.94    1145.27  1.55         692.52
github_events.json   0.06  254.67  0.92      276.31  0.95     267.85  3.25          78.47   454.38  0.52      873.61  0.95     478.53  1.80         252.70
gsoc-2018.json       3.17  369.37  0.97      382.02  1.24     297.12  3.75          98.46   677.91  0.89      760.88  1.63     414.85  3.67         184.52
instruments.json     0.21  184.40  0.84      220.22  0.49     374.54  2.68          68.88   593.02  0.65      918.83  0.87     679.61  1.58         374.77
marine_ik.json       2.85   97.79  0.47      210.26  0.29     333.21  2.24          43.75    53.56  0.22      239.66  0.24     221.02  0.31         174.77
mesh.json            0.69   97.81  0.31      310.70  0.29     342.78  2.21          44.30    52.25  0.21      245.27  0.28     187.67  0.35         151.16
mesh.pretty.json     1.50  186.52  0.31      608.40  0.36     523.21  2.83          65.84   109.11  0.21      512.64  0.27     402.02  0.33         328.56
numbers.json         0.14  120.27  0.25      489.30  0.34     352.37  2.90          41.49    35.51  0.16      220.94  0.23     155.08  0.30         119.82
random.json          0.49  130.66  0.69      189.57  0.58     224.13  2.31          56.51   416.37  0.70      592.39  1.10     379.04  2.06         202.47
twitter.json         0.60  184.38  0.62      298.49  0.65     284.73  2.63          70.08   645.47  0.67      957.78  1.26     511.60  2.50         257.78
twitterescaped.json  0.54  152.45  0.63      240.95  0.66     231.39  2.28          67.01   553.22  0.63      874.10  1.22     453.19  2.32         237.99
update-center.json   0.51  159.25  0.57      277.61  0.74     216.51  2.41          65.97   370.20  0.67      555.53  1.00     369.81  2.11         175.83
<average>            0.94  189.07  0.61      310.71  0.59     323.05  2.88          65.74   406.55  0.61      663.17  0.93     438.24  1.62         250.78
# 2022-03-06T20:09:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  261.39  0.91      288.11  0.99     262.71  2.70          96.72   515.50  0.93      552.88  1.00     515.50  2.56         201.01
emoji.json           0.29  148.10  0.75      197.12  0.55     270.35  1.98          74.77   439.05  0.71      620.71  0.85     513.69  1.85         237.14
apache_builds.json   0.12  291.17  1.09      266.23  1.01     287.76  3.09          94.14   550.71  0.62      889.20  0.97     568.50  2.21         248.72
canada.json          2.15  134.92  0.34      401.44  0.32     422.90  2.84          47.54    21.19  0.07      305.05  0.12     172.69  0.15         138.07
citm_catalog.json    1.65  283.89  0.64      447.03  0.44     646.96  2.74         103.58  1208.75  0.73     1656.27  1.01    1202.04  1.81         666.70
github_events.json   0.06  253.26  0.83      303.58  0.84     299.77  2.73          92.84   518.04  0.57      905.44  0.94     548.21  2.35         220.49
gsoc-2018.json       3.17  337.70  0.80      422.90  0.96     350.79  2.81         120.00   686.65  1.14      601.44  1.28     536.18  4.20         163.53
instruments.json     0.21  195.29  0.80      242.76  0.49     398.36  2.38          81.92   626.14  0.63      999.21  0.89     707.28  1.77         353.11
marine_ik.json       2.85  101.19  0.45      226.69  0.26     383.04  1.92          52.63    56.21  0.21      262.18  0.22     250.13  0.29         196.53
mesh.json            0.69  101.81  0.29      347.46  0.27     373.63  1.85          54.90    54.91  0.20      270.33  0.27     200.10  0.32         172.80
mesh.pretty.json     1.50  198.58  0.28      701.97  0.33     600.15  2.40          82.70   119.76  0.20      586.64  0.28     435.42  0.32         376.88
numbers.json         0.14  127.50  0.21      595.53  0.30     429.67  2.39          53.39    37.89  0.16      239.57  0.23     162.42  0.28         134.09
random.json          0.49  140.80  0.65      216.72  0.59     237.39  2.11          66.77   443.11  0.75      591.62  1.09     406.39  2.21         200.44
twitter.json         0.60  193.50  0.59      326.60  0.61     318.23  2.26          85.72   667.05  0.69      960.37  1.23     542.91  2.66         250.81
twitterescaped.json  0.54  164.09  0.60      273.62  0.65     250.73  2.04          80.38   594.06  0.69      858.56  1.25     476.58  2.66         223.66
update-center.json   0.51  149.46  0.48      311.17  0.63     236.12  1.90          78.47   365.50  0.66      553.40  0.90     407.18  2.25         162.57
<average>            0.94  192.67  0.55      348.06  0.53     360.54  2.43          79.16   431.53  0.64      678.30  0.90     477.83  1.75         246.66
# 2022-03-06T17:25:04+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  267.60  0.92      290.37  1.03     260.61  2.80          95.44   515.52  0.94      548.21  1.00     513.47  2.57         200.23
emoji.json           0.29  148.85  0.76      196.65  0.55     271.36  1.99          74.85   440.68  0.71      618.21  0.88     501.04  1.86         236.75
apache_builds.json   0.12  292.05  1.10      265.89  1.01     289.20  3.10          94.30   550.71  0.62      891.82  0.99     558.06  2.21         249.23
canada.json          2.15  137.22  0.33      413.20  0.32     422.35  3.27          41.99    21.18  0.07      314.83  0.12     174.06  0.16         136.47
citm_catalog.json    1.65  379.00  0.85      444.70  0.59     645.09  3.66         103.55  1076.31  0.65     1644.71  0.90    1199.43  1.62         664.10
github_events.json   0.06  253.63  0.84      301.52  0.84     301.23  2.72          93.24   520.21  0.58      902.82  0.96     541.06  2.36         220.26
gsoc-2018.json       3.17  336.48  0.80      421.10  0.97     347.01  2.80         120.08   676.21  1.07      633.93  1.30     520.09  4.29         157.69
instruments.json     0.21  195.48  0.81      242.27  0.49     396.52  2.32          84.19   613.36  0.61     1003.51  0.89     691.69  1.72         356.16
marine_ik.json       2.85  102.15  0.45      226.29  0.27     383.04  2.17          47.05    56.26  0.22      261.57  0.23     249.52  0.29         194.01
mesh.json            0.69  102.39  0.29      354.54  0.27     374.05  2.15          47.64    54.85  0.21      264.35  0.27     200.60  0.32         172.28
mesh.pretty.json     1.50  199.25  0.28      712.96  0.33     600.36  2.65          75.18   119.65  0.21      573.96  0.27     437.00  0.32         376.24
numbers.json         0.14  127.60  0.25      518.54  0.30     428.65  2.82          45.30    37.91  0.16      239.13  0.23     162.56  0.28         134.34
random.json          0.49  133.67  0.62      216.88  0.56     237.73  1.99          67.15   447.45  0.76      591.09  1.11     404.37  2.23         200.24
twitter.json         0.60  195.04  0.60      326.47  0.61     317.91  2.26          86.32   665.03  0.68      984.88  1.26     528.85  2.65         250.93
twitterescaped.json  0.54  166.11  0.61      274.53  0.66     250.35  2.06          80.56   588.56  0.67      877.75  1.25     469.68  2.64         222.55
