# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-array.json   1.14   685.27  4.33      158.30  2.13     321.83  9.66          70.94   638.88  1.18      541.86  1.17     546.74  1.90         336.78
random-object.json  1.91   527.51  5.16      102.27  1.17     450.08  8.97          58.79   743.39  1.14      653.55  1.32     561.96  2.60         286.05
<average>           1.32   601.34  2.21      271.97  1.98     303.42  7.10          84.66   572.97  1.46      393.20  1.04     549.78  1.90         301.92
# 2026-01-16T22:27:40+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   367.14  2.92      125.70  2.38     154.40  6.50          56.52   203.13  1.06      192.35  0.62     328.03  1.03         196.91
random-s8.json      0.35   303.03  2.73      110.97  2.11     143.43  5.48          55.27   166.71  0.97      172.05  0.58     289.21  1.01         164.50
random-u16.json     0.56   697.40  3.05      228.89  2.88     242.51  9.22          75.62   331.54  1.37      241.39  0.59     564.68  1.07         309.12
random-s16.json     0.59   448.71  2.34      192.02  2.10     213.20  6.28          71.46   274.58  1.29      212.37  0.62     442.14  1.11         247.70
random-u32.json     1.02   886.37  2.40      368.92  2.71     326.51  9.77          90.70   441.96  1.69      261.72  0.68     645.90  1.04         423.05
random-s32.json     1.05   632.33  2.07      305.09  2.15     294.30  7.28          86.84   436.93  1.80      242.86  0.66     659.14  1.31         333.63
random-u64.json     1.95   755.91  1.37      551.32  1.85     408.40  7.51         100.60   607.42  1.91      317.49  0.68     890.10  1.22         497.42
random-s64.json     1.94  1036.03  1.92      540.51  2.60     398.22  9.97         103.92   543.77  1.62      334.96  0.63     856.35  1.16         468.85
random-fp32.json    1.41   368.09  1.61      228.92  1.40     263.69  6.02          61.18   272.10  1.27      214.25  1.68     161.55  1.70         160.33
random-fp64.json    2.04   510.19  1.70      299.80  2.07     246.45  7.26          70.27   365.14  1.07      341.82  1.82     201.15  1.80         203.40
random-null.json    0.48   710.62  2.69      263.75  1.74     408.62  5.25         135.40  2270.16  3.02      751.96  3.87     587.10  6.56         346.20
random-bool.json    0.52   742.21  3.24      229.24  2.30     322.23  6.26         118.55   421.24  0.98      430.70  1.03     409.24  1.43         294.16
random-string.json  4.55   375.93  1.08      349.30  1.04     359.97  3.50         107.43  1033.29  0.99     1041.94  0.92    1125.12  4.30         240.29
random-array.json   1.14   690.00  4.36      158.18  2.12     326.13  9.92          69.53   842.97  1.55      543.55  1.55     544.23  2.50         337.70
random-object.json  1.91   529.45  5.19      102.06  1.17     450.72  9.05          58.52   811.69  1.26      643.21  1.45     559.14  2.82         287.99
<average>           1.32   603.56  2.23      270.31  1.99     303.92  7.17          84.12   601.51  1.52      396.17  1.09     550.87  2.00         300.75
# 2026-01-16T21:59:01+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  344.05  2.64      130.45  2.22     155.08  5.38          63.98   243.34  1.10      221.23  0.77     315.05  1.12         216.51
random-s8.json      0.35  269.96  2.36      114.56  1.90     142.26  4.65          58.07   195.20  1.12      174.24  0.74     262.20  1.12         174.28
random-u16.json     0.56  689.65  2.87      239.90  2.75     250.85  8.07          85.47   352.57  1.33      266.03  0.61     578.85  1.02         345.61
random-s16.json     0.59  402.15  2.13      188.37  1.93     208.23  5.20          77.41   312.62  1.48      210.90  0.78     402.49  1.19         262.59
random-u32.json     1.02  815.07  1.98      412.07  2.38     342.74  7.88         103.47   490.99  1.56      314.90  0.76     645.82  1.08         453.34
random-s32.json     1.05  546.40  1.73      315.31  1.94     281.13  5.66          96.60   461.04  1.84      250.77  0.77     597.68  1.34         343.33
random-u64.json     1.95  828.98  1.45      569.96  2.08     398.11  7.04         117.71   663.03  1.93      342.71  0.71     927.83  1.37         483.92
random-s64.json     1.94  952.92  1.77      538.69  2.65     359.74  7.84         121.48   609.25  1.71      357.26  0.67     905.51  1.25         486.05
random-fp32.json    1.41  384.91  1.67      230.50  1.52     253.83  6.20          62.11   272.96  1.33      204.77  1.67     163.03  1.55         176.56
random-fp64.json    2.04  512.44  1.61      318.94  2.09     244.64  6.73          76.19   330.83  0.99      334.41  1.62     203.96  1.50         220.11
random-null.json    0.48  797.85  2.79      285.55  1.99     401.22  4.83         165.09  2903.51  3.76      773.01  5.96     487.48  6.10         476.02
random-bool.json    0.52  647.97  2.90      223.16  2.24     288.84  4.87         132.98   466.86  1.23      378.38  1.14     410.19  1.29         361.02
random-string.json  4.55  378.05  1.06      357.29  1.10     344.70  2.88         131.07   868.92  1.18      739.42  0.91     957.65  3.61         240.46
random-array.json   1.14  653.30  3.99      163.68  2.00     326.28  8.27          79.00   717.94  1.11      647.05  1.70     421.36  1.79         400.09
random-object.json  1.91  567.69  5.01      113.35  1.27     448.56  8.57          66.28   546.13  0.84      651.88  1.31     415.64  1.80         303.84
<average>           1.32  586.09  2.09      280.12  1.98     296.41  6.12          95.79   629.01  1.61      391.13  1.23     512.98  1.91         329.58
# 2026-01-16T08:16:26+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   373.25  3.02      123.67  2.42     153.99   6.59          56.62   194.20  0.99      195.25  0.60     324.35  0.97         200.18
random-s8.json      0.35   303.11  2.73      111.20  2.12     143.07   5.46          55.50   173.68  1.01      171.25  0.61     284.56  1.05         165.11
random-u16.json     0.56   697.76  3.07      226.96  2.89     241.60   9.24          75.54   332.57  1.37      243.43  0.60     551.37  1.08         309.27
random-s16.json     0.59   447.84  2.35      190.93  2.12     211.68   6.26          71.57   285.66  1.34      212.93  0.68     417.99  1.13         253.70
random-u32.json     1.02   878.61  2.41      365.15  2.66     330.54   9.69          90.71   475.79  1.80      264.60  0.74     640.78  1.12         424.26
random-s32.json     1.05   640.62  2.10      304.66  2.18     294.46   7.38          86.84   432.97  1.78      242.74  0.70     617.32  1.29         335.40
random-u64.json     1.95   755.96  1.38      546.93  1.85     408.76   7.60          99.44   596.87  1.88      316.91  0.67     891.19  1.21         493.97
random-s64.json     1.94  1030.40  1.91      538.84  2.58     399.40   9.93         103.75   550.69  1.65      333.77  0.64     856.80  1.17         472.46
random-fp32.json    1.41   366.53  1.60      228.52  1.39     262.82   6.13          59.84   270.95  1.15      236.46  1.78     152.47  1.69         160.65
random-fp64.json    2.04   503.83  1.64      306.72  2.05     245.94   7.30          69.00   363.92  1.06      342.03  1.89     192.12  1.76         206.30
random-null.json    0.48   671.88  2.49      270.00  1.67     403.43   4.91         136.76  2186.24  3.50      625.25  3.76     581.52  6.16         354.81
random-bool.json    0.52   744.56  3.16      235.29  2.30     323.03   6.27         118.84   424.92  1.00      426.95  1.07     396.09  1.44         294.44
random-string.json  4.55   371.13  1.07      346.57  1.06     351.19   3.42         108.42  1001.57  0.97     1027.45  0.94    1067.53  4.19         239.04
random-array.json   1.14   708.79  4.51      157.23  2.19     324.09  10.12          70.01   792.97  1.47      540.26  1.47     541.22  2.37         334.76
random-object.json  1.91   522.47  5.13      101.77  1.17     445.98   8.95          58.39   826.40  1.29      641.68  1.51     546.23  2.91         284.00
<average>           1.32   601.11  2.22      270.30  1.99     302.67   7.15          84.08   593.96  1.53      388.06  1.11     537.44  1.97         301.89
# 2026-01-16T07:30:50+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   370.69  2.97      124.80  2.41     154.13   6.54          56.72   196.47  1.00      195.62  0.60     328.23  0.99         198.60
random-s8.json      0.35   304.12  2.72      111.79  2.12     143.17   5.49          55.35   168.31  0.98      171.47  0.58     288.58  1.04         162.28
random-u16.json     0.56   696.36  3.03      229.76  2.86     243.37   9.19          75.80   329.56  1.39      237.25  0.58     565.99  1.06         309.64
random-s16.json     0.59   448.03  2.34      191.69  2.13     210.79   6.29          71.23   273.70  1.32      207.60  0.62     444.20  1.12         244.74
random-u32.json     1.02   874.73  2.36      370.13  2.69     325.62   9.61          91.01   428.08  1.64      261.08  0.66     646.78  1.00         428.40
random-s32.json     1.05   638.58  2.08      307.27  2.16     295.37   7.34          86.96   439.00  1.83      239.87  0.67     659.43  1.29         340.23
random-u64.json     1.95   770.55  1.40      551.30  1.89     407.70   7.68         100.27   600.50  1.70      353.91  0.67     894.90  1.18         508.20
random-s64.json     1.94  1036.28  1.91      543.57  2.60     398.30   9.96         104.00   527.57  1.58      333.27  0.61     861.15  1.10         481.42
random-fp32.json    1.41   367.51  1.59      231.19  1.39     263.79   6.16          59.68   272.12  1.26      215.81  1.77     153.63  1.69         160.90
random-fp64.json    2.04   504.56  1.64      308.50  2.05     246.50   7.32          68.92   364.40  1.06      343.11  1.89     193.14  1.77         205.79
random-null.json    0.48   716.98  2.69      266.55  1.75     409.77   5.30         135.21  2304.82  3.03      761.23  3.83     601.57  6.98         330.38
random-bool.json    0.52   744.34  3.22      231.49  2.30     323.96   6.25         119.12   424.32  1.01      420.61  1.03     411.02  1.44         295.44
random-string.json  4.55   375.10  1.08      347.59  1.02     367.06   3.46         108.57  1061.81  1.01     1054.95  0.92    1156.75  4.40         241.35
random-array.json   1.14   715.41  4.50      159.12  2.18     328.34  10.37          68.98   790.57  1.45      543.66  1.43     553.52  2.34         337.62
random-object.json  1.91   524.53  5.16      101.66  1.17     450.09   8.93          58.72   812.82  1.23      661.69  1.43     568.76  2.82         288.54
<average>           1.32   605.85  2.23      271.76  1.99     304.53   7.21          84.04   599.60  1.50      400.07  1.08     555.18  1.98         302.24
# 2026-01-14T22:17:23+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   371.26  2.96      125.42  2.39     155.07   6.54          56.79   190.62  0.97      195.62  0.58     328.63  0.96         198.90
random-s8.json      0.35   304.16  2.72      111.74  2.11     143.88   5.50          55.35   167.01  0.97      172.04  0.58     289.96  1.02         163.00
random-u16.json     0.56   694.52  3.02      230.27  2.85     243.44   9.16          75.85   330.02  1.36      242.87  0.58     566.50  1.07         309.63
random-s16.json     0.59   448.96  2.31      193.96  2.10     214.02   6.25          71.80   287.09  1.35      212.73  0.65     444.36  1.16         248.16
random-u32.json     1.02   882.68  2.39      369.79  2.63     335.58   9.72          90.78   466.28  1.80      259.40  0.72     646.52  1.09         429.70
random-s32.json     1.05   638.10  2.01      317.80  2.17     294.55   7.32          87.21   433.98  1.75      248.42  0.67     650.34  1.30         333.67
random-u64.json     1.95   757.12  1.39      545.33  1.84     411.88   7.46         101.43   589.10  1.85      319.19  0.67     874.48  1.20         490.31
random-s64.json     1.94  1026.12  1.92      534.70  2.54     403.45   9.83         104.35   534.89  1.61      331.55  0.61     871.99  1.13         474.63
random-fp32.json    1.41   368.88  1.60      230.50  1.40     262.70   6.09          60.53   270.62  1.24      218.06  1.71     158.51  1.66         163.31
random-fp64.json    2.04   508.78  1.66      305.75  2.06     247.25   7.30          69.72   367.82  1.08      340.69  1.83     200.84  1.82         202.49
random-null.json    0.48   648.97  2.67      243.13  1.55     419.67   4.79         135.39  1882.26  2.73      690.38  3.09     609.59  5.62         335.14
random-bool.json    0.52   745.83  3.12      238.73  2.31     323.45   6.18         120.63   419.21  0.98      426.23  0.99     424.02  1.42         295.52
random-string.json  4.55   374.64  1.08      347.62  1.03     364.11   3.43         109.21   948.22  0.90     1049.40  0.82    1151.94  3.92         242.08
random-array.json   1.14   693.43  4.35      159.24  2.11     328.93  10.12          68.50   852.64  1.56      547.00  1.54     554.56  2.54         335.19
random-object.json  1.91   518.98  5.03      103.28  1.15     452.41   8.82          58.86   841.46  1.29      651.94  1.49     565.81  2.92         288.00
<average>           1.32   598.83  2.21      270.48  1.95     306.69   7.09          84.43   572.08  1.45      393.70  1.03     555.87  1.90         300.65
# 2026-01-14T21:59:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   366.87  2.95      124.20  2.37     154.85   6.47          56.74   194.29  1.01      192.62  0.59     328.68  0.98         197.40
random-s8.json      0.35   302.55  2.75      110.11  2.11     143.24   5.45          55.53   167.77  0.98      171.78  0.58     289.97  1.03         163.58
random-u16.json     0.56   692.82  3.03      228.68  2.85     243.44   8.60          80.60   334.05  1.38      241.92  0.59     566.58  0.98         342.41
random-s16.json     0.59   447.58  2.35      190.73  2.10     212.81   5.89          75.93   285.04  1.33      213.90  0.64     444.44  1.10         260.28
random-u32.json     1.02   877.68  2.40      365.76  2.69     326.85   9.64          91.07   422.90  1.60      265.06  0.65     646.56  0.99         425.25
random-s32.json     1.05   640.40  2.05      312.10  2.21     289.39   7.36          86.99   432.06  1.74      248.65  0.66     649.76  1.26         342.38
random-u64.json     1.95   757.83  1.39      543.59  1.86     407.36   7.49         101.19   606.30  1.87      324.94  0.69     876.68  1.22         498.78
random-s64.json     1.94  1022.29  1.93      529.88  2.56     399.89   9.79         104.43   543.56  1.61      337.89  0.62     871.50  1.15         473.20
random-fp32.json    1.41   367.85  1.62      227.36  1.40     262.62   6.12          60.07   270.51  1.24      217.68  1.87     144.30  1.65         163.46
random-fp64.json    2.04   508.51  1.68      302.48  2.06     247.32   7.31          69.57   365.50  1.07      340.71  1.99     183.42  1.80         203.10
random-null.json    0.48   650.58  2.62      248.39  1.55     419.11   4.80         135.45  1907.36  2.76      690.83  3.13     609.14  5.67         336.68
random-bool.json    0.52   745.60  3.12      238.73  2.32     321.48   6.19         120.37   419.78  0.98      430.29  1.02     412.89  1.42         294.67
random-string.json  4.55   374.88  1.07      348.78  1.04     360.13   3.46         108.36   938.81  0.90     1045.00  0.83    1136.85  3.90         240.55
random-array.json   1.14   928.29  5.91      157.02  2.85     325.61  13.37          69.42   900.82  1.66      543.54  1.62     555.25  2.66         339.11
random-object.json  1.91   519.43  5.09      102.13  1.15     452.35   8.93          58.18   809.73  1.22      664.70  1.44     563.06  2.83         285.87
<average>           1.32   613.55  2.28      268.66  2.02     304.43   7.22          84.93   573.23  1.45      395.30  1.04     551.94  1.88         304.45
# 2026-01-14T20:54:37+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   366.39  2.97      123.25  2.40     152.91  6.50          56.41   193.90  1.01      191.80  0.59     328.02  0.98         198.00
random-s8.json      0.35   302.78  2.78      108.83  2.13     141.97  5.46          55.47   165.04  0.96      172.01  0.57     289.35  1.02         161.84
random-u16.json     0.56   691.13  3.04      227.09  2.87     241.14  9.20          75.15   327.70  1.40      234.36  0.58     565.16  1.06         309.82
random-s16.json     0.59   447.42  2.34      191.59  2.12     211.51  6.24          71.68   270.39  1.31      207.04  0.61     443.73  1.10         246.81
random-u32.json     1.02   876.20  2.39      366.30  2.65     331.20  9.65          90.80   512.69  2.00      255.88  0.79     645.44  1.21         424.12
random-s32.json     1.05   636.81  2.11      301.79  2.16     294.54  7.35          86.68   422.60  1.77      238.52  0.64     659.00  1.25         338.69
random-u64.json     1.95   767.79  1.39      550.80  1.89     407.02  7.61         100.86   577.05  1.82      317.43  0.64     894.89  1.14         505.01
random-s64.json     1.94  1036.31  1.89      547.90  2.61     396.46  9.99         103.73   539.32  1.61      334.98  0.63     854.86  1.14         472.84
random-fp32.json    1.41   365.85  1.58      231.02  1.40     261.14  6.06          60.35   267.61  1.24      216.68  1.78     150.26  1.66         161.41
random-fp64.json    2.04   512.65  1.65      309.96  2.10     244.53  7.37          69.57   356.62  1.04      341.98  1.88     189.67  1.76         203.19
random-null.json    0.48   731.49  2.71      269.73  1.82     402.83  5.37         136.33  2197.01  2.96      742.54  3.69     595.94  6.25         351.72
random-bool.json    0.52   744.49  3.14      236.91  2.31     322.18  6.20         119.99   395.23  0.93      425.14  0.99     398.71  1.36         291.43
random-string.json  4.55   370.00  1.07      346.22  1.03     358.39  3.41         108.61   919.25  0.91     1006.15  0.82    1123.09  3.87         237.52
random-array.json   1.14   683.70  4.34      157.43  2.14     319.33  9.95          68.74   627.38  1.16      542.43  1.14     551.46  1.88         333.57
random-object.json  1.91   518.74  5.11      101.48  1.17     442.89  9.65          53.75   755.89  1.19      637.63  1.34     563.17  2.66         283.96
<average>           1.32   603.45  2.22      271.35  2.00     301.87  7.19          83.88   568.51  1.45      390.97  1.03     550.18  1.89         301.33
# 2026-01-13T22:12:39+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   372.54  3.00      124.33  2.43     153.57   6.64          56.13   203.75  1.04      195.52  0.62     326.72  1.04         195.81
random-s8.json      0.35   302.77  2.77      109.33  2.12     142.76   5.54          54.63   166.37  0.97      170.90  0.57     289.59  1.03         162.31
random-u16.json     0.56   690.89  3.07      224.88  2.86     241.30   9.20          75.12   329.70  1.41      234.34  0.58     563.73  1.07         308.41
random-s16.json     0.59   439.94  2.29      192.52  2.07     212.89   6.11          71.97   272.15  1.31      207.94  0.62     442.13  1.10         246.61
random-u32.json     1.02   868.60  2.36      368.83  2.61     332.39   9.55          90.99   466.94  1.79      261.51  0.72     645.25  1.10         425.40
random-s32.json     1.05   641.55  2.08      307.85  2.16     296.44   7.35          87.25   477.58  2.01      237.13  0.73     658.51  1.43         334.59
random-u64.json     1.95   758.61  1.37      554.86  1.85     409.48   7.49         101.22   587.46  1.84      318.50  0.66     894.19  1.19         492.89
random-s64.json     1.94  1030.71  1.90      541.76  2.57     401.65   9.92         103.86   520.88  1.55      335.29  0.61     860.85  1.11         467.42
random-fp32.json    1.41   365.76  1.60      227.94  1.39     262.80   6.05          60.48   267.76  1.25      213.49  1.67     160.75  1.66         161.18
random-fp64.json    2.04   510.68  1.67      305.81  2.08     245.79   7.34          69.58   359.48  1.06      340.38  1.81     199.06  1.78         201.93
random-null.json    0.48   701.93  2.69      260.96  1.72     408.29   5.20         134.96  2245.77  2.99      750.53  3.74     600.70  6.55         343.10
random-bool.json    0.52   743.95  3.26      228.41  2.31     322.48   6.24         119.19   403.57  0.94      427.41  0.99     406.89  1.40         288.96
random-string.json  4.55   371.23  1.08      344.02  1.04     356.53   3.44         108.04   921.04  0.92     1000.96  0.82    1127.02  3.95         233.05
random-array.json   1.14   702.86  4.51      155.80  2.21     318.72  10.31          68.16   792.49  1.49      530.26  1.45     545.09  2.45         323.08
random-object.json  1.91   507.54  5.10       99.43  1.15     441.96   8.73          58.15   819.67  1.29      637.82  1.58     518.64  2.95         277.62
<average>           1.32   600.64  2.23      269.78  1.98     303.14   7.15          83.98   588.98  1.51      390.80  1.07     549.27  1.98         297.49
# 2026-01-13T21:07:05+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   369.87  3.01      123.01  2.41     153.33   6.53          56.64   190.70  1.00      191.24  0.58     328.59  0.95         200.46
random-s8.json      0.35   303.26  2.74      110.73  2.12     143.05   5.56          54.56   166.81  0.98      170.52  0.58     289.54  1.01         165.31
random-u16.json     0.56   695.05  3.08      226.00  2.87     242.24   9.19          75.67   330.17  1.40      235.59  0.58     566.49  1.07         309.72
random-s16.json     0.59   446.53  2.35      189.68  2.11     211.63   6.29          71.00   272.95  1.32      207.11  0.62     443.29  1.10         248.36
random-u32.json     1.02   873.67  2.42      361.41  2.63     332.47   9.61          90.90   541.28  2.09      259.49  0.84     646.73  1.23         438.72
random-s32.json     1.05   636.15  2.10      303.65  2.16     294.67   7.36          86.46   435.59  1.82      238.82  0.66     659.52  1.28         339.41
random-u64.json     1.95   767.28  1.40      549.85  1.88     408.22   7.62         100.64   589.05  1.86      317.38  0.66     890.76  1.20         492.70
random-s64.json     1.94  1027.21  1.90      540.98  2.57     399.88   9.89         103.82   551.50  1.47      374.68  0.64     860.96  1.17         473.18
random-fp32.json    1.41   367.31  1.60      228.88  1.40     263.24   6.07          60.50   269.49  1.25      215.19  1.67     161.03  1.68         160.32
random-fp64.json    2.04   510.98  1.66      307.64  2.08     245.90   7.33          69.71   361.83  0.94      383.86  1.81     200.02  1.77         203.85
random-null.json    0.48   707.49  2.68      263.91  1.74     407.16   4.54         155.99  1970.08  2.63      749.79  3.37     584.23  5.41         363.95
random-bool.json    0.52   741.90  3.20      231.66  2.31     320.48   5.57         133.26   403.91  0.95      425.25  0.99     407.89  1.38         293.28
random-string.json  4.55   372.85  1.07      347.33  1.04     359.24   3.42         108.89   940.45  0.91     1037.75  0.82    1143.04  3.91         240.70
random-array.json   1.14   707.50  4.50      157.24  2.18     325.05  10.25          69.00   787.94  1.45      543.49  1.44     546.16  2.35         335.85
random-object.json  1.91   536.66  5.26      102.01  1.20     447.48   9.91          54.16   835.42  1.29      649.94  1.50     558.58  2.92         286.23
<average>           1.32   604.25  2.24      269.60  1.99     303.60   7.02          86.08   576.48  1.44      400.01  1.04     552.46  1.90         303.47
# 2026-01-12T20:33:40+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   366.88  2.94      124.88  2.38     154.40  6.47          56.71   192.57  0.97      197.71  0.59     328.73  0.96         199.95
random-s8.json      0.35   303.37  2.73      111.12  2.11     143.82  5.55          54.70   167.52  0.97      172.28  0.58     289.92  1.01         165.18
random-u16.json     0.56   693.25  3.04      227.84  2.86     242.75  9.15          75.76   330.02  1.40      235.48  0.58     566.39  1.06         310.74
random-s16.json     0.59   448.15  2.33      192.22  2.11     212.05  6.28          71.31   273.76  1.32      208.12  0.62     444.81  1.11         246.51
random-u32.json     1.02   887.14  2.41      367.78  2.67     331.78  9.74          91.05   466.74  1.77      264.31  0.72     647.07  1.10         424.07
random-s32.json     1.05   640.78  2.10      305.84  2.17     295.11  7.40          86.62   436.78  1.80      243.16  0.66     659.24  1.30         335.46
random-u64.json     1.95   755.72  1.37      551.26  1.85     409.41  7.52         100.47   595.20  1.88      317.34  0.67     894.92  1.14         522.25
random-s64.json     1.94  1021.66  1.89      541.86  2.55     400.42  9.83         103.96   550.30  1.67      330.22  0.62     890.98  1.11         494.29
random-fp32.json    1.41   367.57  1.63      225.05  1.40     262.79  6.09          60.33   269.98  1.26      214.75  1.82     148.33  1.65         163.31
