# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  2.52  500.17  1.79      279.71  1.19     420.44  8.13          61.51   211.22  0.50      425.41  0.91     231.62  1.00         210.71
<average>           1.43  544.00  1.94      280.72  1.55     351.99  6.16          88.26   439.47  1.00      439.38  0.95     463.00  1.58         278.29
# 2023-07-17T17:43:21+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  243.38  2.63       92.57  2.16     112.85  5.67          42.95   210.63  1.30      161.77  1.01     208.53  1.43         146.89
random-s8.json      0.35  218.92  2.59       84.52  2.15     101.85  5.22          41.91   185.45  1.29      143.44  1.04     179.16  1.52         121.70
random-u16.json     0.56  422.49  2.69      157.16  2.22     190.63  7.36          57.37   312.36  1.44      217.49  0.84     373.68  1.36         229.14
random-s16.json     0.59  269.58  1.97      136.53  1.72     156.83  4.93          54.65   245.76  1.33      184.72  0.84     291.57  1.40         175.66
random-u32.json     1.02  445.92  1.64      272.26  1.50     297.72  6.04          73.81   376.71  1.31      287.45  0.78     481.80  1.27         295.50
random-s32.json     1.05  407.21  1.62      251.71  1.49     273.62  6.04          67.45   302.10  1.23      246.32  0.67     453.55  1.30         232.32
random-u64.json     1.95  645.89  1.92      337.01  1.52     423.57  8.06          80.16   461.91  1.06      436.69  0.74     620.94  1.31         353.24
random-s64.json     1.94  597.73  1.69      353.72  1.70     351.86  7.57          78.92   393.63  0.90      436.25  0.67     584.40  1.22         321.60
random-fp32.json    1.41  295.35  1.20      246.57  1.05     282.46  7.04          41.97   114.24  0.66      173.73  0.93     122.97  0.94         121.22
random-fp64.json    2.04  386.52  1.14      338.97  1.21     319.48  7.92          48.81   144.32  0.49      296.92  0.92     156.19  0.95         151.21
random-null.json    0.48  502.83  2.56      196.17  1.92     262.34  4.57         109.96  1541.66  2.80      550.74  3.86     399.73  5.21         296.01
random-bool.json    0.52  478.98  2.85      168.28  2.40     199.97  4.51         106.28   346.40  1.15      300.77  1.14     303.42  1.41         246.54
random-string.json  4.55  250.53  0.88      284.84  0.72     347.28  2.88          86.95   557.10  0.94      593.19  1.21     459.75  3.59         155.03
random-array.json   2.14  386.83  1.38      280.63  1.35     286.92  8.70          44.44   142.47  0.53      266.91  0.96     148.62  0.98         145.11
random-object.json  2.52  340.34  2.38      142.75  1.21     280.33  8.29          41.07   155.17  0.55      281.26  0.92     168.11  1.04         149.53
<average>           1.43  392.83  1.76      222.91  1.52     259.18  6.03          65.11   365.99  1.20      305.18  1.11     330.16  1.75         209.38
# 2023-05-23T20:49:35+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  257.88  3.08       83.86  2.38     108.21   6.53          39.51   210.54  1.23      171.05  0.88     239.46  1.52         138.91
random-s8.json      0.35  192.67  2.36       81.78  1.86     103.84   4.82          39.98   191.06  1.34      142.31  0.91     209.47  1.59         119.84
random-u16.json     0.56  402.00  2.60      154.78  2.34     171.94   7.62          52.77   301.23  1.38      218.04  0.80     376.29  1.46         206.49
random-s16.json     0.59  293.19  2.18      134.58  1.77     165.81   5.31          55.17   242.95  1.15      210.43  0.81     299.74  1.47         165.69
random-u32.json     1.02  527.03  1.86      283.89  1.89     279.24   7.93          66.47   363.31  1.33      273.56  0.75     482.88  1.36         266.81
random-s32.json     1.05  377.61  1.68      224.28  1.47     257.22   6.23          60.65   302.66  1.20      251.73  0.66     455.18  1.39         218.52
random-u64.json     1.95  565.64  1.69      334.26  1.45     391.31   8.07          70.07   376.57  0.84      446.03  0.57     656.10  1.24         303.66
random-s64.json     1.94  543.62  1.63      333.81  1.48     366.34   8.36          65.04   380.94  0.90      422.27  0.60     635.91  1.39         274.77
random-fp32.json    1.41  284.08  1.32      214.81  1.09     259.43   8.03          35.40    95.55  0.62      155.28  0.76     125.75  0.86         111.32
random-fp64.json    2.04  384.45  1.28      301.34  1.23     313.39   9.56          40.21   125.66  0.51      246.95  0.80     156.17  0.89         141.75
random-null.json    0.48  544.77  2.99      182.10  2.21     246.43   5.16         105.53  1344.33  2.42      554.85  3.54     379.34  5.29         254.12
random-bool.json    0.52  518.68  3.09      168.05  2.64     196.21   5.75          90.24   344.04  1.06      324.96  1.13     304.95  1.55         222.36
random-string.json  4.55  234.06  0.91      258.00  0.85     275.62   3.06          76.44   503.46  0.89      562.71  1.49     337.52  3.69         136.42
random-array.json   2.14  398.45  1.69      235.41  1.48     269.15  10.30          38.67   129.27  0.59      219.54  0.86     149.53  0.91         142.48
random-object.json  2.52  309.20  2.40      128.70  1.20     256.97   9.25          33.42   140.79  0.56      249.50  0.81     174.00  1.08         130.91
<average>           1.43  388.89  1.87      207.98  1.59     244.07   6.71          57.97   336.82  1.14      296.61  1.01     332.15  1.78         188.94
# 2023-05-23T20:33:39+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.39  2.57      103.58  2.12     125.42  5.63          47.29   218.84  1.22      179.96  0.94     232.43  1.39         157.54
random-s8.json      0.35  193.39  2.21       87.34  1.76     110.10  4.23          45.69   181.73  1.20      151.49  0.91     199.72  1.42         127.91
random-u16.json     0.56  443.46  2.39      185.42  1.99     222.46  6.91          64.21   349.25  1.40      250.08  0.80     436.77  1.42         245.60
random-s16.json     0.59  272.94  1.89      144.43  1.58     172.33  4.53          60.26   250.16  1.22      204.84  0.82     305.53  1.30         192.55
random-u32.json     1.02  509.34  1.62      314.72  1.53     333.01  6.27          81.29   406.52  1.26      321.67  0.82     495.71  1.33         306.53
random-s32.json     1.05  354.53  1.49      237.34  1.13     313.28  4.57          77.63   316.56  1.20      264.76  0.71     443.28  1.22         260.30
random-u64.json     1.95  572.41  1.54      372.40  1.17     489.51  6.35          90.19   478.91  1.00      476.66  0.70     680.97  1.29         371.82
random-s64.json     1.94  590.70  1.49      397.29  1.26     468.74  6.42          92.04   458.98  0.97      475.20  0.68     673.98  1.31         349.49
random-fp32.json    1.41  300.58  1.12      269.37  1.01     298.34  6.18          48.65   106.65  0.64      166.83  0.87     122.83  0.81         132.45
random-fp64.json    2.04  402.74  1.07      377.68  1.22     330.04  6.99          57.61   143.84  0.49      294.03  0.91     158.70  0.85         169.87
random-null.json    0.48  601.31  2.68      224.21  1.96     307.50  5.20         115.58  1553.47  2.43      639.41  4.53     342.70  5.07         306.45
random-bool.json    0.52  498.66  2.68      185.79  2.34     212.80  4.34         115.02   339.81  1.04      327.32  1.19     284.63  1.30         261.40
random-string.json  4.55  265.76  0.92      288.56  0.79     336.09  2.83          94.01   589.46  0.96      610.88  1.90     310.98  3.72         158.46
random-array.json   2.14  408.88  1.38      296.68  1.32     309.88  7.95          51.44   137.30  0.51      269.76  0.91     150.30  0.85         162.39
random-object.json  2.52  377.44  2.53      149.05  1.26     299.35  8.16          46.28   148.44  0.50      294.53  0.87     169.92  0.90         165.81
<average>           1.43  403.90  1.67      242.26  1.40     288.59  5.57          72.48   378.66  1.15      328.49  1.13     333.90  1.69         224.57
# 2023-05-14T16:44:22+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  270.87  3.02       89.73  2.46     110.33   6.53          41.51   221.06  1.29      171.18  0.88     250.15  1.50         147.70
random-s8.json      0.35  208.93  2.53       82.72  2.01     103.78   5.25          39.78   189.34  1.27      149.39  0.89     211.93  1.53         123.63
random-u16.json     0.56  434.69  2.73      159.39  2.41     180.73   7.82          55.58   327.96  1.50      218.64  0.90     362.58  1.54         212.47
random-s16.json     0.59  299.01  2.23      134.29  1.85     161.65   5.39          55.47   229.58  1.15      199.31  0.72     321.04  1.38         165.83
random-u32.json     1.02  505.97  1.83      276.11  1.88     268.68   7.86          64.36   373.05  1.31      285.23  0.77     486.88  1.38         270.84
random-s32.json     1.05  364.88  1.64      221.82  1.54     237.58   6.12          59.66   298.74  1.22      244.56  0.65     459.97  1.35         220.61
random-u64.json     1.95  533.43  1.69      315.85  1.40     380.56   7.53          70.83   392.71  0.90      436.13  0.65     605.18  1.30         301.43
random-s64.json     1.94  545.10  1.75      312.16  1.53     355.23   8.16          66.82   369.62  0.86      427.39  0.61     602.07  1.36         271.16
random-fp32.json    1.41  277.62  1.32      210.56  1.15     240.50   7.53          36.85    93.97  0.67      140.49  0.71     131.58  0.87         108.24
random-fp64.json    2.04  344.53  1.14      303.39  1.27     271.88   8.13          42.38   123.61  0.53      231.11  0.75     165.12  0.90         136.67
random-null.json    0.48  523.80  2.83      185.27  2.28     230.19   5.13         102.12  1334.19  2.46      543.22  3.48     383.42  5.34         249.68
random-bool.json    0.52  480.70  2.94      163.26  2.57     187.07   5.54          86.81   343.17  1.13      304.01  1.09     314.08  1.58         217.23
random-string.json  4.55  231.59  0.88      263.46  0.80     289.78   2.93          79.04   505.51  0.90      562.60  1.40     361.61  3.49         144.66
random-array.json   2.14  397.97  1.57      253.42  1.40     283.42  10.82          36.79   129.38  0.56      232.26  0.90     143.65  0.93         139.79
random-object.json  2.52  328.84  2.54      129.34  1.33     247.26   9.34          35.19   133.16  0.56      238.95  0.85     156.78  0.99         134.84
<average>           1.43  383.20  1.85      206.72  1.62     236.58   6.58          58.21   337.67  1.16      292.30  1.02     330.40  1.78         189.65
# 2023-05-14T14:18:09+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.32  2.57      103.70  2.12     125.47  5.67          46.98   218.56  1.21      181.16  0.91     239.40  1.39         157.61
random-s8.json      0.35  193.95  2.24       86.77  1.76     109.94  4.26          45.48   180.96  1.20      150.83  0.91     199.16  1.42         127.80
random-u16.json     0.56  443.67  2.40      184.91  1.99     222.41  6.91          64.17   347.32  1.40      248.37  0.79     440.02  1.40         248.25
random-s16.json     0.59  273.54  1.89      144.45  1.59     171.50  4.56          59.97   248.51  1.22      203.36  0.81     305.64  1.30         191.55
random-u32.json     1.02  502.88  1.61      312.08  1.51     333.02  6.40          78.58   407.79  1.28      318.42  0.81     500.64  1.34         303.77
random-s32.json     1.05  333.17  1.42      235.28  1.27     261.98  4.49          74.18   330.34  1.26      261.35  0.74     446.13  1.40         236.08
random-u64.json     1.95  518.49  1.61      321.50  1.24     418.32  5.97          86.82   470.83  1.00      472.67  0.69     680.01  1.34         351.46
random-s64.json     1.94  531.09  1.52      348.74  1.32     402.29  5.97          88.92   444.53  0.95      470.20  0.66     674.94  1.35         329.36
random-fp32.json    1.41  291.33  1.29      225.65  1.12     259.87  6.11          47.65   106.04  0.71      150.19  0.86     123.40  0.85         124.74
random-fp64.json    2.04  375.83  1.18      319.51  1.27     296.94  6.65          56.51   141.50  0.55      258.86  0.89     159.42  0.89         159.05
random-null.json    0.48  591.65  2.68      220.94  1.95     303.31  5.49         107.78  1530.79  2.55      599.87  4.41     347.45  5.07         302.08
random-bool.json    0.52  469.93  2.58      182.08  2.32     202.80  4.68         100.32   337.27  1.04      322.85  1.18     286.68  1.43         235.30
random-string.json  4.55  258.30  0.90      288.37  0.83     309.56  2.76          93.64   586.99  0.95      618.49  1.89     310.78  3.69         159.14
random-array.json   2.14  410.87  1.38      296.91  1.32     311.25  8.00          51.35   136.04  0.51      268.23  0.90     150.46  0.85         160.36
random-object.json  2.52  373.88  2.52      148.29  1.24     300.84  8.08          46.25   147.28  0.50      293.38  0.87     170.26  0.89         165.96
<average>           1.43  388.99  1.71      227.95  1.45     268.63  5.56          69.91   375.65  1.17      321.22  1.12     335.63  1.73         216.83
# 2023-05-14T12:44:26+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  222.24  2.71       81.92  2.24      99.01  6.02          36.90   192.80  1.35      142.49  1.01     190.22  1.59         121.39
random-s8.json      0.35  171.29  2.38       71.84  1.91      89.58  4.71          36.40   157.87  1.28      123.63  0.94     167.19  1.54         102.37
random-u16.json     0.56  340.98  2.36      144.60  2.03     168.12  6.99          48.79   268.70  1.32      202.90  0.91     293.88  1.44         186.94
random-s16.json     0.59  263.20  2.26      116.22  1.89     139.20  5.57          47.23   205.00  1.24      165.65  0.85     242.26  1.37         149.68
random-u32.json     1.02  391.18  1.62      241.21  1.50     260.66  6.60          59.24   319.83  1.22      261.79  0.78     410.71  1.30         246.51
random-s32.json     1.05  280.95  1.46      192.84  1.31     214.88  5.11          54.94   253.18  1.17      215.91  0.66     385.71  1.28         197.47
random-u64.json     1.95  440.64  1.65      266.30  1.25     351.66  6.73          65.45   385.66  0.96      400.34  0.66     580.29  1.34         287.52
random-s64.json     1.94  375.14  1.34      279.18  1.13     333.43  5.84          64.24   365.22  0.93      394.38  0.65     559.09  1.37         266.08
random-fp32.json    1.41  233.19  1.21      193.12  1.07     218.36  6.56          35.54    95.25  0.71      133.23  0.85     112.68  0.97          98.21
random-fp64.json    2.04  309.17  1.14      271.62  1.24     249.45  7.62          40.55   122.55  0.54      226.11  0.89     137.67  1.00         122.20
random-null.json    0.48  458.20  2.65      173.23  2.00     228.69  4.97          92.12  1326.67  2.66      498.38  4.01     330.88  5.86         226.39
random-bool.json    0.52  398.16  2.69      148.07  2.23     178.67  4.92          81.00   309.32  1.19      260.60  1.19     259.57  1.67         185.74
random-string.json  4.55  198.08  0.81      244.68  0.71     279.43  2.65          74.74   388.87  0.79      494.76  1.03     377.21  3.12         124.83
random-array.json   2.14  336.65  1.37      245.82  1.37     244.95  8.91          37.80   121.58  0.52      235.94  0.94     129.32  0.98         123.74
random-object.json  2.52  298.95  2.39      125.21  1.23     243.77  8.51          35.15   130.81  0.53      247.25  0.91     144.07  1.02         128.05
<average>           1.43  314.53  1.69      186.39  1.43     219.99  5.82          54.01   309.55  1.16      266.89  1.07     288.05  1.81         171.14
# 2023-05-13T22:22:10+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.24  2.56      104.04  2.11     126.44  5.64          47.22   219.91  1.20      183.38  0.95     232.62  1.40         157.62
random-s8.json      0.35  194.39  2.21       87.92  1.76     110.37  4.24          45.87   181.40  1.19      151.83  0.91     199.29  1.42         127.97
random-u16.json     0.56  444.02  2.38      186.29  1.99     223.26  6.88          64.57   350.47  1.40      250.34  0.80     438.53  1.43         245.36
random-s16.json     0.59  274.07  1.89      144.65  1.59     172.22  4.55          60.17   250.20  1.22      205.15  0.82     305.49  1.31         190.75
random-u32.json     1.02  509.87  1.63      313.49  1.53     333.91  6.48          78.72   408.53  1.27      321.32  0.82     500.70  1.34         304.33
random-s32.json     1.05  331.17  1.40      236.59  1.26     263.10  4.46          74.29   317.30  1.20      263.93  0.71     446.93  1.37         231.60
random-u64.json     1.95  519.54  1.61      321.92  1.24     420.11  5.97          87.05   466.94  0.98      475.65  0.69     680.08  1.40         333.81
random-s64.json     1.94  531.92  1.52      350.39  1.32     403.52  5.99          88.73   445.54  0.94      473.41  0.66     676.13  1.31         339.07
random-fp32.json    1.41  290.93  1.28      226.93  1.12     260.61  6.11          47.58   105.73  0.70      150.21  0.86     123.41  0.85         124.71
random-fp64.json    2.04  375.98  1.17      322.35  1.26     297.91  6.65          56.51   140.39  0.54      259.40  0.88     159.11  0.88         158.73
random-null.json    0.48  595.49  2.67      223.07  1.94     306.28  5.44         109.53  1536.20  2.53      608.21  4.44     346.26  5.06         303.45
random-bool.json    0.52  467.42  2.54      183.82  2.21     211.66  4.64         100.74   340.05  1.06      320.85  1.19     285.97  1.44         235.68
random-string.json  4.55  260.15  0.90      288.63  0.85     306.15  2.77          93.96   566.53  0.92      617.54  1.80     314.37  3.58         158.41
random-array.json   2.14  410.24  1.38      296.27  1.32     311.43  7.99          51.37   134.63  0.50      269.84  0.90     150.02  0.84         161.02
random-object.json  2.52  377.12  2.53      149.12  1.25     301.44  8.13          46.38   150.28  0.51      294.38  0.89     169.35  0.92         164.20
<average>           1.43  389.90  1.70      229.03  1.44     269.89  5.56          70.18   374.27  1.16      323.03  1.12     335.22  1.73         215.78
# 2023-05-09T20:42:25+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  263.77  2.53      104.10  2.11     124.92  5.61          47.04   221.42  1.22      181.30  0.93     237.72  1.40         158.04
random-s8.json      0.35  202.17  2.32       87.00  1.82     111.04  4.46          45.31   182.59  1.19      153.32  0.92     198.82  1.42         128.71
random-u16.json     0.56  423.65  2.28      186.17  1.88     224.78  6.64          63.79   346.33  1.36      255.52  0.81     428.52  1.40         247.58
random-s16.json     0.59  275.39  1.90      144.92  1.59     172.76  4.65          59.25   248.47  1.22      204.27  0.82     303.92  1.30         190.76
random-u32.json     1.02  507.75  1.61      314.62  1.51     337.02  6.53          77.72   403.49  1.25      322.72  0.81     500.16  1.33         303.76
random-s32.json     1.05  335.06  1.41      236.88  1.29     260.21  4.58          73.19   327.68  1.24      264.50  0.73     447.35  1.37         238.75
random-u64.json     1.95  512.94  1.58      324.20  1.26     407.90  6.15          83.40   477.24  1.00      477.66  0.71     676.90  1.33         359.41
random-s64.json     1.94  525.25  1.25      420.34  1.13     464.95  5.80          90.58   449.03  0.93      481.18  0.67     673.65  1.26         356.78
random-fp32.json    1.41  300.05  1.11      269.66  0.99     303.78  6.33          47.43   108.93  0.66      165.52  0.89     123.07  0.83         130.80
random-fp64.json    2.04  413.52  1.09      379.16  1.20     344.00  7.43          55.66   144.30  0.49      293.60  0.91     158.01  0.86         167.71
random-null.json    0.48  636.71  2.83      224.90  2.16     294.82  5.09         125.06  1946.26  2.96      658.34  5.62     346.56  6.33         307.42
random-bool.json    0.52  469.59  2.54      184.62  2.29     205.17  4.15         113.21   340.95  1.03      332.11  1.19     286.98  1.33         256.06
random-string.json  4.55  243.79  0.85      286.50  0.74     329.60  2.65          92.10   598.09  0.97      618.46  1.91     312.84  3.81         156.97
random-array.json   2.14  429.88  1.42      303.09  1.34     319.94  8.63          49.80   136.43  0.51      268.85  0.92     148.75  0.84         161.45
random-object.json  2.52  382.37  2.40      159.37  1.23     311.20  8.33          45.92   148.78  0.51      294.15  0.88     169.27  0.90         165.90
<average>           1.43  394.79  1.63      241.70  1.41     280.81  5.54          71.30   405.33  1.22      331.43  1.21     334.17  1.83         222.01
# 2023-05-08T22:19:51+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  265.55  2.56      103.60  2.13     124.62  5.65          46.97   222.05  1.23      180.23  0.94     237.02  1.41         157.59
random-s8.json      0.35  202.18  2.35       86.22  1.83     110.50  4.49          44.98   182.74  1.19      153.54  0.92     198.70  1.42         128.84
random-u16.json     0.56  425.05  2.29      185.99  1.89     225.47  6.44          65.95   349.36  1.37      255.10  0.81     429.75  1.31         267.66
random-s16.json     0.59  272.59  1.89      144.20  1.58     172.26  4.46          61.14   248.38  1.21      204.52  0.83     300.53  1.25         198.11
random-u32.json     1.02  503.86  1.60      314.63  1.48     339.47  6.50          77.47   408.19  1.26      323.51  0.82     498.33  1.33         306.35
random-s32.json     1.05  334.54  1.41      237.72  1.28     261.83  4.61          72.61   313.50  1.19      262.84  0.69     457.44  1.32         237.10
random-u64.json     1.95  513.18  1.60      320.60  1.25     411.54  6.04          85.01   474.22  1.00      476.00  0.74     644.43  1.34         354.86
random-s64.json     1.94  523.79  1.27      413.94  1.13     462.68  5.80          90.30   449.81  0.93      484.13  0.70     641.01  1.25         358.63
