# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  397.63  0.88      453.63  1.31     303.64  4.06          97.84   605.14  0.96      633.11  1.33     453.62  4.51         134.23
instruments.json     0.21  374.92  1.35      278.35  1.06     354.76  5.09          73.59   821.12  0.84      972.34  1.39     591.23  2.72         302.18
marine_ik.json       2.85  107.63  0.41      265.73  0.34     321.02  2.26          47.53    55.10  0.25      224.37  0.24     225.61  0.34         163.80
mesh.json            0.69  119.11  0.37      318.99  0.36     327.49  2.42          49.21    51.34  0.21      244.67  0.28     186.67  0.35         146.29
mesh.pretty.json     1.50  242.29  0.40      607.92  0.44     554.68  3.10          78.14   110.52  0.22      508.46  0.28     394.34  0.33         339.53
numbers.json         0.14   89.08  0.19      475.61  0.26     344.71  1.91          46.67    32.96  0.16      206.70  0.24     137.23  0.29         115.10
random.json          0.49  223.47  1.23      181.95  1.10     203.14  4.01          55.74   465.88  0.84      555.26  1.40     331.81  2.75         169.23
twitter.json         0.60  272.83  1.00      271.97  0.99     274.94  3.93          69.38   736.66  0.81      906.82  1.64     448.48  3.68         199.92
twitterescaped.json  0.54  213.88  0.91      236.13  1.03     207.94  3.27          65.46   654.29  0.81      809.29  1.64     398.22  3.51         186.47
update-center.json   0.51  227.41  0.84      271.31  1.11     205.70  3.50          64.93   405.72  0.78      519.19  1.15     353.05  3.04         133.33
<average>            0.94  236.41  0.73      323.48  0.76     309.38  3.57          66.14   465.78  0.75      624.02  1.16     400.53  2.23         208.69
# 2022-09-24T05:02:41+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.74  0.78      253.23  0.79     250.30  2.27          86.72   604.45  1.01      600.25  1.23     490.19  2.79         216.72
emoji.json           0.29  239.93  1.40      171.21  0.96     250.23  3.95          60.80   445.15  0.76      585.61  0.97     460.22  1.94         229.12
apache_builds.json   0.12  281.49  1.18      238.61  1.07     264.01  3.69          76.22   571.20  0.77      739.90  1.20     475.63  2.28         250.42
canada.json          2.15  101.29  0.35      285.64  0.29     348.48  2.55          39.75    19.90  0.08      244.60  0.12     168.61  0.16         127.47
citm_catalog.json    1.65  561.04  1.10      510.86  0.99     567.71  6.24          89.88  1192.68  0.87     1368.23  1.02    1174.56  1.69         704.72
github_events.json   0.06  218.33  0.67      326.75  0.77     284.93  2.68          81.32   627.42  0.70      900.87  1.30     482.25  2.72         231.08
gsoc-2018.json       3.17  436.63  1.02      427.53  1.46     299.66  4.46          97.87   638.10  1.11      573.31  1.52     419.05  4.09         155.99
instruments.json     0.21  378.29  1.37      276.26  1.06     355.54  5.22          72.42   827.00  0.89      929.62  1.27     651.19  2.44         338.94
marine_ik.json       2.85   97.90  0.39      249.16  0.31     311.16  2.19          44.80    56.26  0.25      224.17  0.25     229.04  0.33         172.91
mesh.json            0.69  122.58  0.42      294.28  0.39     315.14  2.77          44.20    53.92  0.24      223.28  0.30     177.39  0.37         146.48
mesh.pretty.json     1.50  226.09  0.37      605.76  0.42     532.14  3.04          74.35   117.55  0.23      518.09  0.29     407.29  0.35         338.26
numbers.json         0.14   86.83  0.19      464.53  0.24     362.09  1.86          46.78    35.27  0.17      210.88  0.22     157.29  0.29         123.23
random.json          0.49  208.71  1.19      175.50  0.99     210.67  3.63          57.43   461.12  0.85      541.92  1.27     361.98  2.50         184.75
twitter.json         0.60  281.22  1.04      269.13  1.05     268.90  3.88          72.51   738.79  0.81      915.97  1.48     498.84  3.02         244.91
twitterescaped.json  0.54  204.65  0.90      226.45  0.97     210.55  3.19          64.23   633.98  0.81      777.89  1.54     411.98  2.85         222.17
update-center.json   0.51  236.73  0.90      264.11  1.19     198.22  3.82          61.95   365.91  0.75      489.49  1.04     350.39  2.18         167.72
<average>            0.94  242.40  0.77      314.94  0.77     314.36  3.62          66.95   461.79  0.75      615.26  1.07     432.24  1.92         240.93
# 2022-09-17T04:49:48+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.75      282.47  0.82     259.05  2.29          92.31   618.86  1.02      607.27  1.20     516.53  3.26         190.10
emoji.json           0.29  257.13  1.35      191.04  0.94     272.29  3.58          71.74   509.02  0.73      695.21  1.06     480.35  2.20         231.09
apache_builds.json   0.12  365.81  1.41      259.08  1.23     296.55  4.06          90.20   738.53  0.77      959.50  1.39     529.57  3.10         237.95
canada.json          2.15  108.59  0.26      421.71  0.27     408.70  2.29          47.38    21.44  0.07      315.68  0.13     171.09  0.16         136.67
citm_catalog.json    1.65  644.97  0.96      673.47  0.95     677.57  6.28         102.65  1597.57  0.95     1685.26  1.33    1203.81  2.27         703.38
github_events.json   0.06  284.14  0.65      440.21  0.94     303.14  3.21          88.62   727.32  0.72     1003.45  1.39     524.61  3.48         208.85
gsoc-2018.json       3.17  451.29  0.85      528.74  1.32     343.02  3.97         113.67   715.36  1.10      651.78  1.40     511.03  4.76         150.23
instruments.json     0.21  438.60  1.30      336.32  1.21     362.12  5.35          81.93   983.32  0.85     1153.95  1.41     696.04  2.88         342.02
marine_ik.json       2.85  116.84  0.37      318.93  0.31     373.16  2.20          53.02    62.53  0.24      261.21  0.25     253.13  0.32         192.95
mesh.json            0.69  136.73  0.38      357.60  0.37     373.60  2.48          55.04    56.22  0.21      271.38  0.28     198.82  0.33         168.22
mesh.pretty.json     1.50  259.40  0.36      713.43  0.41     625.22  3.11          83.31   122.50  0.21      582.40  0.28     432.96  0.33         367.72
numbers.json         0.14   99.33  0.18      553.62  0.25     403.86  1.86          53.38    37.61  0.15      246.42  0.23     161.75  0.29         130.00
random.json          0.49  255.20  1.20      213.42  1.07     238.53  3.98          64.10   532.40  0.81      655.04  1.38     385.24  2.78         191.23
twitter.json         0.60  322.88  0.99      325.19  1.02     316.59  3.89          82.97   877.79  0.82     1066.12  1.66     528.48  3.66         239.86
twitterescaped.json  0.54  255.53  0.95      268.88  1.04     244.85  3.33          76.83   779.24  0.82      951.31  1.69     460.78  3.66         213.07
update-center.json   0.51  261.55  0.85      309.03  1.12     233.74  3.51          74.53   411.82  0.70      584.32  1.06     388.59  2.66         154.85
<average>            0.94  279.34  0.72      387.07  0.78     358.25  3.63          76.98   549.47  0.75      730.64  1.18     465.17  2.28         241.14
# 2022-09-10T04:58:57+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.83      255.22  0.82     257.75  2.28          92.31   620.33  1.01      614.45  1.21     513.46  3.27         189.55
emoji.json           0.29  257.55  1.36      189.78  0.94     272.98  3.58          71.86   505.92  0.73      693.87  1.05     480.90  2.19         231.35
apache_builds.json   0.12  367.14  1.43      257.26  1.24     295.39  4.08          90.08   741.45  0.77      957.98  1.40     530.49  3.12         237.57
canada.json          2.15  108.56  0.26      421.36  0.27     402.05  2.27          47.75    21.52  0.07      315.79  0.13     171.74  0.16         137.82
citm_catalog.json    1.65  635.80  0.94      672.97  0.94     677.51  6.19         102.71  1593.77  0.95     1680.77  1.33    1200.55  2.27         701.07
github_events.json   0.06  285.31  0.65      439.27  0.94     302.99  3.22          88.48   726.46  0.72     1006.69  1.37     529.52  3.48         208.57
gsoc-2018.json       3.17  450.36  0.86      521.50  1.32     341.84  3.96         113.59   710.87  1.12      633.34  1.37     518.03  4.80         148.16
instruments.json     0.21  438.51  1.31      335.41  1.06     415.20  5.34          82.12   980.56  0.86     1142.03  1.40     699.05  2.85         343.86
marine_ik.json       2.85  116.66  0.37      318.84  0.31     373.27  2.19          53.24    62.54  0.24      263.53  0.25     252.35  0.32         195.17
mesh.json            0.69  136.61  0.38      355.56  0.36     374.72  2.49          54.82    56.16  0.21      272.41  0.28     199.62  0.33         171.70
mesh.pretty.json     1.50  258.97  0.36      713.39  0.41     626.98  3.11          83.27   122.51  0.21      582.55  0.28     438.90  0.33         375.03
numbers.json         0.14   99.21  0.18      552.76  0.25     397.57  1.85          53.49    37.56  0.15      245.82  0.23     161.64  0.28         134.35
random.json          0.49  256.36  1.20      213.36  1.08     238.26  3.97          64.58   530.45  0.81      651.00  1.37     388.43  2.77         191.70
twitter.json         0.60  316.53  0.98      323.35  0.98     322.01  3.81          82.97   885.27  0.84     1047.93  1.66     534.38  3.70         239.54
twitterescaped.json  0.54  250.45  0.94      267.57  1.03     243.30  3.24          77.23   787.81  0.83      950.21  1.65     476.39  3.69         213.58
update-center.json   0.51  256.42  0.83      307.18  1.09     234.39  3.44          74.57   412.45  0.71      581.17  1.08     382.11  2.66         154.79
<average>            0.94  277.83  0.72      384.05  0.77     361.01  3.60          77.07   549.73  0.76      727.47  1.18     467.35  2.27         242.11
# 2022-09-03T04:48:48+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  265.41  0.96      276.44  1.04     256.23  2.55         104.18   778.69  1.19      656.47  2.45     318.17  2.99         260.35
emoji.json           0.29  282.64  1.36      208.29  1.23     229.83  3.53          80.07   547.56  0.77      709.81  1.54     354.73  2.08         263.13
apache_builds.json   0.12  342.49  1.24      275.67  1.34     255.08  3.39         100.98   806.50  0.75     1077.01  2.06     392.43  2.72         296.33
canada.json          2.15  149.68  0.34      445.99  0.35     431.54  2.71          55.18    36.81  0.12      316.54  0.22     168.10  0.23         159.41
citm_catalog.json    1.65  654.05  0.90      727.02  1.12     581.52  5.73         114.06  1728.26  1.02     1689.96  1.78     969.00  2.11         818.34
github_events.json   0.06  332.70  0.69      479.28  1.21     274.48  3.29         101.26   811.96  0.73     1110.19  2.33     349.15  2.96         273.99
gsoc-2018.json       3.17  483.91  0.97      496.63  1.62     299.45  3.71         130.56   833.93  1.15      726.77  2.49     334.78  5.10         163.46
instruments.json     0.21  482.85  1.31      368.34  1.34     359.64  5.32          90.82  1107.74  0.88     1265.13  2.02     548.66  2.55         434.08
marine_ik.json       2.85  141.86  0.39      364.27  0.36     392.23  2.36          60.08    63.29  0.24      258.62  0.26     247.08  0.31         202.62
mesh.json            0.69  176.17  0.49      357.85  0.42     422.87  2.83          62.20    61.41  0.22      278.74  0.31     198.12  0.34         182.59
mesh.pretty.json     1.50  322.22  0.47      689.00  0.50     649.16  3.36          95.79   134.08  0.22      608.68  0.31     430.86  0.34         398.10
numbers.json         0.14  132.11  0.21      622.48  0.30     435.83  2.10          62.88    41.87  0.18      238.97  0.26     159.01  0.29         142.73
random.json          0.49  270.61  1.21      223.58  1.34     201.97  3.78          71.62   594.42  0.87      679.74  2.07     287.02  2.73         217.91
twitter.json         0.60  363.03  1.00      361.84  1.20     302.93  3.90          93.18   986.18  0.79     1255.11  2.63     375.17  3.26         302.96
twitterescaped.json  0.54  277.24  0.90      307.74  1.11     250.11  3.25          85.43   866.77  0.78     1113.47  2.59     334.03  3.22         269.15
update-center.json   0.51  282.04  0.84      334.06  1.42     199.13  3.44          82.07   441.47  0.67      656.70  1.63     271.31  2.33         189.58
<average>            0.94  309.94  0.76      408.66  0.89     346.37  3.57          86.90   615.06  0.78      790.12  1.72     358.60  2.15         285.92
# 2022-08-27T04:47:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  265.68  0.96      276.44  1.03     256.99  2.55         104.10   778.69  1.19      656.47  2.45     317.39  2.97         262.19
emoji.json           0.29  282.45  1.35      208.64  1.23     229.73  3.54          79.85   553.29  0.78      710.85  1.57     352.69  2.09         264.90
apache_builds.json   0.12  340.47  1.23      275.80  1.32     257.27  3.37         100.93   799.59  0.73     1088.59  2.05     389.16  2.70         296.04
canada.json          2.15  149.31  0.33      448.06  0.35     432.51  2.70          55.22    36.64  0.12      316.82  0.22     166.08  0.23         157.88
citm_catalog.json    1.65  670.01  0.92      728.65  1.15     582.21  5.88         113.99  1720.30  1.01     1695.34  1.78     967.46  2.11         815.26
github_events.json   0.06  331.27  0.69      480.76  1.21     274.84  3.27         101.26   824.88  0.63     1302.18  2.37     348.56  3.03         272.31
gsoc-2018.json       3.17  485.52  0.98      497.96  1.61     301.14  3.73         130.31   830.96  0.95      873.59  2.46     338.37  5.14         161.67
instruments.json     0.21  483.63  1.32      366.67  1.34     360.57  5.32          90.85  1115.38  0.88     1265.13  2.02     551.54  2.58         432.65
marine_ik.json       2.85  142.05  0.39      363.32  0.36     390.62  2.35          60.41    67.47  0.26      258.31  0.27     246.77  0.33         202.65
mesh.json            0.69  175.89  0.49      358.85  0.42     419.79  2.81          62.53    61.97  0.22      279.03  0.31     197.53  0.35         178.71
mesh.pretty.json     1.50  322.58  0.47      690.20  0.49     652.53  3.37          95.80   135.43  0.22      608.92  0.31     433.53  0.35         389.34
numbers.json         0.14  132.54  0.21      630.14  0.30     435.43  2.11          62.86    41.92  0.18      239.33  0.26     159.06  0.29         142.93
random.json          0.49  271.49  1.21      223.95  1.34     202.81  3.81          71.31   596.16  0.88      676.62  2.08     286.88  2.73         218.44
twitter.json         0.60  364.52  1.00      362.72  1.20     303.40  3.91          93.17   980.56  0.78     1255.75  2.61     376.36  3.24         302.96
twitterescaped.json  0.54  279.35  0.91      308.60  1.13     248.26  3.28          85.07   875.82  0.79     1111.27  2.61     335.47  3.24         269.92
update-center.json   0.51  277.70  0.83      335.54  1.39     199.36  3.39          81.98   441.23  0.68      649.44  1.62     272.37  2.34         188.86
<average>            0.94  310.90  0.76      409.77  0.90     346.72  3.58          86.85   616.27  0.76      811.73  1.72     358.70  2.16         284.79
# 2022-08-20T04:17:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  235.73  0.76      308.32  0.80     292.99  2.26         104.30   684.16  0.99      689.62  1.17     582.69  3.19         214.65
emoji.json           0.29  289.58  1.36      212.93  0.93     310.02  3.57          81.07   567.86  0.73      777.13  1.04     544.47  2.19         259.41
apache_builds.json   0.12  335.76  1.16      288.85  1.00     335.11  3.30         101.80   822.88  0.77     1069.39  1.37     600.57  3.06         269.07
canada.json          2.15  122.95  0.26      472.20  0.27     453.85  2.28          53.87    24.24  0.07      353.60  0.13     193.78  0.16         154.32
citm_catalog.json    1.65  727.61  0.96      760.95  0.95     764.24  6.27         116.13  1784.57  0.95     1880.43  1.33    1345.17  2.26         789.45
github_events.json   0.06  314.97  0.64      494.52  0.92     343.73  3.14         100.21   819.42  0.74     1113.13  1.37     597.81  3.47         236.17
gsoc-2018.json       3.17  504.92  0.86      589.04  1.31     386.56  3.93         128.50   785.47  1.02      770.03  1.34     585.17  4.50         174.37
instruments.json     0.21  497.83  1.32      378.48  1.07     464.08  5.35          93.04  1107.72  0.86     1288.37  1.39     795.96  2.86         387.34
marine_ik.json       2.85  131.97  0.37      356.98  0.31     419.52  2.20          59.95    70.89  0.24      298.26  0.25     284.93  0.32         218.40
mesh.json            0.69  154.47  0.39      398.53  0.37     421.39  2.49          62.02    63.63  0.21      306.24  0.28     225.51  0.33         190.18
mesh.pretty.json     1.50  291.49  0.37      792.29  0.41     702.72  3.09          94.40   138.53  0.21      662.88  0.28     489.54  0.33         417.11
numbers.json         0.14  112.08  0.18      613.65  0.25     450.35  1.85          60.52    42.59  0.15      276.43  0.23     183.36  0.29         146.75
random.json          0.49  289.94  1.20      241.18  1.08     269.36  3.95          73.35   593.83  0.82      728.55  1.34     442.94  2.77         214.66
twitter.json         0.60  360.41  0.99      363.78  1.00     359.71  3.85          93.71   989.96  0.83     1190.86  1.66     594.90  3.67         269.64
twitterescaped.json  0.54  285.77  0.95      300.94  1.04     273.51  3.25          87.89   880.62  0.84     1052.01  1.64     538.36  3.67         239.83
update-center.json   0.51  295.57  0.86      344.12  1.11     265.66  3.50          84.48   457.38  0.71      645.22  1.05     436.00  2.63         174.18
<average>            0.94  309.44  0.72      432.30  0.76     407.05  3.55          87.20   614.61  0.75      818.89  1.16     527.57  2.26         272.22
# 2022-08-13T04:03:43+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.44  0.73      282.46  0.80     260.34  2.26          91.92   615.91  1.01      607.26  1.23     500.58  3.25         189.41
emoji.json           0.29  253.07  1.35      187.38  0.94     269.96  3.58          70.67   499.83  0.77      648.10  1.06     473.23  2.24         223.44
apache_builds.json   0.12  297.27  1.17      254.24  1.01     294.74  3.42          86.80   726.80  0.78      934.38  1.37     529.56  3.06         237.57
canada.json          2.15  108.36  0.31      353.90  0.27     396.86  2.28          47.60    21.43  0.08      280.22  0.13     165.53  0.16         135.34
citm_catalog.json    1.65  617.97  1.01      612.44  0.94     660.71  6.07         101.77  1519.52  0.97     1571.86  1.31    1161.57  2.24         677.01
github_events.json   0.06  221.20  0.75      294.37  0.73     301.81  2.53          87.46   724.77  0.74      985.92  1.37     529.97  3.47         208.71
gsoc-2018.json       3.17  425.07  0.86      492.53  1.25     339.47  3.79         112.24   670.07  0.99      676.07  1.38     486.90  4.47         149.84
instruments.json     0.21  436.23  1.44      303.57  1.09     400.48  5.37          81.18   968.80  0.87     1109.47  1.38     702.55  2.86         339.25
marine_ik.json       2.85  116.18  0.39      295.99  0.32     364.81  2.20          52.86    62.54  0.24      257.04  0.25     249.45  0.33         190.44
mesh.json            0.69  136.21  0.42      325.03  0.37     364.71  2.50          54.54    56.09  0.21      264.75  0.28     196.83  0.33         170.31
mesh.pretty.json     1.50  256.20  0.39      656.25  0.42     614.86  3.10          82.78   122.35  0.21      574.88  0.28     433.80  0.33         371.38
numbers.json         0.14   99.29  0.19      535.40  0.25     399.68  1.87          53.20    37.60  0.15      245.95  0.23     161.66  0.28         134.38
random.json          0.49  246.76  1.21      203.66  1.05     234.87  3.88          63.57   509.81  0.84      606.63  1.34     379.41  2.73         187.08
twitter.json         0.60  313.72  1.03      305.72  1.00     313.95  3.83          81.93   866.91  0.88      983.58  1.70     511.09  3.71         233.45
twitterescaped.json  0.54  248.90  0.98      255.27  1.04     238.80  3.26          76.26   771.49  0.87      887.84  1.69     455.76  3.71         207.68
update-center.json   0.51  253.47  0.86      294.44  1.10     230.98  3.45          73.50   389.24  0.72      543.64  1.05     371.33  2.59         150.32
<average>            0.94  264.83  0.75      353.29  0.75     355.44  3.48          76.14   535.20  0.77      698.60  1.17     456.83  2.25         237.85
# 2022-08-06T04:03:14+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  263.52  0.96      275.27  1.03     255.22  2.60         101.49   771.74  1.18      651.52  2.43     318.17  2.98         258.79
emoji.json           0.29  278.21  1.34      208.14  1.22     228.96  3.54          78.55   551.19  0.78      709.63  1.56     353.57  2.11         260.99
apache_builds.json   0.12  341.53  1.24      275.42  1.34     255.27  3.48          98.18   788.69  0.73     1077.02  2.04     386.81  2.66         295.97
canada.json          2.15  149.12  0.34      443.09  0.35     429.61  2.71          54.95    36.82  0.12      316.70  0.22     165.96  0.23         158.77
citm_catalog.json    1.65  662.70  0.92      722.08  1.14     580.90  6.02         110.11  1720.58  1.03     1675.26  1.78     966.95  2.13         806.86
github_events.json   0.06  332.34  0.70      477.43  1.21     274.96  3.37          98.70   833.74  0.65     1291.35  2.39     349.15  3.04         274.23
gsoc-2018.json       3.17  482.15  0.98      494.49  1.62     296.94  3.86         124.77   819.04  1.12      732.26  2.46     333.46  4.94         165.78
instruments.json     0.21  469.90  1.28      367.12  1.31     358.32  5.32          88.36  1116.57  0.88     1263.61  2.03     550.39  2.58         432.38
marine_ik.json       2.85  141.66  0.39      362.91  0.36     389.30  2.38          59.61    67.86  0.26      258.14  0.28     245.47  0.33         203.21
mesh.json            0.69  175.66  0.49      356.23  0.42     419.78  2.82          62.20    62.05  0.22      278.10  0.31     198.09  0.34         182.37
mesh.pretty.json     1.50  322.08  0.47      685.86  0.49     653.14  3.40          94.72   135.38  0.22      607.52  0.31     430.66  0.34         397.29
numbers.json         0.14  131.81  0.21      627.11  0.30     435.03  2.10          62.76    41.85  0.18      239.01  0.26     158.98  0.29         142.76
random.json          0.49  268.51  1.20      222.91  1.32     203.39  3.78          70.97   592.47  0.88      670.66  2.05     289.25  2.77         214.14
twitter.json         0.60  360.45  1.00      360.82  1.20     301.52  3.95          91.36   984.57  0.80     1233.64  2.63     374.28  3.28         299.74
twitterescaped.json  0.54  275.66  0.90      307.35  1.11     247.38  3.23          85.31   872.69  0.80     1092.82  2.60     335.66  3.28         266.35
update-center.json   0.51  282.76  0.85      334.27  1.42     199.80  3.51          80.67   437.46  0.67      652.06  1.61     271.73  2.42         180.71
<average>            0.94  308.63  0.76      407.53  0.89     345.60  3.62          85.17   614.54  0.77      796.83  1.72     358.04  2.17         283.77
# 2022-07-30T04:26:06+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.66  0.80      286.84  0.79     290.70  2.44          93.58   661.49  1.05      630.91  1.22     540.21  2.75         240.54
emoji.json           0.29  260.37  1.28      204.15  0.86     301.71  3.81          68.37   510.23  0.76      667.75  0.87     587.72  2.04         250.37
apache_builds.json   0.12  376.89  1.35      279.99  1.33     284.39  4.86          77.49   640.34  0.76      841.73  1.21     530.73  1.99         321.36
canada.json          2.15  116.92  0.31      381.31  0.28     410.89  2.63          44.49    23.07  0.08      295.06  0.12     195.78  0.15         150.82
citm_catalog.json    1.65  633.14  1.01      624.17  0.98     648.96  7.38          85.75  1610.22  1.09     1476.10  1.35    1192.53  2.00         804.64
github_events.json   0.06  284.27  0.63      449.61  0.84     336.84  3.29          86.46   738.13  0.70     1054.56  1.26     585.42  2.63         280.29
gsoc-2018.json       3.17  510.12  1.03      497.31  1.46     348.56  4.67         109.32   773.34  1.14      677.77  1.65     468.21  4.00         193.44
instruments.json     0.21  520.59  1.99      261.43  1.22     427.45  7.04          73.95   899.17  0.89     1012.71  1.15     785.26  2.17         414.39
marine_ik.json       2.85  117.77  0.50      235.51  0.31     382.01  2.34          50.43    65.31  0.24      272.40  0.24     273.83  0.32         202.07
mesh.json            0.69  148.92  0.44      339.35  0.41     359.78  2.89          51.57    64.96  0.24      275.83  0.31     210.58  0.37         176.20
mesh.pretty.json     1.50  253.38  0.40      626.57  0.45     562.87  3.37          75.19   128.10  0.22      582.23  0.26     493.15  0.35         368.64
numbers.json         0.14  100.69  0.18      571.99  0.28     355.34  2.12          47.53    42.87  0.17      253.87  0.24     177.32  0.30         141.93
random.json          0.49  249.54  1.11      223.97  0.98     255.55  4.03          61.94   543.09  0.82      666.33  1.25     434.78  2.40         226.25
twitter.json         0.60  335.41  1.06      315.40  1.10     305.11  4.61          72.69   870.94  0.92      951.73  1.53     567.58  2.89         301.50
twitterescaped.json  0.54  266.02  1.00      265.56  1.01     263.01  3.55          74.90   780.03  0.87      901.13  1.47     531.30  2.92         267.25
