# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  232.93  0.80      290.34  0.86     269.61  2.08         111.95   685.09  1.02      673.45  0.98     695.61  3.38         202.55
gsoc-2018.json       3.20  340.95  0.79      431.97  0.84     407.67  1.93         176.47   796.32  1.15      693.75  1.55     513.02  5.68         140.21
instruments.json     0.22  197.15  0.72      273.42  0.79     250.04  2.02          97.67   810.40  1.10      735.04  0.86     945.23  1.95         414.99
marine_ik.json       2.89   93.98  0.34      274.55  0.60     156.82  1.65          56.84   215.94  0.85      255.17  0.66     328.49  1.16         186.25
mesh.json            0.69  103.69  0.35      299.35  0.66     157.80  1.93          53.72   203.35  0.77      264.30  0.73     279.50  1.17         173.67
mesh.pretty.json     1.58  207.87  0.28      751.67  0.65     319.69  2.10          98.97   468.15  0.77      606.17  0.73     640.88  1.18         398.29
numbers.json         0.14  100.96  0.20      499.20  0.48     212.53  1.91          52.87   208.92  0.90      233.22  0.98     214.17  1.56         133.75
random.json          0.51  133.72  0.85      157.01  0.76     176.04  1.59          84.15   530.57  1.20      441.79  0.98     539.04  2.23         237.91
twitter.json         0.62  243.20  0.87      278.63  0.86     282.74  2.08         116.90   721.07  0.97      744.12  1.09     660.91  2.58         279.96
twitterescaped.json  0.54  191.08  0.84      227.69  0.84     227.23  1.88         101.66   627.90  1.01      622.29  1.10     573.27  2.56         245.07
update-center.json   0.51  167.07  0.76      219.69  0.82     204.37  1.87          89.34   495.83  1.02      484.96  0.94     525.40  3.24         152.92
<average>            0.96  186.34  0.57      325.45  0.75     249.36  1.93          96.66   570.20  1.03      551.56  0.93     611.66  2.16         263.53
# 2024-05-17T20:53:37+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  241.09  0.77      314.56  0.81     295.90  1.88         128.02   551.64  0.90      610.24  1.00     551.64  2.42         227.79
emoji.json           0.41  146.31  0.86      169.56  0.78     187.90  1.73          84.41   585.45  1.43      408.08  0.86     679.61  1.99         294.46
apache_builds.json   0.13  201.05  0.87      229.94  0.86     234.27  1.99         100.81   630.49  0.94      673.42  0.81     776.70  2.41         261.65
canada.json          2.15   66.23  0.21      318.18  0.32     205.89  1.37          48.23   200.51  0.69      289.63  0.92     216.94  1.27         157.44
citm_catalog.json    1.70  279.85  0.61      456.58  0.78     360.92  2.20         127.41  1265.07  1.20     1051.98  0.77    1641.48  1.49         849.23
github_events.json   0.06  213.82  0.75      285.70  0.75     284.23  1.91         111.67   639.51  0.90      711.20  0.94     683.61  2.63         243.06
gsoc-2018.json       3.20  335.80  0.78      429.18  0.86     388.31  2.01         166.88   761.88  1.05      725.56  1.46     520.90  4.33         176.14
instruments.json     0.22  195.33  0.82      237.19  0.78     250.07  2.05          95.25   781.79  1.06      735.78  0.83     944.41  1.71         457.84
marine_ik.json       2.89   89.96  0.34      268.15  0.57     156.80  1.69          53.37   212.18  0.83      254.21  0.64     331.59  1.12         189.60
mesh.json            0.69   98.41  0.32      303.10  0.62     159.06  1.87          52.54   203.63  0.77      263.00  0.72     281.88  1.16         175.64
mesh.pretty.json     1.58  198.93  0.30      669.69  0.62     322.48  2.06          96.61   463.70  0.77      606.14  0.72     644.30  1.20         386.23
numbers.json         0.14   90.87  0.18      507.52  0.40     226.75  1.75          52.00   204.82  0.79      260.22  0.95     216.60  1.53         134.31
random.json          0.51  126.26  0.81      155.05  0.71     178.80  1.55          81.39   524.77  1.19      442.15  0.98     537.27  2.03         258.02
twitter.json         0.62  236.78  0.87      272.93  0.95     249.87  2.33         101.49   690.03  0.95      724.67  1.01     682.77  2.25         306.56
twitterescaped.json  0.54  182.55  0.75      244.44  0.80     229.18  1.77         102.88   603.59  0.95      635.94  1.02     592.33  2.27         266.38
update-center.json   0.51  174.38  0.80      216.65  0.82     212.40  1.91          91.22   472.87  0.98      484.03  0.92     513.30  2.69         175.53
<average>            0.96  179.85  0.57      317.40  0.73     246.43  1.93          93.39   549.50  0.99      554.77  0.90     613.46  1.93         284.99
# 2024-05-17T20:47:20+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.05  0.75      316.83  0.81     293.59  1.96         121.68   565.81  0.90      626.15  1.03     550.49  2.51         225.46
emoji.json           0.41  145.58  0.83      175.23  0.78     187.38  1.70          85.41   572.19  1.35      424.72  0.84     679.72  1.96         291.89
apache_builds.json   0.13  198.28  0.85      233.53  0.84     236.79  1.97         100.88   646.72  1.05      617.47  0.82     785.94  2.46         262.53
canada.json          2.15   66.77  0.20      331.46  0.33     202.27  1.41          47.36   192.64  0.67      289.39  0.89     216.36  1.26         152.58
citm_catalog.json    1.70  281.02  0.58      482.51  0.80     351.37  2.21         127.41  1265.64  1.21     1046.17  0.78    1632.78  1.53         828.78
github_events.json   0.06  228.28  0.72      316.25  0.86     264.99  2.10         108.85   664.98  0.91      730.87  0.96     695.61  2.75         241.49
gsoc-2018.json       3.20  334.43  0.76      439.33  0.85     394.27  1.89         176.52   783.00  1.14      689.56  1.45     541.19  4.71         166.38
instruments.json     0.22  198.33  0.81      246.26  0.80     248.87  1.92         103.08   840.36  1.14      738.52  0.89     949.14  1.85         453.36
marine_ik.json       2.89   92.31  0.33      280.82  0.59     157.05  1.68          54.89   193.51  0.77      250.60  0.58     333.17  1.10         175.32
mesh.json            0.69   98.97  0.32      309.35  0.62     158.99  1.88          52.62   203.01  0.77      263.97  0.72     281.30  1.17         173.81
mesh.pretty.json     1.58  198.74  0.25      785.14  0.66     300.58  2.07          96.07   462.33  0.77      603.08  0.72     645.17  1.21         381.88
numbers.json         0.14   95.63  0.19      500.60  0.42     227.44  1.81          52.73   207.54  0.80      260.74  0.96     216.53  1.52         136.09
random.json          0.51  144.64  0.92      156.95  0.83     175.04  1.79          80.98   532.21  1.13      470.41  0.99     536.49  2.08         255.55
twitter.json         0.62  242.77  1.00      241.68  0.88     274.62  2.13         113.75   683.34  0.99      693.24  0.99     687.80  2.25         303.13
twitterescaped.json  0.54  186.50  0.76      246.09  0.81     229.28  1.84         101.63   597.47  0.96      620.99  1.00     595.82  2.26         263.92
update-center.json   0.51  172.89  0.80      215.62  0.85     203.25  1.96          88.27   468.77  0.97      482.29  0.91     517.54  2.67         175.69
<average>            0.96  182.70  0.55      329.85  0.75     244.11  1.93          94.51   554.97  1.01      550.51  0.90     616.56  1.98         280.49
# 2024-04-25T20:33:52+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.00  0.78      307.25  0.75     320.67  1.91         125.53   556.28  0.85      657.30  1.09     510.11  2.35         236.77
emoji.json           0.41  147.93  0.85      174.12  0.80     185.14  1.77          83.66   615.17  1.46      420.86  0.90     683.44  2.03         303.60
apache_builds.json   0.13  199.13  0.87      228.46  0.80     250.34  1.99         100.03   657.56  0.98      668.40  0.84     783.49  2.43         270.88
canada.json          2.15   70.95  0.22      316.68  0.35     204.00  1.49          47.76   184.82  0.63      291.76  0.85     216.79  1.21         153.12
citm_catalog.json    1.70  278.76  0.62      452.68  0.72     388.39  1.98         140.70  1262.90  1.16     1087.79  0.75    1675.55  1.43         880.87
github_events.json   0.06  244.19  0.86      283.85  0.83     295.62  2.17         112.70   667.08  0.93      717.64  0.99     674.89  2.85         234.01
gsoc-2018.json       3.20  367.80  0.86      426.93  0.85     434.08  2.00         184.35   782.10  1.07      728.87  1.54     507.86  5.14         152.24
instruments.json     0.22  198.90  0.75      265.53  0.79     251.77  2.06          96.36   848.54  1.15      739.77  0.89     953.91  1.78         475.60
marine_ik.json       2.89   92.43  0.34      274.09  0.59     156.73  1.75          52.69   197.96  0.81      243.86  0.60     328.27  1.08         183.35
mesh.json            0.69  100.13  0.33      306.81  0.65     155.05  1.89          52.88   205.81  0.79      262.16  0.74     278.18  1.19         173.31
mesh.pretty.json     1.58  199.60  0.26      782.61  0.64     313.52  2.03          98.21   469.72  0.78      602.19  0.74     635.78  1.18         397.32
numbers.json         0.14   99.07  0.20      497.30  0.46     214.17  1.87          53.10   210.30  0.89      236.80  0.99     212.89  1.53         137.85
random.json          0.51  133.02  0.87      153.50  0.73     182.02  1.58          84.28   546.34  1.17      466.66  1.01     539.72  2.04         267.32
twitter.json         0.62  241.95  0.88      275.71  0.86     281.12  2.28         106.15   710.00  0.97      732.94  1.08     656.76  2.27         312.38
twitterescaped.json  0.54  185.15  0.74      248.54  0.82     226.71  1.79         103.41   617.49  0.97      639.81  1.09     567.57  2.29         269.24
update-center.json   0.51  176.89  0.84      209.66  0.82     214.65  1.93          91.82   484.40  0.99      487.16  0.92     523.99  2.80         173.21
<average>            0.96  185.99  0.57      325.23  0.73     254.62  1.94          95.85   563.53  1.00      561.50  0.92     609.32  1.95         288.82
# 2024-04-24T20:36:35+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  243.98  0.76      321.84  0.80     304.77  1.95         124.87   571.94  0.99      576.93  1.12     512.08  2.44         234.46
emoji.json           0.41  148.01  0.88      168.35  0.78     189.85  1.78          83.19   593.80  1.36      437.39  0.87     680.17  1.93         307.77
apache_builds.json   0.13  195.60  0.80      243.40  0.84     232.11  1.87         104.53   650.74  1.06      614.15  0.83     784.47  2.42         269.34
canada.json          2.15   70.58  0.23      312.71  0.35     202.41  1.49          47.43   200.06  0.68      292.28  0.93     215.57  1.35         148.47
citm_catalog.json    1.70  281.10  0.66      424.19  0.74     381.60  1.95         143.93  1255.05  1.19     1050.87  0.75    1671.09  1.43         880.16
github_events.json   0.06  237.02  0.81      291.54  0.91     261.82  2.08         114.13   662.21  0.98      675.61  0.97     681.41  2.82         235.13
gsoc-2018.json       3.20  363.27  0.86      421.92  0.88     414.59  1.97         184.55   768.14  1.16      660.49  1.52     504.67  5.34         143.71
instruments.json     0.22  197.95  0.72      274.66  0.80     248.98  2.00          98.81   866.40  1.18      735.78  0.91     948.93  1.86         465.45
marine_ik.json       2.89   93.14  0.34      273.01  0.60     156.17  1.70          54.75   193.45  0.81      238.67  0.59     327.54  1.24         156.10
mesh.json            0.69   99.17  0.33      304.35  0.63     157.47  1.88          52.67   201.58  0.77      260.33  0.72     278.73  1.18         171.42
mesh.pretty.json     1.58  198.69  0.27      728.48  0.64     312.29  2.01          99.04   462.24  0.77      597.70  0.72     638.22  1.18         393.04
numbers.json         0.14   97.41  0.20      491.24  0.46     210.76  1.83          53.14   209.35  0.93      224.30  0.97     216.11  1.52         137.32
random.json          0.51  130.97  0.84      156.52  0.74     176.26  1.53          85.57   499.55  1.11      448.63  0.93     536.54  1.85         269.38
twitter.json         0.62  242.48  0.89      273.13  0.86     282.03  2.10         115.40   689.72  0.94      731.15  1.06     652.28  2.22         310.36
twitterescaped.json  0.54  167.23  0.79      211.74  0.74     226.96  1.61         103.90   598.04  1.00      600.55  1.06     561.74  2.22         269.79
update-center.json   0.51  173.79  0.81      214.73  0.85     203.73  1.90          91.54   477.00  1.00      476.06  0.92     519.84  2.76         172.61
<average>            0.96  183.77  0.58      319.49  0.74     247.61  1.89          97.34   556.20  1.03      538.81  0.91     608.09  1.95         285.28
# 2024-04-24T20:15:42+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.75  0.78      318.74  0.78     321.45  1.98         125.95   579.46  0.93      621.73  1.09     533.81  2.46         235.50
emoji.json           0.41  146.51  0.84      175.15  0.80     183.85  1.70          86.01   586.70  1.39      420.77  0.87     675.82  1.92         305.86
apache_builds.json   0.13  199.35  0.85      233.64  0.80     249.32  1.96         101.57   663.46  1.04      635.91  0.85     778.63  2.47         268.36
canada.json          2.15   70.70  0.22      319.45  0.35     200.48  1.52          46.43   166.17  0.61      271.50  0.77     215.41  1.14         145.27
citm_catalog.json    1.70  279.96  0.62      450.38  0.78     358.18  2.17         129.28  1253.93  1.18     1065.77  0.75    1677.21  1.47         853.12
github_events.json   0.06  235.13  0.75      314.68  0.85     275.11  2.07         113.75   670.61  0.95      705.67  0.99     679.22  2.72         246.46
gsoc-2018.json       3.20  362.14  0.85      425.36  0.84     428.59  1.97         184.28   739.15  1.04      713.27  1.51     488.51  5.22         141.67
instruments.json     0.22  198.40  0.73      271.61  0.85     233.67  2.02          98.30   844.76  1.29      657.30  0.89     948.10  1.81         467.75
marine_ik.json       2.89   91.89  0.34      270.00  0.59     156.72  1.70          53.92   194.54  0.80      243.38  0.60     324.93  1.22         160.07
mesh.json            0.69  100.31  0.33      301.37  0.63     158.47  1.90          52.84   205.00  0.80      254.78  0.73     279.26  1.19         172.79
mesh.pretty.json     1.58  199.84  0.28      718.45  0.62     320.45  2.02          98.85   467.07  0.80      583.67  0.73     636.98  1.19         393.93
numbers.json         0.14   99.15  0.20      486.15  0.43     228.54  1.89          52.44   195.32  0.76      257.92  0.91     215.75  1.47         132.44
random.json          0.51  130.98  0.84      155.28  0.72     181.78  1.53          85.64   547.39  1.18      464.82  1.04     527.36  2.06         266.16
twitter.json         0.62  242.89  0.89      272.04  0.97     251.40  2.29         105.93   691.57  0.95      728.74  1.07     646.98  2.23         310.76
twitterescaped.json  0.54  183.47  0.74      248.15  0.81     226.34  1.76         104.28   604.21  0.96      626.76  1.08     561.86  2.24         270.03
update-center.json   0.51  176.79  0.81      217.39  0.82     214.44  1.90          92.95   482.70  0.99      486.75  0.94     512.14  2.82         170.95
<average>            0.96  185.45  0.57      323.61  0.74     249.30  1.94          95.78   555.75  1.02      546.17  0.92     606.37  1.96         283.82
# 2024-04-22T22:29:32+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.26  0.79      303.37  0.78     305.12  1.94         122.61   495.75  0.86      578.19  0.91     544.81  2.34         212.24
emoji.json           0.41  141.86  0.89      159.11  0.74     191.08  1.72          82.49   549.16  1.29      426.04  0.81     675.15  2.01         273.03
apache_builds.json   0.13  179.96  0.78      232.11  0.77     232.32  1.82          99.15   578.37  0.95      606.88  0.74     777.67  2.41         240.37
canada.json          2.15   67.76  0.24      285.75  0.33     203.54  1.50          45.23   192.71  0.68      284.87  0.90     214.99  1.32         146.13
citm_catalog.json    1.70  252.73  0.62      407.45  0.66     384.87  1.99         127.10  1199.72  1.12     1067.11  0.73    1649.62  1.56         766.99
github_events.json   0.06  200.00  0.75      265.21  0.77     259.36  1.89         105.66   586.32  0.84      694.85  0.85     690.31  2.65         221.20
gsoc-2018.json       3.20  335.71  0.86      390.01  0.92     366.12  2.01         166.75   589.82  0.92      642.67  1.17     505.12  4.55         129.76
instruments.json     0.22  189.41  0.78      242.72  0.77     245.83  1.95          97.28   793.02  1.11      711.89  0.84     948.52  1.88         421.64
marine_ik.json       2.89   87.36  0.37      234.78  0.59     147.25  1.67          52.22   192.14  0.81      237.17  0.61     315.61  1.23         156.82
mesh.json            0.69   98.56  0.34      286.52  0.63     155.82  1.93          51.18   199.98  0.78      255.60  0.74     268.72  1.21         165.25
mesh.pretty.json     1.58  197.04  0.28      715.65  0.62     318.40  2.14          92.18   454.12  0.77      589.25  0.74     613.36  1.39         327.50
numbers.json         0.14   92.62  0.20      473.06  0.41     223.64  1.73          53.50   205.01  0.80      257.36  0.95     214.96  1.52         134.80
random.json          0.51  127.34  0.88      145.48  0.72     175.77  1.57          80.94   478.33  1.10      433.66  0.89     537.13  1.97         242.48
twitter.json         0.62  219.53  0.84      260.26  0.89     247.36  1.94         113.15   610.40  0.87      701.36  0.90     680.70  2.16         282.51
twitterescaped.json  0.54  178.58  0.77      233.03  0.81     221.28  1.82          98.08   539.32  0.86      629.67  0.91     591.84  2.18         247.54
update-center.json   0.51  146.16  0.73      200.35  0.72     202.29  1.67          87.54   432.21  0.93      465.17  0.84     515.38  2.77         156.06
<average>            0.96  172.05  0.57      302.18  0.71     242.50  1.87          92.19   506.02  0.94      536.36  0.83     608.99  1.96         257.77
# 2024-04-22T21:06:04+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.99  0.77      325.01  0.81     310.13  1.95         127.90   512.08  0.87      587.19  0.93     550.49  2.38         215.17
emoji.json           0.41  148.39  0.88      168.61  0.77     193.30  1.77          83.68   574.75  1.30      440.62  0.85     678.82  2.05         280.32
apache_builds.json   0.13  196.27  0.80      245.35  0.84     233.14  1.88         104.24   592.70  0.96      619.91  0.76     778.63  2.43         244.11
canada.json          2.15   70.43  0.22      313.94  0.34     205.27  1.52          46.31   206.68  0.69      298.06  0.94     219.29  1.32         156.49
citm_catalog.json    1.70  281.83  0.61      461.49  0.73     385.14  2.09         134.92  1243.81  1.16     1071.56  0.75    1654.53  1.57         793.39
github_events.json   0.06  231.70  0.79      294.86  0.89     261.61  2.01         115.24   589.04  0.84      697.52  0.85     691.81  2.64         223.46
gsoc-2018.json       3.20  361.77  0.80      453.16  0.88     411.00  1.95         185.70   643.14  0.94      684.42  1.21     531.21  4.55         141.46
instruments.json     0.22  198.83  0.79      250.73  0.80     248.05  2.01          99.10   731.83  1.01      722.14  0.77     953.49  1.72         425.26
marine_ik.json       2.89   92.57  0.34      275.55  0.59     158.08  1.67          55.30   203.31  0.82      248.34  0.62     329.33  1.20         168.98
mesh.json            0.69  101.32  0.33      304.65  0.65     156.90  1.90          53.38   203.38  0.77      264.12  0.72     281.19  1.19         170.45
mesh.pretty.json     1.58  203.43  0.32      636.32  0.68     300.82  2.08          97.73   467.92  0.77      605.16  0.73     643.22  1.25         374.97
numbers.json         0.14   95.41  0.19      493.69  0.42     228.13  1.77          53.86   202.36  0.77      261.45  0.93     218.55  1.50         134.89
random.json          0.51  143.48  0.91      157.62  0.81     176.16  1.69          84.75   497.19  1.18      422.39  0.92     539.01  2.05         243.11
twitter.json         0.62  219.66  0.81      271.32  0.78     280.92  1.85         118.55   619.97  0.87      715.97  0.90     690.45  2.17         286.01
twitterescaped.json  0.54  189.06  0.76      248.22  0.82     230.75  1.83         103.57   553.28  0.90      617.49  0.92     602.44  2.22         249.47
update-center.json   0.51  173.96  0.82      211.98  0.85     203.99  1.87          93.13   439.33  0.92      475.88  0.84     521.68  2.80         156.72
<average>            0.96  184.88  0.58      319.53  0.74     248.96  1.90          97.33   517.55  0.95      545.76  0.84     617.76  1.94         266.52
# 2024-04-21T20:06:40+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  248.34  0.78      317.21  0.83     297.90  1.95         127.53   504.26  0.81      624.67  0.97     520.15  2.32         217.48
emoji.json           0.41  149.64  0.85      175.24  0.79     190.38  1.74          86.12   566.10  1.32      428.03  0.91     622.23  2.02         280.03
apache_builds.json   0.13  203.03  0.86      236.61  0.85     238.36  1.98         102.68   615.05  0.94      655.50  0.91     678.15  2.53         243.04
canada.json          2.15   70.99  0.22      321.69  0.35     203.49  1.52          46.84   206.95  0.69      297.77  0.94     219.01  1.32         156.31
citm_catalog.json    1.70  281.99  0.64      438.91  0.73     385.26  1.95         144.43  1251.07  1.18     1062.23  0.80    1559.63  1.56         800.17
github_events.json   0.06  242.69  0.86      283.40  0.90     268.24  2.18         111.47   592.89  0.82      720.90  0.99     599.05  2.66         222.83
gsoc-2018.json       3.20  362.84  0.83      435.45  0.88     413.12  1.95         186.51   647.87  0.95      682.71  1.37     472.53  4.61         140.67
instruments.json     0.22  201.62  0.74      274.17  0.81     249.92  1.87         107.68   793.30  1.09      725.99  0.90     880.74  1.86         426.01
marine_ik.json       2.89   91.37  0.39      233.01  0.62     147.52  1.72          53.13   194.81  0.81      241.49  0.59     327.69  1.27         153.88
mesh.json            0.69  101.04  0.33      306.61  0.64     157.45  1.90          53.28   197.65  0.75      263.61  0.70     281.18  1.16         169.72
mesh.pretty.json     1.58  202.25  0.29      692.00  0.63     321.31  2.02          99.93   447.67  0.74      603.50  0.70     642.42  1.15         388.82
numbers.json         0.14   98.76  0.20      489.31  0.43     228.49  1.87          52.94   208.81  0.80      260.98  0.96     217.68  1.59         131.10
random.json          0.51  129.61  0.82      157.26  0.74     175.60  1.53          84.55   508.72  1.08      469.10  1.02     500.87  2.09         243.48
twitter.json         0.62  248.57  0.90      276.63  0.89     279.93  2.30         108.25   622.50  0.87      717.22  0.98     633.92  2.15         289.26
twitterescaped.json  0.54  189.12  0.76      249.39  0.82     230.37  1.99          94.96   546.18  0.87      630.86  0.99     550.61  2.18         250.57
update-center.json   0.51  170.93  0.79      216.70  0.84     203.77  1.89          90.35   441.18  0.92      481.74  0.95     465.43  2.80         157.60
<average>            0.96  187.05  0.59      318.97  0.75     249.45  1.93          96.92   521.56  0.94      554.14  0.91     573.20  1.95         266.94
# 2024-04-21T18:01:14+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.49  0.76      326.22  0.82     298.91  1.93         127.56   509.12  0.83      610.24  0.92     555.11  2.33         218.74
emoji.json           0.41  149.59  0.87      172.26  0.78     192.07  1.78          84.21   566.53  1.35      420.99  0.84     677.04  2.05         276.29
apache_builds.json   0.13  202.46  0.86      236.59  0.86     235.08  1.96         103.11   611.16  0.94      653.45  0.77     790.39  2.52         242.79
canada.json          2.15   69.34  0.22      319.31  0.34     205.35  1.48          46.70   196.59  0.66      297.35  0.89     219.75  1.27         154.96
citm_catalog.json    1.70  285.49  0.60      478.71  0.79     360.62  2.14         133.65  1239.00  1.18     1053.12  0.75    1643.71  1.57         789.11
github_events.json   0.06  238.94  0.82      291.94  0.89     267.90  2.09         114.48   595.67  0.82      728.35  0.85     699.44  2.66         224.01
gsoc-2018.json       3.20  382.12  0.89      431.23  0.93     411.32  2.08         183.38   642.35  0.94      683.33  1.17     548.29  4.73         135.74
instruments.json     0.22  199.49  0.74      268.40  0.80     249.44  1.84         108.14   789.57  1.10      720.47  0.83     954.33  1.83         431.40
marine_ik.json       2.89   91.58  0.33      274.19  0.58     157.61  1.73          52.93   191.82  0.76      252.08  0.58     329.74  1.17         163.43
mesh.json            0.69   93.39  0.31      302.51  0.59     157.30  1.75          53.51   203.26  0.77      264.39  0.72     280.72  1.20         169.81
mesh.pretty.json     1.58  203.47  0.28      735.58  0.63     321.85  2.03         100.30   467.96  0.77      606.21  0.73     644.78  1.20         390.87
numbers.json         0.14   99.08  0.20      496.86  0.43     228.53  1.83          54.04   207.31  0.79      261.69  0.95     217.88  1.59         130.10
random.json          0.51  130.72  0.84      156.50  0.74     175.53  1.53          85.71   510.99  1.14      447.05  0.95     536.82  2.07         247.20
twitter.json         0.62  241.30  0.88      274.94  0.86     280.40  2.06         117.22   630.39  0.86      730.12  0.90     697.51  2.19         288.23
