# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49  108.82  0.75      145.70  0.48     224.63  2.21          49.17  251.89  0.60      422.44  0.59     424.24  1.85         136.36
twitter.json         0.60  215.38  0.80      268.60  0.69     312.39  2.90          74.17  417.51  0.62      678.39  0.74     562.71  2.14         195.14
twitterescaped.json  0.54  167.75  0.71      236.09  0.65     257.12  2.49          67.49  362.55  0.59      615.57  0.72     503.82  2.09         173.40
update-center.json   0.51  157.86  0.76      208.26  0.71     222.50  2.70          58.57  294.83  0.77      381.34  0.72     408.25  2.17         136.02
<average>            0.94  178.61  0.64      280.34  0.55     325.53  2.79          64.04  302.09  0.58      519.04  0.63     479.05  1.53         198.01
# 2022-07-11T18:13:18+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.53  0.70      254.49  0.63     285.13  2.46          72.54  365.23  0.68      537.08  0.68     534.54  2.23         163.89
emoji.json           0.29  110.00  0.71      155.01  0.45     246.70  2.17          50.60  310.44  0.64      488.39  0.56     549.58  1.88         165.06
apache_builds.json   0.12  143.85  0.69      208.85  0.53     271.59  2.25          63.99  385.44  0.61      628.96  0.66     584.03  1.92         201.05
canada.json          2.15   89.80  0.40      227.12  0.28     326.26  3.51          25.58   30.69  0.12      255.53  0.18     173.31  0.23         133.68
citm_catalog.json    1.65  194.01  0.54      360.15  0.36     540.08  2.27          85.61  782.52  0.67     1169.34  0.58    1358.95  1.62         482.04
github_events.json   0.06  175.26  0.70      250.24  0.64     274.64  2.56          68.58  402.06  0.68      592.82  0.68     595.58  2.17         185.41
gsoc-2018.json       3.17  264.80  0.65      407.44  0.82     323.35  2.92          90.66  606.09  1.01      599.06  1.37     442.32  3.95         153.39
instruments.json     0.21  160.24  0.75      214.24  0.47     342.87  2.52          63.71  433.41  0.62      700.69  0.59     735.23  1.75         248.18
marine_ik.json       2.85   87.59  0.46      188.67  0.31     286.08  1.86          46.98   38.36  0.16      232.55  0.16     234.74  0.24         160.94
mesh.json            0.69  138.69  0.56      249.45  0.48     291.74  2.75          50.38   37.15  0.16      232.35  0.17     214.05  0.25         147.76
mesh.pretty.json     1.50  259.13  0.51      503.22  0.51     505.29  4.25          60.99   81.26  0.16      498.93  0.19     438.27  0.25         319.61
numbers.json         0.14  204.28  0.52      389.16  0.59     346.57  3.60          56.81   23.76  0.11      208.81  0.14     174.49  0.20         120.94
random.json          0.49   87.90  0.72      121.64  0.42     210.77  1.98          44.33  258.87  0.63      408.96  0.59     442.01  1.88         137.95
twitter.json         0.60  170.77  0.74      230.51  0.59     291.53  2.59          65.98  413.17  0.59      695.47  0.68     603.21  2.08         198.57
twitterescaped.json  0.54  144.62  0.73      197.76  0.63     230.79  2.45          59.03  375.59  0.61      617.72  0.71     530.83  2.16         173.56
update-center.json   0.51  122.01  0.75      163.40  0.58     212.07  2.41          50.67  291.28  0.75      388.35  0.68     431.29  2.13         136.56
<average>            0.94  158.22  0.61      257.59  0.51     311.59  2.65          59.78  302.21  0.59      515.94  0.60     502.65  1.55         195.54
# 2022-07-11T14:34:05+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.20  0.70      254.72  0.62     286.41  2.43          73.34  364.81  0.67      542.94  0.68     539.14  2.24         162.99
emoji.json           0.29  110.59  0.70      157.67  0.45     244.75  2.23          49.53  290.06  0.60      481.29  0.53     545.66  1.72         168.29
apache_builds.json   0.12  143.52  0.69      207.11  0.53     269.36  2.27          63.10  362.63  0.58      624.29  0.62     585.91  1.79         202.28
canada.json          2.15   90.03  0.40      227.54  0.29     313.00  3.47          25.94   30.86  0.12      259.15  0.18     176.16  0.23         135.14
citm_catalog.json    1.65  193.32  0.53      361.45  0.36     534.72  2.36          81.97  737.81  0.64     1144.37  0.56    1313.86  1.43         516.67
github_events.json   0.06  174.24  0.70      247.23  0.64     272.74  2.60          67.04  403.47  0.68      589.16  0.69     583.78  2.17         186.12
gsoc-2018.json       3.17  253.56  0.63      401.31  0.79     319.50  2.83          89.50  595.98  1.01      590.63  1.35     440.73  3.92         151.86
instruments.json     0.21  153.54  0.72      212.26  0.45     339.59  2.51          61.21  422.43  0.61      698.19  0.59     717.07  1.71         247.30
marine_ik.json       2.85   86.51  0.49      176.80  0.31     276.39  1.88          45.90   38.79  0.17      231.95  0.16     237.91  0.26         150.53
mesh.json            0.69  136.80  0.56      244.83  0.48     284.95  2.71          50.46   36.63  0.16      226.34  0.17     211.88  0.26         141.39
mesh.pretty.json     1.50  242.83  0.50      487.91  0.48     503.88  3.99          60.85   78.71  0.16      490.03  0.17     454.83  0.25         310.08
numbers.json         0.14  201.13  0.52      383.69  0.58     344.81  3.61          55.70   23.76  0.12      203.51  0.14     173.99  0.20         119.24
random.json          0.49   87.31  0.73      119.03  0.42     206.00  1.99          43.92  247.73  0.62      399.18  0.57     437.39  1.80         137.62
twitter.json         0.60  168.36  0.74      228.46  0.57     292.99  2.57          65.45  421.88  0.61      693.19  0.73     581.80  2.15         195.77
twitterescaped.json  0.54  142.82  0.80      179.38  0.61     232.35  2.46          58.11  374.95  0.62      603.25  0.70     533.29  2.16         173.61
update-center.json   0.51  120.89  0.72      166.98  0.59     205.91  2.42          49.87  288.53  0.78      368.24  0.67     430.13  2.14         134.77
<average>            0.94  155.23  0.61      253.52  0.50     307.96  2.64          58.87  294.94  0.58      509.11  0.59     497.72  1.51         195.85
# 2022-06-06T20:03:48+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.11  0.70      255.66  0.63     285.33  2.44          73.75  368.81  0.67      547.29  0.68     540.36  2.25         163.98
emoji.json           0.29  110.86  0.70      158.72  0.46     243.51  2.22          49.94  310.87  0.64      484.22  0.57     549.35  1.85         168.00
apache_builds.json   0.12  143.15  0.69      207.53  0.53     271.32  2.22          64.36  391.15  0.62      628.77  0.67     586.42  1.93         202.32
canada.json          2.15   90.44  0.39      229.70  0.27     331.55  3.50          25.82   31.14  0.12      257.02  0.18     176.16  0.24         129.01
citm_catalog.json    1.65  178.15  0.50      359.28  0.33     535.94  2.08          85.63  780.07  0.67     1160.90  0.58    1337.95  1.63         477.46
github_events.json   0.06  173.40  0.70      247.24  0.63     274.26  2.53          68.56  418.55  0.71      588.51  0.71     586.18  2.20         190.11
gsoc-2018.json       3.17  265.29  0.65      411.23  0.83     319.40  2.98          89.12  610.44  1.03      595.26  1.43     427.93  4.02         151.96
instruments.json     0.21  152.24  0.72      211.72  0.47     327.27  2.50          60.89  446.34  0.64      695.70  0.61     731.39  1.79         249.27
marine_ik.json       2.85   86.28  0.47      185.46  0.31     281.48  1.87          46.06   38.78  0.17      230.40  0.15     254.54  0.24         161.05
mesh.json            0.69  137.27  0.56      244.62  0.48     287.00  2.77          49.61   36.90  0.16      227.24  0.17     211.49  0.25         145.04
mesh.pretty.json     1.50  252.79  0.51      492.63  0.49     512.34  4.17          60.62   79.73  0.16      498.58  0.17     456.00  0.25         322.17
numbers.json         0.14  202.20  0.52      386.48  0.58     351.24  3.57          56.69   23.85  0.12      206.72  0.14     174.89  0.20         121.51
random.json          0.49   87.16  0.72      120.48  0.41     211.07  1.95          44.78  260.45  0.63      410.45  0.59     439.01  1.89         138.15
twitter.json         0.60  173.14  0.76      228.07  0.59     294.45  2.60          66.69  435.75  0.62      701.63  0.72     601.88  2.22         195.95
twitterescaped.json  0.54  136.24  0.72      190.24  0.60     227.75  2.28          59.79  377.59  0.61      616.12  0.71     534.32  2.17         174.20
update-center.json   0.51  112.16  0.68      165.97  0.53     210.58  2.24          50.00  298.58  0.80      372.67  0.70     426.79  2.29         130.35
<average>            0.94  155.06  0.61      255.94  0.50     310.28  2.61          59.52  306.81  0.60      513.84  0.61     502.17  1.57         195.03
# 2022-06-06T19:47:35+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.76  0.70      256.38  0.62     288.13  2.44          73.64  365.25  0.68      538.39  0.67     542.66  2.23         163.71
emoji.json           0.29  109.77  0.70      156.68  0.45     246.25  2.19          50.22  310.04  0.64      481.69  0.56     552.46  1.87         166.04
apache_builds.json   0.12  143.25  0.70      205.51  0.53     271.87  2.29          62.60  388.92  0.62      625.02  0.67     583.09  2.19         177.70
canada.json          2.15   86.50  0.38      226.66  0.27     325.43  3.34          25.92   30.78  0.12      254.71  0.18     175.56  0.23         135.26
citm_catalog.json    1.65  194.67  0.53      364.66  0.37     529.44  2.35          82.90  804.37  0.71     1132.34  0.60    1331.48  1.70         472.51
github_events.json   0.06  173.21  0.70      247.88  0.63     273.46  2.54          68.31  416.87  0.71      589.35  0.71     588.49  2.31         180.08
gsoc-2018.json       3.17  262.11  0.69      379.38  0.88     296.55  2.92          89.84  565.82  1.06      532.04  1.11     509.10  3.68         153.93
instruments.json     0.21  156.66  0.74      211.66  0.46     342.26  2.51          62.38  449.75  0.65      693.23  0.60     746.18  1.81         248.56
marine_ik.json       2.85   87.31  0.47      185.52  0.31     278.33  1.85          47.13   38.56  0.17      233.40  0.17     233.56  0.24         158.37
mesh.json            0.69  136.98  0.56      245.92  0.49     281.92  2.95          46.45   36.44  0.16      232.03  0.20     184.11  0.25         144.01
mesh.pretty.json     1.50  240.71  0.48      502.59  0.47     512.61  3.89          61.89   79.76  0.16      489.03  0.17     459.88  0.25         321.34
numbers.json         0.14  201.73  0.52      385.83  0.57     351.52  3.58          56.32   23.74  0.11      207.71  0.13     177.42  0.20         120.58
random.json          0.49   87.34  0.73      120.47  0.41     211.65  1.94          45.02  265.67  0.66      405.03  0.60     445.36  1.92         138.68
twitter.json         0.60  168.22  0.74      228.85  0.57     294.76  2.52          66.81  436.15  0.63      693.03  0.71     610.79  2.27         191.79
twitterescaped.json  0.54  143.69  0.74      195.47  0.64     224.46  2.52          57.06  389.10  0.65      598.20  0.75     515.43  2.20         177.18
update-center.json   0.51  121.83  0.73      167.23  0.57     213.63  2.41          50.62  307.75  0.79      389.67  0.70     440.49  2.22         138.61
<average>            0.94  155.86  0.61      255.04  0.50     308.89  2.63          59.19  306.81  0.61      505.93  0.61     506.00  1.59         193.02
# 2022-06-06T15:45:55+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.06  0.70      253.07  0.62     288.12  2.45          72.73  364.43  0.67      544.13  0.67     540.41  2.24         162.69
emoji.json           0.29  110.88  0.70      157.63  0.45     245.78  2.24          49.60  298.04  0.62      480.15  0.55     544.46  1.81         165.11
apache_builds.json   0.12  142.37  0.69      207.52  0.53     270.22  2.39          59.61  368.86  0.59      625.85  0.63     584.14  1.81         203.78
canada.json          2.15   87.30  0.39      225.22  0.27     322.66  3.40          25.65   30.51  0.12      251.09  0.18     166.09  0.22         137.41
citm_catalog.json    1.65  194.81  0.54      360.34  0.37     531.40  2.36          82.55  745.50  0.64     1167.09  0.57    1319.42  1.45         513.22
github_events.json   0.06  172.81  0.70      245.66  0.63     274.17  2.62          66.06  404.50  0.68      591.56  0.69     586.17  2.30         175.54
gsoc-2018.json       3.17  272.54  0.67      408.13  0.86     316.97  2.99          91.12  597.21  1.01      592.73  1.37     436.69  3.87         154.52
instruments.json     0.21  157.02  0.73      214.27  0.46     339.99  2.49          63.02  419.33  0.61      688.41  0.57     734.36  1.72         244.32
marine_ik.json       2.85   86.32  0.47      185.46  0.30     283.61  1.83          47.06   38.51  0.17      230.45  0.16     235.16  0.25         151.38
mesh.json            0.69  127.89  0.52      244.37  0.46     276.62  2.65          48.25   35.54  0.16      227.88  0.17     211.78  0.25         144.16
mesh.pretty.json     1.50  248.90  0.50      495.61  0.49     511.78  3.98          62.48   79.16  0.16      493.58  0.17     461.51  0.25         321.40
numbers.json         0.14  201.73  0.52      384.50  0.58     347.75  3.55          56.88   23.35  0.11      203.58  0.13     175.54  0.19         120.53
random.json          0.49   86.14  0.71      121.02  0.41     209.94  1.95          44.08  251.19  0.62      402.69  0.57     441.10  1.81         138.76
twitter.json         0.60  164.89  0.72      228.63  0.56     293.98  2.51          65.61  426.20  0.63      676.42  0.71     599.47  2.15         198.19
twitterescaped.json  0.54  142.89  0.73      196.25  0.61     233.58  2.41          59.38  378.78  0.62      614.97  0.71     534.32  2.19         173.34
update-center.json   0.51  119.12  0.71      166.61  0.56     212.56  2.40          49.73  291.20  0.74      391.36  0.67     432.65  2.14         135.95
<average>            0.94  155.86  0.61      255.89  0.50     309.95  2.64          58.99  297.02  0.58      511.37  0.59     500.20  1.51         196.27
