# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
update-center.json  0.45  264.89  733.95
<average>           0.54  340.71  672.39
# 2023-03-09T22:44:19+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 397.23 1430.97
emoji.json          0.23  99.67  382.24
apache_builds.json  0.08 253.71  578.45
canada.json         1.01 164.11  289.41
citm_catalog.json   0.33 108.26  301.73
github_events.json  0.05 355.97  833.99
gsoc-2018.json      2.86 971.45 1127.77
instruments.json    0.08 143.82  361.77
marine_ik.json      1.47 159.84  245.31
mesh.json           0.40 165.73  275.62
mesh.pretty.json    0.40 146.19  277.24
numbers.json        0.09 248.34  345.92
random.json         0.37 175.72  436.24
twitter.json        0.38 261.16  677.03
twitterescaped.json 0.38 261.75  676.67
update-center.json  0.45 241.54  648.35
<average>           0.54 259.66  555.54
# 2023-03-09T22:00:36+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 495.00 1845.01
emoji.json          0.23 122.52  445.02
apache_builds.json  0.08 191.56  713.84
canada.json         1.01 116.25  291.80
citm_catalog.json   0.33  84.25  362.07
github_events.json  0.05 289.20 1104.12
gsoc-2018.json      2.86 740.53 1462.58
instruments.json    0.08 118.13  473.56
marine_ik.json      1.47 110.01  260.24
mesh.json           0.40 155.22  289.29
mesh.pretty.json    0.40 155.04  288.98
numbers.json        0.09 299.63  309.12
random.json         0.37 140.26  530.00
twitter.json        0.38 221.49  868.54
twitterescaped.json 0.38 221.19  870.71
update-center.json  0.45 210.01  781.49
<average>           0.54 229.39  681.02
# 2023-03-09T20:13:03+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  439.45 1594.50
emoji.json          0.23  113.24  431.84
apache_builds.json  0.08  297.86  682.90
canada.json         1.01  190.15  340.17
citm_catalog.json   0.33  127.63  344.35
github_events.json  0.05  411.12  979.13
gsoc-2018.json      2.86 1053.72 1250.30
instruments.json    0.08  165.30  430.09
marine_ik.json      1.47  182.98  278.89
mesh.json           0.40  140.96  325.01
mesh.pretty.json    0.40  140.83  325.96
numbers.json        0.09  265.76  399.08
random.json         0.37  202.54  496.30
twitter.json        0.38  295.73  789.54
twitterescaped.json 0.38  294.80  788.16
update-center.json  0.45  275.93  725.11
<average>           0.54  287.37  636.33
# 2023-03-07T21:55:36+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 387.57 1395.29
emoji.json          0.23 102.30  373.37
apache_builds.json  0.08 252.76  579.08
canada.json         1.01 166.25  293.13
citm_catalog.json   0.33 109.20  292.22
github_events.json  0.05 355.97  882.88
gsoc-2018.json      2.86 966.13 1112.36
instruments.json    0.08 142.74  360.98
marine_ik.json      1.47 157.58  230.95
mesh.json           0.40 211.86  272.68
mesh.pretty.json    0.40 229.37  273.82
numbers.json        0.09 237.98  334.66
random.json         0.37 172.54  416.30
twitter.json        0.38 257.70  672.06
twitterescaped.json 0.38 257.96  666.46
update-center.json  0.45 236.21  649.60
<average>           0.54 265.26  550.36
# 2023-03-07T21:05:09+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 495.00 1829.88
emoji.json          0.23 123.41  447.88
apache_builds.json  0.08 190.65  714.47
canada.json         1.01 115.90  290.99
citm_catalog.json   0.33  84.17  361.43
github_events.json  0.05 287.94 1106.74
gsoc-2018.json      2.86 742.04 1453.62
instruments.json    0.08 118.13  475.90
marine_ik.json      1.47 113.30  256.16
mesh.json           0.40 154.21  289.77
mesh.pretty.json    0.40 154.34  290.25
numbers.json        0.09 297.24  308.78
random.json         0.37 140.70  531.69
twitter.json        0.38 221.00  862.10
twitterescaped.json 0.38 221.24  861.71
update-center.json  0.45 210.21  779.47
<average>           0.54 229.34  678.80
# 2023-03-05T21:57:15+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  429.32 1583.30
emoji.json          0.23  111.79  434.41
apache_builds.json  0.08  297.80  683.47
canada.json         1.01  190.28  340.35
citm_catalog.json   0.33  127.47  345.49
github_events.json  0.05  413.67  981.16
gsoc-2018.json      2.86 1069.73 1266.05
instruments.json    0.08  165.05  431.91
marine_ik.json      1.47  182.13  282.46
mesh.json           0.40  143.51  326.95
mesh.pretty.json    0.40  140.75  328.21
numbers.json        0.09  264.29  399.63
random.json         0.37  202.77  498.53
twitter.json        0.38  297.65  790.10
twitterescaped.json 0.38  297.35  791.16
update-center.json  0.45  274.95  737.54
<average>           0.54  288.03  638.80
# 2023-03-04T22:53:09+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 409.62 1421.95
emoji.json          0.23  93.43  352.26
apache_builds.json  0.08 213.37  585.41
canada.json         1.01 143.59  260.70
citm_catalog.json   0.33  93.57  269.15
github_events.json  0.05 359.81  829.55
gsoc-2018.json      2.86 860.80 1144.42
instruments.json    0.08 130.18  357.34
marine_ik.json      1.47 124.22  210.21
mesh.json           0.40 125.62  260.63
mesh.pretty.json    0.40 122.69  253.75
numbers.json        0.09 242.15  307.95
random.json         0.37 163.35  412.84
twitter.json        0.38 227.70  613.41
twitterescaped.json 0.38 228.11  617.61
update-center.json  0.45 210.14  602.52
<average>           0.54 234.27  531.23
# 2023-02-25T20:27:01+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 496.10 1845.01
emoji.json          0.23 123.50  447.48
apache_builds.json  0.08 190.83  713.84
canada.json         1.01 116.37  290.83
citm_catalog.json   0.33  83.93  364.09
github_events.json  0.05 289.01 1091.22
gsoc-2018.json      2.86 742.67 1462.45
instruments.json    0.08 118.75  471.64
marine_ik.json      1.47 109.67  262.41
mesh.json           0.40 155.34  290.14
mesh.pretty.json    0.40 155.58  291.02
numbers.json        0.09 299.10  308.23
random.json         0.37 141.03  532.39
twitter.json        0.38 222.20  871.89
twitterescaped.json 0.38 222.48  871.10
update-center.json  0.45 211.46  784.05
<average>           0.54 229.88  681.11
# 2023-02-24T22:18:05+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 374.57 1386.62
emoji.json          0.17  92.01  346.56
apache_builds.json  0.08 148.79  572.89
canada.json         1.01  86.77  279.25
citm_catalog.json   0.33  65.20  287.79
github_events.json  0.05 354.62  823.71
gsoc-2018.json      2.86 945.06 1081.76
instruments.json    0.08 142.66  360.50
marine_ik.json      1.47 157.55  227.96
mesh.json           0.40 258.61  272.40
mesh.pretty.json    0.40 256.77  272.44
numbers.json        0.09 225.19  334.53
random.json         0.37 172.03  416.91
twitter.json        0.38 256.32  666.35
twitterescaped.json 0.38 256.32  666.69
update-center.json  0.45 237.39  617.95
<average>           0.53 251.87  538.39
# 2023-02-23T21:47:41+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 436.03 1572.15
emoji.json          0.17 107.58  412.16
apache_builds.json  0.08 173.81  680.01
canada.json         1.01 101.28  329.76
citm_catalog.json   0.33  75.97  343.12
github_events.json  0.05 255.35  975.04
gsoc-2018.json      2.86 647.61 1220.80
instruments.json    0.08 105.19  429.87
marine_ik.json      1.47  99.00  272.71
mesh.json           0.40 137.39  325.66
mesh.pretty.json    0.40 137.30  327.10
numbers.json        0.09 254.87  397.97
random.json         0.37 125.84  497.55
twitter.json        0.38 196.73  781.27
twitterescaped.json 0.38 196.18  782.54
update-center.json  0.45 186.90  732.89
<average>           0.53 202.31  630.04
# 2023-02-23T19:14:48+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 433.48 1550.32
emoji.json          0.17 104.24  395.85
apache_builds.json  0.08 173.56  635.90
canada.json         1.01 103.49  299.86
citm_catalog.json   0.33  73.12  325.28
github_events.json  0.05 233.87  874.61
gsoc-2018.json      2.86 599.73 1153.39
instruments.json    0.08  95.07  392.42
marine_ik.json      1.47  91.52  250.44
mesh.json           0.40 126.82  274.14
mesh.pretty.json    0.40 134.22  274.64
numbers.json        0.09 256.90  344.06
random.json         0.37 117.97  467.45
twitter.json        0.38 195.02  749.42
twitterescaped.json 0.38 199.63  755.76
update-center.json  0.45 193.70  721.37
<average>           0.53 195.77  591.56
# 2023-02-22T20:50:41+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 496.09 1845.01
emoji.json          0.17 119.26  431.68
apache_builds.json  0.08 191.65  717.01
canada.json         1.01 116.16  291.31
citm_catalog.json   0.33  84.24  363.80
github_events.json  0.05 288.65 1109.37
gsoc-2018.json      2.86 742.57 1460.68
instruments.json    0.08 118.58  474.38
marine_ik.json      1.47 111.66  260.58
mesh.json           0.40 155.16  289.37
mesh.pretty.json    0.40 155.14  289.68
numbers.json        0.09 299.20  308.67
random.json         0.37 140.63  530.54
twitter.json        0.38 221.96  874.67
twitterescaped.json 0.38 221.85  870.90
update-center.json  0.45 210.58  781.56
<average>           0.53 229.59  681.20
# 2023-02-22T17:44:36+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 389.59 1412.86
emoji.json          0.17  93.86  347.27
apache_builds.json  0.08 154.97  610.28
canada.json         1.01  88.86  291.07
citm_catalog.json   0.33  67.91  291.34
github_events.json  0.05 233.63  874.58
gsoc-2018.json      2.86 585.10 1095.02
instruments.json    0.08  97.64  360.64
marine_ik.json      1.47  87.66  253.35
mesh.json           0.40 125.01  282.46
mesh.pretty.json    0.40 125.65  281.45
numbers.json        0.09 229.70  348.58
random.json         0.37 114.03  452.14
twitter.json        0.38 173.56  663.27
twitterescaped.json 0.38 172.93  684.18
update-center.json  0.45 168.25  639.24
<average>           0.53 181.77  555.48
# 2023-02-21T21:48:31+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  493.91 1845.01
emoji.json          0.17  117.74  426.88
apache_builds.json  0.08  191.38  713.83
canada.json         1.01  115.54  291.23
citm_catalog.json   0.33   83.57  363.76
github_events.json  0.05  477.55 1101.52
gsoc-2018.json      2.86 1469.34 2183.84
instruments.json    0.08  195.88  472.73
marine_ik.json      1.47  207.01  260.82
mesh.json           0.40  344.83  291.22
mesh.pretty.json    0.40  345.86  290.31
numbers.json        0.09  724.41  309.45
random.json         0.37  226.35  527.64
twitter.json        0.38  342.29  871.10
twitterescaped.json 0.38  343.33  872.29
update-center.json  0.45  315.09  776.27
<average>           0.53  374.63  724.87
# 2023-02-21T20:58:32+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 426.03 1605.97
emoji.json          0.17  98.45  378.16
apache_builds.json  0.08 160.91  588.41
canada.json         1.01  96.40  315.53
citm_catalog.json   0.33  72.59  333.67
github_events.json  0.05 257.18  985.32
gsoc-2018.json      2.86 623.83 1088.65
instruments.json    0.08  96.86  426.49
marine_ik.json      1.47  95.78  266.39
mesh.json           0.40 138.06  323.88
mesh.pretty.json    0.40 136.83  291.57
numbers.json        0.09 281.63  382.45
random.json         0.37 121.56  448.83
twitter.json        0.38 197.77  688.19
twitterescaped.json 0.38 186.94  688.50
update-center.json  0.45 173.45  701.95
<average>           0.53 197.77  594.62
# 2023-02-19T20:20:26+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 496.10 1845.01
emoji.json          0.17 118.26  427.77
apache_builds.json  0.08 191.33  714.47
canada.json         1.01 116.18  291.85
citm_catalog.json   0.33  84.42  364.41
github_events.json  0.05 288.30 1114.66
gsoc-2018.json      2.86 740.84 1475.26
instruments.json    0.08 118.60  469.74
marine_ik.json      1.47 113.10  262.61
mesh.json           0.40 154.69  290.09
mesh.pretty.json    0.40 154.90  291.09
numbers.json        0.09 298.37  308.34
random.json         0.37 140.58  529.96
twitter.json        0.38 222.12  880.99
twitterescaped.json 0.38 221.57  881.70
update-center.json  0.45 211.24  783.24
<average>           0.53 229.41  683.20
# 2023-02-17T22:11:15+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 377.74 1395.20
emoji.json          0.17  91.98  347.13
apache_builds.json  0.08 148.73  573.70
canada.json         1.01  86.94  284.37
citm_catalog.json   0.33  65.22  288.03
github_events.json  0.05 356.79  829.55
gsoc-2018.json      2.86 957.70 1126.30
instruments.json    0.08 142.29  361.22
marine_ik.json      1.47 159.45  236.78
mesh.json           0.40 258.49  272.74
mesh.pretty.json    0.40 260.33  274.04
numbers.json        0.09 236.54  333.49
random.json         0.37 173.39  418.36
twitter.json        0.38 256.13  670.53
twitterescaped.json 0.38 258.41  668.02
update-center.json  0.45 237.87  619.54
<average>           0.53 254.25  543.69
# 2023-02-11T20:07:16+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 449.19 1561.16
emoji.json          0.17  99.97  373.46
apache_builds.json  0.08 167.26  599.38
canada.json         1.01 101.67  291.05
citm_catalog.json   0.33  73.97  336.30
github_events.json  0.05 264.76  951.21
gsoc-2018.json      2.86 653.33 1285.78
instruments.json    0.08 107.23  423.61
marine_ik.json      1.47 100.36  275.60
mesh.json           0.40 142.58  304.67
mesh.pretty.json    0.40 140.59  312.39
numbers.json        0.09 284.81  367.47
random.json         0.37 128.62  495.27
twitter.json        0.38 203.50  754.87
twitterescaped.json 0.38 205.14  753.39
update-center.json  0.45 190.05  733.96
<average>           0.53 207.06  613.72
# 2023-02-11T19:27:44+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 433.49 1550.32
emoji.json          0.17 105.12  360.45
apache_builds.json  0.08 163.34  632.89
canada.json         1.01  98.65  280.43
citm_catalog.json   0.33  71.96  308.82
github_events.json  0.05 259.32  937.84
gsoc-2018.json      2.86 614.99 1166.21
instruments.json    0.08 105.26  417.11
marine_ik.json      1.47  94.44  232.73
mesh.json           0.40 127.92  278.18
mesh.pretty.json    0.40 127.37  271.02
numbers.json        0.09 267.42  323.32
random.json         0.37 120.24  429.11
twitter.json        0.38 187.26  690.67
twitterescaped.json 0.38 199.99  754.80
update-center.json  0.45 186.85  716.98
<average>           0.53 197.73  584.43
# 2023-02-07T23:18:24+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  437.73 1583.30
emoji.json          0.17  107.81  397.66
apache_builds.json  0.08  173.77  679.43
canada.json         1.01  101.80  337.26
citm_catalog.json   0.33   76.45  343.95
github_events.json  0.05  414.78  977.06
gsoc-2018.json      2.86 1072.94 1267.40
instruments.json    0.08  105.40  431.00
marine_ik.json      1.47  100.38  270.76
mesh.json           0.40  137.96  326.39
mesh.pretty.json    0.40  137.91  326.50
numbers.json        0.09  255.67  398.70
random.json         0.37  126.42  498.26
twitter.json        0.38  197.49  787.92
twitterescaped.json 0.38  197.59  788.16
update-center.json  0.45  188.61  728.07
<average>           0.53  239.54  633.86
# 2023-02-07T22:35:53+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  441.20 1478.35
emoji.json          0.17  108.75  414.23
apache_builds.json  0.08  175.53  681.73
canada.json         1.01  102.70  340.49
citm_catalog.json   0.33   76.82  344.25
github_events.json  0.05  424.97  981.18
gsoc-2018.json      2.86 1155.60 1295.93
instruments.json    0.08  106.04  430.54
marine_ik.json      1.47  101.21  283.89
mesh.json           0.40  139.02  326.45
mesh.pretty.json    0.40  138.86  327.64
numbers.json        0.09  258.79  399.82
random.json         0.37  127.06  498.60
twitter.json        0.38  197.87  791.57
twitterescaped.json 0.38  197.90  791.98
update-center.json  0.45  188.95  734.85
<average>           0.53  246.33  632.59
# 2023-02-07T15:23:52+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  437.73 1583.30
emoji.json          0.17  107.81  412.88
apache_builds.json  0.08  174.24  680.58
canada.json         1.01  101.66  338.94
citm_catalog.json   0.33   76.40  344.78
github_events.json  0.05  414.04  985.30
gsoc-2018.json      2.86 1074.50 1282.94
instruments.json    0.08  105.22  430.77
marine_ik.json      1.47   99.16  283.00
mesh.json           0.40  137.63  326.31
mesh.pretty.json    0.40  137.40  327.58
numbers.json        0.09  256.32  399.26
random.json         0.37  126.15  498.73
twitter.json        0.38  197.40  789.94
twitterescaped.json 0.38  197.09  792.39
update-center.json  0.45  188.15  736.40
<average>           0.53  239.43  638.32
# 2023-02-07T14:35:08+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 497.21 1845.01
emoji.json          0.17 119.31  429.10
apache_builds.json  0.08 192.52  714.47
canada.json         1.01 116.93  293.39
citm_catalog.json   0.33  84.59  365.21
github_events.json  0.05 289.37 1104.12
gsoc-2018.json      2.86 746.80 1479.42
instruments.json    0.08 118.96  473.55
marine_ik.json      1.47 113.58  261.77
mesh.json           0.40 155.84  292.56
mesh.pretty.json    0.40 156.42  292.77
numbers.json        0.09 299.52  310.12
random.json         0.37 141.47  534.79
twitter.json        0.38 220.71  882.10
twitterescaped.json 0.38 221.46  881.19
update-center.json  0.45 211.51  785.68
<average>           0.53 230.39  684.08
# 2023-02-07T13:44:47+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  438.60 1606.08
emoji.json          0.17  108.32  413.30
apache_builds.json  0.08  174.26  680.01
canada.json         1.01  102.26  332.75
citm_catalog.json   0.33   76.08  343.22
github_events.json  0.05  422.28  985.32
gsoc-2018.json      2.86 1117.54 1388.51
instruments.json    0.08  105.36  429.87
marine_ik.json      1.47  101.82  271.54
mesh.json           0.40  138.90  326.26
mesh.pretty.json    0.40  138.82  326.84
numbers.json        0.09  257.40  399.08
random.json         0.37  126.33  498.33
twitter.json        0.38  197.25  785.02
twitterescaped.json 0.38  197.51  785.10
update-center.json  0.45  188.96  732.90
<average>           0.53  243.23  644.01
# 2023-02-06T20:53:53+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  438.59 1594.61
emoji.json          0.17  108.27  413.09
apache_builds.json  0.08  174.58  680.00
canada.json         1.01  102.12  339.45
citm_catalog.json   0.33   76.47  343.98
github_events.json  0.05  392.63  981.18
gsoc-2018.json      2.86 1098.91 1276.88
instruments.json    0.08  105.56  404.19
marine_ik.json      1.47   99.28  266.58
mesh.json           0.40  138.41  326.46
mesh.pretty.json    0.40  138.12  327.07
numbers.json        0.09  256.93  398.33
random.json         0.37  126.00  496.84
twitter.json        0.38  197.58  783.02
twitterescaped.json 0.38  198.07  781.10
update-center.json  0.45  188.71  727.37
<average>           0.53  240.01  633.76
# 2023-02-05T18:01:23+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 500.55 1860.38
emoji.json          0.17 119.19  434.92
apache_builds.json  0.08 194.67  715.74
canada.json         1.01 117.83  292.50
citm_catalog.json   0.33  85.29  365.92
github_events.json  0.05 291.17 1101.52
gsoc-2018.json      2.86 752.52 1497.73
instruments.json    0.08 119.59  475.49
marine_ik.json      1.47 111.27  260.43
mesh.json           0.40 156.67  290.43
mesh.pretty.json    0.40 156.89  291.44
numbers.json        0.09 302.37  309.12
random.json         0.37 142.40  535.70
twitter.json        0.38 221.83  884.90
twitterescaped.json 0.38 221.91  886.43
update-center.json  0.45 212.15  786.18
<average>           0.53 231.64  686.80
