# 2022-04-20T22:13:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  285.18  0.66      433.14  0.72     398.42  2.80         101.67   724.77  0.80      909.43  1.25     581.04  3.02         239.82
gsoc-2018.json       3.17  412.10  0.74      557.90  0.94     439.17  3.25         126.96   896.91  1.55      578.06  1.71     525.82  5.22         171.93
instruments.json     0.21  218.21  0.63      343.64  0.46     472.53  2.12         102.91   879.96  0.83     1057.01  1.07     822.77  2.45         359.82
marine_ik.json       2.85  171.65  0.55      312.62  0.48     354.75  2.84          60.51   178.66  0.68      264.40  0.57     311.67  0.81         221.38
mesh.json            0.69  197.91  0.58      340.29  0.62     320.12  3.41          58.01   161.17  0.59      270.88  0.68     237.36  0.86         187.59
mesh.pretty.json     1.50  365.77  0.54      681.49  0.72     506.84  3.80          96.19   352.08  0.60      590.65  0.67     525.66  0.86         410.83
numbers.json         0.14  262.55  0.47      554.27  0.76     344.98  4.91          53.49   144.35  0.59      244.52  0.80     181.13  0.93         155.95
random.json          0.49  169.70  0.84      202.86  0.49     343.53  2.27          74.64   483.03  0.79      612.97  1.05     459.48  2.42         199.33
twitter.json         0.60  199.41  0.66      301.56  0.49     409.07  2.05          97.15   743.33  0.75      996.28  1.25     592.94  2.90         256.22
twitterescaped.json  0.54  208.78  0.79      262.82  0.61     344.70  2.36          88.29   661.75  0.75      886.52  1.30     510.49  2.90         227.97
update-center.json   0.51  175.18  0.56      311.16  0.53     332.20  2.18          80.43   497.16  0.87      569.11  1.16     430.11  2.96         167.86
<average>            0.94  244.94  0.62      395.74  0.60     408.59  2.76          88.84   562.26  0.81      694.29  1.04     539.40  2.14         263.06
# 2022-04-17T21:28:29+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.11  0.55      380.76  0.47     441.74  1.71         122.02   632.45  1.02      617.38  1.09     578.80  2.85         221.63
emoji.json           0.29  247.03  0.82      300.48  0.57     437.17  2.62          94.31   618.47  0.85      724.11  0.93     661.52  2.29         270.16
apache_builds.json   0.12  286.74  0.66      435.20  0.61     468.45  2.41         118.92   763.37  0.76     1001.45  1.08     708.56  2.52         302.99
canada.json          2.15  193.92  0.44      440.18  0.45     431.25  3.68          52.67   183.16  0.53      344.23  0.83     219.83  1.08         169.54
citm_catalog.json    1.65  423.33  0.59      722.09  0.56     758.43  2.78         152.22  1409.64  0.73     1918.88  0.82    1720.91  1.75         805.36
github_events.json   0.06  313.86  0.65      483.37  0.70     447.82  2.76         113.86   807.71  0.80     1014.91  1.23     654.51  3.00         269.59
gsoc-2018.json       3.17  445.82  0.74      603.64  0.92     487.20  3.13         142.31   994.60  1.46      683.34  1.67     594.91  5.14         193.32
instruments.json     0.21  265.72  0.69      383.67  0.51     524.16  2.29         115.92   987.01  0.84     1181.86  1.05     936.43  2.42         407.08
marine_ik.json       2.85  185.53  0.54      346.12  0.47     391.50  2.72          68.20   196.95  0.67      296.10  0.56     350.69  0.80         246.34
mesh.json            0.69  212.41  0.57      373.67  0.59     358.80  3.27          65.03   181.11  0.60      304.09  0.67     271.27  0.87         208.79
mesh.pretty.json     1.50  394.82  0.52      752.21  0.70     567.99  3.65         108.20   395.02  0.60      663.22  0.67     591.86  0.87         456.06
numbers.json         0.14  287.14  0.46      618.43  0.74     388.83  4.75          60.47   161.95  0.59      275.48  0.79     205.94  0.94         172.41
random.json          0.49  188.76  0.83      227.40  0.49     384.05  2.25          83.94   543.14  0.80      681.92  1.03     529.44  2.42         224.53
twitter.json         0.60  253.44  0.76      335.37  0.55     457.65  2.24         112.90   839.37  0.77     1095.99  1.32     636.02  2.91         288.24
twitterescaped.json  0.54  222.29  0.76      292.16  0.57     390.18  2.25          98.73   746.06  0.76      980.34  1.27     586.49  2.90         256.92
update-center.json   0.51  192.33  0.56      345.52  0.52     372.37  2.14          89.69   558.20  0.89      628.48  1.15     484.49  2.95         189.37
<average>            0.94  270.14  0.61      440.02  0.59     456.73  2.70          99.96   626.14  0.81      775.74  1.03     608.23  2.14         292.64
# 2022-04-14T20:52:51+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.45  0.62      335.88  0.53     396.49  1.93         108.36   626.34  1.12      557.64  1.24     505.47  3.17         197.49
emoji.json           0.29  217.62  0.83      261.87  0.57     383.77  2.59          84.10   527.20  0.87      607.61  0.91     578.02  2.23         236.64
apache_builds.json   0.12  257.70  0.69      372.43  0.63     409.57  2.51         102.53   675.06  0.76      887.91  1.08     624.37  2.53         267.11
canada.json          2.15  169.69  0.44      381.93  0.45     380.65  4.00          42.42   157.18  0.54      292.98  0.81     194.23  1.07         146.37
citm_catalog.json    1.65  366.11  0.59      618.94  0.56     659.44  2.76         132.77  1195.25  0.73     1629.57  0.80    1495.25  1.64         728.74
github_events.json   0.06  273.99  0.66      415.47  0.70     391.39  2.74          99.92   715.60  0.79      901.51  1.24     576.72  2.99         239.36
gsoc-2018.json       3.17  391.26  0.74      531.98  0.91     431.32  3.12         125.41   867.45  1.57      551.52  1.71     506.17  5.03         172.51
instruments.json     0.21  234.88  0.71      330.77  0.50     467.49  2.31         101.65   864.04  0.83     1041.30  1.05     819.24  2.42         357.34
marine_ik.json       2.85  164.81  0.55      300.26  0.47     348.51  3.05          54.10   170.13  0.66      258.23  0.56     306.32  0.79         216.10
mesh.json            0.69  187.09  0.58      322.69  0.60     312.12  3.45          54.22   158.04  0.60      265.41  0.67     234.96  0.86         184.53
mesh.pretty.json     1.50  347.24  0.53      651.17  0.70     497.28  3.79          91.56   344.42  0.60      576.10  0.67     511.43  0.86         401.95
numbers.json         0.14  249.64  0.45      550.22  0.73     343.99  4.97          50.22   143.43  0.59      244.23  0.79     181.34  0.92         155.45
random.json          0.49  165.95  0.84      197.87  0.50     333.69  2.26          73.51   465.99  0.81      572.06  1.04     448.21  2.38         195.72
twitter.json         0.60  225.93  0.78      288.93  0.58     391.64  2.29          98.74   712.05  0.77      920.31  1.25     568.48  2.84         250.83
twitterescaped.json  0.54  198.02  0.78      253.07  0.58     342.52  2.27          87.22   635.63  0.76      832.06  1.26     505.46  2.84         224.21
update-center.json   0.51  170.76  0.58      296.61  0.52     325.59  2.14          79.72   482.47  0.90      534.11  1.10     438.30  2.87         168.26
<average>            0.94  239.38  0.63      381.88  0.60     400.97  2.76          86.65   546.27  0.82      667.03  1.03     530.87  2.11         258.91
# 2022-04-12T20:28:12+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.22  0.87      213.07  0.54     342.54  2.05          90.54   533.55  1.21      442.50  1.33     401.39  3.27         162.98
emoji.json           0.29  191.69  1.08      177.03  0.54     354.21  2.70          70.91   455.88  0.93      492.56  0.94     483.31  2.25         202.23
apache_builds.json   0.12  234.18  0.97      242.56  0.67     348.99  2.66          87.99   566.39  0.78      721.62  1.13     500.73  2.64         214.37
canada.json          2.15  145.87  0.44      332.49  0.46     320.52  3.73          39.16   130.97  0.51      257.31  0.85     153.94  1.07         122.53
citm_catalog.json    1.65  327.52  0.61      537.11  0.58     563.15  2.92         111.98  1058.59  0.77     1376.88  0.80    1325.90  1.72         613.93
github_events.json   0.06  254.56  0.89      284.53  0.73     349.74  3.02          84.40   606.57  0.77      784.26  1.31     461.47  3.21         188.74
gsoc-2018.json       3.17  396.57  1.24      319.26  1.03     386.62  3.75         105.70   747.06  1.59      469.66  1.92     389.60  5.54         134.82
instruments.json     0.21  208.86  0.75      277.28  0.50     419.43  2.46          84.84   721.87  0.87      831.56  1.02     707.29  2.44         295.32
marine_ik.json       2.85  146.18  0.55      263.77  0.47     308.96  2.90          50.42   143.07  0.65      219.00  0.57     250.95  0.81         176.77
mesh.json            0.69  165.86  0.59      279.72  0.58     285.29  3.45          48.11   132.09  0.59      225.22  0.70     189.55  0.86         153.71
mesh.pretty.json     1.50  305.16  0.55      557.10  0.73     417.50  3.79          80.61   287.14  0.59      487.24  0.68     419.47  0.86         335.71
numbers.json         0.14  218.24  0.51      424.33  0.74     295.31  4.87          44.82   118.06  0.58      203.94  0.81     145.94  0.93         126.65
random.json          0.49  145.29  1.03      140.49  0.47     308.88  2.38          61.01   405.21  0.84      481.86  1.07     377.98  2.44         166.10
twitter.json         0.60  205.61  0.90      228.03  0.57     363.35  2.46          83.67   629.64  0.80      785.51  1.34     470.66  2.93         215.03
twitterescaped.json  0.54  177.58  0.90      197.03  0.58     307.77  2.43          73.13   559.78  0.80      696.97  1.33     420.19  2.92         191.78
update-center.json   0.51  157.02  0.79      197.72  0.52     299.28  2.35          66.83   419.53  0.91      458.93  1.16     361.13  3.05         137.51
<average>            0.94  216.59  0.74      291.97  0.61     354.47  2.93          74.01   469.71  0.84      558.44  1.06     441.22  2.19         214.89
# 2022-04-11T18:07:57+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.90  0.73      294.66  0.59     363.68  2.11         102.51   629.36  0.99      638.66  1.22     517.57  3.22         195.26
emoji.json           0.29  190.57  0.79      241.90  0.47     408.81  2.46          77.44   523.69  0.82      636.61  0.90     584.18  2.26         231.59
apache_builds.json   0.12  231.55  0.72      321.61  0.55     423.95  2.41          96.27   653.27  0.78      834.20  1.13     576.61  2.43         268.86
canada.json          2.15  139.97  0.39      357.80  0.41     337.70  3.39          41.24   139.40  0.51      271.64  0.70     197.94  0.94         149.03
citm_catalog.json    1.65  339.08  0.57      590.54  0.52     651.34  2.93         115.65  1147.61  0.69     1657.20  0.73    1576.54  1.75         655.21
github_events.json   0.06  269.06  0.70      385.79  0.64     419.26  2.80          96.23   705.02  0.69     1029.23  1.25     563.64  2.86         246.87
gsoc-2018.json       3.17  417.59  0.90      465.98  1.06     394.67  3.69         113.25   764.68  1.20      639.40  1.70     451.03  4.68         163.39
instruments.json     0.21  199.87  0.64      310.14  0.44     458.61  2.18          91.52   755.06  0.74     1020.56  0.95     794.76  2.14         352.87
marine_ik.json       2.85  135.84  0.49      276.85  0.40     340.73  2.51          54.09   151.45  0.64      235.55  0.50     305.26  0.76         199.31
mesh.json            0.69  172.60  0.54      321.84  0.58     295.37  3.21          53.84   141.12  0.59      240.07  0.61     232.27  0.81         173.71
mesh.pretty.json     1.50  329.17  0.53      620.13  0.70     473.51  3.82          86.10   309.12  0.59      521.07  0.58     535.24  0.76         406.49
numbers.json         0.14  246.05  0.48      510.22  0.79     310.19  5.33          46.14   129.21  0.56      232.68  0.67     191.58  0.89         145.03
random.json          0.49  138.16  0.75      184.27  0.39     357.75  2.18          63.48   414.86  0.64      649.87  0.98     425.13  2.58         160.62
twitter.json         0.60  171.76  0.72      238.96  0.43     396.17  1.97          87.24   593.09  0.63      934.45  1.13     523.33  2.32         255.18
twitterescaped.json  0.54  171.23  0.73      235.40  0.50     344.87  2.23          76.78   583.62  0.71      827.19  1.26     463.29  2.59         225.35
update-center.json   0.51  140.52  0.51      277.61  0.43     324.09  1.96          71.53   441.15  0.82      538.12  1.13     390.71  2.75         160.36
<average>            0.94  219.31  0.62      352.11  0.56     393.79  2.76          79.58   505.11  0.74      681.66  0.97     520.57  2.03         249.32
# 2022-04-11T17:46:13+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.55  0.74      265.68  0.54     363.68  2.10          92.91   562.48  1.05      535.75  1.29     437.27  3.03         185.88
emoji.json           0.29  179.98  0.82      220.52  0.49     370.50  2.58          69.84   452.58  0.74      607.74  0.82     548.69  2.23         202.79
apache_builds.json   0.12  218.34  0.74      295.93  0.59     367.70  2.63          83.00   563.76  0.70      804.89  1.13     497.96  2.65         212.89
canada.json          2.15  135.39  0.42      323.17  0.44     305.64  3.70          36.64   122.94  0.53      231.10  0.71     172.56  0.93         132.65
citm_catalog.json    1.65  300.42  0.54      551.39  0.53     569.08  2.87         104.82  1155.43  0.71     1630.07  0.85    1356.49  1.91         604.05
github_events.json   0.06  261.31  0.73      357.59  0.72     361.54  3.14          83.11   636.74  0.72      884.81  1.36     467.72  2.95         216.05
gsoc-2018.json       3.17  396.49  0.97      409.20  1.04     380.39  4.04          98.20   716.78  1.05      684.57  1.87     382.67  5.21         137.71
instruments.json     0.21  183.80  0.65      282.14  0.41     442.95  2.37          77.70   703.74  0.73      959.97  0.97     724.11  2.16         325.64
marine_ik.json       2.85  119.25  0.48      250.75  0.40     297.08  2.51          47.49   132.46  0.57      232.02  0.49     269.47  0.71         185.71
mesh.json            0.69  160.13  0.57      281.64  0.59     269.99  3.37          47.53   126.16  0.54      231.55  0.59     212.81  0.78         160.78
mesh.pretty.json     1.50  297.35  0.51      586.87  0.72     414.72  3.94          75.42   270.92  0.55      496.64  0.59     460.92  0.79         343.26
numbers.json         0.14  215.26  0.47      453.64  0.72     297.74  5.05          42.63   111.96  0.54      208.14  0.67     167.12  0.83         135.11
random.json          0.49  132.77  0.83      159.24  0.43     310.73  2.26          58.69   402.25  0.70      578.52  1.04     385.12  2.29         175.32
twitter.json         0.60  178.83  0.73      245.89  0.49     368.71  2.20          81.19   647.24  0.73      891.83  1.31     494.79  2.66         243.00
twitterescaped.json  0.54  159.80  0.73      219.82  0.51     310.98  2.24          71.42   545.52  0.69      786.90  1.26     433.47  2.63         207.13
update-center.json   0.51  136.70  0.52      261.49  0.45     301.30  2.07          65.90   422.78  0.81      520.39  1.20     352.29  2.81         150.69
<average>            0.94  204.46  0.63      322.81  0.57     358.30  2.88          71.03   473.36  0.74      642.81  1.03     460.22  2.09         226.17
# 2022-04-10T20:04:42+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.81  0.71      306.87  0.53     407.06  2.05         105.62   627.84  1.11      567.39  1.33     472.31  3.25         193.36
emoji.json           0.29  225.32  0.84      268.86  0.55     406.26  2.69          83.85   529.50  0.83      637.03  0.90     585.47  2.30         229.74
apache_builds.json   0.12  279.80  0.72      387.41  0.66     422.62  2.70         103.44   656.09  0.72      905.79  1.10     595.28  2.68         244.91
canada.json          2.15  170.62  0.43      400.41  0.44     389.74  3.68          46.32   156.81  0.51      305.43  0.83     189.87  1.03         151.85
citm_catalog.json    1.65  382.33  0.59      652.28  0.54     704.53  2.89         132.49  1211.69  0.71     1714.73  0.77    1576.69  1.69         716.13
github_events.json   0.06  297.05  0.71      418.55  0.74     403.86  3.00          99.10   703.43  0.71      985.92  1.25     563.12  3.24         216.80
gsoc-2018.json       3.17  454.96  0.98      462.03  1.04     436.92  3.71         122.72   889.74  1.43      620.29  1.71     520.78  5.72         155.51
instruments.json     0.21  239.70  0.70      340.69  0.48     497.24  2.39         100.48   815.11  0.76     1074.31  0.96     847.66  2.39         340.85
marine_ik.json       2.85  167.19  0.54      312.18  0.44     378.03  2.79          59.88   172.25  0.64      269.20  0.56     307.85  0.79         217.34
mesh.json            0.69  194.10  0.59      330.13  0.56     345.40  3.37          57.55   157.82  0.58      271.60  0.67     233.89  0.85         186.44
mesh.pretty.json     1.50  350.44  0.53      664.81  0.68     517.07  3.65          96.12   344.54  0.58      591.11  0.68     509.40  0.84         407.84
numbers.json         0.14  259.13  0.49      525.96  0.74     348.80  4.81          53.89   141.59  0.58      244.56  0.80     176.36  0.91         154.79
random.json          0.49  170.12  0.84      203.07  0.48     352.41  2.36          71.95   462.16  0.75      614.67  1.02     454.19  2.36         196.22
twitter.json         0.60  235.69  0.80      294.87  0.58     408.36  2.40          98.38   727.71  0.72     1005.93  1.28     569.83  2.89         251.40
twitterescaped.json  0.54  197.67  0.79      251.40  0.55     359.77  2.27          86.95   648.07  0.72      896.90  1.29     501.63  2.90         223.81
update-center.json   0.51  181.38  0.60      303.49  0.53     341.16  2.30          79.01   473.22  0.82      578.43  1.13     419.48  2.98         158.57
<average>            0.94  251.39  0.66      382.69  0.60     419.95  2.88          87.36   544.85  0.77      705.21  1.02     532.74  2.15         252.85
# 2022-04-10T13:00:49+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.23  0.64      312.79  0.61     329.90   6.40          31.28   596.10  1.01      587.99  1.41     423.70  3.09         192.93
emoji.json           0.29  190.17  0.89      214.40  0.50     378.46   6.22          30.57   504.08  0.83      607.87  0.91     551.13  2.39         210.71
apache_builds.json   0.12  213.43  0.70      306.63  0.53     400.06   6.20          34.42   612.87  0.69      887.27  1.14     539.58  2.44         251.30
canada.json          2.15  137.38  0.45      308.34  0.44     311.41   6.45          21.31   121.19  0.52      233.62  0.69     175.65  0.94         128.33
citm_catalog.json    1.65  325.05  0.62      526.78  0.56     578.47   7.73          42.07  1101.24  0.76     1445.34  0.83    1330.84  1.64         670.31
github_events.json   0.06  263.64  0.66      401.51  0.63     418.56   7.33          35.96   709.06  0.70     1014.93  1.31     542.00  2.97         238.62
gsoc-2018.json       3.17  382.67  0.91      420.42  1.13     337.71  13.63          28.08   679.99  1.11      612.86  1.66     409.14  4.28         158.75
instruments.json     0.21  181.73  0.61      298.85  0.35     516.81   4.65          39.05   700.69  0.69     1009.31  0.79     882.56  1.95         359.55
marine_ik.json       2.85  138.54  0.55      253.29  0.41     337.39   5.07          27.33   153.10  0.63      244.26  0.49     311.70  0.81         188.74
mesh.json            0.69  169.07  0.51      331.05  0.55     307.26   6.23          27.13   142.97  0.58      245.10  0.59     243.02  0.76         188.03
mesh.pretty.json     1.50  342.93  0.50      688.49  0.67     510.32   9.67          35.47   340.40  0.63      541.71  0.60     566.68  0.91         373.31
numbers.json         0.14  241.76  0.48      501.64  0.82     295.83  10.13          23.87   131.42  0.62      212.35  0.74     176.65  0.87         150.62
random.json          0.49  157.49  0.85      185.87  0.44     354.24   5.18          30.40   476.21  0.75      633.15  1.01     472.14  2.44         195.35
twitter.json         0.60  200.83  0.71      284.84  0.46     440.41   5.16          38.91   752.35  0.80      941.91  1.29     582.06  2.84         265.19
twitterescaped.json  0.54  159.64  0.67      236.77  0.46     344.62   4.81          33.20   631.82  0.78      808.19  1.33     474.36  2.62         241.61
update-center.json   0.51  140.95  0.50      280.42  0.39     362.45   4.66          30.27   451.90  0.78      579.92  1.12     401.82  2.75         164.24
<average>            0.94  215.34  0.62      347.01  0.55     388.99   6.76          31.83   506.59  0.76      662.86  1.00     505.19  2.04         248.60
# 2022-04-07T20:52:12+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  280.64  0.81      348.06  0.75     376.36  2.42         116.18   756.01  1.08      698.95  2.10     360.65  3.19         236.81
emoji.json           0.29  239.86  0.85      282.95  0.56     426.41  2.71          88.50   549.32  0.71      770.16  1.15     479.33  2.00         274.08
apache_builds.json   0.12  297.28  0.73      407.04  0.73     408.55  2.62         113.66   697.99  0.61     1144.02  1.59     437.88  2.50         279.61
canada.json          2.15  189.96  0.45      418.86  0.48     398.45  3.46          54.97   154.74  0.52      298.16  0.84     185.20  0.82         189.31
citm_catalog.json    1.65  414.70  0.60      694.56  0.54     762.18  3.25         127.69  1299.38  0.70     1854.04  0.94    1379.70  1.55         836.58
github_events.json   0.06  337.95  0.71      477.44  0.86     395.13  3.19         106.05   788.26  0.62     1278.09  1.92     410.27  3.03         260.11
gsoc-2018.json       3.17  487.75  0.95      512.88  1.29     377.42  3.65         133.74   961.01  1.23      782.01  2.73     352.50  5.93         161.93
instruments.json     0.21  273.66  0.73      372.39  0.50     543.84  2.65         103.11   928.18  0.73     1278.23  1.27     730.67  2.12         437.02
marine_ik.json       2.85  190.96  0.56      341.38  0.47     407.37  2.95          64.67   171.63  0.69      249.79  0.57     299.54  0.72         239.48
mesh.json            0.69  221.67  0.64      344.82  0.59     375.13  3.22          68.89   162.34  0.61      264.95  0.69     233.98  0.76         214.89
mesh.pretty.json     1.50  388.59  0.58      675.00  0.68     567.90  3.55         109.37   352.09  0.61      580.75  0.69     509.62  0.75         467.97
numbers.json         0.14  283.34  0.47      599.80  0.75     376.77  4.38          64.64   143.19  0.62      229.26  0.81     175.78  0.80         178.18
random.json          0.49  193.43  0.90      214.51  0.55     349.79  2.46          78.62   491.83  0.70      699.88  1.30     377.06  2.27         216.41
twitter.json         0.60  276.23  0.85      326.40  0.62     447.32  2.65         104.13   839.87  0.66     1269.67  1.89     445.40  2.87         292.97
twitterescaped.json  0.54  230.62  0.77      299.12  0.60     382.79  2.41          95.59   748.22  0.66     1133.12  1.89     396.92  2.88         259.83
update-center.json   0.51  197.10  0.59      333.52  0.62     318.90  2.35          84.05   514.61  0.75      685.38  1.59     324.27  2.82         182.17
<average>            0.94  281.48  0.68      415.55  0.65     432.14  2.97          94.62   597.42  0.72      826.03  1.35     443.67  2.02         295.46
# 2022-04-07T15:30:06+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  280.03  0.80      349.47  0.75     375.26  2.37         118.08   760.42  1.09      698.93  2.26     335.89  3.23         235.31
emoji.json           0.29  238.82  0.83      286.28  0.56     425.10  2.69          88.64   546.73  0.72      763.48  1.15     476.97  1.99         274.55
apache_builds.json   0.12  295.97  0.72      411.59  0.73     407.86  2.60         113.66   700.40  0.61     1151.59  1.60     438.03  2.51         279.22
canada.json          2.15  189.59  0.52      365.79  0.47     400.61  3.45          54.93   154.52  0.52      298.13  0.84     184.59  0.82         189.20
citm_catalog.json    1.65  414.64  0.60      690.44  0.55     754.17  3.24         127.89  1298.54  0.70     1867.25  0.95    1372.55  1.57         827.40
github_events.json   0.06  333.05  0.70      474.88  0.85     392.63  3.11         107.06   791.26  0.61     1291.35  1.93     410.53  3.11         254.77
gsoc-2018.json       3.17  485.23  0.96      507.41  1.31     370.90  3.64         133.14   958.84  1.11      860.42  2.75     348.20  5.95         161.09
instruments.json     0.21  272.87  0.73      372.45  0.48     564.28  2.64         103.24   936.02  0.73     1283.67  1.28     732.18  2.15         434.71
marine_ik.json       2.85  191.09  0.56      343.32  0.47     406.26  2.96          64.63   167.02  0.67      248.24  0.56     298.31  0.70         238.97
mesh.json            0.69  220.81  0.63      347.90  0.58     377.68  3.23          68.29   161.11  0.61      264.86  0.69     233.84  0.75         215.45
mesh.pretty.json     1.50  384.80  0.56      682.12  0.67     571.36  3.53         108.88   352.27  0.61      580.51  0.69     509.60  0.75         468.92
numbers.json         0.14  282.27  0.46      616.84  0.75     374.98  4.45          63.43   141.28  0.62      228.78  0.81     174.96  0.79         179.21
random.json          0.49  190.28  0.88      215.71  0.63     304.25  2.43          78.18   489.87  0.70      704.12  1.30     376.34  2.27         215.67
twitter.json         0.60  275.49  0.85      325.41  0.62     443.77  2.64         104.34   850.11  0.67     1275.70  1.91     444.64  2.93         290.06
twitterescaped.json  0.54  230.18  0.77      297.96  0.60     382.82  2.42          95.23   753.78  0.66     1134.90  1.90     396.51  2.90         260.03
