# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s8.json      0.35  108.18  1.27       84.86  0.68     158.39  1.72          63.04   185.66  0.90      206.92  0.72     257.80  1.12         165.04
random-u16.json     0.56  190.54  1.12      170.62  0.68     279.37  1.97          96.86   362.36  1.11      325.15  0.74     492.91  1.08         334.22
random-s16.json     0.59  172.07  1.14      150.72  0.71     242.74  1.94          88.67   283.68  1.05      268.98  0.70     403.42  1.13         250.10
random-u32.json     1.02  298.38  1.00      299.71  0.70     429.09  2.26         132.05   513.63  1.33      387.46  0.76     671.90  1.33         385.38
random-s32.json     1.05  273.05  1.11      245.84  0.75     366.26  2.26         120.73   449.91  1.28      351.49  0.67     673.36  1.41         318.95
random-u64.json     1.95  442.52  1.16      380.39  0.81     547.48  2.97         149.00   653.78  1.08      602.87  0.78     839.96  1.40         467.58
random-s64.json     1.94  430.22  1.06      405.25  0.82     525.46  2.80         153.57   575.30  0.94      612.74  0.67     864.17  1.25         459.24
random-fp32.json    1.41  224.12  0.80      281.69  0.59     380.36  3.24          69.14   129.25  0.61      213.02  0.83     155.96  0.90         143.96
random-fp64.json    2.04  292.37  0.73      398.61  0.64     455.64  3.61          80.91   209.86  0.59      357.07  1.04     200.86  1.15         183.05
random-null.json    0.48  287.63  1.43      200.79  0.72     401.27  2.07         139.01  1232.08  1.41      873.91  2.33     528.38  3.22         382.69
random-bool.json    0.52  219.03  1.19      183.70  0.72     302.90  1.70         128.84   659.32  1.57      420.63  1.69     390.88  2.18         302.74
random-string.json  4.55  340.60  1.14      299.69  0.96     354.20  3.31         102.76   946.28  1.00      946.40  1.72     548.91  4.37         216.55
random-array.json   2.14  172.83  0.44      392.61  0.35     496.36  2.44          70.96   210.07  0.51      407.94  1.09     193.27  1.09         192.96
random-object.json  2.52  158.03  0.55      286.98  0.45     348.22  2.57          61.60   223.40  0.51      436.51  1.08     206.34  1.08         207.39
<average>           1.43  245.98  0.95      258.22  0.68     363.92  2.42         101.44   457.63  1.03      443.83  1.02     449.09  1.63         280.96
# 2023-11-11T20:44:19+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.25  0.53       85.13  0.40     113.60  0.97          46.79  171.72  0.91      188.45  0.82     210.31  1.17         146.46
random-s8.json      0.35   63.61  0.80       79.21  0.58     110.07  1.52          41.89  149.08  0.96      155.72  0.73     204.56  1.20         123.95
random-u16.json     0.56  107.81  0.70      154.01  0.61     176.60  1.69          63.86  264.66  1.25      212.25  0.76     346.49  1.18         223.44
random-s16.json     0.59   97.19  0.73      133.09  0.60     161.14  1.56          62.33  211.75  1.09      193.58  0.71     298.69  1.15         184.52
random-u32.json     1.02  164.22  0.62      264.68  0.60     275.49  1.74          94.13  362.66  1.30      279.93  0.71     510.38  1.21         300.63
random-s32.json     1.05  151.97  0.73      208.18  0.69     220.11  1.82          83.67  285.49  1.25      228.21  0.60     476.91  1.18         242.27
random-u64.json     1.95  246.89  0.79      313.17  0.70     352.44  2.16         114.33  460.68  1.01      458.04  0.66     700.04  1.28         359.86
random-s64.json     1.94  241.22  0.67      357.59  0.66     366.62  2.16         111.90  426.91  0.92      464.75  0.58     732.12  1.18         362.09
random-fp32.json    1.41  152.93  0.64      240.04  0.59     259.99  3.81          40.15   95.97  0.61      156.08  0.72     133.41  0.95         100.94
random-fp64.json    2.04  194.68  0.61      321.20  0.62     314.60  3.72          52.36  161.62  0.60      269.87  0.95     170.98  1.14         141.78
random-null.json    0.48  144.05  0.84      171.44  0.51     280.48  1.46          98.91  755.32  1.27      592.93  2.04     369.53  2.44         309.70
random-bool.json    0.52  124.54  0.79      157.89  0.55     226.66  1.28          97.26  499.30  1.55      321.59  1.69     295.09  2.10         238.29
random-string.json  4.55  243.01  1.00      243.73  0.92     262.75  2.69          90.36  554.38  0.99      560.26  1.47     376.46  3.45         160.86
random-array.json   2.14  122.10  0.48      254.55  0.41     300.44  2.48          49.22  139.77  0.55      252.21  0.85     163.81  0.98         143.03
random-object.json  2.52  102.15  0.53      191.92  0.37     273.71  2.13          48.01  159.43  0.61      260.26  0.92     172.46  1.10         145.43
<average>           1.43  146.77  0.69      211.72  0.60     246.31  2.01          73.01  313.25  1.02      306.28  0.91     344.08  1.48         212.22
# 2023-10-21T03:51:07+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.43  0.57       84.46  0.44     110.23  1.08          44.88  175.46  1.11      157.54  0.97     180.81  1.31         133.49
random-s8.json      0.35   65.15  0.84       77.32  0.65     100.84  1.52          42.74  140.18  0.99      141.37  0.80     175.77  1.17         119.89
random-u16.json     0.56  117.89  0.79      148.81  0.63     188.17  1.76          66.80  250.45  1.17      213.60  0.87     288.94  1.12         224.39
random-s16.json     0.59  106.62  0.86      123.77  0.70     151.71  1.66          64.33  198.12  1.10      179.38  0.83     239.51  1.10         180.75
random-u32.json     1.02  175.12  0.69      255.48  0.65     271.45  1.77          98.72  356.39  1.24      287.67  0.81     437.99  1.21         293.87
random-s32.json     1.05  150.62  0.71      211.27  0.67     224.11  1.73          86.97  279.68  1.15      242.92  0.66     423.91  1.23         227.97
random-u64.json     1.95  245.31  0.85      287.19  0.68     359.78  1.99         123.37  424.30  0.96      442.63  0.60     710.60  1.21         351.62
random-s64.json     1.94  232.76  0.76      304.64  0.66     350.44  1.88         123.53  416.23  0.94      441.64  0.55     751.68  1.25         333.04
random-fp32.json    1.41  143.20  0.65      221.48  0.53     268.54  3.56          40.19   94.55  0.60      158.51  0.81     117.10  0.94         101.02
random-fp64.json    2.04  193.33  0.64      303.15  0.62     312.51  3.86          50.13  155.30  0.58      265.95  1.03     150.62  1.22         127.74
random-null.json    0.48  174.53  1.01      172.44  0.57     306.63  1.81          96.39  729.24  1.23      592.57  2.26     322.67  2.37         308.12
random-bool.json    0.52  141.30  0.91      154.88  0.71     199.25  1.69          83.38  414.43  1.48      279.68  1.51     274.82  1.76         235.69
random-string.json  4.55  192.30  0.76      251.75  0.74     260.87  1.78         108.08  608.47  1.11      547.89  1.40     435.06  4.05         150.40
random-array.json   2.14  142.44  0.58      247.68  0.49     289.35  3.37          42.28  145.19  0.59      246.87  1.09     132.99  1.17         124.11
random-object.json  2.52  106.68  0.57      188.69  0.43     250.22  2.35          45.35  158.70  0.62      254.36  0.99     159.70  1.28         123.98
<average>           1.43  149.05  0.74      202.20  0.61     242.94  2.00          74.48  303.11  1.02      296.84  0.95     320.14  1.50         202.41
# 2023-10-14T03:50:57+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.34  0.57       89.94  0.43     120.16  1.06          48.63  185.31  1.04      178.59  0.93     200.31  1.24         149.23
random-s8.json      0.35   70.26  0.86       81.57  0.66     106.34  1.51          46.41  152.08  0.98      155.56  0.84     181.54  1.22         124.73
random-u16.json     0.56  119.84  0.77      155.25  0.59     202.80  1.63          73.67  277.93  1.21      229.61  0.90     308.66  1.12         248.78
random-s16.json     0.59  108.80  0.81      134.22  0.66     164.33  1.58          68.85  217.86  1.12      195.02  0.81     268.81  1.10         198.50
random-u32.json     1.02  183.66  0.68      271.37  0.63     292.71  1.77         104.00  399.66  1.31      305.76  0.85     471.04  1.26         317.45
random-s32.json     1.05  165.14  0.74      223.21  0.68     243.96  1.70          97.15  322.69  1.24      259.73  0.66     487.45  1.26         255.71
random-u64.json     1.95  266.65  0.86      311.24  0.70     382.60  2.11         126.57  469.82  1.00      471.45  0.60     784.31  1.25         376.15
random-s64.json     1.94  263.20  0.81      324.72  0.70     375.87  1.97         133.63  450.22  0.96      466.99  0.56     808.82  1.25         359.58
random-fp32.json    1.41  152.95  0.68      224.71  0.56     272.29  3.53          43.35   98.65  0.61      161.23  0.77     127.46  0.94         104.43
random-fp64.json    2.04  205.30  0.67      308.57  0.64     321.56  3.86          53.18  159.03  0.58      273.31  1.00     159.67  1.18         135.02
random-null.json    0.48  176.33  1.03      170.43  0.56     313.13  1.77          99.58  759.46  1.30      585.86  1.98     383.12  2.45         309.66
random-bool.json    0.52  139.79  0.88      159.54  0.61     227.74  1.50          93.28  447.20  1.48      302.68  1.53     292.07  1.86         240.70
random-string.json  4.55  197.91  0.80      247.19  0.68     288.95  1.80         110.25  617.81  1.13      548.99  1.43     432.76  3.98         155.21
random-array.json   2.14  130.00  0.47      277.04  0.41     320.82  2.68          48.54  159.42  0.56      282.75  1.06     150.60  1.16         137.89
random-object.json  2.52  109.06  0.56      195.17  0.41     267.86  2.18          50.01  168.16  0.59      286.13  1.01     165.97  1.16         145.11
<average>           1.43  156.01  0.74      211.61  0.60     260.08  1.95          79.81  325.69  1.04      313.58  0.94     348.17  1.50         217.21
# 2023-10-07T03:51:08+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   59.94  0.60       99.30  0.49     123.57  1.03          58.36  181.05  0.98      184.45  0.81     223.14  1.24         146.33
random-s8.json      0.35   74.06  0.84       88.09  0.68     108.88  1.38          53.47  141.77  0.91      155.54  0.74     191.76  1.15         123.42
random-u16.json     0.56  136.28  0.76      179.20  0.62     221.27  1.64          83.06  290.66  1.12      260.40  0.78     373.72  1.06         273.64
random-s16.json     0.59  114.58  0.80      144.08  0.68     169.19  1.56          73.54  216.31  1.05      205.80  0.76     283.55  1.08         201.05
random-u32.json     1.02  209.55  0.70      300.67  0.66     318.30  1.84         113.64  436.96  1.31      332.39  0.87     502.10  1.31         333.13
random-s32.json     1.05  182.11  0.77      237.73  0.72     254.53  1.78         102.27  317.32  1.18      268.36  0.66     483.55  1.23         258.03
random-u64.json     1.95  290.56  0.94      309.32  0.72     401.85  2.21         131.57  474.43  0.98      483.05  0.62     762.09  1.22         389.86
random-s64.json     1.94  295.76  0.85      346.23  0.78     379.41  2.21         133.64  476.15  1.00      474.01  0.66     718.61  1.24         384.01
random-fp32.json    1.41  159.53  0.71      223.59  0.61     260.62  3.14          50.73   94.77  0.61      155.12  0.80     118.69  0.85         111.49
random-fp64.json    2.04  210.06  0.66      318.14  0.70     300.89  3.42          61.47  153.20  0.58      266.16  1.03     148.90  1.07         143.77
random-null.json    0.48  197.28  0.98      201.26  0.67     296.61  1.69         117.05  715.64  1.39      514.88  2.48     288.72  1.86         383.92
random-bool.json    0.52  148.17  0.90      165.31  0.69     213.24  1.42         104.15  466.96  1.47      317.63  1.93     241.93  1.70         274.11
random-string.json  4.55  236.28  1.00      235.26  0.90     262.40  2.18         108.26  605.83  1.01      601.96  1.98     305.90  3.88         155.96
random-array.json   2.14  142.82  0.47      301.89  0.45     315.30  2.59          55.21  152.20  0.55      275.84  1.07     142.32  1.04         145.87
random-object.json  2.52  113.87  0.55      207.45  0.47     241.82  2.04          55.77  157.78  0.53      295.30  1.01     156.39  1.00         157.79
<average>           1.43  171.39  0.77      223.83  0.66     257.86  1.97          86.81  325.40  1.02      319.39  0.99     329.43  1.40         232.16
# 2023-09-30T03:51:03+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.11  0.55       76.72  0.41     102.09  1.04          40.64  155.16  1.04      149.29  0.94     164.99  1.25         123.72
random-s8.json      0.35   59.26  0.87       68.40  0.66      89.78  1.50          39.54  127.53  0.98      130.10  0.84     152.65  1.21         105.43
random-u16.json     0.56   99.25  0.75      131.48  0.60     165.96  1.59          62.23  236.43  1.22      193.55  0.92     257.81  1.22         194.17
random-s16.json     0.59   91.92  0.82      112.52  0.66     139.43  1.57          58.58  205.64  1.24      165.97  0.95     216.89  1.32         155.31
random-u32.json     1.02  153.88  0.67      229.05  0.64     239.34  1.76          87.35  282.41  1.09      258.17  0.75     376.83  1.05         267.72
random-s32.json     1.05  137.72  0.73      189.55  0.68     201.84  1.70          81.20  232.48  1.06      220.17  0.59     392.78  1.08         214.59
random-u64.json     1.95  217.81  0.84      260.38  0.68     322.22  2.07         105.03  323.55  0.81      398.11  0.48     670.50  0.99         326.99
random-s64.json     1.94  212.44  0.78      273.83  0.68     314.57  1.88         112.87  318.83  0.81      393.22  0.46     694.77  1.02         313.25
random-fp32.json    1.41  127.71  0.67      191.46  0.57     225.22  3.47          36.84   78.82  0.58      136.78  0.76     104.31  0.86          91.17
random-fp64.json    2.04  169.35  0.64      262.66  0.65     261.83  3.83          44.19  126.13  0.55      228.92  0.95     132.57  1.06         118.57
random-null.json    0.48  145.54  1.00      144.96  0.56     257.79  1.72          84.64  469.62  0.94      497.86  1.50     312.06  1.82         258.58
random-bool.json    0.52  117.60  0.87      135.83  0.63     187.92  1.49          78.97  309.23  1.21      255.50  1.29     238.93  1.54         201.00
random-string.json  4.55  168.61  0.80      211.08  0.69     243.85  1.82          92.71  515.70  1.09      471.01  1.42     362.82  4.02         128.20
random-array.json   2.14  120.43  0.52      231.40  0.45     268.66  2.93          41.13  132.78  0.56      238.99  1.06     124.94  1.15         115.44
random-object.json  2.52   95.60  0.59      163.23  0.43     224.73  2.28          42.02  139.19  0.58      240.66  1.01     138.17  1.15         121.21
<average>           1.43  130.62  0.73      178.84  0.60     216.35  1.94          67.20  243.57  0.92      265.22  0.84     289.40  1.34         182.36
# 2023-09-23T03:49:39+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.68  0.53       98.18  0.42     123.06  0.95          54.41  180.64  0.98      184.31  0.81     223.59  1.18         153.39
random-s8.json      0.35   71.86  0.82       87.55  0.66     108.82  1.43          50.42  141.46  0.91      155.41  0.73     192.72  1.14         123.74
random-u16.json     0.56  135.05  0.75      178.89  0.61     220.71  1.65          82.07  290.40  1.12      260.08  0.78     371.38  1.08         269.72
random-s16.json     0.59  114.77  0.79      144.59  0.68     168.63  1.58          72.80  215.63  1.05      205.23  0.76     283.80  1.08         199.35
random-u32.json     1.02  207.71  0.69      302.15  0.65     317.85  1.93         107.38  441.27  1.34      329.56  0.88     501.83  1.33         332.93
random-s32.json     1.05  175.78  0.74      237.79  0.69     255.35  1.82          96.47  317.44  1.19      266.15  0.66     483.04  1.24         256.46
random-u64.json     1.95  286.85  0.93      308.79  0.72     400.49  2.23         128.39  464.65  0.96      481.78  0.61     762.72  1.20         386.80
random-s64.json     1.94  290.50  0.84      345.20  0.77     377.74  2.25         129.36  457.70  0.97      470.95  0.64     716.71  1.20         383.00
random-fp32.json    1.41  156.04  0.71      221.23  0.59     266.15  3.11          50.11   93.29  0.61      153.57  0.79     118.01  0.84         110.90
random-fp64.json    2.04  209.28  0.66      317.09  0.68     306.36  3.43          61.01  149.09  0.57      263.58  1.01     147.04  1.05         142.17
random-null.json    0.48  193.30  0.97      198.60  0.65     297.65  1.66         116.13  714.05  1.39      512.12  2.45     291.06  1.89         378.71
random-bool.json    0.52  147.18  0.89      166.10  0.70     210.77  1.43         103.24  466.61  1.48      314.95  1.93     241.42  1.71         272.86
random-string.json  4.55  234.97  0.98      239.62  0.94     249.08  2.17         108.41  590.56  1.02      579.72  2.01     294.32  3.85         153.31
random-array.json   2.14  142.27  0.47      304.97  0.44     319.78  2.58          55.07  151.36  0.56      269.99  1.08     139.70  1.05         144.45
random-object.json  2.52  114.51  0.55      208.62  0.47     241.35  2.10          54.47  157.68  0.54      290.18  1.03     153.31  1.01         156.88
<average>           1.43  168.78  0.75      223.96  0.66     257.59  1.99          84.65  322.12  1.02      315.84  0.98     328.04  1.39         230.98
# 2023-09-16T03:51:05+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.65  0.57       88.82  0.42     120.32  1.04          48.55  184.24  1.03      178.53  0.92     200.65  1.25         147.32
random-s8.json      0.35   69.43  0.86       80.32  0.66     105.77  1.50          46.21  146.58  0.94      155.66  0.81     180.98  1.19         123.56
random-u16.json     0.56  115.47  0.75      154.27  0.57     201.40  1.57          73.39  276.08  1.20      229.88  0.90     308.25  1.13         243.98
random-s16.json     0.59  110.58  0.83      132.67  0.67     165.14  1.59          69.47  213.52  1.10      194.64  0.79     268.93  1.09         195.65
random-u32.json     1.02  182.33  0.67      270.18  0.64     286.00  1.75         104.27  396.48  1.31      303.25  0.84     470.45  1.27         313.31
random-s32.json     1.05  163.39  0.74      222.30  0.67     243.87  1.72          95.11  319.88  1.23      259.51  0.66     487.98  1.26         253.65
random-u64.json     1.95  257.88  0.83      310.56  0.68     381.70  2.05         126.03  460.92  0.98      471.35  0.59     783.23  1.23         374.02
random-s64.json     1.94  256.87  0.80      322.97  0.69     374.00  1.93         133.21  441.27  0.95      465.39  0.58     754.52  1.23         358.30
random-fp32.json    1.41  154.83  0.69      223.90  0.57     271.59  3.58          43.26   98.43  0.61      161.13  0.77     127.83  0.95         103.77
random-fp64.json    2.04  202.12  0.66      307.61  0.64     316.87  3.82          52.91  158.49  0.58      272.06  1.01     157.44  1.19         132.74
random-null.json    0.48  167.24  0.98      169.99  0.56     300.27  1.68          99.60  765.38  1.31      585.07  2.01     380.22  2.50         306.31
random-bool.json    0.52  137.22  0.86      159.03  0.62     220.99  1.47          93.06  448.66  1.49      301.49  1.58     284.57  1.88         238.83
random-string.json  4.55  194.85  0.77      251.50  0.68     287.30  1.78         109.69  590.53  1.09      543.72  1.38     426.80  3.81         155.04
random-array.json   2.14  135.86  0.49      275.65  0.42     320.48  2.81          48.37  159.99  0.56      283.64  1.06     150.46  1.17         136.56
random-object.json  2.52  107.24  0.55      194.43  0.40     267.05  2.16          49.75  165.65  0.58      285.24  1.01     164.47  1.15         143.53
<average>           1.43  153.73  0.73      210.95  0.60     257.52  1.93          79.53  321.74  1.03      312.71  0.94     343.12  1.50         215.10
# 2023-09-09T03:50:54+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.95  0.54       99.24  0.44     122.86  1.01          53.64  187.17  1.02      183.81  0.83     224.75  1.23         152.79
random-s8.json      0.35   73.20  0.83       87.99  0.67     109.50  1.48          49.35  142.18  0.91      155.76  0.75     190.46  1.14         124.25
random-u16.json     0.56  135.18  0.76      178.48  0.63     215.46  1.65          81.84  297.90  1.14      260.91  0.79     376.10  1.11         268.30
random-s16.json     0.59  114.50  0.79      144.21  0.67     169.95  1.66          68.96  213.68  1.04      205.43  0.76     282.45  1.06         202.44
random-u32.json     1.02  208.96  0.69      302.55  0.67     310.14  1.93         108.09  428.09  1.29      332.08  0.86     500.31  1.28         335.01
random-s32.json     1.05  175.42  0.73      238.77  0.70     251.08  1.80          97.28  315.27  1.17      268.34  0.65     484.10  1.23         256.70
random-u64.json     1.95  302.66  0.98      308.19  0.77     395.49  2.31         131.21  481.46  1.00      483.71  0.63     760.30  1.23         392.51
random-s64.json     1.94  297.78  0.86      347.62  0.78     379.43  2.22         134.20  469.67  0.99      474.47  0.59     791.99  1.23         382.33
random-fp32.json    1.41  158.20  0.71      223.65  0.61     259.43  3.16          50.09   94.33  0.61      154.66  0.79     119.82  0.85         111.27
random-fp64.json    2.04  212.06  0.67      318.22  0.69     305.33  3.48          60.90  152.75  0.58      265.07  1.00     152.04  1.07         142.47
random-null.json    0.48  187.79  0.94      199.64  0.63     297.31  1.61         116.35  705.90  1.37      515.17  2.44     289.82  2.09         338.06
random-bool.json    0.52  152.70  0.91      167.06  0.74     205.67  1.48         103.04  488.76  1.53      319.97  2.04     239.58  1.95         251.03
random-string.json  4.55  237.36  0.99      239.26  0.96     246.39  2.18         109.07  597.90  1.03      582.70  1.96     305.21  3.74         159.79
random-array.json   2.14  149.70  0.49      304.03  0.48     312.54  2.76          54.24  151.14  0.55      273.49  1.07     141.50  1.05         144.43
random-object.json  2.52  114.94  0.55      207.77  0.49     236.26  2.10          54.77  159.12  0.54      292.44  1.02     156.11  1.02         156.28
<average>           1.43  171.63  0.76      224.44  0.67     254.46  2.02          84.87  325.69  1.02      317.87  0.97     334.30  1.43         227.85
# 2023-09-02T03:51:21+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.37  0.56       99.75  0.45     122.77  1.15          47.96  180.14  0.99      182.83  0.81     222.91  1.24         145.55
random-s8.json      0.35   66.90  0.76       88.37  0.61     109.98  1.49          44.95  154.41  1.01      153.13  0.73     210.51  1.27         121.85
random-u16.json     0.56  109.94  0.70      157.82  0.60     184.59  1.60          68.64  253.62  1.13      225.37  0.76     332.82  1.13         223.82
random-s16.json     0.59  103.96  0.77      134.64  0.63     164.77  1.67          62.33  198.08  1.02      194.96  0.69     288.90  1.08         183.96
random-u32.json     1.02  182.12  0.64      283.71  0.66     275.68  1.80         100.99  386.07  1.32      291.82  0.76     507.49  1.27         303.84
random-s32.json     1.05  175.08  0.71      248.19  0.73     241.37  1.87          93.54  318.16  1.18      268.87  0.62     512.76  1.28         247.72
random-u64.json     1.95  266.17  0.80      331.48  0.70     378.76  2.48         107.21  435.95  0.93      468.38  0.63     692.26  1.22         358.53
random-s64.json     1.94  251.95  0.79      320.46  0.67     375.31  2.27         110.88  416.36  0.91      457.67  0.55     755.99  1.15         361.09
random-fp32.json    1.41  144.63  0.63      229.25  0.57     254.75  3.62          39.95   92.41  0.57      162.01  0.74     124.57  0.90         102.60
