# 2022-12-20T20:53:01+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   35.17  0.62       56.76  0.97      36.22  1.95          18.02  111.05  0.89      124.77  0.70     158.09  0.86         129.25
random-s8.json      0.35   35.91  0.64       55.99  0.92      39.02  1.94          18.54  100.87  0.90      111.48  0.62     162.88  0.91         111.41
random-u16.json     0.56   64.64  0.55      117.78  0.97      66.46  2.15          30.04  156.71  0.78      201.61  0.57     275.63  0.78         201.47
random-s16.json     0.59   63.93  0.61      104.93  0.99      64.74  2.18          29.36  141.03  0.79      179.60  0.65     217.96  0.85         165.65
random-u32.json     1.02  109.37  0.53      205.05  1.01     108.60  2.61          41.93  232.89  0.97      240.50  0.80     292.26  0.81         288.22
random-s32.json     1.05   99.38  0.58      172.48  0.95     104.69  2.43          40.85  198.19  0.95      209.60  0.71     278.58  0.85         233.28
random-u64.json     1.95  169.77  0.57      300.16  0.99     172.28  2.90          58.55  231.11  0.72      318.81  0.89     260.30  0.84         274.06
random-s64.json     1.94  161.63  0.54      301.98  0.98     165.04  2.77          58.30  247.07  0.77      321.88  0.96     258.46  0.98         252.91
random-fp32.json    1.41   91.93  0.53      174.41  0.75     121.77  3.10          29.62   72.54  0.62      116.88  0.89      81.34  1.07          68.07
random-fp64.json    2.28  135.89  0.53      254.69  0.82     165.73  4.80          28.30  107.89  0.53      203.08  1.04     103.48  1.19          90.45
random-null.json    0.48   75.56  0.54      138.82  1.14      66.09  1.22          62.03  527.68  1.08      486.54  1.80     293.58  1.76         299.75
random-bool.json    0.52   72.42  0.64      113.38  1.16      62.46  1.23          58.93  290.96  0.92      317.24  1.31     221.77  1.28         226.60
random-string.json  4.55  127.15  0.80      159.81  0.59     215.20  1.63          78.05  291.38  0.84      346.23  1.14     256.38  2.76         105.76
random-array.json   2.14   70.47  0.42      167.07  0.52     136.76  2.58          27.34  101.50  0.60      169.76  1.01     100.17  1.17          86.60
random-object.json  2.52   70.45  0.70      100.83  0.58     120.98  2.52          27.91  102.31  0.69      147.69  0.94     108.52  1.21          84.77
<average>           1.45   92.25  0.57      161.61  0.84     109.74  2.28          40.52  194.21  0.83      233.04  0.95     204.63  1.11         174.55
# 2022-12-19T18:11:06+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   36.57  0.56       65.47  0.85      43.11  1.98          18.51  119.82  0.85      141.74  0.67     178.36  0.88         135.80
random-s8.json      0.35   36.05  0.53       67.65  0.79      45.36  1.92          18.73  117.02  0.88      132.88  0.68     172.18  0.97         121.20
random-u16.json     0.56   63.26  0.49      128.21  0.87      72.96  2.25          28.16  172.35  0.97      178.34  0.60     288.70  0.82         209.84
random-s16.json     0.59   63.30  0.51      124.69  0.85      74.08  2.25          28.12  165.80  0.82      201.05  0.68     242.29  0.95         174.77
random-u32.json     1.02  105.83  0.46      229.73  0.85     124.64  2.54          41.71  244.93  0.95      257.87  0.76     323.24  0.86         285.84
random-s32.json     1.05  105.74  0.52      203.78  0.87     121.45  2.64          40.01  224.93  0.93      241.91  0.72     314.16  0.93         241.59
random-u64.json     1.95  180.91  0.53      338.53  0.94     193.38  3.22          56.12  262.11  0.75      351.80  0.88     297.40  0.96         273.03
random-s64.json     1.94  174.20  0.51      342.61  0.87     200.17  3.08          56.60  264.74  0.73      363.24  0.83     318.24  0.97         271.97
random-fp32.json    1.41   95.92  0.48      198.82  0.71     134.40  3.33          28.81   73.46  0.54      136.21  0.75      97.38  1.02          72.22
random-fp64.json    2.28  138.60  0.45      307.72  0.79     174.66  4.73          29.30  116.14  0.51      228.60  0.95     122.61  1.16         100.22
random-null.json    0.48   71.88  0.45      158.18  0.97      74.32  1.08          66.38  531.77  1.01      527.83  1.73     306.68  1.88         282.19
random-bool.json    0.52   72.20  0.52      139.33  0.96      75.13  1.17          61.80  342.57  0.93      367.86  1.30     262.70  1.41         242.95
random-string.json  4.55  140.78  0.80      177.06  0.64     220.34  1.68          83.93  380.27  0.91      418.98  1.26     302.87  3.24         117.42
random-array.json   2.14   76.57  0.45      169.54  0.53     144.75  2.66          28.75  110.35  0.58      189.63  0.92     119.43  1.20          91.80
random-object.json  2.52   71.80  0.66      109.22  0.56     127.68  2.42          29.68  106.75  0.61      175.48  0.79     134.50  1.16          92.36
<average>           1.45   95.57  0.52      184.04  0.78     121.76  2.32          41.11  215.53  0.83      260.89  0.93     232.05  1.19         180.88
# 2022-12-19T16:34:11+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   40.08  0.54       74.46  1.03      39.07  1.84          21.76  120.43  0.83      144.86  0.60     201.99  0.77         155.46
random-s8.json      0.35   40.87  0.58       70.68  0.98      41.83  1.80          22.65  119.43  0.89      134.72  0.67     178.72  0.99         120.30
random-u16.json     0.56   73.76  0.48      152.34  1.16      63.70  1.85          39.93  175.39  1.00      175.14  0.53     332.25  0.70         250.67
random-s16.json     0.59   69.84  0.54      128.26  1.02      68.45  1.87          37.30  170.78  0.82      208.25  0.67     253.95  0.92         185.50
random-u32.json     1.02  117.45  0.45      261.75  0.96     122.66  2.00          58.66  232.13  0.96      242.00  0.66     354.10  0.67         347.60
random-s32.json     1.05  112.31  0.52      216.84  0.98     114.15  2.03          55.26  203.79  0.82      249.95  0.61     335.25  0.79         259.60
random-u64.json     1.95  191.71  0.50      379.91  0.97     197.18  2.57          74.55  215.44  0.64      336.97  0.57     380.41  0.65         332.20
random-s64.json     1.94  185.48  0.49      377.15  0.99     188.05  2.41          76.92  274.31  0.72      378.88  0.73     375.00  0.88         310.27
random-fp32.json    1.41  107.91  0.51      212.69  0.79     136.84  2.98          36.16   82.74  0.71      116.05  0.96      86.05  0.98          84.47
random-fp64.json    2.28  149.25  0.49      303.41  0.77     193.32  4.15          35.97  128.57  0.58      222.97  1.08     119.57  1.14         112.88
random-null.json    0.48   71.19  0.44      160.59  1.02      69.98  0.92          77.55  628.78  1.21      519.15  1.81     346.69  1.72         365.28
random-bool.json    0.52   66.84  0.45      147.34  1.03      64.90  0.98          68.11  346.89  0.95      365.87  1.33     261.42  1.32         262.98
random-string.json  4.55  161.76  0.93      173.86  0.69     236.00  1.66          97.71  425.76  0.97      439.62  1.59     267.97  3.33         127.95
random-array.json   2.14   89.48  0.45      197.20  0.59     151.50  2.64          33.84  122.94  0.61      200.96  1.02     120.11  1.11         110.63
random-object.json  2.52   86.06  0.71      121.81  0.67     128.72  2.52          34.11  125.10  0.67      186.07  0.95     131.38  1.19         104.76
<average>           1.45  104.27  0.53      198.55  0.86     121.09  2.03          51.37  224.83  0.86      261.43  0.90     249.66  1.08         208.70
# 2022-12-18T23:43:16+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.17  0.63       66.87  1.00      42.13  1.90          22.25  131.67  0.88      149.98  0.69     190.21  0.85         154.01
random-s8.json      0.35   41.38  0.55       75.77  0.89      46.74  1.77          23.42  125.40  0.94      133.80  0.64     197.05  0.94         132.96
random-u16.json     0.56   75.23  0.54      139.16  0.98      77.16  2.10          35.75  187.16  0.75      250.34  0.58     325.40  0.78         241.17
random-s16.json     0.59   72.87  0.60      122.34  0.96      75.70  2.09          34.87  174.70  0.82      213.45  0.67     259.20  0.89         196.76
random-u32.json     1.02  123.66  0.53      233.55  0.96     128.99  2.36          52.44  277.59  0.98      284.36  0.81     341.95  0.82         339.15
random-s32.json     1.05  114.94  0.56      203.73  0.94     122.15  2.29          50.18  239.73  0.96      248.64  0.73     327.40  0.86         279.37
random-u64.json     1.95  198.36  0.57      346.84  0.97     203.84  2.81          70.69  283.35  0.82      346.80  0.94     300.22  0.89         318.93
random-s64.json     1.94  181.01  0.52      351.01  0.95     191.45  2.57          70.43  288.20  0.92      313.66  0.96     300.01  0.92         311.73
random-fp32.json    1.41  107.50  0.53      202.18  0.75     143.18  3.03          35.47   84.94  0.61      138.70  0.88      96.30  1.05          80.63
random-fp64.json    2.28  157.50  0.52      303.54  0.81     195.00  4.44          35.43  133.78  0.56      237.93  1.09     122.25  1.23         108.39
random-null.json    0.48   84.24  0.54      156.13  1.09      77.19  1.15          73.22  626.26  1.10      567.16  1.80     347.25  1.74         359.89
random-bool.json    0.52   81.71  0.61      133.34  1.09      74.77  1.19          68.57  338.49  0.91      373.49  1.26     268.14  1.26         268.93
random-string.json  4.55  154.39  0.83      186.64  0.61     253.88  1.61          96.00  350.97  0.90      388.91  1.17     299.06  2.65         132.62
random-array.json   2.14   86.47  0.44      197.89  0.53     164.09  2.47          34.98  121.18  0.61      197.47  1.02     118.82  1.18         103.07
random-object.json  2.52   84.42  0.64      131.16  0.56     150.32  2.49          33.94  121.77  0.69      177.58  0.93     131.28  1.24          98.49
<average>           1.45  107.06  0.56      190.01  0.82     129.77  2.18          49.18  232.35  0.87      268.15  0.96     241.64  1.11         208.41
# 2022-12-18T23:22:04+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   35.65  0.54       66.62  0.80      44.29  1.91          18.69  120.87  0.83      145.91  0.63     192.26  0.85         142.16
random-s8.json      0.35   36.31  0.52       69.26  0.78      46.75  1.83          19.87  121.87  0.91      133.93  0.69     175.72  0.96         127.03
random-u16.json     0.56   65.85  0.49      133.12  0.89      74.15  2.27          28.97  168.70  0.78      215.78  0.58     288.81  0.81         207.47
random-s16.json     0.59   67.09  0.55      121.17  0.87      77.24  2.23          30.05  170.21  0.79      214.48  0.67     255.03  0.94         181.41
random-u32.json     1.02  114.44  0.49      235.20  0.87     131.51  2.63          43.52  250.52  0.95      263.88  0.74     337.34  0.81         309.54
random-s32.json     1.05  106.63  0.52      206.48  0.89     119.26  2.54          41.97  235.13  1.00      234.97  0.74     318.35  0.95         247.53
random-u64.json     1.95  180.56  0.51      352.52  0.91     197.68  3.06          58.98  263.56  0.75      351.22  0.82     320.50  0.94         280.96
random-s64.json     1.94  186.89  0.56      336.37  1.01     184.91  3.25          57.47  271.40  0.78      349.93  0.87     311.27  0.96         284.00
random-fp32.json    1.41  100.49  0.50      199.20  0.77     131.32  3.53          28.45   77.59  0.60      129.74  0.80      96.68  1.07          72.78
random-fp64.json    2.28  139.02  0.50      277.87  0.74     187.71  4.81          28.90   94.79  0.42      225.90  0.76     125.21  0.97          97.25
random-null.json    0.48   72.97  0.48      151.83  0.95      76.86  1.07          68.40  521.93  1.03      504.48  1.65     315.51  1.72         303.58
random-bool.json    0.52   71.83  0.55      130.91  0.97      74.06  1.17          61.30  338.41  0.92      366.46  1.31     258.36  1.44         234.36
random-string.json  4.55  140.20  0.84      167.47  0.69     203.18  1.79          78.42  370.68  0.91      405.38  1.26     293.93  3.33         111.28
random-array.json   2.14   71.76  0.42      170.43  0.52     138.47  2.56          27.98  106.85  0.58      184.37  0.91     117.61  1.16          91.82
random-object.json  2.52   72.03  0.71      101.85  0.59     122.27  2.41          29.94  106.85  0.65      163.66  0.85     125.69  1.24          86.36
<average>           1.45   97.45  0.54      181.35  0.81     120.65  2.35          41.53  214.62  0.83      259.34  0.91     235.48  1.16         185.17
# 2022-12-18T22:52:40+00:00 / msvc++-19.34.31937.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   40.28  0.62       64.69  0.98      41.02  1.82          22.11  132.86  0.89      150.12  0.58     228.42  0.86         154.21
random-s8.json      0.35   38.87  0.61       63.86  0.86      45.09  1.77          21.93  125.89  0.94      134.42  0.64     197.77  0.95         132.31
random-u16.json     0.56   56.47  0.48      118.25  0.73      77.10  1.68          33.56  187.67  0.99      189.85  0.58     323.34  0.77         243.58
random-s16.json     0.59   66.24  0.62      107.30  0.87      76.30  1.87          35.33  176.85  0.86      204.49  0.68     260.60  0.90         197.48
random-u32.json     1.02  112.05  0.56      198.36  0.86     130.08  2.23          50.28  226.33  0.89      253.92  0.67     339.92  0.70         325.54
random-s32.json     1.05   95.77  0.47      204.60  0.80     120.19  1.92          49.97  237.50  0.96      248.57  0.72     327.58  0.85         280.87
random-u64.json     1.95  166.98  0.55      301.71  0.87     191.72  2.36          70.62  261.94  0.79      331.78  0.87     299.51  0.82         320.94
random-s64.json     1.94  157.30  0.52      303.65  0.86     182.38  2.31          68.06  261.51  0.82      320.33  0.96     271.93  0.92         284.18
random-fp32.json    1.41  101.60  0.56      182.42  0.72     140.14  2.86          35.51   86.69  0.63      137.01  0.90      96.59  1.06          81.97
random-fp64.json    2.28  155.03  0.50      307.12  0.79     196.07  4.37          35.49  135.57  0.60      225.81  1.11     122.28  1.24         109.15
random-null.json    0.48   71.30  0.53      135.79  0.94      75.90  1.05          68.00  601.23  1.05      572.06  1.71     352.59  1.67         359.96
random-bool.json    0.52   76.31  0.69      110.34  1.11      68.70  1.10          69.42  344.92  0.91      380.48  1.26     273.13  1.28         268.90
random-string.json  4.55  150.54  0.81      185.29  0.62     243.66  1.59          94.65  305.47  0.81      378.45  1.05     289.72  2.37         128.94
random-array.json   2.14   83.55  0.42      196.94  0.51     165.03  2.43          34.40  117.39  0.59      198.13  0.99     118.41  1.14         102.93
random-object.json  2.52   83.45  0.71      117.92  0.60     139.59  2.44          34.21  120.17  0.67      178.84  0.92     130.44  1.24          97.03
<average>           1.45   97.05  0.56      173.22  0.77     126.20  2.01          48.23  221.47  0.85      260.28  0.91     242.15  1.08         205.87
# 2022-12-18T22:37:22+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   32.94  0.57       57.30  0.84      39.06  1.56          21.17  125.93  0.88      143.45  0.67     187.02  0.85         148.80
random-s8.json      0.35   34.14  0.60       56.54  0.78      43.75  1.64          20.82  119.65  0.94      127.73  0.72     166.59  0.93         127.99
random-u16.json     0.56   56.42  0.54      103.68  0.77      72.80  1.75          32.27  175.10  1.05      167.10  0.56     312.21  0.76         229.41
random-s16.json     0.59   59.07  0.61       96.69  0.82      72.09  1.83          32.25  168.37  1.06      159.34  0.65     260.27  0.89         189.81
random-u32.json     1.02   98.08  0.47      210.53  0.79     123.95  1.97          49.76  209.28  0.87      241.29  0.62     338.66  0.65         321.67
random-s32.json     1.05   95.59  0.52      183.34  0.81     118.58  1.96          48.70  227.71  1.05      217.16  0.70     326.65  0.85         266.40
random-u64.json     1.95  169.03  0.53      319.80  0.85     198.85  2.45          69.05  263.06  0.81      325.04  0.92     285.48  0.87         301.58
random-s64.json     1.94  167.22  0.52      324.50  0.87     191.60  2.44          68.65  265.28  0.80      330.61  0.90     295.31  0.88         300.07
random-fp32.json    1.41  100.25  0.51      195.55  0.70     142.65  2.84          35.35   87.12  0.65      134.35  0.91      95.79  1.08          80.41
random-fp64.json    2.28  149.44  0.51      290.72  0.76     195.70  4.25          35.16  132.78  0.59      226.49  1.10     120.76  1.23         107.56
random-null.json    0.48   75.23  0.54      140.53  1.00      75.59  1.07          70.48  575.96  1.15      499.67  1.57     365.73  1.65         348.13
random-bool.json    0.52   73.02  0.59      123.80  0.99      73.86  1.09          67.11  326.07  0.94      346.18  1.17     278.96  1.26         258.10
random-string.json  4.55  145.06  0.82      177.59  0.60     240.49  1.57          92.33  333.58  1.01      329.75  1.16     286.77  2.64         126.56
random-array.json   2.14   83.05  0.44      187.44  0.51     164.37  2.44          34.00  118.56  0.59      200.87  1.00     118.29  1.14         104.38
random-object.json  2.52   78.48  0.71      110.26  0.53     148.87  2.37          33.11  117.82  0.76      155.46  0.91     129.90  1.42          82.90
<average>           1.45   94.47  0.55      171.88  0.74     126.81  2.00          47.35  216.42  0.90      240.30  0.91     237.89  1.08         199.58
# 2022-12-18T22:20:49+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.36  0.63       68.65  1.02      42.52  1.93          22.44  132.57  0.88      151.18  0.68     195.22  0.86         154.31
random-s8.json      0.35   42.37  0.64       65.80  0.98      43.02  1.90          22.27  126.57  0.93      135.41  0.65     193.40  0.97         131.05
random-u16.json     0.56   71.29  0.54      131.09  0.91      78.37  2.09          34.19  187.17  0.94      198.37  0.58     322.42  0.77         243.03
random-s16.json     0.59   74.72  0.61      122.40  0.98      76.41  2.14          34.94  179.27  0.84      214.13  0.69     259.75  0.90         198.58
random-u32.json     1.02  125.94  0.53      239.06  0.96     130.73  2.37          53.08  276.85  0.99      280.62  0.80     347.72  0.85         327.35
random-s32.json     1.05  117.18  0.57      206.03  0.95     123.21  2.34          50.04  238.35  0.97      244.89  0.72     331.01  0.86         278.58
random-u64.json     1.95  202.40  0.58      349.98  0.98     207.32  2.94          68.95  285.78  0.77      370.47  0.93     306.24  0.90         317.93
random-s64.json     1.94  190.15  0.53      357.45  0.97     195.55  2.68          71.05  295.17  0.78      376.73  0.96     308.48  0.94         312.81
random-fp32.json    1.41  111.30  0.54      206.70  0.77     144.54  3.21          34.62   88.15  0.62      141.41  0.91      97.11  1.07          82.04
random-fp64.json    2.28  160.82  0.52      308.52  0.81     198.47  4.51          35.65  135.65  0.56      242.42  1.10     123.73  1.23         109.93
random-null.json    0.48   87.52  0.55      159.55  1.11      78.77  1.17          74.63  611.41  1.07      569.77  1.74     350.87  1.68         364.33
random-bool.json    0.52   84.62  0.62      135.64  1.11      76.51  1.20          70.27  346.34  0.92      375.52  1.29     268.94  1.29         268.78
random-string.json  4.55  156.75  0.82      190.33  0.61     255.31  1.60          97.68  364.19  0.90      406.21  1.20     303.46  2.71         134.18
random-array.json   2.14   88.25  0.44      199.21  0.53     167.47  2.51          35.10  128.48  0.61      209.54  1.07     120.22  1.22         105.74
random-object.json  2.52   85.02  0.66      129.50  0.56     151.34  2.46          34.60  125.34  0.69      181.32  0.95     132.04  1.24         101.01
<average>           1.45  109.45  0.57      191.33  0.83     131.30  2.22          49.30  234.75  0.86      273.20  0.96     244.04  1.13         208.64
# 2022-12-18T21:35:43+00:00 / msvc++-19.34.31935.0 (x86_64 Msys) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.80  0.63       67.77  1.02      41.87  1.90          22.53  132.69  0.87      151.65  0.70     189.53  0.86         154.76
random-s8.json      0.35   41.65  0.60       69.94  0.92      45.51  1.79          23.32  126.15  0.96      131.96  0.64     198.46  0.95         132.87
random-u16.json     0.56   69.40  0.52      134.59  0.89      77.95  1.98          35.03  188.08  0.94      199.31  0.58     326.56  0.77         242.79
random-s16.json     0.59   72.22  0.59      121.97  0.94      77.04  2.03          35.54  177.74  0.83      213.29  0.68     260.85  0.89         198.66
random-u32.json     1.02  122.10  0.51      239.02  0.93     131.41  2.30          53.01  224.52  0.79      284.64  0.65     345.54  0.66         338.43
random-s32.json     1.05  119.17  0.58      207.16  0.97     123.48  2.36          50.55  244.16  0.97      251.26  0.74     330.85  0.88         276.72
random-u64.json     1.95  198.74  0.56      352.32  1.03     193.74  2.85          69.77  289.58  0.81      357.81  1.04     277.85  0.89         325.02
random-s64.json     1.94  190.51  0.61      309.81  0.98     195.11  2.70          70.67  292.98  0.79      372.34  0.99     296.48  0.93         315.97
random-fp32.json    1.41  110.18  0.54      205.82  0.76     145.66  3.11          35.48   83.85  0.60      140.35  0.86      97.04  1.03          81.28
random-fp64.json    2.28  159.03  0.51      309.91  0.80     198.67  4.52          35.16  134.54  0.55      242.68  1.09     123.33  1.27         106.25
random-null.json    0.48   87.27  0.55      159.31  1.20      72.80  1.27          68.80  609.53  1.20      508.52  1.73     351.62  1.68         363.39
random-bool.json    0.52   84.48  0.62      135.24  1.11      76.42  1.20          70.35  342.56  0.90      379.68  1.29     266.47  1.26         272.05
random-string.json  4.55  157.25  0.83      189.81  0.62     253.88  1.63          96.50  361.50  0.91      396.20  1.20     300.96  2.75         131.48
random-array.json   2.14   87.75  0.44      197.99  0.53     166.73  2.51          34.96  122.07  0.60      203.72  1.03     119.03  1.18         103.77
random-object.json  2.52   84.85  0.72      118.42  0.60     140.92  2.47          34.39  122.33  0.68      179.26  0.93     131.15  1.24          98.77
<average>           1.45  108.49  0.58      187.94  0.84     129.41  2.21          49.07  230.15  0.86      267.51  0.95     241.05  1.10         209.48
