# 2024-06-03T20:34:11+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  231.78  0.85      271.15  0.84     275.03  1.98         116.85   693.75  0.96      725.57  1.01     686.19  2.49         278.49
twitterescaped.json  0.54  188.00  0.76      247.33  0.83     227.16  1.83         102.75   605.30  0.95      639.12  1.02     596.18  2.50         241.81
update-center.json   0.51  167.69  0.79      213.21  0.83     202.92  2.05          81.61   480.47  1.00      481.72  0.93     516.43  3.18         150.92
<average>            0.96  200.72  0.64      312.60  0.81     248.33  2.11          95.17   575.18  1.04      552.53  0.94     612.91  2.25         255.58
# 2024-05-18T18:26:10+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.22  0.78      321.84  0.81     308.69  2.01         124.40   583.30  0.93      629.13  1.06     551.64  2.80         208.22
emoji.json           0.41  143.78  0.83      173.46  0.75     191.27  1.69          85.14   595.00  1.38      432.55  0.88     676.93  2.21         269.32
apache_builds.json   0.13  200.98  0.81      246.79  0.84     238.23  1.96         102.66   680.72  1.03      662.76  0.86     791.89  2.91         233.57
canada.json          2.15  110.02  0.34      324.84  0.54     205.02  2.29          48.15   245.14  0.91      268.38  1.13     217.23  1.60         152.79
citm_catalog.json    1.70  279.50  0.64      438.86  0.78     359.40  1.97         141.75  1355.28  1.27     1068.29  0.82    1649.38  1.78         761.27
github_events.json   0.06  227.59  0.77      296.86  0.85     268.02  2.01         113.14   673.45  0.94      716.02  0.96     700.21  3.33         202.36
gsoc-2018.json       3.20  335.68  0.79      426.70  0.86     390.16  1.91         176.04   765.65  1.16      661.05  1.42     540.18  5.63         136.11
instruments.json     0.22  197.32  0.73      268.54  0.79     249.91  1.86         105.97   784.74  1.08      727.68  0.82     954.33  2.02         388.87
marine_ik.json       2.89  107.07  0.40      269.07  0.68     156.81  1.96          54.57   203.31  0.81      250.53  0.62     327.51  1.23         164.93
mesh.json            0.69  153.02  0.52      295.32  0.97     157.70  2.86          53.49   226.01  0.85      264.36  0.80     281.55  1.37         164.85
mesh.pretty.json     1.58  308.11  0.40      763.56  1.02     302.48  3.13          98.49   517.63  0.86      604.91  0.80     644.97  1.43         362.51
numbers.json         0.14  196.56  0.40      490.65  0.92     214.22  3.71          52.93   225.61  0.96      234.86  1.04     217.92  1.72         131.19
random.json          0.51  130.75  0.83      156.59  0.74     175.62  1.54          84.80   534.70  1.22      437.75  0.99     538.00  2.25         237.52
twitter.json         0.62  242.44  0.88      276.57  0.87     279.69  2.07         117.31   698.19  0.98      710.90  1.01     694.45  2.51         278.11
twitterescaped.json  0.54  168.90  0.76      222.00  0.74     229.29  1.66         101.54   600.48  0.97      621.39  1.00     602.98  2.48         242.33
update-center.json   0.51  170.19  0.77      219.83  0.83     204.26  1.86          91.58   488.97  1.01      482.84  0.93     525.94  3.20         152.79
<average>            0.96  201.38  0.62      324.47  0.82     245.67  2.08          97.00   573.64  1.05      548.34  0.93     619.69  2.25         255.42
# 2024-05-18T17:53:03+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  253.10  0.79      321.06  0.77     327.43  2.02         125.29   579.46  0.87      663.91  1.20     483.06  2.77         209.54
emoji.json           0.41  146.23  0.83      175.57  0.78     186.52  1.72          84.81   605.98  1.41      430.58  1.22     495.58  2.28         265.72
apache_builds.json   0.13  199.35  0.83      240.78  0.81     247.47  1.97         101.42   659.97  0.99      666.28  0.99     664.87  2.85         231.42
canada.json          2.15  109.55  0.34      320.09  0.54     204.21  2.29          47.82   231.45  0.86      268.45  1.06     218.05  1.49         155.09
citm_catalog.json    1.70  273.87  0.61      449.30  0.75     366.71  2.10         130.12  1326.23  1.22     1089.22  0.85    1569.01  1.76         753.81
github_events.json   0.06  229.11  0.80      287.45  0.85     269.50  2.07         110.49   656.72  0.92      712.80  1.04     633.13  3.11         211.39
gsoc-2018.json       3.20  339.75  0.79      432.57  0.80     426.09  1.93         175.98   783.40  1.07      732.45  1.49     526.13  5.73         136.69
instruments.json     0.22  196.96  0.79      249.34  0.78     252.09  1.89         104.19   729.87  0.98      744.06  0.82     890.44  1.77         412.63
marine_ik.json       2.89  107.80  0.39      276.53  0.69     156.18  1.97          54.74   219.48  0.86      254.04  0.68     321.49  1.44         152.54
mesh.json            0.69  149.96  0.50      298.81  0.97     154.06  2.82          53.24   221.53  0.84      263.19  0.79     279.72  1.35         164.03
mesh.pretty.json     1.58  274.22  0.41      672.25  0.87     315.09  2.80          97.98   509.34  0.84      602.92  0.79     642.93  1.36         374.31
numbers.json         0.14  185.35  0.37      496.43  0.81     227.94  3.52          52.60   213.56  0.82      259.84  0.98     218.98  1.63         131.09
random.json          0.51  129.90  0.84      154.89  0.72     180.23  1.77          73.22   526.47  1.19      441.05  1.23     426.61  2.25         233.49
twitter.json         0.62  234.10  0.87      269.97  0.84     278.88  2.02         115.65   671.55  0.92      728.31  1.13     595.18  2.44         275.66
twitterescaped.json  0.54  183.27  0.75      243.55  0.80     230.31  1.80         101.94   596.21  0.94      635.19  1.15     519.07  2.48         240.51
update-center.json   0.51  169.24  0.81      209.94  0.79     213.24  2.12          79.65   477.85  0.98      487.56  1.11     429.80  3.28         145.80
<average>            0.96  198.86  0.62      318.66  0.79     252.25  2.11          94.32   563.07  1.00      561.24  1.01     557.13  2.20         255.86
# 2024-05-18T17:39:13+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  255.30  0.79      323.03  0.78     327.43  2.00         127.53   584.59  0.88      662.24  1.07     547.07  2.84         206.11
emoji.json           0.41  145.14  0.82      177.21  0.77     188.72  1.69          85.87   611.83  1.40      436.09  0.91     674.10  2.28         268.11
apache_builds.json   0.13  200.88  0.81      247.23  0.81     247.82  1.92         104.42   664.16  0.98      680.35  0.84     787.91  2.85         233.14
canada.json          2.15  112.01  0.34      330.28  0.55     205.35  2.33          48.05   298.04  0.99      299.72  1.36     219.19  1.94         153.64
citm_catalog.json    1.70  279.74  0.63      444.32  0.72     390.08  1.97         141.66  1345.54  1.22     1101.07  0.81    1662.73  1.77         759.65
github_events.json   0.06  233.23  0.77      301.09  0.86     270.53  2.06         113.23   668.49  0.94      714.41  0.97     691.06  3.17         210.69
gsoc-2018.json       3.20  338.68  0.78      435.21  0.81     420.55  1.93         175.10   776.97  1.05      737.45  1.44     538.38  5.63         137.99
instruments.json     0.22  197.18  0.73      270.20  0.78     251.86  1.87         105.68   734.66  0.98      747.37  0.77     952.24  1.80         408.31
marine_ik.json       2.89  108.80  0.40      274.43  0.73     149.00  2.04          53.38   229.98  0.90      256.22  0.69     332.01  1.27         180.65
mesh.json            0.69  152.02  0.51      296.44  0.97     157.37  2.93          51.88   222.44  0.84      263.73  0.79     280.93  1.42         157.20
mesh.pretty.json     1.58  296.31  0.43      694.48  0.92     321.73  3.00          98.65   510.00  0.84      605.43  0.79     643.03  1.35         377.44
numbers.json         0.14  192.01  0.39      496.26  0.89     215.20  3.63          52.96   219.22  0.84      260.50  1.00     218.15  1.67         131.24
random.json          0.51  130.91  0.83      157.01  0.73     180.30  1.56          84.04   536.74  1.14      470.11  1.00     539.07  2.27         236.90
twitter.json         0.62  244.48  0.88      278.40  0.87     279.70  2.08         117.30   695.16  0.94      740.01  1.01     689.79  2.49         278.88
twitterescaped.json  0.54  188.08  0.76      248.37  0.89     212.21  2.03          92.65   604.44  0.95      637.49  1.01     597.54  2.50         241.81
update-center.json   0.51  168.55  0.77      217.81  0.79     213.23  1.81          93.05   487.26  1.00      488.78  0.94     520.66  3.21         151.62
<average>            0.96  202.71  0.62      324.49  0.80     251.94  2.10          96.59   574.35  1.01      568.81  0.93     618.37  2.22         258.34
# 2024-05-18T17:21:07+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.93  0.83      301.98  0.77     326.62  2.03         123.88   576.93  0.88      658.94  1.05     551.64  2.79         206.92
emoji.json           0.41  142.60  0.81      175.88  0.76     187.31  1.71          83.45   608.45  1.40      433.23  0.90     678.77  2.29         266.21
apache_builds.json   0.13  199.29  0.81      244.63  0.81     247.06  1.95         101.96   664.87  1.00      663.81  0.84     792.89  2.86         232.30
canada.json          2.15  109.64  0.34      320.31  0.54     203.90  2.29          47.88   289.42  0.99      293.14  1.34     216.48  1.88         154.21
citm_catalog.json    1.70  273.67  0.61      447.99  0.74     367.46  2.14         128.04  1318.49  1.26     1042.95  0.79    1662.57  1.85         711.06
github_events.json   0.06  201.33  0.71      284.74  0.76     265.66  1.81         111.34   660.14  0.97      683.61  0.94     700.99  3.13         210.83
gsoc-2018.json       3.20  356.12  0.84      425.81  0.84     424.99  2.04         174.79   756.80  1.06      713.11  1.43     528.71  5.50         137.72
instruments.json     0.22  196.74  0.83      237.93  0.78     252.34  1.91         103.27   748.66  1.06      705.56  0.79     947.69  1.83         409.03
marine_ik.json       2.89  106.39  0.40      268.61  0.68     156.85  1.92          55.29   221.91  0.90      247.41  0.68     326.92  1.25         177.31
mesh.json            0.69  150.94  0.50      302.82  0.98     154.41  2.82          53.60   223.18  0.85      261.45  0.80     280.45  1.36         164.37
mesh.pretty.json     1.58  304.13  0.39      778.07  0.97     314.00  3.15          96.62   512.68  0.85      601.61  0.80     638.73  1.42         360.45
numbers.json         0.14  179.23  0.36      496.95  0.79     226.75  3.35          53.56   216.50  0.84      258.85  0.99     218.78  1.60         134.94
random.json          0.51  136.63  0.88      156.10  0.76     180.23  1.69          80.64   506.56  1.21      418.93  0.95     535.84  2.15         235.45
twitter.json         0.62  240.07  0.98      246.07  0.86     278.16  2.08         115.59   671.04  0.95      707.35  0.97     690.64  2.43         275.62
twitterescaped.json  0.54  182.63  0.75      242.70  0.80     226.96  1.96          92.99   584.52  0.95      613.75  0.97     602.71  2.44         239.35
update-center.json   0.51  165.95  0.77      215.75  0.79     211.15  1.87          88.97   471.56  1.00      473.62  0.90     524.80  3.13         150.67
<average>            0.96  199.77  0.62      321.65  0.79     251.49  2.11          94.49   564.48  1.03      548.58  0.91     618.66  2.22         254.15
# 2024-05-18T16:48:43+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.22  0.77      325.81  0.82     304.42  1.95         128.46   582.01  0.92      633.66  1.05     556.28  2.45         237.62
emoji.json           0.41  148.64  0.84      177.32  0.77     192.19  1.70          87.59   602.75  1.37      438.37  0.89     679.72  1.96         307.88
apache_builds.json   0.13  199.35  0.82      243.63  0.84     237.91  1.89         105.66   663.81  0.99      669.47  0.85     785.45  2.45         271.26
canada.json          2.15  113.47  0.34      330.07  0.55     204.48  2.40          47.28   298.99  1.01      296.33  1.37     218.83  1.92         155.57
citm_catalog.json    1.70  280.10  0.60      463.22  0.78     358.42  2.09         134.20  1339.17  1.27     1050.58  0.83    1622.94  1.57         855.19
github_events.json   0.06  213.13  0.74      289.94  0.75     284.74  1.73         123.42   664.29  0.91      728.35  0.95     697.90  2.70         246.18
gsoc-2018.json       3.20  337.74  0.78      430.32  0.86     393.82  1.86         181.79   778.88  1.15      676.64  1.45     537.81  5.56         140.13
instruments.json     0.22  193.57  0.72      270.40  0.78     248.93  1.80         107.35   780.53  1.07      731.83  0.83     942.78  1.66         471.39
marine_ik.json       2.89  106.95  0.45      236.35  0.68     156.60  2.01          53.19   212.15  0.90      234.83  0.65     328.52  1.34         158.52
mesh.json            0.69  146.52  0.49      296.63  0.92     158.92  2.73          53.67   229.47  0.87      263.16  0.81     281.89  1.35         169.86
mesh.pretty.json     1.58  305.62  0.44      691.18  0.95     321.34  3.06          99.91   523.20  0.87      602.05  0.81     644.55  1.35         388.89
numbers.json         0.14  188.06  0.38      492.00  0.88     214.52  3.52          53.43   225.72  0.87      259.72  1.03     218.62  1.73         130.18
random.json          0.51  133.54  0.86      156.10  0.76     174.71  1.53          87.14   521.27  1.19      437.94  0.97     538.34  1.97         264.93
twitter.json         0.62  237.43  0.87      273.44  0.87     274.33  1.98         119.84   688.87  0.94      734.64  0.99     693.09  2.21         311.59
twitterescaped.json  0.54  189.32  0.84      224.52  0.83     229.20  1.81         104.73   610.46  0.95      640.08  1.01     602.51  2.24         272.95
update-center.json   0.51  172.67  0.79      219.24  0.85     203.66  1.81          95.31   482.84  1.00      481.72  0.93     520.40  2.76         174.79
<average>            0.96  201.02  0.63      320.01  0.81     247.39  2.03          98.93   575.28  1.04      554.96  0.93     616.85  2.02         284.81
# 2024-05-18T14:47:27+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  250.46  0.77      323.82  0.83     302.67  1.95         128.21   575.67  0.93      620.27  1.15     500.44  2.42         238.26
emoji.json           0.41  147.32  0.84      175.56  0.77     191.73  1.70          86.90   597.94  1.36      438.42  0.92     651.87  1.91         313.47
apache_builds.json   0.13  194.19  0.80      242.97  0.82     236.74  1.88         103.52   666.98  1.00      668.05  1.11     600.64  2.46         271.55
canada.json          2.15  112.53  0.35      320.93  0.55     204.45  2.38          47.26   291.71  1.03      284.42  1.34     217.23  1.93         151.26
citm_catalog.json    1.70  278.27  0.65      431.38  0.73     379.42  1.96         141.98  1343.57  1.28     1047.85  0.84    1607.09  1.57         854.67
github_events.json   0.06  214.11  0.72      296.65  0.82     261.17  1.87         114.66   658.77  0.91      724.19  1.06     620.74  2.66         247.71
gsoc-2018.json       3.20  334.92  0.79      425.26  0.85     393.11  1.93         173.58   753.46  1.11      679.52  1.46     515.48  5.05         149.08
instruments.json     0.22  190.67  0.71      269.37  0.77     248.84  1.76         108.27   778.03  1.06      730.61  0.83     941.56  1.64         473.74
marine_ik.json       2.89  108.67  0.39      276.15  0.69     157.06  2.02          53.82   225.66  0.91      246.81  0.68     333.15  1.25         181.21
mesh.json            0.69  149.22  0.50      300.88  1.01     147.71  2.77          53.82   229.73  0.87      263.48  0.82     281.60  1.36         168.39
mesh.pretty.json     1.58  305.60  0.45      684.18  0.95     322.43  3.03         100.80   524.89  0.87      604.02  0.81     645.24  1.34         391.34
numbers.json         0.14  189.01  0.38      497.81  0.83     227.80  3.44          54.87   227.71  0.87      260.69  1.05     216.96  1.68         135.32
random.json          0.51  147.83  1.05      140.79  0.91     162.04  1.78          83.25   532.71  1.15      462.46  1.13     470.76  1.95         272.58
twitter.json         0.62  243.38  0.90      271.00  0.88     275.44  2.05         118.96   693.44  0.94      735.25  1.06     652.59  2.21         313.71
twitterescaped.json  0.54  189.90  0.77      246.26  0.83     229.74  1.80         105.24   605.02  0.94      640.80  1.07     567.27  2.21         273.62
update-center.json   0.51  175.12  0.89      195.70  0.87     202.36  1.89          92.48   483.32  1.00      482.29  1.07     451.74  2.79         173.17
<average>            0.96  201.95  0.63      318.67  0.82     246.42  2.06          97.97   574.29  1.03      555.57  0.99     579.65  1.99         288.07
# 2024-05-18T00:48:46+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  256.54  0.85      303.02  0.84     304.07  1.98         129.56   579.46  0.92      632.14  1.04     555.11  2.44         237.41
emoji.json           0.41  148.97  0.84      177.68  0.77     193.22  1.74          85.58   601.60  1.36      443.23  0.88     681.18  1.91         315.16
apache_builds.json   0.13  203.13  0.84      240.72  0.85     238.36  1.94         104.49   675.60  1.03      658.59  0.87     780.57  2.48         271.96
canada.json          2.15  115.95  0.35      332.29  0.56     205.88  2.45          47.26   303.12  1.02      297.07  1.39     218.83  1.96         154.91
citm_catalog.json    1.70  281.51  0.58      488.83  0.74     379.93  1.94         144.90  1351.39  1.28     1059.91  0.84    1615.36  1.59         848.93
github_events.json   0.06  217.18  0.69      315.93  0.80     270.07  1.92         113.07   668.49  0.91      732.56  0.96     696.37  2.70         247.13
gsoc-2018.json       3.20  344.32  0.77      447.19  0.86     399.19  1.87         184.40   793.41  1.14      695.23  1.46     544.80  5.14         154.32
instruments.json     0.22  203.83  0.74      275.84  0.88     232.45  2.05          99.33   788.43  1.07      735.04  0.84     942.78  1.67         470.78
marine_ik.json       2.89  108.75  0.39      277.95  0.69     157.12  1.92          56.55   236.23  0.92      255.58  0.71     331.87  1.25         188.83
mesh.json            0.69  151.35  0.51      295.21  0.95     159.31  2.80          54.04   230.62  0.87      264.54  0.82     282.26  1.35         170.47
mesh.pretty.json     1.58  312.62  0.41      768.83  0.97     322.89  3.12         100.06   528.47  0.87      605.30  0.82     646.77  1.36         389.37
numbers.json         0.14  185.24  0.37      499.55  0.81     227.47  3.46          53.53   226.66  0.87      260.17  1.04     218.18  1.73         130.87
random.json          0.51  135.49  0.86      157.11  0.77     175.44  1.61          84.11   534.92  1.15      467.12  1.00     536.99  1.99         269.46
twitter.json         0.62  248.69  0.99      250.06  0.90     275.08  2.12         117.24   695.24  0.94      742.06  1.01     691.50  2.19         317.94
twitterescaped.json  0.54  191.16  0.76      252.65  0.83     229.97  1.83         104.38   613.75  0.95      645.51  1.02     602.88  2.25         272.19
update-center.json   0.51  177.90  0.80      221.36  0.87     203.70  1.94          91.53   486.58  1.00      487.61  0.93     521.46  2.81         173.20
<average>            0.96  205.16  0.62      331.52  0.83     248.38  2.09          98.13   582.12  1.04      561.35  0.94     616.68  2.02         288.31
# 2024-05-17T20:56:52+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  243.31  0.76      318.35  0.79     307.25  1.92         126.61   504.26  0.81      626.15  0.92     549.34  2.43         207.89
emoji.json           0.41  144.30  0.82      176.00  0.75     193.06  1.73          83.55   564.74  1.28      442.20  0.83     679.83  2.10         268.44
apache_builds.json   0.13  195.46  0.83      236.14  0.82     238.00  1.89         103.28   605.85  0.91      665.92  0.78     779.60  2.62         231.49
canada.json          2.15  116.35  0.36      324.39  0.57     204.35  2.46          47.30   299.03  1.00      299.06  1.36     219.31  1.93         154.73
citm_catalog.json    1.70  281.63  0.61      459.44  0.73     385.20  1.91         147.79  1314.10  1.23     1068.73  0.81    1612.67  1.69         778.99
github_events.json   0.06  235.48  0.82      285.44  0.88     268.02  2.10         112.08   575.67  0.80      718.45  0.84     688.81  2.85         201.84
gsoc-2018.json       3.20  337.75  0.76      441.69  0.82     411.04  1.91         176.70   643.34  0.95      679.69  1.21     533.41  4.61         139.61
instruments.json     0.22  198.20  0.74      268.45  0.80     248.30  2.06          96.32   736.77  1.00      738.64  0.78     946.46  1.79         412.01
marine_ik.json       2.89  109.51  0.41      269.28  0.69     157.85  1.97          55.47   232.28  0.91      255.27  0.70     329.95  1.25         185.87
mesh.json            0.69  154.05  0.51      301.70  0.98     156.96  2.89          53.26   222.70  0.84      264.40  0.79     281.50  1.29         173.02
mesh.pretty.json     1.58  307.23  0.39      791.01  1.02     300.42  3.12          98.55   511.04  0.84      605.95  0.80     640.18  1.33         382.96
numbers.json         0.14  188.91  0.38      498.68  0.88     213.98  3.63          52.05   226.50  0.96      237.14  1.04     218.02  1.70         133.38
random.json          0.51  128.85  0.83      154.49  0.73     175.73  1.57          82.19   490.60  1.12      437.68  0.91     537.61  2.06         238.41
twitter.json         0.62  234.91  0.86      274.27  0.83     281.48  2.01         116.72   627.69  0.85      737.62  0.91     689.26  2.24         280.06
twitterescaped.json  0.54  165.48  0.75      220.82  0.72     231.07  1.64         100.74   543.97  0.86      634.89  0.91     599.14  2.24         242.86
update-center.json   0.51  168.56  0.78      215.44  0.83     203.82  1.83          92.33   437.66  0.90      483.71  0.84     518.38  2.89         151.19
<average>            0.96  200.62  0.61      327.22  0.81     248.53  2.08          96.56   533.51  0.96      555.97  0.87     613.97  2.04         261.42
# 2024-05-17T20:50:34+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  239.56  0.78      307.97  0.78     308.69  1.91         125.35   507.17  0.81      627.64  0.99     514.07  2.40         211.39
emoji.json           0.41  146.15  0.82      177.35  0.76     193.44  1.69          86.71   559.15  1.26      442.39  0.87     645.23  2.09         267.93
apache_builds.json   0.13  201.68  0.84      240.78  0.84     239.73  1.97         102.14   610.27  0.91      667.34  0.77     790.39  2.61         233.62
canada.json          2.15  118.00  0.36      330.53  0.58     205.13  2.46          47.93   301.73  1.01      299.31  1.37     220.09  1.97         153.21
citm_catalog.json    1.70  284.61  0.63      448.20  0.74     385.16  1.97         144.30  1320.34  1.24     1064.73  0.81    1637.51  1.69         782.80
github_events.json   0.06  235.75  0.80      294.04  0.86     272.74  2.13         110.52   594.00  0.82      725.85  0.85     697.14  2.80         212.38
gsoc-2018.json       3.20  344.20  0.79      437.75  0.83     413.35  2.04         168.40   651.77  0.94      693.52  1.19     547.53  4.66         139.75
instruments.json     0.22  199.87  0.74      270.37  0.80     250.00  1.89         105.48   736.77  1.00      740.02  0.78     944.82  1.80         408.38
marine_ik.json       2.89  110.81  0.40      279.96  0.70     157.24  2.01          55.03   232.36  0.91      256.59  0.70     330.09  1.25         186.30
mesh.json            0.69  137.61  0.46      301.72  0.87     157.97  2.58          53.40   227.64  0.86      264.54  0.81     281.34  1.32         172.72
mesh.pretty.json     1.58  309.09  0.46      676.51  0.96     322.07  3.10          99.79   520.39  0.86      607.85  0.81     645.34  1.31         396.56
numbers.json         0.14  201.59  0.41      494.21  0.88     229.00  3.83          52.57   226.32  0.87      260.55  1.04     217.92  1.69         133.69
random.json          0.51  131.50  0.83      157.95  0.75     175.80  1.58          83.22   486.38  1.09      445.95  0.91     536.37  2.06         236.60
