# 2021-12-18T03:51:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  676.53  0.86      791.05  0.96     704.70  7.06          95.88   142.01  0.21      664.90  0.28     498.84  0.34         415.36
numbers.json         0.14  463.17  0.75      621.38  0.99     466.49  7.71          60.06    42.86  0.16      274.48  0.23     183.81  0.29         147.18
random.json          0.49  287.07  1.19      241.37  1.05     274.43  3.82          75.15   615.80  0.95      648.40  1.40     440.18  2.94         209.30
twitter.json         0.60  372.99  1.01      368.37  1.02     366.71  3.88          96.06   980.15  0.92     1069.72  1.65     593.82  3.75         261.70
twitterescaped.json  0.54  281.67  0.90      311.72  1.01     278.04  3.14          89.62   872.04  0.91      953.08  1.64     532.83  3.74         233.25
update-center.json   0.51  281.56  0.81      345.76  1.05     267.62  3.21          87.60   464.93  0.77      606.19  1.03     450.69  2.73         170.20
<average>            0.94  404.67  0.94      429.85  0.99     410.53  4.53          89.25   625.40  0.83      754.29  1.18     529.38  2.36         265.41
# 2021-12-04T03:50:02+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.01  0.80      251.76  0.87     230.70  2.72          74.00   598.85  1.10      545.90  1.40     428.60  3.32         180.26
emoji.json           0.29  208.00  1.31      159.14  0.86     242.27  3.55          58.51   400.68  0.72      554.45  0.90     446.82  1.84         217.57
apache_builds.json   0.12  262.16  1.06      247.76  1.02     256.29  3.56          73.71   538.03  0.72      751.58  1.12     481.28  2.10         256.18
canada.json          2.15  363.10  1.25      289.57  0.99     365.45  9.39          38.66    19.03  0.08      250.94  0.12     160.14  0.17         110.69
citm_catalog.json    1.65  514.30  0.95      543.81  0.91     562.51  6.40          80.36  1313.40  0.96     1370.33  1.21    1081.66  1.99         658.93
github_events.json   0.06  216.35  0.67      324.44  0.81     265.90  2.93          73.85   629.33  0.72      868.72  1.27     495.72  2.76         227.86
gsoc-2018.json       3.17  411.40  0.96      426.74  1.41     292.54  4.29          95.99   654.97  1.02      639.29  1.62     403.60  4.03         162.48
instruments.json     0.21  385.01  1.48      260.40  1.09     353.21  6.27          61.38   810.10  0.90      900.92  1.33     608.66  2.40         337.14
marine_ik.json       2.85  202.60  0.84      241.20  0.64     318.25  4.73          42.85    54.85  0.25      221.01  0.25     219.52  0.35         158.18
mesh.json            0.69  345.74  1.23      280.17  1.07     321.89  7.97          43.38    52.28  0.23      229.99  0.31     170.81  0.36         145.82
mesh.pretty.json     1.50  510.80  0.89      577.03  0.99     515.96  7.89          64.73   111.57  0.23      489.74  0.29     378.30  0.35         323.18
numbers.json         0.14  359.05  0.74      488.30  1.02     351.42  8.25          43.51    34.15  0.16      212.18  0.22     153.70  0.29         116.93
random.json          0.49  206.26  1.18      174.91  1.01     203.78  3.93          52.44   443.28  0.79      558.26  1.25     353.66  2.45         181.06
twitter.json         0.60  272.26  1.04      262.10  0.99     274.72  4.14          65.71   730.10  0.81      901.25  1.61     454.19  3.04         240.42
twitterescaped.json  0.54  200.86  0.87      231.05  0.95     212.07  3.02          66.44   639.20  0.82      783.28  1.58     405.12  3.04         210.42
update-center.json   0.51  220.06  0.86      256.00  1.11     198.48  3.44          63.98   379.88  0.78      487.32  1.13     336.34  2.36         160.73
<average>            0.94  304.94  0.97      313.40  0.98     310.34  4.88          62.47   463.11  0.76      610.32  1.13     411.13  2.01         230.49
# 2021-12-03T23:43:02+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.13  0.76      276.44  0.82     257.50  2.24          93.85   635.53  1.17      543.61  1.25     506.45  3.44         184.56
emoji.json           0.29  255.10  1.33      191.66  0.95     267.26  3.45          73.92   507.16  0.83      609.14  1.08     469.34  2.28         222.45
apache_builds.json   0.12  298.52  1.14      261.42  1.06     281.49  3.21          93.09   748.78  0.86      871.96  1.43     525.44  3.21         233.33
canada.json          2.15  443.36  1.11      398.39  1.09     406.28  9.30          47.70    21.41  0.08      278.46  0.12     171.75  0.16         137.09
citm_catalog.json    1.65  628.75  0.93      674.63  0.95     660.80  6.08         103.39  1600.52  0.98     1633.13  1.33    1204.96  2.33         685.81
github_events.json   0.06  277.29  0.65      425.14  0.93     299.49  3.03          91.57   733.34  0.82      896.29  1.39     527.28  3.58         205.06
gsoc-2018.json       3.17  435.43  0.94      462.40  1.29     336.65  3.72         117.18   710.62  1.22      580.16  1.39     512.13  4.75         149.49
instruments.json     0.21  443.70  1.33      333.58  1.13     393.51  5.30          83.66  1020.57  1.04      984.25  1.42     718.17  3.13         326.55
marine_ik.json       2.85  242.23  0.77      316.02  0.64     379.58  4.57          52.97    62.81  0.24      258.96  0.25     255.10  0.33         189.81
mesh.json            0.69  401.33  1.15      348.89  1.07     375.89  7.32          54.80    56.44  0.21      270.44  0.28     200.15  0.33         169.80
mesh.pretty.json     1.50  597.98  0.85      707.03  0.96     623.52  7.20          83.07   123.05  0.21      586.23  0.28     435.86  0.33         370.24
numbers.json         0.14  407.19  0.73      559.03  0.98     413.66  7.71          52.84    37.79  0.15      243.98  0.23     162.34  0.28         132.81
random.json          0.49  253.96  1.20      212.05  1.08     234.89  3.85          65.96   550.74  0.94      583.37  1.40     392.62  2.96         186.11
twitter.json         0.60  325.87  1.02      320.35  1.02     318.97  3.84          84.83   872.33  0.90      968.10  1.61     541.99  3.78         230.96
twitterescaped.json  0.54  246.87  0.91      271.84  1.03     238.86  3.13          78.83   775.30  0.91      855.70  1.65     468.84  3.77         205.76
update-center.json   0.51  258.27  0.85      303.04  1.12     231.38  3.37          76.73   413.21  0.77      538.67  1.04     396.72  2.75         150.41
<average>            0.94  357.87  0.94      378.87  1.00     357.48  4.56          78.40   554.35  0.83      668.90  1.18     468.07  2.35         236.27
# 2021-12-03T23:27:49+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.67  0.75      247.87  0.80     231.73  2.28          81.06   589.26  1.03      572.42  1.30     454.12  2.99         197.11
emoji.json           0.29  194.32  1.24      157.28  0.82     236.04  3.48          55.83   430.92  0.75      574.60  0.89     483.55  2.02         213.56
apache_builds.json   0.12  241.26  1.05      229.19  0.97     249.62  3.21          75.06   546.38  0.77      705.68  1.14     480.94  2.13         256.53
canada.json          2.15  332.98  1.23      271.75  0.90     369.62  9.46          35.20    18.31  0.08      240.12  0.12     154.04  0.15         125.60
citm_catalog.json    1.65  587.10  1.04      562.29  0.97     607.12  7.52          78.08  1276.14  0.90     1414.98  1.26    1012.78  2.01         633.83
github_events.json   0.06  201.90  0.61      331.80  0.79     254.88  2.61          77.23   664.32  0.73      916.13  1.33     497.71  3.04         218.17
gsoc-2018.json       3.17  381.72  0.92      413.71  1.29     295.02  4.34          87.89   678.34  1.19      568.01  1.64     414.04  4.63         146.42
instruments.json     0.21  369.12  1.48      248.60  1.06     349.18  6.08          60.71   786.59  0.90      872.30  1.30     606.46  2.35         334.24
marine_ik.json       2.85  195.38  0.82      237.37  0.57     342.05  5.00          39.11    51.66  0.22      230.01  0.23     229.08  0.30         171.94
mesh.json            0.69  369.65  1.25      296.72  1.16     319.55  8.61          42.94    49.52  0.21      230.61  0.27     186.23  0.36         139.43
mesh.pretty.json     1.50  475.81  0.77      615.74  0.89     531.83  7.17          66.32   106.69  0.21      498.32  0.27     393.61  0.33         319.03
numbers.json         0.14  358.82  0.76      473.44  1.03     348.60  9.87          36.37    34.40  0.16      210.26  0.23     152.13  0.27         125.86
random.json          0.49  188.36  1.14      164.88  0.96     195.22  3.74          50.42   454.38  0.79      572.57  1.28     355.84  2.50         181.85
twitter.json         0.60  265.31  0.99      267.42  0.94     282.06  4.32          61.36   735.81  0.83      891.84  1.54     477.45  3.07         239.60
twitterescaped.json  0.54  203.05  0.85      238.10  0.96     212.16  3.14          64.70   652.26  0.84      780.15  1.62     403.02  3.15         206.80
update-center.json   0.51  188.35  0.75      251.11  1.02     185.32  3.27          57.61   406.97  0.87      465.25  1.16     351.53  2.62         155.18
<average>            0.94  296.11  0.95      312.95  0.95     313.12  4.88          60.62   467.62  0.77      608.95  1.12     415.78  2.04         229.07
# 2021-12-03T23:09:37+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  230.08  0.85      269.83  0.87     265.14  2.46          93.38   635.55  1.06      598.85  1.30     489.25  2.92         217.35
emoji.json           0.29  254.10  1.35      188.03  1.17     217.51  3.66          69.44   479.48  0.77      625.32  0.89     536.94  2.03         235.64
apache_builds.json   0.12  329.12  1.28      256.50  1.08     303.86  3.70          89.04   681.13  0.74      926.55  1.24     550.22  2.34         290.52
canada.json          2.15  419.49  1.10      381.81  1.03     407.55  9.27          45.24    22.33  0.08      282.13  0.12     186.57  0.16         138.12
citm_catalog.json    1.65  611.42  0.94      653.22  0.91     669.71  6.02         101.57  1542.02  1.03     1492.83  1.21    1277.09  1.95         791.42
github_events.json   0.06  278.41  0.65      430.75  0.91     305.83  3.10          89.93   690.92  0.71      972.05  1.30     529.98  2.68         257.52
gsoc-2018.json       3.17  499.24  1.08      462.95  1.76     283.89  4.86         102.80   724.22  1.17      620.98  1.68     431.30  4.33         167.26
instruments.json     0.21  420.78  1.44      293.10  1.12     376.25  5.79          72.64   914.04  0.88     1037.72  1.30     701.16  2.56         357.32
marine_ik.json       2.85  219.35  0.74      297.51  0.59     373.34  4.30          51.03    56.88  0.22      261.44  0.22     263.24  0.29         197.66
mesh.json            0.69  409.76  1.22      334.96  1.11     368.93  7.78          52.64    59.10  0.22      267.08  0.28     213.25  0.35         168.56
mesh.pretty.json     1.50  590.81  0.87      680.85  0.98     605.08  7.64          77.30   128.86  0.22      580.13  0.28     453.59  0.35         367.54
numbers.json         0.14  406.73  0.76      537.42  1.02     398.02  8.02          50.73    39.32  0.16      238.57  0.22     179.81  0.33         119.14
random.json          0.49  243.67  1.16      210.61  1.00     243.88  3.88          62.88   513.64  0.78      658.76  1.22     421.99  2.48         206.86
twitter.json         0.60  320.15  1.02      314.81  1.01     317.30  3.88          82.62   841.02  0.81     1033.65  1.51     555.33  3.34         251.53
twitterescaped.json  0.54  238.91  0.88      272.68  0.96     249.70  3.12          76.52   763.22  0.90      846.05  1.55     493.61  3.12         244.73
update-center.json   0.51  260.49  0.86      304.20  1.12     233.57  3.53          73.76   416.10  0.74      559.96  1.03     403.63  2.28         182.38
<average>            0.94  358.28  0.97      368.08  1.02     351.22  4.81          74.47   531.74  0.77      687.63  1.11     480.44  2.03         262.10
# 2021-12-03T22:40:41+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.30  0.85      240.76  0.87     236.37  2.43          84.46   572.40  1.05      547.03  1.34     425.77  3.01         190.38
emoji.json           0.29  220.89  1.30      170.35  0.88     249.91  3.46          63.80   423.01  0.69      608.87  0.90     470.62  1.91         221.86
apache_builds.json   0.12  327.68  1.41      232.96  1.22     268.05  4.12          79.50   608.08  0.73      829.62  1.26     482.79  2.38         255.47
canada.json          2.15  372.18  1.43      260.03  1.01     366.70  9.46          39.35    19.41  0.07      259.67  0.12     165.98  0.16         120.60
citm_catalog.json    1.65  555.79  0.98      569.79  0.95     586.31  6.19          89.86  1363.80  0.94     1445.61  1.21    1128.36  1.97         693.80
github_events.json   0.06  242.29  0.65      371.37  0.90     268.30  3.04          79.70   611.33  0.69      879.76  1.32     463.52  2.70         226.11
gsoc-2018.json       3.17  428.67  0.97      443.12  1.46     293.53  4.33          98.89   693.23  1.00      690.04  1.66     417.12  4.31         160.90
instruments.json     0.21  394.31  1.41      279.87  1.08     363.99  5.47          72.10   853.49  0.88      965.23  1.33     639.47  2.50         341.51
marine_ik.json       2.85  206.94  0.91      226.51  0.62     335.10  4.65          44.51    54.96  0.24      229.43  0.25     223.28  0.32         169.81
mesh.json            0.69  361.55  1.21      299.30  1.08     335.32  7.91          45.69    51.67  0.22      238.58  0.28     186.44  0.35         149.58
mesh.pretty.json     1.50  518.27  0.84      615.49  0.96     542.62  7.40          70.05   113.32  0.22      518.65  0.28     404.69  0.35         325.61
numbers.json         0.14  357.55  0.74      484.15  1.01     354.45  8.09          44.22    35.63  0.17      207.90  0.23     157.05  0.30         117.21
random.json          0.49  216.10  1.17      185.01  1.01     213.70  3.89          55.52   453.48  0.79      576.45  1.22     370.89  2.79         162.43
twitter.json         0.60  282.98  1.00      282.62  1.00     283.28  3.86          73.32   759.20  0.80      951.85  1.56     487.22  3.20         237.45
twitterescaped.json  0.54  212.22  0.88      242.45  0.96     220.39  3.12          68.10   672.01  0.80      844.49  1.55     432.84  3.34         201.42
update-center.json   0.51  229.16  0.84      271.89  1.10     208.79  3.47          66.06   373.92  0.72      522.33  1.05     354.52  2.29         163.23
<average>            0.94  320.74  0.99      323.48  1.00     320.43  4.77          67.19   478.68  0.74      644.72  1.12     425.66  2.05         233.59
# 2021-12-03T22:20:57+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.08  0.84      252.49  0.81     260.61   2.37          88.92   620.34  0.99      624.83  1.22     509.44  3.11         199.31
emoji.json           0.29  208.24  1.27      163.35  0.77     270.90   3.12          66.64   433.10  0.76      572.79  0.88     491.51  1.86         233.26
apache_builds.json   0.12  361.46  1.24      292.05  1.26     285.86   4.32          83.64   646.65  0.80      808.64  1.18     546.74  2.33         277.18
canada.json          2.15  395.93  1.15      344.30  1.10     361.01  10.17          38.94    19.89  0.08      262.84  0.13     157.25  0.16         127.39
citm_catalog.json    1.65  576.79  0.95      605.45  0.94     615.61   6.17          93.54  1377.71  0.95     1456.65  1.13    1221.85  1.93         712.11
github_events.json   0.06  217.52  0.66      329.69  0.75     290.86   2.61          83.43   645.00  0.72      892.43  1.30     496.51  2.61         246.87
gsoc-2018.json       3.17  423.99  1.05      405.55  1.39     304.80   4.11         103.10   646.26  0.97      666.17  1.61     402.20  3.96         163.12
instruments.json     0.21  421.88  1.67      252.07  1.09     388.42   5.75          73.40   866.90  0.91      955.61  1.26     690.11  2.54         341.85
marine_ik.json       2.85  205.95  0.97      213.21  0.63     328.48   4.60          44.75    56.85  0.25      230.05  0.24     233.75  0.34         166.89
mesh.json            0.69  353.52  1.22      289.90  1.12     314.41   7.97          44.35    50.77  0.22      231.93  0.28     179.17  0.35         145.20
mesh.pretty.json     1.50  520.32  0.85      614.93  0.97     535.40   7.19          72.36   115.62  0.24      478.47  0.29     392.84  0.35         330.96
numbers.json         0.14  350.65  0.73      478.34  1.04     337.10   8.11          43.25    35.09  0.17      209.05  0.22     161.94  0.30         116.61
random.json          0.49  216.63  1.23      175.63  1.14     189.63   4.12          52.53   453.37  0.87      520.06  1.27     356.26  2.55         178.02
twitter.json         0.60  269.47  1.00      270.46  0.94     285.23   3.61          74.54   723.78  0.81      898.82  1.40     516.12  2.86         253.44
twitterescaped.json  0.54  220.48  0.88      249.43  0.94     234.64   2.94          74.91   691.53  0.88      786.96  1.46     472.43  3.17         217.99
update-center.json   0.51  220.92  0.79      280.00  1.01     218.42   2.95          75.01   389.35  0.76      509.75  1.09     358.23  2.21         176.26
<average>            0.94  323.43  0.99      326.05  0.99     326.34   4.65          69.58   485.76  0.77      631.57  1.08     449.15  2.00         242.90
# 2021-12-02T22:48:45+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.48  0.76      234.45  0.81     220.12  2.39          74.28   535.75  1.15      465.53  1.28     418.23  3.49         153.62
emoji.json           0.29  213.98  1.31      162.81  0.95     226.17  3.53          60.59   426.52  0.84      507.51  1.06     404.15  2.30         185.65
apache_builds.json   0.12  252.55  0.90      279.61  1.01     249.49  3.26          77.38   597.77  0.82      732.95  1.35     442.50  3.08         194.31
canada.json          2.15  364.91  1.05      346.00  1.06     344.58  9.26          39.42    17.63  0.07      263.25  0.12     141.14  0.16         111.79
citm_catalog.json    1.65  538.73  0.96      563.03  0.96     558.86  6.38          84.43  1348.32  0.99     1367.34  1.33    1011.34  2.38         567.38
github_events.json   0.06  227.44  0.67      337.94  0.89     256.77  2.98          76.34   615.59  0.81      756.55  1.41     436.49  3.59         171.39
gsoc-2018.json       3.17  367.35  0.97      378.50  1.25     292.75  3.83          95.79   581.16  1.13      516.20  1.45     400.87  4.74         122.53
instruments.json     0.21  371.66  1.36      273.67  1.09     342.30  5.35          69.45   848.86  1.02      830.24  1.41     601.07  3.09         274.72
marine_ik.json       2.85  197.94  0.98      202.32  0.63     316.48  4.60          43.06    51.94  0.24      213.87  0.25     209.50  0.33         158.83
mesh.json            0.69  336.91  1.13      297.72  1.06     317.02  7.42          45.39    47.17  0.21      227.90  0.28     167.43  0.34         136.91
mesh.pretty.json     1.50  496.36  0.82      601.66  0.94     526.89  7.22          68.73   102.14  0.21      492.36  0.28     361.83  0.34         300.02
numbers.json         0.14  340.55  0.72      472.19  0.98     347.07  7.72          44.09    31.15  0.15      204.82  0.23     134.99  0.29         107.99
random.json          0.49  212.11  1.19      177.76  1.05     201.28  3.91          54.31   460.35  0.94      491.69  1.41     327.25  2.99         154.07
twitter.json         0.60  275.43  1.02      270.35  1.03     267.76  3.94          69.99   730.18  0.90      814.40  1.62     451.90  3.80         192.22
twitterescaped.json  0.54  210.51  0.92      227.91  1.01     209.26  3.22          65.33   648.51  0.89      725.63  1.60     404.09  3.79         171.00
update-center.json   0.51  213.64  0.83      257.61  1.08     198.28  3.37          63.41   367.18  0.80      458.25  1.16     317.62  2.92         125.63
<average>            0.94  299.85  0.94      317.72  0.98     304.69  4.65          64.50   463.14  0.82      566.78  1.19     389.40  2.37         195.50
# 2021-12-02T22:16:43+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  237.24  0.76      310.54  0.80     295.66  2.24         105.71   702.70  1.15      610.13  1.22     573.67  3.36         208.94
emoji.json           0.29  288.02  1.35      214.01  0.94     305.53  3.45          83.49   567.36  0.83      683.27  1.06     533.97  2.25         252.17
apache_builds.json   0.12  333.54  1.15      290.86  1.03     323.50  3.17         105.22   841.72  0.87      972.56  1.41     597.03  3.19         263.97
canada.json          2.15  496.37  1.07      465.96  1.07     465.27  9.24          53.70    24.19  0.07      335.87  0.13     188.82  0.16         150.49
citm_catalog.json    1.65  711.21  0.93      762.83  0.96     739.60  6.10         116.51  1798.81  0.99     1816.85  1.33    1356.35  2.37         757.83
github_events.json   0.06  302.84  0.63      478.89  0.89     341.09  2.92         103.66   823.77  0.82     1005.06  1.38     598.96  3.56         231.59
gsoc-2018.json       3.17  484.59  0.95      511.98  1.28     379.73  3.67         132.03   674.63  1.10      613.61  1.32     509.63  4.14         162.95
instruments.json     0.21  504.40  1.34      376.92  1.13     446.05  5.37          93.92  1152.68  1.04     1104.22  1.41     815.73  3.10         371.26
marine_ik.json       2.85  268.99  0.78      346.95  0.64     421.72  4.52          59.52    70.46  0.25      280.86  0.26     272.73  0.34         209.77
mesh.json            0.69  452.63  1.19      381.35  1.08     419.27  7.37          61.39    63.55  0.21      302.21  0.28     224.61  0.33         190.53
mesh.pretty.json     1.50  672.19  0.86      785.43  0.96     700.50  7.20          93.37   138.81  0.21      657.90  0.28     490.07  0.33         416.39
numbers.json         0.14  460.78  0.74      621.92  0.99     466.03  7.73          59.59    42.79  0.16      274.53  0.23     184.06  0.28         150.81
random.json          0.49  279.80  1.17      239.14  1.04     269.75  3.77          74.15   614.98  0.95      650.39  1.38     444.70  3.01         204.39
twitter.json         0.60  361.42  0.99      363.52  1.00     362.62  3.77          95.89   977.67  0.93     1054.54  1.60     609.75  3.78         258.85
twitterescaped.json  0.54  277.43  0.91      306.53  1.02     272.28  3.10          89.36   871.39  0.93      938.32  1.60     544.48  3.80         229.60
update-center.json   0.51  284.57  0.83      342.49  1.07     266.12  3.27          86.98   458.22  0.77      593.90  1.04     442.26  2.76         165.75
<average>            0.94  401.00  0.94      424.96  0.99     404.67  4.54          88.41   613.98  0.83      743.39  1.17     524.18  2.32         264.08
# 2021-12-01T23:59:59+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  281.55  0.99      284.95  1.07     263.25  2.75         102.29   795.44  1.11      716.31  2.49     318.95  3.38         235.31
emoji.json           0.29  278.02  1.29      215.32  1.24     224.18  3.45          80.62   559.09  0.81      690.67  1.64     341.04  2.12         263.34
apache_builds.json   0.12  344.04  1.17      294.82  1.39     247.06  3.39         101.62   794.88  0.77     1036.54  2.13     373.47  2.79         285.19
canada.json          2.15  462.88  1.03      447.80  1.07     432.93  8.49          54.51    36.50  0.12      312.76  0.22     162.70  0.23         160.01
citm_catalog.json    1.65  635.64  0.88      719.65  1.12     568.39  5.85         108.72  1697.62  1.03     1651.32  1.82     933.65  2.11         805.24
github_events.json   0.06  322.84  0.70      464.23  1.21     267.22  3.17         101.91   833.74  0.68     1225.12  2.39     348.96  3.24         257.10
gsoc-2018.json       3.17  481.40  1.01      474.37  1.62     297.80  3.81         126.20   818.60  0.95      857.73  2.54     322.69  5.04         162.28
instruments.json     0.21  442.40  1.21      365.78  1.27     347.91  4.93          89.81  1099.06  0.91     1206.31  2.08     529.59  2.52         435.97
marine_ik.json       2.85  266.28  0.75      355.55  0.69     385.28  4.50          59.11    66.32  0.26      255.02  0.28     235.09  0.33         200.02
mesh.json            0.69  433.52  1.25      347.16  1.04     416.84  6.95          62.37    62.38  0.23      275.49  0.32     194.67  0.35         180.19
mesh.pretty.json     1.50  648.95  0.96      674.87  1.00     646.53  6.80          95.47   136.18  0.23      604.40  0.32     423.73  0.35         393.95
numbers.json         0.14  432.14  0.70      618.98  0.98     442.77  6.99          61.83    42.34  0.18      238.30  0.27     157.04  0.30         141.18
random.json          0.49  255.53  1.17      219.23  1.30     196.97  3.76          67.99   586.82  0.90      652.94  2.13     275.15  2.82         207.99
twitter.json         0.60  355.87  0.98      361.51  1.22     291.29  3.80          93.75   979.61  0.98      999.77  2.64     371.05  3.46         283.41
twitterescaped.json  0.54  266.72  0.86      309.75  1.09     244.53  3.10          86.05   871.27  0.84     1033.34  2.64     330.36  3.45         252.20
update-center.json   0.51  266.47  0.81      328.12  1.36     196.61  3.23          82.56   456.32  0.72      631.97  1.71     266.88  2.51         181.79
<average>            0.94  385.89  0.95      405.13  1.13     341.85  4.49          85.93   614.76  0.79      774.25  1.76     349.06  2.21         277.82
# 2021-11-30T23:12:22+00:00 / clang++-12.0.0-3 / native (fast_float)
