# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.43  135.89  0.75      181.37  0.65     210.55  2.55          53.37  212.46  0.81      261.52  0.77     276.67  1.26         169.10
# 2023-08-19T03:48:47+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.48  0.60       74.63  0.43     104.01  1.22          36.50  133.00  0.89      148.61  0.66     202.64  1.07         123.90
random-s8.json      0.35   56.65  0.79       71.57  0.63      90.49  1.63          34.86  117.34  0.91      128.60  0.66     176.92  1.08         108.43
random-u16.json     0.56   90.57  0.69      131.72  0.54     167.46  1.90          47.55  180.71  0.89      202.69  0.55     330.97  0.94         191.65
random-s16.json     0.59   88.62  0.75      118.28  0.62     143.06  1.99          44.65  156.58  0.91      171.31  0.56     278.74  1.14         137.81
random-u32.json     1.02  161.75  0.68      237.19  0.63     257.14  2.98          54.27  260.71  1.10      236.99  0.64     409.00  1.24         209.57
random-s32.json     1.05  139.68  0.68      204.59  0.67     207.86  2.78          50.17  218.80  1.10      199.47  0.55     397.99  1.26         174.03
random-u64.json     1.95  237.78  0.93      256.90  0.77     307.77  3.84          61.84  305.86  0.73      420.05  0.53     579.83  1.18         260.22
random-s64.json     1.94  219.42  0.80      274.33  0.75     292.92  3.87          56.72  274.36  0.80      340.97  0.54     506.79  1.16         236.05
random-fp32.json    1.41  132.23  0.66      201.87  0.60     221.69  4.25          31.14   78.66  0.63      125.06  0.67     116.68  0.86          91.07
random-fp64.json    2.04  158.55  0.60      266.42  0.60     262.15  4.41          35.99  116.51  0.56      207.75  0.74     157.67  1.01         115.32
random-null.json    0.48  127.48  0.75      169.82  0.56     227.41  1.37          92.96  319.40  0.65      491.53  0.93     345.03  1.38         230.63
random-bool.json    0.52  110.97  0.73      151.11  0.61     181.27  1.36          81.65  251.64  0.92      272.70  0.90     278.28  1.35         187.03
random-string.json  4.55  188.85  0.92      204.69  0.75     252.66  2.66          71.09  438.65  0.91      482.31  1.34     328.07  3.42         128.26
random-array.json   2.14  102.29  0.49      208.13  0.39     261.71  3.11          32.90  118.61  0.53      225.02  0.82     143.78  1.08         110.04
random-object.json  2.52   89.61  0.56      159.79  0.37     245.32  2.61          34.36  120.26  0.57      212.48  0.75     159.79  1.04         116.13
<average>           1.43  129.93  0.71      182.07  0.60     214.86  2.54          51.11  206.07  0.80      257.70  0.70     294.15  1.28         161.34
# 2023-08-12T03:47:12+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.87  0.62       84.31  0.46     113.04  1.23          42.30  152.46  0.89      171.18  0.73     208.70  1.04         147.16
random-s8.json      0.35   68.92  0.87       79.52  0.67     102.33  1.65          41.75  132.70  0.91      146.29  0.74     179.28  1.13         117.79
random-u16.json     0.56  124.47  0.78      159.09  0.65     191.42  2.11          59.07  220.80  0.97      227.34  0.59     373.08  0.94         234.51
random-s16.json     0.59  112.53  0.86      131.17  0.71     158.21  1.98          56.82  181.59  0.96      189.68  0.62     290.65  0.99         182.90
random-u32.json     1.02  185.36  0.67      275.22  0.63     296.43  2.64          70.21  320.00  1.10      290.60  0.66     482.55  1.11         287.14
random-s32.json     1.05  167.37  0.77      217.67  0.72     233.95  2.58          64.94  271.32  1.09      249.33  0.58     465.28  1.16         233.61
random-u64.json     1.95  274.18  0.89      309.30  0.75     367.80  3.52          77.82  370.16  0.84      443.27  0.58     642.87  1.09         340.50
random-s64.json     1.94  274.27  0.84      326.67  0.86     319.63  3.53          77.78  366.10  0.83      439.85  0.57     642.35  1.17         313.21
random-fp32.json    1.41  153.42  0.73      211.41  0.61     250.79  3.71          41.39   98.12  0.62      157.61  0.77     127.47  0.85         115.68
random-fp64.json    2.04  207.19  0.70      297.55  0.71     290.75  4.30          48.17  157.10  0.59      264.37  0.98     159.52  1.08         146.11
random-null.json    0.48  166.74  0.88      188.60  0.62     268.58  1.54         108.56  392.65  0.62      633.41  0.98     400.46  1.45         270.41
random-bool.json    0.52  139.90  0.78      179.30  0.68     205.66  1.44          97.15  290.44  0.97      300.89  0.95     304.33  1.33         218.96
random-string.json  4.55  218.99  0.94      232.72  0.62     351.21  2.51          87.29  540.75  0.93      578.89  1.19     455.55  3.39         159.66
random-array.json   2.14  145.28  0.52      280.04  0.51     286.93  3.28          44.32  153.34  0.56      275.44  1.01     151.99  1.05         146.52
random-object.json  2.52  113.99  0.58      195.95  0.40     282.77  2.48          46.03  158.64  0.54      291.63  0.93     169.69  1.04         152.30
<average>           1.43  160.30  0.76      211.23  0.65     247.97  2.50          64.24  253.74  0.82      310.65  0.75     336.92  1.24         204.43
# 2023-08-05T03:47:51+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.50  0.55       82.07  0.44     102.81  1.23          36.97  136.19  0.90      150.71  0.74     185.20  1.08         125.84
random-s8.json      0.35   63.59  0.82       77.70  0.69      91.82  1.70          37.42  112.97  0.87      129.24  0.67     167.81  1.05         107.34
random-u16.json     0.56  106.00  0.71      149.65  0.62     171.31  2.16          49.18  201.72  1.05      192.54  0.64     313.79  1.05         192.02
random-s16.json     0.59   95.63  0.74      129.01  0.70     137.33  2.00          47.90  160.39  0.93      172.03  0.64     249.05  1.05         152.68
random-u32.json     1.02  163.66  0.66      246.99  0.65     250.65  2.80          58.47  273.88  1.08      253.11  0.67     407.64  1.14         241.27
random-s32.json     1.05  142.71  0.72      196.96  0.69     208.29  2.52          56.68  227.83  1.06      214.03  0.56     404.22  1.17         195.35
random-u64.json     1.95  244.54  0.88      277.96  0.73     335.27  3.73          65.59  315.84  0.84      377.23  0.59     531.39  1.08         291.23
random-s64.json     1.94  240.08  0.83      289.32  0.87     276.01  3.71          64.65  307.58  0.81      379.37  0.56     548.74  1.16         264.69
random-fp32.json    1.41  137.53  0.72      191.38  0.65     210.75  3.89          35.38   81.43  0.60      135.88  0.76     107.28  0.82          98.74
random-fp64.json    2.04  185.23  0.71      261.01  0.73     254.27  4.52          40.94  134.25  0.59      228.06  0.96     139.37  1.07         125.46
random-null.json    0.48  153.17  0.89      172.14  0.63     242.82  1.66          92.43  331.92  0.62      538.85  0.97     343.04  1.46         227.29
random-bool.json    0.52  123.86  0.80      154.94  0.71     174.49  1.46          84.58  243.90  0.95      258.03  0.92     264.62  1.27         191.45
random-string.json  4.55  196.38  1.00      196.95  0.60     324.72  2.53          77.69  462.74  0.90      514.05  1.17     396.60  3.19         145.11
random-array.json   2.14  124.88  0.51      243.46  0.50     250.27  3.19          39.18  132.61  0.55      241.95  0.97     136.07  1.02         130.41
random-object.json  2.52  102.81  0.63      164.21  0.42     241.99  2.63          39.08  136.91  0.56      245.07  0.95     143.46  1.02         134.77
<average>           1.43  141.70  0.75      188.92  0.65     218.19  2.57          55.08  217.34  0.81      268.68  0.75     289.22  1.24         174.91
# 2023-07-29T03:49:03+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.29  0.53       84.07  0.45      98.55  1.17          37.87  140.17  0.94      149.90  0.65     216.16  1.04         134.83
random-s8.json      0.35   60.85  0.79       76.97  0.63      96.41  1.70          35.77  126.41  0.92      136.67  0.62     203.73  1.14         111.03
random-u16.json     0.56  104.79  0.69      151.56  0.63     165.93  2.09          50.07  204.32  0.94      217.18  0.58     354.17  1.00         205.06
random-s16.json     0.59  100.51  0.77      129.71  0.66     152.63  1.99          50.62  180.20  0.89      201.94  0.62     288.91  1.12         160.33
random-u32.json     1.02  174.55  0.65      267.84  0.67     259.28  2.96          59.04  294.58  1.07      274.29  0.68     434.93  1.13         259.75
random-s32.json     1.05  153.10  0.71      217.09  0.66     231.12  2.93          52.27  245.10  1.03      238.90  0.59     415.48  1.22         201.65
random-u64.json     1.95  264.74  0.86      308.94  0.70     379.24  4.18          63.27  351.99  0.81      436.09  0.62     571.86  1.21         290.48
random-s64.json     1.94  257.44  0.77      335.29  0.74     345.76  4.44          57.95  326.98  0.77      424.41  0.55     590.73  1.19         274.14
random-fp32.json    1.41  143.32  0.63      227.31  0.60     240.32  4.35          32.96   82.60  0.55      150.52  0.63     130.26  0.76         108.30
random-fp64.json    2.04  185.44  0.63      296.13  0.66     282.88  4.82          38.46  121.77  0.51      240.64  0.79     153.89  0.91         133.60
random-null.json    0.48  135.52  0.75      180.16  0.58     233.80  1.44          93.99  339.34  0.63      538.10  0.93     364.94  1.26         269.03
random-bool.json    0.52  122.45  0.78      157.06  0.62     196.34  1.44          85.20  267.77  0.91      294.52  0.95     280.41  1.20         222.88
random-string.json  4.55  208.23  0.99      211.00  0.79     262.38  2.80          74.49  429.23  0.83      516.27  1.24     347.39  3.33         128.72
random-array.json   2.14  111.21  0.48      233.61  0.44     253.15  3.12          35.61  124.33  0.56      222.02  0.87     143.30  0.92         134.90
random-object.json  2.52   97.85  0.62      158.11  0.40     247.09  2.74          35.72  122.86  0.52      237.11  0.73     168.38  0.91         134.65
<average>           1.43  144.29  0.71      202.32  0.63     229.66  2.69          53.55  223.84  0.78      285.24  0.72     310.97  1.21         184.62
# 2023-07-22T03:47:56+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.85  0.55       92.34  0.44     114.97  1.17          43.49  153.28  0.97      157.36  0.66     233.84  1.07         143.42
random-s8.json      0.35   66.81  0.81       82.01  0.64     103.80  1.56          42.87  130.23  0.94      138.56  0.66     196.80  1.08         120.03
random-u16.json     0.56  114.73  0.72      159.93  0.61     189.46  1.89          60.83  222.47  0.97      229.80  0.59     379.47  0.95         235.02
random-s16.json     0.59  108.93  0.82      133.21  0.67     162.99  1.86          58.48  179.77  0.96      187.20  0.59     304.73  0.99         181.37
random-u32.json     1.02  177.66  0.64      276.58  0.60     296.95  2.50          71.09  346.67  1.20      289.36  0.71     489.34  1.25         277.93
random-s32.json     1.05  161.08  0.72      222.25  0.65     249.68  2.43          66.21  279.59  1.15      243.43  0.59     475.93  1.22         229.71
random-u64.json     1.95  268.65  0.87      310.10  0.65     413.65  3.43          78.37  414.12  0.91      454.82  0.62     671.28  1.22         338.58
random-s64.json     1.94  268.38  0.83      322.54  0.68     392.71  3.52          76.26  385.54  0.86      448.61  0.59     656.10  1.27         303.17
random-fp32.json    1.41  150.38  0.67      224.50  0.60     251.83  3.63          41.41   97.44  0.62      157.21  0.77     127.30  0.84         115.97
random-fp64.json    2.04  204.45  0.65      313.46  0.70     292.73  4.26          48.02  156.40  0.59      263.10  0.97     160.91  1.06         148.07
random-null.json    0.48  151.70  0.78      194.48  0.56     273.12  1.37         110.83  406.62  0.75      545.57  0.96     422.85  1.61         252.89
random-bool.json    0.52  134.88  0.80      168.60  0.65     208.81  1.40          96.47  293.55  0.98      299.82  0.92     319.94  1.40         209.05
random-string.json  4.55  231.99  0.97      238.18  0.65     356.78  2.72          85.31  549.35  0.97      567.99  1.17     471.38  3.73         147.16
random-array.json   2.14  143.70  0.50      286.01  0.50     286.85  3.28          43.76  153.24  0.55      278.42  1.01     152.26  1.03         148.93
random-object.json  2.52  114.28  0.58      196.83  0.40     286.27  2.50          45.77  145.80  0.49      296.02  0.86     170.31  0.95         152.97
<average>           1.43  156.57  0.73      214.74  0.61     258.71  2.42          64.61  260.94  0.86      303.82  0.75     348.83  1.30         200.28
# 2023-07-15T03:51:51+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.45  0.53       91.99  0.42     114.09  1.12          43.45  152.23  0.97      157.48  0.65     233.99  1.06         143.20
random-s8.json      0.35   66.79  0.82       81.92  0.64     103.66  1.57          42.58  130.33  0.94      138.35  0.66     196.83  1.09         119.69
random-u16.json     0.56  112.05  0.71      158.61  0.59     188.38  1.92          58.26  221.24  0.96      229.53  0.58     379.11  1.01         219.67
random-s16.json     0.59  107.72  0.81      132.47  0.66     162.10  1.91          56.35  179.14  0.96      186.91  0.59     304.87  1.02         175.03
random-u32.json     1.02  178.16  0.65      273.96  0.61     294.43  2.52          70.59  345.14  1.19      288.87  0.71     487.65  1.25         276.66
random-s32.json     1.05  161.02  0.74      217.70  0.65     247.74  2.45          65.76  277.62  1.15      240.87  0.58     475.06  1.21         229.12
random-u64.json     1.95  265.21  0.87      305.81  0.64     412.47  3.46          76.57  399.05  0.88      453.66  0.62     647.73  1.20         331.76
random-s64.json     1.94  260.82  0.82      319.76  0.67     390.97  3.47          75.20  369.68  0.82      448.25  0.55     668.57  1.21         305.35
random-fp32.json    1.41  150.31  0.67      222.81  0.60     249.65  3.64          41.26   96.39  0.61      156.85  0.77     124.54  0.84         114.55
random-fp64.json    2.04  200.82  0.64      312.30  0.69     293.14  4.23          47.44  152.64  0.58      263.29  0.95     160.33  1.04         146.08
random-null.json    0.48  149.75  0.78      191.36  0.54     279.75  1.35         110.79  406.81  0.75      544.45  0.96     424.79  1.62         251.89
random-bool.json    0.52  135.83  0.82      166.36  0.64     213.16  1.40          97.00  292.76  0.98      299.14  0.91     320.02  1.39         209.98
random-string.json  4.55  231.07  0.98      235.73  0.65     356.63  2.71          85.37  547.75  0.98      559.06  1.20     455.81  3.74         146.54
random-array.json   2.14  141.79  0.50      286.19  0.50     285.70  3.24          43.77  152.85  0.55      276.97  1.02     150.13  1.03         148.07
random-object.json  2.52  112.99  0.57      196.69  0.39     286.07  2.47          45.69  158.63  0.54      293.13  0.95     167.75  1.04         152.13
<average>           1.43  154.85  0.73      212.91  0.60     258.53  2.42          64.01  258.82  0.86      302.45  0.75     346.48  1.31         197.98
# 2023-07-08T03:52:09+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.75  0.58       94.64  0.48     114.26  1.14          47.82  154.21  0.92      167.23  0.65     235.95  1.05         147.39
random-s8.json      0.35   72.03  0.85       84.67  0.68     105.66  1.54          46.63  133.70  0.92      145.55  0.64     209.48  1.09         122.28
random-u16.json     0.56  122.82  0.74      165.28  0.65     190.41  1.99          61.56  232.51  0.96      241.05  0.60     389.03  1.02         227.97
random-s16.json     0.59  110.33  0.82      134.68  0.67     163.59  1.90          58.14  182.74  0.95      192.97  0.59     308.72  1.04         176.12
random-u32.json     1.02  190.17  0.67      284.58  0.64     297.63  2.55          74.45  366.44  1.23      298.49  0.75     491.40  1.27         289.65
random-s32.json     1.05  166.86  0.75      221.74  0.66     251.47  2.45          68.09  288.71  1.17      246.32  0.60     479.18  1.25         231.58
random-u64.json     1.95  275.60  0.89      310.83  0.66     416.09  3.48          79.11  421.81  0.92      456.79  0.61     690.44  1.21         347.75
random-s64.json     1.94  273.90  0.82      332.11  0.70     392.65  3.54          77.32  398.60  0.87      459.74  0.60     660.47  1.26         316.25
random-fp32.json    1.41  157.65  0.68      230.63  0.62     252.26  3.69          42.69   99.63  0.63      159.12  0.78     128.28  0.86         115.76
random-fp64.json    2.04  203.39  0.66      308.49  0.71     287.25  4.12          49.38  155.81  0.60      261.43  0.98     159.79  1.07         145.42
random-null.json    0.48  163.09  0.82      199.64  0.63     257.72  1.42         115.13  417.25  0.71      588.83  1.07     388.44  1.37         303.87
random-bool.json    0.52  138.94  0.81      171.05  0.70     198.09  1.42          97.84  299.84  0.98      306.66  0.94     318.92  1.23         243.28
random-string.json  4.55  239.65  1.00      239.97  0.68     352.23  2.78          86.09  509.43  0.94      543.51  1.19     429.05  3.32         153.25
random-array.json   2.14  141.82  0.48      297.37  0.48     293.23  3.19          44.52  158.00  0.57      277.45  1.01     156.16  1.08         146.67
random-object.json  2.52  119.31  0.58      207.30  0.41     292.63  2.65          45.04  158.97  0.56      284.43  0.90     176.07  1.01         156.77
<average>           1.43  162.02  0.74      218.86  0.63     257.68  2.45          66.25  265.18  0.86      308.64  0.76     348.09  1.27         208.27
# 2023-07-01T03:52:15+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.23  0.54       78.44  0.44      96.86  1.16          36.37  127.24  0.97      131.26  0.66     193.80  1.06         119.59
random-s8.json      0.35   57.32  0.83       69.45  0.66      87.27  1.60          35.84  108.81  0.94      115.57  0.66     163.72  1.08         100.74
random-u16.json     0.56  102.29  0.75      135.53  0.64     159.42  2.12          48.35  185.49  0.96      194.16  0.59     315.22  1.01         184.07
random-s16.json     0.59   88.25  0.79      112.12  0.64     137.03  1.88          46.85  149.75  0.95      157.12  0.59     253.59  1.08         138.55
random-u32.json     1.02  157.41  0.67      233.85  0.63     250.16  2.74          57.36  289.74  1.18      245.01  0.72     402.45  1.24         233.86
random-s32.json     1.05  137.54  0.73      187.36  0.65     211.79  2.58          53.33  234.44  1.15      203.81  0.59     399.51  1.22         192.89
random-u64.json     1.95  231.04  0.88      261.13  0.67     346.96  3.78          61.20  343.93  0.90      381.92  0.67     514.87  1.21         284.03
random-s64.json     1.94  226.77  0.83      272.00  0.69     328.91  3.77          60.15  317.06  0.83      380.11  0.60     526.98  1.21         262.30
random-fp32.json    1.41  124.09  0.66      189.01  0.59     209.56  3.63          34.18   80.88  0.62      131.03  0.77     104.72  0.84          96.72
random-fp64.json    2.04  169.90  0.65      262.76  0.70     242.37  4.28          39.67  128.83  0.58      221.62  0.96     134.63  1.05         122.26
random-null.json    0.48  138.53  0.84      165.17  0.61     227.70  1.49          92.85  341.13  0.74      461.15  0.99     344.91  1.61         211.65
random-bool.json    0.52  121.62  0.85      143.09  0.70     172.97  1.50          80.90  244.47  0.97      252.63  0.94     260.82  1.39         176.42
random-string.json  4.55  198.26  0.98      202.32  0.65     303.06  2.79          71.18  461.62  0.94      489.09  1.19     386.49  3.72         124.17
random-array.json   2.14  118.82  0.49      240.77  0.49     240.61  3.25          36.61  128.35  0.55      234.86  1.01     126.72  1.04         122.89
random-object.json  2.52   89.11  0.55      163.43  0.37     240.48  2.35          37.90  132.10  0.53      248.33  0.94     140.39  1.04         126.45
<average>           1.43  133.55  0.74      181.10  0.62     217.01  2.53          52.85  218.26  0.85      256.51  0.77     284.59  1.31         166.44
# 2023-06-24T03:52:03+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   62.87  0.61      103.62  0.51     122.55  1.27          49.58  163.25  0.91      180.38  0.69     237.54  1.04         157.54
random-s8.json      0.35   76.70  0.88       87.09  0.71     108.60  1.61          47.78  131.07  0.86      152.51  0.66     197.77  1.02         129.13
random-u16.json     0.56  140.99  0.76      185.76  0.65     217.35  2.20          64.12  258.45  1.01      254.70  0.60     433.88  1.03         250.32
random-s16.json     0.59  121.75  0.84      144.84  0.72     170.09  2.04          59.72  190.59  0.93      203.96  0.63     300.59  1.00         191.10
random-u32.json     1.02  219.92  0.70      312.25  0.69     320.76  2.74          80.19  374.60  1.16      323.20  0.76     494.08  1.22         306.04
random-s32.json     1.05  189.51  0.80      235.83  0.74     255.66  2.50          75.71  288.62  1.09      264.12  0.63     459.92  1.21         238.02
random-u64.json     1.95  313.83  0.97      324.60  0.77     405.43  3.75          83.74  430.10  0.91      475.19  0.67     643.79  1.22         352.35
random-s64.json     1.94  310.73  0.89      351.09  0.78     398.91  3.50          88.78  399.68  0.84      475.82  0.62     648.24  1.18         339.56
random-fp32.json    1.41  166.56  0.74      224.90  0.62     267.32  3.59          46.35   92.98  0.62      148.90  0.75     123.38  0.76         122.69
random-fp64.json    2.04  215.42  0.67      319.33  0.70     306.57  3.94          54.68  150.94  0.58      258.09  0.97     156.34  0.94         160.85
random-null.json    0.48  193.38  0.88      220.60  0.65     297.61  1.70         113.44  466.46  0.75      620.72  1.34     347.32  1.54         303.69
random-bool.json    0.52  154.01  0.85      180.41  0.75     206.10  1.53         100.38  299.57  0.93      322.56  1.06     281.74  1.30         230.04
random-string.json  4.55  246.26  1.02      240.44  0.69     357.19  2.62          93.95  549.37  0.89      619.72  1.73     317.97  3.50         157.11
random-array.json   2.14  143.98  0.48      298.85  0.45     320.57  2.89          49.84  147.76  0.55      268.72  0.98     151.00  0.93         158.71
random-object.json  2.52  121.50  0.61      200.73  0.39     308.64  2.41          50.42  152.36  0.52      290.62  0.89     170.46  0.91         166.56
<average>           1.43  178.49  0.78      228.69  0.66     270.89  2.53          70.58  273.05  0.84      323.95  0.83     330.94  1.25         217.58
# 2023-06-17T03:47:20+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   41.58  0.54       77.60  0.43      96.75  1.15          36.06  128.07  0.97      131.46  0.66     194.53  1.07         119.54
random-s8.json      0.35   56.04  0.82       68.55  0.64      87.51  1.57          35.77  108.46  0.94      115.58  0.66     163.72  1.08         100.43
random-u16.json     0.56   97.41  0.72      134.67  0.61     159.42  2.01          48.57  185.84  0.96      193.93  0.59     315.54  1.01         183.76
random-s16.json     0.59   88.89  0.80      111.41  0.65     136.60  1.90          46.86  149.83  0.96      156.81  0.59     252.85  1.02         147.03
random-u32.json     1.02  153.49  0.66      231.20  0.61     249.67  2.63          58.40  290.02  1.19      243.75  0.71     406.56  1.25         232.70
random-s32.json     1.05  135.77  0.73      185.10  0.65     208.17  2.52          53.97  233.18  1.15      202.06  0.60     386.33  1.21         192.95
random-u64.json     1.95  230.27  0.89      259.51  0.66     346.95  3.65          63.16  345.46  0.90      383.02  0.64     538.77  1.24         279.36
random-s64.json     1.94  223.57  0.83      268.68  0.67     331.68  3.55          62.95  317.01  0.84      379.43  0.57     558.60  1.21         261.15
random-fp32.json    1.41  126.17  0.67      188.36  0.60     209.42  3.66          34.43   80.71  0.61      131.32  0.78     103.83  0.84          96.11
random-fp64.json    2.04  173.13  0.66      264.10  0.71     245.13  4.38          39.53  128.25  0.58      220.41  0.95     134.40  1.06         121.31
