# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21  496.73  1.76      281.83  1.18     420.91   5.69          87.26   865.04  0.96      904.90  1.14     756.64  2.93         295.36
marine_ik.json       2.85  258.53  0.97      267.04  0.83     310.00   5.03          51.41   150.34  0.66      227.83  0.58     260.17  0.78         191.82
mesh.json            0.69  430.86  1.42      303.53  1.48     291.02   8.86          48.64   149.67  0.63      239.15  0.73     205.45  0.93         161.49
mesh.pretty.json     1.50  625.92  1.06      592.42  1.45     433.02   7.45          84.02   328.21  0.64      513.55  0.75     437.75  0.94         347.85
numbers.json         0.14  441.92  0.98      451.33  1.41     314.36  10.01          44.14   127.64  0.63      203.40  0.85     150.84  0.95         134.96
random.json          0.49  221.19  1.20      183.99  0.73     303.48   3.50          63.13   452.74  0.87      518.35  1.14     398.77  2.64         171.44
twitter.json         0.60  319.16  1.26      253.19  0.92     346.71   3.82          83.47   743.65  0.87      855.83  1.54     484.32  3.35         221.78
twitterescaped.json  0.54  261.83  1.16      225.97  0.82     318.28   3.80          68.89   664.32  0.86      768.07  1.51     439.18  3.35         198.19
update-center.json   0.51  234.93  0.86      271.97  0.82     285.58   3.70          63.52   378.64  0.78      482.66  1.04     362.73  2.50         151.28
<average>            0.94  353.37  1.11      317.94  1.01     349.92   4.83          73.13   511.33  0.82      623.94  1.13     454.19  2.27         225.68
# 2023-02-11T19:24:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.65  0.81      264.86  0.65     328.64   2.12         101.05   580.10  0.71      812.87  1.14     508.44  2.64         219.93
emoji.json           0.29  267.81  1.41      189.65  0.67     398.03   3.26          82.14   518.92  0.81      638.71  0.86     601.21  2.54         204.11
apache_builds.json   0.12  302.91  1.16      260.41  0.72     420.72   3.03         100.00   751.56  0.83      910.56  1.23     610.24  2.77         271.78
canada.json          2.15  517.35  1.30      398.62  1.33     390.09  11.28          45.88   178.04  0.56      317.47  0.90     198.83  1.13         157.80
citm_catalog.json    1.65  731.23  1.11      657.03  1.09     669.46   5.04         145.12  1561.90  0.89     1756.05  1.00    1556.88  2.20         711.52
github_events.json   0.06  304.63  0.70      433.15  0.76     403.07   3.22          94.54   748.36  0.81      918.83  1.28     583.77  2.98         250.86
gsoc-2018.json       3.17  451.20  0.89      509.60  1.02     441.08   4.11         109.89   698.59  0.87      804.08  1.33     526.83  3.88         179.90
instruments.json     0.21  569.32  1.69      336.54  1.18     484.07   5.58         101.99   965.70  0.90     1075.97  1.13     854.56  2.77         349.18
marine_ik.json       2.85  299.45  0.95      315.54  0.82     363.28   4.93          60.79   172.78  0.64      268.00  0.56     308.28  0.79         219.19
mesh.json            0.69  498.93  1.45      343.95  1.50     333.29   8.88          56.16   173.89  0.64      272.91  0.73     239.16  0.92         189.43
mesh.pretty.json     1.50  744.91  1.08      688.11  1.45     513.93   7.66          97.24   379.56  0.64      596.10  0.73     522.37  0.93         407.10
numbers.json         0.14  515.55  0.97      533.01  1.42     364.11   9.92          51.99   152.66  0.63      241.06  0.83     184.39  0.96         159.00
random.json          0.49  264.66  1.24      213.00  0.75     353.69   3.63          72.96   538.82  0.87      617.60  1.14     471.86  2.68         201.31
twitter.json         0.60  376.33  1.24      302.42  0.92     411.12   3.90          96.47   877.02  0.87     1003.42  1.51     582.00  3.40         258.10
twitterescaped.json  0.54  304.04  1.16      261.19  0.95     318.93   3.73          81.53   781.05  0.87      894.59  1.52     512.52  3.41         229.08
update-center.json   0.51  278.87  0.88      316.98  0.82     341.03   3.67          75.89   415.22  0.73      571.64  0.94     443.48  2.36         176.31
<average>            0.94  415.11  1.10      376.50  1.02     408.41   4.84          85.85   593.38  0.81      731.24  1.09     544.05  2.27         261.54
# 2023-02-07T23:16:34+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.83      255.22  0.64     330.74   2.14          98.82   572.40  0.70      812.84  1.12     512.45  2.96         193.51
emoji.json           0.29  267.95  1.41      190.23  0.67     402.22   3.27          81.84   497.01  0.78      636.19  0.81     610.80  2.22         223.69
apache_builds.json   0.12  301.78  1.16      259.68  0.71     423.06   3.04          99.43   715.24  0.78      913.98  1.16     617.07  2.98         240.18
canada.json          2.15  494.45  1.21      407.44  1.27     390.23  10.90          45.35   172.21  0.54      317.82  0.89     194.47  1.09         158.11
citm_catalog.json    1.65  721.27  1.11      649.30  1.05     686.09   5.01         144.05  1472.53  0.84     1744.23  0.94    1559.67  2.19         673.80
github_events.json   0.06  300.79  0.70      428.96  0.74     405.17   3.19          94.28   710.68  0.74      954.11  1.21     585.42  3.33         213.23
gsoc-2018.json       3.17  445.98  0.88      507.09  1.01     441.27   4.09         108.98   689.17  0.86      801.45  1.35     512.24  4.15         166.21
instruments.json     0.21  564.27  1.69      333.76  1.16     486.65   5.59         100.96   898.40  0.85     1053.84  1.05     853.17  2.81         319.57
marine_ik.json       2.85  294.56  0.93      316.07  0.80     370.27   4.84          60.84   172.40  0.64      268.14  0.58     298.19  0.79         219.36
mesh.json            0.69  473.73  1.37      345.19  1.39     339.88   8.31          57.01   171.42  0.63      274.22  0.72     236.53  0.90         191.49
mesh.pretty.json     1.50  765.47  1.11      691.87  1.46     524.85   7.86          97.40   373.97  0.63      596.34  0.73     515.48  0.90         417.10
numbers.json         0.14  481.07  0.89      542.50  1.36     354.81   9.16          52.51   151.16  0.62      242.24  0.83     182.33  0.93         162.91
random.json          0.49  259.86  1.31      197.94  0.81     320.84   3.60          72.15   518.34  0.84      615.72  1.12     464.74  2.77         186.83
twitter.json         0.60  376.07  1.25      301.98  0.91     413.97   3.98          94.44   844.79  0.84     1001.75  1.46     578.78  3.53         239.45
twitterescaped.json  0.54  305.85  1.17      261.65  0.85     360.93   3.78          80.84   747.94  0.84      890.28  1.45     514.73  3.51         212.90
update-center.json   0.51  247.35  0.79      313.79  0.72     342.08   3.27          75.75   399.96  0.69      578.20  0.92     434.29  2.54         157.23
<average>            0.94  406.99  1.08      375.17  0.99     412.07   4.77          85.29   569.23  0.78      731.33  1.05     541.90  2.29         248.47
# 2023-02-07T22:33:57+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  231.11  0.83      277.93  0.73     314.69   2.29         100.98   607.27  0.82      738.78  1.73     351.84  2.35         258.53
emoji.json           0.29  254.44  1.25      203.78  0.63     404.15   3.05          83.41   512.53  0.66      779.65  1.11     461.46  1.80         284.05
apache_builds.json   0.12  260.86  0.95      275.99  0.64     410.06   2.62          99.52   599.55  0.50     1188.81  1.35     444.29  1.94         309.80
canada.json          2.15  571.27  1.35      422.63  1.41     404.82  11.18          51.08   169.88  0.57      299.68  0.93     183.24  0.94         180.52
citm_catalog.json    1.65  684.44  0.99      693.27  1.00     682.34   4.70         145.62  1535.57  0.81     1899.45  1.10    1391.22  1.85         830.93
github_events.json   0.06  272.67  0.58      471.63  0.69     395.01   2.89          94.27   726.49  0.54     1347.37  1.79     405.44  2.60         279.42
gsoc-2018.json       3.17  310.82  0.65      479.54  0.76     409.93   2.82         110.24   680.49  0.86      789.60  1.98     343.45  4.13         164.77
instruments.json     0.21  501.88  1.34      375.38  0.95     527.32   4.82         104.07   938.54  0.72     1297.15  1.29     725.37  2.02         464.60
marine_ik.json       2.85  307.14  0.87      352.01  0.79     386.96   4.76          64.48   165.12  0.68      244.10  0.56     294.85  0.73         226.92
mesh.json            0.69  580.36  1.63      355.18  1.55     375.31   9.60          60.46   174.01  0.65      268.43  0.75     231.57  0.84         207.87
mesh.pretty.json     1.50  829.98  1.18      700.75  1.48     562.09   8.08         102.69   379.25  0.64      589.21  0.75     503.94  0.83         455.31
numbers.json         0.14  586.04  0.91      644.04  1.56     374.99  10.44          56.12   145.81  0.65      224.54  0.85     170.95  0.85         171.62
random.json          0.49  250.88  1.16      216.72  0.71     351.13   3.50          71.62   511.43  0.71      717.19  1.48     346.61  2.30         222.37
twitter.json         0.60  367.48  1.12      327.90  0.84     437.07   3.81          96.37   840.27  0.64     1317.00  1.87     449.48  2.78         302.72
twitterescaped.json  0.54  290.57  0.96      303.55  0.77     376.54   3.43          84.79   747.59  0.64     1175.71  1.88     397.63  2.77         269.70
update-center.json   0.51  236.22  0.70      338.99  0.73     323.83   3.14          75.30   404.07  0.58      694.17  1.23     327.60  2.08         194.07
<average>            0.94  408.51  1.02      402.45  0.97     421.02   4.67          87.56   571.12  0.67      848.18  1.30     439.31  1.89         301.45
# 2023-02-07T15:22:23+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.50  0.81      225.27  0.64     288.74   2.17          84.49   489.23  0.70      698.88  1.14     430.72  2.65         184.94
emoji.json           0.29  230.47  1.41      163.14  0.68     339.23   3.30          69.76   415.06  0.73      564.91  0.82     508.11  2.08         199.44
apache_builds.json   0.12  256.98  1.16      221.76  0.73     349.92   3.12          82.44   570.62  0.74      774.05  1.03     555.22  2.53         225.35
canada.json          2.15  432.29  1.66      259.90  1.28     337.12  10.94          39.51   143.35  0.52      278.33  0.86     166.75  1.10         129.99
citm_catalog.json    1.65  596.17  1.09      546.74  1.04     575.77   4.75         125.58  1258.19  0.85     1481.80  0.93    1350.74  2.06         611.55
github_events.json   0.06  253.10  0.72      351.10  0.75     338.47   3.26          77.69   574.56  0.74      772.51  1.18     485.62  2.77         207.24
gsoc-2018.json       3.17  372.44  0.88      423.23  1.01     369.08   4.13          90.15   534.25  0.79      676.06  1.27     422.30  3.67         145.59
instruments.json     0.21  469.45  1.71      273.92  1.15     406.75   5.55          84.58   721.34  0.80      903.76  1.00     722.08  2.46         293.02
marine_ik.json       2.85  252.34  0.96      262.28  0.82     309.34   4.97          50.78   136.05  0.62      221.12  0.54     250.45  0.76         178.55
mesh.json            0.69  418.42  1.47      284.64  1.47     285.20   8.85          47.30   140.49  0.62      228.25  0.71     196.52  0.89         157.26
mesh.pretty.json     1.50  619.01  1.10      565.23  1.41     439.59   7.60          81.43   306.58  0.62      498.23  0.71     434.47  0.90         342.23
numbers.json         0.14  418.11  0.93      449.77  1.41     297.51   9.51          43.95   123.50  0.61      201.24  0.81     151.57  0.93         132.24
random.json          0.49  220.20  1.24      176.91  0.74     295.58   3.65          60.31   410.94  0.79      519.97  1.07     385.74  2.47         166.67
twitter.json         0.60  313.47  1.26      249.19  0.90     347.24   3.95          79.39   670.33  0.79      843.86  1.38     484.02  3.09         216.98
twitterescaped.json  0.54  257.02  1.19      216.01  0.85     301.90   3.83          67.04   596.68  0.80      749.58  1.38     433.30  3.09         193.05
update-center.json   0.51  231.95  0.86      269.12  0.78     295.49   3.60          64.35   343.78  0.71      486.74  1.01     339.06  2.24         153.69
<average>            0.94  345.31  1.12      308.64  0.99     348.56   4.81          71.80   464.68  0.75      618.71  1.02     457.29  2.10         221.11
# 2023-02-07T14:33:28+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  230.29  0.82      280.64  0.75     308.70   2.20         104.69   603.05  0.82      734.57  1.71     351.84  2.42         248.85
emoji.json           0.29  253.05  1.23      205.38  0.60     420.97   2.87          88.06   496.85  0.64      778.19  1.07     466.34  1.83         271.43
apache_builds.json   0.12  263.07  0.95      278.20  0.65     403.12   2.54         103.39   674.51  0.56     1206.55  1.51     446.57  2.23         302.99
canada.json          2.15  555.24  1.31      422.35  1.38     402.75  10.19          54.49   170.99  0.57      300.40  0.91     188.21  0.94         181.63
citm_catalog.json    1.65  684.85  0.96      714.40  0.91     752.87   4.58         149.38  1587.82  0.83     1920.26  1.14    1389.69  1.99         797.60
github_events.json   0.06  273.39  0.54      501.73  0.70     390.90   2.78          98.50   709.07  0.52     1356.20  1.75     406.24  2.60         272.55
gsoc-2018.json       3.17  295.09  0.54      542.90  0.81     364.85   2.61         113.09   686.83  0.61     1122.77  1.94     354.62  4.25         161.47
instruments.json     0.21  493.23  1.29      383.33  0.90     546.95   4.60         107.31   885.54  0.69     1291.57  1.22     723.87  1.98         446.44
marine_ik.json       2.85  318.00  0.87      364.38  0.80     398.43   4.74          67.11   163.60  0.66      248.20  0.54     302.20  0.70         233.39
mesh.json            0.69  550.35  1.55      354.92  1.47     375.24   8.60          63.96   174.60  0.65      267.40  0.74     234.79  0.84         208.70
mesh.pretty.json     1.50  761.94  1.08      707.80  1.37     557.87   6.92         110.03   380.89  0.65      583.51  0.74     512.56  0.84         454.37
numbers.json         0.14  563.44  0.89      635.18  1.53     368.61   9.12          61.76   147.53  0.66      224.76  0.84     175.80  0.86         171.26
random.json          0.49  246.56  1.10      225.05  0.71     349.08   3.26          75.67   500.70  0.70      720.16  1.46     343.06  2.34         214.17
twitter.json         0.60  362.92  1.09      333.65  0.83     437.47   3.67          98.97   816.63  0.62     1326.28  1.82     448.68  2.84         287.11
twitterescaped.json  0.54  295.44  0.96      308.13  0.77     381.64   3.40          86.80   725.30  0.62     1178.03  1.81     401.64  2.83         256.36
update-center.json   0.51  233.61  0.68      345.82  0.72     324.30   2.98          78.36   390.73  0.56      701.64  1.20     326.03  2.08         187.73
<average>            0.94  398.78  0.97      412.74  0.94     423.98   4.37          91.35   569.66  0.65      872.53  1.29     442.01  1.94         293.50
# 2023-02-07T13:42:57+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.80      263.79  0.65     328.64   2.09         101.37   554.07  0.82      678.81  1.08     513.46  2.54         217.90
emoji.json           0.29  265.78  1.40      189.40  0.66     401.66   3.25          81.82   467.60  0.74      636.05  0.77     605.71  1.97         237.66
apache_builds.json   0.12  299.47  1.15      260.07  0.71     420.13   3.01          99.34   673.19  0.74      909.87  1.08     620.54  2.49         270.03
canada.json          2.15  512.86  1.29      396.68  1.33     386.77  11.08          46.27   174.72  0.57      308.53  0.89     196.90  1.13         154.71
citm_catalog.json    1.65  736.69  1.12      654.93  1.08     684.78   5.10         144.44  1476.16  0.84     1747.57  0.95    1560.71  2.07         712.12
github_events.json   0.06  295.92  0.69      427.48  0.74     402.55   3.14          94.15   674.41  0.73      921.56  1.16     583.76  2.72         247.66
gsoc-2018.json       3.17  437.51  0.88      498.45  1.00     438.16   4.00         109.34   669.29  0.83      802.23  1.24     541.51  3.77         177.71
instruments.json     0.21  552.70  1.67      331.29  1.14     484.74   5.43         101.79   853.51  0.79     1075.96  1.00     856.99  2.48         344.15
marine_ik.json       2.85  300.37  0.96      312.16  0.82     364.37   4.89          61.41   167.48  0.63      266.23  0.56     301.73  0.77         218.44
mesh.json            0.69  498.49  1.45      343.98  1.47     338.83   8.74          57.05   168.14  0.62      273.23  0.71     235.41  0.89         188.16
mesh.pretty.json     1.50  739.52  1.08      685.19  1.41     523.08   7.53          98.23   366.50  0.62      594.66  0.71     513.08  0.89         410.05
numbers.json         0.14  490.30  0.92      531.43  1.38     354.81   9.26          52.92   147.60  0.61      240.45  0.81     181.66  0.93         158.10
random.json          0.49  261.73  1.22      214.25  0.74     353.22   3.60          72.73   483.49  0.78      617.56  1.05     460.22  2.43         198.97
twitter.json         0.60  371.66  1.25      298.46  0.90     411.99   3.83          97.02   785.30  0.79      997.10  1.35     579.98  3.05         257.32
twitterescaped.json  0.54  303.16  1.18      257.43  0.85     358.21   3.73          81.32   697.73  0.78      889.61  1.36     514.58  3.04         229.18
update-center.json   0.51  272.52  0.87      314.23  0.80     340.11   3.61          75.47   380.56  0.67      566.92  0.87     439.93  2.18         174.47
<average>            0.94  409.42  1.10      373.70  0.99     412.00   4.77          85.92   546.24  0.76      720.40  1.00     544.14  2.08         262.29
# 2023-02-06T20:52:08+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.59  0.81      264.59  0.65     329.48   2.12         100.54   558.82  0.68      820.56  1.09     513.45  2.57         217.71
emoji.json           0.29  266.57  1.41      188.98  0.66     402.46   3.33          80.14   469.78  0.74      635.90  0.77     609.38  1.98         236.75
apache_builds.json   0.12  300.06  1.15      260.63  0.71     421.44   3.04          98.73   676.55  0.74      909.85  1.09     622.43  2.51         269.18
canada.json          2.15  516.68  1.30      397.30  1.33     387.63  11.23          46.01   173.14  0.55      315.77  0.91     190.34  1.12         154.40
citm_catalog.json    1.65  737.42  1.13      654.58  1.07     686.13   5.11         144.18  1493.32  0.85     1752.08  0.96    1562.89  2.10         711.92
github_events.json   0.06  302.39  0.71      428.06  0.75     404.90   3.24          93.46   681.79  0.74      916.11  1.17     584.30  2.77         246.18
gsoc-2018.json       3.17  445.75  0.88      506.19  1.01     440.77   4.12         108.27   640.85  0.81      789.55  1.21     529.02  3.71         172.91
instruments.json     0.21  562.45  1.69      333.54  1.15     488.45   5.56         101.25   852.80  0.80     1071.00  0.99     865.44  2.44         348.82
marine_ik.json       2.85  301.04  0.97      310.98  0.82     367.44   4.93          61.10   163.79  0.62      262.89  0.56     291.14  0.77         212.64
mesh.json            0.69  498.63  1.45      343.89  1.46     340.82   8.76          56.94   168.38  0.62      272.67  0.72     234.08  0.90         188.12
mesh.pretty.json     1.50  739.76  1.07      689.22  1.41     523.57   7.55          98.03   367.43  0.62      593.83  0.72     511.17  0.90         408.90
numbers.json         0.14  492.31  0.92      532.40  1.39     354.45   9.35          52.66   148.16  0.62      240.61  0.82     181.61  0.94         158.02
random.json          0.49  263.07  1.23      214.57  0.74     354.52   3.64          72.20   486.03  0.79      616.14  1.06     458.26  2.45         198.01
twitter.json         0.60  375.65  1.25      300.41  0.90     415.88   3.92          95.79   802.77  0.80      997.57  1.39     577.52  3.12         257.71
twitterescaped.json  0.54  306.22  1.19      257.74  0.85     362.09   3.80          80.53   712.07  0.80      886.79  1.39     513.48  3.11         229.14
update-center.json   0.51  277.01  0.88      316.19  0.81     342.05   3.71          74.68   380.85  0.67      567.10  0.88     432.73  2.19         174.00
<average>            0.94  412.41  1.10      374.95  1.00     413.88   4.84          85.28   548.53  0.75      728.03  1.01     542.33  2.10         261.53
# 2023-02-05T18:00:13+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.06  0.80      225.66  0.62     291.34   2.07          87.10   502.50  0.81      617.35  1.24     405.77  3.03         165.68
emoji.json           0.29  226.07  1.41      160.80  0.64     355.75   3.18          71.02   388.29  0.63      616.34  0.80     487.98  2.02         192.43
apache_builds.json   0.12  252.86  1.10      230.57  0.70     359.40   2.96          85.39   556.75  0.68      823.97  1.13     494.38  2.68         207.83
canada.json          2.15  411.59  1.53      268.36  1.26     327.23  10.44          39.42   141.57  0.53      267.19  0.91     156.23  1.07         132.03
citm_catalog.json    1.65  629.45  1.16      543.54  1.03     610.43   5.18         121.40  1135.14  0.75     1519.46  0.89    1282.58  1.94         586.46
github_events.json   0.06  248.59  0.70      355.02  0.68     364.50   3.07          81.11   569.30  0.69      827.04  1.22     466.29  3.07         185.46
gsoc-2018.json       3.17  370.19  0.87      425.83  0.94     394.81   3.75          98.63   545.69  0.64      858.91  1.28     424.75  4.16         131.13
instruments.json     0.21  478.43  1.73      276.12  1.10     436.58   5.58          85.69   753.95  0.75     1009.73  1.11     680.90  2.72         277.32
marine_ik.json       2.85  252.93  0.95      266.88  0.85     297.60   4.94          51.24   139.81  0.64      219.77  0.58     242.53  0.78         178.79
mesh.json            0.69  409.95  1.36      301.01  1.52     268.98   8.54          47.98   140.80  0.62      228.55  0.74     190.82  0.88         160.61
mesh.pretty.json     1.50  607.08  1.04      581.56  1.44     421.85   7.33          82.80   309.61  0.62      500.31  0.74     416.90  0.89         349.84
numbers.json         0.14  426.96  0.95      450.47  1.44     295.60   9.56          44.66   125.34  0.62      201.27  0.85     146.83  0.92         135.76
random.json          0.49  223.03  1.24      179.19  0.70     319.17   3.55          62.83   409.25  0.69      591.28  1.07     383.23  2.56         160.08
twitter.json         0.60  312.75  1.24      251.49  0.82     380.58   3.84          81.54   695.33  0.73      949.96  1.48     468.40  3.37         206.07
twitterescaped.json  0.54  255.62  1.13      226.54  0.77     330.81   3.68          69.43   618.52  0.73      849.69  1.49     416.11  3.37         183.63
update-center.json   0.51  229.82  0.86      268.49  0.75     307.07   3.34          68.75   375.07  0.72      520.42  1.02     368.37  2.66         140.91
<average>            0.94  344.71  1.10      313.22  0.96     360.11   4.68          73.69   462.93  0.70      662.58  1.05     439.50  2.18         212.13
# 2023-02-04T21:51:10+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.06  0.82      277.93  0.72     317.00   2.12         107.51   693.34  0.94      736.66  1.97     352.32  2.85         243.02
emoji.json           0.29  248.00  1.22      203.09  0.67     367.60   2.78          89.22   527.69  0.68      778.39  1.13     465.37  1.95         270.80
apache_builds.json   0.12  260.08  0.94      275.42  0.62     420.87   2.38         109.20   671.71  0.56     1199.40  1.51     446.24  2.33         287.97
canada.json          2.15  572.72  1.36      422.59  1.41     406.50  10.24          55.92   171.87  0.57      301.82  0.91     188.62  0.92         186.58
citm_catalog.json    1.65  677.19  0.98      687.58  0.92     734.09   4.44         152.53  1413.42  0.74     1905.26  1.02    1389.22  1.78         792.76
github_events.json   0.06  273.51  0.58      473.44  0.68     403.86   2.66         102.87   762.14  0.56     1359.19  1.88     404.66  2.98         255.83
gsoc-2018.json       3.17  307.64  0.64      479.67  0.69     445.58   2.53         121.81   763.85  0.93      818.17  2.12     360.07  4.32         176.96
instruments.json     0.21  496.19  1.65      301.60  0.90     548.38   4.51         110.12   944.87  0.73     1295.55  1.30     724.87  2.16         436.70
marine_ik.json       2.85  321.86  0.91      352.44  0.80     402.67   4.76          67.66   159.98  0.64      248.04  0.54     298.47  0.67         238.80
mesh.json            0.69  566.68  1.59      357.45  1.48     382.99   8.72          64.96   172.88  0.64      269.23  0.75     231.33  0.81         213.18
mesh.pretty.json     1.50  784.46  1.11      704.09  1.37     574.35   7.05         111.30   376.75  0.64      590.22  0.75     505.54  0.81         464.82
numbers.json         0.14  571.30  0.88      646.07  1.50     381.07   9.26          61.69   152.68  0.68      225.00  0.87     175.39  0.88         172.81
random.json          0.49  248.27  1.16      214.01  0.70     353.31   3.26          76.22   507.59  0.70      723.75  1.47     345.07  2.34         217.20
twitter.json         0.60  358.70  1.09      327.90  0.77     465.25   3.47         103.32   887.24  0.67     1323.65  1.95     454.09  3.11         285.53
twitterescaped.json  0.54  291.22  0.96      304.03  0.75     390.76   3.26          89.38   790.27  0.67     1181.92  1.95     405.13  3.11         254.04
update-center.json   0.51  232.51  0.69      335.60  0.69     335.63   2.85          81.67   399.31  0.57      696.64  1.22     328.60  2.14         186.28
<average>            0.94  402.40  1.01      397.68  0.93     433.12   4.28          94.09   587.22  0.69      853.31  1.33     442.19  2.01         292.70
