# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  263.86  1.38      191.65  0.65     407.63  3.26          80.89   510.99  0.80      635.91  0.91     563.35  2.24         227.81
apache_builds.json   0.12  286.13  1.10      259.18  0.67     424.84  2.94          97.38   701.19  0.77      908.50  1.17     597.91  2.92         240.40
canada.json          2.15   45.95  0.12      397.38  0.12     390.20  0.98          46.80   169.81  0.56      305.33  0.90     188.80  1.14         149.10
citm_catalog.json    1.65  628.94  0.96      652.65  0.89     708.41  4.81         130.71  1440.27  0.84     1722.26  0.91    1580.92  2.04         706.60
github_events.json   0.06  228.52  0.77      294.93  0.57     402.28  2.49          91.75   733.33  0.74      987.48  1.31     560.59  3.42         214.48
gsoc-2018.json       3.17  408.95  0.90      454.39  0.95     429.99  3.78         108.06   689.42  1.09      634.62  1.36     505.93  4.49         153.61
instruments.json     0.21  503.44  2.03      248.09  1.02     495.83  5.13          98.09   907.71  0.85     1071.57  1.08     841.21  2.70         336.27
marine_ik.json       2.85   66.09  0.29      224.70  0.17     379.47  1.11          59.41   168.15  0.63      267.20  0.56     301.12  0.79         213.85
mesh.json            0.69   60.74  0.18      332.43  0.17     347.26  1.08          56.42   170.30  0.63      272.07  0.73     233.66  0.92         184.27
mesh.pretty.json     1.50  116.86  0.17      668.35  0.23     518.00  1.22          96.05   370.83  0.63      591.41  0.73     509.45  0.92         405.07
numbers.json         0.14   39.34  0.07      526.73  0.11     348.00  0.74          53.21   150.61  0.62      242.57  0.86     174.32  0.97         154.84
random.json          0.49  265.01  1.31      202.71  0.74     355.97  3.85          68.78   527.77  0.86      615.68  1.16     455.63  2.74         192.58
twitter.json         0.60  351.95  1.17      302.07  0.85     414.74  3.73          94.30   883.32  0.88     1004.08  1.56     568.00  3.53         249.99
twitterescaped.json  0.54  279.14  1.09      255.14  0.77     361.22  3.39          82.42   783.10  0.87      902.03  1.53     511.78  3.52         222.60
update-center.json   0.51  270.33  0.89      304.52  0.79     343.24  3.70          73.03   411.63  0.71      579.95  0.98     420.71  2.63         156.76
<average>            0.94  251.90  0.72      347.99  0.61     416.22  3.02          83.48   580.10  0.82      706.68  1.09     530.30  2.32         250.07
# 2022-04-09T03:51:43+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  280.03  1.03      271.24  0.86     324.54  2.44         114.54   790.56  1.15      689.66  2.31     341.64  3.48         227.07
emoji.json           0.29  273.73  1.34      204.44  0.64     425.85  3.14          87.08   546.02  0.71      770.36  1.16     469.77  2.05         266.51
apache_builds.json   0.12  327.35  1.17      279.20  0.78     418.99  2.95         111.11   772.64  0.68     1132.29  1.77     436.78  2.85         270.88
canada.json          2.15   52.65  0.13      417.57  0.13     397.89  0.95          55.41   165.92  0.55      301.17  0.90     183.90  0.88         188.51
citm_catalog.json    1.65  687.43  1.00      686.54  0.93     743.03  5.39         127.61  1575.23  0.85     1859.58  1.14    1379.00  1.95         806.55
github_events.json   0.06  262.20  0.80      326.23  0.64     410.00  2.50         104.69   825.99  0.64     1294.06  2.00     412.45  3.44         239.92
gsoc-2018.json       3.17  469.13  1.07      439.93  1.09     430.52  3.59         130.82   797.30  1.02      783.44  2.21     360.09  5.11         156.17
instruments.json     0.21  525.49  1.98      265.57  0.95     555.34  5.12         102.64  1002.34  0.78     1284.49  1.40     715.99  2.34         427.99
marine_ik.json       2.85   73.36  0.30      247.40  0.18     409.06  1.13          65.09   165.33  0.66      249.73  0.55     298.13  0.68         242.04
mesh.json            0.69   66.67  0.19      348.32  0.18     377.00  0.99          67.32   172.80  0.66      262.44  0.75     230.63  0.81         214.13
mesh.pretty.json     1.50  126.69  0.19      682.08  0.22     572.44  1.17         108.57   375.88  0.65      577.88  0.75     504.16  0.80         466.99
numbers.json         0.14   41.81  0.07      617.78  0.11     376.87  0.67          62.87   153.09  0.68      225.82  0.88     174.03  0.85         180.27
random.json          0.49  273.62  1.29      212.08  0.78     349.06  3.57          76.57   558.10  0.80      696.97  1.49     374.73  2.61         214.14
twitter.json         0.60  389.97  1.19      328.57  0.85     460.36  3.79         102.78   951.30  0.75     1270.60  2.14     444.05  3.41         278.91
twitterescaped.json  0.54  307.96  1.04      295.44  0.79     390.14  3.32          92.71   846.13  0.75     1128.70  2.14     395.81  3.41         248.45
update-center.json   0.51  290.03  0.90      322.83  0.89     324.48  3.58          80.93   441.30  0.64      689.01  1.34     328.13  2.49         177.37
<average>            0.94  278.01  0.75      371.58  0.64     435.35  2.98          93.17   633.75  0.77      826.01  1.44     440.58  2.20         287.87
# 2022-04-02T03:53:37+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  282.17  0.94      300.48  0.73     388.19  2.29         123.42   778.69  1.14      682.40  1.37     567.40  3.50         222.20
emoji.json           0.29  289.51  1.42      203.26  0.63     462.19  3.28          88.14   557.32  0.79      707.31  0.80     693.23  2.28         244.28
apache_builds.json   0.12  354.29  1.20      294.11  0.72     494.12  3.30         107.48   742.39  0.70     1061.01  1.09     681.91  2.24         331.73
canada.json          2.15   50.58  0.13      393.63  0.12     406.97  1.06          47.83   162.79  0.52      310.19  0.73     222.00  0.95         171.69
citm_catalog.json    1.65  794.14  1.16      685.65  1.03     774.43  5.82         136.48  1598.93  0.81     1984.96  0.89    1803.98  1.95         819.55
github_events.json   0.06  326.06  0.67      485.65  0.68     477.07  2.94         110.88   788.26  0.68     1158.86  1.24     636.42  2.77         285.06
gsoc-2018.json       3.17  549.70  1.00      549.26  1.19     460.53  4.18         131.38   764.71  1.03      741.37  1.46     523.86  4.03         189.77
instruments.json     0.21  623.38  1.76      353.56  1.09     574.00  5.96         104.59  1013.21  0.83     1227.46  1.03     980.13  2.39         423.93
marine_ik.json       2.85   69.26  0.22      314.78  0.18     381.45  1.13          61.29   171.99  0.58      297.71  0.47     369.78  0.70         244.97
mesh.json            0.69   68.17  0.19      360.23  0.19     354.81  1.25          54.61   185.17  0.66      280.30  0.65     286.51  0.93         199.40
mesh.pretty.json     1.50  128.63  0.18      715.58  0.23     553.03  1.32          97.49   389.15  0.61      635.42  0.64     607.85  0.84         466.00
numbers.json         0.14   44.03  0.07      596.29  0.12     372.84  0.81          54.37   166.44  0.62      270.49  0.72     232.57  0.94         177.85
random.json          0.49  305.85  1.37      223.89  0.72     423.68  4.03          75.84   576.95  0.76      763.66  1.09     528.59  2.83         204.20
twitter.json         0.60  381.22  1.27      299.02  0.85     446.09  3.78         100.77   925.42  0.88     1056.70  1.45     640.30  3.14         294.82
twitterescaped.json  0.54  312.78  1.07      293.49  0.71     443.16  3.38          92.57   795.91  0.87      917.80  1.46     544.34  2.93         272.07
update-center.json   0.51  327.51  1.03      316.88  0.82     401.76  3.71          88.24   449.63  0.68      662.26  0.96     466.41  2.39         188.29
<average>            0.94  306.70  0.77      399.11  0.66     463.39  3.33          92.21   629.19  0.79      797.37  1.03     611.58  2.13         295.99
# 2022-03-26T03:48:53+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.19  0.85      253.72  0.64     334.58  2.16          99.81   659.79  1.17      562.47  1.35     490.17  3.41         193.22
emoji.json           0.29  265.38  1.38      192.62  0.65     407.86  3.22          82.53   509.11  0.80      636.75  0.89     570.32  2.24         227.14
apache_builds.json   0.12  288.44  1.10      261.53  0.68     425.74  2.92          98.79   697.97  0.77      906.48  1.17     596.74  2.90         240.54
canada.json          2.15   46.27  0.12      400.65  0.12     389.98  1.01          45.91   169.19  0.55      307.00  0.93     182.88  1.15         146.49
citm_catalog.json    1.65  632.24  0.95      663.72  0.89     707.32  4.83         131.03  1431.95  0.83     1727.42  0.91    1575.04  2.09         686.70
github_events.json   0.06  231.55  0.78      297.76  0.57     404.38  2.50          92.64   732.46  0.74      993.80  1.30     563.65  3.41         214.55
gsoc-2018.json       3.17  407.09  0.90      453.51  0.95     429.37  3.76         108.37   689.86  1.18      586.91  1.36     507.01  4.50         153.36
instruments.json     0.21  516.18  2.07      249.51  1.03     499.49  5.19          99.41   913.63  0.85     1069.94  1.07     850.75  2.69         339.70
marine_ik.json       2.85   66.13  0.30      222.07  0.17     378.69  1.12          58.83   164.55  0.63      262.55  0.54     302.13  0.77         212.71
mesh.json            0.69   60.50  0.18      332.96  0.17     347.70  1.08          56.06   168.62  0.63      267.55  0.73     230.10  0.91         185.31
mesh.pretty.json     1.50  116.51  0.17      668.50  0.22     518.09  1.23          94.95   367.58  0.63      582.69  0.73     503.34  0.91         404.16
numbers.json         0.14   39.70  0.08      526.35  0.11     347.58  0.77          51.78   150.56  0.64      237.03  0.86     175.51  0.97         155.19
random.json          0.49  265.92  1.28      208.20  0.75     355.48  3.74          71.01   525.50  0.86      612.66  1.15     455.15  2.70         194.52
twitter.json         0.60  357.59  1.17      305.39  0.86     416.91  3.73          95.79   878.43  0.88      994.97  1.52     579.54  3.53         249.08
twitterescaped.json  0.54  281.03  1.09      258.17  0.78     361.45  3.36          83.74   784.54  0.88      888.58  1.54     510.81  3.53         222.01
update-center.json   0.51  266.90  0.85      312.44  0.78     344.32  3.59          74.25   411.32  0.71      578.53  0.95     431.68  2.63         156.39
<average>            0.94  253.54  0.72      350.44  0.61     416.81  3.02          84.06   578.44  0.83      700.96  1.09     532.80  2.32         248.82
# 2022-03-19T03:46:17+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.48  0.85      253.72  0.65     332.44  2.16          99.46   661.47  1.17      563.69  1.36     486.50  3.42         193.22
emoji.json           0.29  247.37  1.29      191.86  0.61     405.73  3.01          82.18   508.58  0.80      635.29  0.89     570.15  2.25         225.68
apache_builds.json   0.12  271.66  1.04      260.55  0.64     424.84  2.76          98.48   689.64  0.76      906.48  1.15     597.92  2.90         237.60
canada.json          2.15   46.30  0.12      400.90  0.12     386.44  1.01          45.93   171.57  0.56      307.58  0.90     190.19  1.15         148.64
citm_catalog.json    1.65  617.88  0.94      658.96  0.88     703.14  4.72         131.04  1436.58  0.83     1723.89  0.91    1579.12  2.03         706.76
github_events.json   0.06  222.67  0.75      295.50  0.56     400.73  2.41          92.40   732.47  0.74      993.80  1.31     559.58  3.43         213.52
gsoc-2018.json       3.17  398.59  0.89      445.81  0.94     424.67  3.69         107.99   697.63  1.14      611.65  1.38     506.11  4.47         155.90
instruments.json     0.21  497.60  2.01      248.15  1.01     490.40  5.01          99.41   907.71  0.85     1071.03  1.06     855.60  2.69         337.03
marine_ik.json       2.85   64.80  0.29      225.97  0.17     378.57  1.10          58.78   169.74  0.63      270.88  0.55     309.69  0.79         215.19
mesh.json            0.69   60.57  0.18      331.88  0.18     346.05  1.08          55.93   169.97  0.63      271.80  0.73     234.22  0.93         183.64
mesh.pretty.json     1.50  116.66  0.17      667.47  0.23     517.91  1.23          94.87   370.40  0.63      591.53  0.73     510.16  0.92         400.69
numbers.json         0.14   39.81  0.08      527.13  0.11     346.74  0.77          51.82   150.22  0.61      244.69  0.86     175.60  0.98         152.91
random.json          0.49  248.74  1.21      206.39  0.71     351.83  3.51          70.95   528.52  0.86      614.02  1.17     450.35  2.71         195.07
twitter.json         0.60  343.07  1.14      301.82  0.84     410.45  3.58          95.71   879.85  0.88     1004.59  1.55     567.90  3.52         249.69
twitterescaped.json  0.54  271.62  1.06      255.68  0.76     358.21  3.25          83.53   782.99  0.88      892.73  1.55     506.13  3.52         222.22
update-center.json   0.51  253.38  0.83      306.89  0.74     341.97  3.41          74.24   409.30  0.70      581.65  0.95     429.09  2.61         156.66
<average>            0.94  244.70  0.70      348.67  0.59     413.76  2.92          83.92   579.16  0.82      705.33  1.09     533.02  2.32         249.65
# 2022-03-15T21:46:35+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.13  0.94      224.50  0.73     289.40  2.30          91.40   600.23  1.16      519.64  1.48     406.43  3.29         182.48
emoji.json           0.29  222.58  1.39      160.65  0.61     364.69  3.25          68.55   430.06  0.73      591.79  0.85     505.92  2.11         203.59
apache_builds.json   0.12  308.38  1.20      257.40  0.83     371.41  3.63          85.04   586.22  0.73      807.57  1.18     497.04  2.42         242.22
canada.json          2.15   38.53  0.12      319.00  0.13     307.76  1.03          37.42   132.21  0.57      231.02  0.80     164.91  1.01         131.45
citm_catalog.json    1.65  597.98  1.10      543.10  1.03     579.24  5.68         105.20  1207.70  0.80     1509.37  0.89    1356.04  1.97         613.54
github_events.json   0.06  246.29  0.72      340.63  0.68     360.08  2.95          83.56   590.43  0.67      887.33  1.27     466.67  2.71         218.09
gsoc-2018.json       3.17  442.09  1.05      421.23  1.28     345.92  4.30         102.86   557.61  1.00      560.12  1.50     372.17  4.06         137.22
instruments.json     0.21  459.31  1.65      278.62  1.06     433.63  5.68          80.92   776.84  0.80      965.26  1.08     722.36  2.36         328.59
marine_ik.json       2.85   51.53  0.21      239.98  0.18     288.04  1.11          46.59   126.77  0.58      216.74  0.48     261.74  0.73         173.25
mesh.json            0.69   51.23  0.18      287.35  0.18     280.33  1.13          45.34   139.08  0.60      231.61  0.63     219.36  0.86         160.86
mesh.pretty.json     1.50   98.84  0.17      590.11  0.23     428.48  1.35          73.00   304.10  0.60      504.91  0.64     477.43  0.92         332.08
numbers.json         0.14   33.54  0.07      453.21  0.12     276.38  0.81          41.62   125.97  0.62      203.52  0.75     168.66  0.94         134.03
random.json          0.49  221.76  1.30      171.17  0.72     309.68  3.64          60.85   444.55  0.78      573.21  1.13     393.49  2.75         161.67
twitter.json         0.60  314.15  1.25      252.24  0.86     365.16  3.88          81.05   715.52  0.78      921.58  1.47     487.36  3.21         223.21
twitterescaped.json  0.54  252.76  1.15      219.55  0.79     318.00  3.47          72.94   642.53  0.78      819.98  1.49     431.17  3.22         199.65
update-center.json   0.51  243.67  0.94      259.64  0.82     297.97  3.69          66.10   358.00  0.68      528.01  1.00     357.17  2.48         144.35
<average>            0.94  237.05  0.76      313.65  0.68     351.01  3.32          71.40   483.61  0.77      629.48  1.06     455.50  2.16         224.14
# 2022-03-15T21:32:38+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.24  0.86      249.33  0.64     331.17  2.15          99.35   670.04  1.20      556.45  1.37     489.25  3.48         192.50
emoji.json           0.29  265.28  1.39      190.47  0.66     404.06  3.23          82.22   507.78  0.80      634.67  0.89     573.35  2.24         226.89
apache_builds.json   0.12  287.59  1.11      258.41  0.68     425.44  2.91          98.68   700.79  0.77      904.46  1.18     594.40  2.92         239.92
canada.json          2.15   46.13  0.12      398.84  0.12     389.29  1.00          45.95   170.48  0.55      311.17  0.90     190.25  1.14         149.87
citm_catalog.json    1.65  630.69  0.96      659.91  0.89     707.61  4.84         130.38  1432.70  0.84     1715.28  0.91    1570.84  2.04         702.87
github_events.json   0.06  228.53  0.78      292.16  0.57     403.07  2.47          92.60   732.46  0.74      984.35  1.30     564.67  3.41         215.00
gsoc-2018.json       3.17  405.61  0.87      466.44  0.96     423.90  3.76         107.95   712.25  1.26      566.09  1.42     502.86  4.48         158.95
instruments.json     0.21  512.52  2.06      249.33  1.04     492.58  5.21          98.39   928.36  0.87     1066.67  1.09     850.41  2.74         339.15
marine_ik.json       2.85   65.70  0.29      223.20  0.17     378.42  1.12          58.59   169.56  0.63      269.32  0.55     308.28  0.78         217.05
mesh.json            0.69   60.61  0.18      328.87  0.17     346.76  1.08          55.87   167.36  0.62      270.84  0.72     232.88  0.90         185.67
mesh.pretty.json     1.50  116.83  0.18      661.97  0.23     517.43  1.23          94.66   364.90  0.62      589.01  0.72     507.41  0.90         404.64
numbers.json         0.14   39.78  0.08      524.61  0.11     346.32  0.77          51.81   150.44  0.62      242.20  0.86     174.38  0.97         154.74
random.json          0.49  264.08  1.27      207.41  0.75     351.65  3.74          70.64   525.67  0.86      613.75  1.17     448.77  2.71         194.11
twitter.json         0.60  354.18  1.17      302.47  0.86     410.28  3.70          95.60   876.26  0.88      997.11  1.56     563.41  3.53         248.25
twitterescaped.json  0.54  279.90  1.09      256.71  0.77     363.77  3.34          83.68   780.09  0.88      885.80  1.55     501.99  3.53         221.29
update-center.json   0.51  269.73  0.87      308.45  0.79     341.81  3.64          74.10   410.04  0.71      575.85  0.98     419.22  2.62         156.21
<average>            0.94  252.53  0.72      348.66  0.61     414.60  3.01          83.78   581.20  0.83      698.94  1.10     530.77  2.32         250.45
# 2022-03-15T21:17:23+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.19  0.85      251.99  0.65     332.86  2.19          98.41   653.16  1.16      562.47  1.35     485.58  3.39         192.93
emoji.json           0.29  263.05  1.39      188.80  0.65     402.30  3.27          80.48   505.66  0.84      598.98  0.90     564.56  2.28         221.83
apache_builds.json   0.12  287.28  1.11      258.41  0.69     417.39  2.97          96.71   698.77  0.78      891.16  1.18     594.11  2.92         239.50
canada.json          2.15   45.70  0.12      390.74  0.12     382.02  1.00          45.71   164.48  0.54      301.95  0.88     187.49  1.12         146.54
citm_catalog.json    1.65  619.44  0.97      637.55  0.90     691.82  4.81         128.84  1385.10  0.86     1610.76  0.91    1518.69  2.04         680.41
github_events.json   0.06  228.52  0.78      291.34  0.57     398.67  2.50          91.29   726.47  0.75      973.55  1.31     556.07  3.39         214.18
gsoc-2018.json       3.17  392.58  0.90      437.16  0.94     417.67  3.67         107.06   673.19  1.04      648.05  1.35     498.93  4.38         153.80
instruments.json     0.21  504.04  2.06      244.71  1.04     485.92  5.15          97.80   920.84  0.88     1048.57  1.08     851.78  2.80         328.64
marine_ik.json       2.85   65.92  0.27      246.64  0.18     370.05  1.13          58.32   167.32  0.64      262.43  0.55     301.70  0.80         207.92
mesh.json            0.69   60.34  0.19      318.28  0.18     338.90  1.09          55.47   167.53  0.63      263.89  0.73     228.97  0.93         180.22
mesh.pretty.json     1.50  115.32  0.18      640.20  0.23     510.74  1.23          93.73   365.65  0.64      573.25  0.73     500.70  0.93         393.34
numbers.json         0.14   39.76  0.08      521.56  0.11     346.49  0.77          51.65   149.93  0.62      242.04  0.86     175.02  0.99         151.97
random.json          0.49  260.18  1.28      202.53  0.75     347.85  3.77          69.01   511.15  0.89      572.70  1.17     438.30  2.71         188.92
twitter.json         0.60  352.60  1.21      291.19  0.88     402.95  3.75          93.94   816.61  0.89      915.69  1.50     545.02  3.36         242.75
twitterescaped.json  0.54  278.43  1.12      248.63  0.79     350.59  3.40          81.94   729.62  0.89      816.67  1.50     485.12  3.37         216.31
update-center.json   0.51  263.72  0.89      297.98  0.78     338.35  3.62          72.87   392.14  0.73      538.55  0.93     419.50  2.55         153.99
<average>            0.94  249.50  0.73      341.73  0.61     408.41  3.02          82.70   564.23  0.83      676.29  1.08     521.97  2.31         244.58
# 2022-03-14T21:45:09+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.08  0.85      214.11  0.65     280.01   3.72          48.95   569.85  1.20      476.63  1.41     404.50  3.57         159.76
emoji.json           0.29  223.49  1.38      161.85  0.66     340.38   5.12          43.61   428.07  0.81      531.65  0.89     479.29  2.26         188.99
apache_builds.json   0.12  241.34  1.09      220.79  0.69     352.10   5.14          46.91   581.55  0.76      763.81  1.18     494.17  2.90         200.41
canada.json          2.15   38.54  0.14      271.53  0.12     323.01   1.32          29.17   139.72  0.60      231.15  0.91     153.91  1.12         124.35
citm_catalog.json    1.65  529.11  0.96      550.40  0.90     590.34  10.80          49.01  1187.42  0.82     1442.08  0.90    1321.35  2.00         592.99
github_events.json   0.06  244.24  0.68      357.77  0.72     338.28   5.25          46.54   614.95  0.73      840.45  1.31     469.81  3.43         179.04
gsoc-2018.json       3.17  347.79  0.87      400.69  0.96     360.83   6.83          50.92   608.88  1.07      569.92  1.41     430.56  4.61         132.01
instruments.json     0.21  427.64  1.47      291.41  1.02     419.82   9.51          44.95   779.39  0.86      904.34  1.10     706.53  2.75         283.05
marine_ik.json       2.85   55.23  0.21      266.55  0.17     319.11   1.67          33.11   141.68  0.63      225.35  0.55     257.46  0.79         179.51
mesh.json            0.69   50.51  0.18      281.24  0.17     291.40   1.56          32.31   141.51  0.62      227.91  0.73     195.05  0.92         153.00
mesh.pretty.json     1.50   97.25  0.17      562.37  0.22     434.24   2.36          41.15   308.25  0.62      495.40  0.73     424.40  0.92         334.18
numbers.json         0.14   33.16  0.08      441.98  0.11     290.44   1.08          30.75   125.26  0.62      203.44  0.85     146.59  0.98         127.40
random.json          0.49  221.33  1.27      173.82  0.75     294.87   5.28          41.95   437.25  0.84      518.66  1.16     377.96  2.70         161.95
twitter.json         0.60  296.58  1.16      254.64  0.85     347.46   6.48          45.76   739.00  0.87      847.59  1.52     485.19  3.55         207.90
twitterescaped.json  0.54  233.73  1.08      215.99  0.77     304.59   5.34          43.73   658.05  0.87      757.19  1.52     432.60  3.55         185.43
update-center.json   0.51  227.94  0.87      261.92  0.79     287.47   5.23          43.55   348.96  0.71      490.25  0.98     357.06  2.66         131.21
