# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  229.96  0.79      290.10  0.99     233.13  2.68          85.67   440.76  0.78      566.67  1.14     386.12  2.61         169.04
<average>            0.94  348.28  1.05      331.96  1.06     329.14  3.91          89.04   556.52  0.81      690.29  1.18     469.74  2.29         242.75
# 2023-02-07T23:16:21+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.01  0.82      250.29  0.76     268.98  1.61         126.49   646.63  0.91      708.48  1.28     504.48  3.08         209.62
emoji.json           0.29  256.10  1.36      187.97  0.93     274.71  2.64          96.94   579.29  1.05      549.93  1.07     540.58  2.28         254.04
apache_builds.json   0.12  306.12  1.19      256.77  0.98     311.94  2.35         130.47   792.28  0.97      815.15  1.43     552.21  3.00         264.09
canada.json          2.15  433.77  1.12      388.45  1.36     317.87  8.46          51.27   175.89  0.55      320.32  1.01     174.90  1.27         138.31
citm_catalog.json    1.65  697.63  1.07      653.33  1.01     692.50  4.43         157.51  1893.09  1.20     1571.88  1.26    1504.00  2.50         756.00
github_events.json   0.06  279.41  0.67      415.19  0.88     316.90  2.17         128.60   780.31  0.93      839.38  1.45     537.31  3.39         230.48
gsoc-2018.json       3.17  439.95  1.10      399.32  1.23     357.02  2.45         179.37   654.98  0.98      668.99  1.29     507.96  4.03         162.69
instruments.json     0.21  490.74  1.52      323.53  1.13     433.36  4.33         113.26  1139.57  1.20      950.84  1.42     800.82  3.12         364.95
marine_ik.json       2.85  268.12  0.89      299.99  0.75     355.39  4.20          63.83   177.47  0.68      262.55  0.67     265.49  0.92         191.91
mesh.json            0.69  449.29  1.34      335.73  1.38     324.97  7.20          62.41   179.03  0.65      275.93  0.84     212.77  1.06         169.43
mesh.pretty.json     1.50  654.20  0.99      660.64  1.21     540.59  6.26         104.47   390.49  0.65      599.23  0.84     465.59  1.06         368.81
numbers.json         0.14  433.58  0.82      528.10  1.40     309.62  7.57          57.28   149.68  0.60      248.51  0.90     165.70  1.12         133.97
random.json          0.49  259.40  1.24      209.98  1.06     244.25  3.13          82.90   614.79  1.16      530.60  1.47     419.58  2.99         205.62
twitter.json         0.60  320.50  1.04      308.68  0.95     335.77  2.91         109.97   976.58  1.10      887.63  1.75     558.71  3.77         259.11
twitterescaped.json  0.54  251.18  0.97      258.64  0.96     261.85  2.68          93.69   871.41  1.10      792.60  1.70     512.01  3.77         231.01
update-center.json   0.51  258.46  0.84      306.49  1.07     242.64  2.65          97.36   438.93  0.87      504.66  1.08     407.27  2.60         169.07
<average>            0.94  375.15  1.04      361.44  1.07     349.27  3.63         103.49   653.78  0.99      657.92  1.29     508.09  2.55         256.82
# 2023-02-07T22:33:52+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.82  0.82      251.02  0.76     270.67  1.62         126.49   635.53  0.89      712.35  1.23     516.53  3.04         209.03
emoji.json           0.29  253.92  1.34      189.48  0.91     277.51  2.62          97.03   563.08  1.02      550.66  1.05     538.82  2.22         253.71
apache_builds.json   0.12  303.44  1.18      258.08  1.00     302.38  2.26         134.10   801.43  0.98      816.25  1.47     544.53  3.03         264.15
canada.json          2.15  435.52  1.11      391.68  1.39     312.77  8.48          51.34   175.41  0.55      319.86  1.02     172.24  1.27         138.02
citm_catalog.json    1.65  700.80  1.06      658.67  1.05     670.53  4.40         159.45  1875.19  1.19     1579.56  1.25    1504.54  2.47         758.36
github_events.json   0.06  283.75  0.68      418.83  0.91     312.60  2.20         128.95   777.38  0.93      837.10  1.48     526.38  3.37         230.39
gsoc-2018.json       3.17  448.55  1.10      406.67  1.26     356.30  2.50         179.76   669.00  0.99      674.74  1.35     495.57  4.09         163.64
instruments.json     0.21  488.57  1.49      327.06  1.17     418.01  4.30         113.61  1111.24  1.16      953.86  1.38     804.81  3.05         364.12
marine_ik.json       2.85  271.57  0.90      301.97  0.78     347.89  4.24          64.00   180.72  0.69      263.68  0.69     261.11  0.94         191.83
mesh.json            0.69  433.16  1.29      336.54  1.37     315.33  6.93          62.53   180.24  0.65      276.34  0.85     211.72  1.05         171.90
mesh.pretty.json     1.50  642.05  0.96      665.72  1.21     529.03  6.16         104.29   393.31  0.66      598.72  0.85     461.61  1.05         375.81
numbers.json         0.14  428.39  0.81      527.32  1.40     305.39  7.55          56.74   149.40  0.60      248.94  0.90     165.09  1.09         136.90
random.json          0.49  254.37  1.20      212.50  1.02     248.50  3.07          82.88   598.57  1.13      530.68  1.42     422.48  2.85         210.27
twitter.json         0.60  319.89  1.02      313.35  0.95     336.52  2.93         109.00   964.68  1.10      878.56  1.70     566.72  3.72         259.65
twitterescaped.json  0.54  250.75  0.96      261.55  0.95     264.73  2.69          93.33   854.74  1.09      781.79  1.68     510.27  3.69         231.41
update-center.json   0.51  257.34  0.83      310.31  1.05     244.10  2.65          97.28   434.39  0.87      501.95  1.08     403.71  2.57         169.31
<average>            0.94  373.55  1.03      364.42  1.08     344.52  3.60         103.80   647.77  0.98      657.81  1.28     506.63  2.51         258.03
# 2023-02-07T15:21:50+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.84      250.29  0.78     270.38  1.68         125.63   656.45  0.91      718.29  1.27     515.50  3.07         213.59
emoji.json           0.29  258.54  1.37      189.32  0.94     275.43  2.70          95.93   580.68  1.06      550.14  1.08     539.22  2.33         249.47
apache_builds.json   0.12  325.93  1.26      257.70  1.07     303.59  2.45         132.96   815.70  1.00      814.06  1.49     546.74  3.01         270.75
canada.json          2.15  444.75  1.14      389.50  1.43     312.00  8.64          51.47   178.05  0.56      319.96  1.02     174.14  1.31         135.43
citm_catalog.json    1.65  698.90  1.07      652.21  1.05     667.09  4.43         157.64  1919.78  1.22     1574.28  1.27    1514.22  2.52         761.06
github_events.json   0.06  298.76  0.72      415.19  0.96     311.19  2.31         129.11   790.24  0.94      837.10  1.47     535.92  3.31         238.90
gsoc-2018.json       3.17  509.77  1.27      401.23  1.43     357.03  2.84         179.80   698.13  1.00      697.58  1.32     530.74  4.20         166.05
instruments.json     0.21  497.13  1.54      323.73  1.20     415.94  4.39         113.23  1128.54  1.19      951.05  1.38     816.69  3.10         363.49
marine_ik.json       2.85  268.85  0.89      300.77  0.77     347.54  4.19          64.15   179.89  0.68      262.84  0.70     256.36  0.93         192.48
mesh.json            0.69  462.20  1.38      335.37  1.47     313.74  7.30          63.29   180.44  0.65      276.30  0.85     211.40  1.06         170.21
mesh.pretty.json     1.50  671.43  1.01      662.17  1.28     526.18  6.37         105.44   393.35  0.66      599.84  0.85     460.53  1.06         371.37
numbers.json         0.14  445.03  0.84      528.68  1.46     305.58  7.66          58.07   150.97  0.61      248.94  0.92     164.84  1.14         132.93
random.json          0.49  267.85  1.27      211.50  1.08     248.19  3.28          81.56   604.00  1.14      531.00  1.43     423.29  2.90         208.14
twitter.json         0.60  325.17  1.05      309.69  0.98     333.34  2.96         109.74   990.22  1.11      890.90  1.73     573.22  3.78         262.01
twitterescaped.json  0.54  255.56  0.99      257.61  0.98     261.01  2.74          93.30   880.34  1.11      794.70  1.77     497.54  3.77         233.64
update-center.json   0.51  277.87  0.91      306.10  1.14     244.63  2.84          97.82   446.61  0.89      502.52  1.12     398.27  2.60         171.94
<average>            0.94  388.66  1.07      361.94  1.13     343.30  3.75         103.70   662.09  1.00      660.59  1.30     509.91  2.56         258.84
# 2023-02-07T14:33:09+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.96  0.94      264.06  0.98     251.02  2.03         121.45   742.99  1.06      700.82  2.13     348.53  2.73         272.38
emoji.json           0.29  269.18  1.33      201.70  1.16     232.29  2.84          94.84   601.09  0.88      683.77  1.40     428.29  2.19         274.24
apache_builds.json   0.12  337.35  1.24      271.72  1.32     255.02  2.61         129.41   843.49  0.81     1036.53  1.99     424.85  2.81         300.52
canada.json          2.15  474.77  1.13      419.78  1.15     411.97  8.11          58.51   177.30  0.57      312.50  1.03     172.57  1.12         158.99
citm_catalog.json    1.65  729.56  1.02      717.26  1.26     578.97  5.02         145.30  2042.14  1.24     1644.97  1.61    1269.12  2.40         849.29
github_events.json   0.06  322.33  0.69      469.49  1.17     276.68  2.63         122.42   855.56  0.69     1239.80  2.15     397.40  3.10         276.19
gsoc-2018.json       3.17  481.78  0.93      516.58  1.59     303.83  2.92         165.16   752.65  0.99      758.11  2.14     351.51  4.45         169.08
instruments.json     0.21  515.67  1.43      359.76  1.43     360.63  4.67         110.31  1194.64  0.99     1211.86  1.83     651.99  2.65         450.99
marine_ik.json       2.85  286.45  0.80      357.03  0.76     375.36  4.21          67.97   175.65  0.68      258.42  0.67     263.08  0.84         208.55
mesh.json            0.69  488.55  1.44      338.84  1.21     403.58  6.92          70.56   185.19  0.67      278.12  0.89     208.99  0.98         188.35
mesh.pretty.json     1.50  689.78  1.02      673.63  1.09     633.61  6.03         114.38   404.10  0.66      611.22  0.89     455.36  0.99         410.01
numbers.json         0.14  473.60  0.77      612.09  1.16     409.99  7.22          65.60   150.74  0.63      240.96  0.93     161.33  1.00         150.01
random.json          0.49  264.28  1.24      213.52  1.26     210.22  3.22          82.19   641.96  0.98      653.55  1.90     338.34  2.92         220.13
twitter.json         0.60  349.96  1.05      334.44  1.13     309.23  3.32         105.56  1032.33  0.86     1202.35  2.46     420.22  3.40         303.49
twitterescaped.json  0.54  264.83  0.90      295.29  1.04     255.11  2.82          93.77   695.48  0.65     1072.06  1.85     376.35  2.54         273.48
update-center.json   0.51  268.94  0.81      330.18  1.33     202.19  2.91          92.39   448.29  0.70      638.67  1.44     311.47  2.36         190.07
<average>            0.94  404.00  1.01      398.46  1.18     341.86  3.94         102.49   683.97  0.87      783.98  1.66     411.21  2.33         293.49
# 2023-02-07T13:42:45+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.83      252.73  0.78     270.67  1.67         125.94   653.14  0.91      718.27  1.29     507.43  3.05         213.95
emoji.json           0.29  260.11  1.37      190.24  0.94     277.54  2.71          96.05   574.03  1.04      551.08  1.07     536.84  2.29         250.50
apache_builds.json   0.12  327.25  1.26      259.19  1.07     305.81  2.46         133.19   823.45  1.01      815.16  1.51     545.76  3.04         270.57
canada.json          2.15  446.65  1.14      391.51  1.43     312.64  8.60          51.97   177.40  0.56      316.41  1.01     175.82  1.30         136.40
citm_catalog.json    1.65  701.91  1.07      658.54  1.05     671.41  4.45         157.74  1905.79  1.21     1579.19  1.23    1552.18  2.52         757.60
github_events.json   0.06  305.08  0.72      421.39  0.97     314.02  2.37         128.79   795.30  0.95      839.38  1.49     535.46  3.33         239.17
gsoc-2018.json       3.17  520.46  1.28      407.42  1.45     358.35  2.88         180.84   674.70  1.00      674.63  1.40     480.36  4.12         163.78
instruments.json     0.21  495.37  1.52      326.45  1.18     420.10  4.40         112.52  1130.37  1.20      943.58  1.40     804.81  3.14         359.57
marine_ik.json       2.85  269.91  0.89      301.79  0.77     348.68  4.20          64.34   176.81  0.67      264.74  0.68     260.05  0.93         190.10
mesh.json            0.69  462.85  1.38      336.04  1.47     315.62  7.30          63.38   181.34  0.66      276.45  0.85     212.90  1.05         172.53
mesh.pretty.json     1.50  672.71  1.01      667.76  1.27     531.19  6.37         105.66   395.79  0.66      600.55  0.86     462.68  1.05         377.21
numbers.json         0.14  444.76  0.84      529.27  1.46     305.26  7.65          58.12   148.58  0.60      249.42  0.89     166.11  1.09         136.68
random.json          0.49  268.00  1.26      212.40  1.08     249.14  3.28          81.74   580.17  1.09      530.42  1.38     421.02  2.81         206.73
twitter.json         0.60  328.19  1.05      312.30  0.98     336.26  3.03         108.28   985.85  1.12      883.07  1.78     554.71  3.76         262.03
twitterescaped.json  0.54  259.21  1.00      259.97  0.98     263.26  2.79          93.01   875.82  1.12      781.62  1.77     495.20  3.74         233.90
update-center.json   0.51  280.46  0.91      309.46  1.14     245.63  2.88          97.48   444.39  0.89      500.52  1.13     394.96  2.60         170.95
<average>            0.94  390.86  1.07      364.78  1.13     345.35  3.77         103.69   657.68  1.00      657.78  1.30     506.64  2.54         258.85
# 2023-02-06T20:51:51+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.98  0.84      251.75  0.78     270.67  1.69         124.90   653.16  0.92      710.40  1.27     513.46  3.06         213.59
emoji.json           0.29  260.13  1.38      189.03  0.96     270.16  2.72          95.59   581.26  1.06      550.66  1.07     541.73  2.31         251.72
apache_builds.json   0.12  327.07  1.27      256.91  1.08     303.37  2.47         132.68   819.56  1.00      816.25  1.52     540.65  3.03         270.75
canada.json          2.15  443.58  1.14      390.51  1.42     311.51  8.57          51.74   175.52  0.55      319.14  1.01     173.10  1.33         132.17
citm_catalog.json    1.65  698.09  1.07      653.84  1.04     668.81  4.53         154.20  1931.46  1.22     1580.45  1.28    1512.95  2.54         760.98
github_events.json   0.06  297.19  0.72      413.80  0.96     311.18  2.31         128.49   794.27  0.95      839.35  1.50     529.98  3.32         239.54
gsoc-2018.json       3.17  507.20  1.27      398.27  1.43     355.16  2.83         179.44   663.84  0.99      673.46  1.37     484.69  4.06         163.37
instruments.json     0.21  494.32  1.53      322.91  1.19     416.11  4.43         111.48  1136.17  1.19      953.42  1.42     801.74  3.10         366.53
marine_ik.json       2.85  269.16  0.90      297.92  0.78     345.72  4.23          63.64   178.13  0.68      262.69  0.69     258.76  0.93         190.81
mesh.json            0.69  462.11  1.37      338.40  1.47     314.23  7.37          62.71   180.75  0.65      276.01  0.85     212.03  1.04         173.33
mesh.pretty.json     1.50  670.42  1.01      663.55  1.27     526.31  6.46         103.79   394.55  0.66      600.38  0.85     461.56  1.04         377.76
numbers.json         0.14  445.86  0.84      527.90  1.46     305.59  7.70          57.90   151.43  0.61      249.25  0.92     164.94  1.11         136.65
random.json          0.49  267.66  1.27      211.30  1.09     246.59  3.28          81.53   609.21  1.15      530.31  1.45     421.23  2.92         208.58
twitter.json         0.60  326.51  1.05      310.42  0.98     332.96  2.99         109.14   986.08  1.10      892.88  1.77     558.67  3.74         263.37
twitterescaped.json  0.54  257.08  0.99      259.08  0.98     263.03  2.79          92.18   874.95  1.10      795.18  1.77     495.33  3.73         234.78
update-center.json   0.51  275.88  0.90      306.09  1.13     243.68  2.85          96.71   444.51  0.88      503.79  1.12     395.67  2.57         172.67
<average>            0.94  388.33  1.07      361.98  1.13     342.82  3.77         102.88   660.93  1.00      659.60  1.31     504.16  2.54         259.79
# 2023-02-05T17:59:24+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  243.94  0.92      266.50  0.97     251.02  1.87         130.37   658.15  0.94      698.95  1.84     357.17  2.68         245.79
emoji.json           0.29  264.83  1.31      202.78  1.15     230.74  2.63         100.79   512.07  0.74      692.56  1.20     427.53  1.93         265.84
apache_builds.json   0.12  327.69  1.20      273.50  1.29     253.88  2.33         140.74   728.56  0.70     1048.18  1.70     427.54  2.58         282.14
canada.json          2.15  476.84  1.12      424.22  1.15     415.61  8.21          58.05   174.57  0.56      314.02  1.01     172.29  1.07         163.10
citm_catalog.json    1.65  723.85  1.00      725.65  1.26     574.38  4.64         156.09  1664.58  1.01     1653.80  1.31    1274.37  2.06         809.03
github_events.json   0.06  310.41  0.66      471.99  1.14     273.33  2.30         134.75   724.78  0.58     1252.27  1.80     402.03  2.84         255.51
gsoc-2018.json       3.17  472.15  0.90      522.95  1.56     302.60  2.46         192.00   705.90  0.67     1046.60  1.97     358.25  4.25         165.98
instruments.json     0.21  507.76  1.39      366.09  1.42     357.74  4.31         117.75   999.23  0.82     1216.07  1.52     656.06  2.33         428.41
marine_ik.json       2.85  287.10  0.80      357.57  0.75     384.17  4.10          70.07   170.74  0.66      259.69  0.66     259.21  0.80         212.43
mesh.json            0.69  486.55  1.42      342.15  1.17     415.21  6.79          71.63   183.81  0.66      278.40  0.88     207.80  0.97         189.56
mesh.pretty.json     1.50  686.89  1.01      676.97  1.03     664.35  5.74         119.73   400.99  0.66      611.30  0.89     452.45  0.99         405.64
numbers.json         0.14  469.10  0.76      614.46  1.13     416.43  7.07          66.37   143.66  0.61      233.77  0.90     160.41  0.94         152.14
random.json          0.49  259.38  1.21      214.49  1.26     205.77  3.03          85.49   543.64  0.83      655.05  1.59     341.22  2.55         212.96
twitter.json         0.60  346.34  1.03      337.75  1.13     305.31  3.04         114.05   882.30  0.73     1212.52  2.08     425.14  3.04         289.78
twitterescaped.json  0.54  264.17  0.89      297.30  1.05     251.35  2.70          97.90   784.49  0.73     1076.26  2.07     378.86  3.05         257.42
update-center.json   0.51  254.83  0.76      334.42  1.29     198.28  2.55          99.90   399.75  0.62      646.75  1.29     310.67  2.18         183.25
<average>            0.94  398.86  0.99      401.80  1.16     343.76  3.63         109.73   604.83  0.75      806.01  1.46     413.19  2.14         282.44
# 2023-02-04T21:51:10+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.92      266.77  0.98     250.90  1.90         129.07   661.49  0.94      700.82  1.90     348.53  2.72         243.48
emoji.json           0.29  264.13  1.30      202.62  1.17     225.00  2.67          99.06   512.12  0.87      589.39  1.20     427.56  1.94         263.82
apache_builds.json   0.12  327.52  1.20      273.37  1.29     253.56  2.35         139.12   716.94  0.69     1043.66  1.69     424.70  2.54         281.82
canada.json          2.15  474.89  1.14      417.77  1.14     415.20  8.18          58.03   173.67  0.56      312.44  1.02     170.08  1.07         161.70
citm_catalog.json    1.65  722.37  1.00      718.95  1.26     575.03  4.63         156.00  1651.32  1.03     1597.12  1.30    1271.28  2.08         794.06
github_events.json   0.06  310.88  0.66      471.99  1.14     273.75  2.30         135.18   723.09  0.68     1061.77  1.81     398.42  2.83         255.82
gsoc-2018.json       3.17  471.25  0.91      517.82  1.55     303.28  2.45         192.36   704.09  0.69     1019.07  1.98     355.93  4.29         164.27
instruments.json     0.21  508.07  1.40      363.94  1.42     357.74  4.31         117.96  1000.66  0.84     1196.01  1.53     653.21  2.37         422.73
marine_ik.json       2.85  287.49  0.81      354.52  0.75     382.80  4.10          70.19   170.76  0.66      259.08  0.66     257.47  0.81         210.39
mesh.json            0.69  483.16  1.42      340.42  1.17     411.70  6.78          71.27   184.68  0.66      278.39  0.89     206.77  0.98         189.01
mesh.pretty.json     1.50  684.62  1.01      675.55  1.03     663.44  5.74         119.25   401.98  0.66      610.52  0.89     450.92  0.97         412.52
numbers.json         0.14  467.72  0.76      612.10  1.13     415.71  7.05          66.31   150.07  0.62      241.11  0.93     160.88  0.99         152.19
random.json          0.49  259.21  1.21      214.25  1.27     204.53  3.05          85.04   536.63  0.82      652.93  1.58     339.89  2.54         210.89
twitter.json         0.60  345.92  1.03      336.73  1.13     305.27  3.08         112.30   880.24  0.73     1206.09  2.10     419.63  3.05         288.18
twitterescaped.json  0.54  263.98  0.89      297.69  1.05     251.97  2.73          96.87   784.66  0.73     1071.42  2.10     373.23  3.06         256.52
update-center.json   0.51  253.87  0.76      331.95  1.28     198.87  2.54          99.85   399.75  0.62      640.72  1.29     308.72  2.20         181.39
<average>            0.94  398.14  1.00      399.78  1.16     343.05  3.64         109.24   603.26  0.77      780.03  1.47     410.45  2.15         280.55
# 2023-02-04T21:30:31+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.23  0.78      249.09  0.72     269.82  1.60         121.74   617.39  0.86      720.27  1.20     515.50  2.90         212.72
emoji.json           0.29  252.23  1.34      188.74  0.95     265.53  2.68          94.06   511.39  0.93      547.03  0.94     541.23  2.07         247.32
apache_builds.json   0.12  359.74  1.07      337.63  1.16     309.00  2.83         127.12   724.64  0.89      816.80  1.31     551.46  2.72         266.29
canada.json          2.15  434.36  1.12      389.46  1.37     317.81  8.49          51.18   175.40  0.55      320.20  1.00     176.27  1.28         136.69
citm_catalog.json    1.65  692.93  1.06      654.44  1.00     690.41  4.50         154.05  1573.83  1.00     1579.26  1.05    1505.78  2.09         753.54
github_events.json   0.06  264.87  0.64      414.36  0.84     314.34  2.18         121.31   708.24  0.84      840.50  1.32     535.92  3.01         234.92
gsoc-2018.json       3.17  391.16  0.98      399.05  1.12     349.46  2.39         163.40   639.24  0.95      671.53  1.24     514.63  3.80         168.00
instruments.json     0.21  485.97  1.51      322.88  1.13     430.03  4.39         110.71   998.25  1.05      949.11  1.24     805.11  3.22         309.66
marine_ik.json       2.85  247.44  0.82      301.57  0.70     354.01  3.90          63.42   175.56  0.67      262.86  0.66     264.39  0.90         194.60
mesh.json            0.69  437.22  1.31      334.25  1.34     326.05  6.90          63.39   177.87  0.64      276.03  0.84     212.09  1.04         171.06
mesh.pretty.json     1.50  627.90  0.95      661.10  1.19     529.63  6.07         103.51   382.17  0.65      592.39  0.83     459.50  1.03         372.71
numbers.json         0.14  432.53  0.81      530.84  1.39     311.16  7.55          57.31   147.00  0.59      248.42  0.89     165.93  1.11         132.68
random.json          0.49  250.11  1.18      211.75  1.04     240.97  3.09          81.05   536.86  1.01      530.68  1.28     419.42  2.77         193.91
twitter.json         0.60  314.87  1.01      310.97  0.93     339.09  2.95         106.79   897.01  1.02      880.61  1.60     559.14  3.65         245.83
twitterescaped.json  0.54  249.99  0.97      256.93  0.95     262.93  2.78          89.84   796.42  1.01      786.95  1.60     497.31  3.48         229.11
update-center.json   0.51  243.71  0.80      305.19  1.01     241.82  2.63          92.80   408.54  0.81      501.75  1.02     398.94  2.41         169.22
