# 2022-03-15T21:17:06+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85   80.33  0.42      193.56  0.28     291.73  1.68          47.70   39.85  0.16      244.17  0.16     246.86  0.24         166.04
mesh.json            0.69  107.68  0.42      254.73  0.35     304.09  2.10          51.28   38.64  0.16      239.91  0.17     221.22  0.25         154.15
mesh.pretty.json     1.50  116.60  0.23      510.59  0.22     525.98  1.84          63.33   83.50  0.16      517.24  0.17     477.74  0.25         337.61
numbers.json         0.14  123.01  0.31      397.89  0.34     363.89  2.22          55.42   24.75  0.11      216.06  0.13     183.59  0.20         126.23
random.json          0.49   88.51  0.70      126.14  0.40     220.40  1.91          46.27  299.22  0.71      423.28  0.64     464.34  2.08         144.13
twitter.json         0.60  180.27  0.77      235.59  0.58     310.26  2.61          69.00  474.02  0.66      721.13  0.76     621.10  2.31         205.16
twitterescaped.json  0.54  144.94  0.72      201.89  0.61     238.36  2.40          60.42  426.43  0.67      638.07  0.77     556.63  2.36         180.89
update-center.json   0.51  124.34  0.72      172.58  0.57     217.54  2.35          52.83  343.80  0.86      402.08  0.77     448.53  2.40         143.33
<average>            0.94  140.70  0.53      264.36  0.44     322.77  2.28          61.74  340.24  0.64      533.68  0.65     520.40  1.65         206.01
# 2022-03-05T16:43:28+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.76  0.71      211.63  0.63     240.64  2.35          64.18  329.21  0.73      450.60  0.73     453.65  2.42         135.96
emoji.json           0.29   90.81  0.68      132.72  0.44     207.11  2.01          45.20  281.79  0.70      404.38  0.57     495.52  2.08         135.75
apache_builds.json   0.12  117.09  0.68      172.33  0.52     226.07  2.20          53.30  369.30  0.71      521.97  0.76     487.96  2.35         157.38
canada.json          2.15   29.59  0.15      192.33  0.11     278.67  1.35          21.93   27.41  0.12      224.37  0.18     151.39  0.24         116.45
citm_catalog.json    1.65  160.23  0.52      305.61  0.35     452.01  2.26          70.91  723.11  0.70     1038.14  0.64    1133.10  1.79         402.91
github_events.json   0.06  143.94  0.70      206.49  0.63     228.90  2.54          56.71  361.22  0.74      486.48  0.75     484.10  2.40         150.27
gsoc-2018.json       3.17  229.83  0.70      329.79  0.85     270.90  2.89          79.59  535.77  1.01      529.38  1.17     458.99  4.17         128.38
instruments.json     0.21  124.36  0.71      176.10  0.44     285.08  2.43          51.20  376.21  0.64      585.32  0.63     601.20  1.83         205.30
marine_ik.json       2.85   67.13  0.41      163.99  0.29     232.70  1.74          38.66   32.50  0.17      193.31  0.16     198.30  0.24         133.79
mesh.json            0.69   86.34  0.43      202.52  0.36     241.69  2.07          41.79   31.06  0.16      190.72  0.17     178.92  0.25         124.79
mesh.pretty.json     1.50   93.90  0.22      418.18  0.22     427.91  1.82          51.65   68.28  0.17      394.06  0.18     388.99  0.25         277.35
numbers.json         0.14  102.98  0.32      323.27  0.36     286.52  2.28          45.10   21.85  0.13      174.01  0.15     147.32  0.21         102.91
random.json          0.49   73.28  0.72      101.12  0.41     178.39  1.99          36.79  243.23  0.67      364.83  0.65     373.06  2.16         112.85
twitter.json         0.60  135.77  0.74      184.33  0.55     247.13  2.45          55.31  381.25  0.66      578.67  0.76     502.34  2.30         165.63
twitterescaped.json  0.54  117.07  0.71      164.58  0.59     196.77  2.35          49.84  341.15  0.66      516.74  0.76     447.19  2.32         146.82
update-center.json   0.51  101.01  0.68      149.01  0.55     183.24  2.42          41.71  278.72  0.85      326.38  0.70     395.96  2.47         113.06
<average>            0.94  114.01  0.53      214.63  0.44     261.48  2.27          50.24  275.13  0.63      436.21  0.64     431.12  1.69         163.10
# 2022-03-05T16:28:19+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.29  0.71      263.23  0.63     294.01  2.49          74.83  398.46  0.72      556.27  0.72     552.65  2.39         166.84
emoji.json           0.29  109.76  0.67      163.68  0.44     250.05  2.07          53.03  345.60  0.70      496.27  0.60     573.13  2.03         170.13
apache_builds.json   0.12  144.18  0.68      211.93  0.52     277.34  2.20          65.54  452.67  0.70      642.71  0.75     607.24  2.18         207.70
canada.json          2.15   36.05  0.16      230.03  0.11     338.21  1.39          26.02   31.15  0.11      272.66  0.18     175.10  0.22         141.88
citm_catalog.json    1.65  196.06  0.52      375.54  0.36     540.19  2.23          88.10  878.89  0.73     1208.39  0.63    1400.07  1.67         527.15
github_events.json   0.06  176.93  0.69      254.96  0.64     278.12  2.51          70.52  449.79  0.75      601.35  0.75     603.14  2.35         191.64
gsoc-2018.json       3.17  260.23  0.64      407.11  0.80     326.45  2.80          92.87  646.82  1.02      634.87  1.40     460.43  4.20         153.97
instruments.json     0.21  159.68  0.75      214.30  0.47     337.24  2.45          65.23  469.42  0.66      715.37  0.62     760.89  1.82         257.76
marine_ik.json       2.85   78.86  0.42      188.37  0.27     289.02  1.68          46.92   38.97  0.16      238.41  0.16     244.14  0.23         166.65
mesh.json            0.69  106.45  0.43      249.27  0.36     296.57  2.15          49.44   37.39  0.16      239.37  0.17     213.79  0.25         152.03
mesh.pretty.json     1.50  115.48  0.23      509.93  0.22     526.22  1.89          61.17   83.82  0.16      511.69  0.17     481.70  0.25         331.34
numbers.json         0.14  121.71  0.31      395.48  0.34     362.60  2.17          56.15   24.52  0.11      214.50  0.13     183.14  0.19         126.68
random.json          0.49   90.76  0.73      124.45  0.43     212.90  1.99          45.60  297.86  0.72      413.52  0.65     461.78  2.11         141.02
twitter.json         0.60  174.62  0.74      235.48  0.58     302.75  2.52          69.27  461.83  0.65      708.70  0.74     627.01  2.25         205.42
twitterescaped.json  0.54  143.49  0.71      201.52  0.59     241.42  2.32          61.81  415.27  0.65      637.08  0.74     562.66  2.27         183.03
update-center.json   0.51  118.78  0.69      173.04  0.55     215.11  2.23          53.30  334.33  0.84      398.84  0.74     453.16  2.35         141.98
<average>            0.94  138.71  0.53      262.39  0.44     318.01  2.27          61.24  335.42  0.63      530.62  0.64     522.50  1.64         204.08
# 2022-03-05T16:13:07+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.02  0.70      265.40  0.63     296.57  2.44          76.76  405.73  0.73      554.71  0.72     563.85  2.48         163.36
emoji.json           0.29  111.45  0.68      163.30  0.45     248.93  2.11          52.73  329.06  0.66      496.26  0.57     574.57  1.87         176.34
apache_builds.json   0.12  144.99  0.68      212.50  0.52     280.95  2.17          66.73  451.14  0.70      640.69  0.74     608.25  2.13         211.75
canada.json          2.15   36.57  0.16      235.92  0.11     344.02  1.35          27.06   32.46  0.12      274.46  0.18     181.62  0.23         143.12
citm_catalog.json    1.65  200.22  0.53      378.37  0.36     551.06  2.23          89.75  887.78  0.73     1208.44  0.63    1406.46  1.65         538.77
github_events.json   0.06  174.99  0.68      257.16  0.62     282.61  2.47          70.83  443.66  0.73      605.92  0.73     604.01  2.31         192.06
gsoc-2018.json       3.17  273.90  0.67      410.62  0.83     331.13  2.86          95.93  655.02  1.03      635.01  1.40     466.25  4.12         158.99
instruments.json     0.21  157.01  0.72      218.79  0.45     351.71  2.43          64.51  467.33  0.65      720.74  0.61     769.16  1.78         262.18
marine_ik.json       2.85   79.54  0.41      193.20  0.27     296.51  1.66          47.82   36.48  0.15      243.23  0.15     248.27  0.22         164.68
mesh.json            0.69  107.67  0.42      253.46  0.36     298.51  2.08          51.85   38.77  0.16      238.77  0.17     222.19  0.25         154.73
mesh.pretty.json     1.50  114.55  0.22      516.31  0.22     532.55  1.79          63.89   83.77  0.16      510.21  0.17     478.92  0.25         329.95
numbers.json         0.14  121.99  0.30      400.29  0.34     362.45  2.19          55.67   24.89  0.12      214.55  0.14     182.40  0.20         126.39
random.json          0.49   90.03  0.72      125.09  0.41     218.97  1.93          46.60  298.97  0.70      424.25  0.64     467.25  2.08         144.02
twitter.json         0.60  179.52  0.78      231.56  0.58     307.24  2.62          68.55  461.57  0.64      719.68  0.73     630.96  2.25         205.22
twitterescaped.json  0.54  144.11  0.71      202.03  0.60     238.91  2.32          61.99  413.76  0.65      637.24  0.74     561.42  2.27         182.02
update-center.json   0.51  120.85  0.70      172.01  0.55     219.50  2.29          52.78  329.15  0.82      401.40  0.72     455.05  2.31         142.49
<average>            0.94  140.27  0.53      264.75  0.43     322.60  2.26          62.09  334.97  0.63      532.85  0.64     526.29  1.63         206.01
# 2022-03-05T15:47:50+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.98  0.73      253.57  0.63     293.12  2.44          75.52  404.33  0.73      550.42  0.73     554.06  2.48         163.04
emoji.json           0.29  107.65  0.68      159.23  0.44     245.60  2.13          50.56  334.25  0.68      489.55  0.59     566.06  1.92         173.67
apache_builds.json   0.12  142.75  0.68      209.47  0.52     273.39  2.20          64.93  446.85  0.71      629.54  0.74     601.05  2.15         208.26
canada.json          2.15   35.56  0.16      225.86  0.11     337.71  1.34          26.53   31.78  0.12      266.37  0.18     177.62  0.22         141.59
citm_catalog.json    1.65  192.84  0.52      369.86  0.35     543.59  2.27          85.10  886.87  0.75     1183.35  0.65    1361.13  1.69         525.93
github_events.json   0.06  173.29  0.71      244.64  0.62     279.30  2.49          69.50  443.58  0.74      595.96  0.74     595.61  2.45         180.69
gsoc-2018.json       3.17  258.23  0.63      409.80  0.78     330.68  2.76          93.65  644.33  1.07      600.95  1.41     455.64  4.12         156.22
instruments.json     0.21  158.78  0.74      215.32  0.46     348.52  2.56          62.01  463.86  0.66      705.37  0.64     728.07  1.82         255.38
marine_ik.json       2.85   77.79  0.40      193.37  0.26     293.94  1.68          46.17   39.79  0.17      240.38  0.16     248.04  0.24         167.14
mesh.json            0.69  106.21  0.42      252.55  0.36     297.23  2.14          49.67   38.19  0.16      236.42  0.18     216.66  0.25         150.56
mesh.pretty.json     1.50  112.35  0.22      513.81  0.21     529.06  1.77          63.64   81.11  0.16      512.21  0.17     482.09  0.24         333.45
numbers.json         0.14  122.81  0.31      392.19  0.34     358.66  2.20          55.74   24.92  0.12      214.51  0.14     182.49  0.19         128.17
random.json          0.49   89.77  0.75      120.26  0.42     215.37  2.00          44.94  291.26  0.71      412.02  0.64     456.64  2.03         143.75
twitter.json         0.60  177.32  0.80      220.65  0.59     302.27  2.65          67.01  450.97  0.65      696.82  0.74     613.21  2.29         197.30
twitterescaped.json  0.54  139.81  0.72      193.17  0.61     228.17  2.35          59.53  398.80  0.66      602.27  0.75     530.92  2.31         172.37
update-center.json   0.51  111.75  0.71      156.66  0.57     197.45  2.31          48.41  309.78  0.83      371.94  0.74     419.53  2.33         132.72
<average>            0.94  136.93  0.53      258.15  0.43     317.13  2.28          60.18  330.67  0.64      519.25  0.65     511.80  1.64         201.89
# 2022-03-03T21:38:46+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.27  0.72      251.68  0.63     286.45  2.42          74.42  393.24  0.74      534.39  0.72     543.32  2.43         161.69
emoji.json           0.29  107.00  0.72      149.30  0.44     244.47  2.74          39.03  326.48  0.68      482.51  0.60     546.77  1.93         169.15
apache_builds.json   0.12  140.23  0.70      200.04  0.52     269.40  2.33          60.25  434.82  0.70      618.74  0.74     584.43  2.14         202.97
canada.json          2.15   34.81  0.21      168.08  0.11     325.79  1.46          23.87   31.25  0.12      252.30  0.18     172.89  0.26         122.02
citm_catalog.json    1.65  187.08  0.55      337.98  0.35     527.57  2.30          81.49  845.53  0.74     1146.97  0.63    1340.65  1.66         508.49
github_events.json   0.06  171.20  0.73      233.89  0.63     271.62  2.58          66.38  431.50  0.74      580.48  0.75     578.13  2.41         179.18
gsoc-2018.json       3.17  265.96  0.71      375.44  1.80     147.39  3.01          88.35  427.09  0.76      559.23  0.81     526.57  3.57         119.63
instruments.json     0.21  153.22  0.74      207.46  0.45     342.17  2.55          60.10  424.04  0.61      699.90  0.58     730.02  1.67         254.36
marine_ik.json       2.85   76.84  0.42      181.29  0.34     222.87  1.75          43.84   34.12  0.15      232.93  0.18     186.18  0.25         137.53
mesh.json            0.69  102.50  0.43      238.46  0.36     285.79  2.34          43.83   34.38  0.15      222.94  0.16     210.49  0.24         145.91
mesh.pretty.json     1.50   88.99  0.18      482.72  0.18     506.95  1.47          60.51   62.27  0.13      488.53  0.14     446.68  0.19         323.87
numbers.json         0.14  118.67  0.31      384.64  0.34     344.01  2.19          54.28   23.83  0.11      208.40  0.13     177.17  0.19         122.37
random.json          0.49   87.21  0.74      117.29  0.41     213.14  2.06          42.32  285.00  0.70      407.09  0.64     444.98  2.04         139.46
twitter.json         0.60  163.86  0.73      224.23  0.56     293.09  2.54          64.45  445.94  0.66      672.96  0.79     560.94  2.29         194.81
twitterescaped.json  0.54  112.77  0.64      177.14  0.48     233.27  2.10          53.82  400.96  0.65      614.97  0.75     535.41  2.36         170.17
update-center.json   0.51  115.51  0.71      161.55  0.55     211.68  2.58          44.74  325.02  0.91      358.72  0.75     432.63  2.40         135.52
<average>            0.94  131.63  0.54      243.20  0.45     295.35  2.34          56.36  307.84  0.61      505.07  0.61     501.08  1.60         192.95
# 2022-03-02T21:48:49+00:00 / clang++-13.0.0.13000029 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write        x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.92  0.72      259.30  0.64     291.87  2.54          74.06  375.14    10.60       35.40  0.68     555.24  2.23         167.99
emoji.json           0.29  113.28  0.71      160.60  0.45     251.03  2.23          50.90  314.63    87.60        3.59  0.58     546.91  1.70         185.30
apache_builds.json   0.12  148.04  0.70      212.18  0.55     269.83  2.33          63.49  429.91    48.62        8.84  0.71     602.29  1.96         219.44
canada.json          2.15   35.79  0.15      233.18  0.11     329.19  1.37          26.07   31.79   170.31        0.19  0.18     180.58  0.23         139.81
citm_catalog.json    1.65  197.70  0.53      372.14  0.37     527.78  2.40          82.29  834.39   244.85        3.41  0.61    1368.87  1.48         564.15
github_events.json   0.06  178.15  0.70      253.63  0.64     278.02  2.63          67.78  423.00    30.29       13.96  0.71     596.30  2.07         204.00
gsoc-2018.json       3.17  280.34  0.74      377.96  0.88     320.08  3.11          90.20  613.66  4627.33        0.13  1.38     444.04  3.83         160.23
instruments.json     0.21  157.10  0.75      209.14  0.46     343.75  2.51          62.71  453.75    38.58       11.76  0.61     741.83  1.55         291.97
marine_ik.json       2.85   76.90  0.41      188.91  0.27     285.87  1.66          46.35   39.68   117.35        0.34  0.15     263.29  0.24         163.45
mesh.json            0.69  100.76  0.41      247.84  0.34     299.39  2.09          48.18   37.77    52.12        0.72  0.17     217.92  0.25         152.06
mesh.pretty.json     1.50  113.85  0.23      495.79  0.23     490.88  1.90          59.85   82.42    52.48        1.57  0.17     481.27  0.25         329.52
numbers.json         0.14  114.44  0.29      395.16  0.33     343.78  2.10          54.37   24.28     8.34        2.91  0.15     166.06  0.20         122.96
random.json          0.49   89.94  0.74      121.73  0.41     218.35  2.01          44.68  279.27   234.81        1.19  0.63     440.34  1.86         150.08
twitter.json         0.60  172.01  0.75      230.17  0.57     300.71  2.65          64.97  441.54   307.78        1.43  0.74     598.75  2.05         215.36
twitterescaped.json  0.54  142.87  0.72      197.35  0.60     237.86  2.42          59.11  390.56   304.45        1.28  0.73     535.77  2.03         192.36
update-center.json   0.51  124.04  0.74      168.15  0.58     214.09  2.46          50.41  314.58   341.04        0.92  0.71     443.66  2.15         146.33
<average>            0.94  139.57  0.54      257.70  0.45     312.66  2.36          59.09  317.90    58.03        5.48  0.62     511.44  1.49         212.81
# 2022-03-02T22:20:19+00:00 / clang++-13.0.0.13000029 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.19  0.71      236.89  0.61     276.17  2.38          70.27  382.75  0.73      526.31  0.71     538.79  2.50         153.10
emoji.json           0.29  103.76  0.72      144.92  0.44     233.74  2.12          48.91  316.96  0.68      468.30  0.61     521.30  1.89         168.13
apache_builds.json   0.12  140.68  0.69      205.24  0.53     263.52  2.25          62.66  430.17  0.70      615.13  0.74     579.13  2.22         193.64
canada.json          2.15   33.76  0.16      214.93  0.11     310.37  1.35          25.05   29.92  0.12      251.40  0.18     165.38  0.23         132.35
citm_catalog.json    1.65  183.58  0.52      355.24  0.36     514.82  2.25          81.77  845.98  0.75     1126.11  0.65    1305.03  1.69         501.88
github_events.json   0.06  164.47  0.70      234.29  0.60     272.28  2.49          66.10  417.70  0.72      581.19  0.73     569.00  2.34         178.81
gsoc-2018.json       3.17  264.48  0.72      368.69  0.87     304.54  3.12          84.64  615.00  1.10      557.42  1.18     519.14  4.13         149.08
instruments.json     0.21  153.23  0.73      209.48  0.45     339.24  2.47          61.93  440.17  0.64      687.53  0.65     681.22  1.80         244.55
marine_ik.json       2.85   75.72  0.41      185.15  0.28     273.68  1.69          44.68   37.98  0.17      228.59  0.17     229.70  0.25         153.95
mesh.json            0.69   99.44  0.44      225.78  0.35     281.57  2.10          47.24   32.14  0.15      213.77  0.15     207.62  0.22         144.99
mesh.pretty.json     1.50  109.39  0.24      452.68  0.22     499.61  1.82          60.26   77.51  0.17      459.61  0.17     454.36  0.24         319.74
numbers.json         0.14  117.09  0.32      370.89  0.34     343.66  2.24          52.27   23.13  0.12      199.82  0.13     172.49  0.19         119.77
random.json          0.49   83.09  0.71      116.38  0.40     209.24  1.88          44.25  284.01  0.71      398.56  0.64     441.83  2.08         136.75
twitter.json         0.60  170.63  0.76      224.20  0.60     284.49  2.87          59.40  388.83  0.58      667.58  0.65     593.64  2.00         194.60
twitterescaped.json  0.54  135.29  0.70      193.30  0.62     219.59  2.61          51.75  395.34  0.66      596.27  0.78     504.42  2.52         156.58
update-center.json   0.51  110.57  1.18       93.89  0.97     114.38  2.43          45.49  263.41  0.97      271.98  0.63     417.65  2.16         121.70
<average>            0.94  132.02  0.55      239.50  0.45     296.31  2.33          56.67  311.31  0.63      490.60  0.63     493.79  1.62         191.85
# 2022-03-02T16:44:22+00:00 / clang++-13.0.0.13000029 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write        x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.33  0.72      251.59  0.67     269.15  2.51          71.86  365.82    10.69       34.21  0.67     544.23  2.24         163.22
emoji.json           0.29  107.89  0.70      153.57  0.45     239.13  2.19          49.26  309.11   103.85        2.98  0.57     544.62  1.81         170.94
apache_builds.json   0.12  139.13  0.71      195.80  0.53     262.65  2.30          60.61  382.34    51.14        7.48  0.65     585.01  1.91         199.83
canada.json          2.15   31.95  0.16      197.74  0.14     223.89  1.91          16.77   27.17   219.57        0.12  0.20     133.03  0.22         121.06
citm_catalog.json    1.65  181.47  0.52      351.83  0.43     422.16  2.46          73.67  743.77   284.17        2.62  0.55    1342.50  1.48         501.94
github_events.json   0.06  151.24  0.63      240.76  0.56     269.61  2.30          65.80  406.86    33.44       12.17  0.70     581.82  2.06         197.62
gsoc-2018.json       3.17  142.78  0.42      341.40  0.51     279.64  2.07          69.10  513.85  4611.16        0.11  0.98     524.87  3.34         153.63
instruments.json     0.21  146.80  0.85      172.13  0.46     317.39  2.42          60.71  422.16    39.04       10.81  0.57     738.51  1.53         276.10
marine_ik.json       2.85   40.47  0.22      181.79  0.15     270.81  0.90          45.18   37.71   118.99        0.32  0.16     238.70  0.23         160.95
mesh.json            0.69   99.86  0.42      236.30  0.34     289.44  2.06          48.37   36.80    52.22        0.70  0.17     212.84  0.25         146.74
mesh.pretty.json     1.50  111.95  0.23      477.83  0.24     470.94  1.86          60.23   79.35    52.71        1.51  0.17     469.25  0.25         320.66
numbers.json         0.14  111.76  0.29      381.71  0.34     333.43  2.08          53.70   24.01     8.48        2.83  0.15     163.01  0.20         121.10
random.json          0.49   83.53  0.69      120.53  0.40     206.56  1.88          44.35  270.86   234.71        1.15  0.61     440.43  1.84         147.04
twitter.json         0.60  174.74  0.77      225.91  0.59     294.49  2.69          64.86  427.53   304.34        1.40  0.72     597.85  2.04         209.65
twitterescaped.json  0.54  135.27  0.69      194.79  0.59     231.22  2.31          58.63  379.08   303.08        1.25  0.71     537.14  2.04         186.07
update-center.json   0.51  123.10  0.74      165.79  0.59     207.84  2.46          50.05  309.37   340.67        0.91  0.72     431.51  2.17         142.66
<average>            0.94  122.64  0.50      243.09  0.43     286.77  2.20          55.82  295.99    58.78        5.04  0.59     505.33  1.47         201.20
# 2021-11-30T19:08:06+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.94  0.76      198.93  0.63     239.84  2.74          55.40  323.28  0.68      475.22  0.74     439.32  2.47         130.96
emoji.json           0.29   92.31  0.70      131.38  0.43     213.23  2.33          39.64  232.54  0.52      442.98  0.53     440.38  1.80         128.92
apache_builds.json   0.12  118.78  0.69      173.11  0.51     231.78  2.44          48.70  338.18  0.61      557.80  0.71     474.23  2.16         156.62
canada.json          2.15   29.77  0.16      184.31  0.11     259.03  1.32          22.48   25.26  0.12      217.51  0.18     141.13  0.22         114.41
citm_catalog.json    1.65  160.05  0.55      290.25  0.35     462.93  2.40          66.83  597.46  0.58     1036.74  0.54    1097.38  1.53         391.41
github_events.json   0.06  144.45  0.71      204.20  0.64     227.14  2.86          50.56  343.62  0.67      512.54  0.73     472.24  2.30         149.58
gsoc-2018.json       3.17  222.11  0.80      278.53  0.83     268.83  3.38          65.80  528.88  0.96      551.92  1.21     437.68  4.22         125.20
instruments.json     0.21  132.58  0.77      172.94  0.46     289.85  2.65          50.00  336.29  0.53      634.03  0.56     597.99  1.71         197.04
marine_ik.json       2.85   65.23  0.42      154.73  0.28     233.53  1.82          35.92   30.99  0.16      198.72  0.14     213.80  0.24         131.50
mesh.json            0.69   87.47  0.43      202.10  0.39     224.80  2.08          41.99   30.50  0.15      196.81  0.17     180.14  0.25         122.17
mesh.pretty.json     1.50   97.88  0.25      398.83  0.24     400.12  2.03          48.25   63.65  0.15      427.46  0.17     381.37  0.24         265.29
numbers.json         0.14   97.14  0.31      317.42  0.37     259.92  2.05          47.30   19.70  0.11      174.90  0.13     150.48  0.19         102.63
random.json          0.49   74.65  0.75       99.54  0.41     181.92  2.12          35.22  215.31  0.58      372.85  0.59     364.25  2.00         107.90
twitter.json         0.60  148.54  0.80      184.67  0.60     249.64  3.02          49.11  349.14  0.57      617.30  0.71     490.51  2.26         154.65
twitterescaped.json  0.54  118.40  0.75      157.22  0.61     194.78  2.57          46.09  306.55  0.56      544.99  0.71     433.24  2.27         135.33
update-center.json   0.51  101.50  0.73      139.12  0.56     179.93  2.61          38.82  251.52  0.74      340.49  0.72     351.11  2.35         107.10
<average>            0.94  115.18  0.56      205.45  0.45     257.33  2.48          46.38  249.56  0.55      456.39  0.60     416.58  1.58         157.55
# 2021-11-29T23:51:59+00:00 / clang++-12.0.0.12000032 / node (default)
