# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-bool.json    0.52   84.00  0.52      162.82  0.47     180.04  1.15          73.00  370.82  0.75      492.62  1.00     370.55  1.13         329.38
random-string.json  4.55  236.47  1.02      230.77  1.16     203.05  2.00         118.12  560.63  1.15      487.76  0.94     594.64  3.61         155.49
random-array.json   1.14   49.14  0.41      118.91  0.23     209.21  1.37          35.92  353.49  0.92      384.07  0.86     412.00  1.14         311.29
random-object.json  1.91   62.36  0.84       74.64  0.38     164.68  1.50          41.48  249.46  0.92      271.94  0.84     297.54  1.43         174.33
<average>           1.32  117.48  0.57      207.76  0.58     203.92  1.88          62.64  312.92  0.84      371.17  0.80     389.83  1.15         272.57
# 2024-07-14T21:05:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.51  0.54       81.85  0.59      75.53  1.48          30.17  162.01  0.93      174.57  0.53     304.16  0.84         193.40
random-s8.json      0.35   44.90  0.56       80.85  0.56      80.29  1.48          30.31  138.16  0.78      178.09  0.52     264.79  0.82         168.00
random-u16.json     0.56   77.03  0.52      146.90  0.59     130.70  1.60          48.08  262.99  1.23      214.21  0.56     471.71  0.83         316.27
random-s16.json     0.59   75.82  0.55      137.59  0.60     126.53  1.59          47.61  220.74  0.94      234.02  0.58     380.73  0.87         253.43
random-u32.json     1.02  131.37  0.51      257.94  0.58     225.98  1.94          67.63  355.45  1.17      302.75  0.75     470.93  0.85         418.19
random-s32.json     1.05  124.02  0.56      223.14  0.61     202.36  1.83          67.85  315.71  1.03      305.84  0.66     479.32  0.93         340.21
random-u64.json     1.95  212.72  0.54      395.25  0.64     333.32  2.21          96.41  422.10  0.82      513.03  0.91     466.39  1.16         364.21
random-s64.json     1.94  211.56  0.54      390.03  0.66     319.77  2.12          99.81  416.26  0.82      510.43  0.86     483.05  1.11         374.06
random-fp32.json    1.41  115.65  0.49      234.46  0.48     240.57  2.47          46.80  151.80  0.85      177.78  1.18     128.31  1.46         104.02
random-fp64.json    2.04  161.40  0.50      325.99  0.53     304.08  2.83          57.07  237.89  0.79      299.72  1.46     163.06  1.69         140.41
random-null.json    0.48   87.75  0.53      164.09  0.41     213.42  1.06          82.47  439.34  0.47      943.30  0.77     572.23  1.06         413.13
random-bool.json    0.52   80.15  0.53      151.99  0.46     172.84  1.12          71.57  362.34  0.73      498.97  0.98     370.32  1.15         313.80
random-string.json  4.55  226.15  1.02      221.98  1.14     199.13  2.01         112.68  423.86  1.15      369.50  0.72     588.16  3.24         130.94
random-array.json   1.14   47.30  0.42      113.47  0.24     198.78  1.34          35.41  235.41  0.68      345.33  0.57     412.31  0.78         303.11
random-object.json  1.91   60.02  0.82       72.81  0.37     161.63  1.49          40.26  190.89  0.92      207.43  0.65     294.82  1.85         103.18
<average>           1.32  113.36  0.57      199.89  0.57     199.00  1.82          62.28  289.00  0.82      351.66  0.74     390.02  1.10         262.43
# 2024-07-14T20:47:18+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.70  0.54       82.69  0.53      83.77  1.49          30.09  163.02  0.93      174.69  0.54     304.45  0.81         200.64
random-s8.json      0.35   45.14  0.57       78.97  0.56      80.82  1.49          30.21  136.83  0.77      178.02  0.52     264.37  0.81         168.64
random-u16.json     0.56   80.48  0.50      160.41  0.56     142.88  1.74          46.15  260.13  1.20      216.68  0.55     471.71  0.85         306.35
random-s16.json     0.59   78.39  0.55      142.01  0.59     132.72  1.63          47.98  220.32  0.93      237.90  0.58     382.71  0.85         258.55
random-u32.json     1.02  133.89  0.48      277.23  0.57     233.11  1.88          71.08  383.36  1.25      306.24  0.80     477.92  0.90         426.51
random-s32.json     1.05  129.71  0.56      231.56  0.62     208.64  1.87          69.44  325.00  1.03      314.41  0.66     490.28  0.94         345.43
random-u64.json     1.95  222.75  0.54      414.95  0.65     340.11  2.32          96.09  436.54  0.81      536.67  0.91     477.25  1.15         379.14
random-s64.json     1.94  216.71  0.54      401.25  0.67     325.43  2.16         100.34  424.54  0.82      516.97  0.85     497.08  1.10         384.48
random-fp32.json    1.41  118.96  0.49      242.21  0.48     247.39  2.51          47.37  155.86  0.87      179.68  1.21     129.06  1.48         105.48
random-fp64.json    2.04  167.21  0.50      335.13  0.54     310.96  2.90          57.61  242.26  0.80      303.74  1.47     165.12  1.73         140.42
random-null.json    0.48   87.98  0.52      168.77  0.40     221.21  1.03          85.47  453.96  0.47      960.40  0.79     572.09  1.08         420.03
random-bool.json    0.52   83.49  0.52      161.72  0.46     180.88  1.17          71.42  374.25  0.73      512.07  1.02     367.70  1.18         317.87
random-string.json  4.55  234.37  1.02      230.16  1.15     204.16  2.05         114.46  554.96  1.14      485.69  0.92     603.59  3.71         149.42
random-array.json   1.14   49.87  0.42      119.06  0.24     209.74  1.41          35.37  350.90  0.91      383.75  0.84     417.76  1.12         313.44
random-object.json  1.91   62.79  0.84       75.11  0.38     166.46  1.50          41.75  233.20  0.87      267.73  0.78     300.52  1.54         151.18
<average>           1.32  117.10  0.56      208.08  0.57     205.89  1.86          62.99  314.34  0.85      371.64  0.80     394.77  1.16         271.17
# 2024-07-14T20:33:31+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.05  0.56       75.00  0.52      80.66  1.44          29.21  162.81  0.94      172.35  0.55     294.63  0.84         193.69
random-s8.json      0.35   42.74  0.59       71.94  0.55      77.74  1.47          29.02  134.68  0.76      176.70  0.51     264.47  0.80         168.04
random-u16.json     0.56   68.95  0.54      128.39  0.51     134.46  1.55          44.55  272.38  1.36      201.01  0.64     427.27  0.90         303.95
random-s16.json     0.59   71.70  0.56      126.98  0.57     125.46  1.59          45.22  217.87  0.93      233.02  0.58     376.29  0.86         253.13
random-u32.json     1.02  127.03  0.51      250.49  0.58     219.95  1.89          67.10  327.43  1.10      297.23  0.72     451.94  0.86         378.58
random-s32.json     1.05  125.90  0.59      213.08  0.64     198.02  1.85          68.14  283.48  0.94      301.06  0.61     467.96  0.86         330.75
random-u64.json     1.95  205.55  0.53      390.41  0.63     328.80  2.24          91.58  413.46  0.80      514.38  0.95     433.47  1.20         345.09
random-s64.json     1.94  205.42  0.55      376.15  0.65     314.03  2.12          97.06  406.71  0.81      504.23  0.90     453.47  1.16         351.62
random-fp32.json    1.41  114.33  0.50      227.92  0.49     234.77  2.54          45.10  152.44  0.88      172.67  1.22     125.04  1.48         103.27
random-fp64.json    2.04  156.91  0.49      318.47  0.52     299.84  2.81          55.77  234.49  0.80      293.29  1.45     161.57  1.66         141.20
random-null.json    0.48   83.95  0.54      155.36  0.43     194.78  1.07          78.83  437.93  0.48      908.43  0.75     581.15  1.06         412.51
random-bool.json    0.52   74.79  0.54      139.14  0.49     152.14  1.07          69.97  360.82  0.76      473.84  0.97     372.35  1.14         317.28
random-string.json  4.55  218.94  1.00      219.49  1.15     191.15  2.00         109.25  502.18  1.16      432.68  0.93     537.57  3.75         134.01
random-array.json   1.14   44.89  0.44      102.38  0.24     188.82  1.33          33.66  307.04  0.84      367.55  0.76     406.32  1.02         301.68
random-object.json  1.91   55.11  0.80       68.58  0.34     160.91  1.46          37.81  158.05  0.65      244.08  0.53     297.75  1.84          86.07
<average>           1.32  109.22  0.57      190.92  0.56     193.44  1.82          60.15  291.45  0.83      352.83  0.77     376.75  1.14         254.72
# 2024-07-14T14:57:23+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.68  0.55       82.55  0.58      79.20  1.55          29.50  164.77  0.96      172.51  0.54     303.56  0.87         189.83
random-s8.json      0.35   45.71  0.58       78.30  0.56      81.70  1.55          29.56  140.84  0.81      173.13  0.53     265.01  0.82         170.89
random-u16.json     0.56   76.31  0.50      151.41  0.54     140.72  1.61          47.29  267.93  1.25      213.98  0.57     473.72  0.83         321.08
random-s16.json     0.59   78.24  0.55      141.12  0.59     131.88  1.70          46.10  220.05  0.93      235.70  0.57     383.01  0.86         256.66
random-u32.json     1.02  136.12  0.54      249.97  0.58     233.14  2.00          68.16  342.34  1.12      306.65  0.72     475.17  0.81         421.22
random-s32.json     1.05  129.69  0.56      232.54  0.62     208.35  1.92          67.44  318.44  1.04      307.10  0.65     488.64  0.93         342.64
random-u64.json     1.95  226.14  0.55      410.77  0.67     339.12  2.36          95.66  439.32  0.83      530.70  0.93     472.96  1.14         385.31
random-s64.json     1.94  228.11  0.56      405.30  0.70     324.72  2.27         100.38  435.56  0.85      514.55  0.88     492.78  1.12         387.69
random-fp32.json    1.41  121.24  0.50      242.11  0.49     245.01  2.56          47.36  155.28  0.86      180.66  1.20     129.21  1.47         105.35
random-fp64.json    2.04  168.00  0.50      336.87  0.54     310.89  2.91          57.70  243.80  0.80      304.60  1.48     164.71  1.70         143.42
random-null.json    0.48   92.53  0.52      177.48  0.42     222.52  1.10          84.30  461.98  0.47      976.33  0.84     548.78  1.10         420.42
random-bool.json    0.52   86.15  0.54      159.83  0.48     179.36  1.15          74.88  370.80  0.75      491.69  1.00     370.31  1.13         328.61
random-string.json  4.55  237.83  1.03      230.16  1.18     201.08  2.04         116.34  541.47  1.10      490.29  0.91     594.33  3.56         152.28
random-array.json   1.14   48.93  0.42      117.52  0.23     209.48  1.36          35.93  346.71  0.90      385.47  0.82     420.83  1.12         310.85
random-object.json  1.91   62.75  0.83       75.68  0.43     146.14  1.51          41.65  241.75  0.90      268.16  0.82     296.23  1.61         149.70
<average>           1.32  118.89  0.58      206.11  0.58     203.55  1.89          62.82  312.74  0.85      370.10  0.80     391.95  1.15         272.40
# 2024-07-14T14:40:33+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.31  0.56       77.13  0.52      83.89  1.46          29.58  163.64  0.95      171.62  0.54     304.49  0.86         190.02
random-s8.json      0.35   44.70  0.58       76.41  0.63      70.66  1.52          29.35  139.17  0.79      176.79  0.55     252.90  0.83         168.41
random-u16.json     0.56   72.01  0.52      139.41  0.55     131.82  1.61          44.78  255.22  1.29      197.40  0.63     404.96  0.84         304.79
random-s16.json     0.59   73.28  0.54      134.87  0.58     126.29  1.57          46.70  217.53  0.95      230.04  0.57     379.18  0.87         251.39
random-u32.json     1.02  126.39  0.52      243.63  0.57     220.46  1.82          69.56  320.26  1.15      277.55  0.69     467.38  0.80         402.83
random-s32.json     1.05  125.13  0.56      224.64  0.62     202.11  1.84          67.95  319.75  1.07      299.41  0.66     482.36  0.95         336.69
random-u64.json     1.95  214.91  0.54      395.04  0.65     331.59  2.23          96.31  426.64  0.82      519.72  0.92     464.24  1.13         377.83
random-s64.json     1.94  214.22  0.55      392.98  0.67     318.03  2.16          99.35  423.34  0.84      505.65  0.88     482.95  1.13         375.03
random-fp32.json    1.41  117.80  0.50      236.22  0.49     239.51  2.52          46.66  153.70  0.86      178.03  1.20     128.36  1.46         104.96
random-fp64.json    2.04  164.23  0.49      332.54  0.54     305.57  2.87          57.19  240.91  0.80      302.08  1.47     163.74  1.70         141.87
random-null.json    0.48   89.12  0.53      168.18  0.43     209.08  1.06          84.26  441.15  0.46      955.20  0.81     544.96  1.14         385.43
random-bool.json    0.52   81.86  0.52      158.01  0.47     173.45  1.12          73.02  380.67  0.77      496.79  1.04     366.19  1.22         312.44
random-string.json  4.55  228.61  1.02      225.06  1.15     199.53  2.02         113.14  487.01  1.16      420.51  0.84     580.92  3.65         133.49
random-array.json   1.14   47.46  0.42      111.72  0.23     203.57  1.37          34.60  286.75  0.78      368.18  0.69     417.97  0.98         293.82
random-object.json  1.91   59.64  0.81       73.61  0.36     165.23  1.47          40.44  186.09  0.86      216.14  0.64     292.17  1.75         106.13
<average>           1.32  113.51  0.57      199.30  0.57     198.72  1.83          62.19  296.12  0.84      354.34  0.77     382.18  1.14         259.01
# 2024-07-11T21:52:55+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.04  0.57       77.09  0.53      82.58  1.49          29.55  160.42  0.93      173.09  0.53     303.24  0.83         193.04
random-s8.json      0.35   43.65  0.58       75.11  0.57      77.20  1.46          29.81  135.92  0.79      172.58  0.51     264.53  0.80         169.39
random-u16.json     0.56   73.17  0.52      139.54  0.54     135.04  1.56          46.99  262.50  1.33      198.06  0.64     412.56  0.86         304.59
random-s16.json     0.59   75.09  0.57      132.66  0.60     125.19  1.68          44.82  219.85  0.96      228.95  0.58     380.66  0.86         254.90
random-u32.json     1.02  130.72  0.51      258.47  0.59     223.05  1.93          67.81  319.31  1.07      298.45  0.68     472.90  0.89         357.33
random-s32.json     1.05  121.14  0.52      231.03  0.60     201.39  1.87          64.70  309.63  1.02      302.97  0.64     483.25  0.94         330.58
random-u64.json     1.95  215.04  0.54      401.34  0.64     334.49  2.26          95.01  412.28  0.79      519.97  0.89     464.83  1.11         371.90
random-s64.json     1.94  210.88  0.52      408.50  0.66     317.80  2.11         100.12  412.67  0.83      500.13  0.85     487.47  1.11         371.48
random-fp32.json    1.41  115.98  0.49      235.45  0.48     239.80  2.46          47.13  153.07  0.88      174.38  1.20     127.84  1.47         103.98
random-fp64.json    2.04  162.48  0.49      331.61  0.53     306.17  2.85          56.94  239.87  0.80      299.96  1.46     163.98  1.72         139.44
random-null.json    0.48   88.48  0.54      162.54  0.42     213.04  1.07          82.77  455.69  0.48      947.80  0.80     571.75  1.17         389.67
random-bool.json    0.52   81.95  0.54      153.07  0.48     170.15  1.15          71.22  365.50  0.79      460.12  0.99     368.90  1.16         314.67
random-string.json  4.55  227.26  1.02      222.88  0.47     485.78  2.03         112.17  434.87  1.10      395.13  0.75     577.68  3.27         132.91
random-array.json   1.14   47.75  0.41      116.08  0.23     204.07  1.36          35.21  235.12  0.70      338.13  0.57     410.89  1.11         212.76
random-object.json  1.91   60.23  0.82       73.07  0.36     169.19  1.49          40.56  166.45  0.84      199.34  0.56     294.89  1.62         102.75
<average>           1.32  113.19  0.56      201.23  0.52     219.00  1.84          61.65  285.54  0.82      347.27  0.74     385.69  1.14         249.96
# 2024-07-07T17:32:32+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.37  0.55       82.02  0.53      86.11  1.52          29.83  167.79  0.96      174.60  0.55     304.08  0.84         200.40
random-s8.json      0.35   45.15  0.57       79.05  0.56      80.40  1.51          29.93  138.91  0.79      176.48  0.52     264.83  0.82         169.33
random-u16.json     0.56   75.49  0.52      145.90  0.55     137.85  1.61          47.00  262.36  1.22      215.23  0.55     475.10  0.83         317.23
random-s16.json     0.59   78.17  0.55      141.66  0.60     130.93  1.66          47.00  219.16  0.92      237.20  0.58     379.18  0.86         256.24
random-u32.json     1.02  133.72  0.48      276.41  0.58     231.37  1.91          69.86  383.52  1.24      308.19  0.82     468.92  0.89         429.90
random-s32.json     1.05  132.02  0.55      241.38  0.65     204.26  1.95          67.74  323.21  1.04      309.91  0.67     482.39  0.94         344.06
random-u64.json     1.95  223.20  0.53      419.74  0.66     338.84  2.30          96.94  427.44  0.81      529.91  0.90     472.38  1.11         383.83
random-s64.json     1.94  234.03  0.55      429.39  0.72     323.13  2.34         100.12  428.37  0.82      520.38  0.87     493.65  1.11         385.81
random-fp32.json    1.41  121.48  0.50      243.07  0.50     242.95  2.60          46.69  155.21  0.87      178.60  1.20     129.24  1.47         105.30
random-fp64.json    2.04  167.33  0.49      341.91  0.54     309.14  2.92          57.25  244.03  0.80      305.18  1.48     164.69  1.71         142.59
random-null.json    0.48   92.26  0.54      169.87  0.42     219.89  1.07          85.96  451.12  0.46      972.05  0.79     573.33  1.05         431.41
random-bool.json    0.52   84.86  0.54      158.25  0.48     175.32  1.16          73.31  387.76  0.75      514.76  1.05     371.02  1.18         328.16
random-string.json  4.55  234.49  1.05      223.65  0.47     496.76  2.03         115.32  514.66  1.10      468.58  0.86     598.03  3.55         144.81
random-array.json   1.14   49.12  0.41      118.57  0.23     211.70  1.37          35.76  345.92  0.93      372.57  0.83     418.32  1.12         309.03
random-object.json  1.91   61.78  0.82       75.51  0.37     167.03  1.48          41.61  230.42  0.91      252.60  0.77     297.57  1.43         161.16
<average>           1.32  118.56  0.57      209.76  0.53     223.71  1.88          62.96  311.99  0.85      369.08  0.79     392.85  1.14         273.95
# 2024-07-06T23:13:36+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.68  0.54       81.54  0.52      84.18  1.44          30.27  163.78  0.95      171.99  0.53     309.50  0.88         185.79
random-s8.json      0.35   43.67  0.57       76.61  0.56      77.71  1.45          30.18  141.42  0.82      172.94  0.53     268.84  0.83         169.82
random-u16.json     0.56   72.88  0.48      152.53  0.53     136.73  1.60          45.55  268.01  1.35      198.94  0.57     469.96  0.90         298.71
random-s16.json     0.59   73.99  0.53      138.31  0.58     127.47  1.56          47.52  218.50  0.93      234.00  0.58     379.19  0.85         257.20
random-u32.json     1.02  124.41  0.49      253.99  0.55     224.85  1.82          68.50  351.23  1.16      301.80  0.76     463.75  0.84         417.68
