# 2022-12-22T15:59:07+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.28  420.84  1.26      332.76  1.33     317.58  8.34          50.47  148.64  0.54      277.44  0.99     150.24  1.02         145.39
random-null.json    0.48  469.17  2.28      205.92  1.56     300.86  4.01         117.05  556.53  1.07      520.45  1.94     287.49  1.57         354.64
random-bool.json    0.52  408.10  2.38      171.24  1.93     211.05  3.94         103.67  424.57  1.32      322.03  1.77     239.20  1.67         253.81
random-string.json  4.55  223.09  0.93      240.42  0.76     292.81  1.99         112.04  583.22  0.97      598.43  1.95     298.53  3.96         147.27
random-array.json   2.14  396.36  1.65      240.59  1.27     312.33  7.19          55.16  144.92  0.53      274.87  1.01     143.01  0.99         146.93
random-object.json  2.52  333.12  2.19      152.22  1.39     239.48  6.72          49.59  157.60  0.54      293.96  1.00     157.18  1.00         157.77
<average>           1.45  384.94  1.74      221.66  1.49     259.12  4.53          84.93  311.63  0.97      319.78  0.95     329.22  1.36         229.47
# 2022-12-21T19:04:24+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  246.24  2.42      101.79  2.08     118.12  4.48          54.96  207.35  1.27      163.19  0.91     228.43  1.36         152.50
random-s8.json      0.35  243.47  2.70       90.32  2.24     108.53  4.88          49.90  172.51  1.22      141.74  0.93     184.96  1.42         121.77
random-u16.json     0.56  407.96  2.19      185.94  1.85     220.13  5.01          81.40  336.94  1.29      261.28  0.89     379.92  1.32         254.70
random-s16.json     0.59  342.35  2.32      147.47  2.04     167.58  4.83          70.83  255.53  1.25      204.93  0.89     288.23  1.40         182.84
random-u32.json     1.02  487.61  1.58      307.82  1.54     316.81  4.57         106.58  399.33  1.29      309.57  0.79     504.49  1.16         344.86
random-s32.json     1.05  406.41  1.67      242.69  1.69     240.51  4.23          96.01  316.89  1.00      317.54  0.67     475.93  1.21         260.99
random-u64.json     1.95  534.18  1.69      315.69  1.38     386.18  4.17         128.00  421.66  0.81      523.52  0.59     714.30  1.08         389.86
random-s64.json     1.94  558.58  1.57      355.22  1.52     367.24  4.29         130.11  418.66  0.80      520.69  0.56     743.62  1.08         387.53
random-fp32.json    1.41  292.95  1.29      226.80  1.14     256.11  5.80          50.52  102.52  0.63      163.04  0.87     117.84  0.89         115.63
random-fp64.json    2.28  410.84  1.25      328.97  1.31     314.46  8.21          50.05  146.77  0.55      267.72  0.98     149.62  1.02         143.99
random-null.json    0.48  468.04  2.28      205.25  1.62     289.77  3.99         117.39  555.31  1.07      517.63  1.92     289.38  1.43         389.61
random-bool.json    0.52  406.58  2.42      168.02  1.96     207.80  3.94         103.09  434.08  1.40      310.72  1.81     240.25  1.55         280.72
random-string.json  4.55  219.91  0.91      242.85  0.78     280.87  2.01         109.31  566.97  1.00      566.40  1.91     296.87  3.93         144.24
random-array.json   2.14  383.12  1.30      294.38  1.23     311.14  6.93          55.28  139.83  0.58      242.91  1.00     140.28  0.95         146.64
random-object.json  2.52  321.33  2.13      151.16  1.34     239.52  6.47          49.68  162.73  0.64      256.00  1.05     155.43  1.05         155.41
<average>           1.45  381.97  1.70      224.29  1.50     254.98  4.57          83.54  309.14  0.97      317.79  0.94     327.30  1.34         231.42
# 2022-12-20T20:48:41+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  246.40  2.40      102.57  2.05     120.37  4.43          55.67  207.59  1.26      164.59  0.91     228.65  1.35         153.31
random-s8.json      0.35  243.44  2.68       90.87  2.23     109.18  4.83          50.41  173.28  1.21      142.93  0.94     184.90  1.42         122.27
random-u16.json     0.56  408.08  2.18      187.38  1.84     221.70  4.97          82.08  336.96  1.28      262.64  0.89     379.48  1.32         254.97
random-s16.json     0.59  342.96  2.31      148.46  2.04     168.00  4.75          72.26  256.42  1.24      206.42  0.89     289.02  1.38         185.17
random-u32.json     1.02  489.39  1.57      310.78  1.54     317.78  4.52         108.35  402.18  1.18      341.49  0.80     503.97  1.17         344.97
random-s32.json     1.05  412.84  1.70      243.25  1.65     249.85  4.29          96.12  317.50  1.23      258.77  0.65     489.17  1.21         262.00
random-u64.json     1.95  535.60  1.68      318.04  1.38     388.81  4.02         133.31  420.86  0.75      564.35  0.59     715.97  1.05         399.15
random-s64.json     1.94  559.40  1.56      358.35  1.51     369.71  4.15         134.89  426.63  0.76      561.22  0.57     745.17  1.09         390.32
random-fp32.json    1.41  293.16  1.28      228.15  1.13     258.88  5.77          50.77  103.16  0.69      149.43  0.87     118.47  0.89         115.33
random-fp64.json    2.28  419.55  1.27      331.38  1.33     314.89  8.36          50.21  148.16  0.53      281.80  0.99     149.63  1.02         145.30
random-null.json    0.48  470.70  2.27      207.03  1.60     294.78  3.99         118.04  555.86  1.07      519.89  1.93     287.93  1.43         389.45
random-bool.json    0.52  406.96  2.39      170.02  1.97     207.04  3.91         104.01  435.35  1.39      313.36  1.80     242.23  1.56         279.66
random-string.json  4.55  221.14  0.90      244.91  0.79     279.72  2.04         108.18  592.98  0.97      613.54  1.97     301.36  4.02         147.39
random-array.json   2.14  393.61  1.45      272.05  1.26     312.21  7.11          55.37  142.10  0.57      250.09  1.00     142.73  0.96         147.56
random-object.json  2.52  330.67  2.17      152.61  1.38     238.92  6.63          49.85  163.75  0.63      259.34  1.04     157.23  1.04         157.54
<average>           1.45  384.93  1.72      224.39  1.50     256.79  4.55          84.63  312.18  0.96      325.99  0.95     329.06  1.34         232.96
# 2022-12-19T21:47:12+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  203.17  2.42       83.93  1.92     105.82  5.22          38.94  183.14  1.15      159.78  0.90     203.00  1.45         126.25
random-s8.json      0.35  206.08  2.65       77.73  2.07      99.71  6.07          33.93  160.59  1.23      130.12  0.85     188.08  1.39         115.24
random-u16.json     0.56  351.61  2.35      149.35  2.05     171.89  6.51          54.03  293.41  1.42      205.95  0.93     316.15  1.52         192.50
random-s16.json     0.59  284.58  2.16      131.64  1.82     156.30  5.57          51.11  217.17  1.19      182.37  0.76     287.20  1.41         153.79
random-u32.json     1.02  426.96  1.72      248.75  1.76     242.91  5.56          76.86  336.50  1.31      257.78  0.77     437.03  1.26         266.24
random-s32.json     1.05  356.04  1.65      216.25  1.66     214.91  5.29          67.26  268.79  1.20      223.50  0.58     460.96  1.19         225.90
random-u64.json     1.95  460.87  1.62      284.24  1.44     319.25  5.27          87.42  335.54  0.72      466.27  0.52     643.14  1.05         318.64
random-s64.json     1.94  468.02  1.56      299.31  1.52     308.06  5.16          90.70  322.12  0.72      447.27  0.49     658.13  1.05         305.68
random-fp32.json    1.41  244.27  1.24      197.59  1.03     237.83  6.90          35.42   91.53  0.67      136.87  0.78     117.98  1.00          91.40
random-fp64.json    2.28  344.60  1.22      282.59  1.23     280.98  9.92          34.73  127.84  0.57      224.63  0.83     154.31  1.12         114.07
random-null.json    0.48  366.78  2.30      159.61  1.41     260.52  4.21          87.04  646.82  1.25      516.33  2.14     301.72  2.43         266.25
random-bool.json    0.52  399.02  2.80      142.37  1.97     202.38  5.07          78.70  354.15  1.32      267.48  1.41     251.71  1.57         225.60
random-string.json  4.55  191.93  0.83      232.14  0.92     209.25  2.16          88.78  486.88  1.03      474.07  1.77     275.58  3.66         132.94
random-array.json   2.14  338.41  1.41      240.16  1.32     256.45  8.70          38.91  120.71  0.58      208.83  0.87     138.04  1.06         113.98
random-object.json  2.52  249.75  2.07      120.80  1.17     213.61  6.73          37.10  137.93  0.66      210.42  0.99     139.53  1.14         121.37
<average>           1.45  326.14  1.71      191.10  1.49     218.66  5.43          60.06  272.21  0.99      274.11  0.89     304.84  1.47         184.66
# 2022-12-19T18:38:31+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  249.50  2.36      105.57  2.01     124.06  4.47          55.82  209.30  1.26      165.68  0.92     228.13  1.36         153.63
random-s8.json      0.35  247.94  2.66       93.07  2.22     111.76  4.87          50.89  174.29  1.22      143.19  0.92     190.06  1.41         124.00
random-u16.json     0.56  397.15  2.06      192.63  1.77     225.00  4.81          82.53  340.65  1.27      267.19  0.91     374.27  1.31         259.55
random-s16.json     0.59  347.90  2.29      151.81  2.03     171.73  4.79          72.67  259.54  1.24      208.63  0.91     285.29  1.39         186.65
random-u32.json     1.02  493.75  1.55      317.90  1.52     324.72  4.81         102.69  407.44  1.09      373.86  0.80     506.89  1.16         351.48
random-s32.json     1.05  418.27  1.68      248.62  1.64     254.38  4.25          98.50  322.43  1.02      316.00  0.66     490.13  1.22         265.17
random-u64.json     1.95  542.69  1.68      323.56  1.32     410.55  4.06         133.72  426.76  0.78      545.49  0.59     726.70  1.03         412.37
random-s64.json     1.94  577.48  1.59      364.12  1.50     385.98  4.24         136.13  429.03  0.79      542.99  0.57     757.36  1.06         405.58
random-fp32.json    1.41  292.29  1.26      232.25  1.11     262.63  5.74          50.94  106.73  0.65      163.79  0.90     118.74  0.92         115.79
random-fp64.json    2.28  415.77  1.24      336.26  1.29     321.26  8.30          50.10  148.32  0.51      291.08  0.99     149.78  1.00         148.79
random-null.json    0.48  479.09  2.21      216.40  1.53     313.26  3.97         120.67  575.69  1.08      533.02  1.99     289.77  1.45         395.85
random-bool.json    0.52  406.77  2.33      174.83  1.80     225.87  3.85         105.75  436.79  1.36      321.49  1.83     239.22  1.70         257.12
random-string.json  4.55  225.92  0.91      246.92  0.85     265.43  2.01         112.34  586.87  0.94      627.26  1.95     301.69  3.97         147.98
random-array.json   2.14  393.84  1.46      270.32  1.26     313.22  7.14          55.15  143.09  0.57      251.49  1.01     141.97  0.98         146.16
random-object.json  2.52  329.95  2.11      156.64  1.38     238.32  6.64          49.70  163.34  0.64      253.94  1.05     155.37  1.05         155.98
<average>           1.45  387.89  1.70      228.73  1.47     263.21  4.55          85.17  315.35  0.95      333.67  0.95     330.36  1.34         235.07
# 2022-12-19T18:08:04+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  241.26  2.60       92.80  2.02     119.67  4.69          51.39  215.01  1.30      165.44  0.95     225.46  1.39         154.30
random-s8.json      0.35  242.68  2.93       82.71  2.20     110.32  5.05          48.01  174.92  1.22      143.78  0.87     201.60  1.35         129.97
random-u16.json     0.56  403.98  2.46      164.27  1.93     209.11  5.34          75.69  337.46  1.37      246.65  0.86     391.03  1.41         239.00
random-s16.json     0.59  328.08  2.40      136.77  1.94     168.91  4.75          69.02  269.17  1.35      199.83  0.86     313.09  1.45         185.73
random-u32.json     1.02  528.39  1.91      276.55  1.64     323.03  5.10         103.64  389.31  1.17      333.24  0.74     524.15  1.24         313.76
random-s32.json     1.05  389.39  1.71      227.14  1.52     255.90  4.10          95.06  344.10  1.15      299.27  0.67     512.33  1.37         250.51
random-u64.json     1.95  564.04  1.77      319.42  1.41     400.59  4.32         130.45  413.32  0.83      496.79  0.56     737.85  1.14         362.60
random-s64.json     1.94  491.62  1.48      331.81  1.29     380.59  3.69         133.14  420.65  0.86      488.64  0.54     772.44  1.20         349.33
random-fp32.json    1.41  274.71  1.20      229.38  1.16     236.04  5.91          46.45  109.69  0.64      172.13  0.88     124.74  1.03         106.48
random-fp64.json    2.28  415.41  1.26      329.58  1.52     273.11  8.73          47.58  153.72  0.53      289.25  0.97     159.10  1.12         137.25
random-null.json    0.48  440.00  2.42      181.88  1.40     314.18  3.98         110.59  691.56  1.08      641.85  1.82     380.69  2.05         337.91
random-bool.json    0.52  426.62  2.60      164.29  1.88     226.92  4.25         100.30  389.40  1.25      311.82  1.39     280.13  1.54         253.66
random-string.json  4.55  211.49  0.82      258.98  0.77     276.18  1.95         108.51  565.16  0.93      604.81  1.27     444.91  3.69         153.36
random-array.json   2.14  396.98  1.41      280.99  1.51     262.55  7.59          52.31  148.69  0.60      246.95  1.00     148.65  1.08         137.70
random-object.json  2.52  321.09  2.19      146.84  1.34     238.97  6.80          47.25  171.54  0.68      252.05  1.06     162.06  1.16         148.24
<average>           1.45  378.38  1.76      214.89  1.50     253.07  4.65          81.29  319.58  0.98      326.17  0.89     358.55  1.47         217.32
# 2022-12-19T16:33:12+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  236.15  2.60       90.70  1.90     124.04  4.62          51.09  192.99  1.16      166.18  0.83     232.83  1.32         146.15
random-s8.json      0.35  231.29  2.59       89.32  2.13     108.60  5.39          42.92  184.13  1.28      144.23  0.88     209.98  1.42         129.77
random-u16.json     0.56  376.42  2.28      164.92  1.95     192.77  5.22          72.15  321.10  1.27      253.39  0.95     338.00  1.48         217.37
random-s16.json     0.59  324.46  2.18      148.81  1.91     169.53  5.31          61.15  222.17  1.15      193.83  0.72     308.81  1.24         178.88
random-u32.json     1.02  478.21  1.69      283.39  1.60     298.74  4.71         101.56  398.58  1.28      310.58  0.74     541.72  1.25         317.71
random-s32.json     1.05  407.32  1.65      246.54  1.58     257.96  4.49          90.71  303.36  1.11      274.13  0.54     563.87  1.17         259.10
random-u64.json     1.95  556.55  1.66      334.51  1.45     382.92  5.02         110.97  386.05  0.86      447.40  0.54     710.80  1.02         377.61
random-s64.json     1.94  566.19  1.54      368.43  1.52     373.67  5.44         104.03  387.02  0.82      471.65  0.54     721.37  1.06         365.63
random-fp32.json    1.41  289.12  1.17      246.11  1.10     263.31  6.80          42.55  108.65  0.65      168.03  0.83     130.55  1.01         107.64
random-fp64.json    2.28  399.43  1.12      357.08  1.22     327.60  9.46          42.21  147.95  0.53      280.21  0.85     173.93  1.07         138.08
random-null.json    0.48  433.68  2.26      191.50  1.46     297.48  4.29         100.99  699.34  1.16      601.20  1.80     388.38  2.11         331.12
random-bool.json    0.52  456.21  2.71      168.14  1.93     236.30  4.84          94.19  401.24  1.27      315.40  1.34     300.54  1.63         246.42
random-string.json  4.55  215.79  0.81      265.60  0.92     235.61  2.15         100.27  550.36  0.93      593.96  1.47     375.66  3.91         140.78
random-array.json   2.14  366.91  1.41      259.38  1.28     287.07  8.23          44.56  131.01  0.59      220.68  0.84     156.78  0.97         135.26
random-object.json  2.52  279.92  1.99      140.65  1.19     235.52  7.11          39.38  152.78  0.65      233.53  1.01     151.20  1.10         138.33
<average>           1.45  374.51  1.67      223.67  1.48     252.74  5.11          73.25  305.78  0.98      311.63  0.86     353.63  1.42         215.32
# 2022-12-18T23:40:45+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  241.77  2.61       92.73  2.01     120.35  4.68          51.65  214.79  1.29      166.47  0.94     227.94  1.38         155.54
random-s8.json      0.35  244.22  2.96       82.55  2.20     110.87  5.08          48.05  175.07  1.21      144.39  0.87     201.50  1.34         130.37
random-u16.json     0.56  405.57  2.48      163.54  1.93     210.34  5.35          75.76  338.18  1.37      247.30  0.86     391.88  1.41         239.48
random-s16.json     0.59  330.11  2.42      136.26  1.94     169.98  4.76          69.32  270.39  1.35      200.44  0.86     313.31  1.45         186.42
random-u32.json     1.02  529.68  1.91      277.29  1.64     323.81  5.07         104.39  392.38  1.03      382.32  0.75     524.53  1.24         315.25
random-s32.json     1.05  393.60  1.74      226.17  1.54     255.09  4.12          95.47  346.96  1.34      258.67  0.68     513.00  1.39         250.43
random-u64.json     1.95  566.13  1.77      320.17  1.40     403.44  4.33         130.84  422.87  0.94      450.52  0.55     762.93  1.14         369.96
random-s64.json     1.94  493.74  1.48      333.59  1.29     383.00  3.70         133.47  446.08  1.01      443.42  0.56     799.07  1.25         357.71
random-fp32.json    1.41  275.19  1.21      228.19  1.15     239.32  5.90          46.61  110.03  0.68      161.82  0.88     125.11  1.03         106.73
random-fp64.json    2.28  416.75  1.27      328.72  1.51     275.18  8.73          47.75  159.61  0.52      305.44  0.99     160.45  1.17         136.31
random-null.json    0.48  440.75  2.42      181.77  1.45     304.51  4.00         110.11  693.27  1.08      642.93  1.82     380.92  1.88         369.64
random-bool.json    0.52  427.00  2.59      164.99  1.90     225.01  4.26         100.17  390.44  1.25      312.28  1.39     280.47  1.38         282.48
random-string.json  4.55  211.19  0.82      258.80  0.76     277.63  1.93         109.33  567.11  0.88      647.74  1.24     455.69  3.65         155.49
random-array.json   2.14  396.92  1.39      284.86  1.51     263.67  7.57          52.44  151.35  0.61      249.00  1.01     149.89  1.10         138.00
random-object.json  2.52  321.80  2.19      147.05  1.34     239.58  6.82          47.20  173.39  0.65      266.66  1.06     163.50  1.17         148.16
<average>           1.45  379.63  1.76      215.11  1.50     253.45  4.66          81.50  323.46  0.99      325.29  0.89     363.35  1.45         222.80
# 2022-12-18T23:18:07+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  246.90  2.41      102.34  2.05     120.37  4.46          55.38  207.75  1.26      164.73  0.91     227.20  1.36         153.07
random-s8.json      0.35  243.49  2.69       90.64  2.24     108.86  4.83          50.46  172.72  1.21      142.35  0.92     187.78  1.41         122.28
random-u16.json     0.56  408.62  2.19      186.25  1.86     220.07  4.97          82.17  336.68  1.28      263.27  0.89     377.57  1.31         256.84
random-s16.json     0.59  343.96  2.32      148.45  2.04     168.88  4.76          72.26  256.13  1.24      205.73  0.88     289.46  1.38         186.16
random-u32.json     1.02  488.73  1.57      311.04  1.54     317.13  4.52         108.15  399.95  1.28      311.51  0.79     504.60  1.16         343.85
random-s32.json     1.05  412.67  1.70      243.44  1.64     250.99  4.22          97.70  317.41  0.99      320.93  0.65     488.37  1.21         261.77
random-u64.json     1.95  534.79  1.68      318.10  1.36     392.64  4.03         132.76  420.37  0.80      527.60  0.58     719.14  1.07         391.40
random-s64.json     1.94  559.84  1.56      359.93  1.50     373.83  4.13         135.62  445.01  0.85      526.03  0.60     746.19  1.14         388.83
random-fp32.json    1.41  294.60  1.29      228.23  1.12     261.96  5.81          50.73  103.29  0.63      164.60  0.87     119.04  0.94         109.91
random-fp64.json    2.28  422.27  1.28      331.12  1.33     318.33  8.40          50.24  152.17  0.57      268.78  1.01     150.36  1.06         143.58
random-null.json    0.48  470.35  2.27      207.39  1.60     294.45  3.97         118.53  682.32  1.31      521.31  2.33     292.92  1.74         391.43
random-bool.json    0.52  406.77  2.40      169.50  1.96     207.88  3.91         104.01  435.55  1.40      311.70  1.81     241.27  1.54         282.87
random-string.json  4.55  221.92  0.91      244.31  0.77     288.74  1.99         111.66  590.48  1.01      585.94  1.94     304.70  4.03         146.54
random-array.json   2.14  395.90  1.46      270.34  1.27     310.94  7.40          53.51  143.98  0.57      251.69  1.01     142.59  1.01         142.91
random-object.json  2.52  329.91  2.17      152.25  1.38     239.54  6.63          49.76  163.25  0.64      253.17  1.04     156.74  1.05         155.96
<average>           1.45  385.38  1.72      224.22  1.49     258.31  4.54          84.86  321.80  1.00      321.29  0.98     329.86  1.39         231.83
# 2022-12-18T22:50:09+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  246.58  2.44      100.95  2.07     118.87  4.50          54.85  206.84  1.26      163.60  0.91     227.18  1.37         151.14
random-s8.json      0.35  242.48  2.87       84.38  2.25     107.61  4.88          49.65  172.83  1.23      140.46  0.92     187.61  1.42         122.04
random-u16.json     0.56  407.33  2.21      184.58  1.86     219.43  5.00          81.43  336.08  1.30      258.77  0.89     378.78  1.31         256.32
random-s16.json     0.59  342.79  2.34      146.50  2.06     166.13  4.92          69.68  255.54  1.25      204.30  0.90     283.89  1.40         182.81
random-u32.json     1.02  479.66  1.80      265.94  1.63     294.60  4.59         104.59  382.96  1.22      314.79  0.77     495.59  1.18         324.92
random-s32.json     1.05  400.86  1.75      229.56  1.63     246.62  4.21          95.29  306.12  1.03      296.63  0.62     489.88  1.19         256.78
random-u64.json     1.95  531.11  1.69      313.85  1.36     390.63  4.03         131.89  414.96  0.80      521.54  0.56     742.05  1.07         387.36
random-s64.json     1.94  552.84  1.57      352.73  1.49     372.04  4.18         132.34  413.07  0.80      518.28  0.54     767.92  1.17         354.10
random-fp32.json    1.41  290.30  1.30      222.50  1.10     263.29  5.78          50.24  102.28  0.64      159.54  0.87     118.00  0.92         111.28
random-fp64.json    2.28  419.03  1.28      326.85  1.33     315.48  8.38          50.00  145.94  0.52      281.30  0.97     150.69  1.02         142.94
random-null.json    0.48  464.98  2.44      190.28  1.66     280.10  4.38         106.28  548.22  1.12      489.54  1.89     289.51  1.49         367.39
random-bool.json    0.52  404.30  2.72      148.82  2.00     202.33  4.01         100.89  408.64  1.42      287.99  1.70     240.96  1.47         278.36
random-string.json  4.55  219.50  0.91      240.18  0.77     284.61  1.97         111.49  552.33  0.95      578.81  1.87     294.59  3.85         143.37
random-array.json   2.14  392.36  1.33      294.22  1.26     311.31  7.11          55.19  139.60  0.60      233.84  1.01     137.88  0.98         143.14
random-object.json  2.52  327.77  2.20      149.01  1.38     237.95  6.61          49.61  161.60  0.65      248.47  1.05     153.70  1.06         153.13
<average>           1.45  381.46  1.76      216.69  1.50     254.07  4.60          82.89  303.13  0.97      313.19  0.92     330.55  1.35         225.01
# 2022-12-18T22:32:10+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  241.44  2.59       93.11  2.03     118.78  4.46          54.08  214.42  1.30      165.27  0.94     228.12  1.40         153.65
random-s8.json      0.35  242.59  2.94       82.39  2.20     110.22  4.86          49.96  174.29  1.22      142.77  0.86     201.50  1.35         129.25
random-u16.json     0.56  401.27  2.47      162.74  1.92     209.15  5.09          78.85  335.20  1.36      246.07  0.86     391.80  1.41         237.69
random-s16.json     0.59  328.28  2.41      136.14  1.94     168.79  4.57          71.79  269.87  1.36      199.09  0.86     313.11  1.47         184.03
random-u32.json     1.02  526.60  1.89      279.00  1.63     322.30  5.09         103.51  390.28  1.39      279.82  0.75     523.51  1.25         313.36
random-s32.json     1.05  390.25  1.73      226.19  1.53     254.46  4.11          94.92  343.18  1.38      248.54  0.67     512.55  1.38         249.05
random-u64.json     1.95  561.91  1.76      318.48  1.40     400.42  4.34         129.39  415.39  0.95      435.30  0.56     735.72  1.13         367.26
random-s64.json     1.94  490.18  1.48      330.65  1.29     380.02  3.64         134.77  446.48  0.93      480.99  0.58     769.24  1.27         352.06
