# 2024-05-18T00:46:26+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  236.60  0.62      380.34  0.74     319.33  2.11         112.37   691.73  0.79      875.81  1.25     551.24  2.93         235.77
<average>            0.94  338.95  0.68      495.79  0.66     512.88  2.76         122.93   819.85  0.75     1099.91  1.26     649.87  2.23         367.75
# 2024-05-17T20:46:27+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  283.99  0.76      373.53  0.69     411.60  1.89         150.16   820.87  0.58     1415.80  1.40     584.90  2.56         320.08
emoji.json           0.39  298.90  0.83      359.02  0.85     351.20  2.57         116.33   784.60  0.84      937.02  1.13     696.17  2.29         342.54
apache_builds.json   0.12  362.51  0.75      481.35  0.89     408.46  2.39         151.69   994.75  0.68     1458.43  1.29     770.92  2.46         405.11
canada.json          2.15  222.09  0.43      512.93  0.36     616.36  2.99          74.16   383.91  0.87      440.40  1.69     227.47  1.76         218.51
citm_catalog.json    1.65  510.69  0.57      897.27  0.59     863.23  2.93         174.35  1951.25  0.82     2378.37  1.05    1851.65  1.89        1032.77
github_events.json   0.06  398.80  0.73      547.59  0.95     421.06  2.80         142.48   898.77  0.57     1569.16  1.26     711.88  2.44         368.72
gsoc-2018.json       3.17  573.43  0.90      637.74  1.23     467.65  2.94         195.30  1248.61  0.94     1328.97  1.86     670.86  5.77         216.37
instruments.json     0.21  355.90  0.75      471.94  0.65     546.83  2.87         124.04   960.19  0.63     1522.97  0.98     984.46  1.78         539.36
marine_ik.json       2.85  240.33  0.58      411.25  0.44     543.20  2.83          84.82   308.50  0.83      373.26  0.88     349.70  1.14         269.96
mesh.json            0.69  276.64  0.66      420.14  0.48     571.96  3.12          88.79   289.07  0.75      385.95  0.99     291.13  1.22         237.32
mesh.pretty.json     1.50  475.52  0.60      791.06  0.51     934.49  3.47         137.09   629.60  0.75      834.86  1.01     622.08  1.22         517.93
numbers.json         0.14  362.17  0.50      723.47  0.58     621.86  4.42          81.92   259.60  0.79      328.52  1.14     227.35  1.35         192.07
random.json          0.49  232.99  0.87      268.82  0.75     312.11  2.28         102.09   640.13  0.72      886.67  1.18     543.40  2.19         292.86
twitter.json         0.60  337.14  0.82      411.06  0.75     447.66  2.66         126.74  1031.90  0.67     1537.18  1.43     720.89  2.75         374.56
twitterescaped.json  0.54  262.86  0.70      375.37  0.70     374.78  2.32         113.44   942.83  0.68     1387.22  1.47     640.69  2.84         332.10
update-center.json   0.51  237.93  0.58      411.65  0.74     319.65  2.11         112.69   691.26  0.77      896.12  1.23     564.11  2.89         238.96
<average>            0.94  339.49  0.67      505.89  0.66     513.26  2.75         123.51   802.24  0.73     1105.06  1.23     653.60  2.18         368.70
# 2024-04-25T20:33:37+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  281.94  0.75      373.69  0.69     410.82  1.96         143.97   838.14  0.60     1399.00  1.43     587.30  2.63         318.66
emoji.json           0.39  294.76  0.82      360.74  0.84     349.75  2.62         112.51   775.58  0.85      915.88  1.13     687.72  2.25         344.53
apache_builds.json   0.12  369.07  0.76      482.89  0.90     408.45  2.53         145.90   912.60  0.63     1443.82  1.15     792.25  2.24         407.29
canada.json          2.15  221.19  0.43      514.25  0.36     616.28  3.10          71.25   387.78  0.87      443.43  1.63     237.41  1.77         218.75
citm_catalog.json    1.65  502.85  0.56      899.22  0.57     881.12  3.08         163.20  1960.23  0.82     2381.33  1.06    1846.82  1.87        1046.25
github_events.json   0.06  397.42  0.71      558.59  0.94     421.67  2.86         138.75   882.16  0.57     1556.58  1.24     711.88  2.35         375.54
gsoc-2018.json       3.17  577.83  0.90      641.93  1.24     467.29  3.03         190.91  1296.41  0.90     1437.21  1.94     667.29  6.11         212.26
instruments.json     0.21  356.54  0.73      489.67  0.65     547.06  2.96         120.52   988.48  0.65     1517.04  1.01     981.91  1.81         546.58
marine_ik.json       2.85  233.56  0.57      411.72  0.43     543.04  2.84          82.27   308.00  0.82      374.23  0.89     345.72  1.11         277.24
mesh.json            0.69  278.07  0.65      426.50  0.49     571.91  3.23          86.09   290.29  0.75      388.10  1.01     288.10  1.22         238.52
mesh.pretty.json     1.50  478.28  0.60      802.74  0.51     931.97  3.70         129.18   631.01  0.76      833.21  0.99     639.82  1.21         521.27
numbers.json         0.14  360.27  0.50      719.87  0.58     623.97  4.55          79.16   280.94  0.85      329.54  1.24     226.66  1.46         192.44
random.json          0.49  237.67  0.88      269.37  0.76     313.31  2.48          95.76   630.09  0.71      881.71  1.16     543.69  2.16         292.33
twitter.json         0.60  342.30  0.83      411.59  0.77     447.40  2.80         122.11  1034.78  0.68     1516.95  1.45     714.40  2.76         375.39
twitterescaped.json  0.54  270.09  0.69      389.12  0.72     373.27  2.48         108.74   951.01  0.69     1373.39  1.49     638.53  2.84         335.36
update-center.json   0.51  239.93  0.58      411.12  0.75     318.30  2.20         109.05   662.95  0.75      889.81  1.19     555.70  2.76         240.05
<average>            0.94  340.11  0.67      510.19  0.66     514.10  2.87         118.71   801.90  0.73     1105.08  1.23     654.07  2.16         371.40
# 2024-04-24T20:36:04+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.84  0.76      375.21  0.71     402.40  1.93         147.90   814.17  0.57     1421.31  1.39     587.42  2.55         319.21
emoji.json           0.39  302.34  0.83      364.84  0.86     350.92  2.66         113.73   768.66  0.84      918.04  1.12     685.85  2.25         341.27
apache_builds.json   0.12  369.21  0.76      485.69  0.90     408.66  2.49         148.55   935.93  0.65     1444.77  1.18     791.73  2.29         407.93
canada.json          2.15  219.62  0.42      516.96  0.36     617.32  3.06          71.81   386.92  0.87      442.62  1.72     225.25  1.88         206.25
citm_catalog.json    1.65  515.29  0.57      910.11  0.59     878.62  2.97         173.36  1972.56  0.83     2385.56  1.06    1854.58  1.89        1042.84
github_events.json   0.06  402.01  0.72      561.88  0.95     422.53  2.82         142.31   914.89  0.59     1554.24  1.29     711.71  2.46         371.33
gsoc-2018.json       3.17  578.25  0.90      639.96  1.24     467.93  2.96         195.24  1213.34  0.93     1298.44  1.99     609.82  4.84         250.69
instruments.json     0.21  360.69  0.74      487.30  0.66     549.53  2.86         125.99   996.41  0.66     1517.47  1.02     981.30  1.83         543.39
marine_ik.json       2.85  237.79  0.58      411.63  0.44     545.69  2.89          82.24   316.62  0.84      374.83  0.91     349.38  1.14         277.56
mesh.json            0.69  278.83  0.66      425.06  0.49     571.68  3.19          87.41   293.80  0.76      387.31  1.02     288.17  1.23         238.58
mesh.pretty.json     1.50  478.02  0.60      798.18  0.51     929.83  3.51         136.28   642.62  0.76      840.36  1.01     633.94  1.23         520.51
numbers.json         0.14  362.64  0.51      716.33  0.58     622.80  4.44          81.70   273.60  0.83      329.67  1.21     226.69  1.44         190.22
random.json          0.49  241.44  0.89      269.79  0.77     312.03  2.39         100.91   643.14  0.73      884.43  1.19     542.41  2.22         289.58
twitter.json         0.60  344.99  0.83      414.08  0.76     451.30  2.73         126.30  1054.60  0.67     1565.57  1.47     719.14  2.80         377.17
twitterescaped.json  0.54  272.16  0.72      376.20  0.73     375.09  2.45         111.10   929.15  0.67     1393.30  1.45     639.09  2.76         336.19
update-center.json   0.51  242.24  0.58      415.27  0.76     319.86  2.17         111.45   687.58  0.77      896.94  1.20     574.03  2.88         238.77
<average>            0.94  343.15  0.67      510.53  0.67     514.14  2.81         122.27   802.75  0.73     1103.43  1.23     651.28  2.16         371.97
# 2024-04-24T20:17:11+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  287.26  0.77      374.94  0.70     411.08  1.87         153.30   841.68  0.59     1421.23  1.45     582.40  2.63         319.73
emoji.json           0.39  302.07  0.83      363.62  0.86     350.79  2.63         114.99   778.69  0.84      924.93  1.14     682.24  2.31         337.60
apache_builds.json   0.12  372.63  0.77      483.58  0.91     408.42  2.46         151.54   988.10  0.69     1437.14  1.25     789.98  2.44         404.98
canada.json          2.15  214.94  0.42      513.67  0.35     616.32  2.94          73.13   385.88  0.88      440.46  1.66     232.43  1.77         217.77
citm_catalog.json    1.65  511.28  0.57      904.35  0.58     881.02  2.96         172.77  1858.12  0.78     2385.31  1.01    1843.88  1.81        1026.48
github_events.json   0.06  402.40  0.72      559.29  0.96     421.29  2.84         141.52   918.48  0.59     1563.20  1.29     713.11  2.46         372.96
gsoc-2018.json       3.17  577.65  0.90      639.12  1.24     467.47  2.95         195.79  1145.15  0.80     1425.18  1.68     682.11  4.53         252.79
instruments.json     0.21  362.02  0.75      484.11  0.66     545.19  2.89         125.13   994.00  0.65     1519.34  1.02     976.64  1.83         543.80
marine_ik.json       2.85  235.91  0.57      410.47  0.43     544.90  2.83          83.44   308.95  0.83      374.06  0.88     350.10  1.11         279.32
mesh.json            0.69  277.47  0.65      428.54  0.48     573.94  3.15          87.96   297.39  0.77      388.26  1.02     291.16  1.25         237.22
mesh.pretty.json     1.50  479.00  0.60      802.22  0.51     934.70  3.51         136.60   647.90  0.77      836.35  1.02     633.47  1.24         520.59
numbers.json         0.14  346.98  0.48      726.23  0.55     625.66  4.26          81.42   276.48  0.84      330.67  1.22     226.82  1.44         191.36
random.json          0.49  241.40  0.90      269.17  0.78     311.19  2.52          95.85   637.91  0.72      889.12  1.16     547.85  2.21         288.01
twitter.json         0.60  343.16  0.83      412.52  0.77     447.71  2.74         125.27  1066.29  0.69     1539.27  1.49     717.36  2.86         373.39
twitterescaped.json  0.54  271.32  0.72      375.00  0.73     373.00  2.38         113.96   946.83  0.68     1389.72  1.48     638.62  2.85         332.29
update-center.json   0.51  242.52  0.58      416.07  0.76     319.45  2.16         112.07   677.79  0.77      885.33  1.22     553.84  2.83         239.12
<average>            0.94  341.75  0.67      510.18  0.66     514.51  2.78         122.80   798.10  0.72     1109.35  1.22     653.88  2.15         371.09
# 2024-04-22T22:29:45+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  286.35  0.71      403.15  0.70     407.65  1.94         147.52   722.86  0.64     1124.28  1.23     587.82  2.18         331.90
emoji.json           0.39  308.54  0.87      356.64  0.89     348.33  2.74         112.64   743.22  0.88      839.84  1.10     674.89  2.15         345.98
apache_builds.json   0.12  367.90  0.75      490.11  0.90     407.13  2.50         147.11   911.52  0.69     1318.15  1.16     784.86  2.29         398.23
canada.json          2.15  236.20  0.46      516.08  0.43     552.39  3.35          70.59   380.68  0.85      445.84  1.64     231.63  1.75         217.46
citm_catalog.json    1.65  527.11  0.57      932.62  0.61     865.26  3.21         164.28  1860.00  0.90     2078.20  1.02    1824.75  1.80        1030.48
github_events.json   0.06  414.42  0.70      594.70  0.99     419.39  2.97         139.42   886.95  0.64     1376.82  1.26     705.00  2.43         365.57
gsoc-2018.json       3.17  607.30  0.86      709.45  1.31     463.52  3.18         190.86  1066.63  0.90     1186.07  1.63     654.16  4.86         219.40
instruments.json     0.21  344.81  0.72      480.04  0.63     549.11  2.89         119.23   942.89  0.69     1357.44  0.97     969.87  1.82         517.17
marine_ik.json       2.85  235.27  0.57      411.70  0.45     521.45  2.86          82.22   304.46  0.86      352.56  0.89     341.31  1.14         267.05
mesh.json            0.69  276.74  0.66      419.70  0.51     543.26  3.19          86.86   293.85  0.78      377.38  1.06     277.21  1.28         228.73
mesh.pretty.json     1.50  501.95  0.64      780.89  0.59     851.98  3.92         127.89   642.30  0.78      828.14  1.03     625.76  1.29         498.05
numbers.json         0.14  381.40  0.51      755.17  0.63     610.11  4.80          79.42   277.78  0.83      334.84  1.24     224.63  1.48         187.72
random.json          0.49  240.89  0.88      272.41  0.77     312.02  2.39         100.77   611.59  0.78      788.68  1.13     539.68  2.11         289.64
twitter.json         0.60  344.88  0.78      440.50  0.78     442.81  2.87         120.04   951.92  0.71     1333.03  1.33     713.41  2.48         383.28
twitterescaped.json  0.54  276.56  0.71      386.96  0.76     364.02  2.52         109.67   860.16  0.73     1171.37  1.35     635.70  2.53         339.67
update-center.json   0.51  245.54  0.57      428.43  0.77     318.06  2.23         110.30   628.74  0.76      823.25  1.15     548.63  2.58         243.78
<average>            0.94  349.74  0.67      523.66  0.70     498.53  2.93         119.30   755.35  0.77      983.49  1.17     646.21  2.06         366.51
# 2024-04-22T21:06:30+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.24  0.69      419.10  0.71     407.59  1.87         155.38   730.08  0.65     1125.74  1.25     585.43  2.15         340.33
emoji.json           0.39  311.00  0.87      357.73  0.90     346.43  2.71         114.86   743.32  0.89      836.10  1.11     671.62  2.17         342.26
apache_builds.json   0.12  373.56  0.76      490.31  0.92     406.63  2.46         151.93   908.86  0.70     1295.58  1.15     790.44  2.27         399.83
canada.json          2.15  237.25  0.46      516.82  0.43     554.24  3.30          71.85   385.05  0.86      445.75  1.62     238.14  1.78         215.76
citm_catalog.json    1.65  529.35  0.57      934.40  0.62     850.55  3.04         174.33  1846.77  0.87     2119.24  1.03    1796.76  1.77        1041.19
github_events.json   0.06  414.01  0.69      596.19  0.99     417.51  2.89         143.19   892.44  0.65     1381.41  1.28     696.76  2.43         366.55
gsoc-2018.json       3.17  624.67  0.88      711.06  1.34     464.46  3.21         194.35  1047.70  0.91     1156.19  1.56     670.00  4.93         212.46
instruments.json     0.21  357.30  0.74      481.64  0.66     545.14  2.91         122.89   931.53  0.69     1357.17  0.96     971.54  1.80         518.88
marine_ik.json       2.85  237.15  0.57      413.39  0.45     530.90  2.82          83.97   312.31  0.88      353.04  0.90     347.10  1.16         268.35
mesh.json            0.69  278.22  0.65      426.14  0.50     558.93  3.14          88.68   294.11  0.77      382.78  1.04     281.91  1.28         230.37
mesh.pretty.json     1.50  502.48  0.63      795.57  0.59     849.68  3.71         135.58   642.20  0.78      826.77  1.02     628.93  1.28         502.50
numbers.json         0.14  382.71  0.51      749.78  0.63     605.85  4.74          80.73   277.72  0.83      333.89  1.24     224.33  1.47         188.87
random.json          0.49  243.25  0.89      271.84  0.78     311.29  2.39         101.78   602.73  0.77      787.40  1.11     541.39  2.06         291.96
twitter.json         0.60  349.59  0.80      439.72  0.79     442.55  2.76         126.80   962.36  0.73     1313.86  1.36     708.04  2.46         390.87
twitterescaped.json  0.54  283.56  0.73      389.71  0.76     372.23  2.54         111.78   841.56  0.71     1183.73  1.37     612.51  2.42         348.02
update-center.json   0.51  247.32  0.58      429.83  0.78     317.17  2.19         112.84   632.12  0.78      811.16  1.18     536.10  2.57         246.39
<average>            0.94  353.92  0.67      526.45  0.71     498.82  2.87         123.18   753.18  0.77      981.86  1.17     643.81  2.04         369.04
# 2024-04-21T20:07:04+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  293.21  0.70      418.00  0.72     407.40  1.87         156.44   724.17  0.64     1129.23  1.25     577.85  2.14         338.95
emoji.json           0.39  311.66  0.87      356.35  0.89     348.61  2.68         116.49   730.11  0.87      836.83  1.08     673.41  2.12         344.29
apache_builds.json   0.12  373.21  0.76      492.97  0.92     405.26  2.45         152.37   903.78  0.70     1293.51  1.16     781.52  2.26         399.10
canada.json          2.15  233.60  0.45      515.58  0.42     554.43  3.26          71.58   377.07  0.85      441.82  1.69     223.01  1.74         216.10
citm_catalog.json    1.65  530.82  0.57      928.64  0.62     855.07  3.03         174.91  1851.42  0.89     2087.76  1.02    1813.05  1.80        1031.30
github_events.json   0.06  414.06  0.70      592.71  0.99     418.99  2.88         143.55   875.92  0.64     1374.65  1.26     694.19  2.41         363.60
gsoc-2018.json       3.17  621.67  0.88      708.10  1.34     463.44  3.16         196.99   995.96  0.80     1245.26  1.50     665.25  4.48         222.27
instruments.json     0.21  354.19  0.73      482.68  0.65     547.64  2.83         125.12   937.95  0.70     1348.32  0.96     981.49  1.81         517.24
marine_ik.json       2.85  235.54  0.57      409.94  0.44     530.76  2.81          83.83   310.95  0.86      359.86  0.90     347.27  1.15         270.96
mesh.json            0.69  277.74  0.65      425.47  0.50     557.59  3.14          88.55   297.95  0.76      390.17  1.03     289.23  1.29         230.74
mesh.pretty.json     1.50  500.72  0.63      791.74  0.59     850.41  3.70         135.50   646.15  0.78      829.06  1.02     635.96  1.29         502.66
numbers.json         0.14  383.01  0.51      755.05  0.63     607.94  4.74          80.75   272.83  0.82      334.08  1.21     224.81  1.43         190.26
random.json          0.49  245.24  0.90      273.81  0.79     309.12  2.44         100.50   604.85  0.77      787.89  1.13     535.24  2.08         290.94
twitter.json         0.60  349.22  0.79      441.22  0.79     443.72  2.82         123.97   953.12  0.73     1304.98  1.34     711.26  2.44         390.47
twitterescaped.json  0.54  284.38  0.73      390.70  0.77     371.57  2.50         113.84   842.36  0.74     1145.55  1.32     638.15  2.44         344.59
update-center.json   0.51  248.51  0.58      431.22  0.78     317.65  2.21         112.44   632.03  0.78      814.21  1.16     543.51  2.56         247.27
<average>            0.94  353.55  0.67      525.89  0.71     499.35  2.86         123.55   747.29  0.76      982.70  1.16     645.95  2.03         368.80
# 2024-04-21T18:01:31+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.46  0.87      333.83  0.71     408.27  1.95         149.33   729.69  0.65     1125.31  1.25     582.55  2.14         341.32
emoji.json           0.39  312.30  0.88      356.36  0.90     347.27  2.78         112.35   733.39  0.88      836.50  1.08     681.94  2.15         341.13
apache_builds.json   0.12  373.65  0.77      486.57  0.92     405.59  2.54         147.06   901.09  0.69     1302.30  1.15     781.63  2.27         397.52
canada.json          2.15  236.83  0.46      510.73  0.43     554.78  3.36          70.48   384.64  0.92      418.21  1.69     228.14  1.84         209.04
citm_catalog.json    1.65  531.98  0.57      929.24  0.62     853.63  3.26         163.34  1850.43  0.89     2070.76  1.02    1813.16  1.88         981.87
github_events.json   0.06  418.65  0.71      593.51  1.00     418.71  3.02         138.72   890.39  0.64     1391.97  1.26     705.01  2.43         366.72
gsoc-2018.json       3.17  626.20  0.90      695.73  1.35     464.90  3.29         190.30  1044.97  0.84     1237.92  1.52     685.87  4.81         217.37
instruments.json     0.21  357.12  0.74      481.84  0.65     547.09  3.00         118.92   928.72  0.69     1352.94  0.96     969.30  1.82         510.42
marine_ik.json       2.85  236.15  0.57      411.48  0.44     530.75  2.86          82.57   309.71  0.89      349.46  0.92     335.87  1.16         267.71
mesh.json            0.69  277.91  0.65      427.15  0.50     560.86  3.20          86.96   291.94  0.75      390.91  1.01     288.99  1.27         230.55
mesh.pretty.json     1.50  502.73  0.63      794.31  0.59     851.91  3.93         127.87   638.03  0.77      832.23  1.02     627.83  1.27         502.87
numbers.json         0.14  383.10  0.51      754.26  0.63     607.55  4.80          79.81   278.02  0.83      334.62  1.24     224.33  1.47         189.75
random.json          0.49  246.11  0.90      272.79  0.79     311.31  2.43         101.30   597.23  0.76      786.98  1.12     534.81  2.05         291.54
twitter.json         0.60  351.86  0.81      436.73  0.79     442.87  2.87         122.40   939.39  0.70     1335.32  1.32     710.15  2.44         385.60
twitterescaped.json  0.54  284.27  0.73      389.16  0.77     370.45  2.58         109.98   821.55  0.69     1182.66  1.30     631.06  2.38         345.50
update-center.json   0.51  246.92  0.58      425.26  0.78     317.24  2.24         110.37   628.61  0.82      763.00  1.13     554.40  2.55         246.63
<average>            0.94  354.83  0.68      518.69  0.71     499.57  2.97         119.49   747.99  0.76      981.94  1.16     647.19  2.05         364.09
# 2024-04-21T16:54:30+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.73  0.70      414.44  0.71     407.47  1.88         153.89   733.01  0.65     1124.33  1.25     587.83  2.15         340.64
emoji.json           0.39  308.69  0.87      355.71  0.88     348.97  2.67         115.46   736.70  0.87      843.08  1.09     676.79  2.13         345.80
apache_builds.json   0.12  368.66  0.77      475.91  0.90     407.56  2.43         151.84   875.25  0.67     1297.83  1.12     782.79  2.20         397.81
canada.json          2.15  235.52  0.46      517.42  0.42     555.07  3.27          72.05   390.28  0.90      432.95  1.68     232.78  1.81         216.09
citm_catalog.json    1.65  531.53  0.57      929.17  0.61     865.93  3.04         174.62  1847.99  0.88     2098.35  1.02    1819.39  1.77        1046.66
github_events.json   0.06  411.07  0.70      586.13  0.98     419.53  2.87         143.04   887.21  0.64     1394.47  1.29     687.49  2.41         367.74
gsoc-2018.json       3.17  622.13  0.88      709.39  1.34     465.29  3.16         196.81  1069.23  0.85     1264.26  1.58     678.06  4.80         222.68
instruments.json     0.21  356.18  0.75      473.49  0.65     549.19  2.91         122.31   935.93  0.69     1356.00  0.96     973.30  1.80         520.80
marine_ik.json       2.85  236.38  0.57      411.49  0.45     530.54  2.81          84.06   310.43  0.87      355.29  0.89     348.60  1.14         271.65
mesh.json            0.69  278.00  0.65      425.92  0.50     558.66  3.14          88.47   295.52  0.76      390.48  1.07     276.03  1.28         230.63
mesh.pretty.json     1.50  501.83  0.63      799.53  0.59     853.15  3.70         135.66   645.46  0.78      829.10  1.03     627.69  1.28         503.15
numbers.json         0.14  383.04  0.51      756.10  0.63     608.22  4.73          81.06   273.64  0.82      334.59  1.21     225.56  1.44         189.86
random.json          0.49  241.80  0.90      270.15  0.78     311.58  2.37         101.90   602.71  0.76      790.14  1.12     537.46  2.04         295.61
twitter.json         0.60  350.51  0.80      438.55  0.79     442.57  2.78         126.03   933.93  0.71     1323.08  1.31     713.06  2.38         392.89
