# 2023-01-04T23:35:01+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.07  0.62       69.40  1.01      42.61  1.97          21.90  131.96  0.86      153.29  0.72     184.28  0.90         146.86
random-s8.json      0.35   43.08  0.59       72.81  0.96      44.87  1.95          22.07  123.84  0.91      135.79  0.68     181.90  0.95         130.58
random-u16.json     0.56   78.54  0.56      140.13  1.01      77.64  2.22          35.40  188.51  0.78      242.96  0.61     309.24  0.79         239.68
random-s16.json     0.59   75.33  0.61      122.60  1.01      74.53  2.18          34.56  177.09  0.85      209.51  0.69     255.95  0.90         196.63
random-u32.json     1.02  130.80  0.56      235.18  1.03     126.49  2.47          53.02  278.40  0.92      301.50  0.80     346.44  0.81         345.33
random-s32.json     1.05  119.67  0.58      207.01  0.99     121.23  2.38          50.20  244.49  0.95      258.59  0.71     343.04  0.87         280.82
random-u64.json     1.95  206.48  0.58      355.78  1.02     202.50  2.97          69.53  290.96  0.66      442.21  0.95     306.13  0.93         314.20
random-s64.json     1.94  193.32  0.55      351.13  1.00     193.92  2.72          71.04  292.32  0.65      449.85  0.93     312.88  0.90         326.26
random-fp32.json    1.41   59.42  0.29      204.09  0.43     138.66  1.65          36.11   87.81  0.62      140.87  0.90      97.62  1.09          80.34
random-fp64.json    2.28   54.81  0.18      306.36  0.28     197.73  1.50          36.50  135.03  0.60      223.46  1.09     124.34  1.23         110.09
random-null.json    0.48   88.96  0.58      153.98  1.14      78.34  1.25          71.33  607.13  1.03      588.40  1.72     353.27  1.77         343.64
random-bool.json    0.52   85.63  0.64      134.63  1.11      76.82  1.25          68.73  341.33  0.96      355.92  1.30     263.01  1.31         260.00
random-string.json  4.55  155.36  0.80      193.03  0.68     227.33  1.70          91.17  317.31  0.82      389.20  1.11     285.48  2.67         119.05
random-array.json   2.14   54.33  0.26      209.82  0.33     162.38  1.55          35.00  122.69  0.67      182.37  1.01     121.75  1.19         102.73
random-object.json  2.52   56.80  0.45      126.28  0.41     137.61  1.65          34.52  117.34  0.62      190.70  0.90     130.80  1.19          98.40
<average>           1.45   96.37  0.50      192.15  0.76     126.85  1.98          48.74  230.41  0.81      284.31  0.96     241.08  1.12         206.31
# 2023-01-03T19:57:56+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   40.58  0.55       74.26  0.98      41.21  1.68          24.12  120.67  0.83      145.95  0.58     208.59  0.77         157.20
random-s8.json      0.35   40.26  0.59       68.47  0.94      42.69  1.71          23.58  120.25  0.88      136.10  0.69     175.20  0.97         124.08
random-u16.json     0.56   70.35  0.53      133.89  1.00      70.31  1.88          37.41  176.15  0.85      206.41  0.53     329.55  0.69         253.97
random-s16.json     0.59   71.06  0.56      125.79  1.03      68.73  1.92          37.06  172.66  0.83      207.34  0.69     251.71  0.92         187.22
random-u32.json     1.02  121.58  0.52      235.50  0.97     124.77  2.23          54.59  269.28  0.92      291.66  0.75     357.34  0.78         347.00
random-s32.json     1.05  116.05  0.55      209.40  1.01     114.79  2.15          54.07  221.43  0.84      264.86  0.67     330.71  0.85         259.24
random-u64.json     1.95  191.28  0.51      376.87  0.99     193.53  2.51          76.19  255.66  0.58      442.80  0.68     378.43  0.77         331.92
random-s64.json     1.94  187.24  0.50      370.87  0.99     188.41  2.48          75.52  271.63  0.59      457.66  0.73     374.05  0.83         328.70
random-fp32.json    1.41   59.74  0.29      206.62  0.43     137.85  1.62          36.86   84.38  0.62      135.75  0.88      96.26  1.00          84.40
random-fp64.json    2.28   55.29  0.18      310.93  0.29     193.06  1.52          36.49  130.20  0.57      227.86  1.06     123.14  1.13         115.72
random-null.json    0.48   84.27  0.46      184.37  1.21      69.90  1.10          76.64  619.19  1.15      537.37  1.69     367.01  1.73         358.58
random-bool.json    0.52   80.03  0.55      144.28  1.17      68.13  1.15          69.82  344.84  0.94      366.64  1.30     265.13  1.33         258.33
random-string.json  4.55  163.55  0.89      184.06  0.70     234.36  1.69          96.84  389.72  0.89      435.85  1.45     268.90  3.14         124.18
random-array.json   2.14   53.70  0.28      192.79  0.36     149.88  1.55          34.66  122.55  0.63      194.01  1.02     119.73  1.10         111.09
random-object.json  2.52   56.23  0.47      119.08  0.46     121.50  1.65          34.17  124.10  0.62      198.89  0.94     131.89  1.16         107.16
<average>           1.45   92.75  0.47      195.81  0.76     121.28  1.81          51.20  228.18  0.81      283.28  0.91     251.84  1.09         209.92
# 2023-01-01T22:44:51+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.83  0.62       68.54  0.97      44.33  1.90          22.57  132.40  0.83      158.62  0.73     182.15  0.83         159.05
random-s8.json      0.35   42.72  0.57       74.93  0.88      48.30  1.92          22.20  125.21  0.90      138.77  0.63     198.91  0.95         132.28
random-u16.json     0.56   72.81  0.53      138.54  0.94      77.07  2.10          34.62  186.25  0.78      238.78  0.57     324.37  0.76         245.01
random-s16.json     0.59   74.40  0.60      124.07  0.97      76.96  2.39          31.16  176.65  0.83      212.44  0.69     256.44  0.90         196.95
random-u32.json     1.02  122.65  0.53      230.73  0.93     131.43  2.31          53.12  239.05  0.78      306.78  0.70     343.73  0.71         335.64
random-s32.json     1.05  111.90  0.56      200.31  0.90     123.78  2.37          47.29  237.80  0.89      268.34  0.72     329.03  0.87         273.56
random-u64.json     1.95  205.92  0.59      346.85  1.02     202.77  3.01          68.49  289.10  0.62      463.34  0.95     305.14  0.93         310.47
random-s64.json     1.94  192.56  0.55      350.29  1.00     193.37  2.72          70.88  285.98  0.61      471.86  0.93     306.55  0.92         312.01
random-fp32.json    1.41   59.02  0.29      205.15  0.41     144.01  1.65          35.70   87.79  0.61      143.77  0.89      98.21  1.08          81.05
random-fp64.json    2.28   55.65  0.18      308.44  0.28     200.48  1.54          36.07  135.86  0.58      233.35  1.09     124.59  1.25         108.79
random-null.json    0.48   89.14  0.56      159.11  1.13      78.56  1.25          71.21  623.07  0.99      628.29  1.79     347.61  1.80         345.53
random-bool.json    0.52   85.47  0.65      131.01  1.14      74.65  1.21          70.78  339.52  0.94      361.94  1.27     266.50  1.26         269.22
random-string.json  4.55  162.44  0.84      192.85  0.64     252.93  1.69          96.20  367.71  0.93      397.25  1.19     310.06  2.76         133.41
random-array.json   2.14   54.81  0.28      197.23  0.33     166.94  1.60          34.29  129.54  0.64      203.29  1.07     120.76  1.23         104.98
random-object.json  2.52   56.89  0.44      130.51  0.39     145.29  1.63          34.87  124.68  0.61      204.25  0.94     132.84  1.24         100.54
<average>           1.45   95.28  0.50      190.57  0.73     130.73  1.96          48.63  232.04  0.79      295.40  0.95     243.13  1.12         207.23
# 2023-01-01T20:14:24+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.12  0.57       96.80  1.11      49.67  2.30          23.94  131.31  0.76      172.45  0.61     214.35  0.74         177.18
random-s8.json      0.35   52.68  0.60       88.11  0.98      53.86  2.32          22.72  133.08  0.79      169.43  0.60     223.53  0.90         147.44
random-u16.json     0.56  100.57  0.48      209.57  1.06      94.78  2.47          40.64  203.51  0.80      253.86  0.49     417.72  0.71         287.39
random-s16.json     0.59   96.96  0.57      170.04  1.04      93.12  2.65          36.65  201.51  0.82      246.50  0.63     320.01  0.89         226.25
random-u32.json     1.02  170.39  0.50      343.28  1.05     162.38  2.83          60.24  318.55  0.82      389.75  0.71     449.52  0.79         401.47
random-s32.json     1.05  155.38  0.55      281.93  1.13     136.92  3.00          51.84  274.79  0.87      317.30  0.64     428.44  0.86         318.80
random-u64.json     1.95  254.56  0.54      471.99  1.05     242.40  3.15          80.92  328.81  0.57      580.94  0.66     499.00  0.85         388.74
random-s64.json     1.94  244.73  0.53      464.35  1.03     236.82  3.17          77.17  310.02  0.54      571.64  0.62     503.39  0.81         382.90
random-fp32.json    1.41   66.68  0.27      245.37  0.36     182.78  1.84          36.16   99.36  0.58      171.66  0.86     115.19  1.02          96.94
random-fp64.json    2.28   63.79  0.17      376.08  0.25     253.26  1.61          39.60  153.95  0.53      290.45  1.02     151.43  1.14         135.61
random-null.json    0.48  120.67  0.57      212.01  1.24      97.29  1.43          84.64  613.06  1.16      529.47  1.93     317.79  1.58         388.78
random-bool.json    0.52  113.23  0.57      197.72  1.16      97.67  1.41          80.06  389.29  0.85      458.07  1.42     274.13  1.38         281.88
random-string.json  4.55  197.28  0.91      215.95  0.65     303.59  2.03          96.99  384.15  0.85      449.45  1.33     289.91  2.65         145.09
random-array.json   2.14   59.50  0.28      214.97  0.30     195.66  1.65          35.97  135.80  0.60      226.41  0.93     146.71  1.10         123.38
random-object.json  2.52   62.61  0.43      146.72  0.38     166.92  1.67          37.49  135.05  0.59      227.06  0.81     166.21  1.26         107.31
<average>           1.45  120.94  0.49      248.99  0.77     157.81  2.25          53.67  254.15  0.75      336.96  0.84     301.15  1.06         240.61
# 2023-01-01T15:28:18+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   40.54  0.63       64.53  0.94      43.13  1.84          21.98  126.58  0.81      156.18  0.70     180.06  0.81         157.06
random-s8.json      0.35   38.96  0.61       63.92  0.85      45.94  1.78          21.84  120.77  0.89      135.79  0.64     189.15  0.94         129.13
random-u16.json     0.56   68.43  0.53      128.79  0.94      73.02  2.03          33.70  175.29  0.78      225.73  0.56     311.89  0.76         229.73
random-s16.json     0.59   66.44  0.58      114.90  0.91      73.34  2.06          32.23  164.49  0.80      204.74  0.65     251.88  0.87         188.95
random-u32.json     1.02  110.92  0.51      215.71  0.89     125.27  2.20          50.37  217.96  0.79      275.32  0.67     326.14  0.66         330.40
random-s32.json     1.05  102.57  0.54      191.01  0.86     118.69  2.18          46.98  220.00  0.87      252.34  0.71     310.56  0.84         262.04
random-u64.json     1.95  190.03  0.59      323.92  0.95     200.56  2.76          68.87  263.41  0.60      436.51  0.90     293.59  0.88         300.13
random-s64.json     1.94  178.67  0.54      331.20  0.96     185.80  2.56          69.66  273.23  0.61      444.94  0.95     287.61  0.93         294.92
random-fp32.json    1.41   56.96  0.29      193.63  0.41     139.80  1.62          35.21   84.35  0.60      140.91  0.88      96.26  1.06          79.33
random-fp64.json    2.28   53.97  0.18      293.43  0.28     190.95  1.51          35.74  128.42  0.59      219.17  1.05     121.88  1.21         106.23
random-null.json    0.48   80.34  0.53      150.49  1.07      75.10  1.12          71.51  604.66  0.97      620.96  1.75     345.46  1.76         344.39
random-bool.json    0.52   77.94  0.61      127.24  1.06      73.74  1.28          60.96  332.31  0.93      358.80  1.26     263.32  1.27         260.66
random-string.json  4.55  151.11  0.85      178.74  0.61     248.17  1.63          92.96  334.64  0.92      364.43  1.14     294.46  2.66         125.58
random-array.json   2.14   52.76  0.28      188.12  0.33     161.44  1.56          33.88  113.13  0.62      182.63  0.97     116.68  1.16          97.77
random-object.json  2.52   55.30  0.49      113.70  0.37     147.58  1.64          33.75  115.82  0.64      179.57  0.90     128.39  1.26          91.88
<average>           1.45   88.33  0.49      178.62  0.70     126.84  1.87          47.31  218.34  0.78      279.87  0.93     234.49  1.09         199.88
# 2023-01-01T14:54:56+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.68  0.64       68.46  0.90      48.66  1.95          22.40  132.50  0.83      159.03  0.62     215.08  0.84         157.93
random-s8.json      0.35   42.53  0.59       72.15  0.89      47.76  1.89          22.49  126.53  0.90      140.53  0.63     199.53  0.95         133.62
random-u16.json     0.56   74.24  0.63      118.22  0.96      77.25  2.08          35.75  187.70  0.81      232.31  0.58     325.78  0.77         245.03
random-s16.json     0.59   74.85  0.61      123.41  0.98      76.50  2.15          34.83  176.47  0.83      212.91  0.69     255.81  0.89         198.50
random-u32.json     1.02  125.85  0.55      230.56  0.97     130.31  2.37          53.20  266.42  0.89      298.89  0.78     341.58  0.75         354.52
random-s32.json     1.05  118.73  0.58      204.52  0.96     123.91  2.44          48.70  243.71  0.92      263.80  0.74     331.07  0.87         280.21
random-u64.json     1.95  206.69  0.60      343.89  0.99     208.06  2.89          71.44  261.20  0.56      462.92  0.84     309.71  0.80         324.98
random-s64.json     1.94  194.08  0.55      350.42  1.00     194.85  2.74          70.93  294.48  0.62      474.09  0.96     306.73  0.93         316.76
random-fp32.json    1.41   59.66  0.29      204.94  0.41     145.91  1.66          36.00   87.78  0.60      146.29  0.89      98.74  1.08          81.27
random-fp64.json    2.28   55.30  0.18      307.78  0.28     200.33  1.53          36.12  134.39  0.57      234.65  1.08     124.61  1.23         109.22
random-null.json    0.48   87.88  0.56      157.74  1.11      79.46  1.33          66.24  625.61  0.99      632.33  1.78     352.14  1.80         347.51
random-bool.json    0.52   85.33  0.64      132.61  1.10      77.28  1.24          68.73  341.01  0.94      364.69  1.27     268.78  1.27         268.19
random-string.json  4.55  162.13  0.84      193.04  0.63     256.09  1.67          97.00  358.67  0.91      393.67  1.16     309.07  2.69         133.13
random-array.json   2.14   54.63  0.28      197.13  0.33     167.78  1.59          34.37  123.24  0.61      203.52  1.02     120.34  1.18         104.76
random-object.json  2.52   56.95  0.47      120.33  0.40     141.33  1.64          34.81  123.59  0.62      198.01  0.93     132.25  1.25          98.57
<average>           1.45   96.17  0.51      188.35  0.73     131.70  1.97          48.87  232.22  0.79      294.51  0.94     246.08  1.10         210.28
# 2023-01-01T14:39:16+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.92  0.64       67.02  0.97      44.09  1.92          22.37  131.72  0.83      158.63  0.71     186.36  0.83         158.61
random-s8.json      0.35   41.22  0.64       64.11  0.87      47.17  1.89          21.82  125.38  0.89      140.27  0.64     195.56  0.94         133.22
random-u16.json     0.56   76.51  0.55      139.00  1.00      76.87  2.14          35.73  174.51  0.74      235.03  0.55     318.65  0.71         244.47
random-s16.json     0.59   73.16  0.62      118.26  0.97      75.55  2.09          34.97  170.90  0.81      211.81  0.67     254.43  0.87         196.57
random-u32.json     1.02  125.81  0.53      236.00  0.97     130.06  2.38          52.94  276.88  0.98      282.60  0.80     344.10  0.92         302.48
random-s32.json     1.05  114.79  0.56      203.59  0.93     122.91  2.42          47.36  243.13  0.91      267.34  0.74     330.27  1.03         237.08
random-u64.json     1.95  205.48  0.60      343.81  1.00     205.13  2.96          69.45  283.59  0.62      460.79  0.94     302.66  0.88         321.74
random-s64.json     1.94  191.23  0.55      347.10  1.00     191.80  2.75          69.56  290.40  0.62      471.54  0.96     303.28  1.00         290.01
random-fp32.json    1.41   59.43  0.29      201.61  0.41     145.56  1.67          35.62   87.24  0.60      145.14  0.89      98.21  1.07          81.30
random-fp64.json    2.28   54.48  0.18      303.48  0.27     200.08  1.53          35.60  128.26  0.55      232.01  1.04     122.93  1.18         108.88
random-null.json    0.48   86.91  0.55      156.89  1.10      78.72  1.21          71.98  607.36  0.95      639.19  1.72     352.17  1.75         346.44
random-bool.json    0.52   83.88  0.62      134.24  1.09      77.10  1.24          67.90  344.09  0.95      363.65  1.28     268.60  1.28         268.05
random-string.json  4.55  160.06  0.84      190.79  0.63     252.41  1.67          95.85  352.45  0.93      380.79  1.15     307.78  2.68         131.58
random-array.json   2.14   54.54  0.28      196.44  0.31     176.36  1.58          34.55  121.91  0.63      194.17  1.02     119.39  1.19         102.35
random-object.json  2.52   56.56  0.43      130.96  0.40     140.63  1.64          34.41  122.35  0.63      192.95  0.93     131.73  1.24          98.31
<average>           1.45   95.13  0.50      188.89  0.73     130.96  1.95          48.67  230.68  0.79      291.73  0.95     242.41  1.15         201.41
# 2023-01-01T14:19:05+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   37.78  0.65       58.44  0.99      38.28  1.98          19.11  110.42  0.84      131.85  0.59     187.63  0.79         139.03
random-s8.json      0.35   37.96  0.64       59.05  0.94      40.37  2.04          18.63  105.52  0.89      118.52  0.63     166.55  0.94         111.84
random-u16.json     0.56   68.83  0.56      121.98  1.02      67.32  2.32          29.65  157.93  0.77      205.53  0.57     276.30  0.75         211.24
random-s16.json     0.59   66.16  0.62      106.86  1.00      66.08  2.19          30.27  148.86  0.83      179.74  0.68     219.63  0.88         169.73
random-u32.json     1.02  109.81  0.51      214.28  0.98     112.04  2.45          44.89  235.33  0.90      261.42  0.80     295.67  0.79         299.30
random-s32.json     1.05  103.90  0.58      180.19  0.95     109.43  2.44          42.63  203.29  0.89      229.31  0.72     281.34  0.86         237.07
random-u64.json     1.95  175.30  0.58      301.24  0.98     178.81  2.96          59.25  243.42  0.62      394.51  0.92     265.94  0.91         266.53
random-s64.json     1.94  165.37  0.56      294.03  0.98     167.91  2.73          60.47  238.04  0.59      400.13  0.91     262.35  0.88         270.20
random-fp32.json    1.41   50.36  0.29      171.16  0.40     125.00  1.65          30.60   72.09  0.57      125.86  0.86      84.21  1.02          70.36
random-fp64.json    2.28   46.67  0.18      260.06  0.27     174.14  1.53          30.44  110.22  0.54      203.34  1.03     106.75  1.18          93.36
random-null.json    0.48   79.65  0.57      139.43  1.14      69.81  1.32          60.56  533.67  0.97      549.54  1.73     308.39  1.81         295.58
random-bool.json    0.52   74.30  0.63      117.70  1.11      66.82  1.38          54.02  294.50  0.94      312.70  1.31     224.32  1.28         229.47
random-string.json  4.55  138.50  0.83      166.80  0.61     228.79  1.66          83.42  332.18  0.93      355.35  1.24     268.45  2.88         115.25
random-array.json   2.14   46.22  0.27      168.55  0.32     143.04  1.54          29.97  107.00  0.63      169.11  1.05     101.43  1.16          92.17
random-object.json  2.52   48.81  0.44      111.09  0.40     121.07  1.61          30.33  105.90  0.63      169.29  0.91     115.98  1.20          88.08
<average>           1.45   83.31  0.51      164.72  0.73     113.93  2.00          41.62  199.89  0.79      253.75  0.95     211.00  1.11         179.28
# 2023-01-01T13:55:26+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   37.05  0.55       67.03  0.87      42.55  1.96          18.87  118.58  0.82      143.74  0.63     188.53  0.86         138.38
random-s8.json      0.35   36.61  0.53       68.78  0.88      41.50  1.96          18.70  118.00  0.87      136.27  0.67     174.86  0.97         121.22
random-u16.json     0.56   64.99  0.47      137.49  0.88      73.51  2.18          29.88  170.77  0.79      216.16  0.59     291.44  0.81         211.09
random-s16.json     0.59   65.19  0.52      125.86  0.86      75.71  2.24          29.13  176.03  0.85      208.10  0.70     250.34  1.00         175.95
random-u32.json     1.02  109.60  0.47      233.39  0.87     126.36  2.43          45.18  249.80  0.89      280.22  0.74     336.20  0.86         290.42
random-s32.json     1.05  105.76  0.50      209.84  0.88     119.80  2.71          38.99  223.13  0.87      255.07  0.69     325.72  0.86         259.95
random-u64.json     1.95  178.64  0.52      344.12  0.90     197.59  3.09          57.75  266.72  0.63      423.09  0.85     313.24  0.95         281.22
random-s64.json     1.94  176.28  0.48      367.80  0.89     197.98  2.78          63.41  284.85  0.64      446.30  0.84     338.29  1.04         273.06
random-fp32.json    1.41   51.52  0.26      200.01  0.36     143.81  1.68          30.61   81.01  0.55      147.00  0.81      99.68  1.06          76.29
random-fp64.json    2.28   50.08  0.15      326.66  0.26     189.18  1.65          30.39  125.85  0.54      231.60  0.97     129.55  1.22         102.92
random-null.json    0.48   75.42  0.47      160.98  0.91      82.54  1.02          73.70  608.40  1.11      550.18  1.84     330.75  2.03         300.07
random-bool.json    0.52   71.63  0.49      145.91  0.91      78.85  1.12          63.80  340.58  0.97      350.57  1.28     266.39  1.31         260.79
random-string.json  4.55  157.98  0.86      183.78  0.67     237.44  1.87          84.40  405.60  0.96      421.48  1.26     321.57  3.44         117.91
random-array.json   2.14   45.73  0.25      185.65  0.27     167.54  1.53          29.95  109.87  0.54      204.46  0.84     131.24  1.08         101.94
random-object.json  2.52   50.13  0.44      115.04  0.36     140.00  1.69          29.67  119.03  0.59      200.65  0.84     142.41  1.29          92.02
<average>           1.45   85.11  0.44      191.49  0.67     127.62  1.98          42.96  226.55  0.81      280.99  0.93     242.68  1.21         186.88
# 2022-12-31T16:58:12+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   38.45  0.55       70.30  0.84      46.03  1.92          20.06  128.35  0.81      158.88  0.66     193.90  0.84         152.91
random-s8.json      0.35   37.44  0.56       67.43  0.80      46.53  1.83          20.47  120.27  0.85      141.46  0.65     184.02  0.90         133.14
random-u16.json     0.56   69.24  0.48      143.01  0.84      82.71  2.10          32.99  183.54  0.82      222.63  0.58     316.16  0.79         231.94
random-s16.json     0.59   68.82  0.51      135.36  0.83      82.49  2.08          33.01  186.13  0.86      217.65  0.70     266.69  0.98         189.10
random-u32.json     1.02  116.03  0.47      246.29  0.89     130.93  2.51          46.20  245.58  0.82      298.90  0.67     364.32  0.82         299.79
random-s32.json     1.05  108.82  0.53      204.45  0.89     122.10  2.60          41.78  231.81  0.88      264.18  0.67     345.69  1.00         232.05
random-u64.json     1.95  197.55  0.53      374.97  0.96     205.01  3.20          61.72  263.00  0.61      431.95  0.78     337.99  0.93         282.39
random-s64.json     1.94  177.98  0.48      367.69  0.86     207.01  2.88          61.81  268.06  0.61      438.17  0.82     328.50  0.96         277.92
random-fp32.json    1.41   52.70  0.25      206.91  0.37     141.70  1.68          31.34   79.43  0.55      143.74  0.74     107.73  1.04          76.39
random-fp64.json    2.28   50.55  0.15      332.69  0.27     189.18  1.55          32.57  125.93  0.54      233.10  0.97     130.30  1.20         105.19
random-null.json    0.48   74.08  0.44      168.04  0.91      81.45  1.13          65.44  574.43  1.06      544.46  1.75     328.38  1.85         310.43
random-bool.json    0.52   75.48  0.52      143.80  0.91      83.29  1.15          65.83  364.66  0.97      376.52  1.27     286.98  1.41         259.53
random-string.json  4.55  150.35  0.82      184.12  0.64     234.44  1.82          82.63  428.95  1.04      412.00  1.46     292.98  3.61         118.76
random-array.json   2.14   48.16  0.26      186.24  0.31     155.22  1.51          31.88  115.87  0.55      212.10  0.88     131.62  1.05         110.48
random-object.json  2.52   50.67  0.44      116.27  0.36     140.83  1.65          30.64  127.36  0.60      213.58  0.87     146.17  1.24         102.67
<average>           1.45   87.76  0.45      196.50  0.68     129.93  2.00          43.89  229.56  0.80      287.29  0.92     250.76  1.19         192.18
# 2022-12-31T16:27:53+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.94  0.65       68.09  1.03      42.72  1.98          22.19  132.43  0.83      158.75  0.67     196.67  0.84         158.25
random-s8.json      0.35   41.86  0.58       71.83  0.94      44.44  1.85          22.60  125.41  0.92      136.57  0.63     198.75  0.94         133.28
random-u16.json     0.56   77.13  0.56      138.56  1.00      77.43  2.33          33.12  186.27  0.77      242.09  0.58     323.37  0.76         244.32
random-s16.json     0.59   74.89  0.61      122.73  0.99      75.93  2.23          33.59  176.51  0.83      211.96  0.69     255.55  0.90         196.75
random-u32.json     1.02  126.87  0.54      237.05  1.03     123.29  2.50          50.80  277.77  0.92      301.33  0.81     342.86  1.02         272.93
random-s32.json     1.05  117.35  0.57      205.11  0.99     118.83  2.47          47.52  244.52  0.91      268.30  0.75     326.31  0.87         280.11
