# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.89   81.26  0.52      154.92  0.62     131.98  2.62          30.96   152.49  0.81      188.65  0.67     228.57  1.30         117.70
mesh.json            0.69   92.03  0.51      179.49  0.71     129.63  2.98          30.84   144.74  0.79      183.67  0.75     194.00  1.27         113.85
mesh.pretty.json     1.58  176.83  0.39      456.43  0.68     259.70  2.96          59.64   360.16  0.83      433.01  0.81     445.97  1.37         263.55
numbers.json         0.14   66.68  0.19      350.82  0.41     164.47  2.13          31.27   146.52  0.93      156.88  0.94     155.63  1.68          87.38
random.json          0.51  173.85  1.61      107.91  1.14     152.02  3.55          49.02   394.12  1.04      377.51  1.01     390.30  2.16         182.26
twitter.json         0.62  242.89  1.45      167.38  1.11     218.37  3.39          71.68   486.57  0.84      581.99  1.05     462.19  2.29         212.53
twitterescaped.json  0.54  193.63  1.23      157.86  1.16     166.62  2.90          66.67   422.52  0.81      524.06  1.02     414.49  2.14         197.41
update-center.json   0.51  162.14  1.23      132.14  0.97     166.75  2.80          57.95   318.76  0.90      353.16  0.96     332.34  2.57         123.88
<average>            0.95  197.67  0.94      209.73  0.99     200.08  3.21          61.67   417.24  0.95      440.85  0.97     428.97  2.10         198.41
# 2022-12-31T16:57:32+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.04  0.69      256.29  0.68     257.29  1.92          91.59   466.02  0.86      544.81  0.98     476.96  3.04         153.40
emoji.json           0.31  228.56  1.73      132.24  1.35     169.70  3.95          57.90   502.27  1.15      435.93  0.95     528.43  2.19         229.52
apache_builds.json   0.13  280.28  1.56      179.87  1.27     221.31  3.80          73.67   513.67  1.02      502.57  0.94     548.92  2.70         190.12
canada.json          2.15   82.27  0.39      209.96  0.49     168.37  2.75          29.91   146.90  0.71      208.17  0.89     165.78  1.58          93.00
citm_catalog.json    1.70  451.40  1.49      303.76  1.31     345.69  5.00          90.26  1124.14  1.03     1089.85  0.95    1181.08  1.71         658.40
github_events.json   0.06  159.76  0.77      208.68  0.66     241.40  1.90          84.03   459.04  0.80      575.67  0.88     519.57  2.61         175.93
gsoc-2018.json       3.20  331.53  1.12      295.93  0.98     338.36  2.57         129.07   563.50  1.00      565.24  1.70     331.34  3.82         147.43
instruments.json     0.22  406.41  2.29      177.84  1.74     233.18  5.76          70.56   677.51  1.01      670.33  0.92     736.03  1.78         379.67
marine_ik.json       2.89   96.81  0.56      171.41  0.67     145.48  2.82          34.29   163.88  0.83      196.91  0.67     246.05  1.18         139.43
mesh.json            0.69  105.33  0.46      226.63  0.77     137.23  3.21          32.78   168.03  0.89      188.89  0.80     210.27  1.38         121.85
mesh.pretty.json     1.58  194.03  0.40      481.80  0.71     274.82  3.03          64.06   380.83  0.83      456.20  0.79     480.02  1.30         293.64
numbers.json         0.14   73.15  0.20      364.21  0.38     191.04  2.19          33.40   157.42  0.82      191.78  0.89     175.95  1.63          96.74
random.json          0.51  189.49  1.64      115.39  1.14     166.40  3.58          52.90   428.15  1.03      413.89  1.15     372.06  2.23         191.60
twitter.json         0.62  268.10  1.41      190.00  1.19     225.03  3.47          77.36   490.63  0.77      639.83  0.99     497.36  2.13         230.80
twitterescaped.json  0.54  185.21  1.14      163.00  1.04     178.41  2.65          69.79   462.25  0.83      557.25  1.04     446.33  2.28         202.64
update-center.json   0.51  195.52  1.34      145.60  1.08     181.64  3.22          60.64   355.58  0.94      378.60  1.01     352.27  2.69         131.99
<average>            0.95  213.99  0.95      226.41  0.99     217.21  3.25          65.76   441.24  0.93      476.00  0.97     454.27  2.05         214.76
# 2022-12-31T16:27:13+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.93  0.74      253.83  0.65     287.84  1.83         102.70   438.20  0.79      557.46  0.92     476.96  2.50         175.34
emoji.json           0.31  225.75  1.63      138.48  1.20     187.64  3.62          62.40   497.72  1.15      432.32  1.05     474.05  2.20         226.06
apache_builds.json   0.13  273.95  1.45      189.26  1.15     237.28  3.35          81.67   532.17  0.95      557.70  1.03     516.00  2.31         230.19
canada.json          2.15   95.44  0.46      206.37  0.52     182.75  2.96          32.26   157.23  0.82      192.15  1.08     145.35  1.73          90.84
citm_catalog.json    1.70  506.67  1.50      338.54  1.32     384.44  4.99         101.51  1203.38  1.13     1062.30  0.96    1258.96  1.77         678.83
github_events.json   0.06  190.57  0.84      226.65  0.77     246.99  2.15          88.75   456.40  0.77      590.13  0.90     508.33  2.26         201.52
gsoc-2018.json       3.20  354.69  1.23      287.34  0.96     370.35  2.41         147.45   486.18  0.99      492.30  1.48     328.12  3.47         140.21
instruments.json     0.22  436.49  2.36      185.30  1.76     248.43  5.63          77.55   674.79  0.98      685.39  1.00     671.46  1.91         353.75
marine_ik.json       2.89  108.33  0.64      169.55  0.70     153.69  2.92          37.13   173.06  0.86      200.22  0.74     232.52  1.32         131.38
mesh.json            0.69  116.30  0.53      220.52  0.78     148.20  3.08          37.72   175.41  0.86      203.46  0.92     191.43  1.36         128.91
mesh.pretty.json     1.58  221.13  0.43      512.32  0.75     294.52  3.33          66.49   411.54  0.86      477.24  0.92     448.44  1.45         284.12
numbers.json         0.14   80.13  0.23      354.12  0.39     203.37  2.02          39.64   162.26  0.85      190.36  1.03     156.78  1.63          99.49
random.json          0.51  213.78  1.68      126.89  1.18     181.17  3.56          59.98   421.23  1.05      399.91  1.13     372.80  2.12         199.02
twitter.json         0.62  286.19  1.33      215.20  1.09     262.69  3.26          87.65   515.00  0.83      622.97  1.08     474.81  2.20         234.56
twitterescaped.json  0.54  199.89  1.13      177.30  1.03     193.79  2.66          75.06   450.49  0.83      543.86  1.09     412.99  2.09         215.14
update-center.json   0.51  206.75  1.25      165.02  1.03     201.14  2.96          69.73   345.36  0.91      378.91  1.01     340.60  2.47         139.96
<average>            0.95  231.50  0.98      235.42  0.98     236.52  3.17          72.98   443.78  0.94      474.17  1.01     438.10  2.01         220.58
# 2022-12-30T16:16:27+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.04  0.70      200.94  0.63     223.74  1.69          83.22  392.04  0.80      492.06  0.96     409.67  3.14         124.70
emoji.json           0.31  187.53  1.69      111.17  1.27     148.18  3.76          49.86  407.19  1.17      347.05  0.90     450.70  2.41         169.11
apache_builds.json   0.13  228.14  1.51      151.03  1.24     183.80  3.68          62.03  455.63  1.04      437.30  0.96     474.12  2.69         169.23
canada.json          2.15   72.36  0.41      175.59  0.51     142.85  2.84          25.50  128.96  0.77      166.58  0.95     135.37  1.54          83.90
citm_catalog.json    1.70  406.36  1.58      257.32  1.36     299.45  5.25          77.41  958.24  1.07      897.35  0.85    1122.77  1.76         543.44
github_events.json   0.06  138.48  0.78      178.00  0.66     208.54  1.88          73.81  400.25  0.79      503.89  0.88     454.76  2.71         147.50
gsoc-2018.json       3.20  279.55  1.12      248.59  1.02     274.14  2.57         108.98  479.06  1.02      468.60  1.73     277.61  4.48         106.83
instruments.json     0.22  359.17  2.35      153.01  1.81     198.04  6.05          59.38  588.98  0.99      594.28  0.91     646.49  2.16         272.26
marine_ik.json       2.89   73.25  0.52      140.25  0.60     121.42  2.46          29.79  144.19  0.83      173.86  0.69     210.10  1.26         114.14
mesh.json            0.69   86.78  0.51      169.86  0.73     119.32  2.94          29.56  140.71  0.82      171.08  0.80     176.22  1.29         109.48
mesh.pretty.json     1.58  169.52  0.39      437.52  0.71     240.27  3.04          55.72  346.12  0.88      391.35  0.86     402.79  1.37         253.27
numbers.json         0.14   61.74  0.20      316.33  0.38     163.42  2.17          28.39  135.64  0.84      161.10  0.97     139.93  1.65          82.15
random.json          0.51  164.78  1.71       96.30  1.17     141.39  3.63          45.45  355.53  1.00      355.49  0.98     362.70  2.30         154.58
twitter.json         0.62  239.00  1.52      156.94  1.13     212.11  3.46          69.12  486.30  0.89      543.54  1.11     436.98  2.50         194.85
twitterescaped.json  0.54  177.36  1.27      139.99  1.15     154.17  2.95          60.21  409.99  0.89      460.43  1.07     383.82  2.38         172.18
update-center.json   0.51  147.45  1.16      127.04  0.94     157.46  2.67          55.30  297.70  0.95      314.03  0.95     312.86  2.67         111.60
<average>            0.95  183.28  0.96      191.24  0.98     186.77  3.21          57.11  382.91  0.95      404.87  0.96     399.81  2.18         175.58
# 2022-12-29T23:55:40+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.90  0.86      246.03  0.84     252.86  2.05         103.28   513.08  0.87      587.19  1.44     355.63  2.81         182.29
emoji.json           0.31  233.27  1.53      152.40  1.43     162.68  3.62          64.35   538.73  1.31      410.70  1.70     316.00  2.40         224.15
apache_builds.json   0.13  310.45  1.56      198.93  1.54     201.14  3.92          79.23   595.23  1.09      547.01  1.36     437.45  2.98         199.42
canada.json          2.15  101.15  0.43      238.01  0.62     164.34  3.08          32.84   161.69  0.80      202.32  1.08     150.13  1.38         116.78
citm_catalog.json    1.70  499.95  1.43      349.35  1.54     325.02  5.14          97.32  1246.74  1.26      988.58  1.20    1038.19  1.84         678.77
github_events.json   0.06  188.92  0.77      246.61  0.85     221.16  1.95          96.87   486.50  0.81      603.04  1.28     381.02  2.83         171.69
gsoc-2018.json       3.20  349.52  1.15      304.25  1.18     297.12  2.42         144.30   580.33  0.99      584.22  2.04     284.34  4.59         126.48
instruments.json     0.22  451.67  2.14      210.85  2.05     219.96  5.63          80.16   699.23  1.02      685.82  1.40     500.25  1.82         383.74
marine_ik.json       2.89  111.84  0.54      207.30  0.86     130.02  2.83          39.58   177.47  0.92      191.97  0.76     232.29  1.21         147.15
mesh.json            0.69  128.20  0.57      224.23  0.99     130.11  3.18          40.34   183.86  0.94      194.72  0.92     199.52  1.34         137.33
mesh.pretty.json     1.58  231.72  0.45      513.26  0.89     261.76  3.06          75.68   397.48  0.89      448.21  0.87     456.56  1.26         314.83
numbers.json         0.14   89.41  0.23      390.43  0.48     187.50  2.20          40.61   159.95  0.86      185.89  1.06     151.44  1.52         105.39
random.json          0.51  219.64  1.68      131.02  1.38     159.38  3.53          62.21   448.55  1.17      382.86  1.38     324.28  2.29         195.80
twitter.json         0.62  322.25  1.55      208.05  1.37     234.82  3.86          83.46   541.01  0.88      616.59  1.51     357.45  2.18         247.81
twitterescaped.json  0.54  219.63  1.10      199.77  1.20     183.40  2.76          79.64   466.09  0.86      541.55  1.50     311.58  2.15         216.39
update-center.json   0.51  227.97  1.47      155.57  1.31     174.56  3.14          72.65   368.62  0.96      383.73  1.44     256.22  2.73         135.03
<average>            0.95  243.59  0.98      248.50  1.18     206.61  3.27          74.53   472.78  1.00      472.15  1.32     359.52  2.11         223.94
# 2022-12-22T15:58:08+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.45  0.70      220.20  0.69     222.05  1.80          85.32   374.27  0.73      512.08  0.99     378.56  3.07         122.05
emoji.json           0.31  205.56  1.66      123.86  1.25     164.10  3.89          52.88   415.74  1.20      345.19  1.08     384.66  2.51         165.95
apache_builds.json   0.13  232.56  1.38      168.34  1.20     193.47  3.41          68.14   457.62  0.95      482.12  1.13     405.92  3.02         151.74
canada.json          2.15   84.62  0.42      201.36  0.55     155.15  3.01          28.07   137.54  0.83      165.06  1.07     128.63  1.61          85.45
citm_catalog.json    1.70  418.30  1.40      298.95  1.30     321.27  4.94          84.75  1018.09  1.10      922.80  0.92    1102.65  1.94         524.02
github_events.json   0.06  151.37  0.72      209.37  0.75     202.29  1.97          76.83   454.44  0.88      514.10  1.15     395.75  3.55         128.11
gsoc-2018.json       3.20  270.15  1.00      271.32  0.94     287.11  2.22         121.68   452.21  0.97      465.86  1.46     310.51  4.59          98.58
instruments.json     0.22  358.87  2.04      175.88  1.67     214.41  5.57          64.38   602.32  0.91      658.29  1.03     584.41  2.37         253.88
marine_ik.json       2.89   93.29  0.58      159.86  0.70     132.40  2.86          32.60   151.53  0.88      171.34  0.73     206.53  1.33         113.51
mesh.json            0.69  105.06  0.53      196.38  0.80     132.08  3.28          32.04   155.76  0.88      177.06  0.90     172.64  1.36         114.44
mesh.pretty.json     1.58  190.88  0.51      377.97  0.77     246.71  3.13          61.03   356.08  0.88      404.25  0.90     395.08  1.33         266.96
numbers.json         0.14   67.81  0.21      321.66  0.39     173.69  2.00          33.90   135.82  0.83      163.29  0.98     138.84  1.59          85.64
random.json          0.51  181.35  1.64      110.78  1.22     148.80  3.59          50.54   402.45  1.10      366.15  1.30     308.56  2.71         148.55
twitter.json         0.62  251.34  1.30      193.87  1.21     208.27  3.46          72.72   509.72  0.86      594.86  1.30     391.23  2.86         178.32
twitterescaped.json  0.54  188.03  1.27      148.36  1.15     164.18  2.94          63.96   419.32  0.85      493.33  1.22     344.21  2.76         151.75
update-center.json   0.51  171.22  1.18      145.39  1.06     161.78  2.80          61.15   302.67  0.92      327.61  1.07     282.21  2.80         107.94
<average>            0.95  195.24  0.94      207.72  1.00     195.49  3.16          61.87   396.60  0.94      422.71  1.07     370.65  2.35         168.56
# 2022-12-21T19:34:17+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.73  0.71      213.09  0.62     241.31  1.61          93.60  336.60  0.68      493.90  0.81     418.09  2.28         147.86
emoji.json           0.31  209.86  1.61      130.16  1.35     155.94  3.83          54.84  411.58  1.18      348.59  1.03     398.47  2.11         194.89
apache_builds.json   0.13  226.01  1.36      166.39  1.11     203.82  3.36          67.19  438.83  0.91      482.12  1.01     433.23  2.32         189.46
canada.json          2.15   80.87  0.40      201.01  0.51     157.71  2.86          28.32  147.20  0.83      178.07  1.18     124.84  1.67          88.01
citm_catalog.json    1.70  379.66  1.31      290.48  1.22     310.66  4.38          86.64  976.26  1.01      967.95  0.91    1074.96  1.57         620.97
github_events.json   0.06  156.87  0.77      204.78  0.72     217.04  2.03          77.19  399.24  0.77      520.21  0.95     418.47  2.63         151.84
gsoc-2018.json       3.20  270.41  1.02      265.41  0.77     349.69  2.10         128.48  442.76  0.97      454.78  1.63     272.10  3.51         126.23
instruments.json     0.22  377.37  2.19      171.98  1.75     215.83  5.68          66.49  593.14  0.91      654.15  0.99     597.78  2.02         293.70
marine_ik.json       2.89   94.55  0.62      151.78  0.73     129.22  2.91          32.53  140.45  0.78      181.03  0.68     207.38  1.15         122.56
mesh.json            0.69  101.11  0.50      203.92  0.77     130.59  3.09          32.69  152.43  0.86      177.16  0.89     171.83  1.34         113.64
mesh.pretty.json     1.58  189.61  0.42      452.33  0.76     250.42  3.12          60.69  362.76  0.89      406.56  0.94     386.92  1.40         259.30
numbers.json         0.14   69.12  0.21      323.40  0.40     171.12  2.08          33.24  129.45  0.78      165.52  0.99     131.34  1.49          87.14
random.json          0.51  179.48  1.61      111.16  1.17     153.37  3.82          47.00  395.37  1.05      377.81  1.25     315.13  2.28         173.29
twitter.json         0.62  231.68  1.27      182.80  1.05     221.50  3.11          74.43  477.94  0.84      569.05  1.17     407.25  2.29         208.29
twitterescaped.json  0.54  182.05  1.18      154.87  1.26     144.29  3.13          58.08  442.33  0.95      463.85  1.26     350.97  2.57         172.33
update-center.json   0.51  161.83  1.12      144.44  0.94     171.25  2.62          61.70  296.18  0.91      325.42  1.03     287.75  2.39         124.02
<average>            0.95  191.33  0.91      210.50  0.95     201.48  3.05          62.69  383.91  0.91      422.89  1.02     374.78  2.00         192.10
# 2022-12-21T19:06:13+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.66  0.74      212.75  0.62     252.37  1.75          90.29  424.13  0.83      511.09  0.89     476.10  2.75         154.34
emoji.json           0.31  198.16  1.65      120.10  1.24     160.05  3.81          52.03  441.81  1.23      360.40  0.93     475.22  2.47         179.00
apache_builds.json   0.13  250.11  1.56      160.43  1.24     201.98  3.92          63.86  486.80  1.13      430.56  0.93     522.54  2.62         185.82
canada.json          2.15   77.56  0.42      185.64  0.50     155.82  3.01          25.80  140.47  0.74      189.94  1.00     140.46  1.58          88.70
citm_catalog.json    1.70  412.23  1.57      262.67  1.44     286.04  5.27          78.18  993.97  1.12      888.90  0.89    1120.58  1.83         542.80
github_events.json   0.06  142.98  0.78      184.23  0.67     213.67  1.93          74.22  409.29  0.84      486.13  0.87     471.67  2.54         160.93
gsoc-2018.json       3.20  300.57  1.15      260.68  0.99     304.20  2.61         115.24  514.50  1.22      423.02  1.69     304.23  4.69         109.59
instruments.json     0.22  359.29  2.26      158.78  1.80     199.72  5.99          60.02  580.21  1.05      554.76  0.83     696.55  1.98         292.71
marine_ik.json       2.89   86.03  0.61      141.12  0.71     120.82  2.77          31.06  148.13  0.91      163.38  0.68     216.33  1.29         115.14
mesh.json            0.69   94.32  0.53      177.75  0.73     129.80  2.99          31.52  155.70  0.82      189.37  0.82     189.32  1.40         110.82
mesh.pretty.json     1.58  181.69  0.49      370.57  0.77     235.50  3.10          58.64  329.77  0.76      432.23  0.78     423.78  1.25         263.44
numbers.json         0.14   68.98  0.21      325.39  0.40     170.34  2.18          31.60  122.39  0.72      169.10  0.80     153.01  1.41          86.65
random.json          0.51  154.77  1.53      101.47  1.07     144.85  3.30          46.83  376.82  1.10      343.16  1.05     359.08  2.40         156.83
twitter.json         0.62  233.49  1.35      172.54  1.15     202.67  3.30          70.76  484.62  0.90      536.82  1.10     440.89  2.64         183.67
twitterescaped.json  0.54  180.99  1.19      151.50  1.08     166.94  2.94          61.48  434.38  0.91      479.74  1.10     395.35  2.60         166.95
update-center.json   0.51  146.16  1.09      134.24  0.89     163.81  2.76          52.97  300.56  0.87      347.30  0.89     339.04  2.56         117.39
<average>            0.95  190.31  0.98      194.99  0.98     194.29  3.22          59.03  396.47  0.98      406.62  0.94     420.26  2.18         182.17
# 2022-12-20T20:48:09+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.56  0.75      214.48  0.73     220.01  1.92          84.18   335.32  0.77      436.03  0.90     374.27  2.75         122.05
emoji.json           0.31  206.91  1.57      131.60  1.28     162.06  3.91          52.95   411.30  1.20      342.75  1.06     388.37  2.47         166.40
apache_builds.json   0.13  247.38  1.47      168.01  1.28     193.13  3.62          68.36   416.98  0.95      440.68  0.96     433.53  2.65         157.41
canada.json          2.15   81.96  0.48      170.72  0.51     159.96  2.77          29.61   132.38  0.68      193.58  0.99     133.36  1.56          84.81
citm_catalog.json    1.70  448.49  1.46      306.29  1.38     324.12  5.47          82.06  1001.61  1.13      888.58  0.93    1079.34  1.83         546.63
github_events.json   0.06  164.93  0.82      201.72  0.79     209.51  2.12          77.78   359.43  0.75      480.78  0.90     398.74  2.75         130.48
gsoc-2018.json       3.20  316.85  1.23      257.52  1.09     289.98  2.70         117.31   381.36  1.03      371.33  1.32     289.99  3.78         100.88
instruments.json     0.22  361.43  2.22      162.96  1.75     206.26  5.67          63.73   568.57  1.05      541.07  0.97     586.92  2.29         248.67
marine_ik.json       2.89   88.99  0.58      154.47  0.65     137.52  2.68          33.23   148.90  0.88      169.83  0.72     205.69  1.28         116.15
mesh.json            0.69   96.85  0.51      190.72  0.72     133.91  2.88          33.65   151.34  0.83      181.63  0.87     173.77  1.35         112.39
mesh.pretty.json     1.58  185.21  0.39      473.22  0.74     251.63  3.18          58.25   352.75  0.82      428.33  0.91     387.76  1.39         253.57
numbers.json         0.14   66.42  0.22      295.26  0.42     159.61  1.95          34.08   126.55  0.78      162.81  0.94     134.52  1.48          85.63
random.json          0.51  185.73  1.69      110.18  1.16     160.73  3.77          49.32   343.83  0.95      362.14  1.11     309.39  2.27         151.64
twitter.json         0.62  250.39  1.29      193.73  1.20     208.79  3.31          75.54   490.54  0.93      526.58  1.22     402.37  2.76         177.92
