# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06   601.50  0.97      620.41  1.92     313.13  4.19         143.71  1280.38  0.80     1595.40  1.11    1148.74   4.02         318.83
gsoc-2018.json       3.17  1117.86  0.78     1432.54  3.46     323.27  5.55         201.29  2004.55  1.30     1543.48  1.00    2003.79  10.65         188.16
instruments.json     0.21   396.79  0.76      522.26  1.01     393.60  3.19         124.49  1139.97  0.79     1440.44  1.14    1003.75   2.36         483.45
marine_ik.json       2.85   250.70  0.68      366.81  0.65     387.70  3.07          81.62   214.25  0.61      348.88  0.62     344.56   0.80         268.77
mesh.json            0.69   282.76  0.76      372.24  0.76     371.17  3.45          82.01   203.01  0.59      345.11  0.68     299.62   0.87         233.35
mesh.pretty.json     1.50   503.32  0.76      658.32  1.11     452.60  3.90         129.20   442.05  0.59      743.50  0.68     651.96   0.87         509.56
numbers.json         0.14   376.03  0.86      438.05  0.99     380.76  4.93          76.21   171.50  0.51      339.16  0.73     234.67   0.92         186.53
random.json          0.49   270.11  0.96      282.04  1.14     236.08  2.68         100.78   622.03  0.69      904.58  1.16     535.72   2.31         269.61
twitter.json         0.60   419.75  0.93      450.82  1.29     326.02  3.32         126.48  1139.46  0.76     1508.82  1.22     933.24   3.22         354.01
twitterescaped.json  0.54   308.15  0.75      410.09  1.02     303.45  2.74         112.61  1003.58  0.75     1340.85  1.21     829.74   3.18         315.15
update-center.json   0.51   313.60  0.71      440.45  1.25     250.38  2.79         112.51   589.00  0.65      909.49  0.85     692.68   2.68         220.08
<average>            0.94   428.99  0.80      539.58  1.23     348.31  3.50         122.73   847.19  0.78     1082.80  1.01     836.86   2.45         345.39
# 2026-01-24T22:07:50+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   396.91  0.75      528.75  1.16     341.32  2.06         192.87  1171.68  0.74     1576.03  1.31     892.06  3.27         357.80
emoji.json           0.39   340.51  0.86      398.07  1.13     300.71  2.61         130.70   725.53  0.73      994.79  1.17     618.02  2.05         353.10
apache_builds.json   0.12   443.20  0.85      522.86  1.38     320.34  2.49         178.26  1103.96  0.70     1578.82  1.07    1034.12  2.73         404.72
canada.json          2.15   258.35  0.70      367.31  1.13     229.28  3.41          75.78   198.28  0.47      422.20  0.83     239.95  0.91         217.98
citm_catalog.json    1.65   580.32  0.60      959.57  0.79     737.77  2.72         213.33  1954.72  0.93     2107.75  1.12    1749.02  1.84        1061.60
github_events.json   0.06   600.69  0.91      661.70  1.84     325.60  3.38         177.46  1452.85  0.82     1777.62  1.30    1116.83  3.89         373.94
gsoc-2018.json       3.17  1084.94  0.81     1340.48  3.16     343.55  4.34         250.27  1953.47  1.36     1436.19  0.95    2063.78  7.93         246.36
instruments.json     0.21   369.44  0.70      527.18  0.91     404.15  2.39         154.62  1280.38  0.80     1602.83  1.31     979.83  2.15         595.66
marine_ik.json       2.85   246.78  0.67      366.96  0.61     403.58  2.73          90.27   222.63  0.68      328.06  0.59     374.32  0.79         282.37
mesh.json            0.69   278.33  0.77      363.27  0.74     374.78  3.05          91.23   213.25  0.64      334.89  0.69     311.00  0.82         258.98
mesh.pretty.json     1.50   508.26  0.70      726.20  1.15     440.66  3.30         153.88   466.69  0.64      727.20  0.69     680.10  0.83         565.66
numbers.json         0.14   364.29  0.78      465.77  0.94     388.41  4.30          84.63   184.17  0.60      308.31  0.75     244.07  0.89         207.61
random.json          0.49   258.95  0.91      284.87  0.96     268.59  2.30         112.66   697.05  0.74      946.44  1.18     591.37  2.43         286.50
twitter.json         0.60   406.44  0.88      463.39  1.21     336.75  2.73         148.87  1289.11  0.77     1665.96  1.40     917.76  3.27         394.38
twitterescaped.json  0.54   300.23  0.73      411.33  0.94     321.03  2.28         131.70  1148.81  0.77     1483.94  1.39     824.79  3.27         351.76
update-center.json   0.51   300.98  0.69      438.36  1.16     260.41  2.29         131.24   748.81  0.82      911.59  1.12     669.60  2.98         251.65
<average>            0.94   421.16  0.76      551.63  1.16     362.31  2.91         144.86   925.71  0.81     1137.66  1.11     831.66  2.39         388.13
# 2026-01-24T13:07:41+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   351.66  0.78      448.71  1.14     307.20  2.14         164.40   977.77  0.67     1464.75  1.06     926.32  3.05         320.60
emoji.json           0.39   358.60  0.92      389.73  1.30     275.28  3.05         117.61   692.28  0.73      949.02  1.14     609.66  2.17         318.81
apache_builds.json   0.12   479.11  0.93      517.07  1.54     311.12  3.10         154.34  1027.74  0.69     1498.27  0.96    1072.41  2.93         350.47
canada.json          2.15   243.59  0.70      346.32  1.06     229.89  3.46          70.47   192.62  0.43      446.29  0.80     242.00  0.91         211.53
citm_catalog.json    1.65   604.60  0.65      930.04  0.86     699.11  3.57         169.21  1770.95  0.93     1906.98  0.95    1874.00  1.82         973.90
github_events.json   0.06   602.50  0.96      625.67  1.92     314.32  4.24         142.08  1277.51  0.81     1586.40  1.12    1145.12  4.03         316.89
gsoc-2018.json       3.17  1108.37  0.78     1418.68  3.42     324.05  5.49         201.89  1992.35  1.31     1515.94  1.01    1969.90  9.69         205.55
instruments.json     0.21   393.03  0.75      521.28  1.01     391.04  3.36         116.91  1142.34  0.80     1428.78  1.14    1001.62  2.41         473.68
marine_ik.json       2.85   250.97  0.68      366.98  0.65     387.75  3.13          80.05   215.27  0.62      346.29  0.62     347.29  0.81         266.73
mesh.json            0.69   279.50  0.76      366.50  0.75     373.57  3.34          83.77   201.86  0.59      340.69  0.68     298.52  0.88         229.51
mesh.pretty.json     1.50   494.43  0.76      653.55  1.10     449.57  3.79         130.48   440.11  0.60      727.73  0.68     650.97  0.87         505.15
numbers.json         0.14   359.30  0.81      440.93  0.95     379.14  4.71          76.26   171.22  0.51      336.99  0.73     233.63  0.91         187.47
random.json          0.49   270.28  0.96      282.30  1.15     235.81  2.68         100.67   627.70  0.71      884.62  1.17     535.82  2.34         268.25
twitter.json         0.60   420.32  0.94      445.22  1.29     324.65  3.36         125.19  1206.68  0.81     1492.13  1.31     923.77  3.36         359.58
twitterescaped.json  0.54   305.67  0.75      405.48  1.01     301.77  2.77         110.39  1024.06  0.77     1324.17  1.23     829.20  3.21         319.02
update-center.json   0.51   314.31  0.72      436.35  1.26     249.04  2.76         113.71   647.10  0.73      887.04  0.94     685.87  2.93         220.78
<average>            0.94   427.26  0.80      537.18  1.23     347.08  3.49         122.34   850.47  0.79     1071.00  1.02     834.13  2.46         345.49
# 2026-01-24T12:55:16+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   350.33  0.78      450.67  1.13     309.27  2.15         163.04   975.23  0.66     1481.48  1.04     939.78  3.04         320.68
emoji.json           0.39   360.16  0.92      390.07  1.30     277.67  3.08         116.99   688.18  0.71      976.07  1.11     618.98  2.18         316.11
apache_builds.json   0.12   483.00  0.94      514.82  1.55     311.20  3.17         152.23  1007.00  0.64     1562.46  0.99    1020.06  2.87         350.78
canada.json          2.15   245.96  0.71      347.34  1.06     231.15  3.48          70.68   195.42  0.43      456.19  0.80     245.35  0.92         212.58
citm_catalog.json    1.65   608.82  0.65      930.11  0.86     710.14  3.48         175.13  1874.64  0.98     1922.46  1.00    1879.80  1.95         959.69
github_events.json   0.06   606.70  0.98      621.04  1.94     312.38  4.21         144.12  1238.24  0.78     1596.63  1.07    1154.32  3.87         319.69
gsoc-2018.json       3.17  1124.51  0.78     1444.55  3.46     324.87  5.85         192.36  2050.44  1.30     1579.92  1.01    2020.92  8.94         229.35
instruments.json     0.21   398.85  0.76      524.68  1.01     396.27  3.16         126.24  1167.07  0.81     1432.20  1.18     990.86  2.46         473.68
marine_ik.json       2.85   249.78  0.68      370.01  0.64     391.82  3.10          80.49   217.31  0.62      351.39  0.61     354.08  0.80         273.17
mesh.json            0.69   280.83  0.76      371.75  0.75     375.77  3.35          83.95   203.32  0.60      341.71  0.67     301.93  0.88         231.65
mesh.pretty.json     1.50   495.89  0.75      664.30  1.09     454.88  3.81         130.32   443.28  0.60      735.26  0.67     657.31  0.87         510.34
numbers.json         0.14   360.88  0.81      446.50  0.94     384.62  4.72          76.54   171.27  0.50      340.66  0.73     234.05  0.91         188.67
random.json          0.49   271.08  0.96      282.16  1.14     236.93  2.64         102.84   637.48  0.71      901.91  1.16     549.96  2.37         269.04
twitter.json         0.60   423.89  0.95      446.03  1.30     325.72  3.37         125.75  1210.60  0.80     1520.56  1.29     940.51  3.38         358.38
twitterescaped.json  0.54   315.69  0.78      407.16  1.04     302.65  2.86         110.26  1049.49  0.77     1360.92  1.26     834.95  3.27         320.51
update-center.json   0.51   321.33  0.73      438.79  1.28     250.72  2.84         113.11   655.43  0.71      917.02  0.93     704.72  2.85         229.86
<average>            0.94   431.11  0.80      540.62  1.23     349.75  3.51         122.75   861.52  0.79     1092.30  1.03     840.47  2.48         347.76
# 2026-01-24T12:40:31+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   354.38  0.78      453.11  1.15     307.79  2.17         163.09   983.55  0.66     1483.26  1.05     939.10  3.06         321.71
emoji.json           0.39   360.22  0.92      390.74  1.29     278.29  3.08         116.82   687.75  0.72      958.52  1.12     614.73  2.14         320.66
apache_builds.json   0.12   483.38  0.93      517.28  1.56     310.51  3.11         155.47  1021.78  0.66     1537.85  0.94    1084.53  2.90         352.47
canada.json          2.15   246.15  0.75      326.50  1.07     230.61  3.51          70.11   196.34  0.43      456.88  0.81     242.93  0.92         212.61
citm_catalog.json    1.65   603.17  0.67      903.80  0.85     707.27  3.44         175.20  1872.90  0.98     1903.25  0.98    1919.78  1.92         977.94
github_events.json   0.06   615.91  0.99      620.85  1.96     314.25  4.30         143.30  1292.45  0.81     1587.25  1.12    1158.62  4.07         317.63
gsoc-2018.json       3.17  1132.82  0.78     1447.39  3.49     324.50  5.59         202.48  2031.93  1.30     1567.88  0.96    2125.41  8.96         226.81
instruments.json     0.21   402.26  0.77      519.71  1.02     392.87  3.21         125.43  1171.24  0.82     1435.83  1.16    1006.84  2.45         477.69
marine_ik.json       2.85   250.09  0.69      360.87  0.64     393.12  3.13          79.86   218.34  0.62      349.42  0.62     355.01  0.80         271.60
mesh.json            0.69   279.95  0.75      370.88  0.74     377.86  3.33          84.10   201.08  0.59      342.54  0.67     300.16  0.87         231.96
mesh.pretty.json     1.50   494.64  0.75      659.47  1.09     453.27  3.77         131.33   438.61  0.59      743.77  0.67     654.25  0.87         504.73
numbers.json         0.14   354.59  0.80      442.85  0.93     381.66  4.64          76.39   170.62  0.51      336.96  0.73     232.31  0.92         186.03
random.json          0.49   263.21  0.94      279.96  1.11     236.18  2.54         103.53   615.65  0.68      899.63  1.13     545.33  2.27         270.72
twitter.json         0.60   432.61  0.97      447.57  1.32     326.60  3.48         124.44  1136.32  0.75     1507.46  1.22     934.87  3.16         360.06
twitterescaped.json  0.54   313.56  0.77      407.58  1.04     301.70  2.84         110.44  1036.40  0.77     1348.33  1.24     833.94  3.23         320.92
update-center.json   0.51   320.51  0.73      439.68  1.28     250.20  2.84         112.92   658.62  0.73      902.13  0.93     705.19  2.87         229.67
<average>            0.94   431.72  0.80      536.77  1.24     349.17  3.50         123.43   858.35  0.79     1085.06  1.01     853.31  2.46         348.95
# 2026-01-24T12:27:11+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   351.95  0.78      451.14  1.14     308.27  2.16         163.27   965.39  0.66     1456.52  1.03     936.72  3.02         319.46
emoji.json           0.39   344.01  0.88      389.27  1.24     276.80  2.94         116.83   675.45  0.71      957.46  1.09     617.18  2.10         321.60
apache_builds.json   0.12   479.75  0.93      518.26  1.53     312.56  3.33         144.11  1003.51  0.64     1556.03  0.94    1063.21  2.84         353.81
canada.json          2.15   207.23  0.60      348.08  0.90     230.29  2.95          70.23   195.29  0.43      455.84  0.80     243.46  0.94         207.15
citm_catalog.json    1.65   595.56  0.64      933.15  0.83     714.60  3.43         173.79  1833.45  0.95     1924.29  1.00    1840.91  1.89         967.64
github_events.json   0.06   604.16  0.98      618.13  1.92     314.01  4.18         144.45  1241.18  0.78     1588.47  1.10    1130.95  3.92         316.58
gsoc-2018.json       3.17  1115.45  0.78     1436.80  3.48     320.98  5.53         201.54  2004.58  1.28     1564.87  0.95    2104.26  8.77         228.68
instruments.json     0.21   394.98  0.76      519.05  1.00     396.31  3.23         122.33  1134.93  0.79     1442.61  1.14     999.80  2.39         474.38
marine_ik.json       2.85   237.06  0.64      368.35  0.61     391.73  2.95          80.39   218.49  0.62      350.32  0.62     353.41  0.80         274.20
mesh.json            0.69   269.56  0.72      372.01  0.72     376.12  3.22          83.71   200.56  0.59      340.89  0.67     301.39  0.86         232.72
mesh.pretty.json     1.50   477.62  0.72      664.24  1.05     455.45  3.65         130.73   439.65  0.60      734.30  0.67     656.43  0.87         503.61
numbers.json         0.14   359.98  0.81      445.64  0.95     380.77  4.73          76.12   170.80  0.50      338.31  0.73     233.49  0.91         188.20
random.json          0.49   269.63  0.96      281.32  1.14     237.18  2.61         103.38   636.88  0.71      892.08  1.19     536.20  2.34         271.68
twitter.json         0.60   427.24  0.97      438.27  1.31     325.66  3.34         127.92  1180.90  0.77     1526.82  1.34     878.28  3.26         361.82
twitterescaped.json  0.54   313.62  0.77      406.13  1.03     303.45  2.81         111.45   996.33  0.74     1352.84  1.19     836.94  3.11         319.99
update-center.json   0.51   313.88  0.71      443.94  1.25     251.53  2.81         111.86   682.60  0.75      905.02  0.98     693.66  2.97         229.46
<average>            0.94   422.61  0.78      539.61  1.21     349.73  3.45         122.63   848.75  0.78     1086.67  1.01     839.14  2.44         348.19
# 2026-01-24T09:59:08+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   349.61  0.76      457.44  1.16     301.72  2.15         162.67   971.90  0.67     1459.80  1.04     932.31  3.13         310.93
emoji.json           0.39   360.36  0.92      390.73  1.36     265.78  3.07         117.21   682.78  0.71      956.90  1.11     613.01  2.16         316.18
apache_builds.json   0.12   476.86  0.92      516.00  1.61     295.55  3.31         144.07  1023.84  0.66     1543.72  0.98    1040.90  2.92         350.38
canada.json          2.15   245.10  0.71      347.63  1.06     231.03  3.47          70.72   194.42  0.43      451.38  0.80     242.26  0.91         213.40
citm_catalog.json    1.65   607.50  0.65      933.98  0.87     701.52  3.47         175.29  1823.62  0.95     1912.57  0.97    1882.07  1.91         954.17
github_events.json   0.06   607.22  0.98      619.41  2.02     301.02  4.19         145.09  1262.14  0.81     1561.24  1.10    1149.38  4.02         314.32
gsoc-2018.json       3.17  1113.96  0.78     1434.64  3.49     319.43  5.53         201.52  2000.36  1.31     1529.16  0.94    2132.39  9.17         218.04
instruments.json     0.21   395.66  0.77      516.13  1.03     385.18  3.19         123.87  1122.65  0.78     1432.38  1.12    1003.60  2.38         470.86
marine_ik.json       2.85   252.59  0.69      368.15  0.64     394.24  3.13          80.68   215.83  0.62      350.27  0.61     353.55  0.80         269.15
mesh.json            0.69   280.22  0.75      372.20  0.74     377.52  3.33          84.03   200.70  0.57      350.15  0.67     300.81  0.86         232.90
mesh.pretty.json     1.50   494.78  0.75      658.25  1.09     454.28  3.80         130.24   438.58  0.59      740.62  0.66     662.09  0.86         507.35
numbers.json         0.14   359.26  0.85      424.75  0.94     382.89  4.69          76.53   170.55  0.51      337.05  0.73     233.67  0.91         187.18
random.json          0.49   272.65  0.97      280.64  1.19     229.47  2.65         103.00   630.54  0.70      898.30  1.15     549.02  2.42         260.56
twitter.json         0.60   427.16  0.96      445.70  1.35     317.10  3.40         125.57  1167.91  0.77     1513.64  1.25     936.09  3.31         353.15
twitterescaped.json  0.54   312.11  0.76      409.25  1.06     294.27  2.83         110.46  1055.94  0.79     1331.96  1.26     834.89  3.37         313.50
update-center.json   0.51   320.21  0.72      441.69  1.35     237.86  2.82         113.47   684.53  0.76      904.92  0.99     693.72  3.00         228.11
<average>            0.94   429.70  0.80      538.54  1.25     343.05  3.50         122.78   852.89  0.79     1079.63  1.01     847.49  2.48         343.76
# 2026-01-23T22:31:20+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   319.53  0.68      469.22  1.04     308.60  1.96         163.06   978.51  0.66     1473.07  1.05     928.34   3.21         304.89
emoji.json           0.39   349.50  0.90      388.55  1.27     275.41  2.95         118.45   707.58  0.75      946.83  1.16     611.86   2.26         312.81
apache_builds.json   0.12   464.41  0.90      513.54  1.49     312.21  3.01         154.48  1063.20  0.69     1548.39  1.01    1049.44   3.03         350.49
canada.json          2.15   249.59  0.72      346.79  1.08     230.43  3.42          72.93   197.59  0.43      456.11  0.82     241.83   0.93         213.46
citm_catalog.json    1.65   570.33  0.62      927.08  0.81     707.79  3.28         173.84  1861.38  0.97     1917.45  0.99    1875.78   1.95         952.59
github_events.json   0.06   595.28  0.95      625.42  1.90     313.92  4.17         142.79  1306.89  0.83     1583.40  1.14    1147.70   4.15         314.58
gsoc-2018.json       3.17  1100.36  0.77     1431.07  3.39     324.90  5.47         201.18  2088.78  1.33     1572.67  1.03    2019.98  10.58         197.40
instruments.json     0.21   379.38  0.72      524.26  0.98     387.49  3.01         126.20  1145.78  0.80     1440.17  1.14    1003.67   2.44         470.38
marine_ik.json       2.85   243.19  0.66      367.66  0.62     391.63  3.02          80.58   219.68  0.63      351.16  0.62     355.38   0.82         268.91
mesh.json            0.69   274.75  0.74      372.68  0.73     375.71  3.26          84.17   203.10  0.62      326.34  0.68     300.46   0.87         232.51
mesh.pretty.json     1.50   500.09  0.76      659.84  1.10     453.64  3.79         132.00   442.94  0.61      727.50  0.68     655.70   0.87         507.76
numbers.json         0.14   372.37  0.84      445.16  0.97     384.30  4.90          75.95   172.84  0.51      337.56  0.74     233.71   0.92         187.70
random.json          0.49   272.43  0.97      280.52  1.15     236.00  2.66         102.42   647.82  0.72      903.15  1.20     539.41   2.45         264.79
twitter.json         0.60   418.37  0.93      448.78  1.29     325.56  3.31         126.24  1126.48  0.74     1516.49  1.21     932.45   3.21         351.43
twitterescaped.json  0.54   296.25  0.73      405.35  0.98     301.86  2.70         109.85  1012.66  0.75     1341.34  1.23     825.98   3.22         314.31
update-center.json   0.51   319.88  0.73      439.80  1.28     249.67  2.85         112.12   673.22  0.74      906.89  0.94     714.06   3.05         220.57
<average>            0.94   420.36  0.78      540.36  1.21     348.69  3.40         123.52   865.53  0.80     1084.28  1.03     839.73   2.53         341.54
# 2026-01-22T21:02:03+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   350.88  0.78      447.86  1.15     303.85  2.13         164.52   997.78  0.68     1476.42  1.13     883.07  3.12         319.93
emoji.json           0.39   357.85  0.92      390.53  1.30     276.30  3.05         117.41   711.72  0.74      964.49  1.18     603.32  2.24         317.58
apache_builds.json   0.12   476.73  0.93      514.39  1.53     311.16  3.09         154.29  1082.69  0.70     1554.83  1.04    1038.87  3.08         351.32
canada.json          2.15   231.89  0.67      347.81  1.01     229.38  3.22          72.06   197.31  0.43      455.88  0.81     242.74  0.92         213.93
citm_catalog.json    1.65   594.45  0.64      928.82  0.83     712.24  3.41         174.32  1945.59  1.00     1937.50  1.03    1888.71  2.00         972.35
github_events.json   0.06   601.51  0.97      620.54  1.92     313.61  4.22         142.40  1339.35  0.85     1576.77  1.16    1152.82  4.17         321.13
gsoc-2018.json       3.17  1132.66  0.79     1434.52  3.51     322.46  5.72         198.05  2117.65  1.34     1576.82  1.05    2018.85  9.24         229.11
instruments.json     0.21   394.85  0.76      519.93  0.99     398.81  3.31         119.22  1229.07  0.86     1425.20  1.21    1015.58  2.58         476.85
marine_ik.json       2.85   249.30  0.68      367.89  0.64     392.27  3.10          80.33   220.87  0.63      351.34  0.63     352.81  0.81         272.90
mesh.json            0.69   279.76  0.75      373.39  0.75     375.43  3.29          85.01   201.29  0.59      341.15  0.67     298.97  0.86         233.93
mesh.pretty.json     1.50   494.53  0.75      659.12  1.09     452.44  3.74         132.16   438.74  0.60      734.74  0.67     653.84  0.87         507.18
numbers.json         0.14   354.44  0.79      445.94  0.94     378.97  4.73          74.89   172.02  0.50      340.95  0.74     232.81  0.92         187.10
random.json          0.49   270.59  0.96      281.20  1.15     235.68  2.69         100.77   654.25  0.73      896.11  1.20     544.79  2.42         270.49
twitter.json         0.60   430.14  0.97      443.52  1.32     326.10  3.59         119.66  1207.78  0.78     1541.12  1.31     924.54  3.35         360.40
twitterescaped.json  0.54   309.03  0.76      408.98  1.03     300.73  2.75         112.57  1077.07  0.79     1357.34  1.29     833.00  3.37         320.06
update-center.json   0.51   320.23  0.73      440.13  1.28     249.84  2.82         113.56   658.35  0.72      914.27  0.95     690.52  2.85         230.66
<average>            0.94   428.05  0.79      539.04  1.23     348.71  3.49         122.58   890.72  0.82     1090.31  1.07     835.95  2.55         349.06
# 2026-01-22T20:21:14+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   349.18  0.77      456.38  1.14     306.65  2.14         163.09   992.78  0.68     1461.44  1.08     918.77  3.11         319.37
emoji.json           0.39   361.87  0.92      391.78  1.32     273.42  3.08         117.38   720.27  0.75      957.71  1.18     609.01  2.27         316.88
apache_builds.json   0.12   482.06  0.93      516.85  1.55     311.80  3.05         158.13  1079.30  0.72     1494.58  1.02    1057.71  3.09         349.67
canada.json          2.15   234.36  0.67      347.86  1.03     228.14  3.26          71.92   196.52  0.43      453.82  0.80     244.16  0.93         212.13
citm_catalog.json    1.65   596.69  0.64      932.41  0.84     712.67  3.42         174.57  1902.23  0.99     1920.74  1.00    1893.86  1.98         959.62
github_events.json   0.06   608.42  0.96      632.11  1.95     312.63  4.21         144.58  1346.61  0.85     1590.50  1.17    1153.65  4.24         317.43
gsoc-2018.json       3.17  1102.46  0.77     1429.63  3.49     316.08  5.47         201.42  2084.20  1.33     1567.78  0.99    2104.24  9.18         227.10
instruments.json     0.21   393.30  0.76      517.37  0.99     398.61  3.19         123.44  1233.63  0.86     1433.16  1.22    1009.86  2.62         470.22
marine_ik.json       2.85   249.87  0.68      368.12  0.64     390.56  3.11          80.39   220.10  0.63      349.74  0.63     349.34  0.83         266.47
mesh.json            0.69   280.12  0.75      373.85  0.75     373.12  3.30          84.84   200.60  0.59      338.24  0.67     300.58  0.86         233.73
mesh.pretty.json     1.50   494.62  0.75      660.34  1.09     454.35  3.76         131.71   439.89  0.59      742.66  0.67     653.89  0.87         508.32
numbers.json         0.14   360.68  0.81      443.38  0.96     375.32  4.82          74.79   171.68  0.51      338.84  0.74     231.58  0.92         187.15
random.json          0.49   267.49  0.95      281.97  1.14     233.78  2.64         101.28   680.67  0.76      894.44  1.24     548.95  2.54         267.69
twitter.json         0.60   424.60  0.95      446.36  1.31     324.97  3.34         127.25  1253.58  0.82     1520.50  1.34     937.00  3.49         359.24
