# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  270.87  0.69      392.71  0.78     348.30  3.17          85.53   601.52  1.06      569.66  1.47     408.11  4.08         147.49
instruments.json     0.21  163.01  0.65      250.83  0.47     346.70  2.49          65.49   622.73  0.85      734.76  0.89     698.39  2.57         242.66
marine_ik.json       2.85  101.91  0.52      197.45  0.37     277.33  2.12          48.13    40.27  0.17      231.19  0.18     224.86  0.25         158.40
mesh.json            0.69  132.93  0.55      242.25  0.47     281.51  2.66          49.92    38.42  0.17      222.14  0.19     198.11  0.27         142.40
mesh.pretty.json     1.50  246.35  0.51      487.83  0.49     503.90  4.06          60.66    82.93  0.17      490.78  0.19     431.49  0.27         312.58
numbers.json         0.14  197.08  0.50      391.28  0.59     334.59  3.46          57.02    24.67  0.12      197.90  0.15     163.46  0.20         120.73
random.json          0.49  117.32  0.83      140.50  0.52     224.43  2.21          53.06   377.60  0.88      428.86  0.91     414.17  2.84         132.89
twitter.json         0.60  200.52  0.77      259.83  0.63     319.28  2.76          72.78   562.34  0.78      718.34  0.96     585.54  2.99         187.91
twitterescaped.json  0.54  159.37  0.68      235.61  0.65     246.94  2.40          66.42   481.58  0.78      619.48  0.97     494.65  2.84         169.27
update-center.json   0.51  149.41  0.75      197.94  0.66     224.81  2.77          53.85   378.18  0.98      384.69  0.94     403.74  2.87         131.61
<average>            0.94  171.95  0.63      271.29  0.54     319.30  2.76          62.40   399.35  0.77      516.35  0.84     473.12  2.08         191.91
# 2023-04-30T22:56:33+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.32  0.80      254.54  0.64     318.65  2.86          71.41   479.46  0.87      548.29  0.93     516.01  3.18         150.79
emoji.json           0.39  133.07  0.80      165.47  0.55     242.54  2.44          54.62   410.75  0.95      432.65  0.85     483.31  2.66         154.28
apache_builds.json   0.12  158.69  0.68      232.76  0.58     273.40  2.36          67.33   500.89  0.84      594.26  0.91     549.71  3.70         135.37
canada.json          2.15   90.78  0.39      234.24  0.30     306.62  3.50          25.94    31.89  0.13      245.28  0.19     171.13  0.25         128.55
citm_catalog.json    1.65  211.43  0.67      314.23  0.41     515.00  2.56          82.65  1121.50  0.98     1141.06  0.87    1291.04  2.32         483.41
github_events.json   0.06  201.73  0.73      274.92  0.73     277.00  2.84          71.05   474.41  0.82      576.19  0.86     554.57  2.56         185.21
gsoc-2018.json       3.17  278.47  0.72      387.68  0.82     341.16  3.28          84.99   570.25  1.06      536.57  1.39     411.12  4.01         142.33
instruments.json     0.21  154.32  0.63      244.11  0.45     339.26  2.51          61.60   584.47  0.80      730.36  0.82     714.15  2.49         234.95
marine_ik.json       2.85   96.38  0.49      195.81  0.36     268.16  2.07          46.65    39.77  0.18      221.74  0.19     212.72  0.26         153.28
mesh.json            0.69  126.71  0.55      230.87  0.47     271.95  2.65          47.83    38.90  0.18      216.14  0.20     194.72  0.31         126.76
mesh.pretty.json     1.50  244.91  0.51      476.24  0.49     499.97  4.12          59.38    82.99  0.18      473.34  0.19     428.77  0.26         315.90
numbers.json         0.14  188.41  0.50      376.77  0.58     322.95  3.66          51.48    24.22  0.12      195.17  0.15     160.07  0.21         116.72
random.json          0.49  114.67  0.84      136.97  0.53     216.93  2.33          49.30   350.30  0.84      418.65  0.86     408.42  2.75         127.17
twitter.json         0.60  193.05  0.75      256.55  0.62     310.87  2.73          70.76   524.24  0.77      683.22  0.93     561.77  2.92         179.79
twitterescaped.json  0.54  154.94  0.71      217.23  0.63     246.10  2.40          64.52   468.94  0.77      605.56  0.95     491.16  2.78         168.47
update-center.json   0.51  128.92  0.68      189.42  0.60     215.11  2.32          55.53   340.32  0.94      363.06  0.85     402.30  2.64         129.08
<average>            0.94  167.55  0.64      261.74  0.54     310.35  2.78          60.31   377.71  0.76      498.85  0.80     471.94  2.06         183.25
# 2023-04-30T22:31:45+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.74  0.78      273.68  0.65     328.78  2.66          80.68   499.02  0.86      577.44  0.92     540.66  3.04         164.24
emoji.json           0.39  144.06  0.80      180.42  0.53     270.72  2.47          58.24   449.40  0.97      462.29  0.88     510.18  2.65         169.28
apache_builds.json   0.12  170.39  0.70      245.01  0.57     299.39  2.42          70.37   544.31  0.83      658.69  0.92     589.28  2.58         211.10
canada.json          2.15  103.60  0.40      261.21  0.31     333.63  3.85          26.91    32.55  0.13      254.89  0.19     175.73  0.23         139.10
citm_catalog.json    1.65  232.45  0.58      402.30  0.42     556.56  2.48          93.91  1241.02  1.02     1221.66  0.91    1359.01  2.40         517.12
github_events.json   0.06  215.08  0.76      281.76  0.71     304.44  2.86          75.08   525.68  0.85      620.86  0.92     573.58  3.00         175.35
gsoc-2018.json       3.17  283.95  0.72      392.23  0.77     370.82  2.99          94.92   628.32  1.00      630.47  1.42     442.26  4.10         153.06
instruments.json     0.21  186.84  0.72      259.50  0.52     357.57  2.63          70.92   651.84  0.85      764.62  0.89     731.54  2.58         252.64
marine_ik.json       2.85  103.90  0.48      218.45  0.35     296.79  2.01          51.74    43.00  0.18      241.61  0.18     243.11  0.28         155.56
mesh.json            0.69  133.89  0.52      256.07  0.46     290.93  2.53          52.98    39.96  0.17      232.37  0.19     213.21  0.28         144.68
mesh.pretty.json     1.50  260.50  0.50      520.31  0.49     527.10  4.27          60.97    88.84  0.17      516.40  0.20     451.83  0.28         319.53
numbers.json         0.14  205.38  0.50      410.07  0.59     350.78  3.47          59.13    25.79  0.12      207.28  0.15     171.44  0.22         114.87
random.json          0.49  111.17  0.80      139.09  0.49     229.06  2.06          54.01   390.15  0.87      446.96  0.90     432.97  2.83         137.85
twitter.json         0.60  202.02  0.73      276.66  0.62     327.67  2.77          73.02   578.09  0.78      740.76  0.96     604.71  2.89         200.24
twitterescaped.json  0.54  178.71  0.75      238.67  0.68     262.80  2.54          70.25   513.45  0.79      652.94  0.98     525.95  2.89         177.40
update-center.json   0.51  157.08  0.75      208.92  0.67     235.41  2.62          60.03   388.12  0.98      397.48  0.92     423.91  2.80         138.72
<average>            0.94  181.49  0.64      285.27  0.54     333.90  2.76          65.82   414.97  0.77      539.17  0.83     499.34  2.09         198.17
# 2023-04-30T22:20:11+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.63  0.80      252.76  0.63     323.09  2.59          78.35   482.55  0.85      569.44  0.93     520.54  3.02         159.59
emoji.json           0.39  135.41  0.77      176.89  0.52     260.36  2.45          55.18   441.81  0.99      447.00  0.90     492.08  2.87         154.07
apache_builds.json   0.12  166.92  0.70      240.06  0.58     288.71  3.85          43.35   520.06  0.80      647.57  0.92     563.35  3.11         167.44
canada.json          2.15   77.97  0.31      248.93  0.25     316.46  2.94          26.55    30.54  0.12      249.35  0.17     178.02  0.23         132.30
citm_catalog.json    1.65  214.13  0.57      372.64  0.41     518.94  3.06          69.98  1162.47  1.07     1082.43  0.90    1295.44  2.38         488.84
github_events.json   0.06  203.40  0.75      272.57  0.69     294.35  2.78          73.19   506.67  0.86      591.54  0.91     559.71  2.94         172.46
gsoc-2018.json       3.17  240.48  0.58      417.28  0.69     348.63  2.77          86.78   522.50  0.87      598.41  1.28     409.78  4.37         119.48
instruments.json     0.21  166.08  0.70      237.39  0.48     349.63  2.62          63.34   630.74  0.87      725.98  0.90     702.67  2.71         232.38
marine_ik.json       2.85   98.11  0.50      195.33  0.36     274.83  2.06          47.69    40.05  0.22      185.07  0.19     211.88  0.27         151.07
mesh.json            0.69  126.54  0.52      242.13  0.45     281.57  2.58          49.04    37.30  0.17      225.62  0.19     194.46  0.28         133.11
mesh.pretty.json     1.50  208.15  0.43      489.20  0.42     497.85  3.43          60.66    81.89  0.17      482.67  0.19     424.27  0.26         316.69
numbers.json         0.14  194.34  0.49      393.62  0.58     337.03  3.42          56.90    24.37  0.12      196.85  0.15     166.83  0.20         119.26
random.json          0.49  114.00  0.83      137.26  0.52     218.16  2.33          48.85   367.11  0.85      432.13  0.90     407.25  2.91         126.21
twitter.json         0.60  217.50  0.83      263.05  0.73     296.35  3.08          70.57   551.54  0.80      687.67  1.06     521.73  2.85         193.39
twitterescaped.json  0.54  168.74  0.78      215.05  0.71     238.86  2.64          63.88   487.80  0.81      600.75  1.01     484.46  2.99         163.35
update-center.json   0.51  152.34  0.78      196.03  0.68     224.50  2.73          55.78   350.45  0.96      363.80  0.87     404.45  2.72         128.65
<average>            0.94  167.92  0.62      271.89  0.53     316.83  2.83          59.38   389.87  0.77      505.39  0.83     471.06  2.11         184.89
# 2023-04-30T22:02:23+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.70  0.85      240.35  0.66     309.10  2.67          76.19   472.14  0.89      529.20  0.91     518.77  2.99         157.87
emoji.json           0.39  130.64  0.74      176.90  0.51     258.12  2.40          54.43   431.85  0.97      444.47  0.88     491.31  2.71         159.23
apache_builds.json   0.12  165.60  0.70      237.05  0.56     296.77  2.38          69.49   535.52  0.83      641.93  0.93     576.64  2.76         194.37
canada.json          2.15   99.35  0.39      252.95  0.31     321.06  3.61          27.49    32.46  0.13      254.72  0.18     177.99  0.24         136.89
citm_catalog.json    1.65  221.08  0.56      398.22  0.42     532.27  2.56          86.44  1217.74  1.03     1180.08  0.92    1318.56  2.46         494.19
github_events.json   0.06  206.45  0.73      282.70  0.70     296.80  2.92          70.75   511.17  0.85      598.74  0.91     559.52  2.71         188.78
gsoc-2018.json       3.17  283.50  0.69      412.53  0.78     361.61  3.17          89.33   617.02  1.05      586.31  1.47     419.83  4.38         141.02
instruments.json     0.21  170.48  0.70      245.16  0.53     321.03  2.79          61.16   611.94  0.87      706.43  0.87     705.80  2.63         232.40
marine_ik.json       2.85   98.87  0.51      195.75  0.35     280.95  2.11          46.88    40.86  0.17      237.03  0.17     240.76  0.26         158.58
mesh.json            0.69  131.31  0.55      237.45  0.46     287.98  2.69          48.79    38.83  0.18      217.95  0.20     199.13  0.28         136.43
mesh.pretty.json     1.50  240.80  0.50      477.93  0.47     511.43  4.03          59.74    84.19  0.18      472.62  0.19     433.31  0.28         298.87
numbers.json         0.14  195.78  0.50      394.01  0.59     329.98  3.45          56.75    24.50  0.12      196.98  0.15     163.40  0.22         110.08
random.json          0.49  115.73  0.80      144.75  0.55     210.20  2.35          49.22   372.30  0.89      418.94  0.93     401.22  2.92         127.53
twitter.json         0.60  220.51  0.83      264.81  0.71     311.07  3.03          72.83   548.16  0.78      705.35  1.02     539.35  2.91         188.63
twitterescaped.json  0.54  172.24  0.77      223.43  0.67     257.07  2.63          65.53   497.24  0.79      631.36  0.98     507.24  3.00         165.62
update-center.json   0.51  158.70  0.83      190.25  0.73     218.10  2.83          55.98   361.30  0.95      380.13  0.89     408.13  2.90         124.63
<average>            0.94  175.92  0.64      273.39  0.55     318.97  2.84          61.94   399.83  0.78      512.64  0.84     478.81  2.12         188.45
# 2023-04-30T21:46:48+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.08  0.79      251.90  0.64     314.65  2.65          75.44   481.10  0.88      546.12  0.93     519.91  3.26         147.52
emoji.json           0.39  127.91  0.75      170.60  0.55     231.94  2.39          53.44   431.75  1.08      398.39  0.91     473.78  2.85         151.71
apache_builds.json   0.12  159.69  0.70      228.98  0.58     276.71  2.45          65.20   507.33  0.82      619.66  0.90     563.91  2.64         192.43
canada.json          2.15   92.17  0.39      237.99  0.30     302.92  3.52          26.15    31.10  0.13      241.08  0.18     170.22  0.24         129.59
citm_catalog.json    1.65  208.73  0.56      374.05  0.40     520.08  2.51          83.02  1153.99  1.04     1111.25  0.91    1266.03  2.40         480.43
github_events.json   0.06  201.19  0.75      267.58  0.71     281.67  2.91          69.04   503.15  0.88      575.03  0.93     543.23  2.84         177.44
gsoc-2018.json       3.17  266.82  0.67      399.21  0.76     350.55  3.03          87.98   585.64  1.02      573.65  1.47     399.61  4.17         140.39
instruments.json     0.21  166.98  0.68      245.81  0.51     324.99  2.55          65.57   596.11  0.87      681.99  0.88     678.38  2.64         225.64
marine_ik.json       2.85   99.38  0.52      192.11  0.36     273.15  2.07          48.12    36.97  0.16      229.61  0.17     212.32  0.24         155.33
mesh.json            0.69  135.00  0.56      241.37  0.48     281.29  2.67          50.53    38.29  0.17      222.28  0.19     199.63  0.26         145.96
mesh.pretty.json     1.50  237.12  0.50      478.61  0.48     495.98  5.14          46.12    76.93  0.16      495.94  0.18     433.11  0.24         318.63
numbers.json         0.14  189.16  0.49      382.66  0.57     329.70  3.37          56.12    23.95  0.12      195.98  0.15     161.49  0.20         118.84
random.json          0.49  110.90  0.83      132.93  0.50     221.27  2.19          50.75   287.19  0.72      400.85  0.70     408.03  2.39         120.10
twitter.json         0.60  212.38  0.84      252.34  0.73     291.79  3.03          70.01   536.33  0.78      683.49  0.96     559.70  2.91         184.28
twitterescaped.json  0.54  162.41  0.70      230.39  0.65     248.60  2.52          64.53   493.32  0.82      602.58  0.99     496.40  2.93         168.54
update-center.json   0.51  153.08  0.80      192.49  0.72     213.73  2.74          55.94   351.98  0.96      367.71  0.88     399.79  2.72         129.44
<average>            0.94  170.19  0.64      267.44  0.55     309.94  2.81          60.50   383.45  0.77      496.60  0.82     467.85  2.05         186.64
# 2023-04-30T21:26:55+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.06  0.82      245.59  0.64     317.91  2.76          73.33  476.85  0.88      543.34  0.93     514.59  3.30         144.72
emoji.json           0.39  123.72  0.92      134.96  0.48     259.66  2.59          47.76  419.41  1.21      346.63  0.94     443.93  2.95         142.26
apache_builds.json   0.12  150.63  0.64      235.12  0.59     254.18  2.35          64.21  513.25  0.85      604.65  0.95     538.58  2.84         180.42
canada.json          2.15   82.20  0.40      204.75  0.32     258.70  3.46          23.73   28.19  0.14      196.18  0.18     155.07  0.24         117.63
citm_catalog.json    1.65  192.19  0.56      340.61  0.44     438.17  2.58          74.42  864.87  1.01      859.76  0.78    1104.70  2.06         419.64
github_events.json   0.06  176.06  0.73      242.78  0.73     240.63  2.90          60.64  345.24  0.65      527.87  0.65     529.03  2.28         151.36
gsoc-2018.json       3.17  204.59  0.63      327.05  1.11     183.81  2.59          79.10  374.10  1.41      266.25  1.17     319.37  2.89         129.35
instruments.json     0.21  125.64  0.60      208.43  0.48     259.48  2.19          57.37  436.39  0.83      527.19  0.73     596.06  2.16         201.72
marine_ik.json       2.85   73.80  0.47      157.85  0.39     189.63  1.79          41.16   34.75  0.19      182.92  0.17     200.38  0.26         133.45
mesh.json            0.69   99.50  0.55      179.69  0.45     218.70  2.07          48.18   32.80  0.20      165.51  0.21     157.38  0.23         145.09
mesh.pretty.json     1.50  206.04  0.47      435.50  0.50     415.37  3.87          53.29   72.11  0.18      396.45  0.19     378.64  0.26         273.54
numbers.json         0.14  164.50  0.49      335.03  0.58     281.79  2.98          55.27   20.77  0.13      166.01  0.14     145.53  0.20         104.09
random.json          0.49   97.88  0.83      117.73  0.53     183.15  2.19          44.64  268.42  0.80      337.23  0.75     358.26  2.44         110.10
twitter.json         0.60  142.87  0.67      212.26  0.54     266.84  2.24          63.68  406.31  0.77      524.45  0.86     475.02  2.49         163.08
twitterescaped.json  0.54  155.57  0.84      185.89  0.75     206.59  2.75          56.47  393.93  0.70      564.15  0.92     429.23  2.67         147.39
update-center.json   0.51  132.39  0.80      164.53  0.73     180.54  2.73          48.54  310.31  1.02      304.83  0.82     376.74  2.85         108.85
<average>            0.94  145.60  0.62      232.99  0.56     259.70  2.61          55.74  312.36  0.77      407.09  0.74     420.16  1.87         167.04
# 2023-04-30T20:59:00+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.71  0.80      251.77  0.63     318.17  2.60          77.27   480.01  0.85      562.14  0.93     514.99  3.01         159.22
emoji.json           0.39  132.14  0.78      168.67  0.51     259.37  2.65          49.85   420.94  0.99      423.83  0.94     446.05  2.90         145.13
apache_builds.json   0.12  153.37  0.70      218.88  0.54     282.89  3.04          50.38   503.21  0.85      591.41  0.96     523.94  3.77         133.61
canada.json          2.15   82.39  0.35      233.76  0.29     287.25  6.08          13.55    28.65  0.12      247.49  0.23     123.15  0.23         127.26
citm_catalog.json    1.65  175.33  0.47      372.93  0.34     513.18  2.20          79.85  1128.07  1.07     1057.83  0.98    1155.13  2.53         445.73
github_events.json   0.06  201.90  0.73      276.65  0.73     275.26  3.03          66.66   513.49  0.87      591.38  0.94     546.14  2.92         175.80
gsoc-2018.json       3.17  279.14  0.71      394.70  0.91     306.19  3.33          83.85   536.97  1.04      515.11  1.40     382.94  4.03         133.28
instruments.json     0.21  176.32  0.72      245.83  0.52     337.39  3.29          53.62   610.88  0.87      698.97  0.90     675.24  2.79         219.12
marine_ik.json       2.85   81.37  0.41      198.02  0.29     276.29  1.79          45.44    39.94  0.17      229.65  0.22     182.79  0.25         156.77
mesh.json            0.69  132.73  0.58      228.22  0.48     279.14  2.76          48.14    37.53  0.18      212.47  0.19     196.64  0.26         144.53
mesh.pretty.json     1.50  245.58  0.53      459.49  0.62     393.15  4.15          59.20    80.98  0.18      451.01  0.20     397.58  0.26         312.63
numbers.json         0.14  194.76  0.50      390.53  0.61     317.00  3.78          51.51    23.50  0.12      199.91  0.15     157.02  0.20         115.76
random.json          0.49  114.69  0.83      137.47  0.54     213.03  2.32          49.53   188.19  0.47      404.59  0.47     403.50  1.49         126.31
twitter.json         0.60  171.49  0.65      262.73  0.56     307.21  2.45          70.10   543.57  0.79      684.41  0.96     567.58  2.95         184.25
twitterescaped.json  0.54  167.93  0.75      224.43  0.67     250.76  2.58          65.21   488.94  0.79      620.58  0.98     498.39  2.89         168.90
