# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-array.json   2.14  185.57  0.46      400.13  0.41     458.10  2.83          65.59  198.04  0.53      376.84  0.97     204.40  0.97         204.37
random-object.json  2.52  165.14  0.59      281.39  0.39     420.24  2.85          57.89  206.95  0.48      428.06  0.89     232.07  0.98         211.84
<average>           1.43  253.35  0.97      261.50  0.70     361.98  2.92          86.66  351.79  0.81      435.76  0.73     483.83  1.31         268.28
# 2023-11-11T20:43:24+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.55  0.54       93.06  0.46     110.22  1.15          43.83  151.08  0.87      174.65  0.78     194.47  1.03         147.08
random-s8.json      0.35   70.38  0.83       84.74  0.70     100.80  1.64          43.05  129.89  0.85      152.25  0.76     170.68  1.07         121.89
random-u16.json     0.56  122.36  0.75      164.18  0.66     186.29  1.99          61.53  220.77  0.97      228.57  0.68     324.22  0.88         251.71
random-s16.json     0.59  114.06  0.82      139.10  0.72     157.78  1.94          58.72  199.28  1.02      196.01  0.74     268.34  1.08         183.81
random-u32.json     1.02  193.26  0.68      282.75  0.68     284.30  2.64          73.23  331.04  1.12      295.04  0.70     474.14  1.15         288.76
random-s32.json     1.05  173.91  0.75      231.04  0.72     241.01  2.60          66.85  273.62  1.08      254.37  0.61     449.62  1.18         231.17
random-u64.json     1.95  292.92  0.93      313.93  0.83     352.50  3.73          78.43  340.66  0.74      461.15  0.52     651.59  0.97         351.45
random-s64.json     1.94  291.02  0.88      330.57  0.85     341.04  3.80          76.54  319.51  0.69      461.32  0.49     648.28  1.00         318.88
random-fp32.json    1.41  156.56  0.70      223.72  0.63     249.98  3.71          42.20   97.66  0.61      159.41  0.77     127.23  0.86         113.91
random-fp64.json    2.04  202.06  0.64      313.34  0.69     290.85  4.14          48.77  146.97  0.54      271.49  0.90     163.64  1.00         147.31
random-null.json    0.48  178.27  0.95      188.44  0.68     263.12  1.42         125.56  380.67  0.61      628.11  0.90     421.60  1.33         286.94
random-bool.json    0.52  150.65  0.86      176.19  0.73     207.35  1.41         106.87  286.73  0.96      299.63  0.91     314.30  1.16         246.27
random-string.json  4.55  219.99  0.92      238.05  0.63     348.78  2.58          85.36  557.51  0.91      610.29  1.21     459.00  3.78         147.31
random-array.json   2.14  136.66  0.48      286.30  0.48     287.01  3.03          45.12  153.53  0.55      280.07  1.01     152.51  1.04         148.12
random-object.json  2.52  113.09  0.58      193.51  0.40     284.14  2.42          46.69  160.70  0.54      296.24  0.93     173.31  1.04         154.44
<average>           1.43  164.38  0.76      217.26  0.67     247.01  2.46          66.85  249.97  0.79      317.91  0.75     332.86  1.19         209.27
# 2023-10-21T03:51:05+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.17  0.53       90.69  0.43     111.13  1.09          44.24  149.13  0.94      158.55  0.72     208.54  1.01         146.93
random-s8.json      0.35   69.57  0.87       80.11  0.69     100.86  1.62          43.00  130.41  0.92      141.60  0.73     179.33  1.08         120.26
random-u16.json     0.56  115.93  0.75      155.17  0.62     188.08  1.98          58.47  215.19  0.97      222.07  0.58     372.69  0.92         232.96
random-s16.json     0.59  108.04  0.83      130.70  0.70     155.40  1.93          55.89  176.98  0.93      189.51  0.61     290.21  1.01         174.40
random-u32.json     1.02  183.28  0.70      263.57  0.62     294.88  2.60          70.53  310.44  1.08      286.57  0.64     482.06  1.05         295.12
random-s32.json     1.05  164.88  0.77      215.03  0.71     230.81  2.54          65.03  265.29  1.08      246.57  0.57     464.92  1.15         230.64
random-u64.json     1.95  271.18  0.90      300.97  0.74     364.91  3.47          78.04  347.01  0.75      460.89  0.54     641.83  1.02         340.26
random-s64.json     1.94  270.66  0.87      310.35  0.86     316.56  3.56          76.11  346.56  0.76      455.81  0.57     605.60  1.15         301.54
random-fp32.json    1.41  146.94  0.68      216.72  0.59     247.61  3.54          41.51   96.73  0.65      149.96  0.76     126.67  0.85         113.18
random-fp64.json    2.04  191.82  0.62      307.89  0.67     287.61  4.00          47.94  152.41  0.58      263.53  0.97     157.43  1.08         141.14
random-null.json    0.48  168.32  0.89      188.66  0.64     260.96  1.49         113.32  375.29  0.70      536.97  0.93     405.36  1.49         251.03
random-bool.json    0.52  141.25  0.86      164.43  0.71     198.78  1.49          94.51  280.26  0.95      293.59  0.91     306.61  1.29         217.72
random-string.json  4.55  216.58  0.93      234.09  0.58     375.16  2.55          84.78  514.44  0.90      571.36  1.20     428.58  3.51         146.43
random-array.json   2.14  134.24  0.47      283.05  0.47     288.08  3.02          44.39  148.92  0.54      276.01  1.00     148.46  1.03         144.97
random-object.json  2.52  110.87  0.57      196.02  0.40     279.58  2.40          46.24  155.80  0.54      288.25  0.95     163.89  1.04         150.28
<average>           1.43  156.12  0.75      209.16  0.63     246.69  2.43          64.27  244.32  0.81      302.75  0.74     332.15  1.22         200.46
# 2023-10-14T03:51:16+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.06  0.56       85.56  0.47     101.42  1.22          39.48  129.96  0.92      141.81  0.71     182.86  0.98         132.12
random-s8.json      0.35   63.44  0.86       74.17  0.72      88.34  1.69          37.63  116.96  0.94      124.74  0.76     154.27  1.07         109.03
random-u16.json     0.56  109.57  0.80      137.75  0.64     169.93  2.08          52.66  193.66  0.99      195.14  0.60     320.41  0.91         212.53
random-s16.json     0.59  100.40  0.85      117.67  0.71     141.24  1.96          51.14  156.74  0.91      172.36  0.61     258.31  1.04         150.52
random-u32.json     1.02  170.14  0.68      251.76  0.65     259.80  2.73          62.32  274.81  0.85      321.49  0.64     428.98  1.03         266.93
random-s32.json     1.05  156.88  0.80      196.01  0.75     209.04  2.69          58.41  232.06  1.08      213.95  0.56     413.26  1.11         208.32
random-u64.json     1.95  249.28  0.93      268.24  0.75     334.12  3.49          71.34  302.65  0.76      399.27  0.57     535.09  0.98         309.61
random-s64.json     1.94  244.07  0.83      293.34  0.84     291.21  3.57          68.40  324.59  0.78      415.54  0.64     509.90  1.13         286.18
random-fp32.json    1.41  134.56  0.67      200.74  0.61     222.12  3.56          37.82   84.78  0.62      136.92  0.76     111.80  0.82         103.03
random-fp64.json    2.04  171.82  0.62      279.13  0.67     257.43  3.97          43.33  135.00  0.59      227.46  0.98     137.80  1.04         129.79
random-null.json    0.48  156.05  0.89      175.73  0.68     228.96  1.55         100.62  328.19  0.70      471.22  0.97     337.35  1.51         217.40
random-bool.json    0.52  127.98  0.83      153.57  0.80     160.38  1.51          84.67  244.57  0.93      261.65  1.02     239.05  1.28         191.65
random-string.json  4.55  196.11  0.93      211.01  0.59     330.01  2.52          77.83  495.46  0.94      524.46  1.21     409.82  3.67         134.84
random-array.json   2.14  119.92  0.48      252.21  0.45     266.22  2.97          40.39  138.09  0.55      249.70  1.03     133.93  1.04         133.29
random-object.json  2.52  102.10  0.60      171.10  0.41     251.31  2.56          39.92  144.75  0.56      258.98  0.93     156.14  1.08         134.31
<average>           1.43  143.36  0.75      191.20  0.65     220.77  2.48          57.73  220.15  0.80      274.31  0.76     288.60  1.21         181.30
# 2023-10-07T03:50:57+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.52  0.57       90.33  0.46     111.68  1.17          44.01  148.75  0.94      158.54  0.71     208.60  1.01         147.52
random-s8.json      0.35   69.28  0.85       81.04  0.69     100.85  1.63          42.59  130.07  0.92      141.77  0.73     179.27  1.08         120.73
random-u16.json     0.56  114.87  0.74      155.06  0.61     187.65  1.98          57.98  214.91  0.97      220.84  0.58     372.69  0.92         233.02
random-s16.json     0.59  104.53  0.81      129.62  0.67     155.75  1.88          55.66  177.27  0.94      189.03  0.61     290.47  1.02         174.13
random-u32.json     1.02  188.15  0.71      264.58  0.64     295.46  2.68          70.24  311.11  0.88      355.34  0.65     481.94  1.05         295.96
random-s32.json     1.05  166.65  0.77      215.79  0.72     231.31  2.56          65.01  266.03  0.90      295.67  0.57     465.69  1.15         231.55
random-u64.json     1.95  268.95  0.90      299.85  0.74     365.39  3.45          78.00  360.84  0.78      460.28  0.56     642.60  1.04         346.29
random-s64.json     1.94  269.35  0.86      313.12  0.85     316.62  3.53          76.32  354.89  0.78      456.96  0.58     611.09  1.15         308.94
random-fp32.json    1.41  147.52  0.67      218.76  0.59     250.11  3.53          41.76   96.19  0.63      151.76  0.76     126.44  0.85         112.97
random-fp64.json    2.04  191.73  0.62      306.93  0.66     288.43  3.94          48.72  152.43  0.58      263.96  0.96     158.03  1.07         141.83
random-null.json    0.48  172.56  0.90      190.93  0.66     262.94  1.52         113.25  376.45  0.70      537.79  0.94     399.76  1.50         251.04
random-bool.json    0.52  143.53  0.87      165.77  0.72     198.27  1.51          95.16  280.65  0.96      293.52  0.92     303.80  1.28         218.47
random-string.json  4.55  218.10  0.91      240.49  0.57     379.39  2.56          85.06  530.23  0.90      586.22  1.20     442.83  3.62         146.33
random-array.json   2.14  142.59  0.51      279.22  0.50     287.08  3.16          45.06  148.40  0.54      275.72  1.00     148.39  1.03         143.88
random-object.json  2.52  110.55  0.57      194.60  0.39     280.32  2.35          47.01  156.78  0.54      290.28  0.94     166.82  1.06         148.28
<average>           1.43  157.33  0.75      209.74  0.64     247.42  2.44          64.39  247.00  0.79      311.84  0.74     333.23  1.23         201.40
# 2023-09-30T03:50:50+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   47.98  0.53       90.83  0.43     111.28  1.09          43.88  148.74  0.94      158.66  0.71     208.45  1.01         147.34
random-s8.json      0.35   69.42  0.86       81.08  0.69     100.65  1.61          42.98  130.39  0.92      142.00  0.73     179.12  1.08         120.87
random-u16.json     0.56  112.49  0.72      155.17  0.60     187.90  1.92          58.48  214.44  0.97      221.36  0.58     372.83  0.93         231.29
random-s16.json     0.59  106.24  0.82      129.18  0.69     154.08  1.90          55.85  176.86  0.94      188.13  0.61     290.24  1.01         174.73
random-u32.json     1.02  185.78  0.71      260.17  0.63     293.38  2.63          70.66  310.37  1.08      286.44  0.64     482.89  1.05         294.55
random-s32.json     1.05  165.93  0.78      212.41  0.72     229.85  2.55          65.04  264.85  1.07      246.92  0.57     465.56  1.15         230.26
random-u64.json     1.95  267.34  0.89      299.14  0.74     362.71  3.43          77.87  357.28  0.78      456.52  0.56     642.48  1.04         344.61
random-s64.json     1.94  266.63  0.86      310.06  0.85     313.62  3.49          76.29  358.85  0.79      453.20  0.59     609.49  1.16         308.90
random-fp32.json    1.41  147.02  0.67      218.83  0.59     248.84  3.52          41.75   96.24  0.63      151.60  0.76     126.57  0.85         113.14
random-fp64.json    2.04  190.00  0.63      302.95  0.66     287.29  3.91          48.60  150.47  0.57      263.45  0.95     157.71  1.07         141.00
random-null.json    0.48  167.21  0.89      188.08  0.64     260.56  1.50         111.77  375.38  0.70      534.32  0.94     399.55  1.51         248.26
random-bool.json    0.52  139.63  0.85      164.44  0.69     200.96  1.47          95.22  279.16  0.96      291.94  0.92     303.64  1.29         217.06
random-string.json  4.55  215.77  0.90      239.64  0.58     372.74  2.55          84.71  516.91  0.91      571.05  1.18     437.82  3.54         145.95
random-array.json   2.14  134.11  0.48      281.00  0.47     287.10  2.98          44.96  148.69  0.54      273.41  1.00     148.27  1.03         143.85
random-object.json  2.52  109.44  0.57      192.81  0.39     279.81  2.34          46.80  156.28  0.54      288.62  0.95     165.01  1.05         149.15
<average>           1.43  155.00  0.74      208.39  0.63     246.05  2.41          64.32  245.66  0.81      301.84  0.74     332.64  1.22         200.73
# 2023-09-23T03:51:03+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.48  0.58       92.26  0.48     112.02  1.14          46.74  150.46  0.95      158.63  0.72     208.49  1.02         147.54
random-s8.json      0.35   70.21  0.86       81.57  0.69     101.65  1.55          45.39  131.17  0.92      141.95  0.73     179.28  1.08         121.44
random-u16.json     0.56  118.09  0.75      157.74  0.63     188.89  2.00          58.92  216.03  0.97      222.52  0.58     372.06  0.92         233.87
random-s16.json     0.59  110.02  0.83      133.27  0.70     156.59  1.95          56.37  196.91  1.03      190.69  0.68     290.09  1.11         177.33
random-u32.json     1.02  191.99  0.72      267.61  0.64     298.10  2.69          71.42  312.71  1.08      290.35  0.64     485.07  1.05         298.71
random-s32.json     1.05  170.66  0.77      220.29  0.73     233.38  2.60          65.75  267.71  1.07      249.88  0.57     467.72  1.15         232.62
random-u64.json     1.95  280.05  0.92      305.25  0.77     366.08  3.56          78.74  310.27  0.67      463.47  0.48     643.09  0.90         345.96
random-s64.json     1.94  278.27  0.88      317.48  0.87     318.57  3.62          76.77  310.60  0.67      460.95  0.48     642.51  1.00         310.42
random-fp32.json    1.41  151.07  0.68      223.74  0.60     251.69  3.59          42.05   96.62  0.63      153.38  0.76     126.36  0.85         114.14
random-fp64.json    2.04  194.53  0.63      310.18  0.67     290.45  3.98          48.89  151.45  0.57      266.67  0.93     162.42  1.06         142.82
random-null.json    0.48  175.23  0.90      194.20  0.66     266.79  1.54         114.15  380.01  0.70      541.06  0.94     403.55  1.34         283.46
random-bool.json    0.52  144.42  0.86      168.54  0.72     201.76  1.49          96.65  280.59  0.95      296.20  0.92     305.75  1.16         242.74
random-string.json  4.55  222.14  0.93      237.64  0.64     347.39  2.60          85.37  546.31  0.92      595.61  1.21     451.83  3.67         148.91
random-array.json   2.14  139.23  0.49      282.58  0.48     288.68  3.08          45.15  152.61  0.54      282.60  1.01     151.33  1.05         145.28
random-object.json  2.52  111.96  0.57      195.56  0.40     281.77  2.39          46.93  159.59  0.54      294.10  0.94     169.63  1.06         151.18
<average>           1.43  160.76  0.76      212.53  0.65     246.92  2.46          65.29  244.20  0.79      307.20  0.72     337.28  1.18         206.43
# 2023-09-16T03:51:18+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   47.79  0.52       91.64  0.43     111.37  1.08          44.30  149.66  0.94      159.31  0.72     208.40  1.01         148.65
random-s8.json      0.35   70.18  0.86       81.50  0.69     101.28  1.63          43.14  131.09  0.92      141.97  0.73     179.20  1.08         121.36
random-u16.json     0.56  116.71  0.75      156.51  0.62     188.89  1.90          61.42  215.93  0.96      224.89  0.58     372.42  0.85         252.92
random-s16.json     0.59  112.29  0.85      131.87  0.72     156.48  1.92          58.49  179.35  0.94      191.21  0.62     290.51  0.98         182.11
random-u32.json     1.02  188.36  0.71      267.05  0.63     296.84  2.66          70.76  312.39  1.08      289.30  0.65     482.06  1.05         297.05
random-s32.json     1.05  168.46  0.77      218.86  0.73     232.32  2.58          65.32  267.44  1.07      249.38  0.57     465.87  1.15         232.21
random-u64.json     1.95  274.08  0.91      302.16  0.75     366.86  3.50          78.34  357.20  0.77      462.84  0.57     621.89  1.03         346.11
random-s64.json     1.94  274.72  0.88      313.75  0.86     318.51  3.58          76.83  358.33  0.78      459.45  0.58     621.16  1.15         311.15
random-fp32.json    1.41  150.22  0.67      223.04  0.60     249.82  3.58          41.93   96.63  0.63      152.64  0.78     124.00  0.85         113.45
random-fp64.json    2.04  193.12  0.63      306.87  0.66     291.17  3.96          48.77  153.54  0.58      265.85  0.96     159.59  1.09         141.09
random-null.json    0.48  173.32  0.91      191.32  0.64     269.02  1.53         113.24  379.91  0.70      540.44  0.94     404.88  1.51         251.30
random-bool.json    0.52  143.27  0.86      166.47  0.70     205.28  1.49          95.97  281.04  0.95      295.27  0.92     306.08  1.28         219.02
random-string.json  4.55  219.48  0.91      240.66  0.63     348.99  2.57          85.27  548.73  0.91      600.83  1.22     450.06  3.70         148.45
random-array.json   2.14  136.51  0.48      282.80  0.47     288.53  3.03          45.06  153.03  0.56      275.45  1.02     150.09  1.06         143.81
random-object.json  2.52  110.32  0.56      196.05  0.39     281.00  2.35          46.97  157.87  0.54      293.27  0.94     168.84  1.04         151.39
<average>           1.43  158.59  0.75      211.37  0.64     247.09  2.44          65.05  249.48  0.81      306.81  0.75     333.67  1.22         204.01
# 2023-09-09T03:51:24+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.22  0.56       90.73  0.45     114.76  1.92          26.67  159.20  0.92      173.60  0.64     246.91  1.07         148.60
random-s8.json      0.35   64.69  0.76       85.02  0.61     106.66  2.50          25.84  130.95  0.86      152.41  0.63     206.71  1.07         122.87
random-u16.json     0.56  111.87  0.68      163.35  0.61     184.76  3.90          28.69  211.92  0.94      225.06  0.55     382.08  0.96         220.03
random-s16.json     0.59  100.14  0.74      134.80  0.62     160.61  3.67          27.29  187.56  0.97      193.26  0.60     313.54  1.18         159.07
random-u32.json     1.02  181.58  0.66      275.07  0.61     296.23  6.47          28.06  304.26  1.08      282.09  0.60     507.30  1.15         265.31
random-s32.json     1.05  162.37  0.70      230.48  0.71     228.72  5.68          28.58  267.12  0.93      287.68  0.60     448.53  1.26         211.38
random-u64.json     1.95  280.10  0.85      329.43  0.77     365.83  9.42          29.73  373.80  0.88      425.57  0.58     644.81  1.36         273.92
random-s64.json     1.94  267.60  0.81      328.54  0.81     332.29  9.90          27.03  354.28  0.84      420.44  0.56     634.50  1.26         280.66
random-fp32.json    1.41  144.84  0.68      211.63  0.58     249.73  6.68          21.67   85.83  0.60      144.19  0.64     133.38  0.85         100.61
random-fp64.json    2.04  183.12  0.62      295.64  0.66     277.85  7.90          23.17  140.21  0.58      240.36  0.84     167.64  1.03         135.64
random-null.json    0.48  139.71  0.75      186.69  0.56     250.15  3.32          42.08  349.74  0.63      556.14  0.89     390.85  1.37         255.29
random-bool.json    0.52  119.66  0.70      170.44  0.58     206.66  2.99          40.01  291.71  0.98      297.90  0.90     322.66  1.44         202.85
random-string.json  4.55  216.76  0.99      219.94  0.72     302.88  7.08          30.60  508.04  0.92      551.13  1.39     365.71  3.71         137.05
random-array.json   2.14  118.35  0.44      265.98  0.41     287.49  5.27          22.47  135.54  0.57      239.75  0.87     155.60  1.03         131.69
random-object.json  2.52  104.99  0.58      181.68  0.39     268.99  4.30          24.40  138.14  0.53      258.87  0.80     172.35  0.94         147.72
<average>           1.43  149.80  0.71      211.29  0.62     242.24  5.27          28.42  242.55  0.82      296.56  0.71     339.50  1.30         186.18
# 2023-09-02T03:50:49+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   62.03  0.61      101.96  0.50     124.30  1.28          48.40  164.55  0.90      183.41  0.71     231.89  1.04         157.70
random-s8.json      0.35   75.65  0.88       86.03  0.70     108.35  1.65          45.84  132.22  0.86      154.18  0.67     197.50  1.02         129.70
random-u16.json     0.56  139.45  0.77      182.02  0.63     221.20  2.14          65.10  255.24  1.01      253.76  0.59     430.45  1.03         246.72
random-s16.json     0.59  122.76  0.86      143.57  0.73     168.42  2.04          60.06  187.68  0.91      205.88  0.63     299.06  0.97         192.52
random-u32.json     1.02  216.89  0.70      308.57  0.65     333.27  2.75          78.89  372.84  1.16      321.51  0.76     492.37  1.23         303.36
random-s32.json     1.05  187.32  0.80      232.98  0.73     258.29  2.55          73.43  285.31  1.08      264.99  0.63     450.48  1.20         237.90
random-u64.json     1.95  307.51  0.99      311.75  0.75     409.79  3.59          85.64  441.23  0.93      474.01  0.66     664.29  1.24         355.91
random-s64.json     1.94  307.72  0.89      344.38  0.78     393.41  3.46          88.96  415.52  0.87      477.77  0.63     657.45  1.21         342.80
random-fp32.json    1.41  171.98  0.76      224.96  0.65     265.54  3.59          47.84   94.68  0.64      148.54  0.78     120.72  0.77         123.17
random-fp64.json    2.04  223.55  0.70      318.91  0.73     308.18  3.89          57.47  152.74  0.59      259.56  0.98     156.45  0.97         158.25
random-null.json    0.48  196.29  0.89      221.54  0.65     302.77  1.61         122.02  457.62  0.76      605.12  1.32     346.64  1.52         301.65
random-bool.json    0.52  156.51  0.85      183.27  0.74     210.10  1.58          99.12  301.54  0.96      313.93  1.02     296.59  1.28         234.93
random-string.json  4.55  246.10  1.01      242.78  0.69     357.40  2.62          93.96  559.33  0.92      607.13  1.78     314.70  3.53         158.62
random-array.json   2.14  146.79  0.49      301.99  0.46     320.39  2.82          51.98  148.93  0.55      270.11  1.01     148.08  0.94         158.54
random-object.json  2.52  124.04  0.58      212.38  0.40     311.93  2.34          53.07  153.08  0.52      291.98  0.91     168.93  0.92         165.79
<average>           1.43  178.97  0.79      227.80  0.66     272.89  2.50          71.45  274.83  0.85      322.13  0.83     331.71  1.26         217.84
# 2023-08-26T03:52:05+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.63  0.57       76.85  0.46      95.74  1.17          37.41  126.49  0.88      143.04  0.73     173.69  1.04         122.13
random-s8.json      0.35   59.99  0.85       70.45  0.70      86.13  1.63          36.78  109.33  0.89      122.32  0.73     149.45  1.09         100.51
random-u16.json     0.56  100.66  0.73      138.40  0.62     161.41  2.00          50.35  181.88  0.94      193.70  0.59     310.13  0.92         197.73
random-s16.json     0.59   93.09  0.81      115.00  0.70     132.87  1.93          48.23  149.74  0.93      160.17  0.62     242.01  1.00         150.26
random-u32.json     1.02  161.79  0.68      237.31  0.65     250.28  2.69          60.10  263.36  1.07      246.01  0.66     401.77  1.08         242.74
random-s32.json     1.05  143.94  0.75      190.98  0.73     197.25  2.58          55.78  224.67  1.07      210.79  0.58     387.99  1.16         194.07
random-u64.json     1.95  232.82  0.89      262.36  0.75     309.57  3.54          65.74  305.69  0.81      376.11  0.57     536.32  1.06         289.72
random-s64.json     1.94  228.28  0.82      277.34  0.87     263.80  3.59          63.60  308.02  0.83      372.72  0.62     494.12  1.18         260.70
random-fp32.json    1.41  129.48  0.70      186.16  0.62     207.18  3.64          35.58   81.41  0.57      142.00  0.78     104.11  0.85          95.65
random-fp64.json    2.04  166.85  0.64      260.89  0.69     240.18  4.03          41.42  131.13  0.59      221.67  0.99     131.84  1.09         120.21
