# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  199.59  1.22      163.18  0.90     221.38  2.05          97.43   355.03  1.12      317.87  0.72     494.04  1.13         314.62
random-s16.json     0.59  171.76  1.15      148.92  0.87     197.12  1.93          89.18   278.49  1.07      261.05  0.69     406.30  1.11         251.40
random-u32.json     1.02  330.49  1.11      298.21  1.06     311.20  2.51         131.68   504.87  1.32      381.16  0.76     666.37  1.26         399.21
random-s32.json     1.05  263.62  1.02      259.55  0.96     274.76  2.18         120.67   425.03  1.01      420.13  0.66     644.94  1.25         340.43
random-u64.json     1.95  440.36  1.21      364.58  1.19     371.30  2.97         148.51   651.27  1.11      587.76  0.73     891.15  1.41         461.95
random-s64.json     1.94  450.02  1.12      401.61  1.22     369.19  2.93         153.44   535.17  0.91      585.80  0.58     929.18  1.20         445.23
random-fp32.json    1.41  225.74  1.12      200.76  0.98     230.83  3.31          68.19   126.70  0.54      232.80  0.76     167.49  0.85         149.24
random-fp64.json    2.04  308.60  1.12      275.76  1.37     224.77  3.81          81.04   206.38  0.60      346.10  0.96     214.28  1.18         174.46
random-null.json    0.48  316.82  1.96      161.60  0.81     389.55  2.32         136.37  1099.83  1.41      781.98  2.02     544.85  3.08         356.84
random-bool.json    0.52  220.25  1.34      164.92  0.74     295.66  1.74         126.27   653.49  1.17      560.25  1.69     387.49  2.12         308.90
random-string.json  4.55  345.40  1.28      270.38  1.44     240.65  2.84         121.56   742.25  0.77      964.59  0.72    1036.29  3.31         224.23
random-array.json   1.14   83.41  0.39      214.95  0.15     555.73  0.94          88.65   769.18  1.24      620.74  1.68     457.09  2.12         362.10
random-object.json  1.91   95.25  0.58      164.61  0.40     239.78  1.62          58.81   417.45  0.62      678.50  0.90     461.57  1.44         290.70
<average>           1.32  243.54  1.12      217.61  0.87     279.92  2.34         104.11   478.21  1.00      478.96  0.91     525.16  1.62         295.50
# 2024-07-26T22:16:06+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.05  0.89       91.42  0.57     142.45  1.24          65.13   229.05  0.94      242.77  0.73     312.92  1.17         195.56
random-s8.json      0.35  115.59  1.37       84.31  0.86     135.16  1.83          63.25   183.57  0.89      206.61  0.70     264.06  1.12         163.52
random-u16.json     0.56  190.01  1.14      166.31  0.86     221.40  1.95          97.39   360.08  1.13      319.01  0.73     494.10  1.13         318.72
random-s16.json     0.59  177.47  1.19      148.72  0.89     198.47  1.98          89.66   283.79  1.08      262.79  0.70     406.42  1.12         254.34
random-u32.json     1.02  316.36  1.12      282.62  1.02     309.98  2.36         134.05   512.21  1.35      378.56  0.77     666.45  1.22         420.72
random-s32.json     1.05  273.26  1.14      239.79  0.96     284.56  2.24         121.92   423.19  1.27      334.35  0.64     656.64  1.23         343.85
random-u64.json     1.95  426.86  1.17      364.39  1.13     378.76  2.81         152.13   652.89  1.10      593.51  0.71     914.03  1.33         491.65
random-s64.json     1.94  433.52  1.05      412.14  1.17     370.68  2.77         156.33   555.50  0.96      580.97  0.59     935.76  1.18         468.81
random-fp32.json    1.41  225.44  1.13      198.98  0.95     236.39  3.29          68.45   128.65  0.63      204.44  0.73     175.19  0.90         143.65
random-fp64.json    2.04  306.91  1.05      293.31  1.35     227.84  3.80          80.81   205.07  0.59      349.38  0.96     213.93  1.12         183.18
random-null.json    0.48  315.08  1.42      221.14  0.78     403.21  2.23         141.29  1187.05  1.40      848.39  2.23     532.16  3.51         337.95
random-bool.json    0.52  222.02  1.11      199.58  0.74     301.95  1.77         125.30   650.43  1.48      440.06  1.74     374.13  2.23         291.32
random-string.json  4.55  338.72  1.23      274.98  1.43     237.52  2.79         121.38   845.78  0.88      965.89  0.77    1104.36  3.57         236.81
random-array.json   1.14   82.50  0.39      211.46  0.15     560.29  0.92          89.23   815.12  1.31      621.61  1.83     446.19  2.21         368.40
random-object.json  1.91   95.34  0.59      162.46  0.39     244.57  1.63          58.60   436.76  0.66      662.78  0.95     459.52  1.53         285.24
<average>           1.32  240.01  1.07      223.44  0.85     283.55  2.30         104.33   497.94  1.07      467.41  0.94     530.39  1.66         300.25
# 2024-07-22T19:48:18+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.75  0.75       92.46  0.49     143.16  1.07          65.46   228.52  0.94      242.18  0.73     312.70  1.17         195.52
random-s8.json      0.35  116.43  1.37       85.17  0.86     135.79  1.84          63.23   183.92  0.89      206.35  0.70     263.28  1.14         161.91
random-u16.json     0.56  197.74  1.16      170.10  0.89     222.22  2.01          98.35   361.90  1.13      320.60  0.73     493.90  1.15         314.73
random-s16.json     0.59  177.24  1.21      147.03  0.88     200.47  1.99          89.28   284.81  1.08      263.56  0.70     406.38  1.13         253.00
random-u32.json     1.02  298.64  1.03      288.86  0.96     311.61  2.23         133.87   514.84  1.36      379.48  0.77     668.06  1.31         394.02
random-s32.json     1.05  271.88  1.13      239.91  0.95     285.94  2.25         121.08   433.60  1.30      334.74  0.66     653.43  1.28         338.61
random-u64.json     1.95  440.62  1.22      362.56  1.16     378.49  2.90         151.69   652.08  0.87      753.42  0.71     913.86  1.33         490.58
random-s64.json     1.94  430.40  1.07      402.70  1.18     363.86  2.77         155.10   539.44  0.94      571.44  0.58     935.72  1.14         471.62
random-fp32.json    1.41  230.90  1.16      198.89  0.98     236.43  3.39          68.09   128.95  0.56      229.74  0.74     175.09  0.90         143.90
random-fp64.json    2.04  307.90  1.06      291.76  1.34     229.43  3.80          81.10   204.71  0.58      350.15  0.96     213.40  1.14         178.96
random-null.json    0.48  293.65  1.62      181.14  0.74     395.53  2.06         142.31  1190.04  1.40      850.57  2.23     532.65  3.60         330.15
random-bool.json    0.52  233.45  1.30      179.95  0.78     298.78  1.84         126.98   650.91  1.47      442.51  1.68     388.35  2.27         286.29
random-string.json  4.55  344.40  1.26      274.11  1.46     236.67  2.82         122.07   852.57  0.89      958.04  0.73    1160.30  3.61         235.95
random-array.json   1.14   82.82  0.39      214.77  0.15     567.52  0.93          89.51   806.39  1.29      624.19  1.79     450.94  2.23         361.33
random-object.json  1.91   95.50  0.59      162.42  0.39     244.35  1.62          58.85   435.63  0.65      665.09  0.94     464.59  1.54         282.79
<average>           1.32  239.42  1.09      219.46  0.84     283.35  2.29         104.46   497.89  1.04      479.47  0.93     535.51  1.68         295.96
# 2024-07-22T10:28:14+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.72  0.74       91.70  0.47     142.70  1.05          64.71   228.22  0.95      239.55  0.73     313.18  1.18         192.82
random-s8.json      0.35  112.61  1.32       85.48  0.83     135.24  1.79          62.89   183.16  0.89      205.93  0.69     264.19  1.13         161.65
random-u16.json     0.56  211.37  1.27      166.31  0.95     222.90  2.16          97.64   359.80  1.12      321.56  0.73     494.51  1.14         315.48
random-s16.json     0.59  178.12  1.20      148.93  0.90     198.94  1.99          89.46   280.07  1.07      262.62  0.69     406.74  1.11         252.55
random-u32.json     1.02  300.27  1.04      287.46  0.96     312.32  2.27         132.13   507.16  1.33      381.48  0.76     666.56  1.27         398.03
random-s32.json     1.05  264.79  1.12      236.54  0.93     285.16  2.19         121.00   421.65  1.26      334.96  0.65     652.86  1.25         336.31
random-u64.json     1.95  431.51  1.17      367.84  1.14     379.62  2.81         153.63   642.46  1.10      586.45  0.70     915.59  1.31         492.24
random-s64.json     1.94  449.74  1.09      411.56  1.22     367.23  2.82         159.38   558.39  0.98      571.03  0.59     950.94  1.17         475.35
random-fp32.json    1.41  232.37  1.17      199.04  0.98     236.81  3.42          67.87   127.92  0.62      204.71  0.73     175.97  0.90         141.82
random-fp64.json    2.04  306.64  1.11      277.30  1.35     227.07  3.77          81.31   203.89  0.60      337.63  0.95     213.68  1.12         181.37
random-null.json    0.48  303.89  1.65      183.74  0.74     408.50  2.15         141.26  1224.02  1.44      852.29  2.27     538.23  3.49         350.62
random-bool.json    0.52  233.23  1.36      171.96  0.78     300.83  1.82         127.94   648.25  1.48      438.51  1.69     383.62  2.18         297.05
random-string.json  4.55  341.94  1.26      271.55  1.42     240.03  2.81         121.75   802.74  1.06      756.04  0.91     880.05  3.44         233.53
random-array.json   1.14   81.64  0.38      214.99  0.15     552.50  0.92          88.90   746.36  1.29      578.02  1.65     452.88  2.00         373.20
random-object.json  1.91   95.79  0.59      163.49  0.40     238.59  1.62          59.06   433.89  0.65      669.54  1.00     432.89  1.55         280.45
<average>           1.32  240.78  1.10      218.52  0.85     283.23  2.30         104.60   491.20  1.09      449.35  0.95     516.13  1.64         298.83
# 2024-07-22T07:51:59+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   80.07  0.89       90.43  0.57     140.86  1.23          65.04   221.62  0.92      239.96  0.71     312.91  1.14         195.20
random-s8.json      0.35  117.69  1.40       83.84  0.89     132.51  1.87          62.99   183.18  0.89      205.05  0.69     264.04  1.14         161.25
random-u16.json     0.56  192.99  1.16      166.03  0.88     218.17  1.98          97.50   359.89  1.14      315.04  0.73     494.11  1.16         310.83
random-s16.json     0.59  170.87  1.16      147.08  0.87     195.69  1.91          89.24   280.32  1.07      261.44  0.69     406.35  1.11         252.98
random-u32.json     1.02  307.95  1.07      289.01  1.00     307.44  2.32         133.00   509.43  1.35      378.51  0.77     665.46  1.32         385.93
random-s32.json     1.05  260.34  1.03      252.76  0.97     269.44  2.16         120.53   426.73  1.34      319.16  0.67     639.65  1.29         331.44
random-u64.json     1.95  424.30  1.17      361.79  1.13     377.06  2.82         150.67   626.85  1.08      581.57  0.70     890.60  1.32         473.78
random-s64.json     1.94  428.59  1.09      394.77  1.15     373.57  2.76         155.37   511.08  0.89      575.51  0.55     924.95  1.16         441.95
random-fp32.json    1.41  226.08  1.13      199.67  0.99     227.63  3.36          67.20   127.49  0.62      205.98  0.74     173.05  0.90         142.30
random-fp64.json    2.04  306.37  1.12      273.81  1.36     225.66  3.81          80.44   200.81  0.61      331.36  0.94     214.51  1.18         170.00
random-null.json    0.48  279.71  1.63      171.99  0.70     402.44  2.05         136.44  1143.53  1.48      773.35  2.12     538.70  3.35         341.63
random-bool.json    0.52  217.93  1.33      163.83  0.72     300.78  1.70         127.84   635.19  1.61      395.62  1.64     387.26  2.27         280.35
random-string.json  4.55  336.84  1.24      272.33  1.40     240.45  2.77         121.41   835.81  0.89      942.35  0.85     986.47  3.63         230.39
random-array.json   1.14   81.96  0.38      214.21  0.15     555.19  0.92          89.40   786.66  1.32      597.83  1.74     452.77  2.19         359.05
random-object.json  1.91   95.23  0.59      161.24  0.41     232.85  1.07          88.68   433.53  0.67      647.75  0.94     460.89  1.51         287.29
<average>           1.32  235.13  1.09      216.19  0.84     279.98  2.22         105.72   485.48  1.08      451.36  0.93     520.78  1.67         290.96
# 2024-07-22T07:32:31+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.21  0.77       90.67  0.49     142.04  1.07          65.42   228.23  0.95      241.00  0.73     312.82  1.20         190.24
random-s8.json      0.35  114.06  1.34       84.85  0.87     131.18  1.80          63.38   183.97  0.89      205.95  0.70     264.16  1.12         163.77
random-u16.json     0.56  198.98  1.21      164.59  0.93     212.87  2.03          98.01   363.18  1.14      318.60  0.74     494.09  1.15         316.83
random-s16.json     0.59  189.65  1.29      147.50  0.97     195.98  2.11          89.77   282.91  1.06      266.72  0.70     406.56  1.11         254.28
random-u32.json     1.02  305.01  1.06      288.21  1.16     262.04  2.31         132.23   510.27  1.29      396.58  0.76     668.51  1.32         386.23
random-s32.json     1.05  283.04  1.16      243.48  1.00     282.06  2.34         121.03   433.40  1.30      332.38  0.66     652.69  1.30         333.99
random-u64.json     1.95  449.89  1.24      361.51  1.20     373.72  3.02         149.06   641.03  1.17      547.08  0.70     914.09  1.34         479.43
random-s64.json     1.94  439.08  1.12      392.38  1.20     366.45  2.85         153.86   526.86  0.92      575.12  0.56     937.24  1.20         438.53
random-fp32.json    1.41  226.11  1.21      187.13  0.97     233.88  3.32          68.08   126.83  0.63      200.03  0.73     173.59  0.92         138.54
random-fp64.json    2.04  304.66  1.13      269.42  1.43     212.40  3.75          81.27   206.24  0.61      336.66  0.97     212.90  1.14         180.88
random-null.json    0.48  334.86  1.81      184.66  0.90     370.85  2.42         138.38  1270.32  1.55      822.17  2.32     546.82  3.38         375.52
random-bool.json    0.52  245.80  1.43      171.45  0.84     293.38  1.88         130.95   648.76  1.50      432.35  1.68     387.05  2.03         319.93
random-string.json  4.55  346.53  1.26      274.42  1.46     237.46  2.84         122.06   894.99  0.94      957.02  0.94     955.47  3.94         227.19
random-array.json   1.14   82.01  0.38      214.66  0.15     555.32  0.91          89.69   813.13  1.32      618.14  1.91     425.62  2.16         376.69
random-object.json  1.91   95.69  0.59      162.35  0.40     238.86  1.07          89.35   458.71  0.68      678.45  1.08     423.38  1.59         287.84
<average>           1.32  245.70  1.14      215.82  0.90     273.90  2.31         106.17   505.92  1.10      461.88  0.98     518.33  1.70         297.99
# 2024-07-21T20:46:10+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   83.61  0.91       91.53  0.59     142.50  1.17          71.49   229.69  0.93      245.92  0.73     312.83  1.17         195.96
random-s8.json      0.35  115.66  1.37       84.30  0.85     135.95  1.69          68.59   188.22  0.91      206.21  0.71     263.49  1.16         161.80
random-u16.json     0.56  198.51  1.20      164.85  0.89     223.38  2.02          98.31   369.05  1.15      319.96  0.75     494.22  1.17         314.68
random-s16.json     0.59  172.93  1.17      148.30  0.87     198.02  1.93          89.54   282.42  1.06      266.93  0.70     406.21  1.12         252.45
random-u32.json     1.02  324.94  1.11      293.57  1.04     312.57  2.43         133.71   508.25  1.32      383.79  0.76     665.84  1.21         420.18
random-s32.json     1.05  274.58  1.16      237.54  0.96     285.36  2.26         121.49   424.49  1.27      334.32  0.65     652.88  1.26         337.67
random-u64.json     1.95  447.27  1.22      365.43  1.19     376.89  2.94         151.90   513.23  0.90      569.41  0.57     903.77  1.05         486.64
random-s64.json     1.94  422.37  1.07      394.70  1.13     375.16  2.70         156.66   513.40  0.92      558.44  0.55     928.33  1.10         468.08
random-fp32.json    1.41  226.67  1.16      194.71  0.97     234.32  3.38          67.16   126.97  0.59      213.45  0.73     173.47  0.83         152.52
random-fp64.json    2.04  303.82  1.12      271.62  1.33     228.13  3.92          77.56   204.68  0.61      333.76  0.95     215.99  1.14         179.05
random-null.json    0.48  293.47  1.58      185.61  0.74     398.99  2.03         144.83  1230.83  1.41      873.30  2.33     527.69  3.66         336.17
random-bool.json    0.52  236.95  1.17      202.85  0.79     300.94  1.79         132.32   682.18  1.54      442.15  1.79     381.71  2.28         299.57
random-string.json  4.55  340.79  1.26      270.27  1.42     239.41  2.82         120.64   868.37  0.90      965.27  0.77    1133.18  3.70         234.60
random-array.json   1.14   83.49  0.39      214.50  0.15     562.09  0.94          89.24   809.49  1.42      568.46  1.77     456.76  2.23         362.40
random-object.json  1.91   95.83  0.59      162.56  0.39     243.75  1.07          89.26   419.68  0.63      665.02  0.91     463.72  1.49         282.27
<average>           1.32  241.39  1.10      218.82  0.85     283.83  2.25         107.51   491.40  1.06      463.09  0.92     532.01  1.64         298.94
# 2024-07-21T20:31:47+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.68  0.89       91.94  0.57     143.75  1.14          71.74   229.24  0.96      238.70  0.73     313.10  1.16         196.87
random-s8.json      0.35  120.35  1.41       85.58  0.89     135.89  1.74          69.10   184.12  0.89      206.25  0.70     262.67  1.14         161.48
random-u16.json     0.56  189.97  1.13      167.88  0.85     223.55  1.94          98.05   368.59  1.16      318.77  0.75     494.29  1.19         310.03
random-s16.json     0.59  173.37  1.16      149.91  0.86     200.91  1.93          89.62   282.70  1.07      265.13  0.70     406.60  1.12         252.68
random-u32.json     1.02  330.27  1.12      294.10  1.06     312.12  2.50         132.32   510.18  1.34      380.81  0.76     668.01  1.21         420.90
random-s32.json     1.05  274.31  1.15      239.14  0.96     285.49  2.27         121.02   426.71  1.27      335.68  0.65     656.92  1.33         320.26
random-u64.json     1.95  427.92  1.16      368.95  1.13     380.11  2.86         149.88   644.53  1.09      588.98  0.70     915.36  1.33         486.15
random-s64.json     1.94  442.10  1.06      416.61  1.18     373.42  2.86         154.42   551.30  0.96      571.57  0.58     951.53  1.19         463.39
random-fp32.json    1.41  227.05  1.14      198.35  0.96     236.47  3.34          67.89   128.15  0.63      204.11  0.73     175.25  0.89         143.30
random-fp64.json    2.04  307.15  1.09      282.32  1.36     226.11  3.81          80.62   202.88  0.60      338.60  0.94     215.62  1.09         185.63
random-null.json    0.48  294.78  1.32      223.07  0.73     404.61  2.08         142.03  1136.74  1.33      853.36  2.08     547.61  3.35         338.87
random-bool.json    0.52  220.18  1.20      183.56  0.73     300.26  1.74         126.59   650.36  1.47      442.06  1.67     389.25  2.27         286.78
random-string.json  4.55  342.13  1.26      270.93  1.42     240.20  2.80         122.17   828.48  0.85      969.35  0.71    1173.05  3.50         236.51
random-array.json   1.14   83.77  0.39      214.84  0.15     562.27  0.93          89.64   816.85  1.46      558.31  2.03     402.03  2.29         356.57
random-object.json  1.91   95.57  0.59      163.06  0.40     238.45  1.61          59.39   433.34  0.68      640.79  1.02     423.27  1.51         286.68
<average>           1.32  240.71  1.08      223.35  0.85     284.24  2.29         104.96   492.95  1.07      460.83  0.92     532.97  1.66         296.41
# 2024-07-21T20:16:01+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.08  0.75       92.30  0.48     142.82  1.06          65.08   229.64  0.95      241.41  0.73     312.97  1.17         195.86
random-s8.json      0.35  109.37  1.28       85.23  0.80     136.36  1.73          63.22   183.80  0.89      205.37  0.70     264.18  1.13         162.28
random-u16.json     0.56  195.53  1.18      166.22  0.89     220.75  2.03          96.22   367.45  1.15      318.54  0.74     493.97  1.18         310.81
random-s16.json     0.59  174.05  1.17      148.15  0.88     198.71  1.95          89.17   279.68  1.06      264.74  0.69     406.15  1.11         252.68
random-u32.json     1.02  310.79  1.12      278.18  1.00     310.37  2.34         132.92   512.41  1.33      385.01  0.77     666.57  1.21         423.21
random-s32.json     1.05  272.07  1.13      239.86  0.95     285.51  2.24         121.30   434.64  1.30      334.53  0.67     653.29  1.27         342.13
random-u64.json     1.95  440.53  1.23      359.35  1.16     380.43  2.92         150.63   653.78  1.10      595.90  0.71     915.54  1.39         468.87
random-s64.json     1.94  436.34  1.11      394.79  1.16     376.20  2.79         156.18   557.75  0.98      569.37  0.61     907.19  1.22         459.02
random-fp32.json    1.41  231.71  1.19      195.37  0.98     235.76  3.41          67.91   127.33  0.55      232.86  0.72     175.81  0.89         142.38
