# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49   472.34  1.69      280.05  1.27     371.32  3.02         156.36  1059.38  0.96     1102.77  1.78     593.87   3.28         322.49
twitter.json         0.60   848.15  1.71      494.90  2.15     393.62  4.78         177.46  2783.94  1.74     1596.79  3.10     896.66   7.35         378.66
twitterescaped.json  0.54   481.06  1.09      440.44  1.19     403.87  2.84         169.27  2097.52  1.49     1403.76  2.49     843.10   5.50         381.11
update-center.json   0.51   552.79  1.68      329.50  1.75     316.09  3.45         160.33  1141.79  1.28      888.78  1.73     660.23   4.38         260.89
<average>            0.94   823.62  1.59      517.23  1.90     433.84  4.86         169.62  1441.27  1.18     1220.06  1.67     863.99   3.44         418.87
# 2026-06-20T07:42:22+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   557.15  1.11      502.68  1.65     338.59  2.89         193.03  1196.77  1.58      758.93  1.50     797.86  4.18         286.52
emoji.json           0.39   495.98  1.52      326.97  1.52     326.80  3.61         137.36  1066.71  1.12      952.47  1.85     577.83  3.04         350.42
apache_builds.json   0.12   686.80  1.61      427.51  2.11     326.07  4.00         171.73  1366.36  1.27     1076.52  1.59     861.60  4.17         327.64
canada.json          2.15   786.05  2.02      389.63  2.97     264.69  6.86         114.54   449.77  0.79      568.47  1.65     272.89  1.71         263.33
citm_catalog.json    1.65  1076.26  1.46      737.55  1.24     864.72  5.44         197.87  2698.65  0.86     3133.53  1.66    1626.15  2.55        1057.92
github_events.json   0.06   762.53  1.55      491.75  2.10     362.40  4.10         186.11  1851.82  1.75     1061.01  1.78    1039.56  5.67         326.34
gsoc-2018.json       3.17  1087.56  1.56      697.85  2.86     380.39  5.16         210.90  2222.91  1.96     1131.73  1.60    1389.52  9.97         222.93
instruments.json     0.21   868.86  1.75      495.61  1.87     463.75  5.49         158.30  1676.63  0.97     1720.97  1.86     900.75  3.17         528.54
marine_ik.json       2.85   654.04  1.65      396.06  1.54     424.83  6.08         107.60   386.44  0.86      448.57  0.95     406.58  1.17         329.10
mesh.json            0.69   745.99  1.59      470.41  2.09     357.45  6.62         112.70   340.28  0.70      484.92  1.02     332.93  1.26         270.05
mesh.pretty.json     1.50  1100.05  1.50      735.77  2.09     526.21  6.34         173.58   710.94  0.65     1099.59  0.92     768.98  1.20         590.94
numbers.json         0.14   852.93  1.47      578.46  2.30     370.42  7.26         117.47   281.04  0.62      452.47  1.74     161.28  1.21         232.37
random.json          0.49   410.52  1.54      266.21  1.29     317.16  3.31         123.87   911.45  0.97      937.63  2.53     360.56  3.20         284.78
twitter.json         0.60   720.80  1.67      432.86  2.02     357.32  4.68         153.97  2126.56  1.57     1358.09  3.34     635.85  5.51         385.68
twitterescaped.json  0.54   439.41  1.16      377.23  1.30     338.54  2.85         154.21  1792.20  1.45     1233.11  3.16     567.44  5.12         349.85
update-center.json   0.51   511.28  1.56      328.76  1.69     303.11  3.72         137.50  1068.88  1.40      760.91  2.00     534.40  4.33         246.88
<average>            0.94   734.76  1.54      478.46  1.86     395.15  4.80         153.17  1259.21  1.17     1073.68  1.79     702.14  3.33         378.33
# 2026-06-13T07:16:53+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   548.32  1.38      398.68  1.70     323.12  2.95         185.94  1086.09  1.65      657.16  1.39     780.82  3.72         292.17
emoji.json           0.39   470.44  1.72      272.84  1.66     282.71  4.55         103.41  1026.46  1.36      753.56  2.44     420.07  4.38         234.19
apache_builds.json   0.12   669.90  1.54      435.93  2.00     335.45  4.11         163.05  1240.66  1.15     1077.72  2.28     545.31  3.86         321.32
canada.json          2.15   672.67  2.46      273.11  3.50     192.07  9.14          73.60   364.20  0.68      531.92  1.50     243.30  2.16         168.39
citm_catalog.json    1.65   844.37  1.52      556.06  1.02     829.46  6.37         132.55  2432.32  0.83     2922.70  2.38    1023.52  3.20         759.42
github_events.json   0.06   675.46  1.37      493.62  1.98     341.68  3.89         173.58  1686.32  1.60     1053.53  1.64    1027.39  5.30         317.95
gsoc-2018.json       3.17  1078.61  1.77      608.03  3.55     303.57  5.54         194.86  1885.02  2.10      898.67  1.55    1217.05  9.27         203.24
instruments.json     0.21   886.73  1.90      465.51  2.19     404.01  6.47         137.10  1730.71  1.01     1707.28  2.13     812.52  3.47         498.42
marine_ik.json       2.85   640.14  1.91      335.67  1.79     356.73  6.66          96.15   354.89  1.00      355.82  1.13     313.17  1.27         279.97
mesh.json            0.69   727.00  1.71      424.05  2.73     266.48  7.48          97.13   317.08  0.79      401.35  1.35     235.36  1.33         238.42
mesh.pretty.json     1.50  1097.03  1.63      673.78  2.94     372.63  8.80         124.68   563.59  0.55     1016.61  1.41     400.46  1.05         538.65
numbers.json         0.14   834.80  1.52      549.72  2.30     363.60  7.44         112.27   249.68  0.58      430.91  1.04     239.93  1.17         213.46
random.json          0.49   312.62  1.38      226.22  1.28     243.80  3.10         100.92   809.19  1.17      693.03  2.23     363.31  3.04         266.06
twitter.json         0.60   684.24  2.41      283.40  3.32     206.33  5.73         119.46  1681.11  1.50     1122.83  3.51     479.32  7.26         231.67
twitterescaped.json  0.54   429.86  1.15      373.58  1.64     262.68  3.81         112.74  1656.05  1.42     1162.30  3.46     478.78  5.59         296.35
update-center.json   0.51   439.29  1.25      350.10  1.59     276.16  4.42          99.31   908.67  1.29      704.10  1.59     572.35  5.51         165.03
<average>            0.94   688.22  1.64      420.02  2.05     335.03  5.43         126.67  1124.50  1.16      968.09  1.97     572.04  3.58         314.05
# 2026-06-06T06:49:22+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   608.34  1.22      498.47  1.78     342.69  3.03         200.82  1220.25  1.33      915.20  1.51     807.17  3.79         321.87
emoji.json           0.39   526.47  1.45      362.34  1.50     350.79  3.62         145.60  1180.96  1.17     1009.62  2.51     469.97  3.31         356.42
apache_builds.json   0.12   723.56  1.56      464.53  2.00     361.69  3.73         194.15  1348.01  1.19     1137.03  2.86     472.14  3.82         353.18
canada.json          2.15   823.75  2.06      400.58  3.04     270.84  6.99         117.88   487.54  0.81      601.57  1.78     274.15  1.91         254.59
citm_catalog.json    1.65  1104.35  1.62      681.30  1.26     876.98  5.50         200.80  2949.97  1.00     2963.46  1.72    1713.81  2.67        1105.30
github_events.json   0.06   785.63  1.52      516.18  2.12     371.29  4.13         190.07  1948.67  1.71     1139.70  1.88    1038.83  5.90         330.47
gsoc-2018.json       3.17  1339.15  2.08      642.79  3.48     384.49  5.96         224.85  2333.08  2.06     1130.76  1.64    1426.87  9.97         233.90
instruments.json     0.21   904.87  1.65      549.50  1.86     485.54  5.49         164.75  1797.32  0.98     1826.61  1.95     919.80  3.33         539.07
marine_ik.json       2.85   662.35  1.57      421.05  1.49     444.21  5.57         119.02   411.27  0.90      457.92  0.99     414.58  1.34         307.69
mesh.json            0.69   733.26  1.67      439.91  2.09     350.60  6.06         120.91   324.63  0.66      493.38  0.96     337.26  1.14         285.78
mesh.pretty.json     1.50  1155.55  1.52      759.07  2.19     528.33  6.37         181.43   738.45  0.68     1092.60  0.98     752.22  1.18         624.36
numbers.json         0.14   866.37  1.43      604.99  2.29     378.63  6.91         125.38   288.14  0.62      462.58  1.05     274.40  1.20         239.55
random.json          0.49   458.39  1.56      293.79  1.42     322.78  3.50         130.87   973.82  0.99      986.56  1.78     545.57  3.29         296.39
twitter.json         0.60   744.49  1.61      463.22  2.00     371.78  4.43         168.05  2091.78  1.49     1403.73  3.01     695.46  5.25         398.17
twitterescaped.json  0.54   471.84  1.15      411.75  1.34     352.06  3.09         152.61  1961.07  1.61     1215.19  4.66     420.93  5.55         353.24
update-center.json   0.51   545.14  1.45      376.77  1.79     305.23  3.86         141.19  1121.23  1.35      829.52  1.98     565.84  4.64         241.56
<average>            0.94   778.34  1.58      492.89  1.92     406.12  4.83         161.15  1323.51  1.20     1104.09  1.90     695.56  3.39         390.10
# 2026-05-30T06:41:38+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   636.99  1.23      517.75  1.69     377.86  2.95         216.16  1259.80  1.18     1071.15  1.58     798.87   3.76         335.13
emoji.json           0.39   519.55  1.21      428.58  1.35     383.68  3.25         160.10  1228.48  1.11     1111.58  2.13     577.72   3.44         356.78
apache_builds.json   0.12   754.29  1.42      531.73  2.04     370.62  3.85         195.97  1461.65  1.26     1163.83  2.02     722.85   4.16         351.65
canada.json          2.15   875.84  2.02      433.47  3.16     276.97  7.03         124.51   497.55  0.78      635.46  1.80     276.07   1.89         263.71
citm_catalog.json    1.65  1185.86  1.46      810.06  1.29     918.85  5.63         210.55  3007.42  0.89     3368.20  1.92    1563.60   2.72        1105.43
github_events.json   0.06   853.80  1.56      548.67  2.34     364.57  4.44         192.13  2173.10  1.90     1142.32  2.09    1041.74   6.30         344.84
gsoc-2018.json       3.17  1334.77  1.81      737.48  3.37     396.51  5.95         224.39  2512.39  2.19     1146.20  1.26    2000.00  10.76         233.55
instruments.json     0.21   899.46  1.59      567.43  1.91     470.52  5.45         165.04  1828.28  0.95     1927.14  2.74     667.63   3.42         533.97
marine_ik.json       2.85   686.92  1.60      428.44  1.57     438.20  5.49         125.11   428.93  0.94      456.67  1.01     424.94   1.28         336.26
mesh.json            0.69   765.12  1.54      496.71  1.98     386.53  6.28         121.87   341.70  0.63      539.68  0.96     355.59   1.21         282.41
mesh.pretty.json     1.50  1149.73  1.41      814.51  2.16     532.26  6.31         182.13   773.70  0.68     1133.06  1.04     741.15   1.19         651.51
numbers.json         0.14   924.16  1.52      606.22  2.38     387.60  7.05         131.06   289.64  0.64      455.83  1.02     283.21   1.22         236.56
random.json          0.49   458.50  1.46      314.90  1.33     345.75  3.30         138.84   956.99  0.94     1013.87  1.85     516.15   3.24         295.67
twitter.json         0.60   767.78  1.48      519.73  2.05     374.98  4.39         174.90  2343.04  1.61     1453.56  2.85     822.85   5.70         411.02
twitterescaped.json  0.54   496.42  1.15      432.21  1.40     355.09  3.09         160.66  2025.24  1.57     1291.05  2.91     695.53   5.76         351.56
update-center.json   0.51   567.02  1.42      398.57  1.81     312.73  3.85         147.27  1131.99  1.31      864.08  2.05     552.78   4.53         250.01
<average>            0.94   804.76  1.50      536.65  1.92     418.29  4.82         166.92  1391.24  1.19     1173.36  1.85     752.54   3.51         396.25
# 2026-05-23T06:31:00+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   604.79  1.26      478.72  1.63     370.00  2.98         203.24  1234.78  1.36      911.18  1.54     803.00   3.84         321.28
emoji.json           0.39   539.03  1.31      411.51  1.50     359.74  3.38         159.28  1260.26  1.18     1068.91  2.30     546.98   3.37         374.41
apache_builds.json   0.12   773.31  1.55      499.50  2.09     369.26  3.82         202.20  1430.08  1.23     1159.66  1.80     793.21   4.05         353.31
canada.json          2.15   834.36  1.96      425.52  2.92     285.88  7.03         118.69   495.47  0.74      673.48  1.79     277.20   1.88         263.48
citm_catalog.json    1.65  1180.69  1.41      837.19  1.40     841.67  5.94         198.80  3118.44  0.99     3156.04  2.13    1461.68   3.07        1016.65
github_events.json   0.06   810.19  1.50      539.53  2.19     370.74  4.29         188.89  2067.63  1.86     1111.66  1.98    1041.74   6.14         336.89
gsoc-2018.json       3.17  1260.39  1.73      727.55  3.26     386.63  5.36         235.30  2445.75  2.14     1142.60  1.34    1829.73  10.36         236.12
instruments.json     0.21   899.30  1.66      541.62  1.81     496.66  5.44         165.44  1843.31  1.00     1836.59  2.23     826.64   3.43         538.01
marine_ik.json       2.85   663.83  1.45      456.84  1.48     447.55  5.49         120.93   411.50  0.86      480.62  0.96     426.99   1.21         339.07
mesh.json            0.69   761.29  1.51      503.65  2.02     377.29  6.12         124.31   358.57  0.69      522.75  1.00     358.38   1.19         301.60
mesh.pretty.json     1.50  1164.47  1.49      782.00  2.19     532.76  6.11         190.51   747.98  0.66     1133.24  0.91     821.88   1.20         625.53
numbers.json         0.14   884.21  1.46      606.22  2.18     405.10  7.07         125.12   289.94  0.61      475.71  1.08     268.65   1.25         232.34
random.json          0.49   457.45  1.40      326.78  1.39     328.10  3.30         138.75   956.83  0.96      998.28  1.85     518.25   3.22         296.88
twitter.json         0.60   811.01  1.63      498.39  2.16     375.51  4.60         176.48  2357.95  1.65     1429.97  3.89     606.12   5.66         416.32
twitterescaped.json  0.54   466.21  1.07      435.50  1.31     357.21  2.86         162.82  2041.95  1.58     1291.64  3.23     632.43   5.82         351.04
update-center.json   0.51   561.80  1.42      396.64  1.74     323.37  3.80         147.70  1121.64  1.33      842.37  2.18     513.82   4.50         249.29
<average>            0.94   792.02  1.50      529.20  1.91     414.22  4.77         166.15  1386.38  1.22     1139.67  1.89     732.92   3.55         390.76
# 2026-05-16T06:17:47+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   639.59  1.25      512.63  1.83     350.41  3.24         197.50  1087.96  1.32      824.29  1.26     863.17   3.27         332.97
emoji.json           0.39   540.15  1.43      377.60  1.85     292.53  3.70         145.99  1211.00  1.18     1022.08  1.93     626.63   3.21         377.22
apache_builds.json   0.12   765.19  1.59      479.83  1.95     392.76  3.87         197.70  1344.91  1.16     1155.98  1.60     839.74   3.67         366.38
canada.json          2.15   840.18  2.19      384.20  3.13     268.65  7.44         112.88   512.11  0.78      656.42  1.69     302.90   1.88         272.36
citm_catalog.json    1.65  1119.97  1.38      813.80  1.19     942.37  5.22         214.43  2889.38  0.86     3358.47  1.48    1951.65   2.46        1175.39
github_events.json   0.06   863.70  1.57      550.70  2.23     387.91  4.69         183.97  1768.36  1.82      973.07  1.55    1140.58   5.35         330.83
gsoc-2018.json       3.17  1220.07  1.65      737.80  2.92     418.51  5.10         239.11  2501.12  2.14     1169.46  1.19    2098.18  10.40         240.39
instruments.json     0.21   918.63  1.55      591.66  1.75     524.96  5.95         154.28  1888.88  1.03     1834.60  1.85    1020.70   3.48         543.43
marine_ik.json       2.85   695.72  1.51      460.43  1.55     448.30  5.77         120.62   440.02  0.91      485.37  0.96     458.17   1.22         361.11
mesh.json            0.69   804.28  1.48      543.51  2.18     369.75  6.58         122.15   341.23  0.60      570.05  0.88     387.56   1.13         300.87
mesh.pretty.json     1.50  1212.50  1.50      807.63  2.31     525.80  6.37         190.45   780.06  0.67     1168.79  0.92     847.56   1.20         648.00
numbers.json         0.14   835.21  1.46      573.92  2.16     386.72  6.55         127.59   313.08  0.63      494.04  1.29     243.59   1.27         245.59
random.json          0.49   492.77  1.52      323.90  1.58     310.92  3.57         137.92  1045.96  1.00     1044.04  1.94     539.84   3.29         318.20
twitter.json         0.60   797.34  1.65      482.29  2.10     379.79  4.31         184.85  2338.86  1.65     1419.30  2.72     858.58   5.49         426.18
twitterescaped.json  0.54   506.59  1.14      443.94  1.32     384.90  3.18         159.32  2167.81  1.62     1334.07  2.79     777.09   5.89         368.04
update-center.json   0.51   578.20  1.44      402.09  1.72     335.63  3.73         154.81  1224.88  1.52      807.51  2.21     554.36   4.53         270.14
<average>            0.94   801.88  1.51      530.37  1.91     419.99  4.85         165.22  1365.98  1.19     1144.85  1.62     844.39   3.32         411.07
# 2026-05-09T17:46:04+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   578.92  1.19      486.58  1.68     344.21  3.14         184.20  1196.77  1.75      683.87  1.48     807.17   4.12         290.27
emoji.json           0.39   514.50  1.42      362.02  1.34     383.50  3.46         148.70  1166.31  1.12     1040.73  2.09     559.21   3.13         372.95
apache_builds.json   0.12   735.44  1.55      473.59  2.00     367.39  3.85         191.13  1360.62  1.18     1149.14  1.47     927.14   3.89         349.52
canada.json          2.15   810.72  1.98      409.95  3.06     265.21  6.76         119.87   481.30  0.79      609.64  1.86     258.95   1.71         281.23
citm_catalog.json    1.65  1172.93  1.51      776.19  1.30     902.99  5.72         205.09  3014.42  0.95     3163.74  1.70    1773.04   2.78        1084.45
github_events.json   0.06   826.34  1.52      545.06  2.27     364.39  4.47         185.00  2061.87  1.81     1137.09  1.95    1059.51   6.27         329.08
gsoc-2018.json       3.17  1217.83  1.65      740.02  3.20     380.36  5.39         225.75  2361.43  2.31     1023.83  1.32    1794.09  10.20         231.41
instruments.json     0.21   895.79  1.70      527.87  1.86     481.53  5.90         151.82  1806.34  0.99     1824.63  1.96     919.89   3.39         532.56
marine_ik.json       2.85   647.61  1.56      415.75  1.53     424.55  5.21         124.19   409.58  0.92      444.48  0.97     424.41   1.24         330.02
mesh.json            0.69   770.21  1.58      486.47  2.34     329.78  6.52         118.04   333.28  0.65      510.73  0.97     344.03   1.19         281.09
mesh.pretty.json     1.50  1143.97  1.50      760.46  2.22     516.44  6.44         177.58   730.69  0.65     1122.00  0.94     775.90   1.21         604.72
numbers.json         0.14   933.45  1.59      585.75  2.64     353.79  7.69         121.45   285.01  0.63      453.81  1.18     241.45   1.22         232.75
random.json          0.49   441.55  1.52      290.78  1.37     322.86  3.32         133.15   939.97  0.97      964.41  1.89     497.65   3.23         290.95
twitter.json         0.60   740.29  1.60      463.02  2.00     371.05  4.29         172.51  2120.94  1.50     1413.61  2.57     825.43   5.48         386.87
twitterescaped.json  0.54   451.59  1.09      416.10  1.31     345.98  2.99         150.93  1962.56  1.64     1199.00  2.49     787.77   5.71         343.96
update-center.json   0.51   550.70  1.36      403.46  1.86     296.02  3.82         144.19  1085.14  1.40      773.03  2.09     518.99   4.44         244.40
<average>            0.94   776.99  1.53      508.94  1.93     403.13  4.87         159.60  1332.26  1.22     1094.61  1.70     782.16   3.45         386.64
# 2026-05-02T05:59:24+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   502.69  1.01      497.86  1.46     344.78  2.80         179.45  1176.41  1.40      843.27  1.47     797.86  4.35         270.70
emoji.json           0.39   485.68  1.52      319.56  1.42     341.69  3.68         131.99   994.07  1.07      927.91  2.03     488.52  2.84         350.09
apache_builds.json   0.12   634.24  1.66      381.79  1.91     331.35  3.72         170.41  1263.54  1.31      964.27  4.23     298.87  3.72         340.11
canada.json          2.15   775.07  2.30      337.31  2.98     260.51  6.96         111.31   481.18  0.93      515.46  1.84     261.93  1.88         256.49
citm_catalog.json    1.65  1011.35  1.67      605.38  1.16     872.16  5.03         201.01  2898.28  0.95     3056.72  1.66    1749.54  2.93         990.12
github_events.json   0.06   719.47  1.67      431.72  2.08     345.44  4.29         167.83  1791.78  1.61     1110.01  1.73    1037.39  5.94         301.46
gsoc-2018.json       3.17   674.04  1.07      627.93  1.77     380.65  3.17         212.63  1737.96  1.62     1072.95  1.70    1022.44  7.10         244.91
instruments.json     0.21   868.94  1.87      465.04  1.91     454.68  5.64         154.00  1754.20  1.11     1578.50  1.98     886.19  3.43         511.96
marine_ik.json       2.85   650.45  1.71      380.78  1.96     331.68  5.94         109.44   402.17  0.91      443.65  1.05     382.92  1.22         330.64
mesh.json            0.69   713.39  1.51      473.72  2.09     342.14  6.17         115.66   343.14  0.65      527.64  0.98     349.41  1.21         282.59
mesh.pretty.json     1.50  1149.20  1.59      723.07  2.33     492.69  8.90         129.12   720.39  0.63     1143.11  1.00     717.36  1.25         576.49
numbers.json         0.14   834.40  1.38      606.81  2.32     359.53  6.88         121.30   267.00  0.58      461.34  1.02     261.94  1.15         232.57
random.json          0.49   401.26  1.57      256.16  1.27     315.54  3.53         113.60   942.78  1.03      917.17  2.72     346.07  3.48         270.71
twitter.json         0.60   692.80  1.51      459.91  1.91     362.59  4.24         163.54  2071.84  1.48     1402.91  2.22     934.70  5.24         395.73
twitterescaped.json  0.54   448.29  1.32      340.58  1.30     344.70  2.90         154.82  2003.19  1.64     1222.75  2.74     730.21  5.30         377.65
update-center.json   0.51   542.29  1.66      327.56  1.75     309.76  4.04         134.16  1066.60  1.31      816.67  1.91     558.11  4.34         245.95
<average>            0.94   693.97  1.53      452.20  1.79     386.87  4.68         148.14  1244.66  1.17     1062.77  1.84     676.47  3.33         373.63
# 2026-04-25T05:36:03+00:00 / clang++-17.0.0.17000013 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   645.56  1.14      567.83  1.61     400.73  3.25         198.73  1332.57  1.15     1163.22  1.54     867.96  4.00         332.97
emoji.json           0.39   579.06  1.30      446.25  1.60     362.42  3.47         166.98  1340.42  1.22     1100.34  2.10     638.67  3.56         376.61
apache_builds.json   0.12   800.08  1.48      539.91  2.14     373.57  4.13         193.75  1527.98  1.36     1123.01  1.51    1008.68  4.28         357.37
canada.json          2.15   881.52  1.96      450.17  3.07     286.82  7.48         117.78   523.76  0.77      678.31  1.77     295.29  1.85         283.06
citm_catalog.json    1.65  1226.96  1.51      811.76  1.29     954.50  5.98         205.07  3247.02  0.95     3421.55  1.66    1952.80  2.73        1187.41
github_events.json   0.06   886.82  1.54      576.24  2.21     400.95  4.65         190.73  2208.49  1.77     1244.37  1.94    1137.09  6.15         359.04
gsoc-2018.json       3.17  1298.27  1.66      780.47  3.09     419.90  5.35         242.50  2535.26  2.02     1253.37  1.34    1885.63  9.96         254.53
instruments.json     0.21   971.92  1.62      598.86  1.90     511.73  6.17         157.47  1867.19  0.94     1988.68  1.84    1014.74  3.19         585.00
marine_ik.json       2.85   714.20  1.49      478.00  1.52     468.82  5.73         124.59   431.70  0.87      495.03  0.94     460.32  1.19         362.45
mesh.json            0.69   761.86  1.38      551.45  2.07     368.38  6.07         125.53   370.18  0.65      569.83  0.95     387.82  1.20         308.10
mesh.pretty.json     1.50  1198.53  1.39      860.43  2.16     555.58  6.50         184.25   810.66  0.66     1220.06  0.96     846.42  1.21         672.23
