# 2024-04-22T21:05:27+00:00 / g++-13 (Linux x86_64)
# cbor/node         Size   Read   Write
apache_builds.json  0.08 241.00  747.00
canada.json         1.01 138.99  275.30
citm_catalog.json   0.33 107.72  397.75
github_events.json  0.05 362.77 1156.48
gsoc-2018.json      2.86 897.42 1796.73
instruments.json    0.08 149.94  469.02
marine_ik.json      1.45 137.97  262.72
mesh.json           0.40 202.85  279.23
mesh.pretty.json    0.40 202.89  278.81
numbers.json        0.09 373.94  291.70
random.json         0.37 176.06  542.52
twitter.json        0.38 280.95  925.94
twitterescaped.json 0.38 282.86  920.43
update-center.json  0.45 264.47  822.75
<average>           0.53 286.93  732.88
# 2024-04-21T13:31:12+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  619.49 2110.07
emoji.json          0.23  157.24  454.62
apache_builds.json  0.08  238.78  763.71
canada.json         1.01  139.01  274.89
citm_catalog.json   0.33  106.96  398.76
github_events.json  0.05  675.90 1148.49
gsoc-2018.json      2.86 2146.01 2149.34
instruments.json    0.08  282.14  471.90
marine_ik.json      1.45  295.77  263.61
mesh.json           0.40  494.06  280.13
mesh.pretty.json    0.40  490.85  279.85
numbers.json        0.09  381.61  291.91
random.json         0.37  324.68  560.31
twitter.json        0.38  513.09  893.06
twitterescaped.json 0.38  512.30  916.79
update-center.json  0.45  437.04  811.54
<average>           0.53  488.43  754.31
# 2024-04-21T10:44:07+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 598.19 2002.02
emoji.json          0.23 158.59  460.31
apache_builds.json  0.08 237.57  757.14
canada.json         1.01 137.70  274.25
citm_catalog.json   0.33 107.73  402.59
github_events.json  0.05 360.28 1170.97
gsoc-2018.json      2.86 898.76 1774.12
instruments.json    0.08 149.81  465.95
marine_ik.json      1.45 138.64  261.38
mesh.json           0.40 202.38  280.73
mesh.pretty.json    0.40 201.54  280.16
numbers.json        0.09 374.12  288.56
random.json         0.37 175.66  563.67
twitter.json        0.38 281.26  924.27
twitterescaped.json 0.38 280.52  922.41
update-center.json  0.45 265.11  851.39
<average>           0.53 285.49  730.00
# 2024-04-20T19:43:23+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  620.16 2104.30
emoji.json          0.23  157.82  455.64
apache_builds.json  0.08  240.09  769.94
canada.json         1.01  136.43  275.85
citm_catalog.json   0.33  107.79  398.65
github_events.json  0.05  670.64 1173.92
gsoc-2018.json      2.86 2101.16 2147.39
instruments.json    0.08  276.63  467.08
marine_ik.json      1.45  289.27  263.44
mesh.json           0.40  486.83  279.70
mesh.pretty.json    0.40  487.21  279.53
numbers.json        0.09  752.32  291.82
random.json         0.37  322.04  554.57
twitter.json        0.38  328.00  927.87
twitterescaped.json 0.38  498.38  927.85
update-center.json  0.45  435.39  841.26
<average>           0.53  494.39  759.93
# 2024-04-20T19:15:41+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  613.68 1985.99
emoji.json          0.23  157.35  456.97
apache_builds.json  0.08  239.56  746.43
canada.json         1.01  138.09  272.46
citm_catalog.json   0.33  107.54  396.77
github_events.json  0.05  672.83 1177.50
gsoc-2018.json      2.86 2111.99 2100.59
instruments.json    0.08  279.06  464.25
marine_ik.json      1.45  291.45  261.56
mesh.json           0.40  498.38  280.99
mesh.pretty.json    0.40  480.08  280.42
numbers.json        0.09  379.49  287.37
random.json         0.37  326.57  542.39
twitter.json        0.38  507.31  927.04
twitterescaped.json 0.38  502.87  891.97
update-center.json  0.45  437.75  811.16
<average>           0.53  484.00  742.74
# 2024-04-20T18:44:16+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  621.20 2118.28
emoji.json          0.23  159.19  458.63
apache_builds.json  0.08  241.21  779.28
canada.json         1.01  140.45  276.59
citm_catalog.json   0.33  211.67  402.36
github_events.json  0.05  681.09 1204.56
gsoc-2018.json      2.86 2141.26 2524.71
instruments.json    0.08  284.19  465.24
marine_ik.json      1.45  293.66  263.49
mesh.json           0.40  494.58  279.76
mesh.pretty.json    0.40  499.53  279.54
numbers.json        0.09  941.20  291.43
random.json         0.37  330.08  567.07
twitter.json        0.38  515.24  924.86
twitterescaped.json 0.38  511.54  929.23
update-center.json  0.45  439.47  849.16
<average>           0.53  531.60  788.39
# 2024-04-20T18:17:00+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  616.92 2102.12
emoji.json          0.23  158.92  449.04
apache_builds.json  0.08  240.02  756.01
canada.json         1.01  138.99  273.50
citm_catalog.json   0.33  108.52  393.36
github_events.json  0.05  676.60 1169.68
gsoc-2018.json      2.86 2102.16 2085.14
instruments.json    0.08  280.13  466.57
marine_ik.json      1.45  291.62  252.25
mesh.json           0.40  467.28  279.64
mesh.pretty.json    0.40  491.99  279.69
numbers.json        0.09  382.02  288.54
random.json         0.37  327.72  532.92
twitter.json        0.38  504.96  932.98
twitterescaped.json 0.38  504.31  925.55
update-center.json  0.45  441.60  854.60
<average>           0.53  483.36  752.60
# 2024-04-20T17:59:32+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  620.18 2029.51
emoji.json          0.23  160.09  458.84
apache_builds.json  0.08  240.34  771.64
canada.json         1.01  138.82  274.94
citm_catalog.json   0.33  109.07  390.05
github_events.json  0.05  670.08 1190.74
gsoc-2018.json      2.86 2070.57 2188.93
instruments.json    0.08  282.88  466.36
marine_ik.json      1.45  297.35  263.61
mesh.json           0.40  491.99  279.76
mesh.pretty.json    0.40  473.29  279.65
numbers.json        0.09  383.49  291.60
random.json         0.37  328.96  543.08
twitter.json        0.38  512.68  917.37
twitterescaped.json 0.38  511.08  916.73
update-center.json  0.45  433.83  842.76
<average>           0.53  482.79  756.60
# 2024-04-20T17:37:27+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  615.54 2084.46
emoji.json          0.23  160.02  451.25
apache_builds.json  0.08  240.18  737.99
canada.json         1.01  139.03  275.51
citm_catalog.json   0.33  109.02  398.24
github_events.json  0.05  669.69 1182.60
gsoc-2018.json      2.86 2082.55 2107.35
instruments.json    0.08  281.12  463.69
marine_ik.json      1.45  287.81  257.46
mesh.json           0.40  495.58  280.59
mesh.pretty.json    0.40  480.31  280.36
numbers.json        0.09  382.10  291.70
random.json         0.37  331.09  528.24
twitter.json        0.38  508.31  918.17
twitterescaped.json 0.38  284.20  917.29
update-center.json  0.45  266.70  799.12
<average>           0.53  458.33  748.38
# 2024-04-20T09:16:32+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  623.12 2069.00
emoji.json          0.23  158.81  451.07
apache_builds.json  0.08  242.65  740.25
canada.json         1.01  138.71  273.68
citm_catalog.json   0.33  110.12  395.81
github_events.json  0.05  657.04 1132.58
gsoc-2018.json      2.86 2041.59 2174.50
instruments.json    0.08  279.06  460.84
marine_ik.json      1.45  291.82  257.66
mesh.json           0.40  470.69  280.75
mesh.pretty.json    0.40  487.86  280.39
numbers.json        0.09  380.29  287.11
random.json         0.37  327.83  534.45
twitter.json        0.38  499.58  910.20
twitterescaped.json 0.38  283.55  886.47
update-center.json  0.45  266.50  830.05
<average>           0.53  453.70  747.80
# 2024-04-20T07:51:54+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  615.05 2086.41
emoji.json          0.23  158.62  452.21
apache_builds.json  0.08  239.67  757.23
canada.json         1.01  138.66  275.94
citm_catalog.json   0.33  107.98  391.79
github_events.json  0.05  663.12 1160.21
gsoc-2018.json      2.86 2068.96 2237.77
instruments.json    0.08  280.13  468.51
marine_ik.json      1.45  292.53  263.01
mesh.json           0.40  495.70  280.35
mesh.pretty.json    0.40  269.61  280.23
numbers.json        0.09  383.08  291.98
random.json         0.37  321.70  532.33
twitter.json        0.38  496.06  920.60
twitterescaped.json 0.38  504.87  890.35
update-center.json  0.45  434.08  835.06
<average>           0.53  466.86  757.75
# 2024-04-20T00:04:31+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  616.92 2100.15
emoji.json          0.23  160.67  457.98
apache_builds.json  0.08  241.97  776.73
canada.json         1.01  138.16  273.46
citm_catalog.json   0.33  109.09  399.05
github_events.json  0.05  671.23 1206.42
gsoc-2018.json      2.86 2081.54 2247.94
instruments.json    0.08  277.98  466.23
marine_ik.json      1.45  295.28  260.59
mesh.json           0.40  485.15  280.00
mesh.pretty.json    0.40  434.95  280.01
numbers.json        0.09  381.86  291.22
random.json         0.37  329.15  566.40
twitter.json        0.38  506.93  924.15
twitterescaped.json 0.38  508.99  923.57
update-center.json  0.45  434.40  823.33
<average>           0.53  479.64  767.33
# 2024-04-19T23:47:04+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  625.04 2104.11
emoji.json          0.23  161.21  456.17
apache_builds.json  0.08  243.06  750.70
canada.json         1.01  140.59  274.25
citm_catalog.json   0.33  210.48  397.92
github_events.json  0.05  675.90 1145.11
gsoc-2018.json      2.86 2091.75 2725.13
instruments.json    0.08  281.06  472.94
marine_ik.json      1.45  196.76  260.28
mesh.json           0.40  496.81  276.40
mesh.pretty.json    0.40  498.12  275.87
numbers.json        0.09  845.32  290.59
random.json         0.37  328.06  563.17
twitter.json        0.38  506.53  911.94
twitterescaped.json 0.38  510.81  883.33
update-center.json  0.45  436.08  854.47
<average>           0.53  515.47  790.15
# 2024-04-19T23:26:53+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  611.67 2086.41
emoji.json          0.23  158.52  447.48
apache_builds.json  0.08  240.00  757.56
canada.json         1.01  138.59  274.67
citm_catalog.json   0.33  108.28  399.04
github_events.json  0.05  674.24 1118.96
gsoc-2018.json      2.86 2086.36 2212.18
instruments.json    0.08  280.98  458.70
marine_ik.json      1.45  294.02  262.87
mesh.json           0.40  487.59  279.71
mesh.pretty.json    0.40  462.43  279.33
numbers.json        0.09  382.19  291.57
random.json         0.37  328.82  553.53
twitter.json        0.38  510.76  878.72
twitterescaped.json 0.38  508.49  905.90
update-center.json  0.45  435.38  823.46
<average>           0.53  481.77  751.88
# 2024-04-19T22:55:55+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  617.43 2108.08
emoji.json          0.23  157.28  453.34
apache_builds.json  0.08  241.74  758.01
canada.json         1.01  138.81  276.69
citm_catalog.json   0.33  108.52  395.12
github_events.json  0.05  677.18 1143.14
gsoc-2018.json      2.86 2095.45 2213.25
instruments.json    0.08  282.11  469.56
marine_ik.json      1.45  295.73  263.98
mesh.json           0.40  495.13  280.40
mesh.pretty.json    0.40  475.59  280.25
numbers.json        0.09  381.98  292.17
random.json         0.37  328.06  550.27
twitter.json        0.38  501.53  926.62
twitterescaped.json 0.38  507.41  921.46
update-center.json  0.45  436.52  800.36
<average>           0.53  483.78  758.29
# 2024-04-19T22:12:59+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  615.88 2090.31
emoji.json          0.23  160.18  450.84
apache_builds.json  0.08  241.86  767.50
canada.json         1.01  139.46  274.61
citm_catalog.json   0.33  210.22  394.72
github_events.json  0.05  673.89 1193.14
gsoc-2018.json      2.86 2109.94 2719.23
instruments.json    0.08  281.48  475.31
marine_ik.json      1.45  295.28  263.86
mesh.json           0.40  497.26  282.11
mesh.pretty.json    0.40  494.28  281.50
numbers.json        0.09  926.59  288.56
random.json         0.37  328.01  535.19
twitter.json        0.38  505.74  919.45
twitterescaped.json 0.38  506.55  922.67
update-center.json  0.45  437.94  835.33
<average>           0.53  526.54  793.40
# 2024-04-19T18:33:25+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  620.52 2104.30
emoji.json          0.23  160.19  456.57
apache_builds.json  0.08  240.61  763.63
canada.json         1.01  139.99  274.40
citm_catalog.json   0.33  211.49  399.15
github_events.json  0.05  667.86 1152.45
gsoc-2018.json      2.86 2111.55 2733.17
instruments.json    0.08  281.00  471.98
marine_ik.json      1.45  296.81  263.69
mesh.json           0.40  501.80  282.04
mesh.pretty.json    0.40  504.00  281.81
numbers.json        0.09  920.13  288.47
random.json         0.37  328.02  563.88
twitter.json        0.38  507.21  921.64
twitterescaped.json 0.38  500.94  933.06
update-center.json  0.45  443.58  844.22
<average>           0.53  527.23  795.90
# 2023-11-11T20:02:02+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  631.24 2033.20
emoji.json          0.23  160.93  458.78
apache_builds.json  0.08  244.63  759.88
canada.json         1.01  142.01  274.09
citm_catalog.json   0.33  207.78  393.43
github_events.json  0.05  671.53 1192.26
gsoc-2018.json      2.86 2091.83 2703.86
instruments.json    0.08  280.03  467.65
marine_ik.json      1.45  295.71  262.54
mesh.json           0.40  499.36  280.47
mesh.pretty.json    0.40  505.45  280.24
numbers.json        0.09  879.61  288.42
random.json         0.37  325.51  555.80
twitter.json        0.38  508.05  919.67
twitterescaped.json 0.38  507.52  925.02
update-center.json  0.45  438.48  844.20
<average>           0.53  524.35  789.97
# 2023-07-17T17:44:11+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  435.18 1378.06
emoji.json          0.23  113.54  330.83
apache_builds.json  0.08  298.91  530.54
canada.json         1.01  175.22  207.99
citm_catalog.json   0.33  132.87  263.44
github_events.json  0.05  435.26  783.63
gsoc-2018.json      2.86 1164.73 1578.05
instruments.json    0.08  179.30  323.46
marine_ik.json      1.45  177.53  180.43
mesh.json           0.40  142.12  209.78
mesh.pretty.json    0.40  142.12  209.97
numbers.json        0.09  259.42  237.33
random.json         0.37  207.48  377.93
twitter.json        0.38  325.83  616.22
twitterescaped.json 0.38  326.24  616.47
update-center.json  0.45  295.00  575.96
<average>           0.53  300.67  526.25
# 2023-05-23T20:50:33+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 404.42 1213.29
emoji.json          0.23  98.84  290.13
apache_builds.json  0.08 239.22  471.15
canada.json         1.01 123.28  168.37
citm_catalog.json   0.33  94.36  230.41
github_events.json  0.05 380.79  759.42
gsoc-2018.json      2.86 904.16 1041.16
instruments.json    0.08 141.38  289.79
marine_ik.json      1.45 112.49  148.81
mesh.json           0.40 141.28  179.36
mesh.pretty.json    0.40 141.67  168.05
numbers.json        0.09 273.38  193.56
random.json         0.37 170.04  324.72
twitter.json        0.38 263.75  547.46
twitterescaped.json 0.38 266.73  523.62
update-center.json  0.45 236.93  509.58
<average>           0.53 249.55  441.18
# 2023-05-23T20:34:27+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 520.39 1717.27
emoji.json          0.23 131.13  377.74
apache_builds.json  0.08 199.50  626.48
canada.json         1.01 115.02  220.97
citm_catalog.json   0.33  89.94  311.10
github_events.json  0.05 308.48  966.96
gsoc-2018.json      2.86 767.60 1404.29
instruments.json    0.08 127.73  393.94
marine_ik.json      1.45 118.91  213.60
mesh.json           0.40 165.03  234.24
mesh.pretty.json    0.40 164.24  235.08
numbers.json        0.09 301.20  251.22
random.json         0.37 147.62  459.52
twitter.json        0.38 243.46  753.54
twitterescaped.json 0.38 242.92  755.76
update-center.json  0.45 222.80  683.56
<average>           0.53 241.62  600.33
# 2023-05-14T16:45:18+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  455.60 1369.61
emoji.json          0.23  109.18  323.14
apache_builds.json  0.08  251.53  527.05
canada.json         1.01  157.73  182.92
citm_catalog.json   0.33  117.55  253.48
github_events.json  0.05  410.58  799.70
gsoc-2018.json      2.86 1017.41 1252.53
instruments.json    0.08  164.24  314.72
marine_ik.json      1.45  160.00  150.05
mesh.json           0.40  306.77  170.08
mesh.pretty.json    0.40  281.94  167.24
numbers.json        0.09  516.82  202.17
random.json         0.37  188.10  339.65
twitter.json        0.38  271.64  530.24
twitterescaped.json 0.38  268.93  519.98
update-center.json  0.45  249.47  527.88
<average>           0.53  307.97  476.90
# 2023-05-14T14:18:58+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 520.40 1704.17
emoji.json          0.23 130.93  378.00
apache_builds.json  0.08 200.29  629.43
canada.json         1.01 114.60  220.32
citm_catalog.json   0.33  89.96  310.05
github_events.json  0.05 307.27  973.03
gsoc-2018.json      2.86 764.52 1406.97
instruments.json    0.08 127.42  396.24
marine_ik.json      1.45 115.31  214.31
mesh.json           0.40 165.14  234.21
mesh.pretty.json    0.40 165.00  234.85
numbers.json        0.09 299.21  252.11
random.json         0.37 147.22  459.58
twitter.json        0.38 242.84  767.32
twitterescaped.json 0.38 242.39  766.01
update-center.json  0.45 222.19  684.80
<average>           0.53 240.92  601.96
# 2023-05-14T12:45:21+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 383.56 1219.79
emoji.json          0.23  99.81  288.26
apache_builds.json  0.08 266.93  464.31
canada.json         1.01 161.17  174.69
citm_catalog.json   0.33 119.15  226.73
github_events.json  0.05 386.28  685.77
gsoc-2018.json      2.86 688.17 1462.52
instruments.json    0.08 161.79  285.20
marine_ik.json      1.45 135.30  155.85
mesh.json           0.40 132.11  179.63
mesh.pretty.json    0.40 132.57  180.33
numbers.json        0.09 233.69  199.25
random.json         0.37 185.55  334.13
twitter.json        0.38 292.51  542.32
twitterescaped.json 0.38 291.42  540.49
update-center.json  0.45 261.13  501.02
<average>           0.53 245.70  465.02
# 2023-05-13T22:22:58+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 524.05 1730.59
emoji.json          0.23 131.38  380.60
apache_builds.json  0.08 201.50  629.43
canada.json         1.01 115.95  220.91
citm_catalog.json   0.33  91.08  311.93
github_events.json  0.05 310.12  970.98
gsoc-2018.json      2.86 776.08 1420.22
instruments.json    0.08 128.98  395.95
marine_ik.json      1.45 116.26  211.61
mesh.json           0.40 166.60  234.63
mesh.pretty.json    0.40 166.84  235.29
numbers.json        0.09 302.90  252.29
random.json         0.37 148.84  461.89
twitter.json        0.38 244.52  770.93
twitterescaped.json 0.38 244.29  770.62
update-center.json  0.45 224.22  687.86
<average>           0.53 243.35  605.36
# 2023-05-09T20:43:13+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 516.76 1717.27
emoji.json          0.23 129.43  387.52
apache_builds.json  0.08 199.37  632.89
canada.json         1.01 115.68  232.78
citm_catalog.json   0.33  88.71  315.84
github_events.json  0.05 308.69  964.96
gsoc-2018.json      2.86 767.40 1402.08
instruments.json    0.08 127.61  402.10
marine_ik.json      1.45 117.15  221.36
mesh.json           0.40 164.22  244.82
mesh.pretty.json    0.40 164.63  242.66
numbers.json        0.09 298.06  270.20
random.json         0.37 146.98  465.46
twitter.json        0.38 242.47  787.36
twitterescaped.json 0.38 242.75  786.39
update-center.json  0.45 221.84  688.43
<average>           0.53 240.74  610.13
# 2023-05-08T22:20:39+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 514.39 1717.27
emoji.json          0.23 129.12  381.63
apache_builds.json  0.08 199.20  633.39
canada.json         1.01 114.83  232.32
citm_catalog.json   0.33  88.52  315.27
github_events.json  0.05 307.47  977.08
gsoc-2018.json      2.86 765.60 1394.35
instruments.json    0.08 127.25  400.91
marine_ik.json      1.45 113.63  216.46
mesh.json           0.40 163.92  246.46
mesh.pretty.json    0.40 163.19  242.72
numbers.json        0.09 298.06  269.86
random.json         0.37 147.11  465.44
twitter.json        0.38 241.50  771.70
twitterescaped.json 0.38 241.53  770.31
update-center.json  0.45 220.93  685.63
<average>           0.53 239.77  607.55
# 2023-05-02T20:41:01+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 445.59 1412.95
emoji.json          0.23 117.86  338.50
apache_builds.json  0.08 179.91  544.92
canada.json         1.01 102.59  227.15
citm_catalog.json   0.33  80.76  281.86
github_events.json  0.05 267.79  802.45
gsoc-2018.json      2.86 678.22 1193.28
instruments.json    0.08 113.31  337.66
marine_ik.json      1.45 101.49  200.99
mesh.json           0.40 143.13  238.27
mesh.pretty.json    0.40 143.14  238.73
numbers.json        0.09 257.70  261.07
random.json         0.37 130.97  396.38
twitter.json        0.38 211.93  636.85
twitterescaped.json 0.38 211.74  637.69
update-center.json  0.45 200.83  589.98
<average>           0.53 211.69  521.17
# 2023-05-01T09:20:54+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  382.26 1206.67
emoji.json          0.23  101.18  283.40
apache_builds.json  0.08  265.22  457.98
canada.json         1.01  161.13  190.19
citm_catalog.json   0.33  119.79  235.88
github_events.json  0.05  383.44  675.87
gsoc-2018.json      2.86 1027.67 1413.78
instruments.json    0.08  161.47  284.12
marine_ik.json      1.45  166.78  167.37
mesh.json           0.40  139.41  199.11
mesh.pretty.json    0.40  142.74  199.62
numbers.json        0.09  224.59  217.92
random.json         0.37  184.90  332.09
twitter.json        0.38  289.55  537.34
twitterescaped.json 0.38  290.25  537.19
update-center.json  0.45  262.02  496.80
<average>           0.53  268.90  464.71
# 2023-05-01T08:45:32+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 516.77 1730.59
emoji.json          0.23 129.67  386.86
apache_builds.json  0.08 199.80  631.90
canada.json         1.01 115.66  234.39
citm_catalog.json   0.33  88.50  315.50
github_events.json  0.05 307.87  975.06
gsoc-2018.json      2.86 766.07 1407.59
instruments.json    0.08 127.48  401.11
marine_ik.json      1.45 118.35  222.53
mesh.json           0.40 164.26  245.48
mesh.pretty.json    0.40 164.41  243.69
numbers.json        0.09 298.79  267.26
random.json         0.37 148.05  467.07
twitter.json        0.38 242.43  781.44
twitterescaped.json 0.38 241.71  767.85
update-center.json  0.45 220.44  684.70
<average>           0.53 240.64  610.19
# 2023-04-30T22:57:37+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 516.78 1730.59
emoji.json          0.23 129.75  383.97
apache_builds.json  0.08 200.85  631.91
canada.json         1.01 115.66  233.83
citm_catalog.json   0.33  88.79  316.10
github_events.json  0.05 308.89  981.20
gsoc-2018.json      2.86 770.76 1423.99
instruments.json    0.08 127.94  401.12
marine_ik.json      1.45 117.18  222.32
mesh.json           0.40 165.19  243.80
mesh.pretty.json    0.40 164.88  244.24
numbers.json        0.09 299.84  274.74
random.json         0.37 148.08  467.93
twitter.json        0.38 242.59  771.79
twitterescaped.json 0.38 243.50  773.11
update-center.json  0.45 221.77  695.30
<average>           0.53 241.40  612.25
# 2023-04-30T22:34:38+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 398.65 1206.73
emoji.json          0.23  97.05  292.60
apache_builds.json  0.08 253.63  477.86
canada.json         1.01 164.78  189.04
citm_catalog.json   0.33 109.73  235.12
github_events.json  0.05 365.45  705.49
gsoc-2018.json      2.86 656.69 1010.36
instruments.json    0.08 140.74  294.49
marine_ik.json      1.45 158.01  163.87
mesh.json           0.40 131.64  191.75
mesh.pretty.json    0.40 132.33  191.70
numbers.json        0.09 245.12  216.55
random.json         0.37 175.41  334.86
twitter.json        0.38 257.54  548.00
twitterescaped.json 0.38 252.12  537.57
update-center.json  0.45 245.16  493.51
<average>           0.53 236.50  443.10
# 2023-04-30T22:19:59+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  429.31 1283.02
emoji.json          0.23  107.92  322.15
apache_builds.json  0.08  274.51  501.41
canada.json         1.01  182.30  198.68
citm_catalog.json   0.33  122.18  254.65
github_events.json  0.05  416.26  736.65
