# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  1.91  401.13  5.35       74.97  2.69     148.88   9.85          40.71   591.17  2.27      260.42  1.99     296.48  4.30         137.41
<average>           1.32  451.45  2.14      211.31  2.06     219.07   7.31          61.75   430.69  1.17      367.63  1.12     384.49  1.60         268.66
# 2024-07-05T23:05:50+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  322.43  3.92       82.26  4.23      76.28  10.95          29.46   159.30  0.91      174.30  0.58     275.84  0.82         193.48
random-s8.json      0.35  242.50  3.16       76.81  3.37      72.03   8.32          29.14   158.20  0.90      176.44  0.70     226.38  0.95         166.70
random-u16.json     0.56  532.63  3.53      151.01  3.86     138.10  11.21          47.51   221.19  1.06      209.58  0.48     456.12  0.73         303.85
random-s16.json     0.59  348.86  2.53      137.68  2.73     127.92   7.43          46.98   232.82  0.99      234.91  0.63     370.16  0.93         251.66
random-u32.json     1.02  456.37  1.77      258.41  2.02     225.43   6.46          70.67   324.05  1.07      302.25  0.68     475.37  0.76         424.27
random-s32.json     1.05  478.38  2.07      231.63  2.32     206.17   7.04          67.97   332.11  1.07      310.05  0.69     484.26  0.93         356.12
random-u64.json     1.95  618.30  1.42      434.61  1.84     336.45   6.50          95.10   440.74  0.84      524.79  0.93     472.53  1.17         376.23
random-s64.json     1.94  739.14  1.83      402.81  2.32     319.07   7.54          98.00   438.39  0.85      514.95  0.89     493.43  1.17         374.19
random-fp32.json    1.41  276.63  1.14      242.28  1.14     242.15   5.89          46.99   198.82  1.11      179.38  1.64     121.33  1.90         104.84
random-fp64.json    2.04  308.86  0.91      340.25  1.00     308.22   5.36          57.59   233.38  0.74      315.75  1.47     159.16  1.65         141.55
random-null.json    0.48  778.76  4.56      170.66  3.66     212.83   9.56          81.50  1266.67  1.32      957.12  2.24     564.27  3.14         403.60
random-bool.json    0.52  407.18  2.59      157.23  2.34     174.37   5.63          72.27   373.30  0.76      493.96  1.01     369.91  1.17         319.79
random-string.json  4.55  263.78  1.20      220.69  0.55     478.62   2.28         115.90   471.12  1.16      404.89  0.76     620.91  3.56         132.16
random-array.json   1.14  554.85  4.75      116.89  2.80     198.40  15.89          34.93   784.54  2.08      376.71  1.88     417.07  2.52         310.81
random-object.json  1.91  398.16  5.40       73.75  2.36     168.66   9.76          40.78   566.58  2.60      217.71  1.92     294.95  4.82         117.59
<average>           1.32  448.46  2.17      206.47  2.05     218.98   7.20          62.32   413.41  1.15      359.52  1.07     386.78  1.56         265.12
# 2024-07-05T22:48:20+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  322.56  3.99       80.89  4.37      73.88  10.87          29.68   158.86  0.92      172.74  0.57     279.84  0.88         181.27
random-s8.json      0.35  241.68  3.09       78.17  3.03      79.74   8.04          30.05   160.41  0.92      173.46  0.65     246.75  0.95         169.14
random-u16.json     0.56  533.49  3.67      145.48  3.84     138.79  11.11          48.01   218.06  1.02      214.10  0.48     455.48  0.68         318.54
random-s16.json     0.59  348.86  2.47      141.25  2.71     128.88   7.50          46.48   232.60  0.99      234.89  0.63     369.64  0.92         251.85
random-u32.json     1.02  456.41  1.70      268.02  2.01     226.78   6.66          68.51   332.06  1.10      300.82  0.70     474.00  0.77         432.16
random-s32.json     1.05  478.40  2.07      231.34  2.34     204.04   6.98          68.58   329.86  1.11      298.01  0.69     478.72  0.94         349.70
random-u64.json     1.95  615.91  1.45      425.24  1.84     334.15   6.47          95.17   430.49  0.81      529.62  0.92     470.44  1.13         381.06
random-s64.json     1.94  740.33  1.82      407.20  2.31     320.69   7.54          98.12   437.51  0.85      517.35  0.89     490.17  1.14         383.26
random-fp32.json    1.41  277.36  1.15      240.89  1.14     242.59   5.99          46.29   195.63  1.09      178.87  1.59     122.77  1.85         105.71
random-fp64.json    2.04  311.96  0.92      338.78  1.01     308.73   5.54          56.28   232.88  0.76      305.00  1.44     161.51  1.66         139.93
random-null.json    0.48  781.76  4.67      167.30  3.74     208.75   9.27          84.29  1275.99  1.32      964.67  2.27     562.71  3.07         415.44
random-bool.json    0.52  418.05  2.66      157.16  2.42     172.69   5.80          72.09   373.73  0.76      491.33  1.01     369.80  1.15         325.44
random-string.json  4.55  266.88  1.17      228.35  0.56     479.26   2.33         114.67   566.04  1.25      452.67  0.94     599.22  4.03         140.54
random-array.json   1.14  559.78  4.75      117.92  2.79     200.32  15.94          35.11   778.51  2.05      379.17  1.88     414.36  2.56         304.19
random-object.json  1.91  395.62  5.39       73.36  2.53     156.42   9.81          40.32   565.86  2.49      227.16  1.93     293.26  4.98         113.63
<average>           1.32  449.94  2.18      206.76  2.06     218.38   7.23          62.24   419.23  1.16      362.66  1.09     385.91  1.57         267.46
# 2024-07-05T21:22:30+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  322.43  3.98       81.10  4.35      74.08  10.82          29.80   158.17  0.93      170.84  0.60     263.26  0.86         183.75
random-s8.json      0.35  241.59  3.10       77.85  3.20      75.44   8.33          29.02   156.78  0.91      172.68  0.66     239.04  0.93         169.04
random-u16.json     0.56  530.04  3.44      153.90  3.86     137.39  11.30          46.92   219.64  1.02      214.86  0.49     448.75  0.72         303.86
random-s16.json     0.59  347.69  2.50      138.84  2.71     128.20   7.30          47.61   231.67  0.98      235.96  0.63     366.98  0.92         251.03
random-u32.json     1.02  455.01  1.71      265.99  2.03     224.51   6.43          70.74   307.50  1.03      297.95  0.65     470.34  0.73         420.23
random-s32.json     1.05  470.34  2.06      228.40  2.32     202.46   6.89          68.26   332.77  1.08      306.80  0.70     478.35  0.96         345.60
random-u64.json     1.95  614.84  1.44      425.91  1.85     332.85   6.49          94.71   431.24  0.80      536.59  0.91     472.15  1.14         376.92
random-s64.json     1.94  732.82  1.84      399.06  2.31     316.99   7.54          97.14   439.11  0.84      521.48  0.89     490.95  1.16         380.02
random-fp32.json    1.41  271.16  1.13      239.02  1.12     241.79   5.82          46.56   198.42  1.10      179.58  1.61     123.06  1.92         103.56
random-fp64.json    2.04  310.97  0.92      337.48  1.02     306.27   5.38          57.77   228.16  0.75      303.86  1.43     159.57  1.64         138.97
random-null.json    0.48  763.49  4.70      162.57  3.72     205.04   9.35          81.66  1221.25  1.27      958.47  2.26     541.55  2.97         411.03
random-bool.json    0.52  419.16  2.69      155.90  2.48     169.14   5.81          72.10   370.83  0.76      488.76  1.00     370.43  1.16         318.94
random-string.json  4.55  252.69  1.14      222.61  0.53     474.39   2.20         114.75   498.70  1.28      388.80  0.84     590.82  3.87         129.01
random-array.json   1.14  553.26  4.79      115.52  2.84     195.11  15.93          34.72   791.10  2.21      357.82  1.90     416.25  2.89         273.35
random-object.json  1.91  394.81  5.40       73.05  2.37     166.80   9.91          39.84   571.63  2.84      201.58  1.97     289.58  5.62         101.75
<average>           1.32  445.35  2.17      205.15  2.06     216.70   7.17          62.11   410.46  1.15      355.73  1.08     381.41  1.58         260.47
# 2024-07-05T21:01:23+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  320.70  3.91       81.94  4.32      74.32  10.71          29.94   157.59  0.90      174.15  0.59     268.48  0.86         184.10
random-s8.json      0.35  242.03  3.05       79.44  3.02      80.20   7.56          32.00   156.94  0.90      174.32  0.63     248.39  0.93         167.86
random-u16.json     0.56  533.06  3.39      157.34  3.84     138.90  11.02          48.38   217.97  0.99      219.87  0.48     455.30  0.72         303.80
random-s16.json     0.59  348.80  2.48      140.42  2.71     128.47   7.23          48.27   231.72  0.98      237.52  0.62     371.96  0.92         252.75
random-u32.json     1.02  457.27  1.67      273.61  1.99     229.27   6.39          71.61   339.65  1.11      305.97  0.72     474.66  0.78         435.92
random-s32.json     1.05  482.42  2.08      232.42  2.35     205.47   7.07          68.24   331.70  1.07      309.51  0.69     480.46  0.95         348.65
random-u64.json     1.95  623.08  1.44      433.23  1.86     334.40   6.63          93.96   438.79  0.82      532.26  0.93     470.56  1.15         382.45
random-s64.json     1.94  749.44  1.83      410.09  2.32     323.10   7.64          98.10   450.12  0.87      515.17  0.91     492.76  1.17         383.25
random-fp32.json    1.41  279.21  1.15      243.67  1.15     242.41   5.92          47.15   196.98  1.10      179.75  1.57     125.58  1.86         105.94
random-fp64.json    2.04  311.27  0.92      340.07  1.01     308.44   5.35          58.18   233.21  0.76      305.59  1.46     159.64  1.64         142.25
random-null.json    0.48  791.10  4.74      166.74  3.80     208.08   9.27          85.35  1283.55  1.34      955.20  2.26     568.61  2.87         446.77
random-bool.json    0.52  418.65  2.68      156.39  2.47     169.27   5.75          72.76   366.94  0.75      491.14  1.00     367.33  1.14         322.88
random-string.json  4.55  258.62  1.14      226.53  0.54     477.62   2.26         114.56   578.21  1.22      474.13  0.97     599.16  4.17         138.64
random-array.json   1.14  558.28  4.89      114.23  2.80     199.59  16.22          34.41   803.21  2.11      380.22  1.94     413.19  2.55         315.13
random-object.json  1.91  397.17  5.38       73.82  2.39     166.37   9.95          39.91   546.02  2.09      261.20  1.88     291.11  4.20         129.88
<average>           1.32  451.41  2.16      208.66  2.06     219.06   7.18          62.85   422.17  1.15      367.73  1.09     385.81  1.56         270.69
# 2024-07-05T20:38:58+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  321.02  3.93       81.72  7.25      44.27  10.66          30.11   158.40  0.91      173.27  0.53     296.92  0.85         186.13
random-s8.json      0.35  241.48  3.13       77.25  5.21      46.35   8.09          29.84   155.97  0.90      173.84  0.59     263.17  0.93         167.57
random-u16.json     0.56  533.34  3.43      155.32  7.14      74.69  11.50          46.36   216.74  1.08      200.54  0.45     479.48  0.70         311.09
random-s16.json     0.59  348.74  2.66      130.87  4.51      77.24   7.51          46.44   233.13  1.00      233.28  0.60     385.78  0.92         253.78
random-u32.json     1.02  457.66  1.71      267.47  3.44     132.94   6.40          71.55   329.28  1.08      304.51  0.70     471.34  0.78         423.96
random-s32.json     1.05  477.40  2.07      230.62  3.59     133.05   6.92          69.03   330.97  1.08      307.74  0.69     477.04  0.95         348.19
random-u64.json     1.95  619.26  1.43      432.94  2.73     227.01   6.49          95.41   437.75  0.82      530.78  0.92     475.32  1.15         380.17
random-s64.json     1.94  745.73  1.84      404.57  3.36     221.75   7.66          97.41   441.67  0.86      510.94  0.94     471.76  1.16         381.46
random-fp32.json    1.41  276.78  1.16      239.50  1.69     163.72   5.88          47.09   195.64  1.09      179.44  1.49     130.96  1.88         104.00
random-fp64.json    2.04  309.48  0.92      336.58  1.42     218.42   5.33          58.05   231.27  0.77      302.07  1.39     166.96  1.66         139.19
random-null.json    0.48  766.37  4.52      169.51  9.64      79.52   9.12          84.00  1290.49  1.35      954.44  2.23     579.60  3.41         378.74
random-bool.json    0.52  418.87  2.63      159.26  5.06      82.72   5.84          71.67   383.85  0.78      491.81  1.02     375.49  1.20         319.52
random-string.json  4.55  266.62  1.17      228.11  1.02     262.57   2.30         116.01   572.01  1.31      437.26  1.36     420.12  4.36         131.31
random-array.json   1.14  549.80  4.68      117.51  7.76      70.85  15.59          35.26   764.47  2.05      373.06  1.84     415.70  2.54         300.59
random-object.json  1.91  387.96  5.22       74.34  5.30      73.21   9.48          40.92   552.50  2.23      247.62  1.85     297.99  5.09         108.62
<average>           1.32  448.03  2.16      207.04  3.52     127.22   7.16          62.61   419.61  1.16      361.37  1.10     380.51  1.60         262.29
# 2024-07-03T22:59:19+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  315.94  3.84       82.32  6.92      45.68  10.55          29.94   158.54  0.92      171.84  0.61     260.13  0.79         201.03
random-s8.json      0.35  243.20  3.07       79.19  5.00      48.64   7.88          30.85   163.48  0.97      168.82  0.63     258.94  0.94         173.36
random-u16.json     0.56  524.19  3.31      158.37  6.33      82.75  11.08          47.32   217.58  1.01      215.22  0.45     479.56  0.69         315.36
random-s16.json     0.59  359.67  2.56      140.29  4.38      82.17   7.67          46.89   231.41  0.99      233.81  0.60     386.59  0.87         265.43
random-u32.json     1.02  465.60  1.73      268.56  3.19     146.13   6.88          67.67   334.43  1.09      307.80  0.71     473.28  0.77         433.80
random-s32.json     1.05  469.79  2.03      231.79  3.42     137.29   6.95          67.57   329.76  1.07      307.80  0.68     481.60  0.92         359.57
random-u64.json     1.95  599.14  1.37      437.20  2.57     232.83   6.21          96.49   433.39  0.82      529.76  0.91     478.88  1.13         385.11
random-s64.json     1.94  749.83  1.85      406.35  3.27     229.04   7.64          98.18   449.77  0.87      519.58  0.90     501.41  1.18         380.55
random-fp32.json    1.41  278.38  1.15      242.28  1.64     169.73   5.99          46.44   197.53  1.09      180.43  1.50     131.49  1.92         102.79
random-fp64.json    2.04  310.56  0.90      344.57  1.44     216.32   5.41          57.40   231.82  0.76      305.09  1.39     166.77  1.63         142.56
random-null.json    0.48  710.16  4.19      169.68  8.88      79.95   8.55          83.06  1277.36  1.32      964.96  2.23     573.95  3.01         424.38
random-bool.json    0.52  422.53  2.68      157.40  5.16      81.92   5.76          73.36   371.43  0.75      495.74  0.99     375.29  1.14         326.54
random-string.json  4.55  246.11  1.09      225.23  0.94     261.62   2.00         123.15   475.07  1.03      462.64  1.13     421.88  3.47         136.95
random-array.json   1.14  567.97  4.82      117.91  8.06      70.50  16.63          34.15   802.11  2.15      372.26  1.93     415.42  2.54         315.33
random-object.json  1.91  421.01  5.69       74.03  6.02      69.96  10.25          41.08   574.83  2.29      251.41  1.92     298.92  4.62         124.48
<average>           1.32  445.60  2.13      209.01  3.42     130.30   7.08          62.90   416.57  1.14      365.81  1.10     380.27  1.53         272.48
# 2024-07-03T20:42:13+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  315.76  3.82       82.76  6.87      45.97  11.59          27.24   158.75  0.92      173.12  0.58     272.59  0.81         196.50
random-s8.json      0.35  242.89  3.20       75.94  5.04      48.20   8.96          27.09   160.40  0.97      165.17  0.64     249.87  0.92         175.15
random-u16.json     0.56  524.83  3.66      143.24  6.74      77.90  12.54          41.85   217.50  1.04      208.80  0.48     449.23  0.67         324.07
random-s16.json     0.59  360.42  2.62      137.78  4.41      81.69   8.33          43.25   231.66  0.99      234.94  0.60     384.47  0.87         265.88
random-u32.json     1.02  471.67  1.73      271.88  3.24     145.54   7.49          62.95   332.89  1.09      305.81  0.71     470.24  0.76         439.25
random-s32.json     1.05  469.11  2.05      228.95  3.42     137.08   7.42          63.26   330.90  1.07      310.03  0.69     480.37  0.94         352.64
random-u64.json     1.95  603.41  1.40      429.66  2.59     232.98   6.93          87.12   438.81  0.83      527.05  0.93     471.76  1.15         382.30
random-s64.json     1.94  743.07  1.84      404.08  3.25     228.90   8.22          90.43   452.67  0.88      513.66  0.91     496.44  1.20         377.25
random-fp32.json    1.41  279.43  1.15      241.97  1.66     168.16   6.06          46.14   196.74  1.10      178.89  1.50     131.05  1.87         105.09
random-fp64.json    2.04  311.90  0.92      340.39  1.40     222.87   5.61          55.57   230.86  0.77      301.48  1.39     166.54  1.62         142.63
random-null.json    0.48  706.74  4.09      172.62  8.88      79.59   8.58          82.32  1262.14  1.31      961.17  2.19     576.66  2.90         435.87
random-bool.json    0.52  422.26  2.73      154.74  5.19      81.40   5.85          72.23   382.42  0.78      490.57  1.02     374.18  1.13         337.73
random-string.json  4.55  246.78  1.09      226.73  0.95     260.90   1.99         123.80   464.48  1.08      431.22  1.11     416.84  3.43         135.35
random-array.json   1.14  566.17  4.76      118.82  8.08      70.06  16.56          34.19   797.58  2.10      379.74  1.93     414.06  2.57         310.39
random-object.json  1.91  416.44  5.66       73.60  5.97      69.72  10.26          40.60   575.49  2.52      228.72  1.94     296.23  4.79         120.26
<average>           1.32  445.39  2.15      206.88  3.42     130.06   7.44          59.87   415.55  1.15      360.69  1.10     376.70  1.52         273.36
# 2024-07-02T21:17:25+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  316.67  3.83       82.70  6.76      46.86  10.74          29.49   160.06  0.93      172.76  0.63     256.08  0.82         195.51
random-s8.json      0.35  243.16  3.07       79.29  5.30      45.86   8.19          29.67   160.01  0.90      177.04  0.64     249.27  0.95         168.60
random-u16.json     0.56  526.62  3.36      156.53  6.31      83.47  11.11          47.38   220.67  1.08      203.44  0.48     462.95  0.71         310.69
random-s16.json     0.59  360.59  2.70      133.67  4.34      83.15   7.49          48.12   234.43  1.00      234.42  0.62     378.02  0.91         258.42
random-u32.json     1.02  472.91  1.68      281.75  3.22     146.72   6.86          68.96   363.78  1.19      306.45  0.78     465.77  0.85         428.82
random-s32.json     1.05  479.99  2.03      235.99  3.47     138.29   7.07          67.91   338.83  1.07      315.96  0.71     476.75  0.99         342.51
random-u64.json     1.95  601.05  1.48      406.15  2.53     237.71   6.19          97.10   426.89  0.79      540.43  0.89     477.89  1.12         382.22
random-s64.json     1.94  743.44  1.85      402.01  3.26     228.14   7.42         100.18   444.46  0.86      518.82  0.90     491.33  1.14         389.34
random-fp32.json    1.41  270.53  1.12      242.57  1.58     171.61   5.71          47.38   199.31  1.12      178.36  1.51     132.41  1.88         106.01
random-fp64.json    2.04  315.05  0.93      337.57  1.39     226.81   5.41          58.24   233.97  0.77      303.19  1.39     167.86  1.63         143.66
random-null.json    0.48  714.15  4.07      175.40  8.88      80.44   8.97          79.57  1261.14  1.30      972.44  2.31     545.39  3.24         388.81
random-bool.json    0.52  425.15  2.60      163.42  5.10      83.35   5.71          74.50   386.36  0.75      512.45  1.04     369.98  1.18         327.70
random-string.json  4.55  268.64  1.16      231.23  0.94     287.07   2.34         114.92   478.36  1.00      479.51  1.12     425.74  3.30         144.76
random-array.json   1.14  575.57  4.86      118.34  8.15      70.62  16.04          35.88   817.11  2.10      388.82  1.97     414.30  2.61         313.52
random-object.json  1.91  410.64  5.47       75.12  5.83      70.40   9.91          41.45   593.57  2.16      275.42  1.97     301.00  3.90         152.00
<average>           1.32  448.28  2.15      208.12  3.36     133.37   7.15          62.72   421.26  1.13      371.97  1.13     374.32  1.56         270.17
# 2024-07-01T07:21:17+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  315.79  3.82       82.58  6.47      48.77  10.48          30.14   157.90  0.90      174.59  0.57     278.52  0.83         190.17
random-s8.json      0.35  243.32  3.12       77.98  5.40      45.08   8.09          30.09   161.59  0.93      174.36  0.68     237.10  0.96         168.82
random-u16.json     0.56  523.84  3.75      139.52  6.46      81.10  11.63          45.06   217.82  1.11      196.20  0.50     434.18  0.68         318.12
random-s16.json     0.59  359.94  2.57      140.07  4.41      81.66   7.40          48.64   232.00  1.01      230.63  0.62     375.96  0.90         257.31
random-u32.json     1.02  467.21  1.70      274.35  3.20     146.16   6.69          69.82   319.84  1.06      301.14  0.69     466.55  0.77         413.22
random-s32.json     1.05  479.41  2.19      219.28  3.55     135.22   6.96          68.90   326.74  1.05      309.81  0.68     477.10  0.95         343.18
random-u64.json     1.95  604.73  1.46      413.48  2.59     233.70   6.21          97.45   440.80  0.83      533.10  0.92     478.08  1.14         385.78
random-s64.json     1.94  747.04  1.87      399.93  3.31     225.74   7.58          98.58   451.03  0.87      518.87  0.92     492.03  1.17         384.60
random-fp32.json    1.41  277.31  1.15      241.17  1.63     169.74   5.82          47.61   195.72  1.09      179.88  1.49     131.63  1.85         105.59
random-fp64.json    2.04  306.64  0.91      337.70  1.37     224.49   5.30          57.85   233.69  0.77      303.44  1.40     167.12  1.63         143.04
random-null.json    0.48  713.19  4.23      168.68  8.93      79.91   8.66          82.40  1271.74  1.32      964.28  2.23     569.43  3.03         419.46
random-bool.json    0.52  422.16  2.58      163.36  5.17      81.65   5.70          74.05   377.74  0.73      514.21  1.02     369.84  1.19         318.47
random-string.json  4.55  264.15  1.15      229.17  1.01     262.21   2.31         114.41   493.93  1.04      473.01  1.18     419.89  3.37         146.49
random-array.json   1.14  571.63  4.92      116.17  8.09      70.62  16.05          35.62   798.83  2.09      381.76  1.93     413.64  2.56         312.56
random-object.json  1.91  419.45  5.66       74.05  6.00      69.91  10.20          41.12   572.23  2.35      243.30  1.90     300.96  4.40         130.12
<average>           1.32  447.72  2.18      205.17  3.43     130.40   7.13          62.78   416.77  1.14      366.57  1.11     374.13  1.55         269.13
# 2024-06-30T20:25:12+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  311.87  3.80       82.00  6.76      46.15  10.62          29.38   159.21  0.93      172.08  0.58     274.33  0.83         192.83
random-s8.json      0.35  243.02  2.97       81.79  4.98      48.80   8.13          29.91   159.50  0.90      176.53  0.64     250.23  0.96         167.01
random-u16.json     0.56  538.09  3.41      157.87  6.45      83.45  11.60          46.38   220.38  1.02      215.31  0.47     466.02  0.71         309.86
random-s16.json     0.59  302.19  2.18      138.61  3.66      82.47   6.43          46.99   232.05  0.98      236.00  0.61     377.73  0.91         254.87
random-u32.json     1.02  470.98  1.74      270.88  3.22     146.49   6.72          70.06   359.78  1.18      304.74  0.77     464.95  0.83         434.21
random-s32.json     1.05  501.49  2.21      226.92  3.65     137.22   7.57          66.28   333.26  1.10      302.60  0.70     476.46  0.95         350.70
random-u64.json     1.95  605.27  1.49      405.56  2.59     233.83   6.29          96.28   444.00  0.86      516.71  0.93     479.54  1.16         381.59
random-s64.json     1.94  740.24  1.86      398.01  3.25     227.50   7.35         100.74   440.98  0.87      509.45  0.90     491.60  1.15         382.48
random-fp32.json    1.41  271.53  1.15      236.34  1.59     170.79   5.84          46.48   197.90  1.10      179.12  1.50     131.91  1.92         102.93
random-fp64.json    2.04  308.23  0.93      331.30  1.37     224.41   5.43          56.75   230.99  0.77      300.95  1.38     167.26  1.63         141.89
random-null.json    0.48  700.56  4.16      168.25  8.73      80.23   8.84          79.27  1267.51  1.30      973.34  2.32     547.27  3.05         415.94
random-bool.json    0.52  423.15  2.63      160.65  5.13      82.52   5.63          75.11   374.50  0.74      508.67  1.01     371.19  1.18         316.32
random-string.json  4.55  264.53  1.18      225.09  0.93     284.13   2.31         114.63   417.77  1.04      400.11  1.00     418.95  3.11         134.28
random-array.json   1.14  567.72  4.87      116.69  8.07      70.38  15.90          35.71   788.87  2.12      371.57  1.89     417.93  2.74         288.15
random-object.json  1.91  428.11  5.77       74.24  5.84      73.27  10.44          41.02   575.59  2.84      202.75  1.92     299.52  5.19         110.95
<average>           1.32  445.13  2.17      204.95  3.35     132.78   7.14          62.33   413.49  1.16      357.99  1.10     375.66  1.56         265.60
# 2024-06-30T19:20:18+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  311.23  3.83       81.21  6.84      45.52  10.34          30.09   158.44  0.91      173.88  0.58     273.09  0.80         198.22
random-s8.json      0.35  242.54  3.17       76.40  5.14      47.16   8.29          29.26   157.65  0.90      175.28  0.63     248.52  0.94         167.66
random-u16.json     0.56  537.44  3.56      150.85  6.50      82.64  11.41          47.09   216.81  1.01      213.73  0.47     462.18  0.68         317.61
random-s16.json     0.59  302.44  2.22      136.23  3.69      81.89   6.54          46.22   230.93  0.98      234.46  0.61     375.91  0.90         256.00
random-u32.json     1.02  467.94  1.72      272.42  3.22     145.20   6.60          70.90   338.27  1.11      305.94  0.73     463.10  0.79         429.89
