# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  234.44  0.57      410.67  0.52     449.23  2.46          95.21   600.81  0.72      837.68  1.36     441.59  1.96         306.61
# 2021-12-09T21:51:21+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.69      307.23  0.52     404.52  2.01         105.32   645.03  1.17      549.36  1.28     505.47  3.13         205.96
emoji.json           0.29  224.25  0.80      279.36  0.58     387.56  2.65          84.51   550.66  0.89      618.47  0.92     597.87  2.22         247.53
apache_builds.json   0.12  270.87  0.68      396.53  0.65     416.10  2.65         102.25   684.97  0.77      888.55  1.08     636.48  2.54         270.03
canada.json          2.15   54.15  0.15      367.73  0.14     385.29  1.17          46.11   156.69  0.52      304.09  0.80     196.80  1.06         148.31
citm_catalog.json    1.65  404.81  0.62      656.69  0.59     682.68  3.07         131.90  1290.78  0.75     1717.41  0.84    1536.82  1.69         762.54
github_events.json   0.06  291.47  0.67      437.72  0.73     398.93  3.00          97.06   709.86  0.77      918.83  1.22     583.22  2.94         241.40
gsoc-2018.json       3.17  414.56  0.87      477.04  0.96     429.76  3.53         117.57   897.43  1.32      677.83  1.71     525.37  4.98         180.25
instruments.json     0.21  262.21  0.74      354.90  0.55     474.45  2.62          99.93   856.47  0.83     1036.68  1.04     823.09  2.32         369.96
marine_ik.json       2.85   76.38  0.24      318.49  0.21     358.44  1.29          59.43   178.35  0.67      266.46  0.57     314.04  0.82         217.67
mesh.json            0.69   75.34  0.23      329.88  0.23     322.61  1.34          56.26   164.69  0.62      267.38  0.69     240.08  0.90         183.35
mesh.pretty.json     1.50  146.26  0.22      662.41  0.29     503.45  1.54          95.27   358.27  0.62      582.21  0.69     522.68  0.90         399.50
numbers.json         0.14   59.36  0.11      546.23  0.17     353.24  1.15          51.83   144.75  0.61      236.80  0.79     184.14  0.96         151.55
random.json          0.49  175.34  0.83      210.66  0.51     341.99  2.40          72.95   484.50  0.80      606.94  1.06     456.73  2.34         206.64
twitter.json         0.60  251.27  0.82      306.57  0.61     409.42  2.57          97.96   761.86  0.77      992.09  1.33     574.67  2.86         266.62
twitterescaped.json  0.54  203.50  0.77      262.89  0.58     350.91  2.37          85.70   677.08  0.77      884.62  1.30     520.37  2.85         237.61
update-center.json   0.51  182.84  0.56      328.24  0.55     334.79  2.36          77.45   483.57  0.86      564.03  1.12     432.23  2.79         173.37
<average>            0.94  206.51  0.53      390.16  0.50     409.63  2.39          86.34   565.31  0.81      694.49  1.05     540.63  2.12         266.39
# 2021-12-09T21:22:51+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.47  0.68      308.32  0.52     402.64  2.00         104.98   651.50  1.18      550.53  1.30     501.55  3.17         205.30
emoji.json           0.29  220.95  0.80      275.90  0.57     387.04  2.62          84.25   547.24  0.89      617.68  0.92     591.78  2.22         246.46
apache_builds.json   0.12  269.19  0.69      391.03  0.65     415.24  2.62         102.57   695.56  0.78      887.90  1.11     627.91  2.57         270.38
canada.json          2.15   54.05  0.14      397.58  0.14     387.77  1.17          46.07   166.44  0.53      312.12  0.84     197.70  1.10         150.95
citm_catalog.json    1.65  401.12  0.62      644.45  0.59     676.67  3.04         131.78  1286.49  0.75     1722.07  0.84    1531.53  1.69         762.43
github_events.json   0.06  288.63  0.67      429.55  0.72     398.16  2.98          96.87   713.93  0.78      918.83  1.23     582.67  2.95         242.06
gsoc-2018.json       3.17  405.71  0.87      464.92  0.93     437.95  3.47         116.99   804.26  1.32      608.43  1.51     533.99  4.41         182.24
instruments.json     0.21  253.23  0.73      347.21  0.54     465.21  2.55          99.30   865.10  0.83     1037.69  1.06     812.58  2.35         368.91
marine_ik.json       2.85   75.88  0.24      314.46  0.21     357.48  1.28          59.23   179.92  0.67      267.75  0.57     314.74  0.82         220.34
mesh.json            0.69   74.79  0.23      328.20  0.23     321.33  1.33          56.09   165.65  0.61      269.51  0.68     241.98  0.89         186.53
mesh.pretty.json     1.50  145.27  0.22      657.11  0.29     502.70  1.53          95.07   360.97  0.62      586.93  0.69     524.71  0.89         406.96
numbers.json         0.14   59.19  0.11      546.64  0.17     354.19  1.14          51.81   145.88  0.60      241.83  0.79     185.02  0.94         155.35
random.json          0.49  173.14  0.83      207.55  0.51     338.41  2.35          73.62   486.53  0.80      607.46  1.06     457.71  2.34         207.48
twitter.json         0.60  244.85  0.95      258.97  0.61     400.19  2.52          97.25   760.60  1.11      687.34  1.35     563.95  2.86         265.71
twitterescaped.json  0.54  200.10  0.77      259.53  0.58     344.41  2.33          85.81   678.66  0.77      882.58  1.35     501.98  2.87         236.61
update-center.json   0.51  177.12  0.55      322.70  0.53     332.91  2.28          77.56   486.20  0.86      565.59  1.12     432.19  2.80         173.59
<average>            0.94  203.36  0.53      384.63  0.50     407.64  2.36          86.20   562.18  0.84      672.76  1.05     537.62  2.10         267.58
# 2021-12-09T20:41:09+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.68  0.69      308.69  0.52     404.53  2.02         104.94   648.26  1.17      552.89  1.28     506.45  3.16         204.98
emoji.json           0.29  223.58  0.80      279.43  0.58     388.15  2.65          84.31   548.90  0.89      618.08  0.91     600.09  2.22         247.64
apache_builds.json   0.12  271.66  0.68      398.74  0.65     416.60  2.66         102.24   696.37  0.78      891.17  1.10     631.52  2.57         270.63
canada.json          2.15   54.15  0.13      404.56  0.14     389.25  1.18          46.06   164.43  0.54      304.22  0.84     196.27  1.09         151.20
citm_catalog.json    1.65  404.28  0.62      656.08  0.59     682.58  3.06         132.01  1290.99  0.75     1721.19  0.84    1542.88  1.69         762.85
github_events.json   0.06  292.99  0.73      400.60  0.73     400.47  3.03          96.75   714.76  0.78      921.56  1.23     578.87  2.96         241.78
gsoc-2018.json       3.17  414.78  0.87      477.07  0.97     429.80  3.53         117.63   895.20  1.50      597.29  1.62     552.29  5.08         176.23
instruments.json     0.21  261.27  0.73      356.40  0.55     474.08  2.63          99.49   862.98  0.83     1039.24  1.07     806.97  2.34         368.60
marine_ik.json       2.85   76.18  0.24      317.54  0.21     359.78  1.28          59.37   179.63  0.67      267.90  0.57     315.30  0.81         220.81
mesh.json            0.69   75.21  0.23      328.93  0.23     322.37  1.34          56.11   165.42  0.61      270.00  0.69     241.14  0.89         186.68
mesh.pretty.json     1.50  146.07  0.22      662.91  0.29     503.46  1.54          94.88   360.52  0.61      587.41  0.69     524.23  0.90         399.69
numbers.json         0.14   59.35  0.11      545.40  0.17     352.28  1.15          51.68   144.29  0.60      241.84  0.78     184.16  0.95         152.14
random.json          0.49  174.70  0.83      209.81  0.51     341.44  2.38          73.46   487.68  0.80      607.92  1.06     458.51  2.37         206.04
twitter.json         0.60  250.29  0.82      306.15  0.61     413.41  2.59          96.47   760.04  0.77      993.08  1.30     582.45  2.86         265.86
twitterescaped.json  0.54  204.16  0.78      261.90  0.59     347.85  2.39          85.44   676.78  0.76      886.09  1.30     519.87  2.86         236.91
update-center.json   0.51  182.17  0.56      328.11  0.55     332.03  2.35          77.40   484.52  0.86      565.79  1.08     448.47  2.79         173.93
<average>            0.94  206.41  0.53      390.14  0.50     409.88  2.40          86.14   567.55  0.82      691.60  1.05     543.09  2.13         266.62
# 2021-12-08T22:25:33+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.69      308.69  0.52     407.70  2.02         104.85   653.14  1.18      552.88  1.29     506.44  3.17         206.12
emoji.json           0.29  224.60  0.82      274.63  0.58     388.62  2.67          84.18   550.65  0.89      619.38  0.92     598.85  2.24         246.30
apache_builds.json   0.12  272.08  0.69      394.97  0.65     415.81  2.66         102.39   695.56  0.78      890.50  1.10     631.51  2.57         270.63
canada.json          2.15   54.21  0.13      404.91  0.14     388.77  1.18          46.11   165.07  0.54      306.83  0.84     197.16  1.10         150.74
citm_catalog.json    1.65  402.55  0.61      654.76  0.59     685.52  3.05         132.18  1294.12  0.75     1720.18  0.84    1541.99  1.69         764.64
github_events.json   0.06  293.12  0.67      437.10  0.73     399.69  3.03          96.85   715.58  0.78      918.83  1.23     582.67  2.96         242.06
gsoc-2018.json       3.17  415.00  0.88      473.59  0.94     441.31  3.53         117.66   899.52  1.55      579.49  1.66     540.81  4.94         182.11
instruments.json     0.21  262.27  0.74      352.10  0.55     477.03  2.64          99.49   867.24  0.83     1039.24  1.06     818.59  2.36         368.14
marine_ik.json       2.85   76.38  0.24      314.38  0.21     359.44  1.29          59.35   179.48  0.67      267.50  0.57     313.52  0.82         219.81
mesh.json            0.69   75.29  0.23      326.22  0.23     321.72  1.34          56.30   165.20  0.61      270.23  0.69     240.93  0.89         185.08
mesh.pretty.json     1.50  146.22  0.22      654.19  0.29     503.06  1.54          95.23   359.67  0.61      587.86  0.69     524.62  0.89         404.95
numbers.json         0.14   59.35  0.11      534.20  0.17     354.20  1.14          51.87   145.48  0.60      242.16  0.79     185.18  0.94         155.53
random.json          0.49  174.76  0.83      209.37  0.51     341.69  2.38          73.40   489.49  0.81      607.23  1.07     458.79  2.38         205.90
twitter.json         0.60  251.64  0.83      303.87  0.61     409.55  2.59          97.30   763.79  0.76      999.58  1.35     565.97  2.86         267.23
twitterescaped.json  0.54  204.85  0.78      262.21  0.58     350.44  2.39          85.59   677.71  0.76      887.54  1.34     504.03  2.85         237.87
update-center.json   0.51  183.13  0.56      324.44  0.55     334.30  2.36          77.59   487.46  0.86      567.74  1.11     441.00  2.80         174.20
<average>            0.94  206.72  0.53      389.35  0.50     411.18  2.40          86.27   569.32  0.82      691.07  1.05     540.75  2.13         267.58
# 2021-12-08T22:14:29+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.44  0.79      281.24  0.61     363.68  2.19         100.98   632.45  1.01      626.34  1.34     471.46  2.96         213.42
emoji.json           0.29  182.50  0.82      223.89  0.48     377.08  2.61          69.96   495.88  0.75      657.04  0.95     523.03  2.24         221.53
apache_builds.json   0.12  226.37  0.77      293.96  0.56     404.05  2.44          92.80   662.18  0.80      826.26  1.21     548.48  2.38         278.65
canada.json          2.15   45.22  0.14      334.42  0.14     317.60  1.18          38.37   130.70  0.53      245.69  0.73     178.24  0.93         139.89
citm_catalog.json    1.65  307.84  0.60      510.66  0.54     566.31  2.85         107.93  1036.69  0.69     1499.76  0.76    1370.60  1.57         658.28
github_events.json   0.06  263.92  0.71      372.61  0.65     403.34  2.81          93.83   685.58  0.72      951.21  1.28     536.85  2.87         238.81
gsoc-2018.json       3.17  404.16  0.88      459.51  1.06     380.05  3.74         108.10   763.36  1.08      709.56  1.73     442.14  4.44         171.77
instruments.json     0.21  193.96  0.68      287.15  0.42     465.42  2.40          80.93   786.44  0.73     1079.84  1.04     754.53  2.24         350.55
marine_ik.json       2.85   60.62  0.23      260.08  0.19     319.46  1.20          50.50   150.79  0.64      235.98  0.52     291.71  0.74         203.60
mesh.json            0.69   65.02  0.21      303.32  0.22     298.53  1.27          51.17   143.96  0.63      229.80  0.61     234.36  0.85         168.86
mesh.pretty.json     1.50  122.76  0.20      609.00  0.27     449.62  1.44          85.10   318.20  0.64      493.87  0.62     515.45  0.86         371.05
numbers.json         0.14   50.91  0.10      503.23  0.18     287.54  1.13          44.97   129.92  0.68      192.25  0.77     169.07  0.90         143.65
random.json          0.49  148.89  0.84      177.70  0.44     340.59  2.31          64.51   458.34  0.77      597.04  1.10     416.77  2.29         200.12
twitter.json         0.60  195.73  0.79      248.95  0.49     398.45  2.28          85.71   688.81  0.74      928.84  1.30     529.18  2.78         247.87
twitterescaped.json  0.54  163.56  0.71      230.64  0.48     338.41  2.16          75.76   611.51  0.68      903.26  1.30     469.50  2.80         218.70
update-center.json   0.51  148.31  0.54      272.22  0.48     309.56  2.07          71.64   434.74  0.81      536.09  1.17     371.80  2.75         158.01
<average>            0.94  175.08  0.52      335.54  0.47     376.23  2.29          76.39   508.10  0.76      669.55  1.04     488.95  2.04         249.05
# 2021-12-04T22:46:55+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.06  0.70      256.97  0.53     341.61  2.04          88.28   544.71  1.13      481.94  1.29     421.60  3.17         172.05
emoji.json           0.29  188.09  0.81      231.46  0.58     324.30  2.67          70.33   462.73  0.89      519.53  0.92     502.56  2.25         205.97
apache_builds.json   0.12  226.03  0.68      331.70  0.65     347.66  2.65          85.42   584.62  0.78      751.04  1.11     524.49  2.59         226.09
canada.json          2.15   44.82  0.13      337.83  0.14     322.16  1.17          38.45   136.85  0.52      264.37  0.85     160.84  1.10         124.33
citm_catalog.json    1.65  337.95  0.62      547.70  0.59     569.81  3.07         110.00  1081.81  0.74     1452.42  0.85    1266.08  1.69         641.35
github_events.json   0.06  245.97  0.67      368.16  0.73     334.82  3.04          80.79   590.95  0.76      776.35  1.22     484.84  2.92         202.24
gsoc-2018.json       3.17  350.35  0.88      399.96  0.97     360.20  3.58          97.79   753.47  1.38      544.36  1.71     440.35  5.13         146.86
instruments.json     0.21  221.25  0.75      296.53  0.56     394.70  2.66          83.15   725.30  0.83      876.23  1.06     685.10  2.36         307.37
marine_ik.json       2.85   63.85  0.24      266.80  0.21     300.15  1.29          49.61   148.42  0.67      221.63  0.57     259.20  0.82         180.71
mesh.json            0.69   62.81  0.23      276.49  0.23     271.61  1.34          46.91   137.79  0.61      226.28  0.69     200.84  0.89         155.01
mesh.pretty.json     1.50  122.17  0.22      554.40  0.29     421.87  1.54          79.22   299.77  0.61      493.94  0.69     437.57  0.88         339.25
numbers.json         0.14   49.52  0.11      460.75  0.17     296.27  1.15          43.17   121.47  0.60      202.89  0.79     154.68  0.94         128.75
random.json          0.49  147.00  0.84      175.87  0.51     285.50  2.41          61.07   411.38  0.80      512.62  1.07     383.69  2.35         174.70
twitter.json         0.60  211.20  0.83      255.82  0.61     343.55  2.60          81.34   636.99  0.75      847.34  1.35     472.80  2.85         223.64
twitterescaped.json  0.54  172.84  0.79      219.11  0.58     295.75  2.41          71.59   565.43  0.75      754.30  1.34     422.29  2.84         199.19
update-center.json   0.51  154.42  0.56      274.22  0.55     279.04  2.39          64.68   407.09  0.85      481.61  1.11     365.36  2.80         145.46
<average>            0.94  173.65  0.53      328.36  0.51     343.06  2.41          71.99   475.55  0.81      587.93  1.06     448.89  2.13         223.31
# 2021-12-03T23:06:33+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.68  0.71      310.54  0.60     366.25  2.13         103.43   635.55  1.06      600.24  1.36     468.90  3.07         207.28
emoji.json           0.29  190.93  0.81      236.64  0.48     398.53  2.50          76.24   515.02  0.85      608.51  0.93     552.08  2.24         230.36
apache_builds.json   0.12  227.81  0.76      299.85  0.56     407.10  2.61          87.39   630.53  0.74      847.02  1.14     554.49  2.49         253.13
canada.json          2.15   45.47  0.14      329.68  0.14     330.21  1.12          40.48   138.91  0.58      238.14  0.73     190.10  0.99         140.54
citm_catalog.json    1.65  328.45  0.60      544.08  0.52     633.32  2.88         113.93  1096.96  0.67     1633.96  0.75    1460.92  1.65         664.59
github_events.json   0.06  284.40  0.72      396.39  0.70     406.64  3.18          89.48   703.44  0.67     1054.56  1.35     521.53  2.90         242.92
gsoc-2018.json       3.17  402.60  0.89      453.58  1.03     390.17  3.70         108.67   737.02  1.11      666.00  1.72     429.15  4.43         166.47
instruments.json     0.21  197.20  0.65      304.75  0.41     484.69  2.30          85.87   804.82  0.78     1030.59  1.01     800.22  2.19         367.76
marine_ik.json       2.85   63.68  0.25      259.18  0.20     322.04  1.32          48.22   156.42  0.66      236.25  0.53     292.64  0.80         194.51
mesh.json            0.69   61.05  0.20      309.56  0.20     300.36  1.20          51.06   143.17  0.60      236.91  0.61     234.89  0.85         168.86
mesh.pretty.json     1.50  129.39  0.21      615.12  0.28     459.45  1.61          80.54   313.36  0.61      515.85  0.62     508.50  0.88         355.76
numbers.json         0.14   51.79  0.10      509.86  0.17     303.39  1.10          47.00   130.65  0.65      200.94  0.74     176.91  0.91         143.81
random.json          0.49  156.07  0.88      178.11  0.46     340.00  2.37          65.91   441.99  0.73      608.04  1.05     422.63  2.27         194.56
twitter.json         0.60  208.17  0.79      265.01  0.54     385.99  2.31          90.22   718.00  0.76      939.71  1.36     528.18  2.77         259.05
twitterescaped.json  0.54  174.66  0.73      240.20  0.51     343.85  2.18          80.04   628.34  0.76      825.46  1.33     471.53  2.77         226.62
update-center.json   0.51  150.97  0.52      292.75  0.47     319.72  2.37          63.82   444.73  0.81      547.97  1.13     393.95  2.65         167.61
<average>            0.94  180.83  0.52      346.58  0.47     386.98  2.35          77.02   514.93  0.76      674.38  1.03     500.41  2.07         248.99
# 2021-12-03T22:37:32+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  235.51  0.83      282.15  0.60     392.27  2.32         101.72   610.10  0.96      632.42  1.39     440.22  2.77         220.11
emoji.json           0.29  192.21  0.84      228.85  0.46     420.74  2.48          77.36   518.95  0.77      671.73  0.84     620.43  2.33         222.34
apache_builds.json   0.12  238.50  0.68      349.17  0.56     426.92  2.53          94.33   694.55  0.78      894.75  1.24     562.17  2.65         261.75
canada.json          2.15   48.46  0.15      331.32  0.15     325.19  1.16          41.66   136.10  0.51      268.14  0.74     184.23  0.91         150.35
citm_catalog.json    1.65  358.61  0.61      590.41  0.59     612.99  3.22         111.26  1226.81  0.71     1724.91  0.87    1414.80  1.69         725.60
github_events.json   0.06  268.12  0.71      378.03  0.67     397.89  2.91          92.15   649.70  0.65     1005.04  1.31     497.29  2.72         238.70
gsoc-2018.json       3.17  420.09  0.86      486.19  1.02     410.87  3.82         109.99   826.91  1.02      808.79  1.94     426.65  5.27         157.05
instruments.json     0.21  215.74  0.66      327.61  0.46     464.78  2.53          85.36   773.95  0.75     1037.67  1.00     777.68  2.20         352.48
marine_ik.json       2.85   63.32  0.24      263.79  0.20     315.15  1.28          49.66   147.66  0.66      224.68  0.51     289.18  0.76         193.67
mesh.json            0.69   64.74  0.21      302.45  0.21     314.48  1.26          51.33   141.43  0.61      231.08  0.60     236.82  0.81         175.64
mesh.pretty.json     1.50  128.83  0.21      627.41  0.27     474.23  1.52          84.90   335.39  0.65      517.56  0.65     514.56  0.89         378.35
numbers.json         0.14   50.79  0.10      530.23  0.17     291.13  1.07          47.46   127.11  0.59      214.44  0.72     175.77  0.84         151.49
random.json          0.49  167.22  0.94      178.64  0.47     359.16  2.42          69.11   472.86  0.70      679.14  1.05     448.92  2.62         180.26
twitter.json         0.60  224.48  0.87      258.03  0.56     400.07  2.52          89.17   762.12  0.77      986.21  1.34     570.24  2.98         256.07
twitterescaped.json  0.54  184.07  0.73      253.55  0.48     384.14  2.25          81.72   676.41  0.76      890.47  1.30     521.44  2.96         228.53
update-center.json   0.51  165.75  0.54      305.58  0.47     351.87  2.35          70.59   463.88  0.75      617.43  1.10     423.61  2.97         156.34
<average>            0.94  189.15  0.53      355.84  0.48     396.37  2.41          78.61   535.25  0.75      712.78  1.06     506.50  2.12         253.05
# 2021-12-03T22:17:44+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.94  0.69      258.00  0.53     340.27  2.04          87.72   542.44  1.16      468.88  1.29     421.61  3.18         170.58
emoji.json           0.29  187.76  0.80      233.41  0.58     324.58  2.69          69.91   461.35  0.89      518.06  0.92     501.71  2.24         206.00
apache_builds.json   0.12  226.16  0.68      332.57  0.65     347.47  2.65          85.36   581.83  0.78      749.20  1.11     523.83  2.57         226.02
canada.json          2.15   44.28  0.13      331.89  0.14     318.54  1.21          36.47   132.91  0.60      223.31  0.82     162.02  1.08         122.58
citm_catalog.json    1.65  333.40  0.62      541.06  0.59     566.87  3.08         108.14  1079.67  0.75     1446.08  0.86    1255.07  1.69         638.33
github_events.json   0.06  244.62  0.66      368.17  0.73     332.85  3.04          80.46   598.36  0.77      775.40  1.24     483.35  2.96         202.05
gsoc-2018.json       3.17  341.16  0.86      396.34  0.96     355.78  3.57          95.50   743.17  1.34      553.78  1.71     433.92  5.12         145.17
instruments.json     0.21  218.33  0.74      295.49  0.55     394.04  2.65          82.38   722.82  0.83      872.61  1.05     685.33  2.36         306.64
marine_ik.json       2.85   60.58  0.23      263.82  0.21     293.82  1.26          48.24   145.55  0.67      216.68  0.57     255.34  0.82         177.28
mesh.json            0.69   61.25  0.22      274.95  0.23     268.94  1.33          46.17   135.74  0.60      224.67  0.68     198.18  0.90         151.35
mesh.pretty.json     1.50  120.30  0.22      551.55  0.29     418.35  1.65          72.82   293.73  0.60      489.45  0.70     417.79  0.93         315.75
numbers.json         0.14   46.97  0.10      461.36  0.16     296.09  1.09          43.08   114.33  0.56      202.72  0.74     153.89  0.91         126.33
random.json          0.49  145.46  0.83      174.25  0.51     284.73  2.42          60.08   406.51  0.79      512.79  1.06     382.46  2.36         172.59
twitter.json         0.60  208.05  0.82      254.52  0.60     344.58  2.63          79.02   634.92  0.76      836.47  1.34     473.07  2.85         222.42
twitterescaped.json  0.54  169.64  0.78      217.82  0.59     288.31  2.41          70.47   566.25  0.76      748.63  1.34     423.70  2.87         197.34
update-center.json   0.51  152.37  0.56      272.41  0.55     277.84  2.39          63.68   406.85  0.85      478.18  1.13     358.88  2.81         144.68
<average>            0.94  171.21  0.52      326.72  0.50     340.82  2.43          70.60   472.90  0.81      582.31  1.06     445.63  2.15         220.32
# 2021-12-02T22:45:07+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.85  0.69      307.95  0.53     402.63  2.02         105.02   654.79  1.19      551.70  1.30     505.46  3.21         204.01
emoji.json           0.29  220.20  0.79      279.32  0.57     387.11  2.61          84.48   551.49  0.89      616.49  0.94     585.23  2.23         247.17
apache_builds.json   0.12  268.17  0.68      392.23  0.65     415.24  2.62         102.36   695.56  0.78      890.50  1.12     619.90  2.57         270.32
canada.json          2.15   53.89  0.14      398.15  0.14     387.49  1.17          45.99   161.17  0.55      294.93  0.83     193.33  1.07         150.15
citm_catalog.json    1.65  400.27  0.62      646.37  0.59     680.22  3.05         131.22  1291.38  0.75     1723.51  0.84    1545.18  1.75         739.93
github_events.json   0.06  287.03  0.67      430.44  0.72     397.14  2.96          96.85   713.94  0.78      916.11  1.22     584.86  2.96         241.50
gsoc-2018.json       3.17  404.37  0.87      465.52  0.96     421.76  3.46         116.83   893.31  1.40      639.38  1.72     520.61  5.13         174.28
instruments.json     0.21  251.27  0.72      348.71  0.53     472.79  2.52          99.73   865.46  0.83     1039.23  1.05     821.15  2.35         368.46
marine_ik.json       2.85   75.36  0.24      311.72  0.21     351.32  1.28          59.03   174.80  0.66      263.64  0.57     309.17  0.82         213.07
mesh.json            0.69   73.76  0.23      327.09  0.23     320.72  1.32          55.89   164.32  0.61      269.53  0.68     239.89  0.89         184.77
mesh.pretty.json     1.50  144.54  0.22      659.48  0.29     502.72  1.53          94.39   358.29  0.61      587.71  0.68     523.95  0.88         404.86
numbers.json         0.14   59.16  0.11      547.06  0.17     353.06  1.14          51.73   145.33  0.60      242.04  0.79     184.75  0.94         153.88
random.json          0.49  172.92  0.83      207.20  0.51     339.62  2.35          73.54   487.82  0.80      608.56  1.07     457.45  2.37         206.15
twitter.json         0.60  241.12  0.81      299.30  0.59     408.57  2.46          98.05   760.03  0.76      999.41  1.34     565.54  2.85         266.66
twitterescaped.json  0.54  198.23  0.77      259.08  0.57     346.37  2.31          85.85   678.31  0.76      889.16  1.35     503.61  2.86         237.25
update-center.json   0.51  177.10  0.55      323.29  0.53     332.85  2.28          77.66   485.60  0.86      566.54  1.12     432.19  2.81         172.56
<average>            0.94  202.45  0.52      387.68  0.50     407.48  2.35          86.16   567.60  0.82      693.65  1.06     537.02  2.14         264.69
# 2021-12-02T22:14:18+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
