# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  310.57  2.98      104.12  4.15      74.89  10.06          30.88   172.92  0.98      176.33  0.56     308.46  0.95         182.85
random-s8.json      0.35  245.99  2.53       97.35  3.58      68.74   8.20          30.01   174.35  1.02      171.10  0.67     259.14  1.06         164.81
random-u16.json     0.56  542.90  2.87      189.37  3.86     140.52  11.02          49.28   232.53  0.91      255.85  0.48     480.17  0.79         294.84
random-s16.json     0.59  371.81  2.00      185.57  3.18     116.83   7.91          46.98   234.83  0.89      263.94  0.59     395.61  0.92         255.14
random-u32.json     1.02  576.58  1.59      362.23  2.65     217.71   7.96          72.39   408.06  1.12      363.44  0.82     495.45  0.89         459.79
random-s32.json     1.05  435.92  1.42      306.76  2.38     182.78   6.37          68.42   307.46  0.85      363.45  0.60     513.52  0.83         370.59
random-u64.json     1.95  614.84  1.10      557.19  2.07     296.62   6.43          95.61   377.27  0.59      642.74  0.66     568.77  0.85         446.23
random-s64.json     1.94  710.37  1.31      543.49  2.99     237.75   7.31          97.12   409.51  0.65      634.64  0.69     591.70  0.92         446.69
random-fp32.json    1.41  121.85  0.68      179.99  0.64     189.44   2.51          48.57   135.03  0.68      199.65  0.99     136.35  1.09         123.88
random-fp64.json    2.04  128.76  0.49      261.35  0.74     174.05   2.22          57.97   193.05  0.57      337.43  1.09     176.83  1.19         162.26
random-null.json    0.48  942.92  3.73      252.51  3.02     311.94   9.93          94.98  1272.92  1.46      873.97  2.31     552.09  3.56         357.07
random-bool.json    0.52  400.73  1.80      222.54  1.77     225.89   4.66          86.07   424.17  0.72      585.66  1.12     379.98  1.32         321.03
random-string.json  4.55  273.01  1.13      241.76  1.34     203.93   2.35         115.98   760.47  1.16      655.05  0.99     768.80  5.30         143.40
random-array.json   1.14  715.52  5.66      126.35  3.04     235.15  18.51          38.66   977.88  2.21      442.93  2.23     438.49  3.03         322.79
random-object.json  1.91  454.23  6.07       74.86  2.89     157.23  10.53          43.15   680.69  2.30      295.49  2.52     269.94  4.63         146.98
<average>           1.32  456.40  1.85      247.03  2.42     188.90   7.01          65.07   450.74  1.08      417.44  1.07     422.35  1.61         279.89
# 2024-07-29T20:46:45+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  308.95  3.15       98.18  4.27      72.34  10.17          30.37   174.31  0.99      175.98  0.57     308.18  0.93         187.64
random-s8.json      0.35  246.16  2.55       96.45  3.40      72.50   8.42          29.25   175.75  1.03      171.30  0.66     265.26  1.05         168.11
random-u16.json     0.56  530.64  2.54      208.65  3.91     135.62  10.77          49.28   232.92  0.91      255.78  0.49     478.95  0.78         299.44
random-s16.json     0.59  368.78  2.04      180.95  3.32     110.92   8.04          45.88   234.16  0.89      262.02  0.60     390.66  0.91         256.59
random-u32.json     1.02  573.99  1.77      324.54  2.72     211.37   8.35          68.73   407.51  1.12      362.42  0.84     486.71  0.88         461.40
random-s32.json     1.05  434.89  1.45      300.72  2.40     181.08   6.44          67.57   305.40  0.85      358.21  0.60     507.26  0.83         366.43
random-u64.json     1.95  613.13  1.12      549.29  2.08     294.46   6.42          95.50   371.14  0.58      637.06  0.67     552.14  0.83         445.35
random-s64.json     1.94  721.06  1.38      520.68  3.02     238.86   7.45          96.78   403.73  0.64      628.04  0.68     592.24  0.92         437.35
random-fp32.json    1.41  119.72  0.67      177.89  0.63     188.68   2.50          47.94   134.00  0.68      197.51  0.97     137.67  1.09         122.77
random-fp64.json    2.04  129.16  0.50      260.35  0.75     173.17   2.23          57.92   192.83  0.58      333.58  1.09     176.17  1.15         167.74
random-null.json    0.48  935.89  3.61      259.32  2.92     321.06  10.16          92.15  1283.20  1.38      927.88  2.31     554.66  3.51         365.22
random-bool.json    0.52  401.43  1.80      222.54  1.74     230.17   4.66          86.08   413.29  0.71      578.65  1.08     381.53  1.36         303.75
random-string.json  4.55  266.67  1.12      237.81  1.32     201.89   2.38         111.81   772.42  1.18      657.02  1.00     772.07  5.48         140.94
random-array.json   1.14  713.16  5.73      124.52  3.18     223.94  18.22          39.14   956.14  2.32      412.46  2.15     444.66  2.88         332.25
random-object.json  1.91  454.06  6.23       72.87  2.66     170.51  10.86          41.82   678.12  2.28      297.68  2.52     268.69  4.86         139.45
<average>           1.32  454.51  1.88      242.32  2.41     188.44   7.10          64.02   448.99  1.08      417.04  1.07     421.12  1.61         279.63
# 2024-07-29T20:01:53+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  308.66  2.99      103.24  4.10      75.27  10.03          30.78   156.96  0.89      176.24  0.51     308.88  0.85         185.68
random-s8.json      0.35  246.18  2.53       97.43  3.13      78.65   8.31          29.62   161.27  0.94      171.69  0.61     266.19  0.98         164.50
random-u16.json     0.56  547.57  2.48      221.04  3.87     141.43  11.41          48.00   223.56  0.86      259.66  0.46     482.90  0.76         295.87
random-s16.json     0.59  367.49  2.00      183.90  3.12     117.79   7.90          46.53   237.62  0.90      264.80  0.61     389.74  0.93         254.95
random-u32.json     1.02  574.54  1.60      359.45  2.63     218.15   8.02          71.68   392.65  1.08      363.13  0.80     492.87  0.86         458.68
random-s32.json     1.05  435.50  1.46      298.17  2.36     184.74   6.40          68.07   311.96  0.86      363.67  0.61     510.57  0.84         369.90
random-u64.json     1.95  616.26  1.11      557.36  2.09     295.50   6.48          95.11   378.90  0.59      646.57  0.66     573.51  0.86         440.59
random-s64.json     1.94  709.33  1.29      550.02  2.97     238.59   7.29          97.28   398.96  0.62      640.17  0.66     603.36  0.90         442.28
random-fp32.json    1.41  121.56  0.68      178.49  0.65     188.34   2.52          48.31   131.64  0.66      199.97  0.96     136.94  1.07         123.49
random-fp64.json    2.04  130.12  0.50      260.27  0.75     174.13   2.23          58.28   193.32  0.57      338.96  1.09     176.63  1.16         167.34
random-null.json    0.48  942.74  3.80      248.39  2.87     328.67   9.97          94.55  1199.14  1.39      865.72  2.14     560.23  3.34         358.58
random-bool.json    0.52  399.89  1.79      223.18  1.75     228.56   4.65          86.04   420.43  0.72      581.89  1.10     382.25  1.36         308.33
random-string.json  4.55  274.29  1.14      240.12  1.34     204.52   2.35         116.54   751.64  1.21      619.58  0.97     775.20  5.31         141.55
random-array.json   1.14  704.82  5.53      127.48  3.16     222.75  17.92          39.32   994.19  2.24      443.12  2.24     443.11  3.08         322.56
random-object.json  1.91  469.02  6.16       76.08  3.00     156.57  10.91          43.01   691.97  2.52      274.82  2.54     272.06  5.10         135.79
<average>           1.32  456.53  1.84      248.31  2.40     190.24   7.04          64.87   442.95  1.07      414.00  1.04     424.96  1.59         278.01
# 2024-07-26T22:18:47+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  309.42  2.93      105.48  3.89      79.56   9.96          31.06   156.81  0.89      176.76  0.51     306.66  0.85         185.03
random-s8.json      0.35  246.46  2.53       97.26  3.56      69.23   8.30          29.69   160.80  0.94      170.88  0.61     265.52  0.98         164.85
random-u16.json     0.56  543.45  2.95      184.06  3.77     144.08  11.44          47.50   221.93  0.96      232.28  0.47     468.45  0.75         294.61
random-s16.json     0.59  336.46  1.80      187.19  2.87     117.17   7.21          46.68   235.38  0.90      262.63  0.60     391.82  0.94         249.75
random-u32.json     1.02  576.32  1.50      383.45  2.61     220.58   7.90          72.92   382.48  1.04      366.77  0.77     496.76  0.83         460.71
random-s32.json     1.05  435.24  1.40      311.45  2.35     185.25   6.35          68.51   309.14  0.84      367.99  0.60     518.24  0.82         375.44
random-u64.json     1.95  626.36  1.10      569.53  2.11     297.50   6.46          96.91   376.53  0.57      663.96  0.65     580.29  0.86         439.77
random-s64.json     1.94  740.44  1.36      544.87  3.09     239.45   7.60          97.43   409.87  0.63      655.44  0.67     608.88  0.92         446.76
random-fp32.json    1.41  121.72  0.68      180.02  0.64     190.15   2.50          48.64   136.16  0.68      201.23  1.00     135.73  1.10         123.33
random-fp64.json    2.04  128.57  0.49      261.51  0.74     174.53   2.20          58.40   193.85  0.57      339.82  1.10     177.03  1.15         168.07
random-null.json    0.48  954.34  3.66      260.92  3.04     313.62   9.37         101.83  1269.20  1.37      928.60  2.26     560.79  3.31         383.34
random-bool.json    0.52  400.71  1.78      225.66  1.74     230.63   4.46          89.81   404.71  0.69      586.68  1.06     381.25  1.32         305.72
random-string.json  4.55  288.62  1.21      239.06  1.42     203.10   2.50         115.36   760.57  1.20      632.48  0.99     768.54  5.45         139.57
random-array.json   1.14  690.23  5.35      129.06  2.90     238.04  17.24          40.03   996.26  2.23      446.64  2.24     444.15  3.22         308.96
random-object.json  1.91  477.10  6.33       75.33  3.05     156.34  10.81          44.15   695.22  2.61      265.93  2.55     273.07  4.87         142.70
<average>           1.32  458.36  1.83      250.32  2.40     190.62   6.95          65.93   447.26  1.07      419.87  1.05     425.15  1.60         279.24
# 2024-07-22T19:50:11+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  309.50  2.99      103.48  4.19      73.93  10.13          30.56   155.07  0.88      175.90  0.50     311.31  0.85         183.38
random-s8.json      0.35  245.69  2.56       96.03  3.39      72.39   8.46          29.04   160.93  0.94      170.67  0.60     266.19  0.99         163.32
random-u16.json     0.56  540.65  2.86      188.90  3.81     142.02  11.60          46.62   224.01  0.86      259.30  0.46     481.77  0.76         295.81
random-s16.json     0.59  335.48  1.87      179.48  2.89     116.25   7.21          46.51   235.23  0.90      261.69  0.60     391.04  0.95         248.26
random-u32.json     1.02  575.20  1.62      355.12  2.63     218.93   8.11          70.97   388.04  1.07      361.23  0.79     491.81  0.85         458.47
random-s32.json     1.05  434.63  1.43      304.26  2.36     184.31   6.49          67.02   307.29  0.85      361.72  0.60     511.10  0.83         371.95
random-u64.json     1.95  621.76  1.13      548.53  2.10     295.77   6.64          93.65   379.55  0.59      639.98  0.67     565.09  0.89         427.24
random-s64.json     1.94  702.38  1.31      536.95  2.96     237.66   7.50          93.63   392.75  0.62      630.50  0.66     594.83  0.90         438.39
random-fp32.json    1.41  121.03  0.69      176.15  0.64     189.35   2.54          47.60   133.41  0.68      195.94  0.97     137.20  1.10         120.97
random-fp64.json    2.04  126.23  0.49      259.87  0.73     173.17   2.19          57.72   191.59  0.57      333.98  1.09     176.10  1.16         165.38
random-null.json    0.48  937.00  3.83      244.46  3.00     312.19   9.47          98.90  1228.01  1.44      854.09  2.16     567.33  3.43         357.72
random-bool.json    0.52  398.61  1.81      219.69  1.76     226.06   4.57          87.22   416.56  0.72      577.66  1.09     382.48  1.37         305.17
random-string.json  4.55  277.55  1.19      233.07  1.38     201.65   2.46         112.83   619.05  1.22      507.95  0.81     765.72  4.61         134.34
random-array.json   1.14  694.47  5.69      121.99  2.99     232.12  17.74          39.14   973.88  2.35      414.03  2.21     440.72  3.44         282.77
random-object.json  1.91  446.87  6.08       73.48  2.92     153.03  10.49          42.61   674.31  3.06      220.23  2.50     270.17  6.57         102.65
<average>           1.32  451.14  1.86      242.76  2.39     188.59   7.02          64.27   431.98  1.09      397.66  1.02     423.52  1.60         270.39
# 2024-07-22T10:30:20+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  310.64  2.99      103.82  4.20      73.97  10.14          30.64   173.53  0.98      176.31  0.56     310.12  0.94         184.45
random-s8.json      0.35  246.75  2.54       97.13  3.66      67.45   8.52          28.95   173.56  1.01      171.15  0.67     258.46  1.05         164.96
random-u16.json     0.56  544.76  2.62      208.15  3.85     141.37  11.15          48.84   230.64  0.91      254.41  0.48     480.95  0.79         291.75
random-s16.json     0.59  335.03  1.80      186.22  2.86     117.35   7.24          46.28   230.96  0.88      262.99  0.59     389.29  0.94         246.93
random-u32.json     1.02  569.70  1.54      370.31  2.61     217.94   7.96          71.57   395.02  1.09      363.64  0.80     494.60  0.86         456.69
random-s32.json     1.05  435.17  1.42      305.48  2.37     183.52   6.44          67.59   305.04  0.84      361.23  0.59     517.58  0.82         372.37
random-u64.json     1.95  624.24  1.10      568.97  2.10     297.15   6.58          94.92   382.19  0.60      638.88  0.67     568.85  0.88         435.01
random-s64.json     1.94  735.76  1.33      551.46  3.07     239.66   7.75          94.94   406.85  0.64      631.82  0.68     596.85  0.93         436.44
random-fp32.json    1.41  121.20  0.67      180.25  0.64     189.66   2.50          48.42   135.03  0.68      198.47  0.99     136.56  1.10         122.57
random-fp64.json    2.04  129.58  0.49      262.19  0.74     175.26   2.20          58.98   192.02  0.57      335.57  1.09     176.92  1.15         167.22
random-null.json    0.48  930.50  3.67      253.32  2.89     321.52   9.42          98.74  1262.81  1.37      922.94  2.27     557.05  3.07         410.77
random-bool.json    0.52  398.31  1.81      219.92  1.83     217.40   4.49          88.71   398.58  0.68      582.57  1.04     382.45  1.31         304.44
random-string.json  4.55  282.71  1.19      237.31  1.40     202.03   2.47         114.33   609.25  1.10      554.81  0.79     767.01  4.45         136.95
random-array.json   1.14  714.54  5.60      127.53  3.04     234.86  17.98          39.75   967.75  2.22      436.01  2.17     445.68  3.11         311.17
random-object.json  1.91  452.35  6.05       74.76  2.95     153.14  10.29          43.97   691.52  2.51      275.29  2.53     272.94  6.27         110.35
<average>           1.32  455.42  1.82      249.79  2.41     188.82   6.99          65.11   436.98  1.06      411.07  1.03     423.69  1.58         276.80
# 2024-07-22T07:54:20+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  308.80  3.02      102.08  4.23      72.92  10.38          29.76   155.49  0.89      175.43  0.54     286.02  0.83         186.38
random-s8.json      0.35  244.77  2.55       95.97  3.13      78.15   8.41          29.11   160.45  0.94      170.07  0.61     264.28  0.99         162.69
random-u16.json     0.56  540.39  2.57      210.15  3.81     141.94  11.13          48.54   223.24  0.87      256.64  0.47     479.25  0.75         298.80
random-s16.json     0.59  334.67  1.86      180.27  2.87     116.41   7.20          46.51   234.09  0.89      263.75  0.60     388.97  0.96         244.70
random-u32.json     1.02  571.98  1.54      372.35  2.61     219.10   8.08          70.78   395.86  1.09      362.97  0.81     488.31  0.87         455.93
random-s32.json     1.05  431.32  1.45      296.83  2.36     183.04   6.47          66.68   302.40  0.84      361.72  0.60     507.06  0.82         368.27
random-u64.json     1.95  618.12  1.15      539.71  2.10     293.78   6.59          93.77   378.34  0.59      636.94  0.68     560.39  0.88         428.13
random-s64.json     1.94  711.17  1.31      541.15  2.98     238.50   7.54          94.28   396.87  0.63      627.47  0.67     596.70  0.92         431.25
random-fp32.json    1.41  121.19  0.68      178.88  0.65     186.61   2.52          48.14   134.53  0.69      196.06  0.99     136.54  1.10         122.72
random-fp64.json    2.04  128.45  0.50      258.40  0.74     174.53   2.19          58.66   188.77  0.57      333.76  1.07     175.93  1.13         166.67
random-null.json    0.48  920.89  3.71      248.27  3.01     305.45   9.66          95.34  1207.64  1.40      865.64  2.18     554.66  3.43         351.70
random-bool.json    0.52  398.16  1.80      220.62  1.77     225.14   4.59          86.67   391.76  0.68      576.27  1.03     380.29  1.29         303.84
random-string.json  4.55  276.67  1.17      236.10  1.37     202.08   2.45         112.71   614.52  1.19      516.73  0.80     766.43  4.51         136.15
random-array.json   1.14  683.68  5.40      126.70  2.96     230.70  17.20          39.75   954.35  2.63      363.56  2.22     429.37  4.05         235.57
random-object.json  1.91  454.10  6.11       74.38  2.96     153.20  10.47          43.37   686.17  3.49      196.71  2.58     265.98  6.33         108.46
<average>           1.32  449.62  1.83      245.46  2.39     188.10   7.00          64.27   428.30  1.09      393.58  1.02     418.68  1.61         266.75
# 2024-07-22T07:35:03+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  309.88  2.95      105.06  4.10      75.61  10.00          30.99   156.43  0.88      176.91  0.50     310.35  0.84         185.39
random-s8.json      0.35  246.67  2.53       97.59  3.65      67.56   8.42          29.30   160.42  0.93      171.61  0.61     262.73  0.98         163.60
random-u16.json     0.56  544.73  2.91      187.50  4.11     132.56  11.84          46.00   225.32  0.98      229.49  0.60     374.72  0.77         294.29
random-s16.json     0.59  335.25  1.88      177.99  2.81     119.31   7.08          47.32   235.79  0.90      261.72  0.60     394.33  0.94         250.62
random-u32.json     1.02  572.10  1.49      383.45  2.60     220.11   8.12          70.44   391.56  1.08      363.80  0.79     494.87  0.87         452.12
random-s32.json     1.05  435.55  1.43      304.76  2.35     184.97   6.48          67.20   308.54  0.85      363.23  0.60     516.25  0.83         371.76
random-u64.json     1.95  623.25  1.11      562.79  2.09     298.36   6.52          95.57   378.27  0.57      662.81  0.65     582.82  0.87         435.40
random-s64.json     1.94  721.85  1.30      555.33  3.01     240.15   7.47          96.59   406.54  0.62      656.62  0.66     612.41  0.92         439.78
random-fp32.json    1.41  121.05  0.67      179.41  0.63     190.78   2.49          48.57   136.27  0.68      200.17  0.99     137.46  1.10         123.39
random-fp64.json    2.04  129.72  0.50      259.99  0.74     175.03   2.21          58.69   192.49  0.57      337.90  1.08     178.13  1.15         167.50
random-null.json    0.48  951.01  3.53      269.29  2.96     320.76   9.67          98.39  1269.53  1.35      937.00  2.27     560.26  3.31         383.53
random-bool.json    0.52  399.32  1.78      224.92  1.84     216.96   4.47          89.27   398.97  0.69      580.90  1.05     380.96  1.30         306.57
random-string.json  4.55  284.32  1.18      240.92  1.47     193.67   2.44         116.63   770.69  1.19      647.28  0.98     782.55  5.38         143.26
random-array.json   1.14  717.77  5.54      129.61  3.04     236.35  17.91          40.09   994.27  2.24      443.02  2.24     444.05  3.13         317.70
random-object.json  1.91  472.56  6.25       75.58  3.08     153.24  10.84          43.58   684.45  2.72      251.95  2.53     270.87  5.16         132.62
<average>           1.32  457.67  1.83      250.28  2.43     188.36   7.01          65.24   447.30  1.07      418.96  1.06     420.19  1.61         277.83
# 2024-07-21T20:47:16+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  310.49  2.96      104.76  3.65      84.99  10.01          31.01   174.20  0.98      176.91  0.56     311.03  0.95         183.53
random-s8.json      0.35  247.10  2.17      113.76  3.12      79.08   7.85          31.47   175.01  1.02      171.17  0.65     268.37  1.07         164.01
random-u16.json     0.56  547.95  2.48      221.02  3.86     141.96  11.15          49.14   232.62  0.89      261.97  0.48     486.96  0.79         295.16
random-s16.json     0.59  335.85  1.83      183.77  2.85     117.73   7.14          47.04   233.93  0.88      265.55  0.59     393.45  0.93         250.42
random-u32.json     1.02  575.04  1.58      362.84  2.62     219.32   8.15          70.59   397.58  1.09      364.83  0.80     500.10  1.05         380.30
random-s32.json     1.05  435.23  1.43      304.11  2.37     183.84   6.48          67.16   305.89  0.84      362.18  0.59     519.66  0.82         372.97
random-u64.json     1.95  624.86  1.10      568.23  2.11     295.50   6.52          95.82   379.50  0.59      645.27  0.68     561.33  0.87         435.45
random-s64.json     1.94  720.55  1.32      545.89  3.01     239.64   7.56          95.37   409.72  0.64      635.92  0.68     598.30  0.93         442.23
random-fp32.json    1.41  121.47  0.68      178.85  0.64     190.20   2.51          48.31   135.52  0.68      199.15  1.00     135.88  1.12         121.06
random-fp64.json    2.04  126.85  0.48      263.33  0.72     174.98   2.15          59.02   192.18  0.57      337.43  1.09     176.56  1.20         160.48
random-null.json    0.48  946.39  3.70      256.03  3.02     313.26   9.48          99.87  1226.12  1.31      937.09  2.19     558.82  3.44         356.75
random-bool.json    0.52  397.31  1.77      224.88  1.74     227.84   4.47          88.90   418.59  0.72      584.85  1.10     380.31  1.38         302.49
random-string.json  4.55  282.95  1.18      238.86  1.39     203.16   2.48         113.98   755.73  1.15      657.40  0.99     764.76  5.59         135.14
random-array.json   1.14  716.20  5.59      128.23  3.05     235.10  18.10          39.56   975.42  2.23      436.83  2.20     444.22  2.97         328.56
random-object.json  1.91  455.87  6.10       74.78  2.57     177.64  10.56          43.17   685.50  3.40      201.80  2.52     272.47  6.21         110.36
<average>           1.32  456.27  1.82      251.29  2.37     192.28   6.98          65.36   446.50  1.07      415.89  1.05     424.81  1.66         269.26
# 2024-07-21T20:33:34+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  309.58  2.91      106.50  3.83      80.77   9.99          31.00   156.95  0.89      177.12  0.51     308.83  0.84         186.55
random-s8.json      0.35  247.10  2.53       97.79  3.29      75.20   8.39          29.45   161.33  0.92      174.75  0.62     260.41  0.98         164.98
random-u16.json     0.56  545.00  2.59      210.55  3.80     143.39  11.20          48.66   224.07  0.86      259.60  0.46     483.40  0.75         300.58
random-s16.json     0.59  335.57  1.79      187.18  2.84     118.28   7.16          46.84   235.03  0.88      266.61  0.60     392.45  0.94         249.73
random-u32.json     1.02  575.15  1.53      375.47  2.61     220.03   7.98          72.05   398.36  1.10      361.91  0.81     493.18  0.87         459.96
random-s32.json     1.05  436.13  1.40      310.77  2.35     185.35   6.49          67.24   310.93  0.86      363.25  0.61     512.48  0.84         372.04
random-u64.json     1.95  625.90  1.14      547.42  2.11     297.31   6.55          95.60   378.46  0.58      649.10  0.65     581.89  0.88         431.25
random-s64.json     1.94  735.67  1.33      554.21  3.07     239.46   7.71          95.39   401.03  0.62      641.79  0.66     608.51  0.91         439.46
random-fp32.json    1.41  121.87  0.68      180.52  0.65     188.46   2.55          47.82   135.86  0.68      200.04  0.99     137.60  1.10         123.70
random-fp64.json    2.04  128.57  0.49      262.25  0.74     173.90   2.20          58.54   192.13  0.57      338.20  1.09     176.59  1.15         167.33
random-null.json    0.48  939.03  3.56      263.62  3.02     310.62   9.65          97.30  1252.86  1.35      926.26  2.25     556.14  3.27         383.53
random-bool.json    0.52  400.89  1.82      220.10  1.74     230.17   4.47          89.60   402.34  0.69      585.63  1.05     381.64  1.32         305.87
random-string.json  4.55  283.06  1.17      242.11  1.39     203.30   2.47         114.80   791.53  1.20      657.36  1.02     775.24  5.64         140.27
random-array.json   1.14  711.61  5.56      127.95  2.98     238.50  17.66          40.29   972.81  2.22      437.31  2.18     446.09  3.08         315.59
random-object.json  1.91  457.33  6.00       76.23  2.72     168.26  10.31          44.34   693.38  2.39      289.55  2.57     269.29  4.51         153.79
<average>           1.32  456.83  1.82      250.84  2.39     191.53   7.00          65.26   447.14  1.06      421.90  1.05     425.58  1.60         279.64
# 2024-07-21T20:18:17+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  310.72  2.92      106.26  3.72      83.52  10.05          30.92   157.38  0.89      177.57  0.51     306.82  0.84         187.90
random-s8.json      0.35  247.18  2.53       97.68  3.47      71.33   8.39          29.44   161.35  0.94      171.50  0.61     265.48  0.96         167.34
random-u16.json     0.56  547.31  2.78      196.75  3.83     142.95  11.75          46.59   225.71  0.89      254.33  0.47     483.34  0.72         312.89
random-s16.json     0.59  336.00  1.77      189.93  2.84     118.21   7.18          46.82   237.49  0.89      266.52  0.61     391.65  0.93         254.37
random-u32.json     1.02  576.79  1.50      385.37  2.62     220.25   8.10          71.23   405.74  1.11      366.15  0.82     494.24  0.88         463.46
random-s32.json     1.05  436.23  1.40      312.66  2.36     184.76   6.57          66.41   311.63  0.85      364.99  0.60     517.49  0.84         371.37
