# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  599.40  2.61      229.35  2.46     243.22   6.53          91.80   453.67  1.87      242.66  0.92     494.56  1.41         321.37
random-s16.json     0.59  369.93  1.92      192.62  1.70     217.63   4.50          82.14   315.26  1.51      209.19  0.79     401.08  1.23         255.51
random-u32.json     1.02  704.29  1.91      369.55  2.11     333.07   5.60         125.70   518.82  1.94      266.95  0.77     676.01  1.21         430.18
random-s32.json     1.05  472.03  1.49      316.30  1.59     297.35   4.20         112.48   426.58  1.71      248.78  0.65     654.02  1.24         344.93
random-u64.json     1.95  710.13  1.31      543.52  1.78     399.75   4.92         144.45   628.09  1.98      317.16  0.66     955.09  1.22         515.45
random-s64.json     1.94  687.49  1.29      532.78  1.74     394.30   4.58         150.08   583.59  1.76      331.36  0.58    1001.65  1.16         504.36
random-fp32.json    1.41  375.45  1.63      231.04  1.57     239.62   5.85          64.21   141.81  0.65      217.53  0.90     157.37  0.95         149.15
random-fp64.json    2.04  514.81  1.69      305.23  2.32     222.25   6.71          76.67   182.77  0.54      340.03  0.89     205.39  0.99         183.96
random-null.json    0.48  516.08  2.10      245.60  1.20     429.76   3.89         132.79  1339.32  1.92      695.91  2.25     595.69  3.64         368.44
random-bool.json    0.52  628.18  2.65      236.75  1.85     339.67   5.00         125.65   564.52  1.40      402.14  1.42     397.12  1.74         325.04
random-string.json  4.55  366.80  1.06      347.20  1.41     259.58   2.93         125.08  1064.30  1.04     1027.90  0.96    1106.10  4.87         218.69
random-array.json   1.14  802.49  5.22      153.77  2.50     321.44  11.51          69.70  1236.39  2.29      539.15  2.45     504.84  3.31         373.66
random-object.json  1.91  426.80  4.18      102.09  1.72     247.51   7.60          56.18   685.89  1.07      640.57  1.38     495.94  2.40         286.20
<average>           1.32  519.82  1.93      269.52  1.83     283.29   5.28          98.45   574.52  1.47      390.10  1.05     548.19  1.86         309.46
# 2026-01-21T22:41:03+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  334.30  2.51      133.41  2.14     156.30   4.73          70.74  289.47  1.30      223.15  0.87     332.96  1.38         209.12
random-s8.json      0.35  243.04  2.09      116.14  1.71     142.22   3.76          64.69  211.47  1.21      174.81  0.76     278.89  1.22         172.96
random-u16.json     0.56  579.22  2.33      248.64  2.29     252.48   5.54         104.51  466.39  1.75      267.06  0.81     574.71  1.25         374.34
random-s16.json     0.59  343.89  1.76      195.77  1.64     209.09   3.71          92.78  315.48  1.48      212.62  0.75     420.52  1.16         272.54
random-u32.json     1.02  652.11  1.55      420.85  1.99     328.09   4.68         139.35  543.33  1.88      289.34  0.76     711.58  1.16         467.64
random-s32.json     1.05  452.60  1.43      316.43  1.59     285.16   3.64         124.25  408.69  1.62      252.26  0.61     665.68  1.15         356.17
random-u64.json     1.95  710.59  1.23      578.58  1.90     373.81   4.16         170.84  641.22  1.87      343.11  0.62    1039.92  1.19         538.85
random-s64.json     1.94  663.90  1.18      564.48  1.86     357.70   3.74         177.34  631.48  1.71      368.61  0.60    1060.81  1.21         523.92
random-fp32.json    1.41  380.48  1.60      237.36  1.66     229.07   5.75          66.17  139.35  0.67      208.36  0.77     180.93  0.87         159.96
random-fp64.json    2.04  500.25  1.52      330.13  2.30     217.41   6.29          79.52  179.18  0.53      337.51  0.80     223.51  0.90         198.21
random-null.json    0.48  666.85  2.31      288.94  1.63     409.36   4.17         159.84  887.42  1.14      779.36  2.02     438.83  1.77         500.44
random-bool.json    0.52  564.46  2.39      235.77  1.97     286.33   4.20         134.36  582.50  1.53      381.26  1.48     394.32  1.60         364.45
random-string.json  4.55  378.30  1.06      355.96  1.57     241.18   2.46         153.92  854.31  1.09      786.28  0.82    1044.03  3.80         224.76
random-array.json   1.14  853.16  5.20      163.92  2.44     350.22  10.50          81.22  824.08  1.26      652.72  1.81     454.09  2.00         412.28
random-object.json  1.91  480.17  4.16      115.40  1.94     247.33   4.74         101.40  551.81  0.85      646.65  1.33     415.56  1.94         284.64
<average>           1.32  520.22  1.81      286.79  1.91     272.38   4.53         114.73  501.75  1.27      394.87  0.91     549.09  1.49         337.35
# 2026-01-21T22:22:53+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  368.62  2.95      125.12  2.38     155.17   6.00          61.39   268.17  1.39      192.51  0.86     311.13  1.39         193.27
random-s8.json      0.35  254.53  2.29      111.04  1.72     147.83   4.43          57.51   202.44  1.18      171.77  0.76     266.31  1.27         159.79
random-u16.json     0.56  598.17  2.63      227.78  2.45     244.19   6.52          91.67   445.11  1.89      235.07  0.90     494.26  1.39         319.38
random-s16.json     0.59  370.20  1.94      190.69  1.71     216.20   4.53          81.70   309.41  1.49      207.63  0.77     403.23  1.23         252.05
random-u32.json     1.02  699.71  1.91      365.79  2.12     330.36   5.60         125.00   490.84  1.89      259.15  0.73     676.27  1.15         428.24
random-s32.json     1.05  472.80  1.50      315.37  1.59     296.87   4.23         111.81   420.91  1.70      247.20  0.64     655.33  1.23         343.27
random-u64.json     1.95  708.95  1.31      540.23  1.78     398.45   4.91         144.49   616.26  1.94      317.13  0.65     951.88  1.22         504.40
random-s64.json     1.94  680.25  1.29      529.00  1.73     393.78   4.55         149.54   583.08  1.80      323.91  0.58    1000.19  1.14         509.90
random-fp32.json    1.41  375.03  1.63      229.77  1.57     238.63   5.85          64.09   140.47  0.65      216.00  0.85     164.68  0.93         150.60
random-fp64.json    2.04  512.97  1.68      304.46  2.30     222.63   6.71          76.50   181.27  0.53      339.09  0.85     213.96  0.97         187.39
random-null.json    0.48  513.33  2.08      247.37  1.19     432.53   3.86         132.91  1382.51  2.02      683.62  2.32     595.18  3.80         363.52
random-bool.json    0.52  627.24  2.74      228.63  1.86     337.21   4.99         125.71   563.33  1.41      400.03  1.40     402.50  1.81         311.47
random-string.json  4.55  360.22  1.05      343.91  1.43     252.07   2.89         124.46  1050.79  1.04     1007.41  0.95    1102.44  4.79         219.45
random-array.json   1.14  795.49  5.14      154.64  2.50     318.76  11.61          68.55  1231.24  2.29      538.83  2.40     512.74  3.41         361.35
random-object.json  1.91  426.45  4.21      101.27  1.73     246.31   7.62          55.95   673.40  1.03      652.77  1.36     496.74  2.37         284.03
<average>           1.32  517.60  1.93      267.67  1.84     282.07   5.28          98.09   570.62  1.48      386.14  1.04     549.79  1.87         305.87
# 2026-01-20T14:09:52+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  365.05  2.94      124.02  2.42     150.62   5.93          61.57   273.32  1.42      192.64  0.83     328.20  1.40         195.53
random-s8.json      0.35  254.01  2.29      111.05  1.76     144.32   4.55          55.79   198.66  1.16      171.94  0.70     284.89  1.22         162.73
random-u16.json     0.56  598.40  2.61      229.08  2.49     239.98   6.51          91.87   444.81  1.89      235.62  0.85     520.82  1.37         324.22
random-s16.json     0.59  372.47  1.95      190.90  1.74     214.23   4.68          79.67   307.38  1.48      208.00  0.72     424.36  1.20         256.66
random-u32.json     1.02  703.97  1.94      362.34  2.15     328.03   5.61         125.41   515.48  1.98      260.48  0.73     701.37  1.20         428.02
random-s32.json     1.05  465.44  1.48      315.53  1.59     293.37   4.27         109.12   428.47  1.75      244.24  0.63     678.63  1.25         342.44
random-u64.json     1.95  709.27  1.30      545.13  1.79     395.95   4.91         144.54   626.72  1.97      318.12  0.63    1001.57  1.19         528.86
random-s64.json     1.94  683.42  1.28      532.21  1.73     393.97   4.61         148.39   584.51  1.73      337.99  0.56    1041.30  1.15         507.92
random-fp32.json    1.41  375.14  1.63      230.41  1.56     240.04   5.89          63.65   141.38  0.66      214.05  0.87     162.53  0.94         150.55
random-fp64.json    2.04  513.05  1.68      304.72  2.30     223.52   6.73          76.26   180.50  0.54      335.83  0.86     209.63  0.97         186.87
random-null.json    0.48  515.21  2.09      246.15  1.15     449.04   3.86         133.46  1389.47  2.01      692.43  2.33     595.26  3.90         356.19
random-bool.json    0.52  628.26  2.70      233.01  1.84     340.62   5.00         125.69   563.57  1.41      400.84  1.38     407.76  1.77         317.79
random-string.json  4.55  364.70  1.05      348.72  1.46     250.49   2.92         124.83  1074.71  1.04     1034.86  0.93    1158.96  4.88         220.44
random-array.json   1.14  813.95  5.14      158.39  2.32     351.30  11.89          68.48  1240.70  2.29      542.56  2.41     514.38  3.42         362.82
random-object.json  1.91  432.89  4.23      102.39  1.75     247.76   7.63          56.74   688.95  1.05      653.29  1.53     449.84  2.41         285.75
<average>           1.32  519.68  1.93      268.94  1.83     284.21   5.32          97.70   577.24  1.48      389.53  1.02     565.30  1.87         308.45
# 2026-01-19T22:03:53+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  369.39  2.96      125.00  2.44     151.10   5.51          66.99   268.94  1.37      196.02  0.82     327.87  1.34         200.87
random-s8.json      0.35  255.07  2.29      111.31  1.76     144.69   4.23          60.23   202.29  1.17      173.12  0.71     285.20  1.26         161.07
random-u16.json     0.56  600.05  2.63      228.57  2.52     238.27   6.55          91.61   444.45  1.82      243.96  0.85     519.87  1.37         324.72
random-s16.json     0.59  372.21  1.94      192.14  1.75     212.69   4.71          79.07   315.77  1.51      208.68  0.74     424.01  1.24         255.65
random-u32.json     1.02  701.61  1.91      367.77  2.13     328.62   5.75         121.98   553.27  2.11      261.82  0.78     709.35  1.29         429.24
random-s32.json     1.05  461.65  1.51      306.00  1.53     301.61   4.29         107.55   472.65  1.97      240.12  0.69     688.69  1.37         344.81
random-u64.json     1.95  711.25  1.29      550.95  1.78     399.76   5.00         142.27   623.96  1.96      318.40  0.60    1031.45  1.22         512.58
random-s64.json     1.94  684.27  1.26      540.93  1.73     396.44   4.70         145.46   591.95  1.79      330.66  0.56    1062.71  1.18         500.85
random-fp32.json    1.41  376.40  1.66      226.14  1.55     242.92   5.90          63.77   141.72  0.66      214.96  0.85     166.79  0.98         145.00
random-fp64.json    2.04  513.90  1.67      308.64  2.29     224.73   6.67          77.05   183.27  0.54      339.98  0.84     218.92  0.99         184.69
random-null.json    0.48  591.83  2.24      264.49  1.26     468.78   4.25         139.25  1475.03  1.98      745.92  2.41     612.26  4.37         337.90
random-bool.json    0.52  626.23  2.69      233.13  1.80     347.88   4.92         127.41   561.23  1.34      418.07  1.37     408.25  1.95         288.09
random-string.json  4.55  369.22  1.06      348.78  1.46     252.12   2.96         124.83  1095.35  1.04     1052.00  0.93    1172.71  4.92         222.80
random-array.json   1.14  809.79  5.09      158.95  2.29     352.85  11.79          68.67  1293.12  2.37      546.46  2.52     513.75  3.45         374.78
random-object.json  1.91  429.35  4.18      102.66  1.77     242.69   7.60          56.52   689.16  1.05      656.83  1.52     453.31  2.40         286.64
<average>           1.32  524.82  1.94      271.03  1.83     287.01   5.35          98.18   594.14  1.50      396.47  1.04     573.01  1.95         304.65
# 2026-01-19T21:40:10+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  367.16  2.95      124.50  2.43     150.88   5.96          61.55   272.51  1.39      195.38  0.83     327.82  1.35         201.38
random-s8.json      0.35  254.27  2.30      110.43  1.75     145.11   4.55          55.90   200.74  1.17      172.01  0.70     285.36  1.23         162.64
random-u16.json     0.56  597.75  2.62      227.96  2.49     239.93   6.51          91.77   444.37  1.89      235.50  0.85     520.58  1.37         323.19
random-s16.json     0.59  371.80  1.94      191.85  1.74     214.02   4.66          79.72   305.74  1.43      213.69  0.72     424.37  1.20         254.30
random-u32.json     1.02  699.68  1.91      366.48  2.14     327.15   9.14          76.54   529.86  2.04      259.71  0.75     708.67  1.24         427.26
random-s32.json     1.05  456.93  1.50      305.11  1.52     300.36   4.21         108.63   425.58  1.76      241.42  0.62     686.02  1.24         343.29
random-u64.json     1.95  709.95  1.30      546.86  1.77     400.16   4.90         144.85   631.43  1.99      316.91  0.61    1030.06  1.22         518.61
random-s64.json     1.94  685.69  1.27      540.58  1.73     396.65   4.63         148.14   595.01  1.80      329.67  0.56    1060.64  1.16         510.87
random-fp32.json    1.41  375.36  1.67      224.39  1.54     243.43   5.85          64.16   141.25  0.66      213.21  0.85     165.27  0.97         145.02
random-fp64.json    2.04  512.18  1.66      308.37  2.28     224.77   6.70          76.46   181.58  0.54      337.45  0.85     213.78  0.96         188.47
random-null.json    0.48  573.03  2.11      272.08  1.24     462.32   4.14         138.51  1462.92  1.99      736.76  2.49     587.01  4.17         350.98
random-bool.json    0.52  626.17  2.65      235.98  1.82     344.18   4.87         128.66   560.90  1.31      429.52  1.37     410.62  1.87         299.36
random-string.json  4.55  367.01  1.06      347.69  1.46     251.36   2.98         123.15  1069.13  1.03     1034.79  0.94    1133.46  4.88         219.01
random-array.json   1.14  811.03  5.12      158.52  2.35     345.01  11.81          68.66  1230.56  2.28      540.72  2.39     514.28  3.41         361.25
random-object.json  1.91  431.49  4.26      101.33  1.79     241.04   4.98          86.71   687.53  1.08      636.17  1.42     483.19  2.39         287.63
<average>           1.32  522.63  1.93      270.81  1.83     285.76   5.39          96.89   582.61  1.48      392.86  1.02     570.08  1.90         306.22
# 2026-01-19T09:26:58+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.34  2.79      124.28  2.24     154.91   5.64          61.41   273.15  1.40      195.67  0.88     311.54  1.38         197.61
random-s8.json      0.35  267.46  2.41      110.94  1.81     147.85   4.64          57.66   212.73  1.23      172.41  0.80     266.28  1.30         163.58
random-u16.json     0.56  611.61  2.68      228.63  2.53     241.45   6.70          91.26   446.77  1.88      237.16  0.91     493.38  1.41         316.73
random-s16.json     0.59  379.86  1.99      191.02  1.76     216.39   4.60          82.53   314.42  1.51      207.66  0.78     404.11  1.24         253.25
random-u32.json     1.02  686.06  1.88      365.42  2.08     330.59   5.65         121.36   490.00  1.85      264.54  0.73     673.55  1.17         420.28
random-s32.json     1.05  452.68  1.43      317.44  1.52     297.13   4.10         110.49   433.15  1.75      247.69  0.66     656.50  1.26         342.88
random-u64.json     1.95  721.82  1.33      542.58  1.81     399.30   5.16         140.00   644.94  2.05      315.14  0.67     955.85  1.26         511.81
random-s64.json     1.94  687.09  1.29      532.99  1.75     393.35   4.70         146.14   587.41  1.77      331.08  0.59    1000.84  1.17         501.77
random-fp32.json    1.41  376.49  1.64      230.13  1.57     239.14   5.78          65.10   142.08  0.65      217.22  0.82     172.86  0.94         150.56
random-fp64.json    2.04  513.16  1.68      305.80  2.30     223.43   6.69          76.76   183.32  0.53      346.66  0.83     221.41  0.97         188.22
random-null.json    0.48  533.45  2.15      247.59  1.23     434.02   3.94         135.50  1402.96  2.02      694.24  2.28     616.33  3.81         368.32
random-bool.json    0.52  582.38  2.45      237.43  1.70     341.84   4.53         128.69   574.36  1.42      403.51  1.42     405.29  1.78         322.70
random-string.json  4.55  349.14  1.00      350.48  1.35     259.17   2.84         122.91  1083.76  1.03     1051.74  0.95    1141.51  5.45         198.72
random-array.json   1.14  788.85  5.00      157.81  2.47     319.93  10.82          72.91  1265.74  2.33      543.08  2.48     509.98  3.37         375.80
random-object.json  1.91  432.87  4.26      101.65  1.79     242.29   7.35          58.92   684.73  1.05      650.70  1.38     497.56  2.46         278.19
<average>           1.32  515.28  1.91      269.61  1.82     282.72   5.25          98.11   582.63  1.49      391.90  1.05     555.13  1.90         306.03
# 2026-01-18T22:53:00+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  344.70  2.78      124.13  2.22     155.41   5.59          61.64   276.68  1.42      195.24  0.89     311.65  1.40         197.25
random-s8.json      0.35  267.36  2.42      110.63  1.82     146.94   4.58          58.40   208.12  1.21      171.78  0.78     266.43  1.29         161.07
random-u16.json     0.56  610.34  2.70      226.37  2.50     244.12   6.59          92.63   443.56  1.88      235.97  0.90     494.54  1.39         318.57
random-s16.json     0.59  380.45  1.99      191.59  1.75     217.22   4.57          83.29   317.00  1.48      213.75  0.78     404.04  1.27         248.91
random-u32.json     1.02  680.07  1.87      364.65  2.06     329.94   5.43         125.27   484.96  1.89      256.42  0.72     674.51  1.15         420.83
random-s32.json     1.05  457.14  1.50      304.11  1.50     304.14   4.05         112.92   432.55  1.79      242.10  0.65     665.46  1.26         342.41
random-u64.json     1.95  720.87  1.31      551.43  1.78     404.14   4.99         144.55   634.80  2.00      317.82  0.65     976.95  1.26         502.40
random-s64.json     1.94  682.22  1.26      539.99  1.71     398.39   4.52         150.90   600.56  1.82      330.69  0.58    1027.17  1.21         498.24
random-fp32.json    1.41  372.44  1.65      225.75  1.54     242.11   5.69          65.46   142.63  0.59      243.52  0.83     172.52  1.00         143.03
random-fp64.json    2.04  513.80  1.67      307.98  2.30     223.84   6.69          76.77   182.52  0.54      338.64  0.83     221.01  0.98         186.11
random-null.json    0.48  618.93  2.34      265.04  1.40     441.46   4.42         139.95  1548.23  2.05      755.65  2.63     587.92  4.55         340.58
random-bool.json    0.52  582.52  2.54      229.36  1.69     344.19   4.50         129.34   563.62  1.33      424.75  1.37     412.06  1.94         290.20
random-string.json  4.55  347.56  1.00      348.62  1.49     233.98   2.90         120.03  1061.37  1.03     1030.09  0.92    1157.48  5.35         198.27
random-array.json   1.14  791.62  4.98      158.93  2.45     323.42  10.83          73.12  1241.16  2.28      543.44  2.43     510.23  3.33         372.56
random-object.json  1.91  431.78  4.22      102.43  1.74     247.83   7.28          59.31   687.49  1.04      659.39  1.37     502.95  2.42         284.50
<average>           1.32  520.12  1.93      270.07  1.83     283.81   5.22          99.57   588.35  1.48      397.28  1.05     558.99  1.96         300.33
# 2026-01-18T22:38:49+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.55  2.76      125.36  2.23     155.28   5.59          61.79   281.50  1.46      192.16  0.90     311.20  1.43         196.88
random-s8.json      0.35  263.47  2.35      112.09  1.77     148.76   4.51          58.47   204.37  1.18      172.73  0.77     266.29  1.27         161.13
random-u16.json     0.56  610.77  2.68      227.70  2.50     243.97   6.61          92.44   450.18  1.88      239.68  0.91     493.97  1.44         311.95
random-s16.json     0.59  379.40  1.96      193.61  1.74     217.79   4.55          83.48   318.52  1.56      204.43  0.79     404.04  1.25         254.08
random-u32.json     1.02  672.38  1.81      371.26  2.02     333.16   5.34         125.85   569.78  2.20      259.50  0.84     676.27  1.35         420.87
random-s32.json     1.05  450.41  1.42      317.57  1.51     298.34   3.98         113.11   477.28  1.92      248.02  0.73     652.87  1.39         343.63
random-u64.json     1.95  720.85  1.33      543.39  1.80     399.87   4.98         144.70   645.25  2.02      318.90  0.68     946.88  1.29         500.64
random-s64.json     1.94  689.10  1.30      531.60  1.74     394.94   4.54         151.62   595.20  1.80      330.88  0.60     998.62  1.17         508.10
random-fp32.json    1.41  375.56  1.63      230.79  1.57     239.90   5.74          65.39   141.94  0.65      217.50  0.80     176.75  0.94         150.66
random-fp64.json    2.04  514.02  1.68      305.71  2.31     222.50   6.65          77.27   183.26  0.54      338.72  0.82     222.14  0.97         189.40
random-null.json    0.48  536.77  2.19      245.09  1.25     430.98   3.97         135.25  1341.94  1.94      691.75  2.25     596.67  3.73         359.75
random-bool.json    0.52  581.80  2.47      235.73  1.71     340.39   4.56         127.63   576.46  1.46      395.72  1.41     408.54  1.82         317.04
random-string.json  4.55  348.35  1.00      348.27  1.33     261.60   2.78         125.18  1069.75  1.04     1031.01  0.95    1122.13  5.37         199.08
random-array.json   1.14  787.49  4.98      158.23  2.41     326.50  10.83          72.70  1240.05  2.29      541.83  2.44     509.14  3.31         374.69
random-object.json  1.91  477.63  4.65      102.82  1.92     248.14   8.09          59.03   735.31  1.15      640.52  1.46     504.11  2.56         287.23
<average>           1.32  516.90  1.91      269.95  1.82     284.14   5.19          99.59   588.72  1.52      388.22  1.07     552.64  1.93         305.01
# 2026-01-18T22:20:58+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.19  2.77      124.76  2.22     155.84   5.62          61.59   275.11  1.41      195.65  0.88     311.40  1.40         196.31
random-s8.json      0.35  267.31  2.40      111.35  1.81     148.05   4.63          57.69   205.91  1.20      171.75  0.77     266.36  1.25         164.11
random-u16.json     0.56  612.69  2.66      230.20  2.50     245.14   6.60          92.77   444.89  1.88      236.27  0.90     494.25  1.40         318.69
random-s16.json     0.59  381.74  1.98      192.80  1.75     218.39   4.59          83.16   319.85  1.54      207.95  0.79     404.30  1.25         256.43
random-u32.json     1.02  686.43  1.86      368.19  2.07     332.24   5.44         126.13   511.00  1.98      257.99  0.76     676.43  1.21         422.11
random-s32.json     1.05  459.80  1.44      318.92  1.54     298.10   4.08         112.82   435.11  1.78      244.35  0.66     654.58  1.26         344.35
random-u64.json     1.95  721.16  1.32      545.30  1.80     400.11   4.96         145.44   639.72  2.01      318.08  0.67     955.89  1.23         518.68
random-s64.json     1.94  689.36  1.29      534.79  1.75     395.01   4.58         150.60   591.15  1.79      330.63  0.59    1001.49  1.17         505.38
