# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
update-center.json   0.51   524.79  1.18      444.44  2.10     249.70  4.65         112.85   841.90  0.87      964.37  1.21     693.96   3.69         228.17
<average>            0.94   622.35  1.18      526.84  1.78     349.73  5.03         123.61  1094.70  1.00     1096.29  1.28     853.03   3.14         348.25
# 2026-01-16T08:15:27+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   444.91  0.84      527.34  1.46     305.37  2.48         179.32  1173.00  0.77     1520.93  1.30     904.57  3.14         373.13
emoji.json           0.39   450.71  1.17      386.49  1.52     297.37  3.38         133.52   881.92  0.89      986.23  1.43     618.11  2.52         349.38
apache_builds.json   0.12   638.91  1.25      512.21  2.01     317.82  3.66         174.67  1309.09  0.83     1570.24  1.26    1040.56  3.15         415.60
canada.json          2.15   666.85  1.81      367.63  2.92     228.58  8.81          75.66   407.61  1.01      404.05  1.73     235.62  1.88         216.85
citm_catalog.json    1.65  1093.24  1.15      952.48  1.53     714.71  5.12         213.48  2517.31  1.20     2093.36  1.43    1759.15  2.31        1088.27
github_events.json   0.06   751.87  1.26      598.12  2.33     323.25  4.22         178.25  1580.50  0.89     1775.74  1.42    1113.33  4.06         389.11
gsoc-2018.json       3.17  1052.36  0.79     1328.02  3.10     339.56  4.14         254.27  1903.39  1.51     1260.63  1.15    1653.73  8.23         231.15
instruments.json     0.21   883.80  1.66      531.12  2.37     373.38  5.68         155.51  1530.59  0.95     1608.13  1.54     993.96  2.54         601.78
marine_ik.json       2.85   510.21  1.40      365.58  1.28     398.16  5.66          90.16   359.97  1.13      318.92  1.01     354.90  1.31         274.35
mesh.json            0.69   655.00  1.81      362.70  1.75     373.33  7.25          90.36   336.32  1.00      334.79  1.09     308.13  1.30         258.47
mesh.pretty.json     1.50  1009.81  1.40      722.99  2.27     444.46  6.60         152.98   731.89  1.00      731.29  1.09     672.46  1.29         565.70
numbers.json         0.14   663.90  1.42      466.79  1.71     388.21  7.88          84.24   272.97  0.89      307.25  1.14     240.39  1.31         208.01
random.json          0.49   470.40  1.65      285.63  1.74     269.99  4.08         115.28   820.12  0.87      945.76  1.40     586.00  2.85         287.97
twitter.json         0.60   706.13  1.51      467.05  2.10     335.66  4.60         153.47  1670.53  1.00     1664.36  1.82     920.32  4.02         415.66
twitterescaped.json  0.54   430.36  1.04      414.44  1.34     321.34  3.31         130.21  1483.12  1.00     1483.43  1.81     819.79  4.02         369.24
update-center.json   0.51   528.09  1.20      439.19  2.01     263.14  4.03         131.15   833.55  0.91      911.43  1.26     661.31  3.31         251.79
<average>            0.94   684.78  1.26      545.49  1.92     355.89  4.74         144.53  1113.24  0.99     1119.78  1.38     805.15  2.83         393.53
# 2026-01-15T22:34:23+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   380.33  0.83      457.35  1.44     263.30  2.66         143.03  1046.59  0.72     1451.22  1.10     949.41  3.32         315.64
emoji.json           0.39   406.85  1.07      381.29  1.46     278.34  3.63         112.17   872.92  0.90      967.12  1.42     613.37  2.71         322.13
apache_builds.json   0.12   539.67  1.07      503.43  1.73     311.84  3.78         142.96  1248.78  0.80     1552.62  1.18    1056.15  3.53         353.65
canada.json          2.15   644.18  1.85      347.57  2.82     228.44  9.13          70.53   405.20  0.91      446.35  1.67     242.97  1.92         211.54
citm_catalog.json    1.65  1076.75  1.16      928.57  1.49     722.87  6.31         170.66  2419.28  1.27     1911.69  1.28    1885.63  2.48         975.64
github_events.json   0.06   626.81  1.62      387.99  1.99     314.37  4.57         137.11  1535.34  0.96     1595.81  1.35    1138.41  4.79         320.58
gsoc-2018.json       3.17   798.83  0.56     1428.58  2.46     324.44  4.04         197.82  1832.33  1.17     1568.87  0.91    2024.30  8.34         219.63
instruments.json     0.21   813.26  1.56      521.25  2.04     399.05  6.63         122.64  1516.81  1.06     1434.05  1.51    1005.97  3.19         475.13
marine_ik.json       2.85   456.66  1.24      368.02  1.16     392.34  5.69          80.20   362.09  1.03      350.66  1.02     356.37  1.35         267.80
mesh.json            0.69   593.77  1.59      373.06  1.58     376.81  7.26          81.84   317.79  0.92      344.07  1.04     306.63  1.39         228.89
mesh.pretty.json     1.50   898.60  1.37      656.80  1.96     458.40  6.81         131.97   691.23  0.93      741.42  1.04     665.58  1.39         496.24
numbers.json         0.14   613.18  1.39      440.27  1.61     381.54  7.88          77.83   272.00  0.80      339.45  1.15     236.71  1.47         185.55
random.json          0.49   440.35  1.57      280.91  1.86     236.47  4.45          99.03   813.81  0.91      898.71  1.50     543.18  2.99         271.73
twitter.json         0.60   641.80  1.43      447.36  1.97     325.94  5.23         122.79  1596.61  1.05     1523.43  1.69     943.41  4.41         362.42
twitterescaped.json  0.54   402.65  0.98      409.86  1.33     303.54  3.80         106.07  1409.22  1.05     1345.74  1.69     833.77  4.37         322.53
update-center.json   0.51   518.58  1.18      441.23  2.07     250.98  6.38          81.34   847.46  0.94      903.30  1.22     696.91  3.67         231.01
<average>            0.94   615.77  1.18      523.35  1.77     348.04  5.25         117.37  1074.22  0.99     1085.91  1.27     843.67  3.09         347.51
# 2026-01-14T22:16:07+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03  385.38  0.84      456.47  1.47     263.06  2.54         151.48   900.55  0.63     1420.53  0.97     931.01   3.00         300.64
emoji.json           0.39  407.02  1.08      378.36  1.48     274.14  3.49         116.58   894.08  0.93      965.34  1.47     607.08   2.85         313.41
apache_builds.json   0.12  514.69  1.03      501.66  1.65     312.24  3.42         150.65  1205.49  0.79     1530.27  1.14    1056.53   3.46         348.29
canada.json          2.15  642.89  1.86      346.39  2.81     228.98  8.76          73.41   402.41  0.89      449.62  1.68     240.14   1.90         211.78
citm_catalog.json    1.65  968.89  1.72      564.16  1.33     727.26  5.53         175.18  2344.19  1.23     1910.55  1.25    1873.26   2.47         949.26
github_events.json   0.06  654.81  1.69      386.33  2.08     314.28  4.63         141.37  1458.07  0.93     1574.33  1.28    1140.94   4.62         315.64
gsoc-2018.json       3.17  796.65  0.57     1402.89  2.47     323.05  4.16         191.64  1873.64  1.21     1542.39  0.88    2135.80  10.28         182.32
instruments.json     0.21  773.27  1.47      524.94  1.96     394.85  6.10         126.69  1504.96  1.05     1428.41  1.50    1003.43   3.24         463.98
marine_ik.json       2.85  478.08  1.30      367.56  1.22     391.48  5.80          82.49   365.36  1.05      349.19  1.03     353.04   1.37         267.09
mesh.json            0.69  609.12  1.64      372.44  1.62     375.84  7.08          86.05   319.95  0.93      343.07  1.05     303.81   1.38         232.02
mesh.pretty.json     1.50  941.08  1.42      662.83  2.06     457.84  7.04         133.63   697.89  0.95      731.57  1.04     670.90   1.38         505.62
numbers.json         0.14  630.72  1.43      441.30  1.65     383.34  8.17          77.23   268.17  0.79      337.41  1.13     237.75   1.43         186.94
random.json          0.49  461.62  1.64      282.20  1.96     235.54  4.56         101.20   810.37  0.90      897.97  1.50     541.42   3.10         261.53
twitter.json         0.60  619.56  1.38      449.33  1.90     325.40  4.87         127.16  1511.17  1.01     1500.82  1.63     929.79   4.28         352.72
twitterescaped.json  0.54  404.70  1.01      402.60  1.33     303.43  3.66         110.61  1360.08  1.02     1334.95  1.63     834.11   4.33         314.34
update-center.json   0.51  502.04  1.14      442.01  2.01     249.48  4.56         110.05   854.72  0.97      878.57  1.24     687.87   3.89         219.98
<average>            0.94  611.91  1.23      498.84  1.76     347.51  5.01         122.21  1048.19  0.98     1074.69  1.24     846.68   3.09         339.10
# 2026-01-14T21:57:17+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  384.46  0.83      462.42  1.46     263.54  2.53         152.25   915.20  0.64     1441.14  0.97     947.71  3.05         299.60
emoji.json           0.39  406.17  1.07      378.40  1.46     278.14  3.45         117.59   873.56  0.89      978.03  1.42     614.29  2.80         311.75
apache_builds.json   0.12  517.85  1.04      496.60  1.66     312.06  3.37         153.68  1219.32  0.79     1544.31  1.15    1056.24  3.49         349.35
canada.json          2.15  641.64  1.85      346.44  2.85     225.37  8.81          72.85   405.67  0.89      454.02  1.66     244.23  1.91         211.97
citm_catalog.json    1.65  982.21  1.73      566.60  1.35     725.31  5.60         175.38  2358.81  1.24     1898.12  1.25    1890.87  2.49         948.94
github_events.json   0.06  641.04  1.68      382.70  2.03     315.57  4.41         145.25  1443.16  0.91     1587.25  1.25    1156.04  4.56         316.29
gsoc-2018.json       3.17  795.86  0.57     1401.78  2.46     323.09  3.95         201.34  1876.75  1.20     1568.75  0.92    2033.41  9.54         196.69
instruments.json     0.21  773.79  1.47      525.94  1.95     397.35  6.16         125.71  1513.63  1.06     1427.71  1.50    1011.60  3.24         467.60
marine_ik.json       2.85  475.53  1.29      369.19  1.21     392.20  5.77          82.48   363.54  1.03      351.54  1.02     355.65  1.34         270.85
mesh.json            0.69  610.19  1.63      373.89  1.62     375.58  7.09          86.06   320.47  0.93      345.63  1.05     304.72  1.37         233.79
mesh.pretty.json     1.50  940.68  1.42      660.98  2.05     458.46  7.08         132.93   698.46  0.94      743.19  1.05     665.41  1.38         507.13
numbers.json         0.14  631.27  1.41      446.51  1.81     349.30  8.18          77.16   273.64  0.81      338.76  1.15     236.93  1.46         187.76
random.json          0.49  460.15  1.65      278.72  1.93     237.83  4.45         103.40   821.92  0.91      900.71  1.52     541.30  3.12         263.21
twitter.json         0.60  618.07  1.38      447.92  1.89     326.80  4.86         127.20  1547.15  1.02     1522.70  1.65     938.17  4.40         351.90
twitterescaped.json  0.54  403.23  0.99      408.52  1.32     305.00  3.56         113.40  1364.25  1.00     1362.44  1.64     833.26  4.34         314.54
update-center.json   0.51  503.36  1.16      434.03  2.00     251.20  4.54         110.99   860.32  0.95      902.11  1.22     706.18  3.91         219.97
<average>            0.94  611.59  1.23      498.79  1.77     346.05  4.95         123.61  1053.49  0.97     1085.40  1.25     846.00  3.09         340.71
# 2026-01-14T20:52:49+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  383.30  0.84      458.17  1.45     263.72  2.50         153.08   917.79  0.63     1467.23  1.00     920.11  3.05         300.91
emoji.json           0.39  408.32  1.07      382.08  1.46     279.15  3.46         118.18   908.39  0.94      968.22  1.48     612.39  2.88         315.02
apache_builds.json   0.12  522.90  1.04      504.56  1.67     312.62  3.40         153.95  1230.65  0.81     1514.40  1.16    1059.66  3.53         348.78
canada.json          2.15  645.88  1.86      347.67  2.82     229.23  8.76          73.74   404.67  0.89      455.73  1.65     244.99  1.89         213.64
citm_catalog.json    1.65  976.28  1.06      922.97  1.34     730.17  5.58         175.09  2455.11  1.29     1906.22  1.31    1879.07  2.61         939.90
github_events.json   0.06  648.24  1.66      389.46  2.06     315.24  4.45         145.52  1465.64  0.93     1573.97  1.28    1141.15  4.66         314.42
gsoc-2018.json       3.17  794.27  0.56     1421.52  2.45     324.28  3.93         202.34  1919.98  1.22     1573.29  0.93    2060.89  9.70         197.87
instruments.json     0.21  768.52  1.46      525.72  1.94     396.37  5.85         131.43  1514.08  1.06     1428.29  1.51    1002.60  3.25         466.43
marine_ik.json       2.85  479.87  1.31      367.06  1.22     393.39  5.84          82.20   364.62  1.05      348.28  1.03     353.33  1.35         270.05
mesh.json            0.69  615.17  1.64      374.62  1.63     378.55  7.12          86.44   323.42  0.95      341.74  1.06     305.78  1.39         233.42
mesh.pretty.json     1.50  942.51  1.42      662.18  2.05     459.10  7.02         134.30   706.28  0.96      736.49  1.06     665.41  1.39         507.19
numbers.json         0.14  631.88  1.42      446.00  1.64     385.63  8.10          78.03   270.27  0.79      340.15  1.14     236.23  1.39         194.94
random.json          0.49  460.98  1.62      285.20  1.90     242.26  4.42         104.20   822.56  0.90      911.65  1.51     545.91  3.11         264.41
twitter.json         0.60  619.24  1.37      451.92  1.89     327.02  4.86         127.52  1557.66  1.02     1520.91  1.66     940.25  4.41         353.21
twitterescaped.json  0.54  406.54  0.99      412.38  1.33     304.98  3.85         105.69  1393.63  1.03     1358.95  1.63     855.03  4.44         314.08
update-center.json   0.51  500.86  1.14      441.12  2.00     250.98  4.52         110.80   850.58  0.94      909.59  1.20     709.93  3.87         219.82
<average>            0.94  612.80  1.17      524.54  1.75     349.54  4.95         123.91  1069.08  0.99     1084.69  1.26     845.80  3.14         340.88
# 2026-01-13T22:12:18+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   389.49  0.86      451.21  1.53     254.22  2.53         154.02   833.29  0.58     1426.79  0.88     951.19  2.76         301.79
emoji.json           0.39   399.03  1.13      352.23  1.43     279.09  3.42         116.84   867.58  0.91      949.04  1.41     615.51  2.67         324.37
apache_builds.json   0.12   752.82  1.63      462.16  2.42     310.56  4.87         154.51  1205.00  0.79     1521.81  1.13    1062.07  3.40         354.19
canada.json          2.15   638.81  1.98      323.04  2.77     230.70  8.80          72.61   346.07  0.78      444.39  1.46     237.34  1.65         209.74
citm_catalog.json    1.65  1058.30  1.93      547.91  1.47     719.38  6.01         176.07  2351.36  1.27     1854.70  1.27    1858.71  2.41         976.42
github_events.json   0.06   637.87  1.71      373.93  2.03     314.55  4.45         143.27  1389.76  0.94     1485.30  1.21    1148.11  4.31         322.18
gsoc-2018.json       3.17   797.33  0.59     1344.80  2.47     322.89  3.96         201.13  1813.32  1.18     1538.74  0.92    1973.97  9.79         185.31
instruments.json     0.21   785.94  1.59      494.59  2.01     391.98  6.28         125.05  1470.14  1.04     1409.28  1.47     999.16  3.02         486.53
marine_ik.json       2.85   480.63  1.39      346.15  1.24     388.65  5.91          81.28   352.94  1.02      345.19  1.02     345.97  1.32         267.59
mesh.json            0.69   602.16  1.89      318.52  1.61     373.36  7.18          83.82   312.73  0.92      340.46  1.04     300.76  1.34         233.44
mesh.pretty.json     1.50   929.53  1.52      612.26  2.05     452.38  7.07         131.51   682.08  0.93      729.71  1.04     653.62  1.34         508.51
numbers.json         0.14   639.29  1.47      436.07  1.68     381.15  8.46          75.54   264.90  0.78      338.86  1.13     234.24  1.42         186.96
random.json          0.49   447.72  1.70      263.18  1.88     237.69  4.34         103.10   753.50  0.91      827.53  1.40     537.14  2.79         270.45
twitter.json         0.60   633.29  1.49      424.52  1.94     326.88  5.14         123.29  1434.81  1.02     1409.22  1.54     932.42  4.00         358.62
twitterescaped.json  0.54   403.32  1.02      396.93  1.33     303.90  3.60         111.88  1297.81  1.03     1264.76  1.57     824.68  4.10         316.87
update-center.json   0.51   498.08  1.19      420.03  1.98     251.34  4.39         113.37   809.97  0.91      889.36  1.37     591.17  3.63         223.34
<average>            0.94   630.85  1.33      472.97  1.82     346.17  5.13         122.96  1011.58  0.96     1048.45  1.22     829.13  2.93         345.40
# 2026-01-13T21:05:10+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   390.41  0.85      459.31  1.48     263.94  2.54         153.65   841.16  0.58     1460.62  0.89     947.02  2.79         301.48
emoji.json           0.39   409.23  1.07      382.83  1.48     275.72  3.45         118.76   883.00  0.91      972.90  1.43     618.22  2.71         325.46
apache_builds.json   0.12   542.92  1.07      505.88  1.74     311.16  3.53         153.65  1149.34  0.74     1559.63  1.10    1049.56  3.25         354.11
canada.json          2.15   631.58  1.81      348.46  2.75     230.06  8.85          71.36   396.10  0.87      453.01  1.62     243.90  1.87         211.55
citm_catalog.json    1.65  1063.20  1.14      934.19  1.48     716.55  6.04         176.06  2423.85  1.29     1880.35  1.30    1867.51  2.47         982.02
github_events.json   0.06   644.78  1.66      387.74  2.07     310.83  4.55         141.71  1405.86  0.87     1617.88  1.22    1152.60  4.38         320.93
gsoc-2018.json       3.17   798.09  0.56     1430.26  2.47     323.57  3.97         201.28  1792.31  1.13     1582.49  0.89    2021.60  9.46         189.40
instruments.json     0.21   818.04  1.55      526.92  2.07     395.59  6.41         127.63  1471.17  1.02     1435.84  1.46    1004.77  3.03         486.14
marine_ik.json       2.85   475.58  1.29      369.24  1.22     388.85  5.84          81.42   355.66  1.02      348.08  1.01     351.27  1.32         268.68
mesh.json            0.69   599.62  1.60      374.64  1.60     373.71  7.19          83.39   312.53  0.90      346.06  1.04     301.51  1.34         234.01
mesh.pretty.json     1.50   916.78  1.38      662.22  2.02     454.58  6.96         131.65   680.17  0.93      733.38  1.04     655.87  1.33         510.49
numbers.json         0.14   641.05  1.44      446.11  1.67     384.38  8.32          77.04   269.41  0.79      340.94  1.15     234.88  1.45         186.30
random.json          0.49   461.94  1.64      282.24  1.95     236.33  4.46         103.68   771.51  0.85      910.30  1.43     540.32  2.85         270.92
twitter.json         0.60   635.29  1.41      449.04  1.94     326.84  5.06         125.66  1481.60  0.97     1521.27  1.59     934.60  4.15         356.82
twitterescaped.json  0.54   410.34  1.00      409.52  1.35     304.24  3.64         112.62  1308.84  0.97     1346.26  1.59     825.40  4.12         317.76
update-center.json   0.51   520.33  1.18      440.80  2.07     250.94  4.56         114.02   828.06  0.91      910.74  1.18     701.14  3.68         224.94
<average>            0.94   622.45  1.18      525.59  1.80     346.71  5.05         123.35  1023.16  0.94     1088.73  1.22     840.64  2.95         346.31
# 2026-01-12T20:33:46+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   389.37  0.85      460.04  1.48     262.81  2.58         151.01   837.87  0.58     1445.96  0.89     938.08  2.79         300.15
emoji.json           0.39   410.87  1.08      380.38  1.49     275.36  3.48         118.07   877.73  0.90      969.98  1.46     599.94  2.79         314.71
apache_builds.json   0.12   514.37  1.02      502.56  1.65     311.84  3.40         151.43  1145.36  0.74     1541.54  1.11    1036.00  3.27         349.76
canada.json          2.15   588.16  1.69      347.97  2.58     227.61  8.13          72.32   402.47  0.88      455.00  1.65     243.51  1.90         212.04
citm_catalog.json    1.65  1009.41  1.09      928.00  1.40     718.54  5.77         174.79  2433.15  1.27     1921.30  1.32    1846.00  2.56         951.42
github_events.json   0.06   655.57  1.69      387.05  2.12     309.74  4.54         144.35  1350.39  0.84     1599.14  1.16    1159.92  4.27         316.10
gsoc-2018.json       3.17   787.05  0.55     1430.33  2.44     322.61  3.90         201.83  1822.29  1.15     1580.61  0.88    2069.68  9.33         195.30
instruments.json     0.21   806.36  1.54      524.88  2.04     394.88  6.35         127.02  1462.64  1.02     1436.49  1.45    1011.00  3.13         466.89
marine_ik.json       2.85   478.43  1.29      369.55  1.23     388.61  5.67          84.45   358.85  1.02      350.84  1.02     352.52  1.33         270.16
mesh.json            0.69   610.37  1.63      373.62  1.64     372.32  6.99          87.31   314.25  0.91      345.40  1.05     299.24  1.35         232.14
mesh.pretty.json     1.50   951.09  1.42      669.75  2.09     455.36  7.18         132.50   685.16  0.92      743.78  1.05     653.25  1.35         506.66
numbers.json         0.14   630.56  1.42      444.71  1.67     377.57  7.79          80.93   270.16  0.80      338.00  1.16     232.97  1.44         187.79
random.json          0.49   466.99  1.66      282.11  1.98     235.84  4.62         101.16   765.49  0.85      900.82  1.40     545.65  2.88         266.16
twitter.json         0.60   639.57  1.43      447.81  1.97     325.05  5.04         126.91  1442.34  0.95     1519.49  1.54     936.83  4.07         354.25
twitterescaped.json  0.54   406.72  0.99      410.30  1.37     297.78  3.65         111.34  1282.42  0.95     1353.25  1.54     832.08  4.17         307.36
update-center.json   0.51   511.53  1.16      440.70  2.05     249.07  4.59         111.39   817.25  0.91      901.73  1.19     686.03  3.70         220.86
<average>            0.94   616.03  1.17      524.98  1.78     345.31  4.99         123.55  1016.74  0.93     1087.71  1.21     840.17  2.98         340.74
# 2026-01-11T22:35:36+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   390.14  0.85      458.65  1.48     262.97  2.56         152.62   915.20  0.65     1417.35  1.01     910.35  3.08         297.60
emoji.json           0.39   406.88  1.07      380.96  1.46     278.24  3.42         119.12   905.81  0.95      958.19  1.48     613.93  2.89         312.93
apache_builds.json   0.12   550.62  1.10      501.70  1.77     310.83  3.52         156.34  1232.65  0.82     1499.40  1.20    1028.10  3.57         345.54
canada.json          2.15   651.77  1.88      347.37  2.85     228.89  8.97          72.66   406.00  0.90      450.60  1.66     244.07  1.98         204.74
citm_catalog.json    1.65  1047.14  1.85      565.96  1.47     710.00  6.03         173.52  2380.32  1.25     1897.48  1.27    1877.33  2.50         951.85
github_events.json   0.06   647.09  1.68      385.22  2.06     314.48  4.43         146.01  1457.04  0.93     1571.94  1.31    1115.47  4.60         316.51
gsoc-2018.json       3.17   792.45  0.55     1431.44  2.44     324.51  3.95         200.86  1877.46  1.22     1542.38  0.95    1969.09  9.48         198.11
instruments.json     0.21   779.43  1.49      522.72  1.98     392.75  6.23         125.13  1510.80  1.06     1425.58  1.52     991.33  3.18         475.73
marine_ik.json       2.85   472.42  1.29      367.09  1.21     391.88  5.67          83.36   362.76  1.04      348.73  1.02     356.36  1.36         266.30
mesh.json            0.69   603.63  1.62      372.32  1.60     376.55  6.97          86.59   321.20  0.94      342.10  1.05     304.80  1.47         218.39
mesh.pretty.json     1.50   904.91  1.36      664.15  1.98     458.00  6.73         134.43   699.03  0.94      743.00  1.04     672.76  1.47         475.99
numbers.json         0.14   646.70  1.46      443.71  1.70     381.15  8.04          80.43   268.47  0.79      338.94  1.14     236.51  1.58         170.35
random.json          0.49   457.02  1.63      281.14  1.93     237.12  4.45         102.66   822.86  0.92      895.73  1.51     546.35  3.10         265.28
twitter.json         0.60   626.92  1.41      445.58  1.92     325.84  4.96         126.52  1535.15  1.01     1514.76  1.66     926.81  4.38         350.74
twitterescaped.json  0.54   410.12  1.00      408.97  1.35     303.91  3.60         113.88  1408.78  1.04     1355.23  1.82     773.70  4.51         312.32
update-center.json   0.51   505.16  1.16      436.55  2.02     250.50  4.50         112.28   861.93  0.97      887.55  1.25     689.58  3.91         220.65
<average>            0.94   618.28  1.23      500.85  1.78     346.73  4.98         124.15  1060.34  0.99     1074.31  1.28     828.53  3.15         336.44
# 2026-01-11T10:26:59+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   389.90  0.86      454.00  1.48     263.83  2.56         152.14   905.26  0.62     1450.81  0.94     958.26  3.05         297.29
emoji.json           0.39   409.69  1.09      375.50  1.48     276.44  3.43         119.55   903.04  0.93      970.88  1.49     606.88  2.83         319.28
apache_builds.json   0.12   545.10  1.11      492.00  1.76     309.75  3.48         156.60  1217.36  0.79     1547.67  1.15    1058.75  3.50         347.49
canada.json          2.15   652.78  1.88      347.90  2.85     228.88  8.99          72.63   403.80  0.89      455.13  1.65     244.53  1.90         212.67
citm_catalog.json    1.65  1073.65  1.17      919.39  1.48     723.47  6.20         173.26  2436.54  1.27     1921.88  1.29    1892.79  2.54         958.05
github_events.json   0.06   653.75  1.71      383.22  2.08     314.50  4.50         145.15  1445.18  0.92     1579.14  1.26    1146.84  4.55         317.87
gsoc-2018.json       3.17   799.16  0.58     1388.04  2.47     324.06  3.97         201.35  1859.88  1.19     1565.26  0.89    2085.82  9.38         198.21
instruments.json     0.21   784.15  1.51      520.44  1.97     398.46  6.29         124.76  1507.44  1.06     1424.32  1.49    1013.70  3.13         481.51
marine_ik.json       2.85   477.65  1.29      369.13  1.22     393.04  5.70          83.74   358.12  1.02      351.34  1.01     356.17  1.33         268.40
mesh.json            0.69   609.63  1.65      369.58  1.62     375.59  7.08          86.16   316.31  0.93      340.66  1.04     305.28  1.37         231.59
mesh.pretty.json     1.50   898.04  1.37      656.55  1.97     456.14  6.71         133.91   691.95  0.94      734.44  1.04     664.94  1.37         504.73
numbers.json         0.14   646.64  1.48      435.61  1.69     382.26  8.10          79.81   270.49  0.80      337.90  1.14     237.22  1.47         183.82
