# 2022-12-22T15:59:11+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05  170.97  0.63      272.55  0.63     270.12  3.04          56.29  265.27  0.91      289.91  0.69     382.83  1.02         259.07
random-u64.json     1.95  274.61  0.66      417.42  0.69     396.43  3.86          71.07  451.24  0.99      455.87  0.88     515.28  1.17         385.69
random-s64.json     1.94  264.75  0.60      438.59  0.66     403.89  3.75          70.63  422.47  0.86      492.07  0.78     539.94  1.14         371.49
random-fp32.json    1.41  177.29  0.61      288.91  0.59     301.47  4.24          41.83   21.46  0.12      181.56  0.16     132.76  0.19         112.34
random-fp64.json    2.28  245.47  0.60      412.42  0.67     366.58  9.71          25.28   18.16  0.06      285.29  0.11     160.05  0.13         140.91
random-null.json    0.48  147.16  0.76      192.78  0.50     294.72  2.00          73.67  225.46  0.36      625.64  0.73     308.85  1.01         224.07
random-bool.json    0.52  148.80  0.76      196.40  0.62     241.92  1.89          78.74  213.66  0.56      379.17  0.84     254.48  1.01         211.37
random-string.json  4.55  205.33  0.83      247.95  0.74     278.27  2.78          73.96  454.29  1.01      451.21  1.12     405.97  3.42         132.67
random-array.json   2.14  108.60  0.42      259.41  0.38     286.32  3.61          30.12   31.71  0.13      234.99  0.21     152.73  0.23         138.30
random-object.json  2.52  105.66  0.70      150.56  0.45     237.37  3.55          29.79   36.98  0.14      257.13  0.22     166.95  0.28         132.47
<average>           1.45  161.66  0.65      248.87  0.60     268.88  3.10          52.09  204.02  0.65      313.11  0.72     283.19  1.01         201.94
# 2022-12-19T18:39:34+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.19  0.71       99.17  0.61     115.58  1.99          35.29  122.06  0.95      128.82  0.74     164.76  0.99         123.10
random-s8.json      0.35   65.08  0.71       91.84  0.60     108.00  2.10          30.94   97.25  0.75      129.49  0.65     148.85  0.97         100.40
random-u16.json     0.56  106.29  0.65      164.70  0.61     174.48  2.34          45.34  165.92  0.79      209.68  0.67     246.16  0.94         176.31
random-s16.json     0.59  103.16  0.70      146.38  0.65     157.75  2.41          42.76  146.92  0.82      180.14  0.67     220.69  0.96         153.59
random-u32.json     1.02  176.65  0.66      267.05  0.65     273.56  3.46          51.12  302.17  1.02      296.06  0.89     338.65  1.16         261.20
random-s32.json     1.05  153.33  0.65      235.97  0.65     236.21  3.04          50.52  234.31  0.89      262.95  0.70     336.66  0.95         246.42
random-u64.json     1.95  246.37  0.62      394.92  0.64     383.70  3.60          68.45  417.31  0.94      442.88  0.89     466.42  1.13         368.84
random-s64.json     1.94  253.05  0.62      409.71  0.68     370.22  3.93          64.34  401.63  0.90      446.01  0.81     494.64  1.15         349.16
random-fp32.json    1.41  165.66  0.65      254.47  0.58     286.26  4.30          38.52   20.65  0.12      167.32  0.17     125.03  0.22          95.41
random-fp64.json    2.28  183.64  0.49      375.17  0.56     328.14  7.70          23.83   16.87  0.07      252.19  0.11     153.74  0.13         132.00
random-null.json    0.48  140.44  0.79      176.67  0.53     267.41  2.09          67.14  203.73  0.35      585.67  0.76     266.40  1.00         203.47
random-bool.json    0.52  128.64  0.78      164.31  0.62     208.66  1.85          69.68  184.69  0.56      332.72  0.83     221.29  0.98         187.60
random-string.json  4.55  184.73  0.88      209.76  0.67     275.89  2.59          71.40  419.36  1.09      384.54  1.05     399.53  3.36         124.92
random-array.json   2.14  106.71  0.42      254.60  0.38     279.03  3.78          28.21   31.38  0.14      225.10  0.22     143.83  0.23         138.30
random-object.json  2.52  101.79  0.68      149.98  0.45     225.90  3.95          25.80   37.07  0.15      251.22  0.24     157.23  0.30         123.79
<average>           1.45  145.72  0.64      226.31  0.59     246.05  3.06          47.56  186.75  0.65      286.32  0.72     258.92  1.01         185.63
# 2022-12-19T18:14:06+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   76.55  0.72      105.91  0.73     105.49  1.99          38.54  129.31  0.92      139.87  0.69     186.40  0.95         135.91
random-s8.json      0.35   76.88  0.77       99.79  0.59     130.99  2.05          37.55  110.33  0.75      146.28  0.67     165.68  0.95         115.71
random-u16.json     0.56  120.96  0.65      185.84  0.53     228.19  2.39          50.59  191.67  0.80      240.30  0.65     294.56  0.97         197.60
random-s16.json     0.59  121.94  0.71      172.45  0.65     186.55  2.45          49.67  164.13  0.78      209.46  0.61     267.86  0.93         175.88
random-u32.json     1.02  195.47  0.60      326.79  0.59     328.95  3.26          59.95  340.44  1.03      331.67  0.86     395.37  1.07         319.51
random-s32.json     1.05  174.70  0.66      264.58  0.68     257.63  3.03          57.68  263.84  0.95      278.66  0.69     384.84  1.00         265.03
random-u64.json     1.95  285.21  0.66      430.15  0.70     409.03  4.04          70.53  461.80  0.96      481.28  0.90     511.31  1.23         376.52
random-s64.json     1.94  260.64  0.60      432.68  0.64     406.78  3.76          69.31  401.97  0.85      472.99  0.76     526.72  1.05         381.59
random-fp32.json    1.41  174.35  0.62      280.32  0.56     310.20  4.24          41.09   21.70  0.12      178.62  0.16     132.58  0.19         111.34
random-fp64.json    2.28  248.12  0.59      421.13  0.66     378.62  9.72          25.54   18.31  0.06      294.29  0.11     165.09  0.12         147.24
random-null.json    0.48  158.85  0.75      211.43  0.54     296.82  2.17          73.24  237.78  0.37      646.40  0.78     306.00  1.04         228.56
random-bool.json    0.52  143.70  0.72      200.35  0.63     228.45  1.82          78.83  214.18  0.57      377.16  0.86     248.50  1.04         206.83
random-string.json  4.55  207.31  0.76      271.85  0.73     284.03  2.74          75.65  450.23  0.93      486.33  1.09     414.89  3.27         137.75
random-array.json   2.14  113.70  0.42      271.10  0.37     306.64  3.80          29.92   34.09  0.14      245.98  0.22     153.02  0.24         142.61
random-object.json  2.52  108.74  0.69      157.44  0.45     240.81  3.62          30.05   38.49  0.15      258.30  0.23     167.62  0.29         130.75
<average>           1.45  164.47  0.64      255.45  0.60     273.28  3.13          52.54  205.22  0.64      319.17  0.71     288.03  1.00         204.86
# 2022-12-19T16:33:47+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.54  0.65       88.96  0.53     109.24  1.56          36.85  123.18  0.93      133.05  0.71     173.38  0.96         128.49
random-s8.json      0.35   63.80  0.71       90.13  0.58     109.51  1.90          33.63  102.74  0.77      132.60  0.66     156.06  0.97         106.34
random-u16.json     0.56  106.74  0.72      148.48  0.59     179.49  2.39          44.61  169.10  0.82      206.53  0.71     239.42  0.96         175.24
random-s16.json     0.59   98.65  0.70      141.79  0.62     157.89  2.22          44.49  139.76  0.76      183.45  0.57     244.58  0.93         151.04
random-u32.json     1.02  170.30  0.61      280.91  0.61     278.38  5.88          28.97  232.10  0.79      294.00  0.76     304.53  0.80         290.17
random-s32.json     1.05  168.64  0.69      242.69  0.98     171.44  3.28          51.44  229.09  0.89      258.62  0.68     337.91  0.93         245.46
random-u64.json     1.95  243.36  0.64      380.94  0.68     357.72  3.84          63.36  407.92  0.93      436.67  0.93     439.40  1.22         335.04
random-s64.json     1.94  245.34  0.63      388.81  0.70     349.94  3.81          64.45  381.92  0.85      448.60  0.78     492.20  1.13         338.28
random-fp32.json    1.41  156.05  0.65      241.32  0.63     246.09  4.72          33.09   19.33  0.13      145.51  0.17     114.80  0.21          94.07
random-fp64.json    2.28  207.47  0.57      366.53  0.68     303.10  8.58          24.19   16.07  0.07      234.42  0.11     143.06  0.12         133.23
random-null.json    0.48  130.00  0.73      177.29  0.49     265.85  1.98          65.77  204.44  0.35      582.72  0.74     275.34  1.06         192.46
random-bool.json    0.52  121.69  0.73      167.04  0.60     203.55  1.75          69.42  169.99  0.51      334.48  0.72     237.25  0.95         178.74
random-string.json  4.55  144.60  0.72      201.74  0.58     247.49  2.18          66.28  356.26  1.11      322.02  0.94     378.43  3.02         117.90
random-array.json   2.14  101.08  0.49      206.93  0.41     246.18  3.76          26.86   30.42  0.16      196.21  0.23     133.16  0.25         121.57
random-object.json  2.52   86.47  0.82      104.85  0.43     202.40  3.31          26.12   32.78  0.18      180.69  0.22     148.54  0.32         101.98
<average>           1.45  140.12  0.65      215.23  0.61     228.55  3.09          45.30  174.34  0.64      272.64  0.68     254.54  0.96         180.67
# 2022-12-18T23:42:05+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.12  0.72      102.33  0.60     123.22  2.03          36.55  122.61  0.91      135.39  0.71     173.52  0.94         130.62
random-s8.json      0.35   69.53  0.74       93.57  0.61     113.95  1.97          35.25  106.08  0.76      139.62  0.67     157.44  0.95         111.66
random-u16.json     0.56  117.48  0.65      179.86  0.57     206.77  2.51          46.89  182.14  0.82      222.26  0.63     291.07  0.94         193.31
random-s16.json     0.59  111.91  0.70      159.31  0.61     183.62  2.45          45.67  154.55  0.80      192.53  0.60     256.45  0.95         163.02
random-u32.json     1.02  189.19  0.68      279.80  0.61     310.00  3.38          56.00  323.20  1.06      306.34  0.81     399.42  1.08         299.04
random-s32.json     1.05  172.33  0.81      212.70  0.69     248.20  3.32          51.86  254.59  0.99      257.13  0.69     370.54  1.02         249.63
random-u64.json     1.95  255.68  0.63      406.29  0.64     397.29  3.99          64.08  430.46  0.92      466.55  0.90     477.47  1.18         365.08
random-s64.json     1.94  245.36  0.61      402.71  0.67     366.88  3.93          62.44  381.93  0.85      450.54  0.76     503.46  1.08         353.38
random-fp32.json    1.41  162.95  0.63      259.17  0.61     266.99  4.76          34.26   19.85  0.12      162.14  0.18     108.11  0.19         102.50
random-fp64.json    2.28  201.97  0.51      394.51  0.57     351.86  8.46          23.86   17.08  0.06      266.18  0.11     155.83  0.12         137.52
random-null.json    0.48  142.87  0.76      189.02  0.49     292.83  2.04          70.14  222.44  0.38      587.47  0.79     282.39  1.04         213.42
random-bool.json    0.52  132.69  0.75      177.61  0.59     223.13  1.87          70.87  197.74  0.55      357.43  0.83     237.96  1.02         194.26
random-string.json  4.55  185.03  0.80      230.66  0.70     264.41  2.60          71.21  421.94  0.96      439.98  1.07     392.89  3.33         126.65
random-array.json   2.14  105.48  0.43      246.28  0.39     271.99  3.78          27.88   31.67  0.15      217.35  0.22     145.98  0.24         130.20
random-object.json  2.52  100.10  0.74      136.06  0.45     220.46  3.61          27.74   34.38  0.15      234.12  0.22     159.21  0.28         124.44
<average>           1.45  151.11  0.65      231.33  0.59     256.11  3.13          48.31  193.38  0.65      295.67  0.71     274.12  1.00         192.98
# 2022-12-18T23:19:28+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.99  0.72      103.37  0.56     131.41  1.98          37.30  117.54  0.84      139.79  0.61     193.50  0.90         130.17
random-s8.json      0.35   71.57  0.75       95.55  0.66     108.94  2.08          34.48  106.56  0.78      136.51  0.67     158.81  0.96         111.03
random-u16.json     0.56  110.73  0.62      177.52  0.58     190.20  2.30          48.04  189.95  0.85      224.60  0.73     259.51  0.99         191.60
random-s16.json     0.59  113.14  0.71      159.28  0.71     159.92  2.67          42.32  155.64  0.80      193.94  0.70     222.31  1.06         146.26
random-u32.json     1.02  156.57  0.64      243.06  0.53     293.81  2.91          53.81  191.96  0.83      232.51  0.49     391.44  0.64         297.92
random-s32.json     1.05  172.29  0.72      239.33  0.68     252.17  3.35          51.47  252.28  0.91      276.38  0.71     357.16  1.03         244.83
random-u64.json     1.95  242.68  0.70      344.93  0.65     372.20  3.91          62.07  419.68  1.02      411.33  0.94     446.09  1.22         343.32
random-s64.json     1.94  232.54  0.59      394.72  0.66     351.59  3.75          62.07  370.54  0.82      453.87  0.84     443.64  1.06         350.14
random-fp32.json    1.41  167.24  0.68      246.90  0.61     272.47  4.20          39.85   20.96  0.20      104.84  0.18     118.59  0.19         109.96
random-fp64.json    2.28  226.12  0.65      345.72  0.65     349.00  8.94          25.30   17.83  0.06      275.26  0.11     159.72  0.13         140.53
random-null.json    0.48  142.02  0.75      190.60  0.53     269.25  1.98          71.90  225.71  0.38      600.93  0.76     296.96  1.03         219.94
random-bool.json    0.52  132.88  0.74      179.92  0.67     197.19  1.89          70.43  200.71  0.59      342.32  0.96     209.54  1.00         200.61
random-string.json  4.55  190.88  0.77      247.42  0.70     272.06  2.75          69.53  436.62  0.98      443.32  1.09     399.61  3.96         110.32
random-array.json   2.14  107.17  0.43      249.25  0.51     208.39  3.74          28.67   32.61  0.15      223.26  0.23     141.06  0.25         130.81
random-object.json  2.52  100.32  0.70      142.62  0.44     226.30  3.65          27.45   34.99  0.14      247.11  0.22     159.91  0.29         121.87
<average>           1.45  149.34  0.67      224.01  0.61     243.66  3.09          48.31  184.91  0.64      287.06  0.70     263.86  0.97         189.96
# 2022-12-18T22:51:43+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.73  0.70       87.56  0.59     104.25  1.78          34.65  113.26  0.90      125.75  0.72     158.15  0.94         121.02
random-s8.json      0.35   66.49  0.73       91.35  0.59     112.78  2.11          31.52   97.74  0.72      136.61  0.67     146.27  0.93         104.68
random-u16.json     0.56  107.64  0.67      160.62  0.87     123.44  2.46          43.82  184.25  0.94      196.75  0.76     242.50  1.05         175.50
random-s16.json     0.59  103.58  0.68      153.04  0.56     184.41  2.24          46.30  153.43  0.78      196.02  0.61     251.81  0.94         162.87
random-u32.json     1.02  190.28  0.68      278.25  0.61     312.21  3.39          56.16  318.33  1.03      310.51  0.80     397.28  1.05         303.39
random-s32.json     1.05  165.26  0.68      243.03  0.65     252.44  3.04          54.35  257.46  0.92      281.12  0.71     364.30  1.03         249.77
random-u64.json     1.95  253.13  0.63      401.12  0.68     374.02  3.76          67.26  431.93  0.96      452.07  0.91     472.90  1.17         370.21
random-s64.json     1.94  256.51  0.66      388.48  0.70     365.43  4.01          64.02  336.97  0.73      461.67  0.71     472.04  0.95         353.00
random-fp32.json    1.41  165.71  0.62      269.06  0.57     292.14  4.30          38.53   20.45  0.12      167.16  0.16     126.29  0.19         108.48
random-fp64.json    2.28  230.84  0.57      406.52  0.65     357.65  9.22          25.05   17.75  0.06      276.88  0.11     160.87  0.13         140.08
random-null.json    0.48  140.84  0.71      197.57  0.47     300.12  1.98          71.07  227.29  0.38      590.40  0.77     296.94  1.03         221.34
random-bool.json    0.52  111.82  0.61      183.26  0.53     211.46  1.49          74.93  201.93  0.56      357.99  0.85     238.42  1.00         201.02
random-string.json  4.55  190.91  0.79      242.23  0.77     246.69  2.64          72.40  445.52  1.12      397.10  1.11     402.96  3.40         130.89
random-array.json   2.14  105.15  0.42      248.61  0.37     282.77  3.61          29.13   32.52  0.14      232.81  0.22     147.93  0.24         135.88
random-object.json  2.52  103.02  0.70      146.43  0.60     171.89  3.53          29.15   35.75  0.20      177.52  0.27     131.17  0.29         121.56
<average>           1.45  150.19  0.64      233.14  0.61     246.11  3.05          49.22  191.64  0.66      290.69  0.72     267.32  0.99         193.31
# 2022-12-18T22:33:16+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.88  0.53       96.30  0.47     109.13  1.51          33.64  121.85  0.88      138.22  0.77     158.25  0.93         131.69
random-s8.json      0.35   64.38  0.74       86.52  0.59     108.64  1.96          32.84  102.42  0.81      126.23  0.68     150.66  1.00         102.44
random-u16.json     0.56  107.45  0.65      165.59  0.60     178.27  2.30          46.70  173.01  0.81      212.92  0.69     249.05  0.94         183.94
random-s16.json     0.59  103.81  0.69      150.26  0.62     167.23  2.19          47.34  144.28  0.76      189.37  0.64     225.38  0.90         160.14
random-u32.json     1.02  176.53  0.62      286.12  0.61     289.60  3.23          54.73  302.35  1.01      300.49  0.85     357.23  1.10         274.35
random-s32.json     1.05  163.99  0.68      239.46  0.63     260.92  3.13          52.44  248.01  0.92      270.83  0.69     361.82  0.96         259.61
random-u64.json     1.95  254.90  0.66      385.55  0.73     348.67  3.79          67.21  414.35  0.97      427.05  0.91     455.68  1.21         343.16
random-s64.json     1.94  253.77  0.61      417.57  0.69     369.84  4.15          61.15  397.39  0.89      445.95  0.83     477.90  1.14         347.60
random-fp32.json    1.41  162.74  0.63      259.18  0.59     276.21  4.32          37.69   20.35  0.13      161.47  0.17     120.34  0.21          98.97
