# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.27  0.71      249.28  0.69     255.79  1.75         100.64   400.96  0.81      497.62  0.88     453.23  2.31         173.61
emoji.json           0.31  219.68  1.67      131.50  1.16     189.30  3.55          61.83   455.40  1.16      393.13  0.93     489.73  2.03         224.63
apache_builds.json   0.13  256.05  1.40      182.95  1.15     223.54  3.30          77.49   481.11  0.94      510.75  0.98     488.88  2.26         213.27
canada.json          2.15  236.29  1.09      216.73  1.29     183.12  7.25          32.59   154.73  0.82      189.07  1.04     148.26  1.69          91.80
citm_catalog.json    1.70  466.36  1.50      311.88  1.21     384.03  4.65         100.33  1136.43  1.13     1007.02  1.03    1102.14  1.87         607.67
github_events.json   0.06  165.85  0.76      219.63  0.71     233.15  1.96          84.69   443.01  0.82      542.68  0.91     486.87  2.36         187.44
gsoc-2018.json       3.20  284.92  1.04      273.33  0.87     326.17  1.98         143.81   402.01  1.08      372.00  1.31     305.83  2.98         134.96
instruments.json     0.22  400.66  2.12      188.77  1.64     244.76  5.32          75.33   629.79  0.99      633.63  0.91     692.35  1.80         349.22
marine_ik.json       2.89  148.98  0.83      179.06  0.97     152.84  4.05          36.76   169.25  0.94      179.38  0.73     232.68  1.34         126.11
mesh.json            0.69  284.03  1.28      221.14  1.88     151.04  7.77          36.56   168.65  0.82      206.57  0.84     201.21  1.36         123.73
mesh.pretty.json     1.58  471.21  0.97      485.86  1.58     297.64  6.86          68.73   401.69  0.84      477.11  0.87     460.54  1.47         273.31
numbers.json         0.14  251.40  0.74      337.99  1.23     204.88  6.64          37.84   160.74  0.84      191.05  0.97     166.48  1.72          93.68
random.json          0.51  179.90  1.47      122.78  1.02     177.21  3.09          58.26   387.45  0.99      389.72  1.07     360.56  2.02         191.42
twitter.json         0.62  262.88  1.25      210.42  1.07     245.03  3.06          85.86   472.94  0.79      595.84  1.09     434.40  1.95         242.24
twitterescaped.json  0.54  202.23  1.16      174.93  1.06     190.42  2.75          73.44   409.24  0.79      519.82  1.09     375.12  1.94         210.49
update-center.json   0.51  167.69  1.07      156.78  0.88     191.08  2.48          67.55   311.38  0.80      391.50  0.95     326.97  2.24         139.08
<average>            0.95  260.90  1.14      228.94  1.14     228.13  3.66          71.36   411.55  0.93      443.55  0.98     420.33  1.95         211.42
# 2022-10-15T05:07:32+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.90  0.71      251.65  0.70     256.54  1.77         101.10   396.75  0.80      495.75  0.87     454.01  2.28         173.95
emoji.json           0.31  220.86  1.54      143.27  1.16     189.74  3.59          61.45   457.90  1.15      397.39  0.93     491.29  2.03         225.06
apache_builds.json   0.13  260.57  1.41      184.40  1.15     225.85  3.27          79.60   482.49  0.93      518.12  0.99     487.55  2.26         213.10
canada.json          2.15  240.12  1.09      219.55  1.31     183.74  7.36          32.64   160.23  0.80      201.41  1.07     150.11  1.72          93.19
citm_catalog.json    1.70  469.53  1.48      317.23  1.22     384.11  4.59         102.31  1135.21  1.11     1022.54  1.02    1111.83  1.67         679.80
github_events.json   0.06  165.42  0.74      224.33  0.71     231.62  1.90          86.87   414.64  0.77      541.75  0.86     480.97  2.21         187.52
gsoc-2018.json       3.20  291.43  1.04      280.81  0.88     330.51  1.99         146.58   424.77  1.05      404.31  1.34     318.16  3.08         138.09
instruments.json     0.22  392.55  2.06      190.60  1.60     244.98  5.13          76.50   625.99  1.00      627.61  0.90     694.99  1.78         351.16
marine_ik.json       2.89  151.41  0.85      177.77  0.99     152.19  4.09          37.06   175.04  0.96      182.23  0.74     236.96  1.37         127.70
mesh.json            0.69  285.24  1.29      220.39  1.89     150.94  7.76          36.76   170.61  0.82      208.90  0.84     203.27  1.35         126.24
mesh.pretty.json     1.58  473.32  0.99      480.38  1.73     273.30  6.76          69.98   408.86  0.85      480.75  0.87     467.95  1.45         282.18
numbers.json         0.14  251.44  0.75      336.83  1.22     206.06  6.54          38.44   162.68  0.85      190.59  0.98     166.42  1.68          96.94
random.json          0.51  196.67  1.57      125.61  1.11     176.40  3.32          59.28   402.04  1.03      388.57  1.11     360.96  2.04         197.24
twitter.json         0.62  266.76  1.37      194.27  1.08     246.39  3.07          86.92   472.60  0.79      598.70  1.08     436.30  1.95         242.71
twitterescaped.json  0.54  191.32  1.09      175.38  1.01     190.36  2.58          74.15   408.90  0.79      517.99  1.09     376.78  1.94         210.94
update-center.json   0.51  188.08  1.17      161.24  0.98     191.85  2.71          69.53   311.67  0.80      389.09  0.95     327.16  2.20         141.41
<average>            0.95  263.98  1.15      230.23  1.16     227.16  3.64          72.45   413.15  0.92      447.86  0.98     422.80  1.90         217.95
# 2022-10-08T04:30:02+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.55  0.72      251.41  0.70     257.04  1.77         102.02   399.75  0.79      505.23  0.90     446.34  2.29         174.41
emoji.json           0.31  220.57  1.54      143.17  1.16     189.99  3.56          61.92   463.07  1.16      399.72  0.94     494.37  2.04         227.53
apache_builds.json   0.13  260.59  1.39      188.07  1.14     227.98  3.27          79.80   485.29  0.93      520.49  1.00     484.73  2.26         214.62
canada.json          2.15  240.79  1.09      220.63  1.31     183.65  7.36          32.73   163.11  0.79      205.41  1.08     151.68  1.70          95.71
citm_catalog.json    1.70  492.04  1.54      320.19  1.36     361.89  5.08          96.80  1149.84  1.12     1028.74  1.04    1105.52  1.66         691.67
github_events.json   0.06  162.96  0.72      225.44  0.70     232.63  1.86          87.66   415.45  0.76      543.15  0.85     487.62  2.21         187.63
gsoc-2018.json       3.20  298.13  1.03      288.60  0.92     324.48  2.01         148.22   439.55  1.09      403.00  1.34     327.84  3.06         143.44
instruments.json     0.22  405.27  2.00      202.82  1.65     245.95  5.31          76.34   636.77  1.00      636.40  0.92     694.33  1.80         354.21
marine_ik.json       2.89  152.03  0.81      187.21  0.98     155.03  4.10          37.10   178.23  0.94      189.64  0.74     240.67  1.35         132.28
mesh.json            0.69  285.88  1.43      200.57  1.89     151.64  7.76          36.84   177.73  0.84      210.54  0.87     204.63  1.39         128.17
mesh.pretty.json     1.58  474.81  1.01      472.04  1.58     300.50  6.74          70.44   414.51  0.86      483.20  0.89     468.27  1.41         293.96
numbers.json         0.14  251.86  0.74      339.91  1.23     205.20  6.68          37.71   162.57  0.85      191.71  0.97     166.94  1.73          94.01
random.json          0.51  182.27  1.45      126.00  1.03     177.24  3.09          59.03   390.15  1.00      389.35  1.08     361.91  1.95         200.00
twitter.json         0.62  269.50  1.24      217.34  1.10     245.84  3.05          88.38   533.89  0.88      604.98  1.22     438.44  2.18         244.82
twitterescaped.json  0.54  206.64  1.14      180.82  1.08     192.02  2.76          74.86   464.76  0.89      523.96  1.23     379.21  2.18         213.58
update-center.json   0.51  172.81  1.06      162.38  0.90     191.75  2.49          69.51   314.03  0.80      393.74  0.95     329.21  2.16         145.54
<average>            0.95  266.04  1.14      232.91  1.17     227.68  3.67          72.46   424.29  0.94      451.83  1.00     423.86  1.92         221.35
# 2022-10-01T05:11:01+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.39  0.71      249.28  0.68     260.07  1.73         101.80   375.07  0.77      486.62  0.83     451.68  2.15         174.41
emoji.json           0.31  215.74  1.50      144.03  1.13     191.14  3.47          62.13   461.54  1.22      376.87  0.93     494.29  2.10         219.36
apache_builds.json   0.13  253.65  1.36      186.20  1.12     226.93  3.32          76.37   472.87  0.90      525.71  0.97     487.17  2.20         215.08
canada.json          2.15  238.15  1.10      217.31  1.30     183.30  7.37          32.33   160.77  0.81      197.44  1.06     151.53  1.71          93.81
citm_catalog.json    1.70  486.57  1.45      336.09  1.36     358.24  5.08          95.84  1153.04  1.10     1048.11  1.04    1105.81  1.68         687.53
github_events.json   0.06  171.64  0.76      226.17  0.73     236.36  1.89          90.93   415.04  0.76      542.68  0.85     486.13  2.21         188.08
gsoc-2018.json       3.20  292.53  1.15      253.42  1.01     288.70  2.12         137.94   415.33  1.13      368.47  1.44     288.95  3.13         132.74
instruments.json     0.22  402.95  1.96      205.36  1.65     244.33  5.37          75.02   634.37  0.99      638.64  0.92     690.38  1.80         351.98
marine_ik.json       2.89  149.55  0.81      184.30  1.07     139.18  4.02          37.16   175.83  0.97      180.91  0.74     239.22  1.37         128.19
mesh.json            0.69  284.90  1.43      199.41  1.87     152.29  7.87          36.21   167.56  0.83      202.32  0.83     200.77  1.33         126.37
mesh.pretty.json     1.58  473.61  0.92      514.17  1.59     297.05  6.76          70.03   412.59  0.86      481.85  0.90     460.62  1.41         291.96
numbers.json         0.14  253.13  0.73      344.41  1.22     207.62  6.61          38.29   163.40  0.85      191.43  0.98     166.69  1.68          97.20
random.json          0.51  179.88  1.46      123.23  1.01     177.56  3.59          50.15   386.46  0.98      395.91  2.60     148.56  1.96         197.64
twitter.json         0.62  264.98  1.23      214.72  1.08     246.22  3.01          87.89   536.77  0.89      604.92  1.23     434.97  2.18         246.69
twitterescaped.json  0.54  205.55  1.15      178.36  1.07     192.80  2.79          73.65   458.97  0.88      523.96  1.21     379.37  2.13         215.67
update-center.json   0.51  188.23  1.14      164.66  1.08     173.84  3.08          61.11   312.82  0.80      393.13  0.95     327.86  2.22         140.89
<average>            0.95  264.84  1.13      233.82  1.19     223.48  3.76          70.43   418.90  0.94      447.44  1.03     407.12  1.91         219.23
# 2022-09-24T05:08:29+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  137.34  0.70      195.01  0.64     215.35  1.86          73.71  379.10  0.81      465.20  0.96     393.21  2.96         127.87
emoji.json           0.31  172.41  1.63      105.97  1.24     139.09  3.73          46.19  388.45  1.24      313.25  0.87     446.03  2.13         182.57
apache_builds.json   0.13  207.64  1.44      144.50  1.16     179.16  3.57          58.15  444.11  1.16      383.14  0.98     452.75  2.84         156.60
canada.json          2.15  174.29  1.05      166.04  1.27     137.46  7.42          23.49  114.45  0.76      151.47  0.88     130.00  1.52          75.11
citm_catalog.json    1.70  363.14  1.52      239.68  1.39     261.08  5.06          71.77  941.82  1.15      819.21  0.86    1092.56  1.86         507.29
github_events.json   0.06  128.35  0.79      163.10  0.69     186.61  1.93          66.39  363.34  0.85      429.81  0.84     431.85  2.32         156.29
gsoc-2018.json       3.20  267.63  1.21      220.99  1.02     262.61  2.58         103.68  446.27  1.27      351.99  1.68     265.03  4.06         109.78
instruments.json     0.22  327.61  2.15      152.38  1.77     185.30  5.76          56.83  552.16  1.12      493.68  0.90     615.57  1.89         292.58
marine_ik.json       2.89  108.54  0.86      125.52  0.99     109.09  4.00          27.12  135.53  0.92      147.35  0.70     194.40  1.35         100.57
mesh.json            0.69  218.18  1.22      178.64  2.04     107.07  8.39          26.02  139.61  0.84      166.19  0.80     173.74  1.46          95.70
mesh.pretty.json     1.58  353.69  0.91      389.71  1.57     224.98  6.82          51.87  306.22  0.79      386.02  0.79     386.48  1.36         225.92
numbers.json         0.14  196.85  0.68      291.24  1.26     155.65  6.98          28.21  130.30  0.87      149.40  0.93     140.13  1.62          80.46
random.json          0.51  151.14  1.62       93.18  1.12     135.11  3.51          43.08  354.25  1.11      318.53  1.05     337.66  2.27         156.00
twitter.json         0.62  208.58  1.35      154.73  1.16     180.40  3.39          61.59  440.57  0.93      473.54  1.06     416.02  2.23         197.97
twitterescaped.json  0.54  146.64  1.13      129.88  0.98     149.65  2.70          54.31  368.86  0.87      424.77  1.02     361.89  2.15         171.89
