# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.41  0.65      248.57  0.56     290.69  1.70          94.89   446.34  0.75      597.82  0.97     458.74  3.23         138.05
emoji.json           0.41   99.95  0.69      145.45  0.52     193.51  1.70          58.89   480.78  1.22      394.16  1.04     463.63  2.53         189.69
apache_builds.json   0.13  130.87  0.69      190.38  0.55     238.57  1.80          72.83   534.21  0.94      568.29  1.10     483.61  3.10         172.33
canada.json          2.15   80.55  0.37      220.18  0.44     182.19  2.50          32.28   142.38  0.69      207.43  0.98     144.61  1.40         101.91
citm_catalog.json    1.70  190.46  0.58      327.95  0.49     386.79  2.12          89.72  1068.39  0.99     1075.91  0.87    1222.56  1.77         604.93
github_events.json   0.06  147.19  0.66      223.46  0.59     250.06  1.84          79.87   519.99  0.89      582.01  1.04     498.35  3.69         141.04
gsoc-2018.json       3.20  207.73  0.71      292.40  0.56     368.17  1.62         127.89   538.11  0.95      568.17  1.60     335.35  4.88         110.18
instruments.json     0.22  137.10  0.73      188.30  0.59     231.44  2.08          66.02   647.55  0.94      685.39  0.92     702.83  2.23         290.88
marine_ik.json       2.89   79.89  0.42      188.75  0.51     155.16  2.23          35.79   153.92  0.74      208.21  0.65     235.44  1.14         135.25
mesh.json            0.69  123.11  0.58      211.64  0.81     151.09  3.46          35.56   150.98  0.72      208.82  0.77     195.79  1.20         125.77
mesh.pretty.json     1.58  234.31  0.46      506.85  0.78     298.63  3.48          67.26   347.05  0.73      477.74  0.78     447.53  1.16         300.46
numbers.json         0.14  153.55  0.37      411.77  0.81     189.78  4.04          38.04   156.16  0.90      172.95  1.01     154.56  1.55         100.80
random.json          0.51   90.86  0.73      125.15  0.50     182.31  1.64          55.28   426.29  1.05      404.41  1.17     363.57  2.53         168.71
twitter.json         0.62  139.67  0.66      210.13  0.53     262.62  1.73          80.93   525.04  0.82      639.00  1.10     475.82  2.65         198.07
twitterescaped.json  0.54  121.52  0.67      181.19  0.62     194.46  1.84          65.99   459.30  0.82      557.19  1.11     414.48  2.69         170.98
update-center.json   0.51  104.50  0.65      161.37  0.52     202.04  1.62          64.40   371.29  0.97      384.37  1.11     333.75  3.17         117.17
<average>            0.96  137.67  0.57      239.60  0.58     236.09  2.07          66.60   435.49  0.90      483.24  1.01     433.16  2.27         191.64
# 2023-10-07T03:53:14+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.47  0.77      242.86  0.73     255.30  1.86         100.15   461.14  0.81      571.94  1.31     352.31  2.55         180.49
emoji.json           0.41  105.61  0.71      148.31  0.65     162.37  1.66          63.46   498.28  1.35      370.38  1.57     316.89  2.28         218.30
apache_builds.json   0.13  138.43  0.71      195.08  0.68     204.68  1.73          79.89   542.28  1.01      539.49  1.23     440.83  2.71         199.93
canada.json          2.15   86.05  0.37      232.43  0.53     163.72  2.61          32.99   138.93  0.73      191.58  0.94     147.29  1.27         109.27
citm_catalog.json    1.70  215.04  0.55      387.87  0.66     325.37  2.21          97.25  1110.96  1.12      995.14  1.07    1038.23  1.66         670.70
github_events.json   0.06  168.01  0.70      238.85  0.77     217.78  1.95          86.30   521.71  0.87      601.32  1.39     374.94  3.05         171.18
gsoc-2018.json       3.20  261.78  0.88      297.22  0.88     297.65  1.80         145.83   529.42  0.93      569.25  1.91     277.47  4.21         125.66
instruments.json     0.22  150.94  0.64      236.76  0.74     203.28  2.09          72.39   743.30  1.06      701.02  1.49     497.97  1.96         380.07
marine_ik.json       2.89   82.33  0.40      207.68  0.64     129.01  2.07          39.83   152.62  0.82      187.04  0.66     230.46  1.11         137.78
mesh.json            0.69  127.30  0.51      250.71  0.98     130.56  3.13          40.68   150.37  0.77      195.05  0.75     199.38  1.12         134.82
mesh.pretty.json     1.58  245.12  0.42      585.92  0.94     262.14  3.25          75.46   345.66  0.77      447.19  0.76     456.85  1.18         294.09
numbers.json         0.14  156.99  0.35      450.15  0.91     172.93  3.79          41.47   158.15  0.96      164.52  1.02     154.30  1.53         103.05
random.json          0.51   95.57  0.73      131.19  0.60     158.29  1.56          61.28   471.19  1.09      433.36  1.46     321.72  2.44         193.44
twitter.json         0.62  178.94  0.76      235.58  0.77     231.11  1.99          90.00   564.78  0.91      617.39  1.58     357.20  2.29         246.95
twitterescaped.json  0.54  141.87  0.69      204.52  0.77     183.85  2.00          70.81   492.38  0.91      539.10  1.58     311.15  2.30         213.82
update-center.json   0.51  122.60  0.70      174.85  0.71     173.02  1.76          69.82   382.30  1.01      379.18  1.49     256.76  2.94         130.11
<average>            0.96  153.94  0.58      263.75  0.75     204.44  2.11          72.98   453.97  0.97      468.93  1.27     358.36  2.07         219.35
# 2023-09-30T03:53:44+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  165.77  0.65      253.34  0.57     291.01  1.70          97.47   447.86  0.82      543.69  0.96     466.02  3.11         144.08
emoji.json           0.41  101.94  0.69      146.77  0.53     191.75  1.63          62.54   483.26  1.22      396.55  1.05     460.11  2.52         192.11
apache_builds.json   0.13  135.02  0.70      193.21  0.57     236.08  1.77          76.21   531.05  0.94      562.44  1.09     487.17  2.97         179.01
canada.json          2.15   82.34  0.35      233.01  0.45     182.62  2.48          33.27   138.15  0.70      196.70  0.95     144.95  1.40          98.65
citm_catalog.json    1.70  200.87  0.57      353.98  0.52     382.83  2.11          95.42  1025.11  0.96     1072.72  0.85    1202.87  1.67         612.06
github_events.json   0.06  149.87  0.65      231.78  0.59     252.24  1.78          84.19   523.00  0.89      587.95  1.07     486.87  3.44         151.91
gsoc-2018.json       3.20  209.84  0.72      293.41  0.52     403.03  1.72         122.18   532.14  0.99      537.88  1.61     331.00  4.70         113.30
instruments.json     0.22  131.53  0.66      198.70  0.52     250.58  1.77          74.11   689.72  0.90      767.62  1.01     682.39  2.32         297.14
marine_ik.json       2.89   83.14  0.43      193.89  0.54     154.52  2.20          37.86   148.71  0.74      202.20  0.63     236.42  1.12         132.79
mesh.json            0.69  111.66  0.46      245.12  0.73     152.51  3.00          37.27   151.75  0.73      208.09  0.77     195.90  1.21         125.63
mesh.pretty.json     1.58  233.23  0.44      534.99  0.79     296.49  3.28          71.09   348.32  0.73      478.61  0.78     448.30  1.16         300.28
numbers.json         0.14  153.71  0.37      414.75  0.75     204.62  3.84          40.04   157.26  0.81      195.16  1.01     155.01  1.56         100.92
random.json          0.51  100.86  0.78      128.74  0.55     182.50  1.93          52.27   442.63  1.09      405.49  1.24     355.70  2.54         174.52
twitter.json         0.62  154.46  0.70      220.72  0.59     262.92  1.83          84.56   520.25  0.81      642.33  1.11     470.79  2.52         206.68
twitterescaped.json  0.54  126.77  0.69      183.80  0.65     196.08  1.74          72.66   454.34  0.81      557.89  1.12     406.45  2.52         179.97
update-center.json   0.51  112.95  0.67      168.15  0.56     201.91  1.69          66.70   368.45  0.96      383.82  1.12     329.73  3.06         120.48
<average>            0.96  140.87  0.56      249.65  0.59     240.11  2.03          69.24   435.13  0.90      483.70  1.01     428.73  2.22         195.60
# 2023-09-23T03:52:25+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.00  0.76      244.66  0.73     256.54  1.83         102.30   461.95  0.82      564.60  1.30     355.63  2.56         180.24
emoji.json           0.41  105.62  0.70      150.94  0.63     166.76  1.61          65.73   496.57  1.32      376.24  1.57     316.55  2.27         218.52
apache_builds.json   0.13  139.24  0.70      198.80  0.68     205.12  1.69          82.52   542.05  1.00      544.16  1.25     433.23  2.70         200.98
canada.json          2.15   86.80  0.37      233.81  0.53     163.39  2.67          32.52   149.16  0.73      203.16  1.00     148.69  1.32         113.18
citm_catalog.json    1.70  202.26  0.54      376.15  0.66     306.34  2.08          97.20  1118.36  1.14      984.71  1.08    1039.37  1.65         678.82
github_events.json   0.06  166.38  0.62      266.55  0.76     218.00  1.87          88.95   525.16  0.88      596.80  1.39     376.94  3.09         170.19
gsoc-2018.json       3.20  230.95  0.76      302.40  0.78     295.27  1.54         150.19   537.85  0.93      577.31  1.91     281.37  4.22         127.39
instruments.json     0.22  148.19  0.70      213.09  0.67     220.73  1.84          80.52   701.02  0.99      704.87  1.40     500.02  1.83         383.21
marine_ik.json       2.89   82.53  0.40      208.61  0.64     128.78  2.09          39.40   155.16  0.82      189.67  0.68     228.95  1.11         139.91
mesh.json            0.69  127.22  0.57      224.24  0.97     131.00  3.13          40.62   150.64  0.77      195.69  0.75     199.54  1.12         134.17
mesh.pretty.json     1.58  243.91  0.43      573.73  0.93     261.99  3.14          77.75   340.62  0.76      448.90  0.74     457.66  1.10         309.97
numbers.json         0.14  157.07  0.41      386.11  0.84     187.05  3.78          41.55   158.29  0.85      186.57  1.02     154.73  1.56         101.52
random.json          0.51   91.94  0.71      130.30  0.59     156.81  1.48          62.22   437.83  1.17      375.72  1.36     322.69  2.28         192.32
twitter.json         0.62  171.07  0.73      233.37  0.74     232.45  1.87          91.49   567.38  0.91      620.62  1.59     357.59  2.31         245.55
twitterescaped.json  0.54  140.71  0.68      206.54  0.82     170.78  1.95          72.32   492.25  0.91      542.37  1.59     310.50  2.29         214.98
update-center.json   0.51  122.32  0.69      178.17  0.71     172.75  1.71          71.52   380.68  1.01      378.46  1.48     256.68  2.83         134.37
<average>            0.96  150.20  0.58      257.97  0.73     204.61  2.01          74.80   450.93  0.96      468.12  1.26     358.76  2.04         221.58
# 2023-09-16T03:55:29+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.82  0.65      249.04  0.56     288.47  1.70          94.88   447.10  0.75      595.12  0.99     450.91  3.25         137.77
emoji.json           0.41   99.38  0.68      146.16  0.52     192.85  1.67          59.67   482.41  1.23      392.10  1.04     465.25  2.55         189.19
apache_builds.json   0.13  131.66  0.69      189.52  0.55     238.14  1.78          74.08   530.38  0.94      566.76  1.10     482.86  3.07         172.66
canada.json          2.15   78.69  0.36      221.03  0.43     184.22  2.46          32.00   142.17  0.69      207.43  0.97     146.28  1.41         101.08
citm_catalog.json    1.70  189.43  0.58      327.48  0.53     360.49  2.11          89.86  1072.58  1.00     1076.46  0.88    1224.19  1.78         602.35
github_events.json   0.06  138.30  0.62      224.01  0.55     250.06  1.71          80.65   521.28  0.90      576.20  1.05     497.17  3.56         146.58
gsoc-2018.json       3.20  221.20  0.75      293.98  0.57     387.88  1.78         124.14   548.14  0.97      565.92  1.63     335.60  4.84         113.24
instruments.json     0.22  134.44  0.65      208.17  0.54     250.58  1.90          70.69   635.66  0.93      684.10  0.91     695.66  2.18         292.14
marine_ik.json       2.89   80.55  0.42      189.53  0.52     155.45  2.21          36.39   155.17  0.74      209.41  0.65     237.60  1.14         136.59
mesh.json            0.69  124.41  0.59      210.36  0.82     151.96  3.49          35.66   149.78  0.72      206.93  0.77     195.51  1.19         125.80
mesh.pretty.json     1.58  233.87  0.44      537.25  0.78     298.88  3.47          67.45   343.81  0.72      475.69  0.77     447.79  1.14         301.30
numbers.json         0.14  153.40  0.38      398.53  0.75     204.88  4.03          38.06   156.45  0.81      193.87  1.01     154.76  1.55         101.05
random.json          0.51   97.72  0.78      125.90  0.54     182.30  1.95          50.10   436.23  1.08      404.84  1.20     363.58  2.60         168.02
twitter.json         0.62  139.46  0.65      213.85  0.53     263.33  1.71          81.66   522.99  0.82      636.83  1.09     479.00  2.64         198.09
twitterescaped.json  0.54  122.24  0.67      181.96  0.63     195.26  1.73          70.58   458.72  0.82      558.82  1.10     415.97  2.66         172.50
update-center.json   0.51  110.04  0.69      160.63  0.55     200.82  1.76          62.67   373.11  0.97      384.22  1.12     333.60  3.19         117.06
<average>            0.96  138.48  0.57      242.34  0.58     237.85  2.07          66.78   436.00  0.90      483.42  1.01     432.86  2.27         192.21
# 2023-09-09T03:55:00+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  134.13  0.68      197.63  0.60     225.17  1.62          82.88  376.40  0.77      486.62  0.95     396.75  2.83         132.81
emoji.json           0.41   76.17  0.71      107.64  0.52     146.08  1.53          49.94  415.85  1.28      324.18  0.96     432.64  2.29         181.58
apache_builds.json   0.13  112.45  0.76      148.67  0.63     179.69  1.82          61.95  437.84  1.05      418.92  0.96     455.71  2.77         157.94
canada.json          2.15   60.98  0.35      175.73  0.43     142.14  2.47          24.69  107.12  0.66      163.34  0.80     133.16  1.34          80.11
citm_catalog.json    1.70  147.20  0.54      273.69  0.51     289.47  1.93          76.24  862.98  0.96      901.07  0.81    1070.75  1.51         571.22
github_events.json   0.06  119.47  0.71      168.27  0.62     193.00  1.75          68.32  432.74  0.89      488.75  0.99     435.11  2.84         152.57
gsoc-2018.json       3.20  197.64  0.82      240.10  0.72     272.69  1.83         108.18  447.20  0.97      462.44  1.58     282.33  3.69         121.29
instruments.json     0.22   94.56  0.59      161.11  0.49     193.11  1.64          57.48  542.41  0.94      575.31  0.89     610.75  1.79         302.91
marine_ik.json       2.89   59.76  0.45      134.16  0.54     111.51  2.11          28.32  121.63  0.74      163.38  0.60     203.80  1.10         110.90
mesh.json            0.69   85.94  0.53      162.92  0.73     117.42  3.13          27.48  122.10  0.72      169.58  0.71     172.89  1.26          96.78
mesh.pretty.json     1.58  166.13  0.40      410.37  0.70     237.98  3.11          53.37  278.91  0.74      377.53  0.71     394.31  1.13         246.12
numbers.json         0.14  116.27  0.36      321.81  0.73     159.23  4.15          28.04  129.84  0.81      160.18  0.95     137.27  1.55          83.75
random.json          0.51   74.28  0.77       96.42  0.53     139.05  1.75          42.45  370.68  1.11      334.87  1.07     345.23  2.31         160.51
twitter.json         0.62  105.58  0.64      164.72  0.52     201.11  1.62          65.28  440.73  0.83      528.59  1.10     399.99  2.19         201.61
twitterescaped.json  0.54   95.71  0.68      140.68  0.62     153.38  1.63          58.87  377.95  0.82      460.47  1.05     359.79  2.14         176.96
update-center.json   0.51   88.71  0.73      122.18  0.58     153.87  1.65          53.89  317.82  1.05      304.01  1.05     303.95  2.74         115.92
<average>            0.96  108.44  0.57      189.13  0.60     182.18  1.96          55.46  361.39  0.92      394.95  0.94     383.40  2.00         180.81
# 2023-09-02T03:52:49+00:00 / msvc++-19.36.32538.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.81  0.67      243.31  0.57     287.84  1.71          95.39   445.59  0.92      485.73  0.94     472.69  2.62         169.93
emoji.json           0.41   99.89  0.71      141.36  0.52     193.58  1.65          60.63   479.21  1.29      371.12  1.01     474.74  2.18         219.35
apache_builds.json   0.13  133.66  0.72      184.80  0.57     235.59  1.76          76.13   529.93  0.97      544.28  1.04     507.24  2.43         217.89
canada.json          2.15   77.99  0.36      214.41  0.43     182.53  2.46          31.75   133.07  0.69      193.10  0.90     148.44  1.38          96.61
citm_catalog.json    1.70  192.17  0.59      326.29  0.54     357.89  2.04          94.08  1044.95  0.99     1053.03  0.83    1257.00  1.61         649.50
github_events.json   0.06  152.13  0.68      222.67  0.61     251.44  1.83          83.31   517.87  0.93      556.00  1.03     501.89  2.74         189.20
gsoc-2018.json       3.20  227.87  0.75      303.37  0.57     399.89  1.83         124.83   506.32  1.21      419.79  1.53     331.22  3.62         139.71
instruments.json     0.22  137.44  0.73      188.99  0.54     252.60  1.85          74.24   684.96  1.02      670.95  0.94     726.71  1.98         346.61
marine_ik.json       2.89   78.77  0.42      186.88  0.51     154.45  2.15          36.68   146.84  0.74      198.68  0.63     231.50  1.14         129.33
mesh.json            0.69  117.71  0.52      227.54  0.78     150.95  3.26          36.14   143.49  0.70      206.45  0.72     199.70  1.11         129.34
mesh.pretty.json     1.58  232.09  0.44      525.38  0.78     297.83  3.42          67.83   331.58  0.70      473.23  0.73     454.92  1.12         294.79
numbers.json         0.14  149.95  0.40      377.66  0.79     189.92  4.05          37.00   152.45  0.80      191.41  0.95     159.72  1.51         100.99
random.json          0.51   89.77  0.73      122.99  0.49     182.59  1.59          56.35   409.38  1.07      384.09  1.08     379.67  2.11         193.76
twitter.json         0.62  158.31  0.75      211.10  0.60     265.08  1.88          84.41   516.90  0.87      595.84  1.08     477.29  2.15         240.00
twitterescaped.json  0.54  124.95  0.78      161.05  0.64     196.76  1.78          70.22   451.74  0.88      515.67  1.09     416.26  2.16         208.75
update-center.json   0.51  111.66  0.70      159.55  0.55     203.80  1.71          65.23   367.21  1.01      362.28  1.08     339.68  2.58         142.17
<average>            0.96  140.45  0.59      237.33  0.59     237.67  2.05          68.39   428.84  0.95      451.35  0.97     442.42  1.98         216.75
# 2023-08-26T03:52:22+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.87  0.64      250.82  0.66     245.12  1.71          93.93   453.23  0.76      595.12  1.01     447.10  2.59         174.76
emoji.json           0.41   99.78  0.68      145.76  0.52     190.27  1.63          61.22   487.61  1.26      387.56  1.07     456.41  2.19         223.15
apache_builds.json   0.13  132.38  0.69      190.73  0.60     222.37  1.71          77.23   544.64  0.96      564.97  1.13     481.38  2.36         230.70
canada.json          2.15   80.31  0.36      224.10  0.43     185.19  2.51          32.01   135.89  0.67      203.15  0.89     153.03  1.37          99.16
citm_catalog.json    1.70  189.05  0.59      320.32  0.53     356.74  1.96          96.25  1062.76  1.00     1062.03  0.86    1239.36  1.57         677.21
github_events.json   0.06  147.38  0.65      228.20  0.65     227.14  1.78          83.01   524.29  0.90      579.35  1.10     478.79  2.78         188.64
gsoc-2018.json       3.20  204.15  0.71      288.32  0.67     302.93  1.67         122.04   524.38  0.95      551.59  1.60     328.28  3.61         145.38
instruments.json     0.22  137.22  0.67      206.30  0.56     244.16  1.83          75.08   676.88  0.99      684.31  0.97     700.01  1.93         350.88
marine_ik.json       2.89   79.49  0.42      189.42  0.51     154.69  2.16          36.79   146.38  0.72      202.74  0.62     235.79  1.11         131.70
mesh.json            0.69  119.96  0.52      231.60  0.79     151.45  3.41          35.20   151.13  0.73      208.43  0.75     201.26  1.21         124.60
mesh.pretty.json     1.58  226.85  0.44      517.36  0.76     297.97  3.32          68.31   346.84  0.72      479.05  0.75     462.09  1.16         298.91
numbers.json         0.14  152.12  0.36      426.17  0.74     205.71  4.19          36.28   156.44  0.80      194.79  0.95     164.91  1.60          97.88
random.json          0.51   89.15  0.72      124.14  0.50     177.23  1.56          57.21   452.74  1.12      405.00  1.25     361.01  2.27         199.36
twitter.json         0.62  155.82  0.72      217.91  0.65     239.58  1.85          84.06   518.42  0.81      639.93  1.12     464.05  2.09         248.17
twitterescaped.json  0.54  122.75  0.68      181.18  0.65     189.64  1.74          70.75   453.12  0.82      554.89  1.12     403.70  2.11         214.69
update-center.json   0.51  111.06  0.67      165.06  0.64     172.67  1.84          60.27   373.57  0.98      381.97  1.14     327.44  2.62         142.66
<average>            0.96  138.02  0.57      244.21  0.62     222.68  2.03          68.10   438.02  0.91      480.93  1.02     431.54  1.98         221.74
# 2023-08-19T03:55:09+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  124.82  0.65      192.73  0.56     221.86  1.57          79.74  393.79  0.79      496.68  0.99     396.15  2.91         135.50
emoji.json           0.41   75.25  0.67      112.91  0.52     145.44  1.60          47.14  423.93  1.32      321.82  0.99     429.32  2.37         179.13
apache_builds.json   0.13  108.74  0.71      152.12  0.57     189.86  1.74          62.43  448.55  1.02      441.45  0.98     456.87  2.85         157.40
canada.json          2.15   59.39  0.35      167.70  0.43     137.20  2.49          23.86  108.89  0.69      157.04  0.87     125.00  1.43          76.01
citm_catalog.json    1.70  102.34  0.39      264.62  0.35     289.10  1.53          66.81  830.79  0.91      908.87  0.79    1055.55  1.58         525.14
github_events.json   0.06  109.32  0.63      173.62  0.53     207.93  1.65          66.38  448.02  0.86      519.57  1.03     435.71  3.01         148.60
gsoc-2018.json       3.20  177.66  0.73      244.19  0.70     253.50  1.76         100.79  409.19  0.95      429.23  1.55     263.72  3.56         115.10
instruments.json     0.22  100.94  0.67      150.79  0.60     169.39  1.91          52.83  552.72  0.96      576.61  0.88     629.61  1.85         298.99
marine_ik.json       2.89   58.50  0.41      144.10  0.48     121.28  2.12          27.56  110.84  0.69      159.87  0.55     201.95  1.03         107.56
mesh.json            0.69   81.35  0.44      184.93  0.75     108.75  3.06          26.62  109.86  0.67      162.92  0.63     173.03  1.12          98.36
mesh.pretty.json     1.58  161.24  0.40      399.12  0.70     229.55  3.04          53.04  287.92  0.79      365.76  0.76     380.86  1.16         247.75
numbers.json         0.14  118.85  0.36      333.50  0.76     155.78  4.36          27.28  129.66  0.86      151.27  0.96     135.53  1.54          84.07
random.json          0.51   70.10  0.75       93.21  0.53     131.08  1.61          43.65  356.52  1.07      333.95  1.05     338.61  2.23         159.92
twitter.json         0.62  111.17  0.67      166.00  0.55     203.17  1.77          62.81  428.81  0.79      544.59  1.00     426.71  2.16         198.65
twitterescaped.json  0.54   88.46  0.74      120.22  0.58     153.28  1.55          57.17  357.87  0.81      444.30  0.95     377.85  2.11         169.70
update-center.json   0.51   82.03  0.67      123.32  0.57     143.25  1.57          52.24  311.23  1.05      295.47  1.05     295.82  2.79         111.72
<average>            0.96  101.89  0.54      188.94  0.57     178.78  1.92          53.15  356.79  0.90      394.34  0.93     382.64  2.03         175.85
# 2023-08-12T03:53:11+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.47  0.65      240.87  0.64     244.89  1.68          93.93   451.68  0.76      592.45  1.00     452.46  2.58         175.11
emoji.json           0.41   98.87  0.68      145.33  0.52     190.27  1.63          60.66   485.25  1.23      395.49  1.07     452.62  2.18         222.63
apache_builds.json   0.13  127.79  0.68      188.75  0.58     218.84  1.70          75.12   534.89  0.96      558.69  1.11     483.24  2.34         228.89
canada.json          2.15   79.47  0.36      220.44  0.43     182.82  2.56          31.05   128.76  0.68      188.57  0.86     149.45  1.41          91.47
citm_catalog.json    1.70  195.93  0.62      316.77  0.52     379.28  2.16          90.53  1049.93  0.98     1067.11  0.85    1240.13  1.84         569.41
github_events.json   0.06  135.93  0.61      224.01  0.61     223.69  1.69          80.31   511.61  0.88      579.88  1.07     477.35  2.57         199.31
gsoc-2018.json       3.20  201.17  0.71      284.52  0.68     295.98  1.64         122.88   494.42  0.98      503.75  1.54     321.06  3.49         141.56
instruments.json     0.22  133.53  0.66      203.09  0.59     224.95  1.87          71.30   639.11  0.94      682.17  0.92     691.03  1.83         348.44
marine_ik.json       2.89   79.11  0.43      184.17  0.52     153.23  2.23          35.53   144.65  0.73      199.05  0.63     230.27  1.13         127.55
mesh.json            0.69  115.72  0.56      206.91  0.77     149.80  3.35          34.53   145.13  0.71      205.65  0.73     199.93  1.19         121.54
mesh.pretty.json     1.58  224.75  0.46      488.58  0.76     295.69  3.33          67.41   329.95  0.70      470.25  0.72     455.29  1.13         292.27
numbers.json         0.14  150.73  0.42      356.77  0.74     203.83  4.09          36.87   155.18  0.80      194.08  0.94     164.53  1.58          98.34
random.json          0.51   98.18  0.78      125.79  0.56     175.94  1.93          50.87   412.42  1.02      404.35  1.15     358.69  2.27         181.69
