# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.89   50.98  0.35      146.46  0.39     129.38  1.62          31.41  124.71  0.79      157.08  0.63     197.67  1.13         110.08
mesh.json            0.69   56.82  0.29      197.42  0.44     128.57  1.84          30.88  117.57  0.67      176.15  0.70     168.96  1.14         102.89
mesh.pretty.json     1.58  116.59  0.26      442.48  0.47     250.46  1.96          59.34  300.23  0.74      406.26  0.77     388.37  1.23         243.94
numbers.json         0.14   53.23  0.17      306.38  0.31     173.98  1.62          32.86  130.86  0.81      162.01  0.98     133.86  1.65          79.13
random.json          0.51   77.50  0.74      105.31  0.52     148.09  1.59          48.80  325.11  0.97      334.54  1.08     301.59  2.03         160.15
twitter.json         0.62  139.40  0.75      185.62  0.68     204.23  1.96          71.20  451.73  0.87      517.72  1.23     368.07  2.26         199.99
twitterescaped.json  0.54  110.90  0.72      153.41  0.69     160.32  1.81          61.26  352.02  0.79      445.75  1.09     321.69  2.02         174.09
update-center.json   0.51  103.13  0.74      140.25  0.64     161.24  1.82          56.73  281.16  0.84      335.71  1.02     276.94  2.51         111.90
<average>            0.95  108.34  0.53      202.65  0.57     190.85  1.84          58.80  343.96  0.89      384.52  0.97     353.51  1.92         179.51
# 2022-06-06T09:12:45+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  165.87  0.67      248.11  0.65     253.58  1.73          95.91  413.51  0.83      500.44  0.92     450.14  2.46         167.87
emoji.json           0.31   98.00  0.69      141.95  0.52     187.68  1.68          58.50  432.11  1.11      388.57  0.88     489.81  2.02         214.04
apache_builds.json   0.13  139.24  0.77      181.23  0.61     226.83  1.86          74.73  479.00  0.92      523.09  0.98     486.42  2.24         214.14
canada.json          2.15   47.32  0.22      219.57  0.26     180.81  1.42          33.38  130.44  0.67      195.88  0.89     146.72  1.41          92.32
citm_catalog.json    1.70  191.02  0.62      306.36  0.53     357.87  1.94          98.42  989.79  0.97     1016.44  0.89    1109.03  1.50         660.30
github_events.json   0.06  158.36  0.72      219.74  0.69     230.69  1.93          82.05  444.25  0.81      551.17  0.90     491.40  2.44         182.19
gsoc-2018.json       3.20  256.68  0.94      274.26  0.78     327.66  1.91         134.12  451.71  1.16      388.72  1.44     313.09  3.52         128.45
instruments.json     0.22  141.89  0.71      199.60  0.58     244.30  1.94          73.26  629.06  0.99      633.08  0.91     688.42  1.90         330.49
marine_ik.json       2.89   58.34  0.31      186.10  0.38     151.62  1.58          36.81  138.47  0.77      179.87  0.60     230.63  1.11         124.34
mesh.json            0.69   68.39  0.28      243.33  0.50     136.42  1.88          36.36  155.81  0.74      209.31  0.78     199.85  1.30         120.28
mesh.pretty.json     1.58  136.85  0.27      513.71  0.46     296.75  1.99          68.84  348.37  0.72      481.57  0.76     458.17  1.27         274.84
numbers.json         0.14   62.95  0.18      345.41  0.31     206.33  1.59          39.71  154.70  0.80      192.20  0.95     163.02  1.59          97.10
random.json          0.51   98.27  0.79      123.84  0.56     176.76  1.76          55.95  392.59  1.01      389.74  1.09     361.02  2.05         191.38
twitter.json         0.62  157.25  0.84      187.33  0.64     244.20  2.03          77.29  479.13  0.81      594.23  1.10     436.00  2.03         235.54
twitterescaped.json  0.54  125.15  0.72      174.38  0.66     190.50  1.77          70.66  417.02  0.80      523.99  1.11     376.36  2.03         205.31
update-center.json   0.51  116.02  0.75      154.77  0.61     190.21  1.78          65.20  328.50  0.84      393.28  1.00     327.21  2.42         135.69
<average>            0.95  126.35  0.54      232.48  0.56     225.14  1.84          68.82  399.03  0.89      447.60  0.95     420.45  1.89         210.89
# 2022-06-06T08:55:14+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  129.46  0.63      204.52  0.58     223.55  1.58          81.96  390.88  0.82      475.24  0.94     415.46  3.04         128.46
emoji.json           0.31   72.79  0.65      111.21  0.50     144.27  1.50          48.68  376.27  1.15      326.55  0.84     446.36  2.00         188.47
apache_builds.json   0.13  114.72  0.77      148.04  0.63     181.94  1.89          60.63  416.56  1.02      408.57  0.89     470.39  2.70         154.06
canada.json          2.15   33.13  0.20      166.36  0.24     140.75  1.34          24.75  113.00  0.67      168.23  0.85     133.69  1.39          81.16
citm_catalog.json    1.70  154.77  0.63      246.47  0.54     289.11  1.99          77.62  835.24  1.00      836.29  0.74    1124.07  1.52         550.36
github_events.json   0.06  120.04  0.68      177.03  0.59     204.41  1.69          71.18  425.48  0.93      456.07  0.90     472.37  2.72         156.25
gsoc-2018.json       3.20  201.90  0.79      257.05  0.76     265.76  1.94         103.86  485.41  1.20      406.16  1.75     276.98  4.04         120.16
instruments.json     0.22  105.37  0.70      150.10  0.53     197.25  1.88          55.93  509.60  0.95      536.41  0.76     672.71  1.65         309.53
marine_ik.json       2.89   43.74  0.31      140.36  0.37     116.76  1.50          29.19  116.46  0.71      163.77  0.57     205.04  0.98         118.41
mesh.json            0.69   50.35  0.30      166.42  0.43     117.17  1.79          28.09  125.43  0.71      175.74  0.69     180.64  1.24         101.18
mesh.pretty.json     1.58  108.58  0.26      419.83  0.46     238.17  2.06          52.61  299.79  0.74      404.76  0.75     399.24  1.24         241.24
numbers.json         0.14   47.18  0.15      315.15  0.31     152.36  1.65          28.57  125.13  0.81      153.75  0.87     143.04  1.53          81.60
random.json          0.51   72.28  0.75       95.80  0.53     135.70  1.52          47.42  324.39  0.98      331.66  0.93     348.51  2.00         162.05
twitter.json         0.62  118.04  0.70      169.01  0.62     189.30  1.81          65.37  452.76  0.85      534.50  1.01     449.05  2.21         204.69
twitterescaped.json  0.54   92.89  0.68      135.82  0.59     156.68  1.62          57.35  375.05  0.83      450.04  1.00     375.83  2.13         176.05
update-center.json   0.51   89.15  0.73      121.80  0.59     151.45  1.65          54.07  302.40  0.92      327.42  0.98     309.59  2.73         110.82
<average>            0.95   97.15  0.51      189.06  0.54     181.54  1.75          55.46  354.61  0.92      384.70  0.88     401.44  1.97         180.28
# 2022-06-06T08:36:03+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.26  0.69      209.54  0.67     217.84  1.76          82.47  350.44  0.81      433.17  0.91     385.74  2.49         140.70
emoji.json           0.31   88.09  0.76      115.15  0.55     158.76  1.70          51.80  366.60  1.17      314.64  0.90     406.63  2.02         181.75
apache_builds.json   0.13  122.92  0.77      159.52  0.68     182.02  1.89          65.03  402.22  0.98      411.92  0.98     411.11  2.23         180.09
canada.json          2.15   40.43  0.21      189.74  0.26     153.61  1.44          28.04  113.05  0.66      172.43  0.89     127.14  1.42          79.71
citm_catalog.json    1.70  167.21  0.62      271.87  0.56     298.76  2.16          77.42  835.67  0.97      861.05  0.91     922.15  1.49         559.11
github_events.json   0.06  127.31  0.69      183.62  0.65     195.83  1.81          70.22  410.74  0.87      469.92  1.00     409.29  2.68         153.03
gsoc-2018.json       3.20  184.01  0.74      248.51  0.66     278.04  1.68         109.69  400.80  1.14      351.90  1.42     283.17  3.61         111.01
instruments.json     0.22  119.67  0.69      174.36  0.63     188.76  2.05          58.40  516.60  0.97      534.90  0.90     576.83  1.84         281.02
marine_ik.json       2.89   50.70  0.31      160.99  0.39     129.98  1.62          31.26  124.54  0.79      156.81  0.63     198.85  1.13         109.84
mesh.json            0.69   59.06  0.28      212.47  0.47     125.69  2.07          28.59  130.52  0.74      176.40  0.77     169.75  1.27         102.73
mesh.pretty.json     1.58  118.64  0.27      444.29  0.47     249.91  2.01          58.91  299.57  0.74      404.25  0.77     387.52  1.24         241.99
numbers.json         0.14   52.84  0.16      322.10  0.33     159.84  1.59          33.13  130.01  0.80      161.50  0.96     135.88  1.59          81.78
random.json          0.51   77.83  0.74      105.54  0.53     148.09  1.58          49.27  329.89  1.00      331.42  1.09     301.46  2.06         159.85
twitter.json         0.62  137.35  0.75      182.82  0.67     205.38  1.92          71.45  405.75  0.80      508.67  1.10     369.56  2.02         200.49
twitterescaped.json  0.54  111.45  0.73      153.11  0.69     160.72  1.83          61.00  353.21  0.80      443.41  1.11     318.84  2.02         174.45
update-center.json   0.51  102.29  0.73      139.77  0.64     160.13  1.97          51.99  279.98  0.84      333.25  1.01     277.14  2.45         114.44
<average>            0.95  106.57  0.52      204.59  0.57     188.34  1.84          58.04  340.60  0.90      379.10  0.96     355.07  1.90         179.50
# 2022-06-04T20:38:41+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.70  0.75      197.12  0.63     237.19  1.70          87.70  399.75  0.79      508.14  0.97     410.30  2.96         135.02
emoji.json           0.31   84.18  0.68      123.70  0.52     160.72  1.59          53.08  414.46  1.12      368.79  0.85     486.94  2.07         199.99
apache_builds.json   0.13  124.20  0.75      165.10  0.62     199.34  1.82          68.16  460.89  1.03      446.00  0.95     484.54  2.83         163.11
canada.json          2.15   37.85  0.20      189.34  0.24     156.69  1.46          25.92  121.12  0.64      188.51  0.85     142.35  1.49          81.35
citm_catalog.json    1.70  164.54  0.60      276.19  0.52     317.68  2.04          80.79  909.16  0.98      929.68  0.76    1196.08  1.66         547.19
github_events.json   0.06  123.88  0.64      194.84  0.59     210.34  1.64          75.76  427.49  0.89      481.70  0.93     459.37  2.74         155.97
gsoc-2018.json       3.20  222.48  0.82      270.59  0.75     295.99  2.01         110.82  515.58  1.10      469.02  1.67     309.61  4.36         118.29
instruments.json     0.22  115.04  0.66      173.69  0.55     207.38  1.91          60.22  535.88  0.97      554.83  0.81     663.00  1.65         324.30
marine_ik.json       2.89   49.14  0.31      157.17  0.38     128.87  1.64          30.03  129.29  0.78      165.00  0.60     216.78  1.12         115.27
mesh.json            0.69   55.46  0.27      204.04  0.43     128.84  1.93          28.75  136.37  0.73      185.56  0.74     185.15  1.29         105.51
mesh.pretty.json     1.58  109.02  0.25      443.23  0.45     239.83  2.02          53.97  299.59  0.70      426.47  0.71     423.73  1.23         243.16
numbers.json         0.14   51.81  0.16      319.29  0.31     169.47  1.75          29.59  134.83  0.80      169.49  0.91     147.77  1.62          83.29
random.json          0.51   80.69  0.77      105.31  0.54     149.94  1.68          47.89  339.53  0.96      353.92  0.89     380.79  2.04         166.57
twitter.json         0.62  124.85  0.69      180.47  0.57     220.32  1.71          73.00  457.95  0.82      556.33  0.99     464.66  2.23         204.94
twitterescaped.json  0.54  102.92  0.67      153.55  0.66     156.85  1.71          60.02  401.61  0.84      480.93  0.99     403.94  2.28         176.35
update-center.json   0.51   93.72  0.70      134.50  0.56     166.65  1.65          56.96  321.52  0.92      349.90  0.96     335.28  2.94         109.24
<average>            0.95  105.53  0.51      205.51  0.54     196.63  1.79          58.92  375.31  0.91      414.64  0.89     419.39  2.05         183.10
# 2022-06-04T20:25:17+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.60  0.68      249.28  0.66     256.54  1.75          96.93  413.51  0.82      507.17  0.91     455.58  2.47         167.34
emoji.json           0.31   99.82  0.70      142.34  0.53     187.84  1.65          60.56  429.90  1.09      393.48  0.88     488.48  2.00         215.25
apache_builds.json   0.13  142.09  0.77      185.16  0.63     226.99  1.88          75.49  482.31  1.01      479.00  0.99     487.93  2.25         214.73
canada.json          2.15   47.22  0.21      221.74  0.26     183.20  1.41          33.50  134.96  0.66      205.59  0.90     150.16  1.40          96.12
citm_catalog.json    1.70  207.64  0.60      344.57  0.58     360.11  2.22          93.66  995.67  0.98     1020.97  0.88    1128.18  1.50         665.95
github_events.json   0.06  159.30  0.71      223.06  0.70     227.22  1.92          82.89  444.25  0.84      529.99  0.92     485.38  2.42         183.88
gsoc-2018.json       3.20  238.39  0.79      303.15  0.72     330.23  1.84         129.62  480.55  1.18      408.54  1.48     325.24  3.58         134.06
instruments.json     0.22  140.50  0.75      186.83  0.57     246.20  2.04          68.80  593.31  0.96      617.31  0.86     686.90  1.78         334.04
marine_ik.json       2.89   58.49  0.31      186.33  0.38     153.72  1.59          36.90  144.80  0.78      185.69  0.62     233.09  1.11         130.84
mesh.json            0.69   68.88  0.29      234.04  0.45     152.85  1.88          36.70  154.80  0.73      210.82  0.77     200.46  1.26         122.48
mesh.pretty.json     1.58  137.59  0.29      481.86  0.46     296.84  1.94          70.74  354.07  0.73      483.91  0.77     458.37  1.26         279.94
numbers.json         0.14   59.77  0.17      346.70  0.29     203.48  1.52          39.23  154.03  0.80      191.94  0.95     162.85  1.63          94.45
random.json          0.51   89.81  0.73      122.85  0.51     176.29  1.57          57.35  392.98  1.02      385.65  1.10     358.65  2.07         190.28
twitter.json         0.62  156.39  0.74      212.63  0.64     244.33  1.86          83.95  473.87  0.85      556.13  1.09     433.15  2.00         236.34
twitterescaped.json  0.54  127.57  0.80      159.99  0.66     192.36  1.92          66.45  410.92  0.86      480.41  1.09     377.53  1.99         206.02
update-center.json   0.51  114.64  0.72      158.60  0.60     190.06  1.73          66.27  331.40  0.85      389.55  1.01     326.93  2.42         136.69
<average>            0.95  126.11  0.54      234.95  0.56     226.76  1.84          68.69  399.46  0.91      440.38  0.95     422.43  1.88         213.02
# 2022-06-04T17:50:56+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.80  0.69      249.99  0.66     259.56  1.74          98.78   418.76  0.82      511.09  0.92     454.79  2.49         167.87
emoji.json           0.31  102.61  0.71      144.68  0.54     188.45  1.66          61.95   435.41  1.12      390.39  0.89     488.17  2.03         214.28
apache_builds.json   0.13  144.54  0.77      188.07  0.64     225.85  1.87          77.23   486.80  0.92      531.50  1.00     486.80  2.27         214.76
canada.json          2.15   48.44  0.21      227.94  0.26     185.02  1.44          33.64   137.78  0.67      204.32  0.90     152.35  1.44          95.89
citm_catalog.json    1.70  199.01  0.58      346.01  0.52     384.52  2.09          95.04  1000.72  0.97     1033.92  0.90    1117.40  1.51         662.00
github_events.json   0.06  162.87  0.72      226.08  0.74     219.82  1.92          84.77   458.71  0.82      560.42  0.94     488.37  2.49         184.47
gsoc-2018.json       3.20  247.40  0.85      290.31  0.74     333.79  1.83         135.35   481.17  1.16      414.94  1.44     333.16  3.63         132.59
instruments.json     0.22  134.72  0.65      205.86  0.55     246.13  1.81          74.59   626.44  0.98      636.59  0.90     693.01  1.87         335.11
marine_ik.json       2.89   60.49  0.31      192.19  0.39     154.34  1.62          37.35   147.09  0.81      180.84  0.62     235.92  1.14         128.49
mesh.json            0.69   70.24  0.30      231.06  0.46     152.05  1.87          37.64   155.10  0.74      209.78  0.78     198.72  1.21         127.77
mesh.pretty.json     1.58  143.93  0.27      538.01  0.52     276.38  2.07          69.44   358.65  0.74      483.40  0.79     453.32  1.30         276.25
numbers.json         0.14   62.30  0.18      348.39  0.30     205.26  1.56          39.90   155.42  0.81      192.67  0.95     162.88  1.61          96.28
random.json          0.51  100.58  0.80      125.25  0.57     177.04  1.73          58.06   378.26  0.96      392.71  1.05     360.79  1.97         191.70
twitter.json         0.62  161.98  0.75      217.36  0.66     246.36  1.91          84.66   474.38  0.80      595.90  1.08     437.65  2.12         223.76
twitterescaped.json  0.54  117.48  0.71      164.81  0.61     192.20  1.63          72.26   413.37  0.79      520.23  1.08     381.31  2.01         205.45
update-center.json   0.51  120.36  0.73      165.07  0.63     191.57  1.79          67.39   332.03  0.84      396.91  1.01     330.01  2.48         133.89
<average>            0.95  128.05  0.53      241.32  0.56     227.40  1.82          70.50   403.76  0.89      453.48  0.95     423.42  1.91         211.91
# 2022-05-29T20:29:24+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.49  0.67      220.01  0.59     249.75  1.62          91.18  414.16  0.83      501.39  0.97     426.87  2.99         138.71
emoji.json           0.31   91.39  0.72      127.78  0.58     157.89  1.63          56.04  434.79  1.19      364.56  0.83     523.66  2.13         203.93
apache_builds.json   0.13  125.72  0.75      167.66  0.58     215.13  1.77          71.09  488.59  1.07      456.54  0.91     538.68  2.77         176.27
canada.json          2.15   42.54  0.22      192.17  0.28     152.54  1.63          26.12  127.79  0.67      192.13  0.89     143.00  1.75          73.05
citm_catalog.json    1.70  141.99  0.54      261.93  0.47     302.62  1.69          83.95  939.96  1.01      932.57  0.77    1217.55  1.62         579.93
github_events.json   0.06  137.76  0.68      204.02  0.60     231.45  1.81          75.93  437.51  0.82      532.88  0.88     496.01  2.78         157.14
gsoc-2018.json       3.20  211.42  0.74      284.76  0.66     322.28  1.83         115.41  454.40  0.98      465.23  1.50     302.32  4.22         107.62
instruments.json     0.22  100.86  0.56      179.58  0.48     209.12  1.71          59.15  595.25  0.98      608.62  0.83     720.00  1.80         330.67
marine_ik.json       2.89   45.88  0.27      170.35  0.36     126.11  1.82          25.25  111.97  0.67      167.86  0.51     221.21  1.14          98.21
mesh.json            0.69   56.42  0.29      191.73  0.51     110.67  2.14          26.37  141.85  0.77      184.40  0.76     185.96  1.54          92.30
mesh.pretty.json     1.58  119.18  0.27      433.95  0.43     277.43  2.09          56.89  321.31  0.70      456.22  0.71     450.43  1.29         249.14
numbers.json         0.14   49.94  0.14      350.09  0.29     172.04  1.69          29.54  147.01  0.87      168.46  0.96     152.39  1.70          86.68
random.json          0.51   70.65  0.67      105.18  0.49     143.15  1.47          47.94  349.79  0.96      364.24  0.92     378.25  1.95         179.41
twitter.json         0.62  131.91  0.68      195.34  0.60     219.38  1.90          69.44  526.51  0.92      572.38  1.05     500.18  2.53         208.13
twitterescaped.json  0.54  108.41  0.75      144.94  0.63     170.85  1.74          62.44  457.21  0.92      494.93  1.11     410.34  2.32         197.44
update-center.json   0.51  107.35  0.75      144.04  0.61     177.36  1.66          64.59  364.74  0.97      377.71  1.01     361.38  2.88         126.60
<average>            0.95  105.56  0.50      210.85  0.52     202.36  1.76          60.08  394.55  0.92      427.51  0.90     439.26  2.10         187.83
# 2022-05-29T17:12:16+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  143.26  0.69      206.59  0.66     215.88  1.74          82.32  350.44  0.81      432.46  0.94     372.69  2.50         140.25
emoji.json           0.31   84.20  0.70      120.15  0.54     156.92  1.68          50.02  363.87  1.10      330.16  0.89     406.84  2.02         179.79
apache_builds.json   0.13  119.53  0.76      156.62  0.63     189.39  1.84          64.97  405.40  0.92      439.44  0.99     409.23  2.26         179.52
canada.json          2.15   39.66  0.21      187.51  0.26     150.24  1.47          26.95  109.32  0.68      160.85  0.87     125.88  1.40          77.85
citm_catalog.json    1.70  161.61  0.61      264.36  0.51     314.96  2.09          77.22  831.10  0.95      870.33  0.89     928.87  1.51         551.48
github_events.json   0.06  126.10  0.68      185.71  0.65     194.30  1.80          70.14  375.16  0.80      468.88  0.91     411.68  2.57         146.16
gsoc-2018.json       3.20  198.36  0.82      243.32  0.72     275.16  1.79         110.96  399.58  1.17      341.90  1.43     278.99  3.70         107.86
instruments.json     0.22  122.74  0.77      158.88  0.60     205.44  1.99          61.58  532.09  0.99      538.60  0.94     566.35  1.91         278.99
marine_ik.json       2.89   48.87  0.34      142.25  0.40     123.10  1.59          30.71  120.24  0.79      151.32  0.62     193.86  1.12         107.34
mesh.json            0.69   58.68  0.31      191.62  0.46     127.21  1.90          30.88  128.77  0.75      171.74  0.78     165.58  1.24         104.03
mesh.pretty.json     1.58  119.41  0.27      442.35  0.48     246.32  2.04          58.48  293.69  0.75      393.75  0.77     383.15  1.26         233.72
numbers.json         0.14   52.61  0.18      298.77  0.33     158.41  1.60          32.82  129.78  0.81      161.07  0.96     135.84  1.62          79.93
random.json          0.51   76.83  0.74      104.08  0.52     146.45  1.60          47.96  322.97  0.98      331.17  1.07     301.24  2.05         157.79
twitter.json         0.62  135.99  0.75      181.78  0.66     204.56  1.97          69.16  409.49  0.80      510.82  1.11     367.82  2.08         196.76
twitterescaped.json  0.54  109.03  0.72      150.72  0.68     159.83  1.82          60.05  349.20  0.79      443.08  1.09     320.22  2.02         172.85
update-center.json   0.51  100.74  0.74      136.32  0.64     157.80  2.04          49.47  277.78  0.83      333.19  1.00     278.52  2.55         108.97
<average>            0.95  106.10  0.54      198.19  0.56     189.12  1.84          57.73  337.43  0.89      379.92  0.96     352.92  1.91         176.46
# 2022-05-20T20:06:13+00:00 / msvc++-19.32.31328.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  146.63  0.69      212.58  0.61     239.78  1.69          86.78  408.40  0.80      512.08  1.00     409.67  3.08         132.48
emoji.json           0.31   80.70  0.68      117.87  0.52     154.19  1.52          53.06  399.56  1.13      354.36  0.83     478.69  2.03         196.64
apache_builds.json   0.13  124.27  0.80      154.89  0.63     196.84  1.91          65.23  449.91  1.01      447.27  0.94     479.91  2.84         158.30
canada.json          2.15   37.78  0.20      185.21  0.25     149.86  1.49          25.42  116.44  0.65      180.49  0.86     134.77  1.47          79.18
citm_catalog.json    1.70  161.50  0.60      269.42  0.53     305.74  2.04          79.11  871.76  0.97      895.43  0.76    1150.54  1.52         573.89
github_events.json   0.06  128.17  0.68      189.37  0.64     200.82  1.78          71.87  420.83  0.89      471.32  0.94     449.92  2.77         152.10
gsoc-2018.json       3.20  220.41  0.80      276.20  0.74     297.50  1.97         112.05  498.46  1.09      455.30  1.64     304.77  4.17         119.66
instruments.json     0.22  114.37  0.67      171.79  0.59     194.23  1.98          57.70  534.44  0.98      546.76  0.83     646.78  1.70         315.30
marine_ik.json       2.89   49.21  0.32      154.60  0.41     119.96  1.63          30.16  123.71  0.74      167.35  0.58     214.21  1.13         109.46
mesh.json            0.69   55.10  0.30      183.56  0.44     124.49  1.92          28.69  131.57  0.74      178.16  0.75     175.49  1.25         105.51
mesh.pretty.json     1.58  112.57  0.26      429.79  0.45     248.79  2.11          53.48  292.80  0.72      408.05  0.72     404.64  1.20         244.37
numbers.json         0.14   49.79  0.16      319.04  0.30     164.00  1.68          29.56  132.09  0.80      165.08  0.93     142.48  1.70          77.49
random.json          0.51   71.57  0.69      103.14  0.49     146.60  1.50          47.82  352.63  1.02      345.72  0.96     365.48  2.17         162.52
twitter.json         0.62  125.25  0.71      176.36  0.59     212.08  1.78          70.54  459.67  0.86      534.22  1.03     447.28  2.23         206.45
twitterescaped.json  0.54  100.31  0.68      147.12  0.61     164.00  1.61          62.39  405.27  0.87      468.51  1.05     384.87  2.21         183.46
update-center.json   0.51   94.80  0.70      136.31  0.58     163.27  1.69          56.01  313.80  0.91      345.28  0.97     324.84  2.89         108.67
