# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06   652.46  1.05      623.78  1.29     504.41  5.88         110.92  1274.08  0.81     1579.14  1.06    1204.29  3.59         354.41
gsoc-2018.json       3.17  1173.94  0.81     1442.28  2.14     547.61  8.91         131.81  2055.15  1.32     1558.78  0.96    2137.79  8.39         244.87
instruments.json     0.21   434.61  0.83      522.56  0.74     587.02  3.72         116.86  1056.64  0.74     1436.30  0.96    1100.67  1.92         551.66
marine_ik.json       2.85   259.84  0.71      364.02  0.58     446.60  3.32          78.24   208.46  0.60      349.68  0.56     370.70  0.69         300.78
mesh.json            0.69   292.08  0.79      368.69  0.75     388.56  3.90          74.98   189.52  0.55      344.59  0.64     296.21  0.73         259.50
mesh.pretty.json     1.50   525.01  0.80      658.85  1.08     485.61  4.31         121.87   414.17  0.57      732.81  0.64     645.56  0.73         566.31
numbers.json         0.14   392.89  0.89      443.55  1.00     394.08  5.69          69.04   168.57  0.50      338.39  0.76     221.31  0.78         216.93
random.json          0.49   270.62  0.96      281.28  0.68     398.48  2.93          92.37   621.48  0.69      902.00  1.03     605.75  2.02         307.87
twitter.json         0.60   461.75  1.03      449.63  0.97     478.44  4.06         113.75  1121.14  0.74     1520.96  1.18     952.78  2.59         433.58
twitterescaped.json  0.54   324.30  0.79      412.38  0.61     528.54  3.24         100.09  1005.36  0.75     1338.53  1.18     850.71  2.61         385.51
update-center.json   0.51   336.63  0.77      439.93  0.80     422.29  3.77          89.41   691.17  0.76      906.83  0.94     732.78  2.77         249.92
<average>            0.94   450.22  0.83      540.83  0.91     493.89  4.28         105.16   830.58  0.77     1085.72  0.94     883.71  2.11         394.06
# 2026-01-21T22:38:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   333.74  0.73      454.46  0.62     536.07  2.58         129.42   942.55  0.64     1474.74  0.98     957.19  2.65         355.62
emoji.json           0.39   389.61  1.00      390.02  0.81     482.11  4.10          94.98   652.24  0.67      974.93  0.94     692.07  1.80         363.00
apache_builds.json   0.12   505.89  0.98      516.15  0.91     555.09  4.33         116.83  1003.07  0.64     1563.02  0.89    1122.70  2.53         395.77
canada.json          2.15   255.09  0.73      347.12  1.04     246.31  4.08          62.53   193.10  0.42      455.68  0.84     231.02  0.84         231.25
citm_catalog.json    1.65   641.45  0.69      923.31  0.64    1009.50  4.07         157.61  1628.90  0.85     1926.37  0.81    2002.42  1.49        1094.62
github_events.json   0.06   667.57  1.06      632.63  1.23     541.03  6.26         106.70  1247.44  0.78     1597.04  1.03    1208.98  3.51         355.10
gsoc-2018.json       3.17  1187.06  0.83     1435.86  1.98     598.89  9.13         129.97  2078.68  1.31     1582.47  1.01    2055.74  8.41         247.21
instruments.json     0.21   440.22  0.84      521.02  0.71     615.82  3.98         110.56  1053.77  0.73     1441.39  0.95    1104.90  1.89         558.78
marine_ik.json       2.85   261.15  0.71      366.66  0.58     449.01  3.41          76.48   210.03  0.60      351.88  0.55     380.80  0.67         311.53
mesh.json            0.69   293.13  0.78      374.08  0.75     388.58  3.89          75.36   191.76  0.55      345.67  0.64     297.88  0.74         259.25
mesh.pretty.json     1.50   527.64  0.80      663.47  1.09     484.09  4.30         122.71   416.70  0.56      743.22  0.64     646.47  0.74         565.16
numbers.json         0.14   393.23  0.89      440.64  1.00     394.28  5.67          69.33   171.93  0.51      339.70  0.78     221.41  0.79         217.23
random.json          0.49   276.10  0.98      281.56  0.66     415.59  3.27          84.52   621.93  0.69      905.17  1.03     602.25  2.00         310.56
twitter.json         0.60   469.82  1.06      445.08  0.92     512.48  4.47         105.06  1126.02  0.73     1534.07  1.18     953.51  2.59         434.48
twitterescaped.json  0.54   329.41  0.81      406.44  0.62     533.30  3.61          91.26  1008.80  0.74     1360.34  1.18     853.93  2.61         386.64
update-center.json   0.51   343.06  0.78      442.58  0.74     465.91  4.05          84.62   688.84  0.75      913.37  0.93     738.02  2.76         249.22
<average>            0.94   457.14  0.85      540.07  0.89     514.25  4.52         101.12   827.23  0.76     1094.32  0.94     879.33  2.09         395.96
# 2026-01-21T22:20:49+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   391.18  0.74      527.13  0.79     495.99  2.67         146.25  1102.86  0.71     1551.60  1.23     897.18  2.71         407.63
emoji.json           0.39   364.44  0.91      398.32  0.71     510.85  3.06         119.25   686.32  0.69      992.08  1.04     659.50  1.81         379.94
apache_builds.json   0.12   483.22  0.91      529.31  0.92     525.29  3.35         144.14  1080.01  0.69     1573.21  1.04    1037.77  2.47         436.49
canada.json          2.15   249.49  0.68      368.51  0.97     257.76  3.61          69.13   198.52  0.47      423.54  0.82     242.17  0.80         249.44
citm_catalog.json    1.65   610.73  0.63      963.50  0.55    1120.40  2.93         208.44  1676.19  0.79     2111.51  0.85    1961.68  1.44        1166.79
github_events.json   0.06   671.86  1.02      658.72  1.32     510.28  4.90         137.04  1358.42  0.76     1780.43  1.16    1170.72  3.38         401.90
gsoc-2018.json       3.17  1142.11  0.85     1338.97  2.44     468.05  7.20         158.58  1948.38  1.36     1433.09  1.12    1732.14  7.88         247.21
instruments.json     0.21   394.51  0.74      530.72  0.57     688.35  2.71         145.44  1143.84  0.71     1617.11  1.05    1085.08  1.78         643.91
marine_ik.json       2.85   249.56  0.68      365.90  0.54     459.72  2.85          87.48   210.59  0.64      327.43  0.55     386.37  0.67         316.57
mesh.json            0.69   291.26  0.81      359.97  0.74     395.70  3.46          84.09   203.21  0.61      333.87  0.66     307.86  0.70         289.49
mesh.pretty.json     1.50   526.92  0.72      727.02  1.09     484.23  3.63         145.31   441.83  0.60      731.82  0.66     670.82  0.70         631.12
numbers.json         0.14   382.88  0.82      468.03  0.93     413.00  4.87          78.58   183.44  0.60      308.27  0.79     231.33  0.76         239.82
random.json          0.49   266.55  0.93      286.22  0.61     437.94  2.60         102.47   641.83  0.67      956.34  1.06     604.05  2.03         315.98
twitter.json         0.60   457.38  0.98      466.90  0.94     485.08  3.28         139.57  1184.19  0.71     1669.05  1.24     953.94  2.63         449.72
twitterescaped.json  0.54   336.78  0.81      413.75  0.66     512.74  2.80         120.08  1049.58  0.70     1493.97  1.25     840.43  2.62         400.87
update-center.json   0.51   322.28  0.73      440.49  0.76     425.28  2.99         107.74   725.58  0.79      913.95  1.06     682.31  2.66         272.37
<average>            0.94   446.32  0.81      552.72  0.87     511.92  3.58         124.60   864.67  0.76     1138.58  1.03     841.46  2.02         428.08
# 2026-01-20T14:07:38+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   362.14  0.79      459.14  0.67     540.89  2.97         121.76   941.83  0.64     1475.58  0.98     963.96  2.64         356.89
emoji.json           0.39   376.83  0.96      390.66  0.77     492.25  3.65         103.27   657.57  0.68      962.51  0.96     686.55  1.85         356.08
apache_builds.json   0.12   517.32  1.00      515.19  0.93     555.82  4.23         122.40  1009.34  0.65     1544.29  0.89    1134.48  2.54         397.03
canada.json          2.15   243.80  0.70      346.27  0.98     248.51  3.77          64.60   194.77  0.43      455.34  0.85     228.21  0.85         229.17
citm_catalog.json    1.65   641.69  0.69      928.36  0.63    1018.51  3.99         160.79  1664.85  0.87     1922.27  0.84    1978.60  1.57        1063.61
github_events.json   0.06   662.58  1.06      627.74  1.21     546.62  6.05         109.54  1249.70  0.80     1565.17  1.03    1212.78  3.55         352.28
gsoc-2018.json       3.17  1184.13  0.83     1433.31  1.91     619.93  9.01         131.47  2096.77  1.33     1570.97  1.04    2011.40  8.63         243.06
instruments.json     0.21   437.24  0.84      523.42  0.71     616.46  3.85         113.53  1056.43  0.73     1441.05  0.96    1105.08  1.91         552.48
marine_ik.json       2.85   256.64  0.70      368.22  0.57     451.79  3.31          77.45   210.58  0.60      350.86  0.56     378.75  0.67         312.09
mesh.json            0.69   284.31  0.77      371.22  0.73     388.55  3.77          75.51   189.69  0.55      345.60  0.64     296.38  0.73         260.03
mesh.pretty.json     1.50   514.40  0.78      663.70  1.06     485.68  4.19         122.79   412.49  0.56      742.90  0.64     645.59  0.73         567.19
numbers.json         0.14   389.51  0.88      444.03  0.99     394.91  5.67          68.74   171.68  0.51      338.05  0.78     221.38  0.79         217.13
random.json          0.49   278.53  0.99      282.40  0.67     414.29  3.03          91.98   620.64  0.69      896.63  1.03     601.75  2.04         304.20
twitter.json         0.60   481.68  1.08      447.85  0.94     513.42  4.33         111.37  1127.51  0.74     1514.34  1.14     989.03  2.62         430.55
twitterescaped.json  0.54   328.80  0.80      409.72  0.62     534.55  3.26         100.77  1009.61  0.76     1330.73  1.16     873.24  2.63         384.07
update-center.json   0.51   340.67  0.77      443.89  0.72     470.64  3.79          89.97   686.26  0.76      899.61  0.94     728.12  2.78         246.84
<average>            0.94   456.27  0.84      540.94  0.88     518.30  4.38         104.12   831.23  0.77     1084.74  0.95     878.46  2.12         392.04
# 2026-01-19T22:01:56+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  362.44  0.79      457.37  0.67     538.65  2.93         123.76   963.99  0.66     1468.06  1.01     952.94  2.71         355.28
emoji.json           0.39  376.13  0.96      390.58  0.77     489.18  3.82          98.56   643.24  0.67      955.21  0.94     684.35  1.81         355.71
apache_builds.json   0.12  515.76  1.01      509.86  0.94     550.79  4.25         121.22  1004.24  0.66     1511.37  0.89    1128.78  2.53         396.96
canada.json          2.15  243.51  0.71      344.36  0.99     245.70  3.77          64.58   194.18  0.43      454.17  0.85     228.69  0.84         231.35
citm_catalog.json    1.65  636.68  0.68      934.10  0.63    1009.12  3.91         162.96  1636.23  0.86     1907.00  0.81    2008.97  1.57        1045.17
github_events.json   0.06  562.78  0.92      610.94  1.05     537.20  5.05         111.44  1187.03  1.08     1101.99  1.01    1174.44  3.38         350.89
gsoc-2018.json       3.17  957.26  0.71     1345.62  1.62     591.21  7.31         130.88  2073.02  1.46     1420.34  1.01    2059.43  8.56         242.05
instruments.json     0.21  365.32  0.71      515.79  0.60     609.00  3.12         116.90  1022.65  0.83     1235.98  0.93    1101.79  1.90         538.64
marine_ik.json       2.85  255.47  0.70      365.80  0.58     440.71  3.27          78.06   209.78  0.61      346.20  0.55     378.66  0.68         308.42
mesh.json            0.69  273.44  0.73      373.15  0.70     388.34  3.58          76.41   182.70  0.53      343.68  0.62     296.91  0.71         258.18
mesh.pretty.json     1.50  510.60  0.79      647.48  1.07     478.56  4.13         123.56   396.70  0.55      724.87  0.62     644.40  0.70         564.36
numbers.json         0.14  382.29  0.87      437.44  0.98     389.26  5.43          70.44   170.47  0.51      334.77  0.77     221.32  0.79         216.74
random.json          0.49  273.40  0.98      280.07  0.66     412.65  2.95          92.64   618.24  0.69      898.56  1.03     601.61  2.03         304.35
twitter.json         0.60  470.02  1.05      445.67  0.92     511.51  4.11         114.36  1117.57  0.74     1519.87  1.17     953.44  2.61         427.79
twitterescaped.json  0.54  322.94  0.79      409.02  0.61     532.22  3.14         102.88   999.69  0.76     1323.96  1.18     848.76  2.61         383.47
update-center.json   0.51  334.33  0.76      437.39  0.72     462.18  3.72          89.94   694.38  0.77      904.56  0.96     722.72  2.80         248.24
<average>            0.94  427.65  0.80      531.54  0.84     511.64  4.08         104.91   819.63  0.80     1028.16  0.94     875.45  2.11         389.23
# 2026-01-19T21:38:44+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   364.23  0.80      455.67  0.68     536.53  2.98         122.36   962.88  0.66     1462.27  1.01     957.55  2.71         355.57
emoji.json           0.39   382.60  0.98      390.98  0.78     492.67  4.00          95.58   656.84  0.68      965.95  0.95     688.03  1.81         363.69
apache_builds.json   0.12   509.85  0.99      514.73  0.91     559.95  4.37         116.79  1005.41  0.65     1555.03  0.90    1114.45  2.52         398.20
canada.json          2.15   244.74  0.71      346.32  0.99     247.49  3.79          64.64   194.14  0.43      455.96  0.85     227.90  0.85         229.25
citm_catalog.json    1.65   638.30  0.69      931.42  0.63    1018.47  4.04         158.00  1633.19  0.85     1920.68  0.82    1999.74  1.51        1079.39
github_events.json   0.06   657.53  1.05      624.23  1.20     548.41  6.18         106.44  1248.44  0.78     1594.17  1.04    1201.96  3.48         358.27
gsoc-2018.json       3.17  1182.26  0.83     1430.17  1.91     620.33  9.10         129.95  2073.02  1.31     1581.76  1.03    2011.66  8.57         241.93
instruments.json     0.21   433.16  0.83      520.93  0.72     605.15  3.92         110.62  1045.38  0.73     1428.69  0.95    1103.58  1.88         555.32
marine_ik.json       2.85   256.59  0.70      368.07  0.57     453.41  3.33          77.13   206.73  0.59      349.08  0.54     379.45  0.68         305.79
mesh.json            0.69   283.72  0.77      367.99  0.73     388.30  3.72          76.24   189.07  0.55      344.54  0.64     295.11  0.73         258.78
mesh.pretty.json     1.50   513.47  0.78      657.95  1.06     485.10  4.15         123.76   411.03  0.56      730.82  0.64     640.31  0.73         564.32
numbers.json         0.14   390.03  0.88      444.41  1.03     377.79  5.55          70.24   169.39  0.50      339.62  0.77     221.36  0.78         217.12
random.json          0.49   278.10  0.99      281.59  0.68     410.30  3.24          85.92   611.70  0.68      903.13  1.02     601.74  1.98         308.44
twitter.json         0.60   477.01  1.06      448.02  0.93     513.74  4.41         108.22  1113.75  0.72     1546.09  1.16     958.68  2.53         439.40
twitterescaped.json  0.54   327.87  0.80      408.84  0.61     536.24  3.48          94.25  1004.58  0.75     1347.22  1.18     852.85  2.58         389.84
update-center.json   0.51   338.90  0.78      436.53  0.73     464.46  4.01          84.56   689.49  0.75      913.34  0.93     737.67  2.74         251.73
<average>            0.94   454.90  0.84      539.24  0.88     516.15  4.48         101.54   825.94  0.76     1089.90  0.94     874.50  2.09         394.81
# 2026-01-19T09:24:35+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   332.25  0.73      454.62  0.62     534.10  2.65         125.42   928.51  0.63     1473.90  0.97     954.73  2.68         346.11
emoji.json           0.39   370.77  0.95      389.20  0.76     490.81  3.99          92.99   659.75  0.68      966.01  0.96     684.90  1.81         364.58
apache_builds.json   0.12   481.82  0.95      506.90  0.86     560.03  4.27         112.83  1004.08  0.65     1546.89  0.90    1121.26  2.51         399.56
canada.json          2.15   246.26  0.71      346.85  0.99     248.03  3.78          65.07   192.88  0.42      454.80  0.84     228.98  0.83         232.05
citm_catalog.json    1.65   606.72  0.66      925.01  0.60    1012.28  4.10         148.02  1638.28  0.85     1921.99  0.82    1999.26  1.50        1090.33
github_events.json   0.06   651.65  1.05      619.05  1.18     552.57  6.31         103.21  1259.86  0.79     1597.04  1.06    1188.85  3.51         358.60
gsoc-2018.json       3.17  1165.59  0.82     1426.65  1.89     617.67  9.34         124.85  2102.89  1.39     1509.68  1.03    2042.33  8.67         242.58
instruments.json     0.21   433.06  0.83      519.86  0.72     603.03  4.01         107.96  1051.31  0.73     1435.04  0.95    1105.97  1.90         554.36
marine_ik.json       2.85   251.81  0.69      367.59  0.56     450.46  3.37          74.81   210.47  0.60      350.97  0.56     378.90  0.68         310.81
mesh.json            0.69   285.37  0.76      373.18  0.73     391.12  3.71          76.96   188.17  0.54      345.66  0.63     299.16  0.73         259.28
mesh.pretty.json     1.50   527.89  0.79      664.21  1.08     486.81  4.42         119.35   424.50  0.57      742.79  0.66     643.74  0.75         564.88
numbers.json         0.14   393.35  0.88      445.52  0.99     396.06  5.52          71.25   172.24  0.51      338.86  0.78     221.30  0.79         217.10
random.json          0.49   267.06  0.96      278.47  0.64     415.75  3.24          82.47   617.78  0.69      898.23  1.03     599.53  1.99         310.51
twitter.json         0.60   457.93  1.02      448.49  0.89     514.49  4.38         104.56  1119.94  0.74     1511.44  1.18     951.17  2.57         435.90
twitterescaped.json  0.54   323.67  0.79      409.15  0.61     533.80  3.46          93.55  1004.98  0.74     1363.18  1.16     864.88  2.60         385.95
update-center.json   0.51   339.21  0.77      438.68  0.73     462.53  4.12          82.36   699.18  0.77      904.07  0.97     720.18  2.82         247.92
<average>            0.94   445.90  0.83      538.34  0.86     516.85  4.50          99.10   829.68  0.76     1085.03  0.95     875.32  2.10         395.03
# 2026-01-18T22:51:08+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   331.78  0.72      459.80  0.61     540.67  2.56         129.76   924.70  0.63     1462.27  0.97     956.81  2.61         354.45
emoji.json           0.39   370.02  0.95      389.39  0.77     478.20  3.62         102.31   655.37  0.69      950.83  0.95     688.46  1.82         360.61
apache_builds.json   0.12   478.71  0.93      515.39  0.86     554.07  3.96         120.90  1002.50  0.67     1499.77  0.89    1124.90  2.52         397.30
canada.json          2.15   245.22  0.71      345.24  0.99     246.51  3.74          65.55   192.50  0.43      450.42  0.85     226.06  0.84         227.82
citm_catalog.json    1.65   610.05  0.66      930.79  0.60    1013.68  3.93         155.20  1654.61  0.87     1905.19  0.83    1987.28  1.54        1074.64
github_events.json   0.06   648.25  1.04      625.74  1.17     553.15  5.84         110.98  1243.42  0.78     1593.76  1.04    1194.79  3.52         353.69
gsoc-2018.json       3.17  1162.13  0.82     1412.33  1.88     617.93  8.83         131.58  2063.59  1.33     1556.07  1.03    2005.17  8.92         231.45
instruments.json     0.21   429.45  0.82      524.64  0.69     621.17  3.71         115.80  1053.57  0.74     1426.84  0.95    1108.41  1.89         556.28
marine_ik.json       2.85   252.87  0.69      365.88  0.56     450.24  3.26          77.49   208.78  0.60      346.80  0.55     377.65  0.68         305.15
mesh.json            0.69   282.14  0.76      368.90  0.73     388.38  3.67          76.85   189.06  0.56      339.79  0.64     295.06  0.74         256.79
mesh.pretty.json     1.50   515.81  0.79      655.47  1.07     482.97  4.20         122.74   412.42  0.56      739.28  0.64     644.38  0.73         562.45
numbers.json         0.14   393.08  0.89      439.21  1.01     389.90  5.51          71.39   171.55  0.51      335.58  0.77     222.39  0.79         216.67
random.json          0.49   264.21  0.94      281.96  0.64     414.92  2.82          93.55   615.45  0.69      896.03  1.04     592.44  2.16         284.54
twitter.json         0.60   456.74  1.02      447.71  0.89     513.52  4.09         111.57  1107.71  0.74     1492.02  1.17     947.92  2.57         430.88
