# 2024-04-20T09:14:19+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  604.06  0.85      710.28  1.30     464.27  3.17         190.67  1067.68  0.91     1176.49  1.79     595.44  4.78         223.56
instruments.json     0.21  323.24  0.68      476.98  0.59     547.17  2.72         119.00   939.59  0.69     1362.51  0.97     966.42  1.82         515.22
marine_ik.json       2.85  228.77  0.55      413.04  0.43     532.36  2.78          82.27   300.94  0.84      357.05  0.86     348.91  1.12         269.62
mesh.json            0.69  277.78  0.65      429.23  0.50     560.32  3.20          86.79   294.93  0.75      390.77  1.06     277.73  1.28         229.56
mesh.pretty.json     1.50  500.94  0.62      805.34  0.59     853.25  3.92         127.85   643.56  0.77      832.96  1.02     630.30  1.28         501.02
numbers.json         0.14  383.62  0.51      751.79  0.63     609.62  4.84          79.28   278.25  0.83      335.36  1.24     224.81  1.48         188.57
random.json          0.49  228.26  0.86      265.60  0.73     312.64  2.27         100.58   604.13  0.77      788.74  1.14     528.82  2.07         291.89
twitter.json         0.60  318.31  0.73      438.03  0.72     442.61  2.60         122.23   931.76  0.70     1333.51  1.31     708.78  2.39         390.60
twitterescaped.json  0.54  281.63  0.72      389.72  0.76     372.79  2.57         109.42   851.81  0.72     1187.40  1.37     622.66  2.46         346.19
update-center.json   0.51  249.50  0.59      422.69  0.78     317.88  2.33         107.26   625.96  0.76      822.44  1.15     546.16  2.52         248.01
<average>            0.94  341.67  0.65      524.38  0.68     501.06  2.86         119.33   750.08  0.76      984.73  1.17     641.32  2.03         368.79
# 2024-04-20T00:01:30+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  292.38  0.70      419.75  0.73     401.70  1.85         158.40   716.15  0.64     1120.44  1.22     586.37  2.10         340.82
emoji.json           0.39  311.23  0.88      355.01  0.89     349.08  2.68         116.34   732.21  0.87      837.74  1.09     674.30  2.11         346.84
apache_builds.json   0.12  373.85  0.76      488.96  0.92     407.11  2.43         153.69   881.61  0.68     1304.68  1.13     781.02  2.20         400.45
canada.json          2.15  235.79  0.46      509.04  0.43     554.78  3.27          72.14   382.27  0.86      444.42  1.64     233.80  1.78         215.04
citm_catalog.json    1.65  531.86  0.57      932.22  0.61     869.06  3.04         175.18  1836.12  0.87     2098.45  1.01    1814.49  1.76        1044.27
github_events.json   0.06  415.87  0.71      589.33  0.99     418.99  2.92         142.41   883.40  0.64     1384.83  1.26     702.60  2.40         367.50
gsoc-2018.json       3.17  625.74  0.88      709.29  1.35     464.74  3.18         196.98  1017.68  0.89     1137.23  1.53     666.66  4.60         221.28
instruments.json     0.21  357.05  0.74      482.69  0.65     549.50  2.88         123.89   931.83  0.69     1357.22  0.97     965.28  1.80         517.11
marine_ik.json       2.85  236.93  0.58      410.77  0.45     530.65  2.81          84.25   308.27  0.87      355.93  0.89     347.50  1.15         268.34
mesh.json            0.69  277.43  0.65      425.93  0.50     558.61  3.13          88.61   294.63  0.77      384.04  1.02     288.88  1.28         230.14
mesh.pretty.json     1.50  501.85  0.63      794.10  0.59     852.53  3.70         135.61   640.80  0.77      831.42  1.02     627.63  1.28         501.51
numbers.json         0.14  383.05  0.51      752.03  0.63     609.41  4.73          80.98   273.48  0.82      334.28  1.22     223.92  1.45         188.36
random.json          0.49  244.46  0.89      273.88  0.78     311.87  2.40         101.84   599.04  0.77      778.39  1.12     535.73  2.03         295.70
twitter.json         0.60  350.77  0.80      440.35  0.79     442.63  2.74         127.86   952.86  0.71     1336.54  1.35     708.11  2.43         391.46
twitterescaped.json  0.54  284.77  0.73      389.52  0.76     373.67  2.59         109.90   817.12  0.68     1195.22  1.29     632.45  2.35         348.35
update-center.json   0.51  249.37  0.59      423.38  0.78     318.24  2.21         112.84   641.17  0.78      819.84  1.17     548.88  2.58         248.29
<average>            0.94  354.53  0.68      524.77  0.71     500.79  2.86         123.81   744.29  0.76      982.54  1.15     646.10  2.01         370.34
# 2024-04-19T23:44:29+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  290.48  0.70      415.78  0.71     407.08  1.90         152.91   736.35  0.65     1137.70  1.26     584.65  2.16         340.91
emoji.json           0.39  307.39  0.86      358.88  0.88     347.66  2.73         112.54   737.64  0.87      846.26  1.09     676.32  2.12         347.28
apache_builds.json   0.12  368.61  0.75      489.90  0.91     406.58  2.50         147.50   871.60  0.69     1271.55  1.11     785.42  2.18         400.54
canada.json          2.15  235.27  0.45      517.98  0.42     554.72  3.34          70.51   386.83  0.87      444.17  1.64     236.23  1.79         215.52
citm_catalog.json    1.65  528.10  0.57      930.75  0.62     856.14  3.22         164.01  1837.07  0.89     2053.10  1.01    1820.30  1.75        1047.79
github_events.json   0.06  414.54  0.70      595.34  0.99     419.25  2.99         138.83   892.58  0.65     1372.86  1.29     690.02  2.45         364.61
gsoc-2018.json       3.17  626.19  0.87      717.44  1.35     464.71  3.28         190.75  1070.46  0.91     1178.20  1.58     677.54  4.80         223.01
instruments.json     0.21  356.71  0.74      484.05  0.65     547.63  2.99         119.49   936.03  0.70     1328.18  0.96     970.56  1.79         521.60
marine_ik.json       2.85  235.52  0.57      412.73  0.44     531.79  2.84          82.79   311.72  0.87      356.72  0.89     350.17  1.16         269.04
mesh.json            0.69  278.41  0.65      428.73  0.50     560.94  3.20          86.94   292.48  0.75      390.04  1.02     286.17  1.28         229.16
mesh.pretty.json     1.50  502.10  0.63      797.41  0.59     855.55  3.93         127.88   636.81  0.77      831.87  1.02     626.69  1.27         500.21
numbers.json         0.14  384.00  0.51      747.83  0.63     611.23  4.84          79.32   278.67  0.83      335.40  1.24     224.59  1.47         189.92
random.json          0.49  242.73  0.89      273.67  0.78     312.04  2.40         101.21   601.88  0.79      762.10  1.12     535.94  2.07         290.51
twitter.json         0.60  350.44  0.79      442.26  0.79     442.58  2.88         121.53   969.05  0.74     1310.10  1.33     727.47  2.47         391.83
twitterescaped.json  0.54  280.85  0.71      393.43  0.76     369.60  2.58         108.91   847.37  0.73     1161.47  1.29     656.80  2.45         345.43
update-center.json   0.51  248.79  0.58      432.64  0.78     317.54  2.23         111.41   631.96  0.88      716.34  1.14     556.13  2.54         248.58
<average>            0.94  353.13  0.67      527.43  0.71     500.31  2.95         119.78   752.41  0.78      968.50  1.16     650.31  2.03         370.37
