# 2024-04-20T09:13:58+00:00 / g++-12 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  313.76  0.74      426.18  0.52     607.98  2.44         128.50   665.51  0.56     1198.76  1.21     549.05  2.10         317.14
emoji.json           0.39  322.22  0.81      396.09  0.59     547.66  3.08         104.73   681.13  0.75      909.65  1.03     659.86  2.09         326.01
apache_builds.json   0.12  383.69  0.72      530.13  0.61     626.63  3.21         119.46   800.74  0.57     1403.03  0.97     825.39  2.16         371.56
canada.json          2.15  233.91  0.45      520.63  0.44     527.78  3.55          65.97   363.83  0.84      431.44  1.50     242.86  1.61         225.56
citm_catalog.json    1.65  536.07  0.57      935.15  0.58     929.64  2.94         182.14  1762.41  0.76     2316.70  0.92    1919.93  1.90         926.74
github_events.json   0.06  410.56  0.66      624.54  0.66     622.53  3.61         113.77   856.33  0.58     1481.44  1.22     703.16  2.49         344.17
gsoc-2018.json       3.17  645.97  0.87      738.47  0.94     686.16  4.83         133.77  1037.07  0.87     1186.72  1.68     617.89  4.31         240.71
instruments.json     0.21  375.50  0.76      490.98  0.53     709.67  3.01         124.86   909.96  0.63     1445.23  0.88    1039.06  1.83         497.78
marine_ik.json       2.85  247.72  0.60      415.01  0.47     529.33  2.96          83.57   306.88  0.86      358.40  0.79     386.92  1.00         307.06
mesh.json            0.69  292.77  0.69      424.64  0.59     493.70  3.70          79.23   288.40  0.73      392.75  0.94     308.22  1.13         254.32
mesh.pretty.json     1.50  519.04  0.68      768.51  0.72     721.40  3.91         132.89   627.20  0.73      853.71  0.93     671.21  1.12         557.70
numbers.json         0.14  372.85  0.53      704.12  0.77     481.39  5.07          73.52   265.92  0.79      335.41  1.15     230.57  1.24         215.29
random.json          0.49  255.37  0.89      287.77  0.54     474.63  2.72          93.87   551.07  0.63      867.94  1.08     508.50  2.07         266.66
twitter.json         0.60  347.75  0.81      431.24  0.56     623.42  3.01         115.38   875.96  0.62     1422.66  1.42     618.87  2.39         367.12
twitterescaped.json  0.54  329.18  0.83      396.25  0.58     564.25  3.17         103.76   783.82  0.63     1253.46  1.24     634.48  2.38         329.05
update-center.json   0.51  253.71  0.54      466.49  0.51     500.64  2.80          90.69   607.76  0.70      865.86  1.07     569.57  2.49         244.07
<average>            0.94  365.00  0.68      534.76  0.61     602.93  3.34         109.13   711.50  0.68     1045.20  1.09     655.35  1.97         361.93
