# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.48  0.76      254.45  0.67     285.54  2.67          72.22  397.60  0.73      545.40  0.75     529.53  2.47         161.12
emoji.json           0.29  239.77  1.53      157.01  1.01     237.02  4.85          49.46  348.48  0.67      519.21  0.66     525.02  2.34         149.09
apache_builds.json   0.12  278.46  1.42      196.52  1.04     267.88  4.42          63.01  431.44  0.66      656.43  0.77     563.11  2.04         211.18
canada.json          2.15   49.51  0.24      202.60  0.15     320.97  2.03          24.42   29.71  0.12      251.57  0.17     176.86  0.21         139.16
citm_catalog.json    1.65  440.08  1.28      344.81  0.86     509.58  5.35          82.23  918.59  0.79     1158.38  0.69    1334.37  1.72         535.36
github_events.json   0.06  201.89  0.84      239.64  0.76     266.58  3.05          66.13  393.87  0.67      589.62  0.69     574.93  1.98         199.19
gsoc-2018.json       3.17  321.67  0.85      378.57  1.01     319.49  3.69          87.07  574.90  0.99      582.01  1.33     432.19  3.69         155.91
instruments.json     0.21  371.20  1.75      212.17  1.09     341.08  6.03          61.57  477.71  0.64      743.20  0.65     738.25  1.68         283.72
marine_ik.json       2.85   94.94  0.56      170.78  0.35     267.55  2.10          45.18   68.36  0.30      230.59  0.27     255.48  0.52         132.28
mesh.json            0.69  180.73  0.75      240.04  0.62     289.78  3.68          49.08   37.01  0.16      230.94  0.18     207.15  0.25         149.16
mesh.pretty.json     1.50  142.28  0.29      493.80  0.30     472.67  2.38          59.87   78.23  0.16      488.33  0.17     456.53  0.24         323.33
numbers.json         0.14  168.94  0.43      394.13  0.49     342.96  3.27          51.66   23.01  0.11      206.56  0.13     176.75  0.18         124.85
random.json          0.49  179.81  1.53      117.36  0.85     212.22  4.13          43.56  308.16  0.73      419.55  0.71     433.56  2.13         144.39
twitter.json         0.60  234.97  1.08      218.31  0.97     242.89  3.59          65.37  424.31  0.93      458.17  0.72     592.64  2.08         204.46
twitterescaped.json  0.54  188.02  0.96      195.65  0.89     210.71  3.35          56.09  389.93  0.62      624.01  0.73     534.33  2.08         187.75
update-center.json   0.51  179.02  1.08      165.45  0.86     207.52  3.66          48.92  301.87  0.83      365.36  0.70     430.21  2.19         137.93
<average>            0.94  216.49  0.87      248.83  0.72     299.65  3.74          57.86  325.20  0.64      504.33  0.65     497.56  1.61         202.43
# 2022-05-03T20:18:17+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.91  0.76      250.33  0.67     285.09  2.69          71.00  400.25  0.74      537.62  0.74     540.39  2.45         163.13
emoji.json           0.29  240.46  1.56      153.96  0.98     245.62  4.97          48.35  353.11  0.68      516.15  0.66     537.94  1.99         177.67
apache_builds.json   0.12  278.00  1.38      201.16  1.04     267.97  4.53          61.42  424.26  0.67      632.05  0.73     581.87  2.02         210.08
canada.json          2.15   52.06  0.23      227.86  0.16     325.22  2.02          25.72   31.21  0.12      256.76  0.18     177.72  0.23         135.81
citm_catalog.json    1.65  444.33  1.32      337.01  0.87     509.22  5.53          80.42  976.97  0.85     1148.18  0.73    1346.89  1.78         549.10
github_events.json   0.06  197.65  0.81      242.92  0.73     270.76  2.99          66.10  390.16  0.66      595.10  0.67     582.90  1.97         197.87
gsoc-2018.json       3.17  323.65  0.82      396.34  1.02     318.09  3.65          88.69  602.47  1.03      582.26  1.37     439.76  3.83         157.13
instruments.json     0.21  378.32  1.82      207.53  1.12     338.70  6.15          61.53  485.65  0.66      731.07  0.67     728.51  1.69         287.30
marine_ik.json       2.85   96.36  0.53      183.14  0.34     281.79  2.15          44.80   70.25  0.30      235.71  0.27     264.54  0.43         163.43
mesh.json            0.69  189.34  0.78      243.83  0.66     286.71  3.83          49.48   37.50  0.16      228.87  0.18     210.98  0.25         151.76
mesh.pretty.json     1.50  148.72  0.30      494.64  0.31     479.72  2.50          59.47   81.64  0.16      502.50  0.18     453.56  0.25         328.97
numbers.json         0.14  169.91  0.43      394.78  0.50     340.32  3.16          53.75   24.45  0.12      204.01  0.14     177.64  0.20         123.31
random.json          0.49  178.84  1.50      119.49  0.85     209.51  4.08          43.87  293.29  0.69      426.55  0.65     448.72  2.00         146.88
twitter.json         0.60  236.89  1.06      224.31  0.80     295.22  3.65          64.85  437.51  0.61      716.11  0.72     607.20  2.06         212.05
twitterescaped.json  0.54  189.29  0.98      193.39  0.83     228.76  3.26          58.09  388.81  0.61      634.55  0.73     531.55  2.05         189.36
update-center.json   0.51  184.12  1.13      163.58  0.87     210.93  3.72          49.53  307.16  0.79      388.27  0.70     436.18  2.11         145.83
<average>            0.94  218.68  0.87      252.14  0.71     305.85  3.77          57.94  331.54  0.64      520.98  0.66     504.15  1.59         208.73
# 2022-04-29T18:15:47+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  163.13  0.77      212.11  0.68     239.19  2.67          61.02  335.70  0.73      458.29  0.74     451.46  2.47         135.70
emoji.json           0.29  202.97  1.58      128.55  1.02     199.83  4.88          41.55  277.65  0.65      428.74  0.61     457.26  1.86         148.97
apache_builds.json   0.12  234.05  1.39      168.57  1.07     217.99  4.42          52.96  358.70  0.67      532.24  0.72     496.28  2.02         177.25
canada.json          2.15   43.50  0.22      193.50  0.16     270.83  2.02          21.49   26.38  0.12      219.55  0.18     148.93  0.23         116.23
citm_catalog.json    1.65  362.52  1.21      298.42  0.86     421.75  5.31          68.33  795.01  0.81      984.72  0.71    1126.43  1.91         416.18
github_events.json   0.06  164.13  0.80      206.35  0.73     224.23  2.95          55.71  325.15  0.66      494.36  0.68     480.12  1.95         166.89
gsoc-2018.json       3.17  285.79  0.84      340.23  1.07     266.92  3.81          75.09  521.25  0.96      543.77  1.41     370.42  3.98         131.08
instruments.json     0.21  316.55  1.79      176.79  1.12     281.85  6.08          52.07  402.39  0.66      610.37  0.67     604.93  1.68         238.89
marine_ik.json       2.85   82.62  0.52      157.50  0.35     233.18  2.18          37.86   60.36  0.30      198.20  0.28     217.51  0.44         137.09
mesh.json            0.69  157.73  0.78      202.14  0.66     239.32  3.89          40.53   31.38  0.16      193.69  0.17     179.78  0.25         127.45
mesh.pretty.json     1.50  120.25  0.28      423.61  0.30     398.25  2.35          51.07   68.90  0.16      422.26  0.18     387.74  0.25         275.71
numbers.json         0.14  141.84  0.43      328.13  0.49     287.04  3.17          44.78   20.41  0.12      172.66  0.14     149.30  0.20         104.13
random.json          0.49  148.80  1.49      100.12  0.85     175.79  4.06          36.67  244.09  0.68      360.44  0.66     372.37  1.98         123.29
twitter.json         0.60  199.75  1.06      188.23  0.82     243.40  3.63          54.97  371.77  0.63      592.50  0.76     492.35  2.11         176.17
twitterescaped.json  0.54  158.60  0.97      164.33  0.82     194.52  3.20          49.52  332.15  0.62      536.90  0.74     446.82  2.08         159.54
update-center.json   0.51  155.21  1.12      138.71  0.89     175.25  3.70          41.90  260.17  0.78      333.78  0.72     361.32  2.13         122.31
<average>            0.94  183.59  0.86      214.21  0.72     254.33  3.74          49.09  276.97  0.63      442.65  0.66     421.44  1.61         172.31
# 2022-04-29T17:23:55+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.65  0.87      221.29  0.68     282.47  2.63          73.14  288.62  0.52      554.04  0.53     541.80  1.79         161.25
emoji.json           0.29  243.00  1.55      156.98  1.28     189.26  4.94          49.15  271.83  0.54      502.32  0.51     535.68  1.56         173.91
apache_builds.json   0.12  278.14  1.43      194.31  1.05     263.96  4.50          61.76  388.94  0.61      642.22  0.65     602.73  1.86         209.12
canada.json          2.15   47.55  0.22      220.08  0.17     284.71  2.03          23.38   25.67  0.15      172.61  0.15     174.59  0.20         128.92
citm_catalog.json    1.65  435.50  1.25      347.49  0.95     458.88  5.45          79.88  684.75  0.65     1049.64  0.53    1282.11  1.45         471.77
github_events.json   0.06  187.79  0.77      243.13  0.70     268.48  3.72          50.45  378.97  0.63      597.09  0.65     581.69  1.90         199.24
gsoc-2018.json       3.17  326.11  0.93      352.28  1.05     311.51  4.01          81.37  541.21  0.98      553.05  1.27     426.11  3.64         148.70
instruments.json     0.21  366.44  1.74      210.38  1.08     339.08  5.95          61.57  474.45  0.66      715.48  0.65     734.18  1.71         277.47
marine_ik.json       2.85   89.40  0.55      161.64  0.34     264.44  2.29          39.08   64.12  0.29      219.08  0.28     227.56  0.45         142.62
mesh.json            0.69  144.36  0.61      235.39  0.50     286.06  3.04          47.55   32.26  0.14      227.33  0.17     186.39  0.25         130.05
mesh.pretty.json     1.50  116.36  0.26      446.19  0.31     381.17  2.22          52.48   77.03  0.18      435.15  0.18     431.84  0.28         276.20
numbers.json         0.14  123.03  0.31      395.06  0.37     334.17  2.33          52.85   21.73  0.11      202.19  0.13     173.20  0.23          95.38
random.json          0.49  175.40  1.58      111.13  1.09     160.64  4.82          36.38  289.62  0.89      326.55  0.65     445.82  2.45         118.16
twitter.json         0.60  224.55  1.00      224.31  0.77     292.42  4.82          46.63  387.74  0.68      568.73  0.86     448.78  1.90         203.69
twitterescaped.json  0.54  187.83  0.99      189.67  0.82     227.89  3.51          53.55  378.85  0.59      636.91  0.71     536.79  2.14         176.67
update-center.json   0.51  188.40  1.15      163.40  0.91     206.36  3.87          48.68  290.00  0.73      396.03  0.68     424.13  1.99         145.59
<average>            0.94  207.91  0.86      242.04  0.73     284.47  3.88          53.62  287.24  0.59      487.40  0.59     484.59  1.50         191.17
# 2022-04-29T16:45:00+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  161.38  0.76      210.98  0.68     236.72  2.66          60.70  330.32  0.72      456.59  0.74     446.09  2.42         136.70
emoji.json           0.29  200.06  1.55      129.17  1.01     198.09  4.87          41.10  261.62  0.61      428.50  0.59     443.28  1.77         147.79
apache_builds.json   0.12  234.03  1.37      170.37  1.04     226.10  4.43          52.78  344.42  0.65      532.00  0.73     470.90  1.96         175.86
canada.json          2.15   42.93  0.22      192.52  0.16     268.39  2.00          21.49   25.76  0.12      217.10  0.17     148.26  0.22         116.15
citm_catalog.json    1.65  373.88  1.29      288.91  0.88     426.71  5.38          69.49  819.31  0.83      987.63  0.72    1133.84  1.78         459.59
github_events.json   0.06  167.67  0.81      207.62  0.77     218.06  2.99          56.16  319.60  0.65      495.35  0.67     475.96  1.98         161.28
gsoc-2018.json       3.17  274.86  0.85      324.87  1.03     266.77  3.69          74.45  526.33  0.99      531.59  1.41     373.53  4.08         128.98
instruments.json     0.21  315.10  1.83      172.04  1.12     282.51  6.03          52.26  392.56  0.65      605.16  0.64     612.25  1.66         236.61
marine_ik.json       2.85   81.80  0.52      158.59  0.35     236.04  2.17          37.74   59.61  0.30      199.83  0.27     217.34  0.43         139.60
mesh.json            0.69  155.79  0.76      204.24  0.65     240.40  3.82          40.78   31.28  0.16      194.78  0.18     178.55  0.25         125.99
mesh.pretty.json     1.50  121.55  0.28      439.09  0.30     400.28  2.45          49.63   68.00  0.16      420.45  0.18     385.30  0.25         275.65
numbers.json         0.14  141.93  0.43      331.16  0.51     281.02  3.19          44.47   20.27  0.12      174.65  0.14     146.61  0.19         104.32
random.json          0.49  150.40  1.49      100.76  0.85     176.74  4.02          37.37  253.10  0.71      358.85  0.71     358.39  2.07         122.24
twitter.json         0.60  208.44  1.19      175.89  0.87     240.78  3.87          53.92  358.26  0.62      582.42  0.74     487.11  2.03         176.91
twitterescaped.json  0.54  157.33  0.97      161.83  0.83     190.52  3.16          49.78  321.72  0.61      527.10  0.73     439.98  2.04         157.62
update-center.json   0.51  153.36  1.13      135.14  0.88     174.34  3.64          42.11  257.04  0.78      330.60  0.72     358.07  2.11         121.65
<average>            0.94  183.78  0.86      212.70  0.72     253.97  3.75          49.01  274.32  0.62      440.16  0.66     417.22  1.57         174.18
# 2022-04-28T19:50:23+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.27  0.76      253.08  0.67     286.99  2.63          73.00  404.08  0.73      552.04  0.76     530.26  2.47         163.89
emoji.json           0.29  242.83  1.55      156.87  0.99     245.39  4.95          49.02  343.98  0.66      520.39  0.65     527.07  1.95         176.38
apache_builds.json   0.12  278.13  1.37      203.42  1.03     270.51  4.42          62.95  415.00  0.63      659.34  0.74     563.15  1.94         214.12
canada.json          2.15   51.09  0.24      215.07  0.16     326.42  2.01          25.38   31.00  0.12      256.53  0.18     173.25  0.23         137.44
citm_catalog.json    1.65  445.67  1.31      339.16  0.85     522.21  5.47          81.47  908.62  0.76     1187.91  0.66    1368.82  1.66         546.67
github_events.json   0.06  198.94  0.82      241.57  0.73     271.92  3.02          65.79  389.57  0.65      598.74  0.68     573.05  2.01         193.44
gsoc-2018.json       3.17  318.43  0.81      392.96  1.08     294.81  3.75          85.00  544.38  0.95      575.65  1.35     401.82  3.86         140.96
instruments.json     0.21  369.58  1.83      201.60  1.12     330.11  6.75          54.77  458.54  0.67      680.00  0.69     663.70  1.83         250.43
marine_ik.json       2.85   86.60  0.58      150.06  0.35     246.39  2.14          40.45   60.65  0.27      223.24  0.26     236.07  0.39         156.30
mesh.json            0.69  176.28  0.79      221.83  0.65     273.06  3.70          47.69   33.46  0.15      220.97  0.17     199.96  0.23         145.74
mesh.pretty.json     1.50  137.24  0.30      456.33  0.30     458.30  2.40          57.25   76.25  0.15      492.69  0.18     426.79  0.24         313.45
numbers.json         0.14  163.59  0.45      362.03  0.48     343.20  3.04          53.74   22.79  0.11      204.42  0.13     178.44  0.18         124.88
random.json          0.49  180.04  1.52      118.24  0.86     210.16  4.19          42.97  285.69  0.66      433.99  0.66     433.02  1.96         145.57
twitter.json         0.60  231.91  1.18      196.92  0.78     296.81  3.56          65.16  436.42  0.64      677.91  0.76     572.05  2.15         202.56
twitterescaped.json  0.54  178.19  0.95      187.76  0.80     223.17  3.42          52.07  388.39  0.61      633.69  0.74     527.34  2.06         188.64
update-center.json   0.51  184.38  1.14      161.30  0.90     205.96  3.76          49.10  298.44  0.79      378.20  0.69     430.73  2.08         143.26
<average>            0.94  214.70  0.89      241.14  0.71     300.34  3.79          56.61  318.58  0.61      518.48  0.65     487.84  1.57         202.73
# 2022-04-27T21:04:47+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.09  0.77      248.44  0.67     284.93  2.62          72.64  393.46  0.73      537.90  0.73     537.62  2.40         163.61
emoji.json           0.29  238.62  1.53      156.20  1.00     238.16  4.78          49.87  346.90  0.72      480.52  0.64     538.00  1.95         177.98
apache_builds.json   0.12  281.11  1.37      204.98  1.04     269.73  4.48          62.69  433.76  0.67      645.61  0.75     577.48  2.04         213.08
canada.json          2.15   51.41  0.23      227.90  0.16     325.32  2.08          24.66   29.31  0.11      257.28  0.17     170.49  0.21         138.64
citm_catalog.json    1.65  421.31  1.15      365.77  0.81     519.31  5.21          80.89  910.85  0.78     1164.66  0.74    1237.74  1.65         552.10
github_events.json   0.06  200.13  0.83      241.49  0.75     267.55  3.02          66.37  386.47  0.65      590.74  0.66     581.90  1.95         198.45
gsoc-2018.json       3.17  307.61  0.82      376.45  0.97     316.29  3.56          86.34  584.68  1.11      526.89  1.34     436.19  3.81         153.46
instruments.json     0.21  373.96  1.76      211.89  1.11     335.51  7.39          50.59  347.33  0.47      732.60  0.47     733.10  1.47         236.27
marine_ik.json       2.85   96.51  0.52      184.80  0.45     216.64  2.25          42.90   70.84  0.30      233.91  0.30     238.02  0.60         117.32
mesh.json            0.69  189.02  1.03      183.99  0.68     278.50  3.81          49.60   36.91  0.17      215.31  0.21     179.17  0.24         151.67
mesh.pretty.json     1.50  147.90  0.32      468.41  0.31     476.47  2.47          59.86   77.15  0.15      504.52  0.18     430.67  0.24         328.14
numbers.json         0.14  170.26  0.44      390.14  0.50     340.55  3.19          53.40   24.50  0.12      205.54  0.14     177.73  0.20         124.11
random.json          0.49  177.23  1.46      121.26  0.83     213.55  4.18          42.38  298.62  0.69      432.78  0.66     449.80  2.01         148.67
twitter.json         0.60  233.63  1.03      227.64  0.78     299.48  3.59          65.11  444.04  0.62      720.10  0.73     606.83  2.26         196.56
twitterescaped.json  0.54  186.10  0.98      190.08  0.80     233.61  3.17          58.74  395.68  0.66      600.16  0.73     538.56  2.09         189.75
update-center.json   0.51  184.76  1.12      165.39  0.87     212.31  3.73          49.57  316.43  0.80      397.16  0.73     435.55  2.17         145.90
<average>            0.94  215.60  0.87      247.80  0.71     301.74  3.77          57.23  318.56  0.62      515.35  0.65     491.80  1.58         202.23
# 2022-04-27T20:28:32+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.10  0.76      211.42  0.67     238.34  2.64          60.72  334.55  0.74      453.63  0.75     448.27  2.48         134.97
emoji.json           0.29  202.33  1.55      130.50  0.99     203.66  4.89          41.36  285.21  0.66      430.81  0.63     455.20  1.91         149.33
apache_builds.json   0.12  229.93  1.36      169.54  1.03     223.20  4.40          52.28  359.86  0.67      533.35  0.72     499.45  2.02         177.91
canada.json          2.15   43.25  0.23      188.22  0.16     269.17  2.04          21.24   26.23  0.12      220.39  0.18     143.58  0.23         115.71
citm_catalog.json    1.65  370.73  1.23      300.94  0.85     434.68  5.47          67.78  820.05  0.84      979.25  0.73    1122.63  1.78         460.86
github_events.json   0.06  164.83  0.82      200.54  0.73     225.02  3.00          55.03  319.88  0.66      484.89  0.67     475.96  1.97         162.25
gsoc-2018.json       3.17  274.42  0.80      341.30  1.05     261.47  3.79          72.37  522.40  0.96      541.59  1.44     361.55  3.97         131.58
instruments.json     0.21  300.01  1.69      177.02  1.07     280.73  5.82          51.58  368.03  0.65      563.53  0.61     603.52  1.55         237.93
marine_ik.json       2.85   82.73  0.54      151.87  0.37     226.07  2.25          36.81   59.40  0.30      198.34  0.29     204.32  0.43         136.99
mesh.json            0.69  157.88  0.79      200.18  0.66     240.94  3.93          40.12   31.34  0.17      188.67  0.18     177.50  0.25         126.41
mesh.pretty.json     1.50  118.65  0.29      411.39  0.30     389.07  2.37          50.11   68.19  0.16      415.98  0.18     388.80  0.25         273.96
numbers.json         0.14  140.92  0.44      317.19  0.51     278.74  3.14          44.85   19.98  0.12      168.16  0.14     145.34  0.19         104.33
random.json          0.49  149.35  1.51       98.99  0.86     173.14  4.16          35.94  249.75  0.71      351.18  0.68     369.86  2.05         121.62
twitter.json         0.60  197.74  1.07      184.75  0.88     225.30  3.74          52.84  362.79  0.62      588.76  0.72     500.98  2.03         178.39
twitterescaped.json  0.54  155.84  0.98      159.76  0.81     192.45  3.26          47.85  316.44  0.61      517.81  0.72     438.82  2.00         158.31
update-center.json   0.51  151.09  1.11      136.55  0.88     171.36  3.73          40.49  257.36  0.78      328.36  0.71     361.65  2.11         121.68
<average>            0.94  181.24  0.86      211.26  0.72     252.08  3.76          48.21  275.09  0.63      435.29  0.66     418.59  1.58         174.51
# 2022-04-27T20:16:37+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.10  0.76      256.34  0.67     289.69  2.64          73.41  402.68  0.73      550.91  0.75     536.93  2.45         164.53
emoji.json           0.29  244.19  1.55      157.66  1.01     242.36  5.04          48.47  348.35  0.68      515.43  0.65     538.71  1.94         179.55
apache_builds.json   0.12  281.90  1.38      204.98  1.04     270.18  4.54          62.08  434.85  0.67      650.44  0.75     583.44  2.03         213.87
canada.json          2.15   52.31  0.23      228.78  0.16     325.76  2.03          25.79   31.50  0.12      260.89  0.18     176.79  0.23         139.59
citm_catalog.json    1.65  448.02  1.24      361.98  0.86     521.43  5.56          80.58  906.20  0.77     1179.22  0.67    1350.01  1.65         550.52
github_events.json   0.06  202.43  0.83      244.92  0.75     271.51  3.08          65.82  390.63  0.65      599.10  0.67     581.75  1.94         201.36
gsoc-2018.json       3.17  327.78  0.82      401.39  1.03     319.75  3.72          88.00  622.26  1.04      596.78  1.40     444.00  3.93         158.20
instruments.json     0.21  370.77  1.74      213.56  1.09     340.82  6.11          60.68  447.73  0.61      732.47  0.61     732.98  1.56         287.78
marine_ik.json       2.85   98.38  0.53      186.98  0.35     282.18  2.24          43.85   69.81  0.29      239.07  0.26     263.46  0.43         161.56
mesh.json            0.69  190.14  0.78      244.20  0.66     289.47  3.84          49.49   37.94  0.16      231.65  0.18     213.48  0.25         149.58
mesh.pretty.json     1.50  148.96  0.30      499.94  0.31     481.89  2.48          60.13   82.08  0.16      499.05  0.18     465.05  0.25         331.32
numbers.json         0.14  170.13  0.43      395.55  0.50     340.03  3.15          53.93   24.49  0.12      207.10  0.14     177.98  0.20         124.00
random.json          0.49  180.95  1.50      120.46  0.86     211.17  4.17          43.37  299.32  0.69      431.93  0.68     436.98  2.04         146.61
twitter.json         0.60  235.65  1.04      225.82  0.79     297.69  3.68          64.01  438.02  0.61      722.50  0.72     607.41  2.05         213.79
twitterescaped.json  0.54  188.05  0.95      197.71  0.81     231.28  3.26          57.65  393.75  0.61      642.61  0.74     529.97  2.09         188.63
update-center.json   0.51  186.90  1.13      165.63  0.88     211.75  3.78          49.43  306.29  0.79      387.38  0.72     426.12  2.09         146.50
<average>            0.94  220.04  0.86      256.62  0.71     307.94  3.80          57.92  327.24  0.62      527.91  0.65     504.07  1.56         209.84
# 2022-04-26T20:25:25+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.24  0.76      254.84  0.67     287.37  2.63          73.49  406.16  0.73      556.54  0.75     541.25  2.47         164.42
emoji.json           0.29  243.56  1.53      158.96  0.99     246.01  4.86          50.09  352.76  0.67      523.53  0.65     540.99  1.98         178.22
apache_builds.json   0.12  281.34  1.37      204.71  1.03     272.49  4.62          60.90  437.89  0.66      659.72  0.75     585.07  2.03         215.63
canada.json          2.15   52.12  0.22      233.38  0.16     325.84  1.99          26.13   31.33  0.12      261.23  0.17     181.78  0.22         140.33
citm_catalog.json    1.65  450.48  1.28      350.89  0.87     520.39  5.49          82.06  975.04  0.83     1180.74  0.72    1360.44  1.77         550.34
github_events.json   0.06  204.53  0.82      248.48  0.77     266.74  3.10          65.94  393.75  0.66      600.99  0.68     576.67  2.15         183.28
gsoc-2018.json       3.17  275.07  0.74      374.00  0.96     285.39  3.37          81.71  575.49  1.11      517.26  1.47     391.58  4.00         143.71
instruments.json     0.21  357.71  1.69      211.10  1.08     331.35  6.17          57.95  472.53  0.65      726.22  0.65     730.73  1.66         284.54
marine_ik.json       2.85   93.46  0.53      176.53  0.33     281.96  2.07          45.15   70.10  0.30      236.36  0.26     264.90  0.42         165.65
mesh.json            0.69  185.02  0.76      243.99  0.65     286.29  4.28          43.27   37.50  0.16      227.51  0.18     209.15  0.25         151.14
mesh.pretty.json     1.50  147.42  0.30      497.65  0.31     474.25  2.48          59.37   82.06  0.16      500.11  0.18     463.88  0.26         320.53
numbers.json         0.14  168.39  0.42      397.34  0.50     339.38  3.14          53.65   24.02  0.12      204.41  0.14     174.95  0.19         125.28
random.json          0.49  178.02  1.51      117.60  0.85     209.15  4.01          44.42  296.16  0.69      426.95  0.67     442.82  2.04         145.06
twitter.json         0.60  234.46  1.11      211.45  0.78     301.01  3.61          64.87  430.60  0.59      727.39  0.71     606.39  2.00         214.80
twitterescaped.json  0.54  190.73  0.99      193.27  0.81     234.29  3.23          59.09  393.16  0.61      648.76  0.73     538.97  2.06         190.78
update-center.json   0.51  188.01  1.13      166.00  0.88     213.41  3.75          50.20  307.37  0.76      402.44  0.71     432.85  2.10         146.30
<average>            0.94  215.22  0.85      252.51  0.71     304.71  3.75          57.39  330.37  0.63      525.01  0.66     502.65  1.59         207.50
# 2022-04-26T18:10:58+00:00 / clang++-13.0.0.13000029 () / native (default)
