# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s16.json     0.59  174.91  1.14      152.93  0.77     227.49  2.42          72.37  223.97  0.83      270.38  0.50     451.30  0.90         249.99
random-u32.json     1.02  332.42  1.10      301.55  0.83     402.56  3.55          93.61  497.96  1.29      386.87  0.73     680.18  1.30         382.32
random-s32.json     1.05  290.49  1.14      255.35  0.86     337.43  3.25          89.44  436.43  1.30      335.07  0.66     660.46  1.45         300.72
random-u64.json     1.95  453.70  1.21      374.54  0.83     544.12  4.35         104.26  654.33  1.11      586.90  0.73     897.65  1.35         483.26
random-s64.json     1.94  465.25  1.12      415.30  0.91     509.37  4.32         107.62  619.26  1.02      608.87  0.72     863.38  1.34         461.80
random-fp32.json    1.41  232.00  0.84      277.07  0.64     360.12  3.67          63.29  240.41  1.14      211.47  1.65     146.00  1.51         159.08
random-fp64.json    2.04  306.30  0.78      394.90  0.76     401.10  4.22          72.59  377.03  1.09      344.81  1.85     203.90  1.90         198.67
random-null.json    0.48  266.77  1.18      226.66  0.73     364.15  2.08         128.15  455.04  0.53      853.27  0.74     617.81  1.29         352.42
random-bool.json    0.52  229.98  1.13      203.20  0.78     293.88  2.08         110.67  358.50  0.83      433.02  0.83     429.63  1.23         291.42
random-string.json  4.55  351.84  1.29      271.95  1.02     345.63  3.19         110.35  855.91  0.88      977.94  0.76    1129.19  3.89         219.92
random-array.json   1.14   86.89  0.40      214.74  0.16     539.98  0.98          88.49  388.72  0.62      622.41  0.72     537.17  1.14         342.34
random-object.json  1.91   98.82  0.60      163.93  0.23     431.31  1.75          56.61  334.07  0.49      682.79  0.68     491.15  1.18         283.45
<average>           1.32  245.86  1.02      240.15  0.69     355.74  2.88          85.48  402.72  0.85      472.09  0.73     555.45  1.37         294.86
# 2024-07-15T19:05:53+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.23  0.79       92.41  0.46     159.61  1.34          54.50  177.36  0.73      242.48  0.53     336.33  0.86         205.64
random-s8.json      0.35  114.00  1.34       85.36  0.79     144.47  2.11          53.97  140.71  0.68      205.83  0.46     303.55  0.83         168.55
random-u16.json     0.56  209.39  1.27      165.08  0.79     263.44  2.79          75.14  280.27  0.89      314.91  0.48     582.17  0.88         317.80
random-s16.json     0.59  177.71  1.18      150.79  0.79     224.28  2.46          72.24  224.61  0.86      262.67  0.50     451.06  0.90         249.68
random-u32.json     1.02  317.51  1.11      286.22  0.80     396.78  3.40          93.28  495.09  1.30      380.50  0.73     679.92  1.31         376.56
random-s32.json     1.05  270.36  1.12      240.56  0.81     334.14  3.03          89.33  440.25  1.32      333.04  0.67     659.43  1.47         300.36
random-u64.json     1.95  454.82  1.24      366.72  0.84     539.27  4.36         104.29  640.68  1.09      588.65  0.72     895.84  1.35         475.97
random-s64.json     1.94  452.09  1.14      395.93  0.89     509.06  4.20         107.67  593.06  1.07      556.77  0.66     892.19  1.28         464.26
random-fp32.json    1.41  232.06  0.87      265.88  0.65     359.63  3.65          63.59  243.21  1.19      203.85  1.50     162.53  1.56         155.97
random-fp64.json    2.04  304.53  0.80      382.42  0.76     402.24  4.19          72.63  368.46  1.06      346.92  1.75     210.57  1.86         198.08
random-null.json    0.48  295.91  1.35      219.02  0.83     358.43  2.35         125.79  440.74  0.52      845.74  0.73     604.52  1.27         346.22
random-bool.json    0.52  226.11  1.14      197.59  0.80     281.28  2.07         109.39  358.73  0.82      437.69  0.83     430.22  1.25         287.63
random-string.json  4.55  349.36  1.27      275.73  0.99     351.13  3.16         110.38  859.34  0.89      966.55  0.76    1132.45  3.93         218.55
random-array.json   1.14   86.12  0.40      215.63  0.16     538.27  0.99          87.40  383.31  0.63      609.83  0.76     507.27  1.12         342.26
random-object.json  1.91   98.35  0.60      162.66  0.23     432.42  1.16          84.74  337.07  0.53      639.53  0.69     485.16  1.20         280.58
<average>           1.32  244.10  1.05      233.47  0.69     352.96  2.81          86.96  398.86  0.86      462.33  0.72     555.55  1.36         292.54
# 2024-07-15T08:20:07+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.12  0.75       93.61  0.43     163.20  1.27          55.15  172.93  0.70      245.82  0.51     341.54  0.82         211.65
random-s8.json      0.35  104.42  1.20       87.13  0.71     146.29  1.95          53.65  138.01  0.67      206.26  0.45     306.43  0.81         171.36
random-u16.json     0.56  210.44  1.23      171.12  0.77     272.47  2.79          75.33  281.57  0.88      320.11  0.48     585.65  0.86         326.35
random-s16.json     0.59  174.54  1.15      152.03  0.77     226.94  2.43          71.74  227.85  0.86      266.43  0.50     458.16  0.89         255.94
random-u32.json     1.02  310.28  1.05      295.74  0.76     407.19  3.32          93.51  495.12  1.30      381.54  0.72     690.61  1.30         380.78
random-s32.json     1.05  270.64  1.12      241.62  0.80     337.66  3.04          88.95  440.68  1.31      336.29  0.66     670.49  1.46         302.59
random-u64.json     1.95  445.97  1.20      370.94  0.81     548.28  4.28         104.22  653.87  1.11      586.80  0.74     879.00  1.33         491.32
random-s64.json     1.94  435.14  1.09      398.60  0.87     501.95  4.07         106.91  593.52  0.83      715.58  0.68     875.88  1.27         466.84
random-fp32.json    1.41  234.49  0.87      270.75  0.66     355.68  3.70          63.41  241.72  1.18      204.92  1.52     159.47  1.52         158.91
random-fp64.json    2.04  291.68  0.76      382.91  0.73     397.70  4.06          71.76  366.99  0.94      388.54  1.75     209.90  1.83         200.78
random-null.json    0.48  325.46  1.48      220.32  0.89     367.73  2.36         137.70  423.00  0.50      843.47  0.67     629.52  1.20         352.89
random-bool.json    0.52  231.89  1.37      169.83  0.80     290.95  1.97         117.57  365.22  0.84      437.25  0.85     431.10  1.23         296.97
random-string.json  4.55  341.33  1.25      274.13  0.96     355.42  3.11         109.73  631.60  0.66      950.40  0.61    1037.03  2.85         221.80
random-array.json   1.14   87.66  0.41      214.83  0.16     541.24  1.00          87.51  375.86  0.60      623.06  0.70     534.58  1.11         339.36
random-object.json  1.91   97.35  0.60      162.56  0.23     427.24  1.62          59.93  312.54  0.46      677.41  0.71     440.79  1.10         283.23
<average>           1.32  242.09  1.04      233.74  0.68     356.00  2.80          86.47  381.37  0.80      478.93  0.69     550.01  1.28         297.38
# 2024-07-14T21:17:07+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.96  0.75       92.43  0.42     163.30  1.25          55.38  173.25  0.71      242.63  0.51     341.52  0.82         210.30
random-s8.json      0.35  106.77  1.25       85.42  0.74     145.18  2.00          53.37  140.36  0.71      197.19  0.46     305.93  0.83         169.90
random-u16.json     0.56  198.52  1.17      169.22  0.73     273.17  2.64          75.30  282.97  0.88      321.79  0.48     586.21  0.87         325.78
random-s16.json     0.59  179.24  1.20      148.80  0.79     227.69  2.51          71.47  226.57  0.84      268.40  0.49     457.73  0.89         255.99
random-u32.json     1.02  305.87  1.03      296.73  0.76     404.93  3.27          93.44  493.09  1.30      379.32  0.72     689.31  1.33         370.81
random-s32.json     1.05  262.44  1.10      238.49  0.78     337.42  2.95          88.95  435.98  1.31      333.78  0.65     670.57  1.44         303.39
random-u64.json     1.95  441.51  1.20      368.66  0.81     543.29  4.24         104.25  654.66  0.89      735.65  0.75     874.78  1.39         471.70
random-s64.json     1.94  435.59  1.08      403.36  0.85     511.56  4.07         107.13  605.89  1.00      608.14  0.71     853.65  1.35         447.41
random-fp32.json    1.41  232.78  0.86      270.60  0.67     349.67  3.73          62.38  235.67  0.98      240.17  1.47     160.56  1.46         161.02
random-fp64.json    2.04  295.51  0.77      385.48  0.76     390.57  4.11          71.88  370.79  1.06      351.39  1.75     212.39  1.83         203.16
random-null.json    0.48  277.95  1.24      223.91  0.77     359.79  2.25         123.39  435.72  0.52      845.39  0.71     615.07  1.22         356.35
random-bool.json    0.52  226.00  1.13      200.73  0.79     286.83  2.08         108.58  368.94  0.86      426.60  0.87     425.33  1.24         297.08
random-string.json  4.55  339.92  1.24      274.24  0.95     355.96  3.10         109.76  795.94  0.85      937.35  0.77    1035.50  3.62         219.81
random-array.json   1.14   88.33  0.42      212.54  0.16     539.34  1.01          87.52  370.95  0.65      569.11  0.67     549.91  1.10         337.91
random-object.json  1.91   98.36  0.61      161.49  0.23     422.71  1.65          59.56  317.67  0.52      616.60  0.67     473.36  1.11         284.96
<average>           1.32  237.18  1.01      235.47  0.67     354.09  2.80          84.82  393.90  0.84      471.57  0.72     550.12  1.34         294.37
# 2024-07-14T21:03:03+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   82.32  0.87       95.04  0.50     165.08  1.50          55.00  175.12  0.71      246.53  0.51     342.03  0.83         212.09
random-s8.json      0.35  112.69  1.30       86.63  0.77     146.71  2.16          52.27  141.46  0.69      206.46  0.46     306.41  0.82         171.53
random-u16.json     0.56  198.10  1.17      169.45  0.72     273.95  2.63          75.27  284.19  0.90      314.90  0.48     586.17  0.87         326.28
random-s16.json     0.59  170.49  1.12      152.28  0.75     228.68  2.42          70.44  230.62  0.86      269.33  0.50     458.48  0.91         254.12
random-u32.json     1.02  326.38  1.15      283.55  0.80     407.74  3.35          97.46  492.25  1.30      378.62  0.71     690.44  1.30         378.21
random-s32.json     1.05  283.96  1.18      240.57  0.84     339.17  3.11          91.41  434.76  1.28      338.47  0.65     670.41  1.44         302.73
random-u64.json     1.95  428.41  1.15      374.04  0.78     548.78  4.10         104.50  638.38  1.08      592.19  0.73     877.73  1.29         495.22
random-s64.json     1.94  446.89  1.09      408.21  0.86     521.24  4.19         106.69  601.06  1.07      561.06  0.69     876.60  1.29         467.72
random-fp32.json    1.41  227.62  0.84      270.83  0.65     351.11  3.73          61.01  243.90  1.19      205.48  1.53     159.49  1.53         159.19
random-fp64.json    2.04  300.68  0.78      387.18  0.75     400.41  4.26          70.62  375.25  1.11      338.87  1.79     210.18  1.87         200.84
random-null.json    0.48  306.42  1.38      222.24  0.84     366.00  2.49         122.90  441.59  0.52      851.60  0.73     605.18  1.32         333.94
random-bool.json    0.52  226.17  1.26      179.34  0.78     291.39  2.08         108.50  370.19  0.84      441.74  0.87     427.87  1.26         292.91
random-string.json  4.55  345.06  1.26      274.82  0.98     353.41  3.14         110.04  844.62  0.88      962.33  0.77    1090.55  3.79         223.14
random-array.json   1.14   88.26  0.41      216.38  0.16     543.91  1.01          87.08  390.85  0.63      620.89  0.71     549.84  1.15         338.47
random-object.json  1.91   98.22  0.60      164.44  0.23     425.38  1.65          59.55  333.84  0.50      674.20  0.73     455.70  1.16         287.28
<average>           1.32  242.78  1.03      235.00  0.68     357.53  2.86          84.85  399.87  0.86      466.84  0.72     553.81  1.35         296.25
# 2024-07-14T20:45:58+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.03  0.86       94.25  0.49     165.29  1.47          55.04  174.78  0.72      242.98  0.51     341.85  0.82         211.96
random-s8.json      0.35  110.52  1.27       86.95  0.75     146.51  2.06          53.69  138.55  0.67      205.30  0.45     306.16  0.80         172.41
random-u16.json     0.56  191.23  1.11      172.05  0.70     274.69  2.53          75.55  284.57  0.88      323.27  0.49     586.00  0.87         327.18
random-s16.json     0.59  172.86  1.14      151.85  0.76     226.96  2.40          71.87  230.28  0.85      269.93  0.50     457.92  0.89         257.32
random-u32.json     1.02  316.86  1.09      291.05  0.77     409.44  3.39          93.60  494.11  1.31      378.14  0.71     691.21  1.31         377.95
random-s32.json     1.05  262.03  1.08      243.57  0.77     338.66  2.94          89.27  434.69  1.30      334.99  0.65     670.73  1.42         306.03
random-u64.json     1.95  449.81  1.21      372.71  0.82     546.72  4.29         104.85  651.11  1.10      592.65  0.74     878.27  1.32         493.41
random-s64.json     1.94  432.64  1.05      410.39  0.83     522.85  4.02         107.52  612.69  1.09      563.73  0.70     877.24  1.29         474.79
random-fp32.json    1.41  244.95  0.90      271.82  0.69     357.37  3.93          62.38  245.02  1.18      207.82  1.49     164.07  1.54         159.53
random-fp64.json    2.04  300.33  0.77      390.34  0.75     399.31  4.17          71.96  377.47  1.08      350.18  1.76     214.16  1.88         200.67
random-null.json    0.48  301.37  1.35      223.60  0.82     367.24  2.45         123.22  441.90  0.52      854.57  0.73     604.37  1.25         352.19
random-bool.json    0.52  238.11  1.34      177.39  0.81     293.45  2.18         109.25  371.82  0.85      437.23  0.87     427.89  1.24         299.20
random-string.json  4.55  342.06  1.24      275.43  0.94     363.74  3.11         110.05  871.72  0.92      951.33  0.76    1139.55  3.92         222.58
random-array.json   1.14   88.28  0.41      214.82  0.16     543.24  1.01          87.69  395.00  0.64      617.79  0.72     549.45  1.16         340.71
random-object.json  1.91   97.11  0.59      164.94  0.23     423.43  1.63          59.74  335.69  0.52      642.70  0.76     444.12  1.20         279.33
<average>           1.32  241.95  1.02      236.08  0.67     358.59  2.84          85.04  403.96  0.87      464.84  0.73     556.87  1.35         298.35
# 2024-07-14T20:31:04+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.63  0.75       92.71  0.43     163.39  1.27          54.89  174.52  0.71      245.66  0.51     341.90  0.84         208.89
random-s8.json      0.35  109.40  1.28       85.28  0.75     145.39  2.04          53.57  140.08  0.68      207.24  0.46     306.36  0.82         170.06
random-u16.json     0.56  196.54  1.19      164.91  0.73     270.69  2.61          75.20  283.11  0.89      318.68  0.48     585.30  0.87         324.73
random-s16.json     0.59  171.78  1.16      147.88  0.76     227.36  2.40          71.66  228.95  0.86      265.18  0.50     457.67  0.90         255.00
random-u32.json     1.02  301.16  1.05      286.01  0.74     405.26  3.23          93.29  493.03  1.29      383.03  0.71     690.26  1.33         371.59
random-s32.json     1.05  260.97  1.09      238.70  0.77     337.64  2.94          88.86  435.89  1.31      331.50  0.65     669.93  1.44         303.51
random-u64.json     1.95  431.02  1.19      362.93  0.79     547.10  4.12         104.50  621.66  1.06      588.94  0.71     876.89  1.26         493.59
random-s64.json     1.94  428.84  1.09      392.52  0.83     519.29  3.99         107.35  595.39  1.11      537.57  0.68     875.56  1.30         458.00
random-fp32.json    1.41  231.90  0.90      256.99  0.65     354.69  3.72          62.33  238.23  1.20      199.05  1.46     163.09  1.51         158.21
random-fp64.json    2.04  293.72  0.78      375.62  0.74     397.54  4.08          71.97  363.19  1.11      326.72  1.71     211.89  1.82         199.98
random-null.json    0.48  279.03  1.28      218.41  0.76     369.55  2.27         122.81  431.07  0.51      848.47  0.71     604.19  1.23         351.82
random-bool.json    0.52  223.58  1.15      194.66  0.77     289.74  2.07         108.05  362.94  0.82      440.70  0.85     427.90  1.23         294.07
random-string.json  4.55  345.07  1.25      277.05  0.97     355.98  3.13         110.16  825.96  0.87      947.10  0.73    1136.95  3.74         220.93
random-array.json   1.14   87.77  0.41      213.89  0.16     541.87  1.00          87.62  382.19  0.62      620.36  0.70     549.15  1.13         338.76
random-object.json  1.91   98.45  0.61      162.49  0.23     424.13  1.66          59.44  333.16  0.50      664.68  0.67     499.97  1.19         280.64
<average>           1.32  235.26  1.02      231.34  0.66     356.64  2.77          84.78  393.96  0.85      461.66  0.70     559.80  1.33         295.32
# 2024-07-14T14:55:33+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.70  0.75       94.42  0.43     165.62  1.27          55.52  174.75  0.73      238.35  0.51     341.96  0.83         209.63
random-s8.json      0.35  114.15  1.32       86.63  0.78     146.27  2.13          53.68  140.88  0.67      210.87  0.46     306.10  0.83         170.13
random-u16.json     0.56  195.17  1.16      168.54  0.71     276.08  2.58          75.62  283.96  0.88      322.57  0.48     585.75  0.87         326.68
random-s16.json     0.59  175.10  1.14      153.20  0.76     230.23  2.44          71.67  229.10  0.85      269.33  0.50     458.87  0.88         261.54
random-u32.json     1.02  309.15  1.06      291.33  0.76     406.51  3.31          93.52  489.74  0.94      521.16  0.71     689.39  1.31         374.52
random-s32.json     1.05  272.00  1.08      252.04  0.80     338.55  3.06          89.00  440.54  1.01      436.45  0.65     678.56  1.45         303.79
random-u64.json     1.95  435.29  1.16      374.05  0.77     565.20  4.16         104.59  661.59  1.12      589.66  0.75     879.18  1.34         493.75
random-s64.json     1.94  429.16  1.06      403.82  0.82     525.77  3.99         107.52  617.31  1.10      563.29  0.71     875.39  1.31         471.69
random-fp32.json    1.41  242.62  0.91      267.05  0.68     357.59  3.81          63.70  241.97  1.15      211.28  1.51     159.96  1.48         163.29
random-fp64.json    2.04  301.13  0.78      388.31  0.77     389.15  4.10          73.47  374.06  1.10      341.59  1.80     207.49  1.87         200.06
random-null.json    0.48  318.30  1.45      219.38  0.85     375.43  2.60         122.48  430.95  0.50      859.11  0.68     631.92  1.22         353.04
random-bool.json    0.52  249.51  1.49      167.36  0.85     294.14  2.31         107.80  362.65  0.83      436.70  0.84     430.95  1.23         295.75
random-string.json  4.55  345.53  1.25      276.77  0.95     363.58  3.19         108.36  825.36  0.84      986.30  0.73    1127.41  3.73         221.14
random-array.json   1.14   89.15  0.41      214.87  0.16     544.20  1.02          87.74  385.38  0.67      576.51  0.75     515.91  1.13         340.29
random-object.json  1.91   99.89  0.61      163.18  0.23     428.79  1.66          60.26  343.38  0.53      644.77  0.70     488.03  1.16         297.28
<average>           1.32  243.13  1.04      234.73  0.67     360.47  2.86          85.00  400.11  0.83      480.53  0.72     558.46  1.34         298.84
# 2024-07-14T14:39:09+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   80.50  0.86       93.97  0.49     164.08  1.46          55.06  173.89  0.71      246.40  0.51     342.26  0.82         211.89
random-s8.json      0.35  122.75  1.42       86.74  0.84     146.19  2.29          53.53  138.31  0.67      206.33  0.45     306.07  0.80         172.14
random-u16.json     0.56  191.10  1.11      172.70  0.70     273.46  2.54          75.20  282.04  0.87      322.83  0.48     586.47  0.86         327.18
random-s16.json     0.59  175.82  1.16      151.79  0.77     228.24  2.45          71.68  225.95  0.85      264.33  0.49     457.95  0.88         257.22
random-u32.json     1.02  334.94  1.12      299.56  0.82     408.13  3.58          93.49  493.10  1.29      383.14  0.71     692.26  1.29         382.35
random-s32.json     1.05  274.05  1.09      252.37  0.81     338.61  3.08          88.90  433.64  1.29      335.25  0.65     670.99  1.42         305.62
random-u64.json     1.95  428.18  1.15      371.24  0.78     547.92  4.10         104.52  625.60  1.05      593.18  0.71     878.71  1.28         488.57
random-s64.json     1.94  451.77  1.09      412.68  0.88     516.23  4.21         107.29  589.53  0.97      606.91  0.70     840.88  1.27         465.31
random-fp32.json    1.41  226.95  0.82      277.50  0.65     351.28  3.65          62.10  239.78  1.12      213.23  1.52     158.26  1.48         161.79
random-fp64.json    2.04  307.02  0.78      392.58  0.78     391.71  4.27          71.98  373.71  1.06      353.92  1.81     206.91  1.86         201.38
random-null.json    0.48  278.94  1.24      225.47  0.76     365.74  2.24         124.27  437.63  0.51      849.85  0.73     595.95  1.22         358.37
random-bool.json    0.52  225.55  1.12      200.91  0.78     289.41  2.06         109.27  365.63  0.85      431.89  0.86     424.41  1.21         301.52
random-string.json  4.55  345.00  1.27      271.67  0.96     357.88  3.13         110.32  773.85  0.82      939.02  0.68    1140.03  3.49         221.50
random-array.json   1.14   88.88  0.41      215.04  0.16     544.30  1.02          87.54  383.17  0.62      620.07  0.71     536.36  1.13         339.61
random-object.json  1.91   97.84  0.60      163.85  0.23     427.73  1.66          59.06  332.36  0.50      664.66  0.73     454.03  1.19         278.86
<average>           1.32  241.95  1.01      239.21  0.68     356.73  2.85          84.95  391.21  0.83      468.73  0.71     552.77  1.31         298.22
# 2024-07-11T21:50:51+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   85.12  0.92       92.67  0.53     161.92  1.54          55.22  174.52  0.72      242.13  0.51     342.19  0.83         209.71
random-s8.json      0.35  118.12  1.38       85.71  0.81     145.37  2.23          53.05  141.75  0.69      206.11  0.46     305.63  0.83         170.29
random-u16.json     0.56  196.94  1.15      170.60  0.74     266.37  2.63          74.86  280.87  0.88      320.90  0.48     585.86  0.87         324.68
random-s16.json     0.59  168.77  1.11      152.58  0.75     226.22  2.38          70.84  224.91  0.85      265.61  0.49     457.41  0.88         254.92
random-u32.json     1.02  310.96  1.06      292.83  0.78     400.41  3.18          97.79  492.48  1.27      387.32  0.71     690.96  1.29         381.79
random-s32.json     1.05  259.92  1.07      243.91  0.78     334.40  2.83          91.98  430.14  1.29      334.32  0.64     670.14  1.44         298.67
random-u64.json     1.95  426.54  1.14      374.63  0.79     540.70  4.10         104.04  642.43  1.11      581.03  0.73     878.08  1.39         463.26
random-s64.json     1.94  442.57  1.08      409.36  0.86     515.04  4.13         107.25  607.32  1.05      578.97  0.69     876.09  1.28         475.05
random-fp32.json    1.41  231.56  0.84      275.56  0.65     356.56  3.72          62.19  239.74  1.13      213.05  1.51     159.03  1.49         160.76
random-fp64.json    2.04  305.11  0.78      391.39  0.77     397.90  4.25          71.77  378.20  1.07      354.08  1.82     208.30  1.89         200.31
random-null.json    0.48  325.62  1.44      226.29  0.90     360.68  2.63         123.85  437.17  0.52      848.20  0.71     618.66  1.22         358.65
random-bool.json    0.52  224.11  1.11      202.50  0.77     291.90  2.05         109.37  353.32  0.82      430.04  0.83     425.12  1.19         297.59
random-string.json  4.55  345.85  1.28      271.13  0.59     588.00  3.14         110.11  838.64  1.11      756.12  0.77    1096.01  3.84         218.37
random-array.json   1.14   87.31  0.40      215.92  0.16     538.53  1.00          87.43  381.51  0.61      620.75  0.70     545.49  1.12         340.71
random-object.json  1.91   98.27  0.60      163.74  0.23     421.54  1.66          59.14  333.84  0.50      672.48  0.74     451.16  1.22         273.60
<average>           1.32  241.78  1.02      237.92  0.65     369.70  2.84          85.26  397.12  0.87      454.07  0.72     554.01  1.35         295.23
# 2024-07-07T17:30:59+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.65  0.74       92.34  0.43     160.33  1.25          54.78  173.18  0.73      237.17  0.51     341.89  0.82         211.08
random-s8.json      0.35  105.56  1.24       85.15  0.73     145.23  1.97          53.45  139.53  0.68      206.03  0.46     305.61  0.81         171.59
random-u16.json     0.56  193.00  1.15      168.47  0.73     264.78  2.57          75.14  276.62  0.86      321.64  0.47     586.64  0.85         326.31
random-s16.json     0.59  169.18  1.13      149.41  0.76     223.82  2.37          71.50  225.48  0.84      267.42  0.49     458.48  0.88         257.25
random-u32.json     1.02  299.03  1.02      291.76  0.75     396.48  3.21          93.17  489.47  1.29      378.55  0.71     691.32  1.31         375.01
random-s32.json     1.05  267.62  1.09      245.20  0.80     333.17  3.02          88.63  437.22  1.31      333.66  0.65     670.82  1.44         302.60
random-u64.json     1.95  439.53  1.20      365.91  0.82     538.54  4.21         104.40  639.82  1.09      589.20  0.73     877.20  1.31         488.16
random-s64.json     1.94  427.56  1.07      399.57  0.83     514.00  3.99         107.21  592.53  1.06      558.79  0.68     876.70  1.28         462.32
random-fp32.json    1.41  232.59  0.88      265.15  0.65     359.52  3.74          62.15  244.22  1.19      205.00  1.54     158.54  1.54         158.43
