# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.82  0.84      262.01  0.68     324.66   2.86          77.16   541.36  0.95      569.94  1.05     516.83  3.28         164.89
emoji.json           0.39  258.84  1.55      166.75  0.98     264.04   4.74          54.66   504.36  1.14      441.78  1.07     472.07  2.93         172.01
apache_builds.json   0.12  296.68  1.22      244.15  1.00     296.49   4.50          65.94   618.80  0.96      647.37  1.09     568.44  3.01         205.44
canada.json          2.15  371.08  1.44      257.87  1.14     326.52  17.13          21.66    33.01  0.13      261.42  0.20     167.65  0.24         136.86
citm_catalog.json    1.65  460.23  1.15      399.67  0.93     492.40   6.92          66.50  1457.67  1.36     1071.07  1.19    1228.51  3.03         480.55
github_events.json   0.06  289.07  1.00      288.92  0.97     298.00   4.09          70.74   547.24  0.90      610.45  0.99     552.07  2.69         203.28
gsoc-2018.json       3.17  317.25  0.78      404.92  0.87     364.17   3.47          91.31   451.40  0.76      595.54  1.44     313.93  2.94         153.61
instruments.json     0.21  380.25  1.46      260.54  1.08     351.93   5.50          69.18   808.37  1.12      721.22  1.17     693.53  2.84         284.91
marine_ik.json       2.85  185.32  0.89      209.31  0.65     284.59   3.72          49.88    75.59  0.32      235.36  0.31     240.37  0.48         156.81
mesh.json            0.69  326.96  1.39      235.72  1.37     238.43   8.78          37.22    33.38  0.15      225.86  0.24     140.82  0.23         143.32
mesh.pretty.json     1.50  517.74  1.12      461.83  1.08     479.83  12.46          41.57    63.16  0.13      480.40  0.17     366.47  0.20         308.46
numbers.json         0.14  385.11  0.99      388.05  1.13     341.00   6.75          57.02    23.93  0.12      203.09  0.14     165.41  0.21         114.76
random.json          0.49  217.94  1.64      133.03  1.05     207.85   4.30          50.72   427.47  1.07      397.89  1.05     405.81  3.06         139.64
twitter.json         0.60  261.08  1.02      256.12  0.83     313.10   5.09          51.34   674.79  0.99      681.04  1.25     539.49  3.69         182.71
twitterescaped.json  0.54  178.46  0.81      220.95  0.73     245.62   3.81          46.82   494.13  0.80      614.92  1.01     488.51  3.00         164.68
update-center.json   0.51  193.98  1.07      181.28  0.88     221.22   3.34          58.00   399.09  1.14      351.14  1.17     339.79  3.00         132.90
<average>            0.94  303.80  1.11      273.20  0.96     315.62   5.34          56.86   447.11  0.88      506.78  0.99     449.98  2.27         196.55
# 2024-04-13T03:50:27+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.59  0.86      257.56  0.69     323.77   2.85          78.02   543.38  0.95      574.25  1.05     517.08  3.31         164.02
emoji.json           0.39  260.70  1.48      176.65  0.97     269.45   4.53          57.50   521.07  1.19      439.43  1.06     492.35  2.94         177.41
apache_builds.json   0.12  306.94  1.18      260.09  1.02     299.83   4.13          74.32   628.64  0.95      658.86  1.10     570.75  2.89         217.31
canada.json          2.15  389.29  1.46      266.66  1.17     332.51  14.25          27.31    33.34  0.13      264.50  0.20     167.46  0.24         136.28
citm_catalog.json    1.65  478.03  1.14      419.77  0.87     552.58   5.29          90.32  1483.90  1.25     1189.60  1.14    1297.78  2.83         523.79
github_events.json   0.06  285.87  0.98      290.89  0.96     299.06   3.76          76.06   558.11  0.89      628.40  1.01     552.16  2.73         204.31
gsoc-2018.json       3.17  335.94  0.84      398.58  0.89     377.72   3.58          93.75   708.32  1.10      641.44  1.58     447.49  4.45         159.08
instruments.json     0.21  384.63  1.44      267.87  1.08     355.96   5.39          71.32   806.36  1.12      721.48  1.15     700.92  2.80         287.74
marine_ik.json       2.85  190.74  0.88      217.55  0.64     296.82   3.62          52.67    78.14  0.33      239.93  0.32     247.70  0.49         159.52
mesh.json            0.69  326.80  1.85      177.00  1.08     301.33   6.37          51.29    22.55  0.10      230.79  0.11     206.67  0.15         148.91
mesh.pretty.json     1.50  532.52  1.02      519.89  1.00     531.33   8.40          63.42    88.36  0.17      511.30  0.19     456.04  0.27         325.67
numbers.json         0.14  389.67  0.96      405.43  1.10     353.92   6.60          59.06    25.24  0.12      210.33  0.15     170.93  0.21         122.60
random.json          0.49  217.32  1.42      153.41  0.93     233.39   4.14          52.44   461.14  1.07      430.60  1.08     426.12  3.16         146.03
twitter.json         0.60  279.32  1.13      246.68  0.86     325.43   3.74          74.61   696.22  0.97      717.23  1.23     564.67  3.27         213.07
twitterescaped.json  0.54  208.13  0.89      233.87  0.79     264.40   3.05          68.22   621.77  0.97      637.90  1.23     505.37  3.25         191.29
update-center.json   0.51  217.81  1.07      204.48  0.93     234.68   3.70          58.81   432.19  1.07      403.67  1.24     349.36  3.03         142.76
<average>            0.94  314.14  1.12      281.02  0.94     334.51   4.79          65.57   481.79  0.91      531.23  1.00     479.55  2.32         207.49
# 2024-04-06T03:51:55+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.82  0.89      241.11  0.68     314.10   3.11          69.07   537.40  0.96      562.69  1.04     514.80  3.66         146.98
emoji.json           0.39  228.99  1.48      155.23  0.96     239.30   4.70          48.76   464.43  1.15      403.93  1.00     466.06  3.00         154.62
apache_builds.json   0.12  264.63  1.21      218.58  0.98     271.35   4.16          63.65   552.89  0.92      602.66  1.03     537.48  2.72         202.98
canada.json          2.15  383.02  1.55      247.39  1.29     296.58  15.54          24.64    30.25  0.12      245.80  0.17     179.58  0.24         127.09
citm_catalog.json    1.65  433.84  1.19      363.15  0.86     506.41   5.01          86.54  1351.89  1.26     1076.96  1.07    1262.70  2.79         483.82
github_events.json   0.06  254.77  0.91      280.10  0.92     275.88   3.65          69.80   537.95  0.92      587.16  0.98     548.00  2.86         188.07
gsoc-2018.json       3.17  325.90  0.79      413.21  0.89     365.85   3.82          85.33   569.99  1.07      532.73  1.48     385.37  3.91         145.77
instruments.json     0.21  366.21  1.57      232.89  1.12     325.82   5.66          64.75   750.99  1.12      669.61  1.13     663.89  2.97         252.96
marine_ik.json       2.85  176.73  0.90      195.48  0.67     265.26   3.78          46.80    71.97  0.33      220.25  0.32     225.11  0.49         147.84
mesh.json            0.69  308.99  1.37      224.83  1.15     268.11   6.43          48.09    35.20  0.17      212.19  0.19     190.22  0.25         139.82
mesh.pretty.json     1.50  481.99  1.05      457.89  1.09     443.45   8.57          56.24    79.19  0.17      463.48  0.18     445.71  0.27         294.61
numbers.json         0.14  367.02  1.01      363.35  1.07     343.60   6.75          54.36    22.74  0.12      193.17  0.15     155.33  0.21         109.92
random.json          0.49  198.54  1.54      129.25  0.97     203.69   4.30          46.19   405.27  1.09      371.74  1.05     386.65  3.15         128.59
twitter.json         0.60  233.39  1.01      231.22  0.82     285.25   3.67          63.56   617.52  1.00      616.95  1.22     505.37  3.24         190.59
twitterescaped.json  0.54  180.95  0.92      197.65  0.78     230.96   3.07          58.96   535.20  0.97      549.40  1.18     454.19  3.31         161.61
update-center.json   0.51  164.33  0.90      182.22  0.81     203.07   3.17          51.80   380.47  1.12      339.23  1.20     317.65  2.98         127.76
<average>            0.94  286.51  1.11      258.35  0.95     302.42   4.88          58.66   433.96  0.91      478.00  0.96     452.38  2.31         187.69
# 2024-03-30T03:48:59+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  254.07  1.00      254.66  0.71     359.19   3.82          66.49   421.25  0.67      629.90  0.67     628.36  2.24         187.86
emoji.json           0.39  309.99  1.72      179.89  1.10     282.40   5.48          56.59   539.00  1.11      486.04  0.96     559.84  2.84         189.75
apache_builds.json   0.12  331.16  1.24      267.77  0.97     341.36   4.76          69.61   690.05  0.90      768.33  0.92     752.33  3.60         191.74
canada.json          2.15  511.57  1.93      265.28  1.28     400.17  17.82          28.71    40.81  0.13      307.13  0.28     145.48  0.29         139.66
citm_catalog.json    1.65  550.34  1.24      443.55  0.93     589.52   5.92          92.92  1369.31  1.06     1291.73  0.86    1592.07  2.68         509.99
github_events.json   0.06  304.50  0.95      319.94  0.94     323.26   4.41          69.01   580.95  0.88      659.23  0.75     777.48  2.89         200.94
gsoc-2018.json       3.17  412.52  0.93      441.81  0.96     431.30   5.42          76.11   805.06  1.22      661.95  1.26     637.75  4.50         178.84
instruments.json     0.21  437.90  1.54      283.86  1.06     413.20   7.74          56.56   722.11  1.01      711.52  0.87     831.00  2.64         273.64
marine_ik.json       2.85  198.30  0.80      246.95  0.55     361.63   4.08          48.66    90.44  0.31      290.29  0.41     223.02  0.57         158.44
mesh.json            0.69  428.95  1.42      301.97  1.12     382.32   9.56          44.88    50.63  0.18      279.68  0.26     192.52  0.34         147.26
mesh.pretty.json     1.50  624.89  1.07      586.70  0.88     713.60  10.03          62.31   101.77  0.18      580.19  0.24     426.70  0.31         327.10
numbers.json         0.14  568.14  1.05      540.48  1.20     473.42  11.36          50.01    32.00  0.11      294.48  0.24     133.53  0.24         133.54
random.json          0.49  245.37  1.60      153.00  1.11     221.60   4.96          49.45   417.11  1.00      415.65  0.72     581.14  2.69         155.07
twitter.json         0.60  301.75  1.05      288.58  0.82     369.75   4.60          65.61   718.10  0.92      777.39  1.02     701.92  3.75         191.54
twitterescaped.json  0.54  213.32  0.95      223.70  0.68     315.79   3.54          60.18   681.11  0.96      706.90  0.97     701.17  3.47         196.30
update-center.json   0.51  243.72  1.06      229.65  0.92     265.20   4.81          50.62   479.79  1.07      449.84  1.00     480.19  3.26         147.29
<average>            0.94  371.03  1.18      314.24  0.95     390.23   6.26          59.23   483.72  0.83      581.89  0.83     585.28  2.32         208.06
# 2024-03-23T03:48:21+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  279.43  0.92      304.60  0.72     388.17   4.10          68.17   578.24  0.90      644.76  0.80     724.64  3.16         183.15
emoji.json           0.39  307.83  1.54      199.30  1.08     285.08   5.36          57.46   545.89  1.10      494.28  0.87     623.99  2.97         183.78
apache_builds.json   0.12  361.40  1.33      271.44  1.01     356.84   5.29          68.32   705.87  0.91      774.95  0.92     763.92  3.33         212.01
canada.json          2.15  526.81  1.97      267.06  1.31     402.88  18.24          28.88    42.63  0.14      305.81  0.30     141.71  0.31         137.93
citm_catalog.json    1.65  571.31  1.27      448.33  0.91     629.02   6.11          93.50  1379.37  1.06     1299.08  0.84    1639.75  2.72         507.13
github_events.json   0.06  328.56  0.98      333.79  0.94     350.24   4.75          69.23   625.52  0.87      722.57  0.79     791.65  3.11         200.99
gsoc-2018.json       3.17  418.29  0.89      472.29  0.95     442.23   5.55          75.41   842.81  1.22      689.12  1.30     649.34  4.85         173.90
instruments.json     0.21  436.86  1.52      287.92  1.02     428.73   6.66          65.63   721.16  0.86      840.15  0.71    1017.49  2.58         279.32
marine_ik.json       2.85  208.69  0.87      239.33  0.57     367.32   4.34          48.10    89.42  0.30      299.76  0.39     229.78  0.56         159.18
mesh.json            0.69  419.05  1.35      310.78  1.10     381.09   9.11          45.99    49.31  0.17      287.92  0.26     193.32  0.33         151.58
mesh.pretty.json     1.50  685.62  1.09      627.08  0.98     700.14  11.06          62.00   109.09  0.18      599.93  0.26     416.21  0.34         321.95
numbers.json         0.14  548.41  1.02      537.51  1.13     483.46  10.90          50.29    32.58  0.11      287.15  0.26     127.33  0.24         137.42
random.json          0.49  251.92  1.52      165.58  0.97     260.53   5.18          48.65   480.90  1.01      478.37  0.81     594.88  3.14         153.33
twitter.json         0.60  336.58  1.21      277.58  0.88     381.92   5.04          66.76   771.29  1.00      774.81  0.99     780.97  3.32         232.40
twitterescaped.json  0.54  258.14  0.94      273.93  0.81     318.18   4.26          60.55   691.27  0.96      720.90  0.96     723.52  3.48         198.59
update-center.json   0.51  236.17  1.04      226.77  0.89     266.34   4.67          50.59   470.64  1.02      459.64  0.81     579.11  3.20         147.21
<average>            0.94  385.94  1.18      327.71  0.96     402.64   6.44          59.97   508.50  0.84      604.95  0.81     624.85  2.41         211.24
# 2024-03-16T03:49:25+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.30  0.94      236.38  0.74     299.71   4.13          53.79   447.24  0.90      497.16  0.81     553.37  3.10         144.32
emoji.json           0.39  243.85  1.64      148.70  1.08     226.31   5.51          44.24   425.56  1.10      387.84  0.86     493.33  3.01         141.50
apache_builds.json   0.12  278.91  1.31      212.95  1.04     268.61   5.19          53.76   547.31  0.91      601.94  0.92     593.10  3.44         159.32
canada.json          2.15  406.73  2.10      194.11  1.28     317.61  18.36          22.15    34.28  0.15      229.26  0.32     107.81  0.31         112.17
citm_catalog.json    1.65  483.85  1.34      361.29  1.01     478.42   6.85          70.62  1174.00  1.21      966.71  1.02    1154.18  3.10         379.04
github_events.json   0.06  249.09  1.01      247.83  0.94     264.42   5.03          49.53   476.61  0.89      536.06  0.85     562.18  3.09         154.21
gsoc-2018.json       3.17  319.92  0.87      369.04  0.96     333.56   5.48          58.37   609.71  1.21      504.03  1.37     445.42  4.26         143.08
instruments.json     0.21  364.98  1.74      209.63  1.05     348.03   6.66          54.82   562.13  0.84      669.81  0.67     844.24  2.63         213.55
marine_ik.json       2.85  173.64  0.90      192.82  0.59     292.51   4.37          39.78    72.90  0.32      231.34  0.43     171.21  0.63         116.51
mesh.json            0.69  314.14  1.24      254.37  1.15     273.51   9.43          33.31    40.67  0.18      219.92  0.28     144.20  0.37         111.02
mesh.pretty.json     1.50  493.09  1.03      479.08  0.88     561.57  10.10          48.82    81.83  0.19      432.59  0.25     327.42  0.33         249.46
numbers.json         0.14  392.20  1.10      357.88  1.08     362.06  10.35          37.89    20.96  0.10      213.11  0.21     102.07  0.21         102.26
random.json          0.49  184.68  1.43      129.30  0.94     197.06   4.76          38.82   367.94  0.96      381.35  0.81     454.70  2.92         126.10
twitter.json         0.60  275.83  1.21      228.03  0.89     309.12   5.21          52.99   639.17  1.00      641.18  1.00     640.50  3.44         185.58
twitterescaped.json  0.54  184.13  0.90      205.70  0.78     237.48   4.08          45.13   525.68  0.94      560.35  0.99     533.05  3.63         144.72
update-center.json   0.51  183.49  1.08      170.48  0.95     192.27   4.93          37.20   350.94  1.07      327.79  1.02     343.39  3.23         108.63
<average>            0.94  298.18  1.19      249.85  0.96     310.14   6.44          46.33   398.56  0.86      462.53  0.85     466.89  2.46         161.97
# 2024-03-09T03:48:37+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  266.38  0.89      300.40  0.68     388.98   3.86          69.05   571.66  0.88      646.31  0.83     688.70  3.11         183.61
emoji.json           0.39  307.58  1.71      179.94  1.07     287.09   5.60          54.91   550.08  1.14      483.43  0.88     625.24  3.02         182.31
apache_builds.json   0.12  335.33  1.25      268.69  0.98     340.84   5.28          63.49   677.17  0.89      760.26  0.99     683.34  3.36         201.71
canada.json          2.15  514.27  1.97      260.67  1.37     374.72  18.14          28.35    42.45  0.14      308.99  0.30     141.65  0.30         140.80
citm_catalog.json    1.65  568.43  1.23      463.33  0.92     614.70   5.96          95.44  1405.32  1.08     1303.79  0.86    1642.86  2.78         505.21
github_events.json   0.06  327.99  0.98      335.27  0.95     346.15   4.96          66.15   646.43  0.88      734.09  0.94     685.95  3.21         201.15
gsoc-2018.json       3.17  430.82  0.90      478.51  0.99     435.30   5.82          73.99   805.76  1.21      665.98  1.29     624.12  4.56         176.74
instruments.json     0.21  436.32  1.54      282.70  1.05     416.59   6.78          64.39   692.20  0.85      813.20  0.69    1009.94  2.57         268.81
marine_ik.json       2.85  208.49  0.83      251.41  0.58     356.48   4.37          47.71    89.15  0.30      293.87  0.42     209.88  0.56         159.80
mesh.json            0.69  424.86  1.38      308.29  1.15     370.87   9.44          45.02    48.50  0.17      277.79  0.25     192.09  0.32         150.50
mesh.pretty.json     1.50  674.19  1.11      609.89  1.08     622.57  10.68          63.11   108.87  0.18      599.18  0.27     406.78  0.34         321.68
numbers.json         0.14  548.09  1.00      550.25  1.15     474.98  10.73          51.07    32.39  0.11      288.44  0.26     125.40  0.23         139.13
random.json          0.49  249.24  1.56      159.91  0.98     254.00   5.11          48.77   472.26  1.01      469.70  0.83     569.69  3.11         151.67
twitter.json         0.60  338.04  1.18      285.57  0.97     347.46   5.06          66.82   780.85  0.99      785.79  1.10     710.65  3.51         222.31
twitterescaped.json  0.54  257.77  0.99      260.71  0.84     307.44   4.26          60.45   691.26  0.96      719.40  0.99     701.54  3.44         200.94
update-center.json   0.51  232.45  1.01      231.03  0.90     259.17   4.63          50.22   489.80  1.08      451.76  0.99     495.05  3.36         145.83
<average>            0.94  382.52  1.17      326.66  0.99     387.33   6.45          59.31   506.51  0.84      600.12  0.85     594.56  2.42         209.51
# 2024-03-02T03:49:59+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.03  0.83      257.08  0.66     324.73   2.72          78.33   548.14  0.95      575.76  1.05     521.38  3.31         165.38
emoji.json           0.39  262.58  1.48      177.70  0.98     267.02   4.62          56.89   524.95  1.16      452.21  1.06     494.33  2.99         175.63
apache_builds.json   0.12  301.31  1.15      262.28  1.01     298.46   4.21          71.50   622.50  0.95      655.61  1.07     581.10  2.91         213.79
canada.json          2.15  390.46  1.48      264.50  1.17     332.91  14.34          27.22    33.59  0.13      265.54  0.18     182.86  0.25         135.62
citm_catalog.json    1.65  483.84  1.15      422.19  0.88     552.74   5.32          90.99  1502.35  1.28     1170.02  1.12    1342.77  2.79         538.38
github_events.json   0.06  278.25  0.98      284.00  0.93     300.23   3.64          76.45   559.37  0.91      614.47  1.00     558.80  2.75         203.61
gsoc-2018.json       3.17  331.47  0.78      422.52  0.91     365.89   3.60          92.12   688.49  1.12      615.07  1.62     424.39  4.36         157.96
instruments.json     0.21  389.83  1.48      263.10  1.19     327.43   8.57          45.46   812.39  1.15      708.31  1.57     517.92  5.31         152.95
marine_ik.json       2.85  127.85  0.59      216.11  0.44     291.22   2.51          51.02    77.47  0.33      236.85  0.33     233.25  0.48         161.45
mesh.json            0.69  327.06  1.33      246.06  1.06     309.51   6.40          51.07    39.18  0.17      231.66  0.19     211.24  0.26         152.79
mesh.pretty.json     1.50  534.20  1.01      531.15  1.02     523.95   8.71          61.36    87.91  0.17      516.73  0.19     454.78  0.26         333.12
numbers.json         0.14  387.84  0.94      413.32  1.10     353.11   6.60          58.79    25.19  0.12      212.01  0.15     169.95  0.21         119.19
random.json          0.49  225.98  1.50      150.87  0.99     228.32   4.34          52.12   463.02  1.08      427.38  1.04     444.57  3.12         148.32
twitter.json         0.60  282.25  1.00      281.49  0.87     324.70   3.78          74.73   709.66  0.98      725.96  1.24     572.13  3.33         213.37
twitterescaped.json  0.54  210.59  0.89      236.49  0.78     271.46   3.13          67.34   617.41  0.95      647.78  1.22     507.20  3.22         191.51
update-center.json   0.51  220.35  1.03      214.49  0.92     239.73   3.67          60.02   439.21  1.09      404.26  1.24     354.34  2.97         148.03
<average>            0.94  310.43  1.07      290.21  0.94     331.96   4.89          63.46   484.43  0.92      528.73  1.02     473.19  2.41         200.70
# 2024-02-24T03:49:21+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.54  0.87      243.94  0.66     318.29   3.03          69.71   538.93  0.92      585.40  1.05     515.34  3.45         156.15
emoji.json           0.39  231.91  1.48      156.17  0.98     235.69   4.77          48.63   465.11  1.09      425.65  1.05     440.90  2.96         157.32
apache_builds.json   0.12  285.98  1.23      232.94  1.05     272.89   4.40          65.04   579.89  0.92      627.89  1.07     540.33  2.81         206.50
canada.json          2.15  350.20  1.41      248.47  1.15     303.64  14.44          24.25    28.39  0.12      231.62  0.18     161.18  0.23         121.22
citm_catalog.json    1.65  431.07  1.15      374.15  0.91     475.42   5.40          79.83  1419.53  1.37     1033.20  1.20    1183.22  3.61         392.88
github_events.json   0.06  261.47  0.97      270.40  0.91     288.66   3.76          69.63   539.28  0.90      599.10  0.97     554.01  2.90         185.98
gsoc-2018.json       3.17  300.82  0.86      350.40  0.95     315.28   3.56          84.60   575.08  1.06      540.11  1.57     366.22  4.07         141.36
instruments.json     0.21  361.92  1.51      239.84  1.07     339.81   5.39          67.11   758.99  1.07      711.91  1.11     681.11  2.79         272.29
marine_ik.json       2.85  175.71  0.84      208.74  0.63     280.93   3.89          45.19    69.85  0.30      232.83  0.32     221.17  0.45         156.79
mesh.json            0.69  316.71  1.34      236.40  1.11     285.26   6.45          49.13    37.62  0.17      221.17  0.19     194.99  0.26         143.21
mesh.pretty.json     1.50  495.33  0.99      498.91  1.01     489.13   8.41          58.89    82.64  0.17      479.46  0.19     430.59  0.27         308.29
numbers.json         0.14  370.15  0.98      378.59  1.13     326.22   6.57          56.36    23.46  0.12      198.31  0.15     161.55  0.21         114.35
random.json          0.49  201.83  1.60      126.11  0.96     211.04   4.20          48.04   423.87  1.06      400.43  1.04     407.26  3.29         128.68
twitter.json         0.60  220.88  0.95      231.63  0.81     273.59   3.23          68.48   547.99  0.88      625.98  1.08     508.63  2.94         186.16
twitterescaped.json  0.54  184.99  0.88      211.33  0.75     247.16   3.10          59.74   549.53  0.99      553.64  1.22     451.06  3.29         167.15
update-center.json   0.51  189.87  1.07      176.62  0.95     199.27   3.56          53.27   374.35  1.04      361.44  1.22     307.78  3.07         121.93
<average>            0.94  286.90  1.10      261.54  0.94     303.89   4.84          59.24   438.41  0.90      489.26  0.98     445.33  2.37         185.01
# 2024-02-17T03:48:21+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  268.22  0.92      291.82  0.70     381.67   3.98          67.45   555.81  0.89      627.72  0.78     709.53  3.07         180.77
emoji.json           0.39  305.69  1.67      183.02  1.08     282.44   5.75          53.16   547.17  1.18      465.62  0.89     618.16  3.04         180.22
apache_builds.json   0.12  342.73  1.27      269.83  1.01     338.32   5.06          67.69   678.36  0.95      715.73  0.90     751.28  3.37         201.54
canada.json          2.15  507.10  2.01      252.52  1.29     391.96  17.63          28.77    41.94  0.15      282.23  0.30     141.93  0.30         137.91
citm_catalog.json    1.65  563.95  1.25      450.81  0.94     599.41   6.00          93.95  1343.66  1.11     1206.59  0.82    1642.18  2.64         508.90
github_events.json   0.06  329.76  1.05      315.30  0.96     342.79   5.13          64.34   623.40  0.89      701.50  0.82     758.41  3.12         199.92
gsoc-2018.json       3.17  406.91  0.89      455.52  0.97     421.57   5.64          72.10   781.77  1.29      604.66  1.33     588.31  4.52         172.80
instruments.json     0.21  436.98  1.57      278.09  1.06     414.03   6.69          65.30   717.49  0.87      823.67  0.71    1014.35  2.74         262.12
marine_ik.json       2.85  200.56  0.83      241.21  0.60     334.74   4.27          46.92    85.98  0.30      282.17  0.41     210.72  0.57         149.63
mesh.json            0.69  404.51  1.41      287.35  1.10     366.92   9.03          44.81    48.42  0.19      259.64  0.26     189.74  0.33         146.86
mesh.pretty.json     1.50  652.61  1.12      581.65  0.98     667.28  10.61          61.54   105.49  0.18      581.24  0.26     407.30  0.33         317.80
numbers.json         0.14  533.52  1.03      518.00  1.13     471.69  10.71          49.83    30.39  0.11      280.44  0.23     130.69  0.23         132.19
random.json          0.49  244.55  1.56      157.23  0.98     250.09   5.21          46.92   428.44  1.02      420.16  0.77     555.35  2.86         149.96
twitter.json         0.60  331.21  1.21      274.33  0.90     367.90   5.00          66.26   755.19  1.00      757.80  0.99     766.46  3.45         219.06
twitterescaped.json  0.54  256.59  0.99      260.28  0.89     288.06   5.35          47.97   683.23  1.01      675.82  1.03     661.96  4.20         162.80
