# 2024-07-23T19:20:48+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   398.84  1.45      275.78  1.82     219.69   4.13          96.63   359.53  1.14      315.44  0.89     404.83  1.40         257.52
random-s8.json      0.35   369.20  1.65      223.22  2.21     167.14   4.23          87.18   339.43  1.24      273.37  0.93     365.08  1.56         218.12
random-u16.json     0.56   812.23  1.59      509.31  2.97     273.23   5.93         137.07   544.13  1.01      539.01  0.71     769.61  1.34         406.09
random-s16.json     0.59   594.98  1.70      349.69  2.45     242.44   4.83         123.08   374.14  1.00      375.60  0.75     497.43  1.17         320.73
random-u32.json     1.02   995.01  1.28      778.57  2.70     368.77   5.66         175.67  1059.51  1.08      980.95  1.29     820.11  1.57         672.96
random-s32.json     1.05   791.42  1.44      550.67  2.09     379.22   4.86         162.70   728.42  1.18      617.35  0.96     760.63  1.47         495.12
random-u64.json     1.95  1148.50  1.33      860.69  3.10     370.57   5.88         195.32  1178.42  1.07     1099.37  0.80    1470.69  1.47         804.35
random-s64.json     1.94  1333.14  1.54      865.20  3.62     367.98   6.84         194.87  1110.30  1.02     1091.16  0.74    1509.19  1.38         805.45
random-fp32.json    1.41   583.47  1.54      379.89  1.73     336.74   4.41         132.29   334.73  1.01      331.50  1.71     195.34  1.65         202.50
random-fp64.json    2.04   699.54  1.36      514.68  2.17     322.39   5.05         138.42   433.15  0.75      581.22  1.79     242.61  1.73         250.83
random-null.json    0.48  1013.02  1.44      704.34  2.10     481.75   4.64         218.14  1630.91  1.59     1028.22  4.04     403.33  3.35         486.94
random-bool.json    0.52   624.35  1.33      470.64  1.82     342.81   3.22         193.87  1132.20  1.38      820.05  3.08     368.15  3.23         350.45
random-string.json  4.55   465.03  1.10      421.85  1.58     294.53   2.20         211.04  1047.06  1.42      736.86  0.96    1094.33  3.94         266.05
random-array.json   1.14  1643.92  5.36      306.58  3.89     422.32  14.40         114.14  1741.98  2.47      704.97  3.88     449.09  4.22         412.44
random-object.json  1.91   622.13  2.54      244.78  2.09     297.39   4.58         135.76   898.65  1.25      717.79  2.10     427.30  3.08         291.58
<average>           1.32   806.32  1.62      497.06  2.47     325.80   5.22         154.41   860.84  1.26      680.86  1.32     651.85  2.07         416.08
# 2024-07-23T08:57:56+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   388.10  1.94      200.11  2.32     166.99   4.43          87.65   337.30  1.09      309.20  0.78     430.16  1.34         251.97
random-s8.json      0.35   355.39  1.63      217.44  1.87     189.80   4.37          81.27   326.38  1.23      266.21  1.06     308.22  1.57         208.25
random-u16.json     0.56   764.49  1.85      412.81  3.64     210.29   5.73         133.53   502.83  1.04      484.52  0.67     748.14  1.30         387.37
random-s16.json     0.59   592.09  1.76      336.75  2.83     209.50   5.08         116.45   371.24  1.01      369.05  0.68     549.40  1.21         306.62
random-u32.json     1.02   991.66  1.65      602.08  2.66     373.09   5.82         170.39   967.78  1.07      908.25  1.21     802.10  1.57         616.17
random-s32.json     1.05   734.30  1.47      501.19  1.98     370.75   4.80         152.99   678.22  1.12      605.41  0.92     741.02  1.48         456.74
random-u64.json     1.95  1128.23  1.35      838.60  3.00     375.63   6.39         176.70  1167.31  1.05     1106.78  0.97    1209.26  1.53         762.50
random-s64.json     1.94  1314.52  1.57      836.64  4.30     305.51   7.04         186.84  1072.51  1.06     1014.73  0.80    1339.70  1.40         764.03
random-fp32.json    1.41   532.17  1.86      286.01  1.59     335.61   4.10         129.74   305.53  1.07      285.79  1.60     190.75  1.60         190.57
random-fp64.json    2.04   661.29  1.37      483.83  2.38     277.77   4.89         135.10   419.64  0.77      542.42  1.87     224.84  1.78         235.17
random-null.json    0.48   927.32  1.63      569.95  1.58     586.10   4.40         210.98  1489.53  1.60      929.73  3.95     376.96  3.31         450.08
random-bool.json    0.52   561.00  1.42      394.80  1.26     445.49   3.25         172.44  1006.94  1.29      778.95  2.51     401.56  3.11         323.41
random-string.json  4.55   373.00  1.05      356.01  1.37     273.01   1.89         197.28   964.13  1.98      486.79  0.95    1019.74  3.66         263.69
random-array.json   1.14  1477.89  8.45      175.00  4.72     312.99  16.21          91.19  1722.05  2.59      663.79  4.25     405.43  4.20         410.19
random-object.json  1.91   616.16  3.85      160.25  2.47     249.61   6.09         101.09   888.56  1.40      635.90  2.12     419.54  3.19         278.66
<average>           1.32   761.17  1.79      424.76  2.44     312.14   5.33         142.91   814.66  1.30      625.83  1.33     611.12  2.07         393.69
# 2024-07-22T20:53:57+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   364.33  1.62      225.15  2.12     171.45   4.44          82.07   341.26  1.17      291.07  0.87     391.31  1.48         231.31
random-s8.json      0.35   340.94  1.86      183.61  2.29     148.77   4.33          78.80   313.83  1.24      252.98  0.94     334.05  1.63         193.08
random-u16.json     0.56   730.67  1.91      382.03  2.93     249.16   6.07         120.28   469.85  1.01      464.86  0.67     702.58  1.31         358.53
random-s16.json     0.59   552.15  1.72      321.00  2.28     241.67   4.86         113.57   333.03  0.95      352.26  0.60     557.98  1.14         290.96
random-u32.json     1.02   929.75  1.51      616.12  2.54     365.37   5.58         166.51   927.38  1.08      861.37  1.14     813.06  1.56         595.96
random-s32.json     1.05   762.13  1.52      502.10  2.51     303.54   5.26         144.93   675.37  1.21      560.14  0.87     773.63  1.52         445.03
random-u64.json     1.95  1029.76  1.45      709.85  3.34     308.16   5.93         173.62  1057.16  1.10      962.79  0.92    1154.42  1.51         702.34
random-s64.json     1.94  1231.59  1.65      747.25  3.61     341.12   7.16         171.89   991.79  1.01      986.11  0.80    1240.71  1.37         723.07
random-fp32.json    1.41   535.43  1.60      334.02  1.63     327.75   4.33         123.52   305.44  1.02      298.73  1.79     170.37  1.66         184.09
random-fp64.json    2.04   624.33  1.31      478.29  2.43     257.14   5.03         124.20   381.44  0.72      533.39  1.70     225.02  1.66         229.11
random-null.json    0.48   947.28  1.60      592.96  1.47     645.94   4.96         191.13  1480.48  1.61      917.80  5.20     284.86  3.38         438.19
random-bool.json    0.52   550.31  1.30      423.46  2.26     243.86   3.03         181.86  1056.51  1.43      739.94  2.32     455.65  3.33         317.73
random-string.json  4.55   362.76  1.05      344.92  1.35     268.42   2.04         177.50   894.77  1.77      506.21  1.25     714.91  3.69         242.75
random-array.json   1.14  1313.34  6.75      194.55  4.40     298.23  14.07          93.37  1540.13  2.48      621.93  4.18     368.03  3.95         390.15
random-object.json  1.91   580.54  2.49      232.95  2.08     279.60   5.22         111.28   813.32  1.29      629.41  2.15     377.75  3.08         263.85
<average>           1.32   723.69  1.73      419.22  2.44     296.68   5.28         136.97   772.12  1.29      598.60  1.35     570.96  2.07         373.74
# 2024-07-22T20:39:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   400.84  1.39      287.37  1.78     225.73   4.26          94.03   349.01  1.12      311.77  0.78     449.15  1.41         246.71
random-s8.json      0.35   348.27  1.53      228.17  1.71     203.34   4.12          84.53   315.08  1.16      271.11  0.91     345.04  1.57         200.47
random-u16.json     0.56   764.75  1.52      504.49  2.36     324.01   5.82         131.51   533.64  0.99      540.62  0.66     803.24  1.37         389.43
random-s16.json     0.59   595.03  1.65      361.26  2.03     292.63   4.88         121.89   370.95  0.98      379.18  0.78     472.70  1.19         311.24
random-u32.json     1.02   945.92  1.21      780.22  2.72     348.39   5.35         176.91  1044.56  1.07      973.65  1.32     791.09  1.59         655.57
random-s32.json     1.05   787.62  1.47      536.25  2.34     336.88   4.91         160.51   728.85  1.20      608.30  0.76     963.41  1.52         479.81
random-u64.json     1.95  1122.32  1.37      821.82  3.04     368.81   6.02         186.49  1124.59  1.02     1103.14  0.76    1485.09  1.45         777.72
random-s64.json     1.94  1296.99  1.51      861.29  3.52     368.42   6.99         185.61  1040.93  0.96     1083.46  0.79    1314.94  1.32         787.44
random-fp32.json    1.41   578.15  1.61      359.97  1.77     327.54   4.52         127.96   294.91  0.90      326.99  1.58     186.87  1.58         187.05
random-fp64.json    2.04   687.92  1.36      505.08  2.35     293.18   5.32         129.41   423.53  0.79      535.81  2.01     210.51  1.83         232.00
random-null.json    0.48   905.32  1.55      582.87  2.39     379.03   4.36         207.59  1492.26  1.54      966.32  3.31     450.73  3.17         470.58
random-bool.json    0.52   615.75  1.33      461.24  1.88     327.97   3.36         183.17  1121.80  1.40      801.05  2.95     380.33  3.27         343.23
random-string.json  4.55   452.44  1.12      405.43  1.59     285.45   2.26         199.92  1010.55  1.46      690.33  1.11     909.32  3.83         263.80
random-array.json   1.14  1517.70  5.29      286.84  3.75     404.57  14.54         104.41  1723.83  2.49      691.10  3.78     456.50  4.30         400.69
random-object.json  1.91   622.62  2.53      246.01  2.08     298.78   4.65         133.82   883.22  1.25      707.50  2.26     391.64  2.98         296.16
<average>           1.32   776.11  1.61      481.89  2.43     318.98   5.23         148.52   830.51  1.25      666.02  1.30     640.71  2.06         402.79
# 2024-07-22T20:26:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   354.73  1.70      208.12  1.76     201.66   4.21          84.25   318.30  1.05      301.79  0.77     411.10  1.29         247.17
random-s8.json      0.35   351.55  1.60      219.92  1.83     191.80   4.34          81.07   307.88  1.22      253.01  0.81     380.55  1.52         202.83
random-u16.json     0.56   754.48  1.87      402.50  2.62     287.94   5.79         130.22   520.02  1.01      516.66  0.69     752.65  1.40         372.28
random-s16.json     0.59   569.38  1.77      321.79  2.28     249.48   4.94         115.35   338.51  0.99      342.85  0.61     554.02  1.16         291.21
random-u32.json     1.02   910.06  1.68      542.61  2.73     333.93   5.61         162.36   959.23  1.10      871.54  1.89     508.40  1.57         612.41
random-s32.json     1.05   732.35  2.13      343.39  2.15     339.94   4.97         147.33   661.65  1.21      546.02  1.23     539.08  1.46         452.77
random-u64.json     1.95  1031.31  1.74      593.24  3.63     284.44   5.88         175.38  1081.99  1.13      960.61  0.88    1231.46  1.51         718.47
random-s64.json     1.94  1194.69  1.52      787.74  3.66     326.12   6.69         178.65   935.30  0.95      988.22  0.74    1272.05  1.29         724.44
random-fp32.json    1.41   539.02  1.58      341.79  1.63     331.38   4.34         124.18   309.81  1.01      306.25  1.75     176.78  1.66         187.13
random-fp64.json    2.04   661.36  1.36      485.72  2.44     270.82   5.00         132.40   401.43  0.72      553.72  1.85     216.60  1.74         230.91
random-null.json    0.48   912.94  1.59      574.04  3.73     244.84   5.91         154.60  1424.90  1.59      894.91  3.34     427.21  3.29         432.52
random-bool.json    0.52   553.82  1.44      385.58  2.52     219.86   3.48         159.34  1007.67  1.42      710.85  3.19     315.54  3.14         320.78
random-string.json  4.55   367.40  0.97      380.34  2.10     175.31   2.40         153.23   940.14  2.90      324.06  1.38     680.70  4.19         224.55
random-array.json   1.14   978.60  5.94      164.81  3.58     273.14  10.94          89.49  1506.46  2.74      549.66  3.57     421.60  4.03         374.19
random-object.json  1.91   555.08  3.87      143.61  2.23     248.77   6.58          84.33   791.62  1.23      643.82  2.25     351.36  2.99         264.96
<average>           1.32   697.78  1.78      393.01  2.63     265.30   5.31         131.48   766.99  1.31      584.26  1.40     549.27  2.03         377.11
# 2024-07-22T20:06:17+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   386.36  2.60      148.44  1.98     195.43   4.47          86.50   339.19  1.16      293.20  0.79     427.38  1.42         238.97
random-s8.json      0.35   340.99  1.77      192.27  1.90     179.94   3.96          86.10   303.56  1.24      245.51  0.86     354.38  1.41         214.58
random-u16.json     0.56   768.21  1.67      458.68  2.39     321.98   5.83         131.78   534.68  1.15      465.15  0.67     802.56  1.38         387.51
random-s16.json     0.59   593.49  1.63      364.78  2.43     244.34   4.87         121.81   366.85  0.97      376.42  0.77     474.04  1.17         314.29
random-u32.json     1.02   950.57  1.33      712.55  2.80     339.59   5.59         170.10  1013.22  1.09      929.84  1.18     861.91  1.52         667.54
random-s32.json     1.05   778.46  1.53      510.35  2.74     283.70   5.25         148.37   727.90  1.21      602.84  0.89     819.17  1.53         476.15
random-u64.json     1.95  1119.52  1.44      775.16  3.37     332.46   5.88         190.52  1163.49  1.18      988.30  0.82    1410.35  1.50         773.24
random-s64.json     1.94  1306.76  1.52      857.30  3.87     337.42   7.31         178.76  1045.46  1.00     1048.74  0.86    1218.44  1.39         753.95
random-fp32.json    1.41   551.25  1.60      343.60  1.71     322.68   4.25         129.85   323.89  1.06      304.31  1.91     169.54  1.67         193.61
random-fp64.json    2.04   691.73  1.39      497.14  2.16     319.87   5.17         133.89   427.68  0.74      576.92  1.75     244.79  1.76         243.13
random-null.json    0.48   966.89  1.50      646.19  1.51     639.60   4.53         213.55  1616.63  1.60     1008.38  4.38     368.70  3.39         476.76
random-bool.json    0.52   601.91  1.32      455.29  2.38     252.97   3.14         191.93  1134.65  1.40      812.53  3.02     375.93  3.41         332.41
random-string.json  4.55   393.00  1.00      391.78  1.40     281.11   2.06         190.77   931.23  1.87      497.21  1.00     934.84  3.62         256.94
random-array.json   1.14  1399.03  7.28      192.10  4.23     330.71  15.18          92.15  1695.94  2.61      649.71  3.74     453.22  4.36         388.62
random-object.json  1.91   587.86  3.25      181.02  2.11     278.85   4.67         125.98   878.30  1.31      672.42  2.00     438.46  2.71         324.61
<average>           1.32   762.40  1.70      448.44  2.45     310.71   5.22         146.14   833.51  1.32      631.43  1.34     623.58  2.07         402.82
# 2024-07-20T03:50:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  213.64  0.74      287.07  1.01     210.64  2.19          97.34   245.00  0.78      314.64  0.71     343.49  0.93         262.47
random-s8.json      0.35  180.72  0.78      231.52  0.76     236.88  2.04          88.68   211.48  0.79      268.51  0.53     397.04  0.97         218.72
random-u16.json     0.56  355.03  0.74      478.43  0.97     364.19  2.57         138.10   372.77  0.71      524.88  0.46     803.38  0.92         406.34
random-s16.json     0.59  280.14  0.78      361.25  0.94     297.14  2.25         124.62   306.17  0.82      373.58  0.52     588.38  0.95         322.57
random-u32.json     1.02  524.57  0.69      761.73  0.88     593.84  2.94         178.45   794.85  0.81      976.14  1.05     754.87  1.18         673.18
random-s32.json     1.05  424.66  0.80      531.71  0.93     457.47  2.61         162.89   561.75  0.93      604.94  0.70     806.74  1.14         494.34
random-u64.json     1.95  725.27  0.85      849.44  1.04     699.56  3.74         193.93  1106.65  1.01     1095.23  0.84    1318.79  1.41         783.07
random-s64.json     1.94  657.29  0.83      792.31  0.96     685.34  3.38         194.48   926.19  0.86     1076.78  0.77    1198.31  1.15         805.29
random-fp32.json    1.41  352.24  0.65      545.06  0.58     611.56  2.60         135.30   285.25  0.87      327.98  1.52     187.23  1.40         203.90
random-fp64.json    2.04  471.11  0.71      664.80  0.76     623.80  3.34         141.07   446.63  0.77      576.64  1.86     240.03  1.79         249.00
random-null.json    0.48  559.00  0.78      715.35  1.16     481.35  2.54         219.89  1011.32  0.98     1030.35  2.19     461.85  2.08         486.88
random-bool.json    0.52  419.89  0.89      471.46  0.93     451.53  2.22         189.14   871.91  1.11      784.82  2.40     363.17  2.44         357.75
random-string.json  4.55  450.23  1.07      419.64  1.09     411.24  2.14         210.04  1186.30  1.58      752.95  2.83     418.73  4.49         263.99
random-array.json   2.14  307.84  0.60      513.57  0.51     606.50  2.48         124.37   437.71  0.82      533.20  1.80     243.18  1.74         250.96
random-object.json  2.52  317.84  0.75      423.50  0.57     553.39  2.50         127.26   459.13  0.78      585.89  1.68     272.77  1.80         255.60
<average>           1.43  415.96  0.78      536.45  0.86     485.63  2.68         155.04   614.87  0.94      655.10  1.10     559.86  1.53         402.27
# 2024-07-17T21:44:03+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   351.26  1.94      181.37  1.60     219.80   3.77          93.28   318.29  1.11      286.37  0.75     426.66  1.26         253.33
random-s8.json      0.35   356.22  1.78      199.90  1.90     187.09   4.50          79.11   323.28  1.26      256.18  0.96     337.08  1.65         196.21
random-u16.json     0.56   770.58  1.65      466.17  3.49     220.93   6.74         114.39   516.86  1.36      378.81  0.70     735.03  1.47         352.57
random-s16.json     0.59   564.70  1.89      298.23  1.81     312.13   4.90         115.21   351.54  1.18      297.03  0.67     525.67  1.26         279.59
random-u32.json     1.02   954.68  1.83      522.29  2.09     456.07   6.08         157.05   763.96  0.90      852.05  0.99     768.62  1.29         592.87
random-s32.json     1.05   735.01  1.85      397.94  1.69     434.21   4.91         149.64   609.01  1.18      515.34  0.93     651.52  1.30         467.09
random-u64.json     1.95  1027.95  1.76      582.67  2.00     514.12   5.72         179.85  1092.74  1.09     1005.46  0.83    1309.76  1.44         757.44
random-s64.json     1.94  1070.30  1.35      795.18  2.14     500.85   5.84         183.24   985.09  0.97     1020.40  0.74    1332.22  1.32         746.26
random-fp32.json    1.41   556.83  1.11      502.85  1.44     386.65   4.45         125.16   323.41  1.02      316.18  1.86     173.50  1.73         186.73
random-fp64.json    2.04   642.67  1.09      589.96  1.38     466.11   4.77         134.64   387.18  0.72      538.04  1.74     223.15  1.60         242.18
random-null.json    0.48   924.25  1.56      593.82  1.55     595.92   4.65         198.71  1452.02  1.58      916.92  3.86     375.91  3.31         438.30
random-bool.json    0.52   562.08  1.29      436.11  1.30     430.84   2.99         187.70  1077.54  1.38      778.34  2.87     375.92  3.14         343.48
random-string.json  4.55   375.45  1.05      359.11  1.39     270.73   2.02         185.60   972.43  2.15      453.28  1.09     891.44  3.86         251.92
random-array.json   1.14  1480.56  8.60      172.09  5.90     251.02  15.31          96.67  1645.55  2.85      577.91  4.43     371.38  4.35         378.46
random-object.json  1.91   607.99  3.55      171.23  2.24     271.66   4.93         123.25   869.83  1.27      682.30  2.14     406.90  3.28         265.39
<average>           1.32   732.03  1.75      417.93  1.99     367.88   5.17         141.57   779.25  1.32      591.64  1.31     593.65  2.03         383.45
# 2024-07-17T21:30:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   391.26  1.32      296.24  1.90     206.24   4.05          96.70   364.81  1.15      316.91  1.06     342.68  1.39         262.49
random-s8.json      0.35   369.02  1.55      237.75  1.97     187.17   4.16          88.66   339.94  1.25      271.27  0.86     395.99  1.55         218.66
random-u16.json     0.56   813.12  1.65      494.03  2.06     393.78   5.88         138.23   545.60  1.00      545.13  0.69     790.25  1.41         386.88
random-s16.json     0.59   596.32  1.64      364.12  2.00     298.20   4.80         124.36   372.51  0.98      378.88  0.65     571.11  1.21         307.90
random-u32.json     1.02  1001.78  1.31      761.96  1.68     597.63   5.85         171.31  1053.29  1.08      970.94  1.28     824.36  1.67         632.58
random-s32.json     1.05   772.60  1.48      521.20  1.63     474.58   4.75         162.53   731.76  1.19      614.25  0.89     824.02  1.47         497.13
random-u64.json     1.95  1147.66  1.35      853.04  1.77     650.13   5.88         195.24  1206.12  1.11     1088.48  1.01    1195.87  1.50         805.75
random-s64.json     1.94  1331.96  1.57      848.06  1.96     678.57   6.83         195.00  1090.05  1.00     1087.16  0.73    1499.13  1.36         800.36
random-fp32.json    1.41   583.42  1.08      540.16  0.96     606.53   4.33         134.78   333.64  1.02      328.46  1.78     186.96  1.63         204.85
random-fp64.json    2.04   695.15  0.99      700.58  0.99     701.09   4.92         141.39   435.53  0.75      580.40  1.82     239.36  1.72         252.57
random-null.json    0.48  1019.93  1.43      711.12  2.26     451.46   4.68         217.91  1636.28  1.59     1029.98  4.50     363.97  3.36         487.29
random-bool.json    0.52   624.45  1.33      470.80  1.40     444.91   3.21         194.79  1150.94  1.41      818.19  2.89     398.13  3.24         355.14
random-string.json  4.55   479.13  1.15      418.18  1.60     299.81   2.37         201.92  1049.43  1.43      735.20  0.91    1152.49  4.00         262.66
random-array.json   1.14  1527.24  5.30      288.33  3.77     405.16  14.30         106.80  1725.24  2.49      691.92  3.90     442.84  4.10         420.98
random-object.json  1.91   644.30  2.67      241.75  2.13     301.84   4.91         131.23   906.50  1.26      722.06  2.05     442.95  3.30         274.96
<average>           1.32   799.82  1.55      516.49  1.79     446.47   5.21         153.39   862.78  1.27      678.62  1.34     644.67  2.10         411.35
# 2024-07-17T21:18:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   400.15  1.52      262.41  1.60     249.61   4.14          96.67   358.70  1.19      301.60  0.87     412.30  1.37         260.88
random-s8.json      0.35   369.07  1.56      237.23  2.04     180.67   4.19          88.13   340.41  1.26      270.69  0.87     391.83  1.56         218.74
random-u16.json     0.56   812.93  1.67      487.31  2.08     391.00   5.86         138.70   546.25  1.00      545.82  0.72     759.18  1.43         382.67
random-s16.json     0.59   595.76  1.63      364.86  2.06     289.85   4.75         125.42   373.79  0.99      379.42  0.63     589.71  1.21         309.41
random-u32.json     1.02   970.94  1.48      658.21  1.81     537.41   5.44         178.64   958.89  1.04      925.76  1.16     823.37  1.43         668.36
random-s32.json     1.05   800.41  1.56      513.45  1.50     535.15   4.92         162.61   733.35  1.19      615.51  0.83     886.39  1.48         495.14
